x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-192.088,1.02075e-33,-5.26048e-34,-8.74764e-34,0.000105278,-9.46449e-05,4.61072e-05
-191.99,1.14999e-33,-4.40793e-34,-1.06215e-33,0.000104187,-8.32438e-05,6.26525e-05
-191.893,1.29546e-33,-3.14623e-34,-1.25667e-33,0.000106268,-7.5267e-05,7.50177e-05
-191.795,1.45919e-33,-1.41713e-34,-1.45229e-33,0.000109276,-6.09821e-05,9.06774e-05
-191.697,1.64345e-33,8.34156e-35,-1.64134e-33,0.000108411,-4.28054e-05,9.96028e-05
-191.6,1.85082e-33,3.65573e-34,-1.81435e-33,0.00011081,-2.80585e-05,0.000107199
-191.502,2.08414e-33,7.08529e-34,-1.96001e-33,0.000114255,-5.11425e-06,0.000114141
-191.404,2.34666e-33,1.11458e-33,-2.06507e-33,0.000113744,1.4755e-05,0.000112783
-191.306,2.64199e-33,1.58408e-33,-2.11443e-33,0.000117691,3.43451e-05,0.000112568
-191.209,2.97421e-33,2.11488e-33,-2.09122e-33,0.000121862,5.87472e-05,0.000106766
-191.111,3.34788e-33,2.70178e-33,-1.97704e-33,0.000121683,7.54921e-05,9.54343e-05
-191.013,3.76814e-33,3.3359e-33,-1.75231e-33,0.000127896,9.53009e-05,8.5294e-05
-190.916,4.24074e-33,4.00413e-33,-1.39673e-33,0.000131172,0.000112746,6.70408e-05
-190.818,4.77217e-33,4.68847e-33,-8.89903e-34,0.000131954,0.000122774,4.83557e-05
-190.72,5.36969e-33,5.36549e-33,-2.12189e-34,0.000139076,0.000136088,2.86741e-05
-190.623,6.04143e-33,6.00589e-33,6.54348e-34,0.000140387,0.000140359,2.79553e-06
-190.525,6.79657e-33,6.57409e-33,1.72474e-33,0.000142552,0.000141255,-1.91885e-05
-190.427,7.64536e-33,7.02801e-33,3.00976e-33,0.000148519,0.000141702,-4.44794e-05
-190.33,8.59934e-33,7.31912e-33,4.51433e-33,0.000148632,0.000130997,-7.0222e-05
-190.232,9.67143e-33,7.39263e-33,6.23582e-33,0.000151624,0.000121459,-9.07606e-05
-190.134,1.08761e-32,7.18812e-33,8.16218e-33,0.000156027,0.000106041,-0.000114454
-190.037,1.22297e-32,6.64047e-33,1.02699e-32,0.000156224,8.33176e-05,-0.000132152
-189.939,1.37505e-32,5.68125e-33,1.2522e-32,0.000159418,6.35417e-05,-0.000146207
-189.841,1.54589e-32,4.24064e-33,1.48659e-32,0.000163705,3.48542e-05,-0.000159951
-189.744,1.73779e-32,2.24985e-33,1.72316e-32,0.000164195,6.28031e-06,-0.000164075
-189.646,1.95332e-32,-3.55845e-34,1.95299e-32,0.000168302,-2.09825e-05,-0.000166989
-189.548,2.19537e-32,-3.6334e-33,2.1651e-32,0.000173353,-5.49377e-05,-0.000164417
-189.451,2.46719e-32,-7.62773e-33,2.34632e-32,0.0001739,-8.21112e-05,-0.000153294
-189.353,2.77239e-32,-1.23667e-32,2.48129e-32,0.000180142,-0.000110887,-0.000141969
-189.255,3.11506e-32,-1.78557e-32,2.55251e-32,0.000184886,-0.000139275,-0.000121594
-189.158,3.49974e-32,-2.40715e-32,2.54044e-32,0.000186083,-0.000158533,-9.74377e-05
-189.06,3.93155e-32,-3.09554e-32,2.42378e-32,0.000194089,-0.000180228,-7.20324e-05
-188.962,4.41622e-32,-3.84072e-32,2.17988e-32,0.000197165,-0.000193402,-3.83358e-05
-188.864,4.96016e-32,-4.62774e-32,1.78527e-32,0.000199942,-0.000199838,-6.44875e-06
-188.767,5.57057e-32,-5.43614e-32,1.2164e-32,0.000207724,-0.000205774,2.83953e-05
-188.669,6.2555e-32,-6.23925e-32,4.50543e-33,0.000209424,-0.000198717,6.61051e-05
-188.571,7.02398e-32,-7.00372e-32,-5.33051e-33,0.000213607,-0.000189533,9.85131e-05
-188.474,7.88611e-32,-7.68906e-32,-1.75185e-32,0.000219894,-0.000174498,0.000133806
-188.376,8.85321e-32,-8.24747e-32,-3.21847e-32,0.000221494,-0.000148405,0.000164425
-188.278,9.93797e-32,-8.62381e-32,-4.93893e-32,0.000226057,-0.000123478,0.000189354
-188.181,1.11546e-31,-8.75592e-32,-6.91073e-32,0.000231643,-8.87834e-05,0.000213954
-188.083,1.25189e-31,-8.5753e-32,-9.12071e-32,0.000233541,-5.02596e-05,0.000228069
-187.985,1.40488e-31,-8.00818e-32,-1.15429e-31,0.000238444,-1.31143e-05,0.000238083
-187.888,1.57641e-31,-6.9771e-32,-1.4136e-31,0.000244557,3.27262e-05,0.000242357
-187.79,1.76872e-31,-5.40304e-32,-1.68418e-31,0.000246343,7.39202e-05,0.000234991
-187.692,1.9843e-31,-3.20817e-32,-1.95819e-31,0.00025287,0.000115527,0.000224938
-187.595,2.22594e-31,-3.19214e-33,-2.22571e-31,0.000259146,0.00015904,0.000204605
-187.497,2.49677e-31,3.32845e-32,-2.47449e-31,0.000261166,0.000192628,0.000176358
-187.399,2.80029e-31,7.78604e-32,-2.68987e-31,0.000269952,0.000227421,0.000145442
-187.302,3.1404e-31,1.30859e-31,-2.85477e-31,0.000275027,0.000254692,0.000103785
-187.204,3.52149e-31,1.92354e-31,-2.94972e-31,0.000278575,0.000271916,6.05421e-05
-187.106,3.94844e-31,2.62102e-31,-2.95304e-31,0.000288224,0.00028789,1.3878e-05
-187.009,4.42674e-31,3.39474e-31,-2.84108e-31,0.000291894,0.000289326,-3.86366e-05
-186.911,4.9625e-31,4.23378e-31,-2.58873e-31,0.000297453,0.000284424,-8.70702e-05
-186.813,5.56257e-31,5.12185e-31,-2.16998e-31,0.000306117,0.000273043,-0.000138401
-186.716,6.23461e-31,6.03661e-31,-1.55874e-31,0.000309532,0.000246556,-0.000187138
-186.618,6.98717e-31,6.94895e-31,-7.29842e-32,0.000316038,0.000217939,-0.000228873
-186.52,7.82982e-31,7.82245e-31,3.39737e-32,0.00032361,0.000178224,-0.00027011
-186.422,8.77327e-31,8.61297e-31,1.66943e-31,0.000327416,0.000129672,-0.000300643
-186.325,9.82945e-31,9.26839e-31,3.27338e-31,0.000333995,8.11079e-05,-0.000323997
-186.227,1.10117e-30,9.72868e-31,5.1586e-31,0.000341651,2.14307e-05,-0.000340978
-186.129,1.2335e-30,9.9262e-31,7.32284e-31,0.000345349,-3.72882e-05,-0.00034333
-186.032,1.38161e-30,9.7865e-31,9.75234e-31,0.000352808,-9.60836e-05,-0.000339472
-185.934,1.54734e-30,9.22946e-31,1.24195e-30,0.000360842,-0.000159613,-0.000323621
-185.836,1.7328e-30,8.17101e-31,1.52805e-30,0.000364326,-0.00021382,-0.000294982
-185.739,1.94029e-30,6.52545e-31,1.82727e-30,0.000373989,-0.000268057,-0.000260793
-185.641,2.17242e-30,4.20836e-31,2.13127e-30,0.000381306,-0.000316415,-0.000212781
-185.543,2.4321e-30,1.14025e-31,2.42942e-30,0.000385922,-0.000351969,-0.000158283
-185.446,2.72255e-30,-2.74913e-31,2.70864e-30,0.000397388,-0.000384975,-9.8545e-05
-185.348,3.0474e-30,-7.5157e-31,2.95327e-30,0.000403394,-0.000402344,-2.90927e-05
-185.25,3.41069e-30,-1.31953e-30,3.14509e-30,0.00041042,-0.000408536,3.92732e-05
-185.153,3.81691e-30,-1.97972e-30,3.26336e-30,0.0004218,-0.000406815,0.00011143
-185.055,4.27112e-30,-2.72973e-30,3.28497e-30,0.000427436,-0.00038573,0.000184157
-184.957,4.77892e-30,-3.56303e-30,3.18478e-30,0.000436293,-0.000357618,0.000249923
-184.86,5.34658e-30,-4.46824e-30,2.9361e-30,0.000446597,-0.000316249,0.000315333
-184.762,5.9811e-30,-5.42835e-30,2.51129e-30,0.000452817,-0.000259897,0.000370805
-184.664,6.69028e-30,-6.41993e-30,1.88265e-30,0.000462021,-0.000200195,0.000416395
-184.567,7.48284e-30,-7.41252e-30,1.02347e-30,0.000471975,-0.000126128,0.00045481
-184.469,8.36849e-30,-8.36799e-30,-9.0747e-32,0.000478369,-4.74387e-05,0.000476011
-184.371,9.35807e-30,-9.24018e-30,-1.48069e-30,0.00048781,3.25697e-05,0.000486721
-184.274,1.04637e-29,-9.97461e-30,-3.16155e-30,0.000498124,0.000121078,0.000483185
-184.176,1.16988e-29,-1.05086e-29,-5.14108e-30,0.000504023,0.000202863,0.000461395
-184.078,1.30784e-29,-1.07716e-29,-7.41742e-30,0.00051511,0.000284264,0.000429573
-183.98,1.46194e-29,-1.0686e-29,-9.97678e-30,0.000525093,0.00036244,0.000379947
-183.883,1.63403e-29,-1.01683e-29,-1.27911e-29,0.000531432,0.000426313,0.000317297
-183.785,1.82621e-29,-9.1312e-30,-1.58154e-29,0.000544788,0.000486239,0.000245695
-183.687,2.0408e-29,-7.48549e-30,-1.89856e-29,0.00055359,0.000530197,0.000159228
-183.59,2.28038e-29,-5.14345e-30,-2.22162e-29,0.000562256,0.000558057,6.85833e-05
-183.492,2.54785e-29,-2.0224e-30,-2.53981e-29,0.000576544,0.000575844,-2.83872e-05
-183.394,2.84642e-29,1.9508e-30,-2.83973e-29,0.000584814,0.000570026,-0.000130684
-183.297,3.17967e-29,6.83462e-30,-3.10535e-29,0.000596206,0.000550809,-0.00022819
-183.199,3.5516e-29,1.2667e-29,-3.31803e-29,0.000609881,0.000515099,-0.000326539
-183.101,3.96666e-29,1.9459e-29,-3.45657e-29,0.000618932,0.000457122,-0.000417273
-183.004,4.4298e-29,2.71873e-29,-3.49737e-29,0.000631535,0.000390118,-0.000496633
-182.906,4.94654e-29,3.57874e-29,-3.4148e-29,0.000644656,0.000304183,-0.000568378
-182.808,5.52303e-29,4.51453e-29,-3.18165e-29,0.00065448,0.000205806,-0.000621279
-182.711,6.16612e-29,5.50903e-29,-2.76979e-29,0.000667168,0.000102474,-0.000659251
-182.613,6.88344e-29,6.53872e-29,-2.15101e-29,0.000680557,-1.46576e-05,-0.000680399
-182.515,7.68347e-29,7.57302e-29,-1.29813e-29,0.000690041,-0.000130385,-0.000677611
-182.418,8.57566e-29,8.57364e-29,-1.8621e-30,0.000703638,-0.000247053,-0.000658841
-182.32,9.57055e-29,9.49427e-29,1.20587e-29,0.000717012,-0.000364798,-0.000617275
-182.222,1.06798e-28,1.02803e-28,2.89373e-29,0.000726233,-0.000468961,-0.000554518
-182.125,1.19165e-28,1.0869e-28,4.88555e-29,0.000741983,-0.000568511,-0.000476796
-182.027,1.32952e-28,1.11898e-28,7.17991e-29,0.000754321,-0.000653147,-0.000377359
-181.929,1.4832e-28,1.11651e-28,9.76357e-29,0.000765209,-0.000717583,-0.000265744
-181.832,1.65447e-28,1.07117e-28,1.26091e-28,0.00078266,-0.000769526,-0.000142783
-181.734,1.84536e-28,9.74229e-29,1.56723e-28,0.000794169,-0.000794134,-7.48423e-06
-181.636,2.05807e-28,8.16811e-29,1.88904e-28,0.000808239,-0.000798,0.000128243
-181.538,2.29508e-28,5.90172e-29,2.2179e-28,0.000825799,-0.000781066,0.000268103
-181.441,2.55913e-28,2.86075e-29,2.54309e-28,0.000838056,-0.000733659,0.000405071
-181.343,2.8533e-28,-1.0278e-29,2.85145e-28,0.000854512,-0.000669073,0.000531538
-181.245,3.18098e-28,-5.82249e-29,3.12724e-28,0.000871616,-0.000579277,0.00065127
-181.148,3.54595e-28,-1.15618e-28,3.35217e-28,0.000885383,-0.000466733,0.000752372
-181.05,3.95242e-28,-1.82576e-28,3.50545e-28,0.000902481,-0.00034242,0.000834997
-180.952,4.40506e-28,-2.5889e-28,3.56401e-28,0.000919843,-0.000196764,0.000898552
-180.855,4.90907e-28,-3.43942e-28,3.50276e-28,0.000934033,-4.3675e-05,0.000933011
-180.757,5.47022e-28,-4.36641e-28,3.29512e-28,0.000951584,0.000114625,0.000944655
-180.659,6.09494e-28,-5.35342e-28,2.91363e-28,0.000969312,0.00028087,0.000927727
-180.562,6.79036e-28,-6.37781e-28,2.33078e-28,0.000982983,0.000437714,0.000880149
-180.464,7.5644e-28,-7.4101e-28,1.52004e-28,0.00100221,0.000591292,0.000809197
-180.366,8.42587e-28,-8.41346e-28,4.5709e-29,0.0010192,0.000733409,0.000707733
-180.269,9.38455e-28,-9.34332e-28,-8.78739e-29,0.00103357,0.000853406,0.000583069
-180.171,1.04513e-27,-1.01472e-27,-2.50281e-28,0.00105483,0.000959235,0.000438785
-180.073,1.16382e-27,-1.07649e-27,-4.42334e-28,0.00107063,0.00103546,0.000272184
-179.976,1.29587e-27,-1.11286e-27,-6.63941e-28,0.0010879,0.00108367,9.59285e-05
-179.878,1.44276e-27,-1.11641e-27,-9.1388e-28,0.00110995,0.00110621,-9.1094e-05
-179.78,1.60615e-27,-1.07918e-27,-1.18958e-27,0.00112603,0.00108978,-0.000283447
-179.683,1.78787e-27,-9.92809e-28,-1.48688e-27,0.00114664,0.00104589,-0.000469998
-179.585,1.98996e-27,-8.48823e-28,-1.79985e-27,0.00116849,0.000968712,-0.000653431
-179.487,2.21468e-27,-6.3887e-28,-2.12054e-27,0.00118655,0.000856052,-0.000821627
-179.389,2.46455e-27,-3.55083e-28,-2.43884e-27,0.00120889,0.000721107,-0.000970265
-179.292,2.74235e-27,9.5152e-30,-2.74233e-27,0.00123106,0.000554383,-0.00109917
-179.194,3.05116e-27,4.60542e-28,-3.0162e-27,0.00125073,0.000367159,-0.00119563
-179.096,3.39443e-27,1.00172e-27,-3.24325e-27,0.00127369,0.000166222,-0.0012628
-178.999,3.77596e-27,1.6343e-27,-3.40395e-27,0.00129673,-5.32183e-05,-0.00129564
-178.901,4.19996e-27,2.35643e-27,-3.47662e-27,0.00131645,-0.000272345,-0.00128797
-178.803,4.67114e-27,3.16249e-27,-3.43776e-27,0.00134066,-0.000493266,-0.00124662
-178.706,5.19468e-27,4.0424e-27,-3.26246e-27,0.00136364,-0.000710033,-0.0011642
-178.608,5.77634e-27,4.981e-27,-2.92503e-27,0.00138336,-0.000906815,-0.00104469
-178.51,6.42252e-27,5.95736e-27,-2.39973e-27,0.00140962,-0.00109018,-0.000893602
-178.413,7.14031e-27,6.94425e-27,-1.66177e-27,0.00143132,-0.00124467,-0.000706725
-178.315,7.93756e-27,7.90766e-27,-6.8839e-28,0.00145307,-0.00136574,-0.000496171
-178.217,8.82299e-27,8.80647e-27,5.39758e-28,0.00148062,-0.00145696,-0.000263607
-178.12,9.80625e-27,9.59232e-27,2.03715e-27,0.00150179,-0.00150174,-1.27582e-05
-178.022,1.0898e-26,1.02097e-26,3.81168e-27,0.00152714,-0.00150777,0.000242457
-177.924,1.21102e-26,1.05965e-26,5.86287e-27,0.00155474,-0.00147122,0.000502723
-177.827,1.3456e-26,1.06843e-26,8.17988e-27,0.00157765,-0.00138467,0.000756093
-177.729,1.49499e-26,1.04e-26,1.07396e-26,0.00160586,-0.00126169,0.000993434
-177.631,1.6608e-26,9.66721e-27,1.35045e-26,0.00163371,-0.00109336,0.00121392
-177.534,1.84483e-26,8.40818e-27,1.64208e-26,0.00165931,-0.000886894,0.0014024
-177.436,2.04905e-26,6.54646e-27,1.94166e-26,0.00168885,-0.000652931,0.00155753
-177.338,2.27567e-26,4.01005e-27,2.24006e-26,0.001718,-0.000385129,0.00167428
-177.241,2.5271e-26,7.35027e-28,2.52603e-26,0.00174496,-0.000102215,0.00174196
-177.143,2.80605e-26,-3.33019e-27,2.78622e-26,0.00177573,0.000193217,0.00176518
-177.045,3.11549e-26,-8.22014e-27,3.0051e-26,0.00180587,0.000497454,0.00173601
-176.947,3.45873e-26,-1.39471e-26,3.16506e-26,0.00183297,0.000790206,0.00165389
-176.85,3.83942e-26,-2.04954e-26,3.24661e-26,0.00186578,0.00107509,0.0015249
-176.752,4.2616e-26,-2.78159e-26,3.22862e-26,0.00189525,0.00133709,0.00134319
-176.654,4.72975e-26,-3.58195e-26,3.08871e-26,0.00192352,0.00156472,0.00111874
-176.557,5.24883e-26,-4.43719e-26,2.80384e-26,0.00195807,0.00176128,0.000855521
-176.459,5.82431e-26,-5.32877e-26,2.35093e-26,0.00198637,0.00190717,0.000555297
-176.361,6.46228e-26,-6.23255e-26,1.70777e-26,0.00201782,0.00200426,0.000233524
-176.264,7.16945e-26,-7.11841e-26,8.53959e-27,0.00205268,0.00204984,-0.000107992
-176.166,7.95324e-26,-7.94998e-26,-2.27869e-27,0.0020818,0.00203081,-0.00045794
-176.068,8.82188e-26,-8.68451e-26,-1.55076e-26,0.00211676,0.00195872,-0.000802563
-175.971,9.78446e-26,-9.27302e-26,-3.12198e-26,0.00215159,0.00182516,-0.00113937
-175.873,1.0851e-25,-9.66062e-26,-4.94138e-26,0.00218369,0.0016318,-0.00145112
-175.775,1.20327e-25,-9.78721e-26,-6.99977e-26,0.00222087,0.00139154,-0.00173086
-175.678,1.33418e-25,-9.58843e-26,-9.27717e-26,0.00225696,0.00109673,-0.00197258
-175.58,1.47919e-25,-8.99709e-26,-1.17411e-25,0.00229189,0.000764059,-0.00216078
-175.482,1.63981e-25,-7.94495e-26,-1.43449e-25,0.0023306,0.000400706,-0.00229589
-175.385,1.81769e-25,-6.36492e-26,-1.70261e-25,0.00236873,8.11474e-06,-0.00236872
-175.287,2.01468e-25,-4.19385e-26,-1.97054e-25,0.00240486,-0.00039032,-0.00237297
-175.189,2.2328e-25,-1.37564e-26,-2.22856e-25,0.00244577,-0.000794067,-0.00231328
-175.092,2.4743e-25,2.13513e-26,-2.46507e-25,0.00248459,-0.00118899,-0.00218162
-174.994,2.74166e-25,6.36906e-26,-2.66665e-25,0.00252167,-0.00155653,-0.00198395
-174.896,3.03762e-25,1.13376e-25,-2.8181e-25,0.00256493,-0.00189798,-0.00172527
-174.799,3.3652e-25,1.70281e-25,-2.90259e-25,0.00260279,-0.00219113,-0.00140479
-174.701,3.72776e-25,2.33992e-25,-2.90189e-25,0.00264244,-0.00243017,-0.00103767
-174.603,4.12899e-25,3.03754e-25,-2.79676e-25,0.0026866,-0.00261217,-0.000627989
-174.505,4.57296e-25,3.78426e-25,-2.56735e-25,0.00272424,-0.0027179,-0.000185678
-174.408,5.06419e-25,4.56432e-25,-2.19386e-25,0.00276755,-0.00275417,0.000271789
-174.31,5.60765e-25,5.35719e-25,-1.65719e-25,0.00281139,-0.00271236,0.000739611
-174.212,6.20884e-25,6.1373e-25,-9.39831e-26,0.00285138,-0.00258701,0.00119906
-174.115,6.87383e-25,6.87378e-25,-2.68398e-27,0.00289757,-0.00239082,0.00163704
-174.017,7.60931e-25,7.5304e-25,1.09305e-25,0.00294203,-0.00211458,0.00204551
-173.919,8.42269e-25,8.06569e-25,2.42619e-25,0.0029857,-0.00177051,0.00240409
-173.822,9.32212e-25,8.43324e-25,3.97271e-25,0.00303377,-0.00136927,0.00270719
-173.724,1.03166e-24,8.58229e-25,5.72511e-25,0.00308065,-0.000909659,0.00294329
-173.626,1.14161e-24,8.45855e-25,7.66685e-25,0.00312698,-0.000416055,0.00309917
-173.529,1.26316e-24,8.00541e-25,9.7709e-25,0.00317739,0.000106444,0.0031756
