E,T
14.2131,349.667
14.2634,335.677
14.3138,434.283
14.3643,453.566
14.4149,524.524
14.4655,430.051
14.5163,386.664
14.5671,393.656
14.6181,476.573
14.6691,527.04
14.7202,521.07
14.7714,488.062
14.8227,563.001
14.8741,531.547
14.9255,517.919
14.9771,524.017
15.0287,579.866
15.0805,554.543
15.1323,626.057
15.1842,661.256
15.2362,685.861
15.2883,640.589
15.3405,841.841
15.3927,751.094
15.4451,789.62
15.4975,840.912
15.5501,977.173
15.6027,918.188
15.6554,1084.6
15.7082,1077.96
15.7611,1176.22
15.8141,1159.38
15.8671,1319.77
15.9203,1417.59
15.9736,1550.49
16.0269,1733.72
16.0803,1953.99
16.1338,1830.42
16.1874,2255.63
16.2411,2392.88
16.2949,3284.11
16.3488,3271.66
16.4027,4265.55
16.4568,4309.67
16.5109,5197.54
16.5651,6124.64
16.6194,7938.43
16.6738,7423.61
16.7283,10854.3
16.7829,10224.1
16.8376,13143
16.8923,10646.8
16.9472,9487.91
17.0021,9283.56
17.0571,8843.97
17.1122,6276.29
17.1674,5692.3
17.2227,4809.19
17.2781,3785.77
17.3336,2836.03
17.3891,2619.86
17.4448,2031.53
17.5005,1639.43
17.5563,1485.07
17.6122,1400.02
17.6682,1001.19
17.7243,987.928
17.7805,819.822
17.8368,760.535
17.8931,685.797
17.9496,543.927
18.0061,485.305
18.0627,483.862
18.1194,425.041
18.1762,388.037
18.2331,310.091
18.2901,306.755
18.3472,266.217
18.4043,250.748
18.4616,217.799
18.5189,235.874
18.5763,202.117
18.6339,159.449
18.6915,148.824
18.7491,145.668
18.8069,135.122
18.8648,128.013
18.9227,112.606
18.9808,114.707
19.0389,99.1735
19.0971,98.3636
19.1555,83.1114
19.2139,80.2566
19.2723,73.926
19.3309,72.0347
19.3896,62.4652
19.4484,53.9493
19.5072,57.3197
19.5661,55.4425
19.6252,50.2756
19.6843,50.8563
19.7435,43.2523
19.8028,41.8907
19.8621,42.4832
19.9216,38.3459
19.9812,36.5405
20.0408,29.7277
20.1005,33.2183
20.1604,30.8523
20.2203,28.9153
20.2803,30.0959
20.3404,26.9508
20.4005,24.4192
20.4608,23.8286
20.5212,22.3229
20.5816,20.0321
20.6421,20.125
20.7028,19.5815
20.7635,17.5077
20.8243,19.5924
20.8852,17.2941
20.9461,17.4841
21.0072,15.8896
21.0684,14.7794
21.1296,13.9587
21.191,14.1401
21.2524,14.1698
21.3139,13.5116
21.3755,12.8813
21.4372,11.9742
21.499,11.7751
21.5608,11.9036
21.6228,10.3867
21.6848,10.4226
21.747,9.7234
21.8092,10.3867
21.8715,9.24727
21.9339,9.8675
21.9964,9.30645
22.059,9.57017
22.1216,8.79974
22.1844,9.71357
22.2472,8.28534
22.3102,8.59547
22.3732,7.32472
22.4363,7.92277
22.4995,7.4969
22.5628,8.01036
22.6262,7.39302
22.6896,7.53025
22.7532,6.69762
22.8168,8.02718
22.8806,6.50115
22.9444,7.03063
23.0083,6.75896
23.0723,6.86785
23.1364,6.40875
23.2006,6.22182
23.2648,5.94215
23.3292,6.95031
23.3936,5.97439
23.4582,7.00846
23.5228,5.53748
23.5875,6.32768
23.6523,5.26618
23.7172,6.12734
23.7822,6.35318
23.8473,6.03995
23.9124,4.96696
23.9777,6.47963
24.043,5.80431
24.1084,5.94339
24.1739,5.29659
24.2395,5.83427
24.3052,5.53355
24.371,6.32363
24.4369,5.02175
24.5028,5.32846
24.5689,5.16935
24.635,5.56205
24.7012,5.0582
24.7675,5.9299
24.8339,4.86939
24.9004,6.01641
24.967,5.4563
25.0337,5.90919
25.1004,5.15203
25.1673,5.33779
25.2342,4.93319
25.3012,5.85136
25.3683,5.02678
25.4355,6.15726
25.5028,5.75851
25.5702,6.45491
25.6377,5.77333
25.7052,5.88941
25.7729,5.52784
25.8406,5.99135
25.9084,5.43004
25.9763,6.27755
26.0443,5.6678
26.1124,5.83848
26.1806,6.00674
26.2489,6.35922
26.3172,5.39002
26.3857,6.61712
26.4542,6.10561
26.5228,6.87912
26.5916,6.11885
26.6604,7.08078
26.7292,6.18561
26.7982,7.47796
26.8673,6.46867
26.9364,7.26267
27.0057,6.44931
27.075,7.70664
27.1444,6.80526
27.214,7.34408
27.2836,7.47048
27.3533,8.20749
27.423,7.16477
27.4929,8.10781
27.5629,7.98701
27.6329,8.1241
27.703,8.09683
27.7733,9.05065
27.8436,8.34898
27.914,9.35566
27.9845,8.13202
28.055,10.1919
28.1257,9.26185
28.1965,11.0071
28.2673,9.82897
28.3382,10.3124
28.4093,9.83596
28.4804,10.8799
28.5516,10.4195
28.6229,12.0929
28.6942,11.519
28.7657,12.4734
28.8373,11.291
28.9089,13.3998
28.9807,12.6244
29.0525,15.4257
29.1244,13.3445
29.1964,13.929
29.2685,14.471
29.3407,16.4581
29.4129,15.6472
29.4853,16.674
29.5577,16.5497
29.6303,19.0098
29.7029,17.8996
29.7756,20.3405
29.8484,20.5583
29.9213,22.1211
29.9943,21.3792
30.0673,21.1973
30.1405,22.1281
30.2137,25.7081
30.2871,25.5413
30.3605,28.8943
30.434,29.9136
30.5076,30.4838
30.5813,31.6694
30.6551,35.0729
30.7289,34.2648
30.8029,37.5597
30.8769,38.1977
30.9511,44.1741
31.0253,45.5559
31.0996,47.9264
31.174,47.9894
31.2485,59.2642
31.3231,55.9533
31.3977,60.2589
31.4725,67.7906
31.5474,65.9584
31.6223,76.5799
31.6973,90.3106
31.7724,90.8987
31.8476,89.1235
31.9229,114.61
31.9983,110.676
32.0738,113.346
32.1493,127.316
32.225,160.675
32.3007,147.559
32.3765,167.218
32.4524,185.472
32.5284,200.965
32.6045,189.417
32.6807,222.834
32.757,228.408
32.8333,250.259
32.9098,251.763
32.9863,313.265
33.0629,307.984
33.1396,299.612
33.2164,315.625
33.2933,345.06
33.3703,321.949
33.4474,379.41
33.5245,359.242
33.6018,368.725
33.6791,350.439
33.7565,377.391
33.834,354.461
33.9116,391.554
33.9893,357.907
34.0671,417.391
34.145,350.973
34.2229,406.855
34.301,364.085
34.3791,376.728
34.4573,328.711
34.5357,371.58
34.6141,309.841
34.6925,360.268
34.7711,335.732
34.8498,367.711
34.9286,308.04
35.0074,364.03
35.0863,316.575
35.1654,356.792
35.2445,312.767
35.3237,348.831
35.403,309.903
35.4823,382.383
35.5618,317.344
35.6414,407.845
35.721,342.716
35.8007,405.335
35.8806,361.106
35.9605,395.469
36.0405,332.467
36.1206,403.418
36.2007,370.121
36.281,427.517
36.3614,407.497
36.4418,433.19
36.5223,420.439
36.603,470.516
36.6837,437.703
36.7645,522.516
36.8454,446.609
36.9264,561.504
37.0074,507.763
37.0886,564.722
37.1698,514.316
37.2512,648.532
37.3326,568.731
37.4141,696.047
37.4957,696.206
37.5774,781.087
37.6592,743.596
37.741,820.959
37.823,811.669
37.905,927.615
37.9872,906.624
38.0694,1062.1
38.1517,1011.44
38.2341,1111.1
38.3166,1117.21
38.3992,1354.47
38.4818,1215.81
38.5646,1454.35
38.6474,1504.34
38.7304,1608.5
38.8134,1651.93
38.8965,1847.14
38.9797,1790.81
39.063,2125.38
39.1464,2132.18
39.2299,2525.98
39.3134,2412.34
39.3971,2890.1
39.4808,2746.62
39.5646,3517.66
39.6485,2970.36
39.7325,4213.14
39.8166,3559.5
39.9008,4429.95
39.9851,4115.53
40.0694,5294.37
40.1539,5375.34
40.2384,5152.46
40.323,6667.97
40.4077,5986.09
40.4925,6951.88
40.5774,5970.98
40.6624,6651.92
40.7475,6736.03
40.8326,6772.31
40.9179,5644.21
41.0032,5964.5
41.0886,6631.62
41.1741,5099.19
41.2597,8866.46
41.3454,6263.25
41.4312,7313.16
41.5171,5704.75
41.603,6204.56
41.6891,5079.54
41.7752,4864.73
41.8614,3930.06
41.9478,4336.57
42.0342,4181.9
42.1206,3227.5
42.2072,5051.61
42.2939,4562.39
42.3806,4558.72
42.4675,4027.36
42.5544,3318.32
42.6414,2994.31
42.7286,2932.64
42.8158,2676.75
42.9031,2473.86
42.9904,1931.36
43.0779,1977.81
43.1655,1668.58
43.2531,2512.94
43.3408,1880.36
43.4287,1875.17
43.5166,1771.36
43.6046,1932.36
43.6927,1367.38
43.7808,1511.38
43.8691,1315.4
43.9575,1116.74
44.0459,1078.22
44.1344,1103.27
44.2231,1050.46
44.3118,905.792
44.4006,886.032
44.4895,900.125
44.5785,769.839
44.6675,758.571
44.7567,596.715
44.8459,687.735
44.9353,549.72
45.0247,587.161
45.1142,490.04
45.2038,549.594
45.2935,414.375
45.3833,494.3
45.4731,399.124
45.5631,423.605
45.6531,364.995
45.7433,378.407
45.8335,301.103
45.9238,344.268
46.0142,269.115
46.1047,312.324
46.1953,234.694
46.2859,255.428
46.3767,228.131
46.4675,247.307
46.5585,209.976
46.6495,242.317
46.7406,197.278
46.8318,207.488
46.9231,170.092
47.0145,190.882
47.106,171.892
47.1975,181.213
47.2892,152.796
47.3809,180.142
47.4727,138.559
47.5646,161.047
47.6566,129.839
47.7487,149.354
47.8409,124.096
47.9332,129.66
48.0255,106.795
48.118,127.38
48.2105,108.703
48.3031,123.482
48.3958,98.5983
48.4886,113.185
48.5815,97.0786
48.6745,107.412
48.7676,84.0882
48.8607,98.9544
48.954,84.5287
49.0473,98.1628
49.1407,88.0496
49.2342,83.0277
49.3278,75.4093
49.4215,79.2801
49.5153,75.4165
49.6092,80.3815
49.7031,71.7815
49.7972,77.4287
49.8913,68.7918
49.9855,74.6426
50.0799,64.2766
50.1743,70.639
50.2687,64.6583
50.3633,65.9947
50.458,57.981
50.5528,64.5822
50.6476,59.9971
50.7425,59.5908
50.8376,56.6136
50.9327,56.2286
51.0279,55.4909
51.1232,58.7193
51.2185,53.4487
51.314,57.7526
51.4096,49.7775
51.5052,52.0941
51.6009,52.6705
51.6968,55.382
51.7927,54.2366
51.8887,56.4358
51.9848,58.806
52.0809,59.9445
52.1772,61.106
52.2736,65.0955
52.37,63.5213
52.4666,63.0181
52.5632,67.5445
52.6599,70.2959
52.7567,61.9147
52.8536,52.8931
52.9506,50.8677
53.0476,38.2162
53.1448,27.7507
53.242,19.1472
53.3394,14.0667
53.4368,9.07066
53.5343,7.04871
53.6319,4.44026
53.7296,3.18788
53.8274,2.11809
53.9252,1.69729
54.0232,1.04234
54.1212,0.834564
54.2194,0.522358
54.3176,0.433322
54.4159,0.292958
54.5143,0.225117
54.6128,0.142541
54.7114,0.117581
54.8101,0.0764728
54.9088,0.0693964
55.0077,0.0410624
55.1066,0.0362746
55.2056,0.02152
55.3047,0.017618
55.4039,0.0118804
55.5032,0.010686
55.6026,0.00684315
55.7021,0.00592238
55.8016,0.00378338
55.9013,0.00339151
56.001,0.00204077
56.1008,0.00172402
56.2007,0.0011542
56.3007,0.00109228
56.4008,0.000643582
56.501,0.000567487
56.6013,0.000361244
56.7016,0.000327137
56.8021,0.000199488
56.9026,0.000188009
57.0032,0.000129692
57.1039,0.000112327
57.2047,7.04911e-05
57.3056,6.21931e-05
57.4066,4.1707e-05
57.5077,3.61291e-05
57.6088,2.0992e-05
57.7101,2.15117e-05
57.8114,1.37126e-05
57.9128,1.24444e-05
58.0144,8.32149e-06
58.116,7.15002e-06
58.2177,4.81898e-06
58.3194,4.33041e-06
58.4213,2.71821e-06
58.5233,2.57668e-06
58.6253,1.74123e-06
58.7274,1.42004e-06
58.8297,9.6846e-07
58.932,8.45102e-07
59.0344,5.65169e-07
59.1369,5.33404e-07
59.2394,3.4304e-07
59.3421,2.99589e-07
59.4449,2.08014e-07
59.5477,1.71235e-07
59.6506,1.28375e-07
59.7537,1.09215e-07
59.8568,7.39597e-08
59.96,6.20552e-08
60.0633,4.6584e-08
60.1667,3.91554e-08
60.2701,2.78089e-08
60.3737,2.30217e-08
60.4773,1.6296e-08
60.5811,1.37149e-08
60.6849,1.05764e-08
60.7888,8.13552e-09
60.8928,6.01706e-09
60.9969,4.79939e-09
61.1011,3.72416e-09
61.2053,3.01216e-09
61.3097,2.25316e-09
61.4141,1.77179e-09
61.5187,1.44959e-09
61.6233,1.15732e-09
61.728,8.54403e-10
61.8328,6.58451e-10
61.9377,5.20279e-10
62.0427,4.19553e-10
62.1477,3.28244e-10
62.2529,2.51635e-10
62.3581,2.02481e-10
62.4635,1.53518e-10
62.5689,1.19915e-10
62.6744,9.32881e-11
62.78,7.88932e-11
62.8857,5.66119e-11
62.9915,4.38295e-11
63.0974,3.46018e-11
63.2033,2.79998e-11
63.3094,2.21007e-11
63.4155,1.82013e-11
63.5217,1.33493e-11
63.628,1.11524e-11
63.7344,7.95288e-12
63.8409,7.00729e-12
63.9475,4.93934e-12
64.0542,4.41176e-12
64.1609,3.12635e-12
64.2678,2.80588e-12
64.3747,1.88599e-12
64.4817,1.76841e-12
64.5888,1.22713e-12
64.696,1.16138e-12
64.8033,8.05946e-13
64.9107,7.76777e-13
65.0182,4.97783e-13
65.1257,4.98091e-13
65.2334,3.14768e-13
65.3411,3.12941e-13
65.4489,1.99381e-13
65.5569,1.90554e-13
65.6649,1.33598e-13
65.7729,1.30972e-13
65.8811,8.73193e-14
65.9894,7.98663e-14
66.0978,5.77929e-14
66.2062,5.1836e-14
66.3147,3.37674e-14
66.4234,3.45717e-14
66.5321,2.41318e-14
66.6409,2.30767e-14
66.7498,1.48286e-14
66.8587,1.53783e-14
66.9678,1.01857e-14
67.077,1.01484e-14
67.1862,6.5927e-15
67.2955,6.99195e-15
67.405,4.74792e-15
67.5145,4.47707e-15
67.6241,3.0053e-15
67.7338,2.94153e-15
67.8436,2.11059e-15
67.9534,1.95857e-15
68.0634,1.49631e-15
68.1734,1.40369e-15
68.2836,9.37865e-16
68.3938,9.63262e-16
68.5041,6.41332e-16
68.6145,6.46846e-16
68.725,4.21322e-16
68.8356,4.21866e-16
68.9462,3.00054e-16
69.057,3.04919e-16
69.1678,2.08784e-16
69.2788,2.05929e-16
69.3898,1.5089e-16
69.5009,1.41381e-16
69.6121,1.00788e-16
69.7234,9.43103e-17
69.8348,6.8477e-17
69.9462,6.31941e-17
70.0578,5.09565e-17
70.1694,4.71942e-17
70.2812,3.65408e-17
70.393,3.03438e-17
70.5049,2.40373e-17
70.6169,2.27012e-17
70.729,1.78091e-17
70.8412,1.49778e-17
70.9535,1.19539e-17
71.0658,1.08757e-17
71.1783,8.50634e-18
71.2908,6.52309e-18
71.4034,6.23338e-18
71.5161,5.89962e-18
71.6289,4.01625e-18
71.7418,3.05442e-18
71.8548,3.45686e-18
71.9679,3.19307e-18
72.081,1.97034e-18
72.1943,1.16953e-18
72.3076,2.03412e-18
72.421,1.94417e-18
72.5345,8.44683e-19
72.6481,5.04891e-19
72.7618,1.60144e-18
72.8756,1.43783e-18
72.9895,3.32187e-19
73.1034,3.46177e-19
73.2175,1.65187e-18
73.3316,1.41627e-18
73.4458,3.01045e-19
73.5602,7.7342e-19
73.6746,2.26779e-18
73.7891,1.92582e-18
73.9036,9.55346e-19
74.0183,2.02588e-18
74.1331,3.78089e-18
74.2479,3.41081e-18
74.3628,2.90892e-18
74.4779,4.90837e-18
74.593,7.13549e-18
74.7082,7.10325e-18
74.8235,7.63387e-18
74.9388,1.11633e-17
75.0543,1.4496e-17
75.1699,1.5728e-17
75.2855,1.85934e-17
75.4012,2.50312e-17
75.5171,3.09918e-17
75.633,3.55486e-17
75.749,4.34757e-17
75.8651,5.57318e-17
75.9813,6.78795e-17
76.0975,8.06372e-17
76.2139,9.96135e-17
76.3303,1.24457e-16
76.4469,1.51071e-16
76.5635,1.82763e-16
76.6802,2.2583e-16
76.797,2.78653e-16
76.9139,3.38947e-16
77.0309,4.13516e-16
77.1479,5.09677e-16
77.2651,6.25691e-16
77.3823,7.63077e-16
77.4997,9.34536e-16
77.6171,1.14919e-15
77.7346,1.40788e-15
77.8522,1.72101e-15
77.9699,2.11037e-15
78.0877,2.59096e-15
78.2056,3.17327e-15
78.3235,3.88502e-15
78.4416,4.76529e-15
78.5597,5.84517e-15
78.6779,7.16072e-15
78.7962,8.77477e-15
78.9146,1.07626e-14
79.0331,1.31966e-14
79.1517,1.61729e-14
79.2704,1.98281e-14
79.3891,2.43183e-14
79.508,2.98167e-14
79.6269,3.65539e-14
79.7459,4.48275e-14
79.865,5.49784e-14
79.9842,6.74163e-14
80.1035,8.26725e-14
80.2229,1.01401e-13
80.3424,1.2437e-13
80.4619,1.52533e-13
80.5816,1.87092e-13
80.7013,2.29503e-13
80.8211,2.81523e-13
80.9411,3.45336e-13
81.0611,4.2365e-13
81.1811,5.19752e-13
81.3013,6.37652e-13
81.4216,7.82326e-13
81.542,9.59889e-13
81.6624,1.17779e-12
81.7829,1.44518e-12
81.9036,1.77337e-12
82.0243,2.17619e-12
82.1451,2.67058e-12
82.266,3.2774e-12
82.3869,4.0223e-12
82.508,4.93669e-12
82.6292,6.05913e-12
82.7504,7.43707e-12
82.8717,9.12877e-12
82.9932,1.12057e-11
83.1147,1.37556e-11
83.2363,1.68864e-11
83.358,2.07307e-11
83.4798,2.5451e-11
83.6016,3.12472e-11
83.7236,3.83651e-11
83.8456,4.71061e-11
83.9678,5.78407e-11
84.09,7.10243e-11
84.2123,8.72161e-11
