E,InitGround,InitExcited,FinalGround,FinalExcited,T
1.93537,0.252274,0,0.000224409,7.87535e-06,7.92268e-07
1.98564,0.262055,0,0.00019946,0.000124511,8.05087e-07
2.03655,0.27211,0,0.000157071,7.87364e-05,4.16927e-07
2.08811,0.282442,0,0.00015976,0.000110819,4.73892e-07
2.14031,0.293053,0,6.50651e-05,0.00014124,2.8158e-07
2.19315,0.303946,0,6.08269e-05,6.13525e-05,8.07944e-08
2.24664,0.315122,0,0.000194122,0.000169117,6.67498e-07
2.30078,0.326583,0,9.722e-05,0.000107509,1.96987e-07
2.35556,0.338331,0,0.000319372,0.000153076,1.09577e-06
2.41098,0.350366,0,0.000227668,0.000218248,8.10262e-07
2.46705,0.36269,0,0.000318963,0.00015228,9.49697e-07
2.52376,0.375302,0,0.000306166,0.00028872,1.25733e-06
2.58111,0.388203,0,0.000180922,0.000252209,6.39292e-07
2.63911,0.401393,0,0.000323593,0.000291228,1.17633e-06
2.69776,0.414871,0,0.000261816,0.000378549,1.23082e-06
2.75705,0.428636,0,0.000348331,0.000314363,1.19828e-06
2.81698,0.442687,0,0.000545421,0.000457622,2.5866e-06
2.87756,0.457023,0,0.000471076,0.000478982,2.16085e-06
2.93879,0.471641,0,0.000688295,0.000511072,3.30393e-06
3.00065,0.486539,0,0.000664351,0.000679118,3.81278e-06
3.06316,0.501715,0,0.000660383,0.000661035,3.46846e-06
3.12632,0.517164,0,0.000857605,0.000808792,5.19568e-06
3.19012,0.532883,0,0.000810051,0.000923991,5.31736e-06
3.25457,0.548869,0,0.00103596,0.000949834,6.55715e-06
3.31966,0.565116,0,0.00125194,0.00118393,9.29695e-06
3.38539,0.58162,0,0.00128134,0.00127479,9.65739e-06
3.45177,0.598376,0,0.0016053,0.00143058,1.2913e-05
3.51879,0.615377,0,0.0016895,0.00170993,1.52587e-05
3.58646,0.632616,0,0.0018292,0.00182197,1.66553e-05
3.65477,0.650089,0,0.00220423,0.00211584,2.20897e-05
3.72373,0.667786,0,0.00234324,0.00241173,2.5356e-05
3.79333,0.6857,0,0.00273773,0.00262265,3.05698e-05
3.86357,0.703824,0,0.00318502,0.00306873,3.94887e-05
3.93446,0.722149,0,0.00342059,0.0034302,4.49985e-05
4.006,0.740665,0,0.00397662,0.00382296,5.54674e-05
4.07818,0.759363,0,0.0044365,0.00442482,6.80878e-05
4.151,0.778233,0,0.00487049,0.00490315,7.88621e-05
4.22447,0.797264,0,0.00567389,0.00553091,9.87743e-05
4.29858,0.816446,0,0.0063197,0.00632417,0.000119915
4.37334,0.835768,0,0.00707918,0.00702722,0.000142442
4.44874,0.855216,0,0.00812668,0.00797976,0.000177359
4.52478,0.874781,0,0.00898246,0.00905121,0.000212494
4.60147,0.894448,0,0.0101094,0.010095,0.000255125
4.67881,0.914204,0,0.0115076,0.0114595,0.00031557
4.75679,0.934037,0,0.0127967,0.012927,0.000379245
4.83541,0.953932,0,0.0144808,0.0144706,0.000460548
4.91468,0.973876,0,0.0163802,0.0164085,0.000566776
4.99459,0.993853,0,0.0182337,0.0184713,0.000682016
5.07515,1.01385,0,0.020589,0.0207231,0.000830199
5.15635,1.03385,0,0.0231955,0.0234427,0.00101754
5.23819,1.05384,0,0.0259105,0.0263525,0.00122982
5.32068,1.0738,0,0.0292522,0.0295947,0.00150171
5.40382,1.09371,0,0.0328909,0.0334183,0.00183796
5.4876,1.11357,0,0.0367632,0.0375496,0.00222694
5.57202,1.13335,0,0.0413969,0.0421769,0.00271905
5.65709,1.15304,0,0.0464724,0.0475355,0.00332403
5.7428,1.17262,0,0.0519899,0.0533753,0.00403764
5.82916,1.19207,0,0.0584597,0.0599232,0.00493189
5.91616,1.21137,0,0.0655506,0.0674243,0.00602615
6.0038,1.23052,0,0.0732857,0.0756498,0.00732657
6.09209,1.24948,0,0.08221,0.08484,0.00893945
6.18103,1.26825,0,0.0920453,0.0952693,0.0109102
6.27061,1.2868,0,0.102812,0.10674,0.0132642
6.36083,1.30512,0,0.11506,0.119494,0.0161551
6.4517,1.3232,0,0.128543,0.133847,0.0196695
6.54321,1.341,0,0.143243,0.149617,0.0238582
6.63537,1.35852,0,0.159744,0.167009,0.0289394
6.72817,1.37574,0,0.177859,0.186367,0.035065
6.82161,1.39265,0,0.197467,0.207513,0.042308
6.9157,1.40921,0,0.219099,0.230555,0.0509396
7.01044,1.42543,0,0.242583,0.255807,0.0611681
7.10582,1.44127,0,0.267631,0.283029,0.0730444
7.20184,1.45673,0,0.294651,0.312126,0.0868223
7.29851,1.47179,0,0.323433,0.343279,0.102694
7.39582,1.48642,0,0.353401,0.376115,0.120552
7.49378,1.50063,0,0.384685,0.410221,0.140443
7.59238,1.51439,0,0.416999,0.445537,0.162377
7.69162,1.52768,0,0.449495,0.481536,0.185928
7.79151,1.5405,0,0.482003,0.517509,0.210751
7.89205,1.55283,0,0.514245,0.553206,0.23659
7.99323,1.56465,0,0.54528,0.588132,0.262743
8.09505,1.57596,0,0.574791,0.621535,0.288564
8.19752,1.58673,0,0.602765,0.653184,0.313766
8.30063,1.59697,0,0.628535,0.682923,0.337781
8.40439,1.60664,0,0.651806,0.710273,0.360026
8.50879,1.61576,0,0.672913,0.735168,0.38047
8.61384,1.6243,0,0.691654,0.757865,0.399016
8.71953,1.63226,0,0.707779,0.778263,0.415367
8.82586,1.63962,0,0.721774,0.796376,0.429696
8.93284,1.64638,0,0.733855,0.812666,0.442332
9.04046,1.65253,0,0.74375,0.827357,0.453221
9.14873,1.65807,0,0.751758,0.840439,0.462492
9.25764,1.66298,0,0.75836,0.852298,0.470627
9.3672,1.66727,0,0.763362,0.863382,0.47779
9.4774,1.67092,0,0.766672,0.873739,0.483962
9.58825,1.67393,0,0.768751,0.883535,0.489503
9.69974,1.67631,0,0.769647,0.893278,0.494769
9.81187,1.67804,0,0.768983,0.90324,0.499743
9.92465,1.67912,0,0.766876,0.913458,0.504534
10.0381,1.67956,0,0.763594,0.924292,0.509548
10.1521,1.67935,0,0.758791,0.936249,0.514971
10.2669,1.67849,0,0.752113,0.949495,0.520781
10.3822,1.67699,0,0.743733,0.964157,0.527236
10.4982,1.67484,0,0.733598,0.980696,0.534718
10.6149,1.67205,0,0.721134,0.999512,0.543345
10.7322,1.66862,0,0.706076,1.02063,0.553183
10.8501,1.66456,0,0.688543,1.0441,0.564551
10.9687,1.65987,0,0.668236,1.07018,0.577761
11.0879,1.65455,0,0.644572,1.09886,0.592862
11.2078,1.64861,0,0.617481,1.12973,0.609864
11.3283,1.64206,0,0.587157,1.16232,0.628899
11.4494,1.63491,0,0.553386,1.19631,0.649998
11.5712,1.62716,0,0.515948,1.23102,0.672904
11.6937,1.61883,0,0.475262,1.26542,0.697226
11.8168,1.60991,0,0.431947,1.29858,0.722613
11.9405,1.60043,0,0.386279,1.32983,0.748682
12.0649,1.59039,0,0.33865,1.35837,0.774848
12.1899,1.5798,0,0.290044,1.3833,0.800411
12.3156,1.56868,0,0.241558,1.40408,0.824864
12.4419,1.55704,0,0.194004,1.4206,0.847943
12.5688,1.54489,0,0.148517,1.43275,0.869333
12.6964,1.53224,0,0.107594,1.44039,0.888628
12.8247,1.51911,0,0.0767863,1.44366,0.905688
12.9536,1.50552,0,0.0670507,1.44306,0.920735
13.0831,1.49147,0,0.0824226,1.43901,0.933944
13.2133,1.47698,0,0.110285,1.43172,0.94523
13.3441,1.46207,0,0.141305,1.4215,0.954624
13.4756,1.44675,0,0.172277,1.40889,0.962532
13.6077,1.43104,0,0.202118,1.39436,0.969347
13.7405,1.41495,0,0.230176,1.37811,0.975065
13.8739,1.39851,0,0.256077,1.36027,0.979594
14.0079,1.38172,0,0.279916,1.34117,0.983207
14.1426,1.36461,0,0.301978,1.32119,0.986344
14.2779,1.34719,0,0.322296,1.30048,0.989094
14.4139,1.32949,0,0.3407,1.27904,0.991223
14.5505,1.3115,0,0.357222,1.25695,0.992724
14.6878,1.29327,0,0.372189,1.23448,0.99397
14.8257,1.27479,0,0.385844,1.21181,0.995237
14.9643,1.2561,0,0.398114,1.18892,0.99635
15.1035,1.2372,0,0.408869,1.16574,0.997027
15.2433,1.21812,0,0.418247,1.14236,0.997378
15.3838,1.19887,0,0.426562,1.119,0.997796
15.5249,1.17947,0,0.433946,1.09573,0.998407
15.6667,1.15993,0,0.440263,1.07245,0.998912
15.8092,1.14028,0,0.445411,1.0491,0.999042
15.9522,1.12053,0,0.449551,1.02577,0.998974
16.0959,1.1007,0,0.452956,1.00264,0.999103
16.2403,1.0808,0,0.455704,0.979735,0.999498
16.3853,1.06085,0,0.45765,0.956954,0.999815
16.5309,1.04087,0,0.458689,0.934222,0.999767
16.6772,1.02088,0,0.458957,0.911622,0.999526
16.8242,1.00088,0,0.458698,0.8893,0.999502
16.9717,0.980892,0,0.458001,0.867298,0.999814
17.12,0.960935,0,0.45674,0.845523,1.00013
17.2688,0.941021,0,0.454783,0.823882,1.0001
17.4183,0.921165,0,0.452202,0.802416,0.999779
17.5685,0.90138,0,0.449211,0.781254,0.999585
17.7193,0.88168,0,0.445952,0.760474,0.999788
17.8708,0.862078,0,0.442359,0.740021,1.00018
18.0228,0.842587,0,0.43828,0.719786,1.00032
18.1756,0.82322,0,0.433682,0.699744,1.00004
18.329,0.803987,0,0.428717,0.679984,0.99966
18.483,0.784902,0,0.423571,0.660617,0.999605
18.6377,0.765974,0,0.418292,0.641659,0.999963
18.793,0.747214,0,0.412765,0.623024,1.00037
18.9489,0.728633,0,0.406865,0.604625,1.00039
19.1055,0.71024,0,0.40061,0.586467,0.999982
19.2628,0.692045,0,0.394157,0.568644,0.99956
19.4207,0.674056,0,0.38766,0.551243,0.999555
19.5792,0.656281,0,0.381138,0.534263,0.999995
19.7384,0.638729,0,0.374478,0.517621,1.00047
19.8982,0.621407,0,0.367568,0.501237,1.00051
20.0587,0.604322,0,0.360414,0.485108,1.00006
20.2198,0.587479,0,0.353149,0.469311,0.999522
20.3815,0.570886,0,0.345915,0.45393,0.999382
20.5439,0.554548,0,0.338758,0.438981,0.999796
20.707,0.53847,0,0.331599,0.4244,1.00042
20.8707,0.522657,0,0.324319,0.410103,1.00072
21.035,0.507112,0,0.316876,0.396056,1.00042
21.2,0.49184,0,0.30934,0.382298,0.999737
21.3656,0.476844,0,0.301846,0.368906,0.999218
21.5319,0.462127,0,0.294489,0.355932,0.999298
21.6988,0.447692,0,0.287265,0.343361,0.999947
21.8664,0.433541,0,0.280081,0.331122,1.00069
22.0346,0.419675,0,0.27284,0.319146,1.00096
22.2034,0.406096,0,0.265517,0.307411,1.00053
22.3729,0.392805,0,0.25818,0.295952,0.999668
22.543,0.379802,0,0.250941,0.284835,0.998977
22.7138,0.367088,0,0.243885,0.274104,0.998955
22.8852,0.354663,0,0.237018,0.263754,0.99966
23.0573,0.342527,0,0.23027,0.253728,1.00066
23.23,0.330678,0,0.22355,0.24396,1.0013
23.4034,0.319117,0,0.216806,0.234411,1.00116
23.5774,0.307841,0,0.21006,0.225089,1.00026
23.752,0.296848,0,0.203391,0.21604,0.999117
23.9273,0.286138,0,0.196891,0.207314,0.998414
24.1033,0.275708,0,0.190612,0.198936,0.998594
24.2798,0.265556,0,0.18454,0.190887,0.99961
24.4571,0.255679,0,0.17861,0.183118,1.00094
24.6349,0.246075,0,0.172745,0.175573,1.00188
24.8134,0.23674,0,0.166899,0.168215,1.00188
24.9926,0.227672,0,0.161076,0.161044,1.00089
25.1724,0.218866,0,0.15533,0.154089,0.999342
25.3529,0.21032,0,0.149735,0.147391,0.997974
25.5339,0.20203,0,0.14435,0.140981,0.997468
25.7157,0.193991,0,0.13919,0.134863,0.998124
25.8981,0.186201,0,0.134229,0.129011,0.999721
26.0811,0.178655,0,0.129407,0.12338,1.00161
26.2648,0.171348,0,0.124664,0.117926,1.00298
26.4491,0.164277,0,0.11996,0.11262,1.00321
26.634,0.157437,0,0.115292,0.107456,1.00213
26.8196,0.150824,0,0.110693,0.102452,1.00007
27.0059,0.144433,0,0.106214,0.0976348,0.997758
27.1928,0.138259,0,0.101907,0.093034,0.996064
27.3803,0.132298,0,0.0978029,0.0886642,0.995654
27.5685,0.126546,0,0.0939053,0.0845215,0.996771
27.7573,0.120997,0,0.0901881,0.0805837,0.999145
27.9468,0.115646,0,0.0866073,0.0768179,1.00208
28.1369,0.11049,0,0.0831153,0.0731894,1.00466
28.3276,0.105523,0,0.0796759,0.0696717,1.00605
28.519,0.10074,0,0.0762726,0.0662516,1.00574
28.7111,0.0961369,0,0.0729118,0.0629304,1.00369
28.9038,0.0917089,0,0.0696178,0.0597215,1.00033
29.0971,0.0874511,0,0.0664253,0.056644,0.996491
29.2911,0.0833588,0,0.0633685,0.0537167,0.993143
29.4857,0.0794275,0,0.0604727,0.0509521,0.991177
29.681,0.0756523,0,0.0577479,0.0483529,0.991186
29.8769,0.0720288,0,0.0551878,0.0459112,0.993328
30.0735,0.0685525,0,0.0527716,0.0436104,0.997289
30.2707,0.0652187,0,0.0504698,0.0414284,1.00236
30.4685,0.0620232,0,0.048251,0.0393424,1.00756
30.667,0.0589615,0,0.0460874,0.0373325,1.01188
30.8661,0.0560294,0,0.0439596,0.0353843,1.0144
31.0659,0.0532225,0,0.0418586,0.0334906,1.01452
31.2664,0.0505368,0,0.0397856,0.0316507,1.01202
31.4674,0.0479681,0,0.0377505,0.0298695,1.0071
31.6691,0.0455124,0,0.0357688,0.0281555,1.00036
31.8715,0.0431658,0,0.0338586,0.0265187,0.992678
32.0745,0.0409244,0,0.0320375,0.0249687,0.985088
32.2781,0.0387845,0,0.0303196,0.0235126,0.97865
32.4824,0.0367423,0,0.028714,0.0221543,0.974308
32.6874,0.0347941,0,0.0272237,0.0208937,0.972778
32.8929,0.0329366,0,0.0258455,0.0197267,0.974475
33.0992,0.0311663,0,0.0245709,0.0186461,0.979484
33.306,0.0294797,0,0.0233875,0.0176426,0.987556
33.5136,0.0278736,0,0.0222809,0.0167053,0.998156
33.7217,0.0263449,0,0.0212361,0.0158235,1.01051
33.9305,0.0248904,0,0.0202389,0.014987,1.02371
34.14,0.0235072,0,0.0192773,0.0141873,1.03675
34.3501,0.0221923,0,0.0183419,0.0134174,1.04864
34.5608,0.0209429,0,0.0174258,0.0126723,1.05846
34.7722,0.0197561,0,0.0165249,0.0119486,1.06542
34.9842,0.0186295,0,0.0156373,0.0112446,1.06889
35.1969,0.0175603,0,0.0147632,0.0105598,1.06841
35.4102,0.0165461,0,0.013904,0.00989459,1.06374
35.6241,0.0155845,0,0.0130622,0.0092501,1.05479
35.8387,0.0146731,0,0.0122406,0.0086277,1.04166
36.054,0.0138097,0,0.0114426,0.00802891,1.02458
36.2699,0.0129921,0,0.0106711,0.00745525,1.00391
36.4864,0.0122181,0,0.00992908,0.00690803,0.980068
36.7036,0.0114859,0,0.00921892,0.00638832,0.953561
36.9214,0.0107934,0,0.00854259,0.00589687,0.92491
37.1399,0.0101387,0,0.00790152,0.00543412,0.89465
37.359,0.00952004,0,0.00729661,0.00500015,0.863302
37.5788,0.0089357,0,0.00672828,0.00459477,0.831364
37.7992,0.00838399,0,0.00619647,0.00421749,0.799294
38.0202,0.00786332,0,0.00570071,0.00386758,0.767507
38.2419,0.00737214,0,0.0052402,0.00354411,0.736368
38.4642,0.00690898,0,0.00481383,0.00324597,0.706192
38.6872,0.00647242,0,0.00442026,0.00297197,0.677245
38.9108,0.00606111,0,0.00405797,0.00272077,0.649746
39.1351,0.00567375,0,0.00372532,0.00249104,0.623871
39.36,0.00530909,0,0.00342058,0.00228137,0.599756
39.5856,0.00496596,0,0.00314198,0.00209038,0.577507
39.8118,0.00464322,0,0.00288776,0.0019167,0.557198
40.0386,0.00433978,0,0.00265614,0.001759,0.538884
40.2661,0.0040546,0,0.00244542,0.00161597,0.522601
40.4943,0.00378671,0,0.00225394,0.0014864,0.508371
40.723,0.00353515,0,0.0020801,0.00136912,0.496211
40.9525,0.00329903,0,0.0019224,0.00126303,0.48613
41.1825,0.0030775,0,0.00177942,0.00116711,0.478142
41.4133,0.00286973,0,0.00164984,0.0010804,0.472259
41.6446,0.00267496,0,0.00153242,0.00100202,0.468504
41.8766,0.00249245,0,0.00142601,0.000931168,0.466906
42.1093,0.0023215,0,0.00132956,0.000867092,0.467508
42.3426,0.00216144,0,0.0012421,0.000809116,0.470368
42.5765,0.00201164,0,0.00116274,0.000756621,0.47556
42.8111,0.0018715,0,0.00109068,0.000709046,0.483178
43.0463,0.00174045,0,0.00102518,0.000665884,0.493339
43.2822,0.00161795,0,0.000965583,0.000626676,0.506185
43.5187,0.0015035,0,0.000911277,0.000591009,0.521882
43.7558,0.0013966,0,0.00086172,0.000558511,0.540631
43.9936,0.0012968,0,0.000816424,0.000528849,0.562663
44.2321,0.00120368,0,0.000774947,0.000501725,0.588246
44.4712,0.0011168,0,0.000736893,0.000476871,0.617692
44.7109,0.0010358,0,0.000701906,0.000454047,0.651356
44.9513,0.000960305,0,0.000669669,0.000433042,0.689646
45.1923,0.000889968,0,0.000639899,0.000413665,0.733028
45.434,0.000824465,0,0.000612345,0.000395749,0.782037
45.6763,0.000763489,0,0.000586783,0.000379146,0.837285
45.9193,0.00070675,0,0.000563018,0.000363725,0.899479
46.1629,0.000653975,0,0.000540877,0.000349372,0.969429
46.4071,0.000604908,0,0.000520211,0.000335987,1.04808
46.652,0.000559307,0,0.00050089,0.000323484,1.13653
46.8976,0.000516944,0,0.000482802,0.000311787,1.23604
47.1437,0.000477605,0,0.000465851,0.000300832,1.34813
47.3906,0.000441091,0,0.000449952,0.000290563,1.47452
47.638,0.00040721,0,0.000435033,0.000280929,1.61726
47.8861,0.000375788,0,0.000421028,0.000271886,1.77874
48.1349,0.000346656,0,0.000407876,0.000263393,1.9617
48.3843,0.000319659,0,0.000395518,0.000255411,2.16936
48.6344,0.000294652,0,0.000383899,0.000247903,2.40538
48.885,0.000271496,0,0.000372961,0.000240831,2.67399
49.1364,0.000250063,0,0.000362645,0.00023416,2.97998
49.3884,0.000230234,0,0.000352895,0.000227852,3.3288
49.641,0.000211895,0,0.000343653,0.000221871,3.72664
49.8943,0.000194942,0,0.000334864,0.000216184,4.18053
50.1482,0.000179276,0,0.000326479,0.000210762,4.69851
50.4027,0.000164805,0,0.000318456,0.000205576,5.28982
50.6579,0.000151444,0,0.00031076,0.000200607,5.96524
50.9138,0.000139113,0,0.000303368,0.000195838,6.73737
51.1703,0.000127737,0,0.000296263,0.000191259,7.62119
51.4274,0.000117245,0,0.000289439,0.000186864,8.63447
51.6852,0.000107574,0,0.000282893,0.000182648,9.79841
51.9436,9.86626e-05,0,0.000276624,0.000178611,11.1382
52.2027,9.04545e-05,0,0.000270631,0.000174748,12.6836
52.4624,8.28973e-05,0,0.000264905,0.000171055,14.4696
52.7228,7.59422e-05,0,0.000259436,0.000167523,16.5367
52.9838,6.95438e-05,0,0.000254204,0.000164141,18.9321
53.2454,6.366e-05,0,0.000249185,0.000160896,21.7097
53.5077,5.82515e-05,0,0.000244354,0.000157772,24.9322
53.7706,5.3282e-05,0,0.000239687,0.000154756,28.6722
54.0342,4.87176e-05,0,0.000235167,0.000151836,33.0149
54.2984,4.45271e-05,0,0.00023078,0.000149006,38.0612
54.5633,4.06813e-05,0,0.000226524,0.000146263,43.9319
54.8288,3.71534e-05,0,0.0002224,0.000143606,50.7719
55.095,3.39183e-05,0,0.000218412,0.000141037,58.7551
55.3618,3.0953e-05,0,0.000214564,0.000138557,68.0895
55.6292,2.82361e-05,0,0.000210858,0.000136165,79.0215
55.8973,2.57477e-05,0,0.000207286,0.000133859,91.8413
56.1661,2.34695e-05,0,0.000203838,0.00013163,106.889
56.4355,2.13847e-05,0,0.0002005,0.000129472,124.563
56.7055,1.94776e-05,0,0.000197257,0.000127377,145.332
56.9761,1.77337e-05,0,0.0001941,0.000125339,169.753
57.2475,1.61397e-05,0,0.000191023,0.000123354,198.494
57.5194,1.46834e-05,0,0.000188026,0.000121422,232.36
57.792,1.33533e-05,0,0.000185112,0.000119543,272.319
58.0653,1.2139e-05,0,0.000182285,0.000117721,319.543
58.3392,1.10309e-05,0,0.000179546,0.000115953,375.427
58.6137,1.002e-05,0,0.000176891,0.000114238,441.638
58.8889,9.09832e-06,0,0.000174314,0.000112572,520.15
59.1647,8.25821e-06,0,0.000171804,0.000110951,613.312
59.4412,7.49279e-06,0,0.000169355,0.000109369,723.933
59.7183,6.79569e-06,0,0.000166963,0.000107826,855.393
59.9961,6.16107e-06,0,0.000164628,0.000106319,1011.78
60.2745,5.58356e-06,0,0.00016235,0.00010485,1198.07
60.5535,5.05824e-06,0,0.000160133,0.00010342,1420.25
60.8332,4.58057e-06,0,0.000157975,0.000102027,1685.56
61.1135,4.14641e-06,0,0.000155875,0.00010067,2002.69
61.3945,3.75196e-06,0,0.000153827,9.93474e-05,2382.06
61.6761,3.39372e-06,0,0.000151826,9.80549e-05,2836.23
61.9584,3.0685e-06,0,0.000149868,9.67911e-05,3380.4
62.2413,2.77338e-06,0,0.000147953,9.55552e-05,4033.04
62.5249,2.50568e-06,0,0.000146081,9.43475e-05,4816.65
62.8091,2.26295e-06,0,0.000144254,9.31683e-05,5758.61
63.0939,2.04294e-06,0,0.000142471,9.2017e-05,6892.13
63.3794,1.84361e-06,0,0.000140729,9.08924e-05,8257.44
63.6656,1.66309e-06,0,0.000139027,8.97926e-05,9903.29
63.9523,1.49966e-06,0,0.000137359,8.87161e-05,11888.9
64.2398,1.35178e-06,0,0.000135726,8.76619e-05,14286.7
64.5278,1.21801e-06,0,0.000134127,8.66297e-05,17185.1
64.8166,1.09705e-06,0,0.000132562,8.56197e-05,20692.2
65.1059,9.87724e-07,0,0.000131032,8.46316e-05,24940.4
65.3959,8.8895e-07,0,0.000129534,8.36646e-05,30091.1
65.6866,7.99745e-07,0,0.000128068,8.27175e-05,36341.3
65.9779,7.19214e-07,0,0.00012663,8.17892e-05,43932
66.2698,6.46544e-07,0,0.00012522,8.0879e-05,53159.2
66.5624,5.80992e-07,0,0.000123838,7.99869e-05,64386.6
66.8556,5.21885e-07,0,0.000122484,7.91126e-05,78061.5
67.1495,4.6861e-07,0,0.000121157,7.82558e-05,94733.4
67.444,4.20612e-07,0,0.000119857,7.74159e-05,115077
67.7392,3.77385e-07,0,0.000118581,7.65919e-05,139923
68.035,3.38469e-07,0,0.000117328,7.57834e-05,170294
68.3314,3.0345e-07,0,0.000116099,7.49899e-05,207452
68.6285,2.71949e-07,0,0.000114893,7.42112e-05,252958
68.9262,2.43624e-07,0,0.00011371,7.34473e-05,308740
69.2246,2.18165e-07,0,0.000112549,7.26975e-05,377180
69.5236,1.95291e-07,0,0.000111409,7.19613e-05,461222
