E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0135304,3.91702e-15,2.43627e-05,3.86848e+19,7.81867e-11,3.86848e+19,4.94774e+29
0.0142068,3.8978e-15,2.43277e-05,3.89549e+19,8.26527e-11,3.89549e+19,4.71309e+29
0.0148997,3.81908e-15,2.42918e-05,4.0458e+19,8.72869e-11,4.0458e+19,4.63506e+29
0.0156092,3.7561e-15,2.42552e-05,4.16998e+19,9.20944e-11,4.16998e+19,4.52795e+29
0.0163351,3.67374e-15,2.42177e-05,4.3456e+19,9.70801e-11,4.3456e+19,4.4763e+29
0.0170775,3.60646e-15,2.41794e-05,4.49501e+19,1.0225e-10,4.49501e+19,4.39611e+29
0.0178364,3.51842e-15,2.41404e-05,4.70751e+19,1.07609e-10,4.70751e+19,4.37466e+29
0.0186118,3.4412e-15,2.41005e-05,4.90492e+19,1.13162e-10,4.90492e+19,4.33441e+29
0.0194037,3.31024e-15,2.40598e-05,5.28283e+19,1.18918e-10,5.28283e+19,4.44243e+29
0.0202121,3.19507e-15,2.40184e-05,5.65102e+19,1.2488e-10,5.65102e+19,4.52515e+29
0.021037,3.11005e-15,2.39761e-05,5.94325e+19,1.31057e-10,5.94325e+19,4.53486e+29
0.0218784,2.98199e-15,2.39331e-05,6.44148e+19,1.37455e-10,6.44148e+19,4.68627e+29
0.0227363,2.88864e-15,2.38893e-05,6.8394e+19,1.4408e-10,6.8394e+19,4.74695e+29
0.0236107,2.76935e-15,2.38447e-05,7.41355e+19,1.50941e-10,7.41355e+19,4.91156e+29
0.0245016,2.65568e-15,2.37993e-05,8.03111e+19,1.58045e-10,8.03111e+19,5.08155e+29
0.025409,2.53282e-15,2.37532e-05,8.795e+19,1.65399e-10,8.795e+19,5.31743e+29
0.0263329,2.37168e-15,2.37063e-05,9.99108e+19,1.73013e-10,9.99108e+19,5.77475e+29
0.0272732,2.21369e-15,2.36586e-05,1.1422e+20,1.80895e-10,1.1422e+20,6.31415e+29
0.0282301,2.01186e-15,2.36102e-05,1.37721e+20,1.89054e-10,1.37721e+20,7.28476e+29
0.0292035,1.80703e-15,2.3561e-05,1.70002e+20,1.97499e-10,1.70002e+20,8.60773e+29
0.0301934,1.52278e-15,2.3511e-05,2.38378e+20,2.0624e-10,2.38378e+20,1.15583e+30
0.0311998,1.20398e-15,2.34603e-05,3.79689e+20,2.15286e-10,3.79689e+20,1.76365e+30
0.0322226,8.60375e-16,2.34089e-05,7.40264e+20,2.2465e-10,7.40264e+20,3.2952e+30
0.033262,4.96514e-16,2.33567e-05,2.2129e+21,2.3434e-10,2.2129e+21,9.4431e+30
0.0343179,4.99603e-16,2.33038e-05,2.17573e+21,2.44369e-10,2.17573e+21,8.90344e+30
0.0353903,1.05985e-15,2.32502e-05,4.81244e+20,2.54749e-10,4.81244e+20,1.88909e+30
0.0364791,1.80769e-15,2.31958e-05,1.64654e+20,2.65492e-10,1.64654e+20,6.20184e+29
0.0375845,2.69414e-15,2.31407e-05,7.37759e+19,2.7661e-10,7.37759e+19,2.66714e+29
0.0387063,3.81625e-15,2.30849e-05,3.65919e+19,2.88117e-10,3.65919e+19,1.27004e+29
0.0398447,5.00699e-15,2.30284e-05,2.11531e+19,3.00027e-10,2.11531e+19,7.05042e+28
0.0409996,6.34943e-15,2.29712e-05,1.30888e+19,3.12353e-10,1.30888e+19,4.19037e+28
0.0421709,7.82481e-15,2.29133e-05,8.57485e+18,3.25112e-10,8.57485e+18,2.6375e+28
0.0433588,9.61186e-15,2.28546e-05,5.65371e+18,3.38318e-10,5.65371e+18,1.67112e+28
0.0445631,1.13736e-14,2.27953e-05,4.01693e+18,3.51989e-10,4.01693e+18,1.14121e+28
0.045784,1.34338e-14,2.27353e-05,2.86422e+18,3.66139e-10,2.86422e+18,7.82275e+27
0.0470213,1.56462e-14,2.26746e-05,2.10022e+18,3.80788e-10,2.10022e+18,5.51544e+27
0.0482752,1.80181e-14,2.26132e-05,1.5751e+18,3.95953e-10,1.5751e+18,3.97799e+27
0.0495455,2.05566e-14,2.25512e-05,1.20347e+18,4.11654e-10,1.20347e+18,2.92351e+27
0.0508324,2.32266e-14,2.24885e-05,9.3745e+17,4.2791e-10,9.3745e+17,2.19077e+27
0.0521357,2.61227e-14,2.24251e-05,7.36942e+17,4.44742e-10,7.36942e+17,1.65701e+27
0.0534556,2.90324e-14,2.2361e-05,5.93221e+17,4.62171e-10,5.93221e+17,1.28355e+27
0.0547919,3.20931e-14,2.22963e-05,4.82661e+17,4.80219e-10,4.82661e+17,1.00508e+27
0.0561447,3.52724e-14,2.2231e-05,3.97235e+17,4.98911e-10,3.97235e+17,7.96205e+26
0.0575141,3.85589e-14,2.2165e-05,3.30434e+17,5.18269e-10,3.30434e+17,6.37572e+26
0.0588999,4.17809e-14,2.20983e-05,2.79746e+17,5.3832e-10,2.79746e+17,5.19665e+26
0.0603022,4.50366e-14,2.20311e-05,2.39298e+17,5.59089e-10,2.39298e+17,4.28014e+26
0.061721,4.84084e-14,2.19632e-05,2.05849e+17,5.80605e-10,2.05849e+17,3.54542e+26
0.0631564,5.14879e-14,2.18947e-05,1.80829e+17,6.02895e-10,1.80829e+17,2.99934e+26
0.0646082,5.46366e-14,2.18255e-05,1.59574e+17,6.25989e-10,1.59574e+17,2.54915e+26
0.0660765,5.78136e-14,2.17558e-05,1.41608e+17,6.49918e-10,1.41608e+17,2.17887e+26
0.0675613,6.08816e-14,2.16854e-05,1.26871e+17,6.74715e-10,1.26871e+17,1.88037e+26
0.0690627,6.33975e-14,2.16145e-05,1.16237e+17,7.00413e-10,1.16237e+17,1.65955e+26
0.0705805,6.61016e-14,2.15429e-05,1.06215e+17,7.27048e-10,1.06215e+17,1.46091e+26
0.0721148,6.8452e-14,2.14708e-05,9.8384e+16,7.54655e-10,9.8384e+16,1.30369e+26
0.0736656,7.07985e-14,2.13981e-05,9.13486e+16,7.83274e-10,9.13486e+16,1.16624e+26
0.0752329,7.26314e-14,2.13248e-05,8.62028e+16,8.12944e-10,8.62028e+16,1.06038e+26
0.0768167,7.42451e-14,2.12509e-05,8.19258e+16,8.43706e-10,8.19258e+16,9.71023e+25
0.078417,7.56921e-14,2.11765e-05,7.82722e+16,8.75604e-10,7.82722e+16,8.93922e+25
0.0800338,7.65832e-14,2.11015e-05,7.59207e+16,9.08683e-10,7.59207e+16,8.35502e+25
0.0816671,7.74951e-14,2.1026e-05,7.36146e+16,9.42991e-10,7.36146e+16,7.8065e+25
0.0833169,7.80065e-14,2.09499e-05,7.21277e+16,9.78576e-10,7.21277e+16,7.37068e+25
0.0849832,7.80907e-14,2.08733e-05,7.14467e+16,1.01549e-09,7.14467e+16,7.03569e+25
0.086666,7.77798e-14,2.07961e-05,7.14877e+16,1.05379e-09,7.14877e+16,6.78388e+25
0.0883653,7.71472e-14,2.07184e-05,7.21231e+16,1.09352e-09,7.21231e+16,6.59548e+25
0.0900811,7.64462e-14,2.06402e-05,7.28982e+16,1.13475e-09,7.28982e+16,6.42414e+25
0.0918134,7.5357e-14,2.05615e-05,7.44496e+16,1.17755e-09,7.44496e+16,6.32244e+25
0.0935622,7.3876e-14,2.04823e-05,7.68687e+16,1.22196e-09,7.68687e+16,6.29062e+25
0.0953275,7.2181e-14,2.04026e-05,7.98957e+16,1.26806e-09,7.98957e+16,6.30062e+25
0.0971092,7.02585e-14,2.03223e-05,8.3666e+16,1.31592e-09,8.3666e+16,6.35798e+25
0.0989075,6.79791e-14,2.02416e-05,8.86623e+16,1.36561e-09,8.86623e+16,6.4925e+25
0.100722,6.5753e-14,2.01604e-05,9.40086e+16,1.41721e-09,9.40086e+16,6.63335e+25
0.102554,6.30924e-14,2.00788e-05,1.01279e+17,1.4708e-09,1.01279e+17,6.886e+25
0.104401,6.03654e-14,1.99966e-05,1.09733e+17,1.52645e-09,1.09733e+17,7.18875e+25
0.106266,5.75751e-14,1.9914e-05,1.19632e+17,1.58427e-09,1.19632e+17,7.55128e+25
0.108146,5.45174e-14,1.9831e-05,1.32318e+17,1.64433e-09,1.32318e+17,8.04692e+25
0.110044,5.14889e-14,1.97475e-05,1.47094e+17,1.70673e-09,1.47094e+17,8.61845e+25
0.111957,4.8467e-14,1.96635e-05,1.646e+17,1.77158e-09,1.646e+17,9.29115e+25
0.113888,4.53863e-14,1.95791e-05,1.86097e+17,1.83897e-09,1.86097e+17,1.01196e+26
0.115834,4.22982e-14,1.94943e-05,2.12409e+17,1.90902e-09,2.12409e+17,1.11266e+26
0.117798,3.92085e-14,1.94091e-05,2.45047e+17,1.98184e-09,2.45047e+17,1.23646e+26
0.119777,3.61839e-14,1.93235e-05,2.85193e+17,2.05754e-09,2.85193e+17,1.38608e+26
0.121774,3.3275e-14,1.92374e-05,3.3424e+17,2.13626e-09,3.3424e+17,1.5646e+26
0.123786,3.0476e-14,1.9151e-05,3.94879e+17,2.21813e-09,3.94879e+17,1.78024e+26
0.125816,2.77796e-14,1.90641e-05,4.70957e+17,2.30327e-09,4.70957e+17,2.04473e+26
0.127861,2.51812e-14,1.89769e-05,5.67934e+17,2.39185e-09,5.67934e+17,2.37446e+26
0.129924,2.27551e-14,1.88893e-05,6.89089e+17,2.48399e-09,6.89089e+17,2.77412e+26
0.132002,2.04518e-14,1.88014e-05,8.45114e+17,2.57987e-09,8.45114e+17,3.2758e+26
0.134098,1.83393e-14,1.8713e-05,1.04117e+18,2.67965e-09,1.04117e+18,3.88546e+26
0.136209,1.63465e-14,1.86243e-05,1.29811e+18,2.78349e-09,1.29811e+18,4.66359e+26
0.138338,1.45051e-14,1.85353e-05,1.63289e+18,2.89159e-09,1.63289e+18,5.64703e+26
0.140482,1.28731e-14,1.84459e-05,2.05322e+18,3.00413e-09,2.05322e+18,6.83466e+26
0.142644,1.13843e-14,1.83562e-05,2.59988e+18,3.12131e-09,2.59988e+18,8.32945e+26
0.144821,1.00936e-14,1.82662e-05,3.27496e+18,3.24334e-09,3.27496e+18,1.00975e+27
0.147016,8.89187e-15,1.81759e-05,4.17833e+18,3.37044e-09,4.17833e+18,1.2397e+27
0.149226,7.85163e-15,1.80852e-05,5.30551e+18,3.50283e-09,5.30551e+18,1.51463e+27
0.151454,6.95419e-15,1.79942e-05,6.69535e+18,3.64077e-09,6.69535e+18,1.83899e+27
0.153697,6.19105e-15,1.7903e-05,8.36223e+18,3.7845e-09,8.36223e+18,2.2096e+27
0.155958,5.55173e-15,1.78114e-05,1.0293e+19,3.93429e-09,1.0293e+19,2.61623e+27
0.158234,4.96897e-15,1.77196e-05,1.27168e+19,4.09042e-09,1.27168e+19,3.10891e+27
0.160528,4.48726e-15,1.76275e-05,1.54319e+19,4.25318e-09,1.54319e+19,3.62833e+27
0.162837,4.10504e-15,1.75352e-05,1.82468e+19,4.42288e-09,1.82468e+19,4.12555e+27
0.165163,3.76795e-15,1.74426e-05,2.14294e+19,4.59984e-09,2.14294e+19,4.65873e+27
0.167506,3.42672e-15,1.73497e-05,2.56347e+19,4.7844e-09,2.56347e+19,5.35798e+27
0.169865,3.18551e-15,1.72566e-05,2.93463e+19,4.97693e-09,2.93463e+19,5.89648e+27
0.172241,2.99791e-15,1.71633e-05,3.27767e+19,5.17779e-09,3.27767e+19,6.33025e+27
0.174633,2.86171e-15,1.70698e-05,3.55799e+19,5.38737e-09,3.55799e+19,6.60432e+27
0.177042,2.75818e-15,1.6976e-05,3.78816e+19,5.6061e-09,3.78816e+19,6.7572e+27
0.179467,2.66471e-15,1.68821e-05,4.01377e+19,5.83441e-09,4.01377e+19,6.87948e+27
0.181909,2.62726e-15,1.67879e-05,4.08305e+19,6.07276e-09,4.08305e+19,6.72355e+27
0.184367,2.59261e-15,1.66936e-05,4.14594e+19,6.32163e-09,4.14594e+19,6.55833e+27
0.186842,2.68593e-15,1.6599e-05,3.81924e+19,6.58153e-09,3.81924e+19,5.80296e+27
0.189333,2.85323e-15,1.65043e-05,3.34597e+19,6.853e-09,3.34597e+19,4.8825e+27
0.191841,2.96846e-15,1.64095e-05,3.05581e+19,7.13658e-09,3.05581e+19,4.28189e+27
0.194365,3.24541e-15,1.63144e-05,2.527e+19,7.43289e-09,2.527e+19,3.39975e+27
0.196906,3.40594e-15,1.62193e-05,2.26772e+19,7.74254e-09,2.26772e+19,2.9289e+27
0.199463,3.73947e-15,1.6124e-05,1.85918e+19,8.06619e-09,1.85918e+19,2.30491e+27
0.202036,4.03408e-15,1.60285e-05,1.5787e+19,8.40453e-09,1.5787e+19,1.87838e+27
0.204627,4.33728e-15,1.5933e-05,1.34946e+19,8.7583e-09,1.34946e+19,1.54078e+27
0.207233,4.66551e-15,1.58373e-05,1.1523e+19,9.12825e-09,1.1523e+19,1.26234e+27
0.209857,4.8974e-15,1.57415e-05,1.03315e+19,9.5152e-09,1.03315e+19,1.08579e+27
0.212496,5.22177e-15,1.56457e-05,8.97748e+18,9.92001e-09,8.97748e+18,9.04987e+26
0.215152,5.48536e-15,1.55497e-05,8.03593e+18,1.03436e-08,8.03593e+18,7.769e+26
0.217825,5.69777e-15,1.54537e-05,7.35625e+18,1.07868e-08,7.35625e+18,6.81965e+26
0.220514,5.97614e-15,1.53576e-05,6.604e+18,1.12508e-08,6.604e+18,5.86979e+26
0.22322,6.0795e-15,1.52615e-05,6.3017e+18,1.17366e-08,6.3017e+18,5.36928e+26
0.225942,6.33546e-15,1.51653e-05,5.72989e+18,1.22452e-08,5.72989e+18,4.67929e+26
0.228681,6.41368e-15,1.50691e-05,5.52025e+18,1.27779e-08,5.52025e+18,4.32015e+26
0.231436,6.52175e-15,1.49728e-05,5.27083e+18,1.33359e-08,5.27083e+18,3.95236e+26
0.234208,6.52683e-15,1.48765e-05,5.19516e+18,1.39205e-08,5.19516e+18,3.73201e+26
0.236996,6.64598e-15,1.47802e-05,4.94589e+18,1.45332e-08,4.94589e+18,3.40317e+26
0.2398,6.62435e-15,1.4684e-05,4.91361e+18,1.51753e-08,4.91361e+18,3.23789e+26
0.242622,6.63067e-15,1.45877e-05,4.84014e+18,1.58485e-08,4.84014e+18,3.05401e+26
0.245459,6.58374e-15,1.44914e-05,4.84481e+18,1.65543e-08,4.84481e+18,2.92661e+26
0.248313,6.54681e-15,1.43952e-05,4.83477e+18,1.72946e-08,4.83477e+18,2.79554e+26
0.251184,6.50257e-15,1.4299e-05,4.83551e+18,1.80711e-08,4.83551e+18,2.67583e+26
0.254071,6.47932e-15,1.42029e-05,4.80499e+18,1.88858e-08,4.80499e+18,2.54424e+26
0.256975,6.48507e-15,1.41068e-05,4.7318e+18,1.97407e-08,4.7318e+18,2.39698e+26
0.259895,6.48996e-15,1.40108e-05,4.66058e+18,2.0638e-08,4.66058e+18,2.25825e+26
0.262832,6.52447e-15,1.39148e-05,4.54847e+18,2.15801e-08,4.54847e+18,2.10772e+26
0.265785,6.68553e-15,1.3819e-05,4.2725e+18,2.25693e-08,4.2725e+18,1.89306e+26
0.268754,6.82461e-15,1.37233e-05,4.04351e+18,2.36082e-08,4.04351e+18,1.71275e+26
0.27174,7.12949e-15,1.36276e-05,3.65363e+18,2.46997e-08,3.65363e+18,1.47922e+26
0.274743,7.48064e-15,1.35321e-05,3.27231e+18,2.58465e-08,3.27231e+18,1.26606e+26
0.277762,7.90817e-15,1.34368e-05,2.88694e+18,2.70517e-08,2.88694e+18,1.06719e+26
0.280798,8.42444e-15,1.33415e-05,2.50801e+18,2.83186e-08,2.50801e+18,8.8564e+25
0.28385,9.07424e-15,1.32465e-05,2.13098e+18,2.96507e-08,2.13098e+18,7.18695e+25
0.286919,9.72317e-15,1.31516e-05,1.82952e+18,3.10516e-08,1.82952e+18,5.89188e+25
0.290004,1.04411e-14,1.30568e-05,1.5638e+18,3.25252e-08,1.5638e+18,4.80797e+25
0.293105,1.1263e-14,1.29623e-05,1.3245e+18,3.40757e-08,1.3245e+18,3.88695e+25
0.296223,1.21787e-14,1.2868e-05,1.1164e+18,3.57073e-08,1.1164e+18,3.12653e+25
0.299358,1.30629e-14,1.27738e-05,9.56226e+17,3.74249e-08,9.56226e+17,2.55506e+25
0.302509,1.40293e-14,1.26799e-05,8.1689e+17,3.92332e-08,8.1689e+17,2.08214e+25
0.305677,1.50389e-14,1.25863e-05,7.00428e+17,4.11376e-08,7.00428e+17,1.70265e+25
0.308861,1.60311e-14,1.24929e-05,6.07295e+17,4.31436e-08,6.07295e+17,1.40761e+25
0.312062,1.70929e-14,1.23997e-05,5.26248e+17,4.52572e-08,5.26248e+17,1.16279e+25
0.315279,1.81113e-14,1.23068e-05,4.61737e+17,4.74847e-08,4.61737e+17,9.72391e+24
0.318512,1.91452e-14,1.22143e-05,4.07017e+17,4.98328e-08,4.07017e+17,8.16765e+24
0.321762,2.0178e-14,1.2122e-05,3.60903e+17,5.23086e-08,3.60903e+17,6.8995e+24
0.325029,2.11617e-14,1.203e-05,3.23167e+17,5.49197e-08,3.23167e+17,5.88436e+24
0.328312,2.21129e-14,1.19383e-05,2.91472e+17,5.76743e-08,2.91472e+17,5.05376e+24
0.331612,2.30337e-14,1.1847e-05,2.6454e+17,6.05809e-08,2.6454e+17,4.36673e+24
0.334928,2.39405e-14,1.17561e-05,2.41133e+17,6.36486e-08,2.41133e+17,3.7885e+24
0.33826,2.47261e-14,1.16655e-05,2.22584e+17,6.68874e-08,2.22584e+17,3.32774e+24
0.341609,2.54361e-14,1.15753e-05,2.07091e+17,7.03076e-08,2.07091e+17,2.9455e+24
0.344975,2.61162e-14,1.14855e-05,1.93408e+17,7.39202e-08,1.93408e+17,2.61645e+24
0.348357,2.67459e-14,1.13961e-05,1.8155e+17,7.77372e-08,1.8155e+17,2.33543e+24
0.351756,2.71997e-14,1.13071e-05,1.72812e+17,8.17713e-08,1.72812e+17,2.11335e+24
0.355171,2.75821e-14,1.12185e-05,1.65432e+17,8.60357e-08,1.65432e+17,1.92282e+24
0.358602,2.79409e-14,1.11305e-05,1.58688e+17,9.05451e-08,1.58688e+17,1.75259e+24
0.36205,2.82182e-14,1.10428e-05,1.53145e+17,9.53147e-08,1.53145e+17,1.60673e+24
0.365515,2.83167e-14,1.09557e-05,1.49692e+17,1.00361e-07,1.49692e+17,1.49153e+24
0.368996,2.83942e-14,1.08691e-05,1.46531e+17,1.05702e-07,1.46531e+17,1.38627e+24
0.372494,2.83686e-14,1.0783e-05,1.44479e+17,1.11355e-07,1.44479e+17,1.29746e+24
0.376008,2.82048e-14,1.06974e-05,1.43851e+17,1.17342e-07,1.43851e+17,1.22592e+24
0.379538,2.79609e-14,1.06124e-05,1.44054e+17,1.23683e-07,1.44054e+17,1.16471e+24
0.383085,2.7639e-14,1.0528e-05,1.45092e+17,1.30401e-07,1.45092e+17,1.11266e+24
0.386649,2.73063e-14,1.04441e-05,1.46291e+17,1.37521e-07,1.46291e+17,1.06377e+24
0.390229,2.68258e-14,1.03609e-05,1.49172e+17,1.4507e-07,1.49172e+17,1.02827e+24
0.393826,2.63383e-14,1.02782e-05,1.52286e+17,1.53075e-07,1.52286e+17,9.94846e+23
0.397439,2.61061e-14,1.01962e-05,1.52544e+17,1.61567e-07,1.52544e+17,9.44155e+23
0.401068,2.72896e-14,1.01149e-05,1.37383e+17,1.70578e-07,1.37383e+17,8.05395e+23
0.404714,3.31105e-14,1.00343e-05,9.18418e+16,1.80142e-07,9.18418e+16,5.09829e+23
0.408377,4.77039e-14,9.95434e-06,4.35429e+16,1.90298e-07,4.35429e+16,2.28815e+23
0.412056,7.72797e-14,9.87512e-06,1.63288e+16,2.01084e-07,1.63288e+16,8.12039e+22
0.415751,1.28835e-13,9.79664e-06,5.78207e+15,2.12543e-07,5.78207e+15,2.72042e+22
0.419463,2.14737e-13,9.71893e-06,2.04845e+15,2.24722e-07,2.04845e+15,9.11546e+21
0.423192,3.55006e-13,9.642e-06,7.3767e+14,2.3767e-07,7.3767e+14,3.10375e+21
0.426937,5.81585e-13,9.56588e-06,2.70535e+14,2.51441e-07,2.70535e+14,1.07594e+21
0.430699,9.45056e-13,9.49059e-06,1.00849e+14,2.6609e-07,1.00849e+14,3.79003e+20
0.434477,1.52528e-12,9.41614e-06,3.81108e+13,2.8168e-07,3.81108e+13,1.35298e+20
0.438271,2.44705e-12,9.34258e-06,1.45763e+13,2.98276e-07,1.45763e+13,4.88685e+19
0.442082,3.90493e-12,9.26991e-06,5.63541e+12,3.1595e-07,5.63541e+12,1.78364e+19
0.44591,6.20126e-12,9.19817e-06,2.2001e+12,3.34779e-07,2.2001e+12,6.57182e+18
0.449754,9.80327e-12,9.12737e-06,8.6686e+11,3.54843e-07,8.6686e+11,2.44294e+18
0.453614,1.54301e-11,9.05755e-06,3.44573e+11,3.76233e-07,3.44573e+11,9.15849e+17
0.457491,2.41848e-11,8.98873e-06,1.38137e+11,3.99045e-07,1.38137e+11,3.4617e+17
0.461385,3.77508e-11,8.92093e-06,5.5843e+10,4.2338e-07,5.5843e+10,1.31898e+17
0.465295,5.86874e-11,8.85418e-06,2.27618e+10,4.49352e-07,2.27618e+10,5.06548e+16
0.469221,9.08694e-11,8.78852e-06,9.35397e+09,4.77079e-07,9.35397e+09,1.96068e+16
0.473164,1.40138e-10,8.72396e-06,3.8754e+09,5.06692e-07,3.8754e+09,7.64843e+15
0.477124,2.15261e-10,8.66054e-06,1.61867e+09,5.38332e-07,1.61867e+09,3.00683e+15
0.4811,3.29346e-10,8.59828e-06,6.81583e+08,5.7215e-07,6.81583e+08,1.19127e+15
0.485092,5.01903e-10,8.53722e-06,2.8933e+08,6.08309e-07,2.8933e+08,4.7563e+14
0.489101,7.6185e-10,8.47739e-06,1.23818e+08,6.46989e-07,1.23818e+08,1.91376e+14
0.493127,1.15187e-09,8.4188e-06,5.34189e+07,6.88379e-07,5.34189e+07,7.76009e+13
0.497169,1.73469e-09,8.36151e-06,2.32342e+07,7.32689e-07,2.32342e+07,3.17108e+13
0.501228,2.6021e-09,8.30554e-06,1.01879e+07,7.80144e-07,1.01879e+07,1.3059e+13
0.505303,3.88789e-09,8.25092e-06,4.50378e+06,8.30988e-07,4.50378e+06,5.41979e+12
0.509394,5.78613e-09,8.19768e-06,2.00727e+06,8.85487e-07,2.00727e+06,2.26685e+12
0.513502,8.57727e-09,8.14585e-06,901934,9.43927e-07,901934,9.55512e+11
0.517627,1.26647e-08,8.09547e-06,408594,1.00662e-06,408594,4.05907e+11
0.521768,1.86264e-08,8.0466e-06,186623,1.07391e-06,186623,1.7378e+11
0.525925,2.72865e-08,7.99927e-06,85941.7,1.14615e-06,85941.7,7.49827e+10
0.530099,3.98157e-08,7.95348e-06,39903.1,1.22376e-06,39903.1,3.26069e+10
0.534289,5.7869e-08,7.9092e-06,18679.8,1.30717e-06,18679.8,1.42903e+10
0.538496,8.37769e-08,7.86653e-06,8816.95,1.39684e-06,8816.95,6.31205e+09
0.54272,1.20806e-07,7.82569e-06,4196.32,1.49331e-06,4196.32,2.81008e+09
0.54696,1.73516e-07,7.78675e-06,2013.88,1.59712e-06,2013.88,1.26094e+09
0.551216,2.48243e-07,7.74934e-06,974.489,1.7089e-06,974.489,5.70243e+08
0.555489,3.53753e-07,7.71312e-06,475.401,1.82932e-06,475.401,2.59879e+08
0.559779,5.02122e-07,7.6787e-06,233.861,1.95909e-06,233.861,1.19372e+08
0.564085,7.09913e-07,7.64745e-06,116.044,2.09904e-06,116.044,5.52844e+07
0.568407,9.99741e-07,7.61909e-06,58.0806,2.25001e-06,58.0806,2.58135e+07
0.572746,1.40235e-06,7.59059e-06,29.2981,2.41298e-06,29.2981,1.21419e+07
