E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.157891,2.77797e-14,5.24716e-10,3.56773e+08,6.51186e-06,3.56773e+08,5.47882e+13
0.16152,2.74139e-14,5.96558e-10,4.73547e+08,6.81703e-06,4.73547e+08,6.94653e+13
0.165191,2.69698e-14,5.30181e-10,3.86448e+08,7.13685e-06,3.86448e+08,5.41482e+13
0.168903,2.64989e-14,6.0201e-10,5.16123e+08,7.47209e-06,5.16123e+08,6.90734e+13
0.172657,2.62384e-14,5.35644e-10,4.16751e+08,7.82357e-06,4.16751e+08,5.32686e+13
0.176451,2.74262e-14,6.07672e-10,4.90916e+08,8.19215e-06,4.90916e+08,5.99252e+13
0.180287,3.31913e-14,5.41259e-10,2.65926e+08,8.57875e-06,2.65926e+08,3.09982e+13
0.184164,4.77982e-14,6.13318e-10,1.64644e+08,8.98434e-06,1.64644e+08,1.83257e+13
0.188082,7.7356e-14,5.46977e-10,4.99977e+07,9.40995e-06,4.99977e+07,5.31328e+12
0.192042,1.28908e-13,6.19107e-10,2.30659e+07,9.85668e-06,2.30659e+07,2.34013e+12
0.196043,2.14863e-13,5.52796e-10,6.61922e+06,1.03257e-05,6.61922e+06,6.41045e+11
0.200085,3.55258e-13,6.24952e-10,3.0946e+06,1.08182e-05,3.0946e+06,2.86056e+11
0.204168,5.82029e-13,5.58648e-10,921269,1.13354e-05,921269,8.12733e+10
0.208292,9.45734e-13,6.3094e-10,445080,1.18789e-05,445080,3.74681e+10
0.212458,1.52642e-12,5.64665e-10,136847,1.245e-05,136847,1.09917e+10
0.216665,2.44889e-12,6.36925e-10,67645.7,1.30503e-05,67645.7,5.18345e+09
0.220913,3.90786e-12,5.70729e-10,21329.5,1.36815e-05,21329.5,1.55901e+09
0.225203,6.20587e-12,6.43111e-10,10739.1,1.43452e-05,10739.1,7.48617e+08
0.229533,9.81047e-12,5.76895e-10,3457.91,1.50435e-05,3457.91,2.29861e+08
0.233905,1.54414e-11,6.49335e-10,1768.33,1.57782e-05,1768.33,1.12074e+08
0.238319,2.42023e-11,5.83151e-10,580.565,1.65515e-05,580.565,3.50764e+07
0.242773,3.77777e-11,6.55625e-10,301.191,1.73655e-05,301.191,1.73441e+07
0.247269,5.87289e-11,5.89815e-10,100.862,1.82228e-05,100.862,5.53494e+06
0.251806,9.09329e-11,6.61671e-10,52.9471,1.91259e-05,52.9471,2.76835e+06
0.256384,1.40235e-10,5.96545e-10,18.0956,2.00774e-05,18.0956,901294
0.261003,2.15409e-10,6.68843e-10,9.641,2.10802e-05,9.64098,457347
0.265664,3.2957e-10,6.01379e-10,3.32967,2.21375e-05,3.32965,150408
0.270366,5.02241e-10,6.78161e-10,1.82323,2.32525e-05,1.82321,78409.2
0.275109,7.62358e-10,6.06048e-10,0.63197,2.44287e-05,0.631945,25869
0.279894,1.15263e-09,6.82692e-10,0.350809,2.56699e-05,0.350784,13665.2
0.284719,1.73582e-09,6.22305e-10,0.128528,2.69799e-05,0.128501,4762.83
0.289586,2.60379e-09,6.73222e-10,0.0668508,2.83632e-05,0.0668224,2355.95
0.294494,3.89038e-09,6.43399e-10,0.0273512,2.98242e-05,0.0273214,916.082
0.299444,5.7898e-09,6.93389e-10,0.0143426,3.13678e-05,0.0143112,456.238
0.304434,8.58266e-09,5.97835e-10,0.00485198,3.29992e-05,0.00481898,146.033
0.309466,1.26726e-08,7.88974e-10,0.00387609,3.4724e-05,0.00384136,110.626
0.314539,1.86379e-08,5.47905e-10,0.000864206,3.65481e-05,0.000827658,22.6457
0.319654,2.73032e-08,7.25274e-10,0.000705632,3.84778e-05,0.000667154,17.3387
0.324809,3.98397e-08,8.85327e-10,0.000493828,4.05201e-05,0.000453308,11.1872
0.330006,5.79035e-08,3.07968e-10,2.8288e-05,4.26821e-05,1.43941e-05,0.33724
0.335244,8.38263e-08,1.12654e-09,0.000180605,4.49718e-05,0.000135634,3.01597
0.340524,1.20877e-07,1.40715e-09,0.000135518,4.73976e-05,8.81209e-05,1.85919
0.345844,1.73616e-07,8.01995e-10,2.13385e-05,4.99683e-05,2.86298e-05,0.57296
0.351206,2.48384e-07,2.67996e-09,0.000116415,5.26939e-05,6.37211e-05,1.20927
0.356609,3.53952e-07,3.0545e-09,7.44714e-05,5.55845e-05,1.88869e-05,0.339788
0.362054,5.02402e-07,3.81494e-09,5.76598e-05,5.86514e-05,9.91629e-07,0.0169072
0.367539,7.10305e-07,7.0251e-09,9.78171e-05,6.19066e-05,3.59105e-05,0.580075
0.373066,1.00029e-06,9.02599e-09,8.14218e-05,6.5363e-05,1.60588e-05,0.245687
0.378634,1.40311e-06,1.28819e-08,8.42907e-05,6.90344e-05,1.52563e-05,0.220995
0.384243,1.96039e-06,1.98023e-08,0.000102034,7.29359e-05,2.90982e-05,0.398956
0.389894,2.72823e-06,2.68876e-08,9.71276e-05,7.70835e-05,2.00441e-05,0.260031
0.395586,3.78186e-06,3.84124e-08,0.000103165,8.14945e-05,2.16701e-05,0.265908
0.401319,5.22176e-06,5.57359e-08,0.000113929,8.61877e-05,2.77417e-05,0.321875
0.407093,7.18149e-06,7.73832e-08,0.000116109,9.11833e-05,2.49256e-05,0.273357
0.412909,9.8378e-06,1.09274e-07,0.000123379,9.6503e-05,2.6876e-05,0.278499
0.418765,1.34236e-05,1.54494e-07,0.000132461,0.00010217,3.02908e-05,0.296474
0.424663,1.82442e-05,2.14435e-07,0.000138148,0.000108211,2.99371e-05,0.276656
0.430603,2.46983e-05,2.98757e-07,0.000146319,0.000114652,3.16675e-05,0.276206
0.436583,3.3304e-05,4.15706e-07,0.000155805,0.000121523,3.4282e-05,0.282103
0.442605,4.47313e-05,5.73164e-07,0.000164186,0.000128857,3.53288e-05,0.274171
0.448668,5.98429e-05,7.89171e-07,0.000173907,0.000136688,3.72188e-05,0.27229
0.454772,7.97445e-05,1.08386e-06,0.000184734,0.000145054,3.96802e-05,0.273555
0.460918,0.000105846,1.47987e-06,0.000195478,0.000153997,4.14818e-05,0.269369
0.467105,0.000139938,2.01433e-06,0.0002072,0.000163559,4.36406e-05,0.266818
0.473333,0.000184282,2.73369e-06,0.000220057,0.000173791,4.62653e-05,0.266212
0.479602,0.000241722,3.69321e-06,0.00023344,0.000184744,4.86961e-05,0.263586
0.485912,0.000315816,4.97114e-06,0.000247766,0.000196476,5.129e-05,0.26105
0.492264,0.000410999,6.66901e-06,0.000263294,0.000209048,5.42463e-05,0.259492
0.498657,0.000532761,8.91126e-06,0.000279778,0.000222528,5.72495e-05,0.257269
0.505091,0.000687877,1.18622e-05,0.00029738,0.00023699,6.03902e-05,0.254822
0.511567,0.000884659,1.57349e-05,0.000316358,0.000252514,6.38444e-05,0.252835
0.518083,0.00113325,2.07936e-05,0.000336672,0.000269187,6.74846e-05,0.250698
0.524641,0.00144599,2.73746e-05,0.000358401,0.000287106,7.12947e-05,0.248322
0.53124,0.00183776,3.59079e-05,0.000381772,0.000306375,7.53971e-05,0.246094
0.537881,0.00232647,4.69282e-05,0.000406885,0.000327108,7.97771e-05,0.243886
0.544563,0.00293355,6.11018e-05,0.000433831,0.000349431,8.44007e-05,0.241538
0.551286,0.00368448,7.92646e-05,0.000462814,0.00037348,8.93335e-05,0.239192
0.55805,0.00460941,0.000102451,0.000494017,0.000399407,9.46102e-05,0.236877
0.564855,0.00574382,0.000131932,0.000527594,0.000427376,0.000100218,0.234495
0.571702,0.00712922,0.000169273,0.000563757,0.000457568,0.000106188,0.232071
0.57859,0.00881393,0.000216391,0.000602755,0.000490184,0.000112571,0.229651
0.585519,0.0108539,0.000275616,0.000644823,0.000525441,0.000119382,0.227203
0.592489,0.0133133,0.000349768,0.000690224,0.000563583,0.000126642,0.224709
0.599501,0.0162656,0.000442255,0.000739272,0.000604874,0.000134398,0.222192
0.606554,0.0197945,0.000557171,0.000792299,0.000649609,0.000142691,0.219657
0.613648,0.023994,0.000699401,0.000849661,0.000698112,0.000151549,0.217085
0.620783,0.02897,0.000874761,0.00091176,0.000750742,0.000161018,0.214478
0.62796,0.0348402,0.00109014,0.000979046,0.000807897,0.000171149,0.211845
0.635178,0.0417349,0.00135366,0.00105201,0.000870016,0.000181992,0.209182
0.642437,0.0497971,0.00167483,0.00113118,0.000937587,0.000193596,0.206483
0.649737,0.0591827,0.00206477,0.00121718,0.00101115,0.000206023,0.20375
0.657079,0.0700603,0.00253639,0.00131066,0.00109132,0.000219339,0.200985
0.664462,0.0826106,0.00310462,0.00141236,0.00117875,0.00023361,0.198184
0.671886,0.0970254,0.00378662,0.00152311,0.0012742,0.00024891,0.195346
0.679351,0.113507,0.00460203,0.00164382,0.0013785,0.00026532,0.19247
0.686858,0.132265,0.00557322,0.00177552,0.00149259,0.00028293,0.189556
0.694406,0.153516,0.00672555,0.00191933,0.0016175,0.00030183,0.186603
0.701995,0.177479,0.00808755,0.00207653,0.00175441,0.000322122,0.183607
0.709625,0.204376,0.00969125,0.00224854,0.00190462,0.000343917,0.18057
0.717297,0.234421,0.0115723,0.00243695,0.00206962,0.000367333,0.177488
0.725009,0.267825,0.0137704,0.00264355,0.00225105,0.000392497,0.174362
0.732763,0.304784,0.0163289,0.00287034,0.0024508,0.000419545,0.171187
0.740559,0.345476,0.0192959,0.00311958,0.00267095,0.000448624,0.167964
0.748395,0.39006,0.0227234,0.0033938,0.00291391,0.000479893,0.16469
0.756273,0.438662,0.0266679,0.00369588,0.00318236,0.000513518,0.161364
0.764192,0.491378,0.0311901,0.00402905,0.00347937,0.000549679,0.157982
0.772152,0.548262,0.0363551,0.00439699,0.00380842,0.000588567,0.154544
0.780154,0.609321,0.0422319,0.00480385,0.00417346,0.000630382,0.151045
0.788197,0.674513,0.0488934,0.00525436,0.00457902,0.000675334,0.147484
0.796281,0.74374,0.056416,0.0057539,0.00503025,0.000723644,0.143858
0.804406,0.816843,0.0648791,0.0063086,0.00553306,0.000775536,0.140164
0.812572,0.893598,0.0743647,0.00692547,0.00609423,0.000831242,0.136398
0.82078,0.973715,0.0849564,0.00761253,0.00672154,0.000890989,0.132557
0.829029,1.05684,0.0967394,0.00837898,0.00742398,0.000955001,0.128637
0.837319,1.14254,0.109799,0.00923539,0.0082119,0.00102348,0.124634
0.845651,1.23032,0.12422,0.0101939,0.00909731,0.00109662,0.120544
0.854024,1.31964,0.140085,0.0112687,0.0100941,0.00117456,0.116361
0.862438,1.40986,0.157475,0.0124759,0.0112185,0.00125737,0.11208
0.870893,1.50032,0.176467,0.0138344,0.0124893,0.00134505,0.107696
0.879389,1.59029,0.197133,0.0153661,0.0139286,0.00143747,0.103202
0.887927,1.67902,0.219539,0.0170966,0.0155623,0.00153433,0.0985931
0.896506,1.76573,0.243745,0.0190557,0.0174205,0.0016351,0.0938606
0.905126,1.84959,0.269801,0.0212782,0.0195392,0.00173894,0.0889974
0.913788,1.92982,0.297749,0.023805,0.0219605,0.00184457,0.0839952
0.92249,2.00559,0.32762,0.0266845,0.0247343,0.00195018,0.0788454
0.931234,2.07612,0.359434,0.0299732,0.02792,0.00205319,0.0735385
0.940019,2.14068,0.393199,0.0337382,0.0315881,0.00215004,0.0680648
0.948846,2.19855,0.428907,0.0380589,0.035823,0.00223586,0.0624139
0.957714,2.24909,0.46654,0.0430294,0.0407254,0.00230405,0.0565753
0.966622,2.29173,0.506061,0.0487617,0.0464159,0.00234579,0.0505384
0.975573,2.32598,0.547416,0.0553887,0.0530394,0.00234927,0.0442928
0.984564,2.35145,0.590533,0.0630689,0.06077,0.00229886,0.0378289
0.993597,2.36784,0.635318,0.0719909,0.0698169,0.002174,0.0311385
1.00267,2.37495,0.681653,0.0823791,0.0804313,0.00194774,0.0242162
1.01179,2.3727,0.729388,0.0944998,0.0929147,0.00158516,0.0170604
1.02094,2.36112,0.77834,0.108668,0.107627,0.00104137,0.0096757
1.03014,2.34034,0.828279,0.125255,0.124995,0.000259448,0.00207566
1.03938,2.31061,0.878918,0.144691,0.145523,0.000831437,0.00571345
1.04866,2.27227,0.929894,0.167473,0.16979,0.00231722,0.0136475
1.05798,2.22577,0.980753,0.194159,0.198457,0.00429823,0.0216582
1.06734,2.17164,1.03092,0.225358,0.232243,0.00688479,0.0296448
1.07675,2.11047,1.07966,0.261707,0.271893,0.0101864,0.0374648
1.08619,2.04296,1.12607,0.303816,0.318106,0.0142908,0.0449247
1.09568,1.96981,1.169,0.352195,0.371424,0.0192288,0.0517705
1.10521,1.89181,1.2071,0.407132,0.432055,0.0249229,0.0576846
1.11477,1.80973,1.23875,0.468532,0.499656,0.0311241,0.0622911
1.12438,1.7244,1.26216,0.535732,0.573085,0.0373524,0.0651778
1.13404,1.63663,1.27544,0.607323,0.650196,0.0428737,0.0659397
1.14373,1.5472,1.27683,0.681041,0.727799,0.0467581,0.0642459
1.15346,1.4569,1.26493,0.753829,0.801879,0.0480499,0.0599216
1.16324,1.36647,1.23898,0.822108,0.868141,0.0460323,0.053024
1.17305,1.2766,1.19911,0.882278,0.922772,0.0404939,0.0438829
1.18291,1.18795,1.14643,0.93132,0.963183,0.0318626,0.0330805
1.19281,1.1011,1.08296,0.967323,0.988443,0.0211202,0.0213671
1.20275,1.01658,1.01135,0.989747,0.999276,0.00952922,0.00953612
1.21273,0.93485,0.934551,0.99936,0.997664,0.00169601,0.00169998
1.22275,0.856307,0.855408,0.997903,0.986269,0.0116342,0.0117962
1.23282,0.781274,0.776433,0.987646,0.967893,0.0197536,0.0204089
1.24292,0.710008,0.699628,0.970974,0.945094,0.0258799,0.0273834
1.25307,0.642702,0.626458,0.95009,0.919992,0.0300973,0.0327148
1.26326,0.579485,0.557888,0.926851,0.894212,0.0326386,0.0364998
1.27349,0.520429,0.494467,0.902718,0.868923,0.0337954,0.0388934
1.28376,0.46555,0.436421,0.878776,0.844916,0.0338603,0.0400753
1.29407,0.414819,0.383743,0.855784,0.822689,0.0330949,0.0402277
1.30442,0.36816,0.336266,0.834246,0.802529,0.0317176,0.039522
1.31481,0.325462,0.293723,0.814471,0.78457,0.0299016,0.0381121
1.32525,0.286583,0.255787,0.796626,0.768846,0.0277803,0.0361324
1.33572,0.251355,0.222102,0.78078,0.755327,0.0254529,0.0336979
1.34624,0.219589,0.192305,0.766936,0.743944,0.0229922,0.0309059
1.3568,0.191082,0.166039,0.755054,0.734604,0.0204501,0.0278383
1.3674,0.165621,0.14296,0.745067,0.727204,0.017863,0.024564
1.37804,0.142988,0.122744,0.736893,0.721637,0.0152562,0.0211411
1.38872,0.122961,0.10509,0.730445,0.717798,0.0126467,0.0176188
1.39945,0.105323,0.089718,0.725631,0.715585,0.010046,0.0140389
1.41021,0.0898592,0.0763731,0.722363,0.714901,0.00746203,0.0104379
1.42102,0.0763642,0.0648221,0.720554,0.715654,0.00490023,0.0068472
1.43187,0.0646404,0.0548538,0.720122,0.717757,0.00236504,0.00329504
1.44275,0.0545009,0.0462772,0.720986,0.721126,0.000139477,0.000193416
1.45368,0.045771,0.0389207,0.723073,0.725681,0.00260895,0.00359517
1.46466,0.038288,0.0326305,0.726309,0.731347,0.00503821,0.00688895
1.47567,0.0319023,0.027269,0.730625,0.738046,0.00742098,0.0100549
1.48672,0.0264769,0.0227139,0.735953,0.745703,0.00974955,0.0130743
1.49782,0.0218876,0.0188567,0.742227,0.754242,0.0120147,0.0159295
1.50895,0.0180225,0.0156015,0.74938,0.763586,0.0142055,0.0186036
1.52013,0.0147816,0.0128637,0.757346,0.773655,0.0163093,0.0210809
1.53135,0.0120757,0.0105692,0.766055,0.784368,0.0183122,0.0233464
1.54261,0.00982625,0.0086529,0.77544,0.795638,0.0201983,0.0253863
1.55391,0.00796436,0.00705836,0.785427,0.807378,0.0219507,0.0271877
1.56525,0.00642984,0.00573642,0.795942,0.819494,0.0235516,0.0287391
1.57664,0.00517054,0.0046446,0.806909,0.831891,0.024982,0.0300304
1.58806,0.0041415,0.00374628,0.818246,0.844469,0.0262234,0.0310531
1.59953,0.0033042,0.00301003,0.829871,0.857128,0.0272569,0.0318003
1.61103,0.0026258,0.00240901,0.841698,0.869763,0.0280651,0.0322675
1.62258,0.00207846,0.00192034,0.85364,0.882272,0.028632,0.0324526
1.63417,0.00163874,0.00152465,0.865606,0.89455,0.028944,0.0323559
1.6458,0.00128695,0.00120556,0.877507,0.906498,0.028991,0.0319813
1.65748,0.00100671,0.000949325,0.889251,0.918017,0.0287661,0.0313351
1.66919,0.000784384,0.000744442,0.900748,0.929016,0.0282676,0.0304275
1.68094,0.000608753,0.000581323,0.911911,0.939409,0.0274979,0.0292715
1.69274,0.000470587,0.000452022,0.922653,0.949118,0.0264649,0.0278836
1.70458,0.000362348,0.000349979,0.932896,0.958077,0.025181,0.0262828
1.71646,0.000277905,0.000269807,0.942566,0.966229,0.023663,0.02449
1.72838,0.000212302,0.0002071,0.951597,0.973529,0.0219324,0.0225287
1.74034,0.000161547,0.000158278,0.959934,0.979946,0.0200121,0.0204216
1.75234,0.000122442,0.000120437,0.967529,0.985459,0.0179292,0.0181938
1.76438,9.2437e-05,9.12438e-05,0.974352,0.990061,0.0157095,0.0158672
1.77647,6.95102e-05,6.88249e-05,0.980378,0.993759,0.0133807,0.0134648
1.78859,5.20641e-05,5.16878e-05,0.9856,0.996569,0.0109688,0.0110066
1.80076,3.88431e-05,3.86488e-05,0.990022,0.998519,0.00849764,0.00851024
1.81297,2.88653e-05,2.87735e-05,0.993654,0.999648,0.00599344,0.00599556
1.82522,2.1366e-05,2.13289e-05,0.996526,1,0.00347398,0.00347398
1.83751,1.57528e-05,1.57423e-05,0.998658,0.999629,0.000970313,0.000970673
1.84984,1.15686e-05,1.15691e-05,1.00009,0.998592,0.00150204,0.00150415
1.86222,8.46226e-06,8.46587e-06,1.00085,0.996954,0.00389786,0.00390977
1.87463,6.16567e-06,6.16865e-06,1.00097,0.994778,0.00618956,0.00622205
1.88709,4.47466e-06,4.47563e-06,1.00043,0.992132,0.00830305,0.0083689
1.89958,3.23464e-06,3.23342e-06,0.999248,0.989081,0.010167,0.0102793
1.91212,2.32905e-06,2.32596e-06,0.997351,0.985693,0.0116577,0.0118269
1.9247,1.67039e-06,1.6659e-06,0.994632,0.982032,0.0126004,0.0128309
1.93732,1.19328e-06,1.18787e-06,0.990951,0.978159,0.0127922,0.0130778
1.94999,8.4909e-07,8.43117e-07,0.98598,0.974134,0.0118465,0.012161
