E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00705805,1.01374e-14,5.11115e-10,2.54204e+09,1.15369e-07,2.54204e+09,2.20339e+16
0.0078417,1.08e-14,4.15844e-10,1.48257e+09,1.28777e-07,1.48257e+09,1.15128e+16
0.0086666,1.13713e-14,5.19129e-10,2.08416e+09,1.43022e-07,2.08416e+09,1.45723e+16
0.00953275,1.18706e-14,4.23211e-10,1.27106e+09,1.58127e-07,1.27106e+09,8.03823e+15
0.0104401,1.24117e-14,5.27151e-10,1.80388e+09,1.74115e-07,1.80388e+09,1.03602e+16
0.0113888,1.29563e-14,4.3062e-10,1.10466e+09,1.9101e-07,1.10466e+09,5.78328e+15
0.0123786,1.3424e-14,5.35207e-10,1.58956e+09,2.08838e-07,1.58956e+09,7.61146e+15
0.0134098,1.38204e-14,4.38048e-10,1.00462e+09,2.27626e-07,1.00462e+09,4.41348e+15
0.0144821,1.4273e-14,5.43259e-10,1.44872e+09,2.47404e-07,1.44872e+09,5.85568e+15
0.0155958,1.4607e-14,4.45529e-10,9.30316e+08,2.68201e-07,9.30316e+08,3.46873e+15
0.0167506,1.47928e-14,5.51342e-10,1.38913e+09,2.9005e-07,1.38913e+09,4.78929e+15
0.0179467,1.50716e-14,4.53046e-10,9.03575e+08,3.12985e-07,9.03575e+08,2.88696e+15
0.0191841,1.51302e-14,5.59444e-10,1.36718e+09,3.37042e-07,1.36718e+09,4.05641e+15
0.0204627,1.52771e-14,4.60597e-10,9.0899e+08,3.62259e-07,9.0899e+08,2.50923e+15
0.0217825,1.52568e-14,5.67551e-10,1.38383e+09,3.88675e-07,1.38383e+09,3.56037e+15
0.0231436,1.52455e-14,4.68201e-10,9.43149e+08,4.16333e-07,9.43149e+08,2.26537e+15
0.0245459,1.50994e-14,5.75691e-10,1.45365e+09,4.45277e-07,1.45365e+09,3.2646e+15
0.0259895,1.48889e-14,4.75873e-10,1.02154e+09,4.75553e-07,1.02154e+09,2.14812e+15
0.0274743,1.46303e-14,5.83826e-10,1.59242e+09,5.07209e-07,1.59242e+09,3.13958e+15
0.0290004,1.43549e-14,4.83542e-10,1.13466e+09,5.40297e-07,1.13466e+09,2.10007e+15
0.0305677,1.39401e-14,5.91972e-10,1.80332e+09,5.74871e-07,1.80332e+09,3.13691e+15
0.0321762,1.35431e-14,4.91299e-10,1.31599e+09,6.10988e-07,1.31599e+09,2.15387e+15
0.033826,1.30707e-14,6.00161e-10,2.10833e+09,6.48706e-07,2.10833e+09,3.25005e+15
0.0355171,1.25389e-14,4.9906e-10,1.58412e+09,6.88089e-07,1.58412e+09,2.3022e+15
0.0372494,1.19829e-14,6.08364e-10,2.57754e+09,7.29201e-07,2.57754e+09,3.53474e+15
0.0390229,1.13231e-14,5.06884e-10,2.00394e+09,7.72112e-07,2.00394e+09,2.5954e+15
0.0408377,1.0735e-14,6.16589e-10,3.29907e+09,8.16894e-07,3.29907e+09,4.03856e+15
0.0426937,1.01241e-14,5.14731e-10,2.58492e+09,8.63622e-07,2.58492e+09,2.99311e+15
0.044591,9.43718e-15,6.24848e-10,4.38394e+09,9.12377e-07,4.38394e+09,4.80497e+15
0.0465295,8.72746e-15,5.22651e-10,3.58631e+09,9.63241e-07,3.58631e+09,3.72317e+15
0.0485092,8.11062e-15,6.33136e-10,6.09377e+09,1.0163e-06,6.09377e+09,5.99602e+15
0.0505303,7.44998e-15,5.30601e-10,5.07255e+09,1.07165e-06,5.07255e+09,4.73338e+15
0.0525925,6.77523e-15,6.41447e-10,8.9634e+09,1.12939e-06,8.9634e+09,7.93648e+15
0.054696,6.13709e-15,5.38607e-10,7.70227e+09,1.18962e-06,7.70227e+09,6.47457e+15
0.0568407,5.48547e-15,6.49792e-10,1.4032e+10,1.25244e-06,1.4032e+10,1.12038e+16
0.0590267,4.86414e-15,5.46639e-10,1.26296e+10,1.31797e-06,1.26296e+10,9.58261e+15
0.0612539,4.27218e-15,6.58156e-10,2.37334e+10,1.38632e-06,2.37334e+10,1.71197e+16
0.0635224,3.74172e-15,5.54747e-10,2.1981e+10,1.45762e-06,2.1981e+10,1.50801e+16
0.0658321,3.26764e-15,6.6656e-10,4.16113e+10,1.532e-06,4.16113e+10,2.71615e+16
0.0681831,2.79345e-15,5.62873e-10,4.06014e+10,1.60959e-06,4.06014e+10,2.52247e+16
0.0705753,2.42374e-15,6.75004e-10,7.75602e+10,1.69054e-06,7.75602e+10,4.58791e+16
0.0730088,2.03695e-15,5.71074e-10,7.86e+10,1.77499e-06,7.86e+10,4.42819e+16
0.0754835,1.67441e-15,6.8347e-10,1.66615e+11,1.86312e-06,1.66615e+11,8.94278e+16
0.0779994,1.47687e-15,5.79317e-10,1.53867e+11,1.95507e-06,1.53867e+11,7.87013e+16
0.0805566,1.2025e-15,6.91999e-10,3.3116e+11,2.05104e-06,3.3116e+11,1.6146e+17
0.083155,1.18794e-15,5.87606e-10,2.44674e+11,2.15119e-06,2.44674e+11,1.13739e+17
0.0857947,1.11409e-15,7.00539e-10,3.95389e+11,2.25573e-06,3.95389e+11,1.75282e+17
0.0884756,1.17276e-15,5.95968e-10,2.5824e+11,2.36486e-06,2.5824e+11,1.09199e+17
0.0911978,1.33546e-15,7.09145e-10,2.81972e+11,2.47879e-06,2.81972e+11,1.13754e+17
0.0939612,1.46195e-15,6.04357e-10,1.70893e+11,2.59775e-06,1.70893e+11,6.57848e+16
0.0967659,1.53285e-15,7.17787e-10,2.19275e+11,2.72198e-06,2.19275e+11,8.05574e+16
0.0996118,1.70979e-15,6.12825e-10,1.28466e+11,2.85171e-06,1.28466e+11,4.50487e+16
0.102499,1.93297e-15,7.26461e-10,1.41245e+11,2.98723e-06,1.41245e+11,4.7283e+16
0.105427,2.07524e-15,6.21353e-10,8.9648e+10,3.1288e-06,8.9648e+10,2.86525e+16
0.108397,2.21529e-15,7.35197e-10,1.1014e+11,3.27671e-06,1.1014e+11,3.3613e+16
0.111408,2.50664e-15,6.29931e-10,6.31542e+10,3.43128e-06,6.31542e+10,1.84054e+16
0.11446,2.61719e-15,7.43983e-10,8.08078e+10,3.59282e-06,8.08078e+10,2.24915e+16
0.117553,2.75098e-15,6.38588e-10,5.38849e+10,3.76169e-06,5.38849e+10,1.43247e+16
0.120688,2.92103e-15,7.52809e-10,6.64199e+10,3.93822e-06,6.64199e+10,1.68654e+16
0.123864,3.16627e-15,6.47285e-10,4.17924e+10,4.12282e-06,4.17924e+10,1.01368e+16
0.127081,3.23502e-15,7.61696e-10,5.54383e+10,4.31587e-06,5.54383e+10,1.28452e+16
0.130339,3.3109e-15,6.56073e-10,3.92656e+10,4.5178e-06,3.92656e+10,8.69133e+15
0.133639,3.35567e-15,7.70641e-10,5.27406e+10,4.72905e-06,5.27406e+10,1.11525e+16
0.13698,3.60179e-15,6.64891e-10,3.40773e+10,4.95009e-06,3.40773e+10,6.88417e+15
0.140362,3.49261e-15,7.7964e-10,4.98298e+10,5.18143e-06,4.98298e+10,9.61699e+15
0.143785,3.5146e-15,6.73796e-10,3.6754e+10,5.42358e-06,3.6754e+10,6.77671e+15
0.14725,3.49599e-15,7.88692e-10,5.0895e+10,5.67709e-06,5.0895e+10,8.96498e+15
0.150756,3.52642e-15,6.8278e-10,3.74881e+10,5.94256e-06,3.74881e+10,6.30842e+15
0.154303,3.37533e-15,7.97832e-10,5.58715e+10,6.2206e-06,5.58715e+10,8.9817e+15
0.157891,3.42692e-15,6.91834e-10,4.07564e+10,6.51186e-06,4.07564e+10,6.2588e+15
0.16152,3.77607e-15,8.07e-10,4.56737e+10,6.81703e-06,4.56737e+10,6.69994e+15
0.165191,5.20327e-15,7.00936e-10,1.81469e+10,7.13685e-06,1.81469e+10,2.54271e+15
0.168903,7.85925e-15,8.16266e-10,1.0787e+10,7.47209e-06,1.0787e+10,1.44364e+15
0.172657,1.2443e-14,7.10126e-10,3.257e+09,7.82357e-06,3.257e+09,4.16307e+14
0.176451,2.0265e-14,8.2561e-10,1.65981e+09,8.19215e-06,1.65981e+09,2.0261e+14
0.180287,3.30941e-14,7.19407e-10,4.72551e+08,8.57875e-06,4.72551e+08,5.50839e+13
0.184164,5.41812e-14,8.35014e-10,2.37514e+08,8.98434e-06,2.37514e+08,2.64365e+13
0.188082,8.77572e-14,7.28771e-10,6.8963e+07,9.40995e-06,6.8963e+07,7.32873e+12
0.192042,1.42202e-13,8.44499e-10,3.52686e+07,9.85668e-06,3.52686e+07,3.57815e+12
0.196043,2.30048e-13,7.38205e-10,1.02972e+07,1.03257e-05,1.02972e+07,9.97241e+11
0.200085,3.71177e-13,8.54045e-10,5.29421e+06,1.08182e-05,5.29421e+06,4.89381e+11
0.204168,5.97792e-13,7.47747e-10,1.56462e+06,1.13354e-05,1.56462e+06,1.38029e+11
0.208292,9.59633e-13,8.637e-10,810058,1.18789e-05,810058,6.81929e+10
0.212458,1.53569e-12,7.57355e-10,243216,1.245e-05,243216,1.95354e+10
0.216665,2.44946e-12,8.73421e-10,127147,1.30503e-05,127147,9.7428e+09
0.220913,3.8936e-12,7.67067e-10,38811.8,1.36815e-05,38811.8,2.83682e+09
0.225203,6.1671e-12,8.83274e-10,20513,1.43452e-05,20513,1.42995e+09
0.229533,9.73167e-12,7.76836e-10,6372.12,1.50435e-05,6372.12,4.2358e+08
0.233905,1.52991e-11,8.93249e-10,3408.88,1.57782e-05,3408.88,2.1605e+08
0.238319,2.396e-11,7.8667e-10,1077.98,1.65515e-05,1077.98,6.51293e+07
0.242773,3.73792e-11,9.03203e-10,583.862,1.73655e-05,583.862,3.36219e+07
0.247269,5.80883e-11,7.96886e-10,188.198,1.82228e-05,188.198,1.03276e+07
0.251806,8.99199e-11,9.12865e-10,103.063,1.91259e-05,103.063,5.38865e+06
0.256384,1.3865e-10,8.07569e-10,33.9248,2.00774e-05,33.9248,1.6897e+06
0.261003,2.12952e-10,9.22915e-10,18.7827,2.10802e-05,18.7827,891011
0.265664,3.2579e-10,8.16942e-10,6.28793,2.21375e-05,6.28791,284039
0.270366,4.9646e-10,9.35985e-10,3.55443,2.32525e-05,3.55441,152861
0.275109,7.53565e-10,8.2304e-10,1.19289,2.44287e-05,1.19287,48830.5
0.279894,1.13932e-09,9.48951e-10,0.693735,2.56699e-05,0.69371,27024.3
0.284719,1.71578e-09,8.36954e-10,0.237947,2.69799e-05,0.23792,8818.41
0.289586,2.57373e-09,9.43813e-10,0.134476,2.83632e-05,0.134448,4740.21
0.294494,3.84551e-09,8.72637e-10,0.0514943,2.98242e-05,0.0514645,1725.59
0.299444,5.72311e-09,9.39361e-10,0.0269402,3.13678e-05,0.0269088,857.848
0.304434,8.48394e-09,8.64504e-10,0.0103834,3.29992e-05,0.0103504,313.656
0.309466,1.25271e-08,1.04134e-09,0.00691013,3.4724e-05,0.0068754,198.001
0.314539,1.84243e-08,7.40859e-10,0.00161693,3.65481e-05,0.00158038,43.2411
0.319654,2.69909e-08,1.11252e-09,0.00169894,3.84778e-05,0.00166047,43.1538
0.324809,3.93851e-08,9.66655e-10,0.00060239,4.05201e-05,0.00056187,13.8665
0.330006,5.72446e-08,6.46929e-10,0.000127716,4.26821e-05,8.50336e-05,1.99225
0.335244,8.28749e-08,1.51349e-09,0.000333513,4.49718e-05,0.000288541,6.41604
0.340524,1.19509e-07,1.17595e-09,9.68228e-05,4.73976e-05,4.94252e-05,1.04278
0.345844,1.71657e-07,1.20792e-09,4.95163e-05,4.99683e-05,4.52027e-07,0.00904626
0.351206,2.45591e-07,3.07087e-09,0.000156349,5.26939e-05,0.000103655,1.96712
0.356609,3.49986e-07,2.4619e-09,4.94813e-05,5.55845e-05,6.10323e-06,0.109801
0.362054,4.96793e-07,4.23132e-09,7.25438e-05,5.86514e-05,1.38924e-05,0.236863
0.367539,7.02405e-07,7.18572e-09,0.000104656,6.19066e-05,4.27499e-05,0.690554
0.373066,9.89205e-07,8.31349e-09,7.06308e-05,6.5363e-05,5.26781e-06,0.0805932
0.378634,1.38763e-06,1.33024e-08,9.18992e-05,6.90344e-05,2.28648e-05,0.331208
0.384243,1.93886e-06,1.98117e-08,0.000104412,7.29359e-05,3.1476e-05,0.431557
0.389894,2.6984e-06,2.61615e-08,9.39967e-05,7.70835e-05,1.69133e-05,0.219415
0.395586,3.74071e-06,3.8722e-08,0.000107154,8.14945e-05,2.5659e-05,0.314855
0.401319,5.16522e-06,5.53347e-08,0.000114767,8.61877e-05,2.85794e-05,0.331595
0.407093,7.10413e-06,7.62034e-08,0.00011506,9.11833e-05,2.38772e-05,0.261859
0.412909,9.7324e-06,1.09008e-07,0.000125452,9.6503e-05,2.89493e-05,0.299984
0.418765,1.32806e-05,1.53307e-07,0.000133258,0.00010217,3.10877e-05,0.304273
0.424663,1.80509e-05,2.12131e-07,0.000138104,0.000108211,2.98937e-05,0.276254
0.430603,2.44383e-05,2.96803e-07,0.000147502,0.000114652,3.28499e-05,0.286519
0.436583,3.29555e-05,4.12096e-07,0.000156366,0.000121523,3.48426e-05,0.286716
0.442605,4.42663e-05,5.67296e-07,0.000164238,0.000128857,3.5381e-05,0.274576
0.448668,5.9225e-05,7.82293e-07,0.000174473,0.000136688,3.77855e-05,0.276436
0.454772,7.89267e-05,1.07364e-06,0.000185041,0.000145054,3.99867e-05,0.275667
0.460918,0.000104768,1.46451e-06,0.0001954,0.000153997,4.14035e-05,0.26886
0.467105,0.000138524,1.9941e-06,0.000207226,0.000163559,4.36665e-05,0.266976
0.473333,0.000182433,2.70528e-06,0.000219894,0.000173791,4.61031e-05,0.265279
0.479602,0.000239316,3.65254e-06,0.000232941,0.000184744,4.81968e-05,0.260884
0.485912,0.000312699,4.91609e-06,0.000247164,0.000196476,5.06882e-05,0.257987
0.492264,0.000406976,6.59364e-06,0.000262489,0.000209048,5.34415e-05,0.255642
0.498657,0.000527592,8.80652e-06,0.00027862,0.000222528,5.60921e-05,0.252067
0.505091,0.000681263,1.17199e-05,0.000295951,0.00023699,5.8961e-05,0.248791
0.511567,0.00087623,1.55426e-05,0.000314636,0.000252514,6.21226e-05,0.246017
0.518083,0.00112256,2.05321e-05,0.000334542,0.000269187,6.53552e-05,0.242787
0.524641,0.00143247,2.70223e-05,0.000355854,0.000287106,6.87483e-05,0.239453
0.53124,0.00182075,3.54366e-05,0.000378793,0.000306375,7.2418e-05,0.236371
0.537881,0.00230517,4.6298e-05,0.000403382,0.000327108,7.62742e-05,0.233177
0.544563,0.00290699,6.02626e-05,0.000429745,0.000349431,8.03143e-05,0.229843
0.551286,0.00365148,7.81543e-05,0.000458108,0.00037348,8.46273e-05,0.226591
0.55805,0.0045686,0.000100987,0.00048861,0.000399407,8.92028e-05,0.223338
0.564855,0.00569355,0.000130007,0.000521392,0.000427376,9.40161e-05,0.219985
0.571702,0.00706759,0.000166754,0.000556687,0.000457568,9.91185e-05,0.21662
0.57859,0.00873869,0.00021311,0.000594725,0.000490184,0.000104542,0.21327
0.585519,0.0107624,0.000271356,0.000635717,0.000525441,0.000110275,0.209872
0.592489,0.0132025,0.000344261,0.000679922,0.000563583,0.00011634,0.206429
0.599501,0.0161322,0.000435166,0.00072765,0.000604874,0.000122776,0.202978
0.606554,0.0196344,0.00054808,0.000779208,0.000649609,0.0001296,0.199504
0.613648,0.0238028,0.000687788,0.000834934,0.000698112,0.000136823,0.195989
0.620783,0.0287426,0.000859985,0.00089522,0.000750742,0.000144478,0.192446
0.62796,0.0345709,0.00107142,0.000960494,0.000807897,0.000152597,0.188882
0.635178,0.0414174,0.00133002,0.00103122,0.000870016,0.000161201,0.185285
0.642437,0.0494245,0.0016451,0.0011079,0.000937587,0.000170315,0.181653
0.649737,0.0587474,0.00202754,0.00119113,0.00101115,0.000179977,0.177992
0.657079,0.0695541,0.00248994,0.00128154,0.00109132,0.000190219,0.174302
0.664462,0.0820244,0.00304687,0.00137982,0.00117875,0.000201067,0.170576
0.671886,0.0963499,0.00371511,0.00148676,0.0012742,0.000212558,0.166816
0.679351,0.112732,0.00451382,0.00160323,0.0013785,0.000224728,0.163024
0.686858,0.13138,0.00546483,0.0017302,0.00149259,0.000237614,0.159196
0.694406,0.15251,0.00659285,0.00186875,0.0016175,0.000251248,0.155331
0.701995,0.176341,0.00792571,0.00202007,0.00175441,0.000265667,0.151428
0.709625,0.203094,0.0094946,0.00218553,0.00190462,0.000280909,0.147488
0.717297,0.232985,0.0113343,0.00236663,0.00206962,0.000297008,0.143509
0.725009,0.266224,0.0134832,0.00256505,0.00225105,0.000313994,0.139488
0.732763,0.303006,0.015984,0.00278269,0.0024508,0.000331898,0.135425
0.740559,0.343514,0.0188829,0.0030217,0.00267095,0.000350745,0.131319
0.748395,0.387903,0.0222308,0.00328446,0.00291391,0.000370555,0.127168
0.756273,0.436305,0.0260825,0.00357369,0.00318236,0.000391334,0.12297
0.764192,0.488814,0.0304969,0.00389246,0.00347937,0.000413085,0.118724
0.772152,0.545487,0.0355372,0.00424421,0.00380842,0.000435791,0.114428
0.780154,0.606334,0.0412703,0.00463288,0.00417346,0.000459418,0.110081
0.788197,0.671317,0.047767,0.00506293,0.00457902,0.000483907,0.105679
0.796281,0.740337,0.0551013,0.00553942,0.00503025,0.00050917,0.101222
0.804406,0.81324,0.06335,0.00606814,0.00553306,0.000535078,0.0967056
0.812572,0.889806,0.0725925,0.00665568,0.00609423,0.000561454,0.0921288
0.82078,0.969749,0.0829098,0.0073096,0.00672154,0.000588058,0.0874885
0.829029,1.05271,0.0943841,0.00803855,0.00742398,0.000614571,0.0827819
0.837319,1.13828,0.107098,0.00885248,0.0082119,0.000640577,0.0780059
0.845651,1.22595,0.121133,0.00976285,0.00909731,0.000665537,0.0731575
0.854024,1.31518,0.136569,0.0107829,0.0100941,0.000688753,0.0682332
0.862438,1.40535,0.153485,0.0119278,0.0112185,0.000709338,0.0632292
0.870893,1.49579,0.171954,0.0132155,0.0124893,0.000726154,0.0581419
0.879389,1.58579,0.192047,0.0146664,0.0139286,0.000737762,0.0529673
0.887927,1.67458,0.213826,0.0163046,0.0155623,0.000742335,0.047701
0.896506,1.76138,0.23735,0.0181581,0.0174205,0.000737562,0.0423386
0.905126,1.8454,0.262667,0.0202597,0.0195392,0.00072052,0.0368756
0.913788,1.9258,0.289819,0.022648,0.0219605,0.000687522,0.0313072
0.92249,2.0018,0.318835,0.0253682,0.0247343,0.000633911,0.0256288
0.931234,2.07261,0.349736,0.0284738,0.02792,0.000553813,0.0198357
0.940019,2.13748,0.382531,0.0320279,0.0315881,0.000439816,0.0139235
0.948846,2.1957,0.417215,0.0361056,0.035823,0.000282571,0.00788798
0.957714,2.24663,0.453772,0.0407957,0.0407254,7.02917e-05,0.00172599
0.966622,2.28969,0.492171,0.046204,0.0464159,0.000211874,0.00456469
0.975573,2.32439,0.532365,0.0524568,0.0530394,0.000582618,0.0109846
0.984564,2.35032,0.574291,0.0597046,0.06077,0.00106542,0.017532
0.993597,2.3672,0.617867,0.0681272,0.0698169,0.00168967,0.0242015
1.00267,2.37481,0.662989,0.0779393,0.0804313,0.00249201,0.0309831
1.01179,2.37306,0.709529,0.0893969,0.0929147,0.00351778,0.0378603
1.02094,2.36199,0.757327,0.102804,0.107627,0.0048225,0.0448076
1.03014,2.34171,0.806181,0.118522,0.124995,0.00647317,0.0517872
1.03938,2.31246,0.855843,0.136974,0.145523,0.0085488,0.0587455
1.04866,2.2746,0.905995,0.158651,0.16979,0.0111395,0.0656072
1.05798,2.22854,0.956237,0.184115,0.198457,0.0143424,0.0722696
1.06734,2.17483,1.00606,0.21399,0.232243,0.0182532,0.078595
1.07675,2.11405,1.05479,0.248944,0.271893,0.0229485,0.0844028
1.08619,2.04689,1.10161,0.289648,0.318106,0.0284585,0.0894622
1.09568,1.97406,1.14546,0.3367,0.371424,0.0347234,0.0934873
1.10521,1.89632,1.18504,0.390517,0.432055,0.0415375,0.0961395
1.11477,1.81448,1.21877,0.451169,0.499656,0.048487,0.0970408
1.12438,1.72933,1.24485,0.51818,0.573085,0.0549052,0.0958065
1.13404,1.64169,1.26134,0.590313,0.650196,0.0598829,0.0920997
1.14373,1.55236,1.26631,0.66542,0.727799,0.0623791,0.0857092
1.15346,1.46211,1.25812,0.740425,0.801879,0.0614534,0.0766368
1.16324,1.37169,1.23572,0.811566,0.868141,0.0565747,0.0651677
1.17305,1.2818,1.19893,0.874889,0.922772,0.0478836,0.051891
1.18291,1.19308,1.14866,0.926926,0.963183,0.0362571,0.037643
1.19281,1.10613,1.08679,0.965335,0.988443,0.0231082,0.0233784
1.20275,1.02148,1.01599,0.989276,0.999276,0.0100006,0.0100078
1.21273,0.939595,0.939315,0.999404,0.997664,0.00173965,0.00174372
1.22275,0.860872,0.859807,0.997528,0.986269,0.0112585,0.0114153
1.23282,0.785641,0.780163,0.986104,0.967893,0.0182116,0.0188157
1.24292,0.714162,0.702553,0.967755,0.945094,0.0226603,0.0239767
1.25307,0.646631,0.628566,0.944907,0.919992,0.0249149,0.0270817
1.26326,0.583181,0.559247,0.919605,0.894212,0.0253926,0.0283967
1.27349,0.523886,0.495188,0.89344,0.868923,0.0245177,0.0282162
1.28376,0.468768,0.43663,0.867582,0.844916,0.0226668,0.0268273
1.29407,0.417798,0.383564,0.842837,0.822689,0.0201477,0.02449
1.30442,0.370904,0.335812,0.819726,0.802529,0.0171971,0.0214286
1.31481,0.327978,0.293088,0.798559,0.78457,0.0139896,0.0178309
1.32525,0.288878,0.255047,0.779495,0.768846,0.0106489,0.0138504
1.33572,0.253438,0.221317,0.762587,0.755327,0.00725985,0.00961152
1.34624,0.22147,0.19152,0.747823,0.743944,0.00387874,0.00521375
1.3568,0.192773,0.165285,0.735145,0.734604,0.000541258,0.000736802
1.3674,0.167134,0.142258,0.724473,0.727204,0.00273101,0.0037555
1.37804,0.144334,0.122106,0.715711,0.721637,0.00592592,0.00821178
1.38872,0.124154,0.104523,0.70876,0.717798,0.00903732,0.0125903
1.39945,0.106376,0.0892239,0.703522,0.715585,0.0120626,0.0168569
1.41021,0.0907839,0.0759499,0.6999,0.714901,0.0150007,0.0209829
1.42102,0.0771726,0.0644658,0.697803,0.715654,0.0178512,0.0249439
1.43187,0.0653438,0.0545589,0.697143,0.717757,0.0206133,0.028719
1.44275,0.0551103,0.0460374,0.697841,0.721126,0.0232848,0.0322895
1.45368,0.0462965,0.0387294,0.699819,0.725681,0.0258622,0.0356385
1.46466,0.0387392,0.0324811,0.703007,0.731347,0.0283402,0.0387506
1.47567,0.0322879,0.0271552,0.707334,0.738046,0.0307113,0.0416117
1.48672,0.0268051,0.0226299,0.712736,0.745703,0.0329662,0.0442082
1.49782,0.0221657,0.0187971,0.719148,0.754242,0.0350934,0.046528
1.50895,0.0182571,0.0155615,0.726506,0.763586,0.0370793,0.0485595
1.52013,0.0149786,0.0128392,0.734746,0.773655,0.0389088,0.0502922
1.53135,0.0122404,0.0105566,0.743803,0.784368,0.040565,0.0517168
1.54261,0.00996344,0.00864932,0.753609,0.795638,0.0420296,0.052825
1.55391,0.0080781,0.00706126,0.764094,0.807378,0.0432835,0.05361
1.56525,0.00652373,0.0057438,0.775187,0.819494,0.0443073,0.0540666
1.57664,0.00524771,0.00465484,0.786809,0.831891,0.0450814,0.0541914
1.58806,0.00420466,0.00375814,0.798882,0.844469,0.0455873,0.0539833
1.59953,0.00335567,0.00302257,0.81132,0.857128,0.0458079,0.0534435
1.61103,0.00266757,0.00242152,0.824034,0.869763,0.0457288,0.0525761
1.62258,0.00211221,0.00193234,0.836933,0.882272,0.0453386,0.0513884
1.63417,0.0016659,0.00153581,0.84992,0.89455,0.04463,0.049891
1.6458,0.00130871,0.00121569,0.862897,0.906498,0.0436012,0.0480985
1.65748,0.00102407,0.000958345,0.875762,0.918017,0.042255,0.0460286
1.66919,0.000798179,0.00075233,0.888415,0.929016,0.0406009,0.0437031
1.68094,0.000619667,0.000588114,0.900755,0.939409,0.038654,0.0411471
1.69274,0.000479186,0.000457788,0.912683,0.949118,0.0364351,0.0383883
1.70458,0.000369094,0.000354812,0.924106,0.958077,0.0339712,0.0354576
1.71646,0.000283176,0.000273809,0.934937,0.966229,0.0312925,0.0323862
1.72838,0.000216403,0.000210379,0.945094,0.973529,0.028435,0.0292081
1.74034,0.000164724,0.000160934,0.954511,0.979946,0.0254348,0.0259553
1.75234,0.000124893,0.000122569,0.963127,0.985459,0.022332,0.0226615
1.76438,9.43209e-05,9.29382e-05,0.970896,0.990061,0.0191655,0.0193579
1.77647,7.09518e-05,7.01593e-05,0.977785,0.993759,0.0159737,0.0160741
1.78859,5.31626e-05,5.27295e-05,0.983772,0.996569,0.0127972,0.0128413
1.80076,3.96768e-05,3.94549e-05,0.98885,0.998519,0.009669,0.00968334
1.81297,2.94953e-05,2.93921e-05,0.993015,0.999648,0.00663307,0.0066354
1.82522,2.18402e-05,2.17996e-05,0.996282,1,0.00371741,0.00371741
1.83751,1.61083e-05,1.60974e-05,0.998654,0.999629,0.000974675,0.000975037
1.84984,1.18339e-05,1.18348e-05,1.00016,0.998592,0.00156378,0.00156598
1.86222,8.6595e-06,8.6629e-06,1.00078,0.996954,0.00383075,0.00384245
1.87463,6.31169e-06,6.31342e-06,1.00055,0.994778,0.00577103,0.00580132
1.88709,4.58232e-06,4.58102e-06,0.999431,0.992132,0.0072991,0.00735698
1.89958,3.3137e-06,3.30935e-06,0.99738,0.989081,0.00829856,0.00839017
1.91212,2.38686e-06,2.38012e-06,0.994361,0.985693,0.00866774,0.00879354
1.9247,1.71249e-06,1.70408e-06,0.990201,0.982032,0.00816875,0.00831822
1.93732,1.22382e-06,1.21452e-06,0.984855,0.978159,0.00669542,0.00684492
