E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0313204,1.51681e-15,0.000113044,5.5543e+21,2.77155e-11,5.5543e+21,2.00404e+32
0.0322553,1.51247e-15,0.000112758,5.55803e+21,2.88417e-11,5.55803e+21,1.92708e+32
0.0332039,1.47628e-15,0.000112468,5.80394e+21,3.00056e-11,5.80394e+21,1.93428e+32
0.0341663,1.54352e-15,0.000112175,5.28162e+21,3.12085e-11,5.28162e+21,1.69236e+32
0.0351424,1.55494e-15,0.000111878,5.17682e+21,3.24517e-11,5.17682e+21,1.59524e+32
0.0361323,1.55953e-15,0.000111578,5.11876e+21,3.37366e-11,5.11876e+21,1.51727e+32
0.0371359,1.60107e-15,0.000111274,4.83016e+21,3.50646e-11,4.83016e+21,1.3775e+32
0.0381533,1.56094e-15,0.000110966,5.05366e+21,3.64372e-11,5.05366e+21,1.38695e+32
0.0391844,1.57512e-15,0.000110655,4.93534e+21,3.78558e-11,4.93534e+21,1.30372e+32
0.0402293,1.63431e-15,0.000110341,4.55826e+21,3.93222e-11,4.55826e+21,1.15921e+32
0.0412879,1.64687e-15,0.000110023,4.46318e+21,4.08379e-11,4.46318e+21,1.0929e+32
0.0423603,1.69604e-15,0.000109701,4.18361e+21,4.24048e-11,4.18361e+21,9.86591e+31
0.0434464,1.77639e-15,0.000109376,3.79114e+21,4.40245e-11,3.79114e+21,8.61145e+31
0.0445463,1.84276e-15,0.000109048,3.50185e+21,4.56989e-11,3.50185e+21,7.66288e+31
0.0456599,1.97545e-15,0.000108717,3.02873e+21,4.743e-11,3.02873e+21,6.38569e+31
0.0467873,2.06126e-15,0.000108382,2.76469e+21,4.92197e-11,2.76469e+21,5.61704e+31
0.0479284,2.21385e-15,0.000108044,2.38179e+21,5.10703e-11,2.38179e+21,4.66374e+31
0.0490832,2.34477e-15,0.000107702,2.10983e+21,5.29837e-11,2.10983e+21,3.98203e+31
0.0502518,2.48957e-15,0.000107357,1.85958e+21,5.49624e-11,1.85958e+21,3.38338e+31
0.0514342,2.69797e-15,0.000107009,1.57315e+21,5.70085e-11,1.57315e+21,2.75949e+31
0.0526303,2.91322e-15,0.000106658,1.34043e+21,5.91247e-11,1.34043e+21,2.26712e+31
0.0538402,3.12301e-15,0.000106304,1.15865e+21,6.13133e-11,1.15865e+21,1.88973e+31
0.0550638,3.37305e-15,0.000105947,9.86571e+20,6.3577e-11,9.86571e+20,1.55177e+31
0.0563011,3.63934e-15,0.000105586,8.4172e+20,6.59187e-11,8.4172e+20,1.27691e+31
0.0575522,3.92977e-15,0.000105223,7.16943e+20,6.8341e-11,7.16943e+20,1.04907e+31
0.0588171,4.28592e-15,0.000104856,5.98548e+20,7.08471e-11,5.98548e+20,8.44846e+30
0.0600956,4.69935e-15,0.000104486,4.9436e+20,7.34399e-11,4.9436e+20,6.73149e+30
0.061388,5.14577e-15,0.000104114,4.09368e+20,7.61227e-11,4.09368e+20,5.37775e+30
0.0626941,5.63983e-15,0.000103738,3.38333e+20,7.88988e-11,3.38333e+20,4.28819e+30
0.0640139,6.21428e-15,0.00010336,2.76643e+20,8.17717e-11,2.76643e+20,3.38312e+30
0.0653475,6.94161e-15,0.000102978,2.20075e+20,8.4745e-11,2.20075e+20,2.5969e+30
0.0666948,7.61143e-15,0.000102594,1.81682e+20,8.78225e-11,1.81682e+20,2.06874e+30
0.0680559,8.5776e-15,0.000102207,1.4198e+20,9.1008e-11,1.4198e+20,1.56008e+30
0.0694308,9.57474e-15,0.000101817,1.1308e+20,9.43058e-11,1.1308e+20,1.19908e+30
0.0708193,1.06926e-14,0.000101424,8.99731e+19,9.77199e-11,8.99731e+19,9.20724e+29
0.0722217,1.18725e-14,0.000101029,7.24107e+19,1.01255e-10,7.24107e+19,7.15133e+29
0.0736377,1.3277e-14,0.000100631,5.74462e+19,1.04915e-10,5.74462e+19,5.47548e+29
0.0750676,1.48757e-14,0.00010023,4.53981e+19,1.08706e-10,4.53981e+19,4.17622e+29
0.0765111,1.65825e-14,9.98264e-05,3.62405e+19,1.12632e-10,3.62405e+19,3.2176e+29
0.0779685,1.84322e-14,9.94204e-05,2.90935e+19,1.16698e-10,2.90935e+19,2.49305e+29
0.0794395,2.04736e-14,9.90118e-05,2.33876e+19,1.20911e-10,2.33876e+19,1.93429e+29
0.0809244,2.26471e-14,9.86006e-05,1.89554e+19,1.25275e-10,1.89554e+19,1.51311e+29
0.0824229,2.4935e-14,9.81869e-05,1.55056e+19,1.29796e-10,1.55056e+19,1.19462e+29
0.0839352,2.75011e-14,9.77707e-05,1.26391e+19,1.34481e-10,1.26391e+19,9.39845e+28
0.0854613,3.01213e-14,9.73521e-05,1.04458e+19,1.39335e-10,1.04458e+19,7.49688e+28
0.0870011,3.27782e-14,9.69311e-05,8.74492e+18,1.44367e-10,8.74492e+18,6.05743e+28
0.0885547,3.57809e-14,9.65077e-05,7.27478e+18,1.49582e-10,7.27478e+18,4.86341e+28
0.090122,3.86602e-14,9.60819e-05,6.17667e+18,1.54988e-10,6.17667e+18,3.98526e+28
0.091703,4.16757e-14,9.56539e-05,5.26793e+18,1.60592e-10,5.26793e+18,3.28031e+28
0.0932979,4.49668e-14,9.52235e-05,4.48441e+18,1.66403e-10,4.48441e+18,2.69491e+28
0.0949064,4.80072e-14,9.4791e-05,3.89871e+18,1.72428e-10,3.89871e+18,2.26106e+28
0.0965287,5.11655e-14,9.43562e-05,3.40084e+18,1.78677e-10,3.40084e+18,1.90335e+28
0.0981648,5.41984e-14,9.39193e-05,3.00287e+18,1.85157e-10,3.00287e+18,1.62179e+28
0.0998146,5.73273e-14,9.34802e-05,2.65899e+18,1.9188e-10,2.65899e+18,1.38576e+28
0.101478,6.02752e-14,9.3039e-05,2.38261e+18,1.98853e-10,2.38261e+18,1.19818e+28
0.103155,6.33472e-14,9.25958e-05,2.13662e+18,2.06088e-10,2.13662e+18,1.03675e+28
0.104846,6.61077e-14,9.21505e-05,1.94308e+18,2.13595e-10,1.94308e+18,9.09703e+27
0.106551,6.87619e-14,9.17033e-05,1.77858e+18,2.21386e-10,1.77858e+18,8.03387e+27
0.10827,7.12224e-14,9.12541e-05,1.64162e+18,2.29471e-10,1.64162e+18,7.15392e+27
0.110002,7.3517e-14,9.08029e-05,1.52554e+18,2.37863e-10,1.52554e+18,6.41352e+27
0.111748,7.56322e-14,9.03499e-05,1.42706e+18,2.46576e-10,1.42706e+18,5.78751e+27
0.113508,7.7253e-14,8.98951e-05,1.35407e+18,2.55621e-10,1.35407e+18,5.29718e+27
0.115281,7.87009e-14,8.94384e-05,1.29149e+18,2.65013e-10,1.29149e+18,4.87329e+27
0.117069,7.9987e-14,8.898e-05,1.2375e+18,2.74766e-10,1.2375e+18,4.50383e+27
0.11887,8.08839e-14,8.85199e-05,1.19773e+18,2.84896e-10,1.19773e+18,4.20408e+27
0.120685,8.14787e-14,8.8058e-05,1.16802e+18,2.95418e-10,1.16802e+18,3.95377e+27
0.122513,8.19432e-14,8.75945e-05,1.14269e+18,3.06349e-10,1.14269e+18,3.73002e+27
0.124355,8.17919e-14,8.71294e-05,1.13477e+18,3.17706e-10,1.13477e+18,3.57177e+27
0.126211,8.1506e-14,8.66627e-05,1.13054e+18,3.29507e-10,1.13054e+18,3.431e+27
0.128081,8.08503e-14,8.61944e-05,1.13657e+18,3.41772e-10,1.13657e+18,3.32551e+27
0.129965,7.99212e-14,8.57247e-05,1.1505e+18,3.54519e-10,1.1505e+18,3.24525e+27
0.131862,7.86944e-14,8.52534e-05,1.17364e+18,3.6777e-10,1.17364e+18,3.19125e+27
0.133773,7.70603e-14,8.47808e-05,1.21041e+18,3.81546e-10,1.21041e+18,3.17239e+27
0.135698,7.51589e-14,8.43068e-05,1.25824e+18,3.9587e-10,1.25824e+18,3.17842e+27
0.137636,7.31495e-14,8.38314e-05,1.31338e+18,4.10766e-10,1.31338e+18,3.19739e+27
0.139588,7.09801e-14,8.33547e-05,1.37907e+18,4.26259e-10,1.37907e+18,3.23529e+27
0.141554,6.83831e-14,8.28767e-05,1.46882e+18,4.42374e-10,1.46882e+18,3.3203e+27
0.143534,6.57486e-14,8.23975e-05,1.57056e+18,4.5914e-10,1.57056e+18,3.42066e+27
0.145528,6.28116e-14,8.19171e-05,1.70086e+18,4.76584e-10,1.70086e+18,3.56886e+27
0.147535,5.98278e-14,8.14356e-05,1.85277e+18,4.94736e-10,1.85277e+18,3.74497e+27
0.149556,5.68318e-14,8.09529e-05,2.029e+18,5.13629e-10,2.029e+18,3.95033e+27
0.151591,5.36431e-14,8.04692e-05,2.25026e+18,5.33294e-10,2.25026e+18,4.21955e+27
0.153639,5.0506e-14,7.99845e-05,2.50798e+18,5.53766e-10,2.50798e+18,4.52896e+27
0.155702,4.72433e-14,7.94987e-05,2.83165e+18,5.75082e-10,2.83165e+18,4.92391e+27
0.157778,4.39539e-14,7.9012e-05,3.23141e+18,5.97279e-10,3.23141e+18,5.41022e+27
0.159867,4.07968e-14,7.85244e-05,3.70473e+18,6.20397e-10,3.70473e+18,5.97154e+27
0.161971,3.76561e-14,7.8036e-05,4.29457e+18,6.44478e-10,4.29457e+18,6.66364e+27
0.164088,3.45846e-14,7.75467e-05,5.02761e+18,6.69565e-10,5.02761e+18,7.50877e+27
0.166219,3.16441e-14,7.70566e-05,5.92972e+18,6.95704e-10,5.92972e+18,8.52334e+27
0.168364,2.87891e-14,7.65658e-05,7.07313e+18,7.22944e-10,7.07313e+18,9.78379e+27
0.170522,2.60497e-14,7.60743e-05,8.52843e+18,7.51335e-10,8.52843e+18,1.1351e+28
0.172694,2.35074e-14,7.55821e-05,1.03378e+19,7.8093e-10,1.03378e+19,1.32378e+28
0.17488,2.10574e-14,7.50893e-05,1.27159e+19,8.11784e-10,1.27159e+19,1.56641e+28
0.17708,1.87626e-14,7.45959e-05,1.58068e+19,8.43957e-10,1.58068e+19,1.87294e+28
0.179294,1.66424e-14,7.4102e-05,1.98258e+19,8.77509e-10,1.98258e+19,2.25932e+28
0.181521,1.47147e-14,7.36077e-05,2.50233e+19,9.12506e-10,2.50233e+19,2.74226e+28
0.183762,1.29245e-14,7.31128e-05,3.2001e+19,9.49014e-10,3.2001e+19,3.37202e+28
0.186017,1.13206e-14,7.26176e-05,4.1148e+19,9.87105e-10,4.1148e+19,4.16855e+28
0.188285,9.86752e-15,7.2122e-05,5.3422e+19,1.02685e-09,5.3422e+19,5.20248e+28
0.190567,8.61026e-15,7.16261e-05,6.92005e+19,1.06834e-09,6.92005e+19,6.47738e+28
0.192863,7.46831e-15,7.11299e-05,9.07109e+19,1.11165e-09,9.07109e+19,8.16004e+28
0.195173,6.4801e-15,7.06335e-05,1.18811e+20,1.15686e-09,1.18811e+20,1.02701e+29
0.197496,5.62227e-15,7.01369e-05,1.55622e+20,1.20407e-09,1.55622e+20,1.29246e+29
0.199834,4.95539e-15,6.96402e-05,1.97499e+20,1.25338e-09,1.97499e+20,1.57573e+29
0.202185,4.38613e-15,6.91434e-05,2.48507e+20,1.30488e-09,2.48507e+20,1.90445e+29
0.204549,3.91363e-15,6.86465e-05,3.07664e+20,1.35868e-09,3.07664e+20,2.26443e+29
0.206928,3.59767e-15,6.81496e-05,3.58826e+20,1.4149e-09,3.58826e+20,2.53605e+29
0.20932,3.284e-15,6.76528e-05,4.2439e+20,1.47365e-09,4.2439e+20,2.87985e+29
0.211726,3.145e-15,6.71561e-05,4.55964e+20,1.53506e-09,4.55964e+20,2.97033e+29
0.214146,3.00413e-15,6.66595e-05,4.92364e+20,1.59926e-09,4.92364e+20,3.0787e+29
0.216579,2.95063e-15,6.6163e-05,5.02806e+20,1.66639e-09,5.02806e+20,3.01735e+29
0.219026,2.99657e-15,6.56668e-05,4.80222e+20,1.73658e-09,4.80222e+20,2.76533e+29
0.221487,3.03349e-15,6.51709e-05,4.61553e+20,1.81001e-09,4.61553e+20,2.55001e+29
0.223962,3.1169e-15,6.46753e-05,4.30557e+20,1.88682e-09,4.30557e+20,2.28192e+29
0.22645,3.24335e-15,6.41801e-05,3.91573e+20,1.96719e-09,3.91573e+20,1.99052e+29
0.228953,3.43793e-15,6.36852e-05,3.4315e+20,2.05129e-09,3.4315e+20,1.67284e+29
0.231469,3.66215e-15,6.31909e-05,2.97739e+20,2.13933e-09,2.97739e+20,1.39174e+29
0.233998,3.85945e-15,6.2697e-05,2.63902e+20,2.23149e-09,2.63902e+20,1.18263e+29
0.236542,4.17527e-15,6.22038e-05,2.21954e+20,2.32799e-09,2.21954e+20,9.53417e+28
0.239099,4.39225e-15,6.17111e-05,1.97402e+20,2.42905e-09,1.97402e+20,8.12674e+28
0.24167,4.73157e-15,6.12191e-05,1.67403e+20,2.5349e-09,1.67403e+20,6.60391e+28
0.244254,5.02132e-15,6.07278e-05,1.46265e+20,2.6458e-09,1.46265e+20,5.52818e+28
0.246853,5.26261e-15,6.02372e-05,1.31017e+20,2.76201e-09,1.31017e+20,4.74355e+28
0.249465,5.57718e-15,5.97475e-05,1.14765e+20,2.8838e-09,1.14765e+20,3.97966e+28
0.252091,5.89362e-15,5.92586e-05,1.01097e+20,3.01146e-09,1.01097e+20,3.35708e+28
0.254731,6.12435e-15,5.87707e-05,9.20877e+19,3.14531e-09,9.20877e+19,2.92778e+28
0.257384,6.41282e-15,5.82837e-05,8.2603e+19,3.28567e-09,8.2603e+19,2.51404e+28
0.260051,6.61745e-15,5.77978e-05,7.62853e+19,3.43288e-09,7.62853e+19,2.22219e+28
0.262732,6.81465e-15,5.73129e-05,7.07322e+19,3.58732e-09,7.07322e+19,1.97173e+28
0.265427,7.02348e-15,5.68291e-05,6.54692e+19,3.74936e-09,6.54692e+19,1.74614e+28
0.268135,7.13006e-15,5.63465e-05,6.24523e+19,3.91942e-09,6.24523e+19,1.5934e+28
0.270857,7.27437e-15,5.58652e-05,5.89783e+19,4.09793e-09,5.89783e+19,1.43922e+28
0.273593,7.32433e-15,5.53851e-05,5.71808e+19,4.28534e-09,5.71808e+19,1.33433e+28
0.276343,7.38925e-15,5.49064e-05,5.52135e+19,4.48215e-09,5.52135e+19,1.23185e+28
0.279106,7.42867e-15,5.44291e-05,5.36835e+19,4.68885e-09,5.36835e+19,1.14492e+28
0.281884,7.34793e-15,5.39532e-05,5.39145e+19,4.906e-09,5.39145e+19,1.09895e+28
0.284675,7.32178e-15,5.34789e-05,5.33497e+19,5.13417e-09,5.33497e+19,1.03911e+28
0.287479,7.27016e-15,5.30062e-05,5.31575e+19,5.37398e-09,5.31575e+19,9.89164e+27
0.290298,7.17973e-15,5.2535e-05,5.35404e+19,5.62605e-09,5.35404e+19,9.51651e+27
0.29313,7.09927e-15,5.20656e-05,5.37866e+19,5.89109e-09,5.37866e+19,9.13016e+27
0.295976,7.01723e-15,5.15979e-05,5.40671e+19,6.16982e-09,5.40671e+19,8.76317e+27
0.298835,6.8994e-15,5.11321e-05,5.49243e+19,6.463e-09,5.49243e+19,8.49826e+27
0.301709,6.81642e-15,5.06681e-05,5.52531e+19,6.77146e-09,5.52531e+19,8.15971e+27
0.304596,6.78964e-15,5.02061e-05,5.46788e+19,7.09605e-09,5.46788e+19,7.70552e+27
0.307497,6.78656e-15,4.9746e-05,5.373e+19,7.43771e-09,5.373e+19,7.224e+27
0.310411,6.86521e-15,4.92881e-05,5.15438e+19,7.79741e-09,5.15438e+19,6.61038e+27
0.31334,7.01352e-15,4.88323e-05,4.84776e+19,8.17618e-09,4.84776e+19,5.92913e+27
0.316282,7.21339e-15,4.83786e-05,4.49809e+19,8.57513e-09,4.49809e+19,5.2455e+27
0.319238,7.522e-15,4.79273e-05,4.05975e+19,8.99543e-09,4.05975e+19,4.51313e+27
0.322207,7.85765e-15,4.74783e-05,3.65094e+19,9.43832e-09,3.65094e+19,3.86821e+27
0.325191,8.37095e-15,4.70317e-05,3.15669e+19,9.90512e-09,3.15669e+19,3.18693e+27
0.328188,8.8824e-15,4.65876e-05,2.75093e+19,1.03972e-08,2.75093e+19,2.64582e+27
0.331199,9.48849e-15,4.6146e-05,2.36523e+19,1.09162e-08,2.36523e+19,2.16672e+27
0.334224,1.01869e-14,4.5707e-05,2.01317e+19,1.14635e-08,2.01317e+19,1.75615e+27
0.337262,1.09724e-14,4.52708e-05,1.70228e+19,1.2041e-08,1.70228e+19,1.41373e+27
0.340314,1.17585e-14,4.48373e-05,1.45403e+19,1.26504e-08,1.45403e+19,1.1494e+27
0.34338,1.2602e-14,4.44067e-05,1.24171e+19,1.32935e-08,1.24171e+19,9.34072e+26
0.34646,1.35382e-14,4.3979e-05,1.05528e+19,1.39726e-08,1.05528e+19,7.55247e+26
0.349553,1.44369e-14,4.35543e-05,9.10152e+18,1.46897e-08,9.10152e+18,6.19585e+26
0.35266,1.54116e-14,4.31327e-05,7.83281e+18,1.54472e-08,7.83281e+18,5.07071e+26
0.355781,1.63553e-14,4.27143e-05,6.8207e+18,1.62475e-08,6.8207e+18,4.198e+26
0.358916,1.74121e-14,4.22991e-05,5.90148e+18,1.70933e-08,5.90148e+18,3.45251e+26
0.362064,1.83305e-14,4.18873e-05,5.22173e+18,1.79874e-08,5.22173e+18,2.903e+26
0.365226,1.93273e-14,4.14789e-05,4.60589e+18,1.89328e-08,4.60589e+18,2.43276e+26
0.368402,2.02758e-14,4.1074e-05,4.10374e+18,1.99326e-08,4.10374e+18,2.0588e+26
0.371591,2.12301e-14,4.06727e-05,3.67031e+18,2.09905e-08,3.67031e+18,1.74856e+26
0.374795,2.2123e-14,4.02751e-05,3.31426e+18,2.21098e-08,3.31426e+18,1.499e+26
0.378012,2.28957e-14,3.98813e-05,3.03411e+18,2.32947e-08,3.03411e+18,1.30249e+26
0.381243,2.3697e-14,3.94914e-05,2.77728e+18,2.45492e-08,2.77728e+18,1.13131e+26
0.384487,2.43671e-14,3.91055e-05,2.57554e+18,2.58778e-08,2.57554e+18,9.9527e+25
0.387746,2.51565e-14,3.87236e-05,2.36946e+18,2.72853e-08,2.36946e+18,8.68402e+25
0.391018,2.56731e-14,3.83459e-05,2.2309e+18,2.87767e-08,2.2309e+18,7.75245e+25
0.394304,2.62416e-14,3.79725e-05,2.09392e+18,3.03576e-08,2.09392e+18,6.89751e+25
0.397603,2.66367e-14,3.76035e-05,1.99295e+18,3.20337e-08,1.99295e+18,6.22143e+25
0.400917,2.69247e-14,3.7239e-05,1.91291e+18,3.38112e-08,1.91291e+18,5.65762e+25
0.404244,2.72286e-14,3.6879e-05,1.83445e+18,3.5697e-08,1.83445e+18,5.13896e+25
0.407585,2.73391e-14,3.65238e-05,1.78478e+18,3.76981e-08,1.78478e+18,4.73439e+25
0.410939,2.75907e-14,3.61734e-05,1.71891e+18,3.98223e-08,1.71891e+18,4.31645e+25
0.414308,2.74834e-14,3.58279e-05,1.69942e+18,4.20776e-08,1.69942e+18,4.03878e+25
0.41769,2.74695e-14,3.54874e-05,1.66897e+18,4.44731e-08,1.66897e+18,3.75275e+25
0.421085,2.75216e-14,3.51521e-05,1.63138e+18,4.70182e-08,1.63138e+18,3.46968e+25
0.424495,2.70531e-14,3.48221e-05,1.65682e+18,4.97229e-08,1.65682e+18,3.3321e+25
0.427918,2.67666e-14,3.44975e-05,1.66107e+18,5.25983e-08,1.66107e+18,3.15803e+25
0.431355,2.65027e-14,3.41783e-05,1.66311e+18,5.5656e-08,1.66311e+18,2.98819e+25
0.434806,2.56913e-14,3.38648e-05,1.73751e+18,5.89086e-08,1.73751e+18,2.9495e+25
0.438271,2.55038e-14,3.35571e-05,1.73125e+18,6.23697e-08,1.73125e+18,2.77578e+25
0.441749,2.6354e-14,3.32553e-05,1.59231e+18,6.60537e-08,1.59231e+18,2.41063e+25
0.445241,3.05908e-14,3.29594e-05,1.16085e+18,6.99764e-08,1.16085e+18,1.65892e+25
0.448747,4.25982e-14,3.26697e-05,5.88179e+17,7.41545e-08,5.88179e+17,7.9318e+24
0.452267,6.79584e-14,3.23863e-05,2.2711e+17,7.86062e-08,2.2711e+17,2.88922e+24
0.4558,1.13311e-13,3.21093e-05,8.03005e+16,8.33508e-08,8.03005e+16,9.63404e+23
0.459347,1.89524e-13,3.18388e-05,2.82218e+16,8.84095e-08,2.82218e+16,3.19217e+23
0.462908,3.14281e-13,3.15749e-05,1.00936e+16,9.38049e-08,1.00936e+16,1.07602e+23
0.466482,5.16362e-13,3.13178e-05,3.67853e+15,9.95612e-08,3.67853e+15,3.69475e+22
0.470071,8.41025e-13,3.10677e-05,1.36458e+15,1.05705e-07,1.36458e+15,1.29094e+22
0.473673,1.35987e-12,3.08246e-05,5.1381e+14,1.12264e-07,5.1381e+14,4.57679e+21
0.477289,2.18505e-12,3.05887e-05,1.95975e+14,1.1927e-07,1.95975e+14,1.64312e+21
0.480918,3.49168e-12,3.03601e-05,7.56025e+13,1.26755e-07,7.56025e+13,5.96446e+20
