E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0102313,7.94239e-15,2.38576e-06,9.023e+16,5.69283e-10,9.023e+16,1.58498e+26
0.0108913,9.18379e-15,2.38327e-06,6.73447e+16,6.09541e-10,6.73447e+16,1.10484e+26
0.0115718,1.0555e-14,2.38071e-06,5.08735e+16,6.5153e-10,5.08735e+16,7.80831e+25
0.012273,1.20536e-14,2.37807e-06,3.89235e+16,6.953e-10,3.89235e+16,5.59809e+25
0.0129947,1.37277e-14,2.37536e-06,2.99409e+16,7.409e-10,2.99409e+16,4.04115e+25
0.0137372,1.55466e-14,2.37257e-06,2.32897e+16,7.88383e-10,2.32897e+16,2.9541e+25
0.0145002,1.75192e-14,2.3697e-06,1.82961e+16,8.37806e-10,1.82961e+16,2.18381e+25
0.0152838,1.96431e-14,2.36677e-06,1.45174e+16,8.89225e-10,1.45174e+16,1.63259e+25
0.0160881,2.19648e-14,2.36375e-06,1.15811e+16,9.42701e-10,1.15811e+16,1.2285e+25
0.016913,2.43904e-14,2.36067e-06,9.36768e+15,9.98297e-10,9.36768e+15,9.38366e+24
0.0177585,2.69615e-14,2.35751e-06,7.64574e+15,1.05608e-09,7.64574e+15,7.23975e+24
0.0186247,2.9578e-14,2.35428e-06,6.33545e+15,1.11611e-09,6.33545e+15,5.67634e+24
0.0195115,3.24112e-14,2.35097e-06,5.26144e+15,1.17848e-09,5.26144e+15,4.46461e+24
0.0204188,3.52656e-14,2.3476e-06,4.43144e+15,1.24324e-09,4.43144e+15,3.56443e+24
0.0213469,3.83448e-14,2.34415e-06,3.73729e+15,1.31048e-09,3.73729e+15,2.85184e+24
0.0222955,4.14162e-14,2.34062e-06,3.19391e+15,1.38028e-09,3.19391e+15,2.31395e+24
0.0232647,4.45202e-14,2.33703e-06,2.75559e+15,1.45273e-09,2.75559e+15,1.89684e+24
0.0242546,4.75234e-14,2.33336e-06,2.41074e+15,1.52791e-09,2.41074e+15,1.5778e+24
0.0252651,5.0605e-14,2.32962e-06,2.11926e+15,1.60591e-09,2.11926e+15,1.31966e+24
0.0262963,5.38287e-14,2.32582e-06,1.86691e+15,1.68684e-09,1.86691e+15,1.10675e+24
0.027348,5.67198e-14,2.32194e-06,1.67584e+15,1.77079e-09,1.67584e+15,9.46379e+23
0.0284204,5.96289e-14,2.31799e-06,1.51115e+15,1.85786e-09,1.51115e+15,8.13386e+23
0.0295134,6.226e-14,2.31397e-06,1.38133e+15,1.94816e-09,1.38133e+15,7.0904e+23
0.030627,6.49448e-14,2.30988e-06,1.265e+15,2.04182e-09,1.265e+15,6.19545e+23
0.0317612,6.7601e-14,2.30572e-06,1.16334e+15,2.13893e-09,1.16334e+15,5.43889e+23
0.0329161,6.96407e-14,2.30149e-06,1.09218e+15,2.23964e-09,1.09218e+15,4.87657e+23
0.0340916,7.16771e-14,2.2972e-06,1.02715e+15,2.34406e-09,1.02715e+15,4.38194e+23
0.0352877,7.3502e-14,2.29283e-06,9.73076e+14,2.45233e-09,9.73076e+14,3.96796e+23
0.0365044,7.49824e-14,2.2884e-06,9.3142e+14,2.5646e-09,9.3142e+14,3.63184e+23
0.0377417,7.62592e-14,2.2839e-06,8.96954e+14,2.68099e-09,8.96954e+14,3.3456e+23
0.0389997,7.72552e-14,2.27933e-06,8.70485e+14,2.80167e-09,8.70485e+14,3.10702e+23
0.0402783,7.79739e-14,2.2747e-06,8.5104e+14,2.9268e-09,8.5104e+14,2.90775e+23
0.0415775,7.83114e-14,2.27e-06,8.40238e+14,3.05653e-09,8.40238e+14,2.74899e+23
0.0428974,7.83989e-14,2.26523e-06,8.34846e+14,3.19104e-09,8.34846e+14,2.61622e+23
0.0442378,7.81667e-14,2.2604e-06,8.36233e+14,3.33051e-09,8.36233e+14,2.51083e+23
0.0455989,7.75829e-14,2.2555e-06,8.45192e+14,3.47512e-09,8.45192e+14,2.43212e+23
0.0469806,7.6651e-14,2.25054e-06,8.62064e+14,3.62507e-09,8.62064e+14,2.37806e+23
0.0483829,7.56207e-14,2.24552e-06,8.81763e+14,3.78056e-09,8.81763e+14,2.33236e+23
0.0498059,7.41656e-14,2.24043e-06,9.1255e+14,3.9418e-09,9.1255e+14,2.31506e+23
0.0512495,7.24809e-14,2.23527e-06,9.51073e+14,4.10902e-09,9.51073e+14,2.3146e+23
0.0527137,7.05723e-14,2.23006e-06,9.98536e+14,4.28244e-09,9.98536e+14,2.3317e+23
0.0541985,6.84377e-14,2.22478e-06,1.05677e+15,4.46229e-09,1.05677e+15,2.36823e+23
0.0557039,6.60004e-14,2.21943e-06,1.13081e+15,4.64884e-09,1.13081e+15,2.43247e+23
0.05723,6.35381e-14,2.21403e-06,1.21423e+15,4.84234e-09,1.21423e+15,2.50752e+23
0.0587767,6.08791e-14,2.20857e-06,1.31609e+15,5.04307e-09,1.31609e+15,2.6097e+23
0.060344,5.8006e-14,2.20304e-06,1.44244e+15,5.2513e-09,1.44244e+15,2.74683e+23
0.0619319,5.50892e-14,2.19745e-06,1.59114e+15,5.46734e-09,1.59114e+15,2.91026e+23
0.0635405,5.2141e-14,2.19181e-06,1.76704e+15,5.6915e-09,1.76704e+15,3.1047e+23
0.0651696,4.90716e-14,2.1861e-06,1.98464e+15,5.92409e-09,1.98464e+15,3.35011e+23
0.0668194,4.60174e-14,2.18034e-06,2.24494e+15,6.16546e-09,2.24494e+15,3.64115e+23
0.0684899,4.29738e-14,2.17452e-06,2.56046e+15,6.41595e-09,2.56046e+15,3.99078e+23
0.0701809,3.99413e-14,2.16864e-06,2.94801e+15,6.67594e-09,2.94801e+15,4.41587e+23
0.0718926,3.69732e-14,2.1627e-06,3.4215e+15,6.94581e-09,3.4215e+15,4.92598e+23
0.0736249,3.4031e-14,2.1567e-06,4.01635e+15,7.22597e-09,4.01635e+15,5.55822e+23
0.0753778,3.12563e-14,2.15065e-06,4.73441e+15,7.51682e-09,4.73441e+15,6.29842e+23
0.0771513,2.85651e-14,2.14454e-06,5.63635e+15,7.81881e-09,5.63635e+15,7.2087e+23
0.0789455,2.5995e-14,2.13838e-06,6.7669e+15,8.1324e-09,6.7669e+15,8.32092e+23
0.0807602,2.35388e-14,2.13216e-06,8.20485e+15,8.45807e-09,8.20485e+15,9.70062e+23
0.0825956,2.12647e-14,2.12589e-06,9.9945e+15,8.79631e-09,9.9945e+15,1.13621e+24
0.0844517,1.91066e-14,2.11956e-06,1.23063e+16,9.14766e-09,1.23063e+16,1.34529e+24
0.0863283,1.71539e-14,2.11318e-06,1.51757e+16,9.51265e-09,1.51757e+16,1.59532e+24
0.0882256,1.53408e-14,2.10675e-06,1.88595e+16,9.89186e-09,1.88595e+16,1.90656e+24
0.0901435,1.36873e-14,2.10027e-06,2.35457e+16,1.02859e-08,2.35457e+16,2.28913e+24
0.092082,1.21893e-14,2.09373e-06,2.95041e+16,1.06954e-08,2.95041e+16,2.75859e+24
0.0940411,1.08849e-14,2.08714e-06,3.67669e+16,1.11209e-08,3.67669e+16,3.30609e+24
0.0960209,9.68947e-15,2.08051e-06,4.61039e+16,1.15633e-08,4.61039e+16,3.98709e+24
0.0980213,8.67852e-15,2.07382e-06,5.71018e+16,1.20232e-08,5.71018e+16,4.74932e+24
0.100042,7.82324e-15,2.06708e-06,6.98139e+16,1.25013e-08,6.98139e+16,5.58454e+24
0.102084,7.01168e-15,2.0603e-06,8.63405e+16,1.29984e-08,8.63405e+16,6.64238e+24
0.104146,6.38785e-15,2.05346e-06,1.03339e+17,1.35155e-08,1.03339e+17,7.64598e+24
0.106229,5.86721e-15,2.04658e-06,1.21673e+17,1.40532e-08,1.21673e+17,8.65801e+24
0.108333,5.4281e-15,2.03965e-06,1.41194e+17,1.46126e-08,1.41194e+17,9.66249e+24
0.110457,5.05875e-15,2.03268e-06,1.61454e+17,1.51945e-08,1.61454e+17,1.06258e+25
0.112601,4.77179e-15,2.02566e-06,1.80206e+17,1.58001e-08,1.80206e+17,1.14054e+25
0.114767,4.48105e-15,2.01859e-06,2.02925e+17,1.64302e-08,2.02925e+17,1.23507e+25
0.116953,4.27632e-15,2.01148e-06,2.21254e+17,1.7086e-08,2.21254e+17,1.29494e+25
0.119159,4.08719e-15,2.00433e-06,2.40484e+17,1.77687e-08,2.40484e+17,1.35341e+25
0.121387,3.90059e-15,1.99713e-06,2.62151e+17,1.84794e-08,2.62151e+17,1.41861e+25
0.123634,3.81024e-15,1.98989e-06,2.72742e+17,1.92194e-08,2.72742e+17,1.41909e+25
0.125903,3.68754e-15,1.98261e-06,2.89067e+17,1.99901e-08,2.89067e+17,1.44605e+25
0.128192,3.59978e-15,1.97528e-06,3.01097e+17,2.07927e-08,3.01097e+17,1.44809e+25
0.130502,3.53333e-15,1.96792e-06,3.10202e+17,2.16287e-08,3.10202e+17,1.43421e+25
0.132832,3.39829e-15,1.96051e-06,3.32827e+17,2.24998e-08,3.32827e+17,1.47925e+25
0.135183,3.47541e-15,1.95307e-06,3.15808e+17,2.34074e-08,3.15808e+17,1.34918e+25
0.137555,3.43527e-15,1.94559e-06,3.20759e+17,2.43532e-08,3.20759e+17,1.31711e+25
0.139947,3.49084e-15,1.93807e-06,3.08231e+17,2.5339e-08,3.08231e+17,1.21643e+25
0.14236,3.54736e-15,1.93051e-06,2.96164e+17,2.63667e-08,2.96164e+17,1.12325e+25
0.144793,3.69672e-15,1.92291e-06,2.70575e+17,2.74382e-08,2.70575e+17,9.86124e+24
0.147247,3.77779e-15,1.91528e-06,2.57035e+17,2.85555e-08,2.57035e+17,9.00122e+24
0.149722,3.85173e-15,1.90762e-06,2.45286e+17,2.97209e-08,2.45286e+17,8.25298e+24
0.152217,4.05842e-15,1.89992e-06,2.19158e+17,3.09364e-08,2.19158e+17,7.08414e+24
0.154733,4.15936e-15,1.89218e-06,2.06954e+17,3.22046e-08,2.06954e+17,6.42622e+24
0.15727,4.33653e-15,1.88442e-06,1.88829e+17,3.35278e-08,1.88829e+17,5.63202e+24
0.159827,4.49088e-15,1.87662e-06,1.74617e+17,3.49088e-08,1.74617e+17,5.0021e+24
0.162405,4.57222e-15,1.86879e-06,1.67057e+17,3.63503e-08,1.67057e+17,4.59576e+24
0.165003,4.6925e-15,1.86092e-06,1.57271e+17,3.78552e-08,1.57271e+17,4.15454e+24
0.167622,4.74998e-15,1.85303e-06,1.52188e+17,3.94265e-08,1.52188e+17,3.86006e+24
0.170262,4.84375e-15,1.84511e-06,1.45104e+17,4.10674e-08,1.45104e+17,3.53332e+24
0.172922,4.86987e-15,1.83716e-06,1.42317e+17,4.27814e-08,1.42317e+17,3.32662e+24
0.175603,4.91633e-15,1.82918e-06,1.3843e+17,4.4572e-08,1.3843e+17,3.10576e+24
0.178305,4.925e-15,1.82117e-06,1.36738e+17,4.64429e-08,1.36738e+17,2.94422e+24
0.181027,4.91647e-15,1.81314e-06,1.36005e+17,4.83981e-08,1.36005e+17,2.81013e+24
0.18377,4.8796e-15,1.80508e-06,1.36844e+17,5.04418e-08,1.36844e+17,2.7129e+24
0.186533,4.83804e-15,1.797e-06,1.37961e+17,5.25784e-08,1.37961e+17,2.6239e+24
0.189317,4.77287e-15,1.78889e-06,1.40478e+17,5.48125e-08,1.40478e+17,2.56288e+24
0.192122,4.69537e-15,1.78076e-06,1.43837e+17,5.71489e-08,1.43837e+17,2.51689e+24
0.194947,4.68441e-15,1.77261e-06,1.43191e+17,5.95928e-08,1.43191e+17,2.40282e+24
0.197793,4.65464e-15,1.76443e-06,1.43693e+17,6.21496e-08,1.43693e+17,2.31205e+24
0.200659,4.69421e-15,1.75623e-06,1.39972e+17,6.48251e-08,1.39972e+17,2.15922e+24
0.203547,4.7528e-15,1.74802e-06,1.35268e+17,6.76254e-08,1.35268e+17,2.00025e+24
0.206454,4.90665e-15,1.73978e-06,1.25724e+17,7.05566e-08,1.25724e+17,1.78189e+24
0.209383,5.10254e-15,1.73153e-06,1.15156e+17,7.36257e-08,1.15156e+17,1.56407e+24
0.212332,5.39776e-15,1.72326e-06,1.01923e+17,7.68397e-08,1.01923e+17,1.32644e+24
0.215301,5.78627e-15,1.71497e-06,8.78448e+16,8.02062e-08,8.78448e+16,1.09524e+24
0.218292,6.27314e-15,1.70667e-06,7.40163e+16,8.3733e-08,7.40163e+16,8.83956e+23
0.221302,6.83458e-15,1.69835e-06,6.17489e+16,8.74285e-08,6.17489e+16,7.06279e+23
0.224334,7.45314e-15,1.69001e-06,5.14165e+16,9.13017e-08,5.14165e+16,5.63149e+23
0.227386,8.16612e-15,1.68167e-06,4.24081e+16,9.53618e-08,4.24081e+16,4.44708e+23
0.230459,8.94374e-15,1.67331e-06,3.50037e+16,9.96189e-08,3.50037e+16,3.51376e+23
0.233552,9.77231e-15,1.66494e-06,2.9027e+16,1.04083e-07,2.9027e+16,2.78882e+23
0.236666,1.06653e-14,1.65656e-06,2.4125e+16,1.08766e-07,2.4125e+16,2.21806e+23
0.239801,1.15657e-14,1.64817e-06,2.03077e+16,1.13679e-07,2.03077e+16,1.7864e+23
0.242956,1.25377e-14,1.63977e-06,1.71052e+16,1.18835e-07,1.71052e+16,1.43941e+23
0.246132,1.35664e-14,1.63136e-06,1.446e+16,1.24246e-07,1.446e+16,1.16382e+23
0.249328,1.45741e-14,1.62295e-06,1.24008e+16,1.29927e-07,1.24008e+16,9.54438e+22
0.252546,1.55828e-14,1.61453e-06,1.07349e+16,1.35893e-07,1.07349e+16,7.89955e+22
0.255783,1.66935e-14,1.6061e-06,9.25666e+15,1.42159e-07,9.25666e+15,6.5115e+22
0.259042,1.77138e-14,1.59768e-06,8.1349e+15,1.48741e-07,8.1349e+15,5.46916e+22
0.262321,1.87797e-14,1.58924e-06,7.16149e+15,1.55658e-07,7.16149e+15,4.60079e+22
0.26562,1.98032e-14,1.58081e-06,6.37219e+15,1.62928e-07,6.37219e+15,3.91106e+22
0.26894,2.07889e-14,1.57238e-06,5.72072e+15,1.7057e-07,5.72072e+15,3.35389e+22
0.272281,2.1757e-14,1.56394e-06,5.16708e+15,1.78606e-07,5.16708e+15,2.89301e+22
0.275643,2.26658e-14,1.55551e-06,4.70981e+15,1.87058e-07,4.70981e+15,2.51784e+22
0.279025,2.35976e-14,1.54708e-06,4.29823e+15,1.95949e-07,4.29823e+15,2.19354e+22
0.282428,2.4399e-14,1.53865e-06,3.97685e+15,2.05306e-07,3.97685e+15,1.93704e+22
0.285851,2.51751e-14,1.53023e-06,3.69464e+15,2.15153e-07,3.69464e+15,1.71721e+22
0.289295,2.58112e-14,1.52181e-06,3.47622e+15,2.25521e-07,3.47622e+15,1.54142e+22
0.292759,2.64297e-14,1.5134e-06,3.27888e+15,2.36438e-07,3.27888e+15,1.38678e+22
0.296245,2.69412e-14,1.505e-06,3.12062e+15,2.47937e-07,3.12062e+15,1.25863e+22
0.29975,2.73263e-14,1.49661e-06,2.99954e+15,2.60052e-07,2.99954e+15,1.15344e+22
0.303277,2.7715e-14,1.48822e-06,2.88341e+15,2.7282e-07,2.88341e+15,1.05689e+22
0.306824,2.78459e-14,1.47985e-06,2.82431e+15,2.86278e-07,2.82431e+15,9.86563e+21
0.310392,2.81642e-14,1.47149e-06,2.72973e+15,3.00468e-07,2.72973e+15,9.08492e+21
0.31398,2.81284e-14,1.46314e-06,2.70572e+15,3.15434e-07,2.70572e+15,8.57777e+21
0.317589,2.82066e-14,1.45481e-06,2.66018e+15,3.31222e-07,2.66018e+15,8.03141e+21
0.321218,2.80523e-14,1.44649e-06,2.65886e+15,3.47882e-07,2.65886e+15,7.64299e+21
0.324869,2.77854e-14,1.43819e-06,2.67917e+15,3.65466e-07,2.67917e+15,7.33083e+21
0.328539,2.75576e-14,1.42991e-06,2.69238e+15,3.84032e-07,2.69238e+15,7.01082e+21
0.332231,2.71439e-14,1.42165e-06,2.74311e+15,4.03639e-07,2.74311e+15,6.79596e+21
0.335943,2.67592e-14,1.41341e-06,2.78993e+15,4.24351e-07,2.78993e+15,6.57458e+21
0.339676,2.61531e-14,1.4052e-06,2.88687e+15,4.46237e-07,2.88687e+15,6.46937e+21
0.343429,2.57892e-14,1.397e-06,2.9344e+15,4.6937e-07,2.9344e+15,6.25178e+21
0.347203,2.66558e-14,1.38883e-06,2.71467e+15,4.93829e-07,2.71467e+15,5.49719e+21
0.350997,3.05951e-14,1.38069e-06,2.03653e+15,5.19696e-07,2.03653e+15,3.9187e+21
0.354812,4.29372e-14,1.37258e-06,1.0219e+15,5.4706e-07,1.0219e+15,1.86798e+21
0.358648,6.8507e-14,1.3645e-06,3.96712e+14,5.76018e-07,3.96712e+14,6.88715e+20
0.362505,1.13946e-13,1.35645e-06,1.41713e+14,6.0667e-07,1.41713e+14,2.33591e+20
0.366382,1.90544e-13,1.34843e-06,5.00798e+13,6.39127e-07,5.00798e+13,7.83567e+19
0.370279,3.15832e-13,1.34044e-06,1.80129e+13,6.73504e-07,1.80129e+13,2.6745e+19
0.374198,5.18576e-13,1.33249e-06,6.60244e+12,7.09926e-07,6.60244e+12,9.30017e+18
0.378137,8.44307e-13,1.32458e-06,2.46124e+12,7.48528e-07,2.46124e+12,3.28811e+18
0.382096,1.36486e-12,1.31671e-06,9.30684e+11,7.89452e-07,9.30684e+11,1.1789e+18
0.386076,2.19267e-12,1.30887e-06,3.56326e+11,8.32853e-07,3.56326e+11,4.27838e+17
0.390077,3.50333e-12,1.30108e-06,1.37927e+11,8.78895e-07,1.37927e+11,1.56932e+17
0.394098,5.56977e-12,1.29334e-06,5.39199e+10,9.27754e-07,5.39199e+10,5.81187e+16
0.39814,8.81418e-12,1.28564e-06,2.12752e+10,9.79621e-07,2.12752e+10,2.17178e+16
0.402203,1.38873e-11,1.27798e-06,8.46864e+09,1.0347e-06,8.46864e+09,8.18465e+15
0.406286,2.17879e-11,1.27038e-06,3.39967e+09,1.09321e-06,3.39967e+09,3.10982e+15
0.41039,3.40419e-11,1.26283e-06,1.37614e+09,1.15538e-06,1.37614e+09,1.19108e+15
0.414515,5.29716e-11,1.25533e-06,5.61607e+08,1.22146e-06,5.61607e+08,4.59782e+14
0.41866,8.2096e-11,1.24789e-06,2.31052e+08,1.29174e-06,2.31052e+08,1.78869e+14
0.422825,1.26725e-10,1.24051e-06,9.58234e+07,1.36649e-06,9.58234e+07,7.01236e+13
0.427012,1.94839e-10,1.23318e-06,4.00593e+07,1.44604e-06,4.00593e+07,2.77028e+13
0.431219,2.98376e-10,1.22592e-06,1.68809e+07,1.53072e-06,1.68809e+07,1.10281e+13
0.435446,4.55127e-10,1.21872e-06,7.17041e+06,1.62089e-06,7.17041e+06,4.42374e+12
0.439695,6.91484e-10,1.21159e-06,3.07005e+06,1.71696e-06,3.07005e+06,1.78808e+12
0.443964,1.04644e-09,1.20452e-06,1.32495e+06,1.81933e-06,1.32495e+06,7.28263e+11
0.448253,1.57737e-09,1.19753e-06,576380,1.92847e-06,576380,2.98879e+11
0.452563,2.3683e-09,1.19062e-06,252738,2.04487e-06,252738,1.23596e+11
0.456894,3.54181e-09,1.18377e-06,111708,2.16906e-06,111708,5.15008e+10
0.461245,5.27594e-09,1.177e-06,49768.3,2.30162e-06,49768.3,2.16232e+10
0.465617,7.82816e-09,1.17031e-06,22350.2,2.44316e-06,22350.2,9.14808e+09
0.47001,1.15693e-08,1.16372e-06,10117.8,2.59435e-06,10117.8,3.89993e+09
0.474423,1.70309e-08,1.15724e-06,4617.09,2.75592e-06,4617.09,1.67533e+09
0.478857,2.49722e-08,1.15082e-06,2123.74,2.92866e-06,2123.74,7.25159e+08
0.483311,3.64722e-08,1.14443e-06,984.586,3.11341e-06,984.586,3.16241e+08
0.487786,5.30583e-08,1.1381e-06,460.104,3.31109e-06,460.104,1.38959e+08
0.492282,7.68831e-08,1.132e-06,216.786,3.5227e-06,216.786,6.15399e+07
0.496798,1.10967e-07,1.12621e-06,103.003,3.74931e-06,103.003,2.74724e+07
0.501335,1.59531e-07,1.12046e-06,49.3291,3.99212e-06,49.3291,1.23566e+07
0.505893,2.28445e-07,1.11429e-06,23.792,4.25237e-06,23.792,5.595e+06
0.510471,3.2584e-07,1.10781e-06,11.5591,4.53147e-06,11.5591,2.55085e+06
0.51507,4.62928e-07,1.10222e-06,5.66903,4.8309e-06,5.66903,1.17349e+06
0.519689,6.55101e-07,1.0984e-06,2.81129,5.15231e-06,2.81128,545635
0.524329,9.23401e-07,1.09462e-06,1.40523,5.49747e-06,1.40523,255613
0.52899,1.29646e-06,1.08731e-06,0.703379,5.86831e-06,0.703373,119859
0.533671,1.81306e-06,1.07698e-06,0.352849,6.26695e-06,0.352843,56302.2
0.538373,2.52553e-06,1.07186e-06,0.180125,6.69567e-06,0.180118,26900.7
0.543096,3.50413e-06,1.07786e-06,0.0946158,7.15699e-06,0.0946086,13219.1
0.547839,4.84276e-06,1.08238e-06,0.0499548,7.65363e-06,0.0499471,6525.94
0.552603,6.66642e-06,1.06322e-06,0.0254368,8.18858e-06,0.0254286,3105.37
0.557387,9.14068e-06,1.02827e-06,0.0126547,8.7651e-06,0.012646,1442.76
0.562192,1.24839e-05,1.0321e-06,0.00683499,9.38675e-06,0.00682561,727.153
0.567018,1.69828e-05,1.09478e-06,0.0041556,1.00574e-05,0.00414554,412.186
0.571864,2.3012e-05,1.12263e-06,0.00237995,1.07814e-05,0.00236917,219.745
0.576731,3.10588e-05,1.01427e-06,0.00106644,1.15634e-05,0.00105488,91.2256
0.581619,4.17544e-05,8.69488e-07,0.000433633,1.24085e-05,0.000421225,33.9465
0.586527,5.59121e-05,1.02453e-06,0.000335769,1.33223e-05,0.000322446,24.2035
0.591456,7.45755e-05,1.34033e-06,0.000323021,1.43111e-05,0.00030871,21.5714
0.596405,9.90769e-05,1.32896e-06,0.00017992,1.53815e-05,0.000164538,10.6972
0.601375,0.00013111,7.31214e-07,3.11042e-05,1.65411e-05,1.45631e-05,0.880418
0.606366,0.000172816,5.79373e-07,1.12395e-05,1.77981e-05,6.55855e-06,0.368497
0.611377,0.000226892,1.81426e-06,6.39381e-05,1.91615e-05,4.47766e-05,2.3368
0.616409,0.000296716,2.54647e-06,7.36541e-05,2.06413e-05,5.30128e-05,2.56829
0.621461,0.000386499,2.24826e-06,3.38374e-05,2.22485e-05,1.15889e-05,0.520886
0.626534,0.000501468,1.79797e-06,1.28553e-05,2.39952e-05,1.11399e-05,0.464256
0.631628,0.000648072,3.67363e-06,3.21324e-05,2.58948e-05,6.23762e-06,0.240883
0.636743,0.000834239,5.98977e-06,5.15513e-05,2.79622e-05,2.35891e-05,0.843607
0.641878,0.00106965,7.2432e-06,4.58536e-05,3.02138e-05,1.56398e-05,0.517637
0.647033,0.0013661,8.09088e-06,3.50773e-05,3.26678e-05,2.40949e-06,0.0737575
0.652209,0.00173784,1.10846e-05,4.06836e-05,3.53443e-05,5.33929e-06,0.151065
0.657406,0.00220202,1.61494e-05,5.37863e-05,3.82658e-05,1.55205e-05,0.405596
0.662624,0.00277919,2.11295e-05,5.78015e-05,4.14571e-05,1.63445e-05,0.394251
0.667862,0.00349385,2.60428e-05,5.55608e-05,4.49458e-05,1.0615e-05,0.236172
0.673121,0.00437497,3.36462e-05,5.91455e-05,4.87628e-05,1.03827e-05,0.212922
0.6784,0.00545672,4.52266e-05,6.86948e-05,5.29424e-05,1.57524e-05,0.297539
0.6837,0.00677916,5.89929e-05,7.57265e-05,5.75228e-05,1.82037e-05,0.31646
0.689021,0.00838891,7.45438e-05,7.8961e-05,6.25469e-05,1.64141e-05,0.262429
0.694362,0.01034,9.50059e-05,8.44224e-05,6.80623e-05,1.63601e-05,0.240369
0.699724,0.0126948,0.000122986,9.38561e-05,7.41227e-05,1.97334e-05,0.266226
0.705106,0.0155243,0.00015765,0.000103125,8.07879e-05,2.23369e-05,0.276488
0.710509,0.0189099,0.000198927,0.000110666,8.81253e-05,2.25402e-05,0.255775
0.715933,0.022943,0.00025089,0.000119582,9.62104e-05,2.33718e-05,0.242924
0.721377,0.0277267,0.000317842,0.000131409,0.000105128,2.62812e-05,0.249992
0.726842,0.0333758,0.000400551,0.00014403,0.000114974,2.90559e-05,0.252717
0.732328,0.0400177,0.000500428,0.000156379,0.000125857,3.05223e-05,0.242517
0.737834,0.0477924,0.000623681,0.000170297,0.000137897,3.23996e-05,0.234954
0.743361,0.0568528,0.000777217,0.000186888,0.000151234,3.56535e-05,0.23575
0.748908,0.0673645,0.000964453,0.000204974,0.000166023,3.89513e-05,0.234614
0.754476,0.0795055,0.00119,0.000224028,0.000182441,4.1587e-05,0.227947
