E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.686858,0.132709,0.00528114,0.00158363,0.00149259,9.10439e-05,0.0609974
0.694406,0.154021,0.00620816,0.00162468,0.0016175,7.17663e-06,0.00443687
0.701995,0.178051,0.00835132,0.0022,0.00175441,0.000445596,0.253986
0.709625,0.205019,0.0106525,0.00269971,0.00190462,0.000795084,0.417449
0.717297,0.235142,0.0108905,0.00214504,0.00206962,7.54253e-05,0.036444
0.725009,0.268629,0.0133888,0.00248418,0.00225105,0.000233121,0.103561
0.732763,0.305675,0.0164265,0.00288783,0.0024508,0.000437032,0.178322
0.740559,0.346461,0.0206632,0.00355703,0.00267095,0.000886075,0.331745
0.748395,0.391141,0.0214523,0.00300802,0.00291391,9.41129e-05,0.0322979
0.756273,0.439845,0.02632,0.00358073,0.00318236,0.000398374,0.125182
0.764192,0.492664,0.0307096,0.0038855,0.00347937,0.00040613,0.116725
0.772152,0.549653,0.0392477,0.00509861,0.00380842,0.00129019,0.338773
0.780154,0.610818,0.0361373,0.00350017,0.00417346,0.000673295,0.161327
0.788197,0.676115,0.0522802,0.00597906,0.00457902,0.00140004,0.305751
0.796281,0.745445,0.058622,0.00618428,0.00503025,0.00115403,0.229418
0.804406,0.818647,0.0644707,0.00620199,0.00553306,0.000668929,0.120897
0.812572,0.895496,0.0771577,0.00742389,0.00609423,0.00132966,0.218184
0.82078,0.9757,0.0844865,0.00749793,0.00672154,0.000776392,0.115508
0.829029,1.0589,0.0980524,0.00857445,0.00742398,0.00115048,0.154968
0.837319,1.14467,0.109605,0.00916861,0.0082119,0.000956704,0.116502
0.845651,1.23251,0.12692,0.0106042,0.00909731,0.00150693,0.165646
0.854024,1.32186,0.139867,0.0111958,0.0100941,0.00110168,0.109141
0.862438,1.41211,0.159085,0.0126917,0.0112185,0.00147318,0.131317
0.870893,1.50258,0.174674,0.013514,0.0124893,0.00102465,0.0820423
0.879389,1.59254,0.201274,0.0159733,0.0139286,0.00204463,0.146793
0.887927,1.68124,0.219541,0.0170518,0.0155623,0.0014895,0.0957123
0.896506,1.7679,0.246741,0.0194792,0.0174205,0.00205864,0.118173
0.905126,1.85169,0.264832,0.0204552,0.0195392,0.000915992,0.0468797
0.913788,1.93182,0.302356,0.0244966,0.0219605,0.00253612,0.115486
0.92249,2.00747,0.32789,0.0266783,0.0247343,0.00194401,0.0785957
0.931234,2.07787,0.36775,0.0313234,0.02792,0.0034034,0.121899
0.940019,2.14227,0.370436,0.0299004,0.0315881,0.00168769,0.053428
0.948846,2.19996,0.444322,0.0407911,0.035823,0.0049681,0.138685
0.957714,2.25031,0.477789,0.0450804,0.0407254,0.00435499,0.106935
0.966622,2.29274,0.504377,0.048395,0.0464159,0.00197913,0.042639
0.975573,2.32677,0.553308,0.0565492,0.0530394,0.00350972,0.0661719
0.984564,2.35201,0.593599,0.0636956,0.06077,0.00292555,0.0481413
0.993597,2.36815,0.643866,0.0739216,0.0698169,0.00410472,0.0587926
1.00267,2.37501,0.683541,0.0828319,0.0804313,0.00240059,0.0298465
1.01179,2.37251,0.735537,0.0961153,0.0929147,0.00320063,0.034447
1.02094,2.36068,0.781122,0.109488,0.107627,0.00186061,0.0172876
1.03014,2.33965,0.835838,0.127627,0.124995,0.00263157,0.0210533
1.03938,2.30968,0.88017,0.145222,0.145523,0.000301165,0.00206954
1.04866,2.2711,0.938214,0.170659,0.16979,0.00086874,0.00511654
1.05798,2.22438,0.983121,0.195342,0.198457,0.00311482,0.0156952
1.06734,2.17003,1.03902,0.229255,0.232243,0.00298854,0.0128682
1.07675,2.10868,1.08194,0.263262,0.271893,0.00863082,0.0317435
1.08619,2.04099,1.13148,0.307335,0.318106,0.0107717,0.0338619
1.09568,1.96768,1.15847,0.346625,0.371424,0.0247983,0.0667655
1.10521,1.88954,1.22695,0.421637,0.432055,0.0104174,0.0241113
1.11477,1.80736,1.23265,0.465152,0.499656,0.0345042,0.069056
1.12438,1.72194,1.26434,0.539134,0.573085,0.0339506,0.0592418
1.13404,1.63409,1.27974,0.61333,0.650196,0.0368661,0.0567
1.14373,1.54462,1.28054,0.687292,0.727799,0.0405067,0.0556564
1.15346,1.45429,1.26711,0.759143,0.801879,0.0427357,0.0532944
1.16324,1.36386,1.2383,0.824354,0.868141,0.0437866,0.0504372
1.17305,1.274,1.19622,0.881614,0.922772,0.0411583,0.0446029
1.18291,1.18539,1.14448,0.93217,0.963183,0.0310122,0.0321976
1.19281,1.09859,1.08087,0.968007,0.988443,0.0204363,0.0206752
1.20275,1.01413,1.01006,0.991983,0.999276,0.00729343,0.00729871
1.21273,0.932482,0.932355,0.999729,0.997664,0.00206464,0.00206947
1.22275,0.854028,0.853931,0.999772,0.986269,0.0135032,0.0136912
1.23282,0.779095,0.772914,0.984195,0.967893,0.0163026,0.0168434
1.24292,0.707936,0.698808,0.974377,0.945094,0.0292823,0.0309835
1.25307,0.640743,0.622518,0.943923,0.919992,0.0239307,0.0260119
1.26326,0.577643,0.554399,0.921142,0.894212,0.0269302,0.0301161
1.27349,0.518706,0.497715,0.920702,0.868923,0.0517791,0.05959
1.28376,0.463947,0.433227,0.871956,0.844916,0.0270409,0.0320043
1.29407,0.413335,0.382683,0.857186,0.822689,0.0344964,0.0419312
1.30442,0.366793,0.333814,0.828263,0.802529,0.0257342,0.0320664
1.31481,0.32421,0.293188,0.817787,0.78457,0.033217,0.0423379
1.32525,0.285441,0.25536,0.800334,0.768846,0.0314881,0.040955
1.33572,0.250319,0.222737,0.791766,0.755327,0.0364387,0.0482422
1.34624,0.218654,0.192522,0.775263,0.743944,0.0313193,0.042099
1.3568,0.190241,0.16638,0.764882,0.734604,0.0302777,0.0412164
1.3674,0.164869,0.142277,0.744711,0.727204,0.0175078,0.0240756
1.37804,0.142318,0.122287,0.738313,0.721637,0.0166763,0.023109
1.38872,0.122368,0.104106,0.723805,0.717798,0.00600723,0.00836898
1.39945,0.104799,0.0894645,0.728759,0.715585,0.0131742,0.0184104
1.41021,0.0893999,0.0760573,0.723783,0.714901,0.00888154,0.0124235
1.42102,0.0759628,0.0653531,0.740168,0.715654,0.0245143,0.0342544
1.43187,0.0642911,0.0555768,0.747284,0.717757,0.0295272,0.0411381
1.44275,0.0541984,0.0461731,0.725781,0.721126,0.00465487,0.00645501
1.45368,0.0455102,0.0389083,0.730916,0.725681,0.00523433,0.00721298
1.46466,0.0380641,0.0322015,0.715683,0.731347,0.0156641,0.0214181
1.47567,0.031711,0.0268002,0.714264,0.738046,0.023782,0.0322229
1.48672,0.0263141,0.0222289,0.713605,0.745703,0.0320977,0.0430436
1.49782,0.0217497,0.0185997,0.731314,0.754242,0.0229275,0.0303981
1.50895,0.0179063,0.0155648,0.755577,0.763586,0.00800878,0.0104884
1.52013,0.0146839,0.0131012,0.796049,0.773655,0.0223944,0.0289462
1.53135,0.011994,0.0108883,0.824115,0.784368,0.0397474,0.0506745
1.54261,0.0097583,0.00901823,0.854072,0.795638,0.0584333,0.0734421
1.55391,0.00790804,0.00726871,0.844846,0.807378,0.0374681,0.0464071
1.56525,0.00638336,0.00579756,0.824882,0.819494,0.00538766,0.00657438
1.57664,0.00513235,0.00447818,0.761326,0.831891,0.0705652,0.084825
1.58806,0.00411025,0.00343261,0.697451,0.844469,0.147019,0.174096
1.59953,0.00327874,0.00267835,0.667301,0.857128,0.189826,0.221468
1.61103,0.00260514,0.00209039,0.643861,0.869763,0.225902,0.259728
1.62258,0.00206177,0.00173911,0.711498,0.882272,0.170774,0.193561
1.63417,0.00162531,0.00150455,0.85692,0.89455,0.03763,0.0420658
1.6458,0.0012762,0.0013344,1.09328,0.906498,0.186786,0.206052
1.65748,0.000998128,0.00119039,1.42234,0.918017,0.504319,0.549357
1.66919,0.000777571,0.00102661,1.74314,0.929016,0.814127,0.876332
1.68094,0.000603364,0.000872951,2.09324,0.939409,1.15384,1.22826
1.69274,0.000466343,0.000700743,2.25791,0.949118,1.3088,1.37896
1.70458,0.000359018,0.000550466,2.35087,0.958077,1.39279,1.45373
1.71646,0.000275305,0.000402851,2.14122,0.966229,1.17499,1.21606
1.72838,0.000210279,0.000291487,1.92152,0.973529,0.947988,0.973765
1.74034,0.00015998,0.00020246,1.60157,0.979946,0.621621,0.634342
1.75234,0.000121233,0.000172212,2.01784,0.985459,1.03238,1.04762
1.76438,9.15085e-05,0.000166049,3.29269,0.990061,2.30263,2.32574
1.77647,6.87999e-05,0.000194351,7.97989,0.993759,6.98613,7.03001
1.78859,5.15229e-05,0.0002066,16.0791,0.996569,15.0825,15.1344
1.80076,3.84325e-05,0.000230616,36.0065,0.998519,35.008,35.0599
1.81297,2.85551e-05,0.000231868,65.9347,0.999648,64.9351,64.958
1.82522,2.11326e-05,0.000244236,133.571,1,132.571,132.571
1.83751,1.55779e-05,0.00023666,230.797,0.999629,229.798,229.883
1.84984,1.1438e-05,0.000242287,448.701,0.998592,447.703,448.334
1.86222,8.36527e-06,0.00023095,762.215,0.996954,761.218,763.544
1.87463,6.09388e-06,0.000234119,1476,0.994778,1475.01,1482.75
1.88709,4.42174e-06,0.000222188,2524.97,0.992132,2523.97,2543.99
1.89958,3.1958e-06,0.000225045,4958.85,0.989081,4957.86,5012.59
1.91212,2.30065e-06,0.000213758,8632.67,0.985693,8631.68,8756.96
1.9247,1.64971e-06,0.000216961,17296,0.982032,17295,17611.5
1.93732,1.17829e-06,0.000206512,30717.7,0.978159,30716.7,31402.6
1.94999,8.38263e-07,0.000210039,62782.3,0.974134,62781.3,64448.3
1.96269,5.94012e-07,0.000200276,113676,0.970012,113675,117189
1.97543,4.19273e-07,0.000203965,236656,0.965844,236655,245024
1.98822,2.9477e-07,0.000194714,436343,0.961679,436342,453729
2.00105,2.06422e-07,0.000198436,924117,0.95756,924116,965073
2.01391,1.43984e-07,0.000189585,1.73372e+06,0.953527,1.73372e+06,1.81822e+06
2.02682,1.00037e-07,0.00019327,3.7326e+06,0.949615,3.7326e+06,3.93065e+06
2.03978,6.92293e-08,0.000184761,7.12265e+06,0.945855,7.12265e+06,7.53038e+06
