E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0191841,4.56229e-15,0.000289651,4.03073e+21,3.37042e-07,4.03073e+21,1.19591e+28
0.0204627,4.8329e-15,0.000348951,5.2133e+21,3.62259e-07,5.2133e+21,1.43911e+28
0.0217825,5.05951e-15,0.000293249,3.35936e+21,3.88675e-07,3.35936e+21,8.6431e+27
0.0231436,5.30397e-15,0.000349395,4.33943e+21,4.16333e-07,4.33943e+21,1.0423e+28
0.0245459,5.5142e-15,0.000296911,2.89926e+21,4.45277e-07,2.89926e+21,6.51113e+27
0.0259895,5.69959e-15,0.000349871,3.76815e+21,4.75553e-07,3.76815e+21,7.92373e+27
0.0274743,5.91722e-15,0.000300629,2.58123e+21,5.07209e-07,2.58123e+21,5.0891e+27
0.0290004,5.98816e-15,0.000350374,3.42355e+21,5.40297e-07,3.42355e+21,6.33642e+27
0.0305677,6.13221e-15,0.000304401,2.4641e+21,5.74871e-07,2.4641e+21,4.28635e+27
0.0321762,6.22549e-15,0.000350903,3.17706e+21,6.10988e-07,3.17706e+21,5.19987e+27
0.033826,6.23481e-15,0.00030822,2.44386e+21,6.48706e-07,2.44386e+21,3.76729e+27
0.0355171,6.27053e-15,0.000351454,3.14143e+21,6.88089e-07,3.14143e+21,4.56545e+27
0.0372494,6.189e-15,0.000312084,2.54274e+21,7.29201e-07,2.54274e+21,3.48702e+27
0.0390229,6.1867e-15,0.000352024,3.23763e+21,7.72112e-07,3.23763e+21,4.19321e+27
0.0408377,6.18551e-15,0.000315987,2.60969e+21,8.16894e-07,2.60969e+21,3.19465e+27
0.0426937,6.045e-15,0.000352612,3.40253e+21,8.63622e-07,3.40253e+21,3.93983e+27
0.044591,6.02851e-15,0.000319927,2.81632e+21,9.12377e-07,2.81632e+21,3.08679e+27
0.0465295,5.88116e-15,0.000353214,3.60703e+21,9.63241e-07,3.60703e+21,3.74468e+27
0.0485092,5.9083e-15,0.000323899,3.00534e+21,1.0163e-06,3.00534e+21,2.95714e+27
0.0505303,5.91157e-15,0.000353827,3.58242e+21,1.07165e-06,3.58242e+21,3.34289e+27
0.0525925,5.93447e-15,0.000327901,3.05297e+21,1.12939e-06,3.05297e+21,2.70319e+27
0.054696,6.07377e-15,0.000354449,3.40558e+21,1.18962e-06,3.40558e+21,2.86275e+27
0.0568407,6.23425e-15,0.000331929,2.83481e+21,1.25244e-06,2.83481e+21,2.26343e+27
0.0590267,6.53201e-15,0.000355077,2.95496e+21,1.31797e-06,2.95496e+21,2.24206e+27
0.0612539,6.88542e-15,0.000335981,2.38106e+21,1.38632e-06,2.38106e+21,1.71754e+27
0.0635224,7.35002e-15,0.000355708,2.34212e+21,1.45762e-06,2.34212e+21,1.60682e+27
0.0658321,7.87124e-15,0.000340055,1.86643e+21,1.532e-06,1.86643e+21,1.2183e+27
0.0681831,8.54087e-15,0.000356339,1.7407e+21,1.60959e-06,1.7407e+21,1.08145e+27
0.0705753,9.23396e-15,0.000344148,1.38904e+21,1.69054e-06,1.38904e+21,8.21654e+26
0.0730088,1.00136e-14,0.000356968,1.27079e+21,1.77499e-06,1.27079e+21,7.15943e+26
0.0754835,1.08281e-14,0.000348258,1.03442e+21,1.86312e-06,1.03442e+21,5.55207e+26
0.0779994,1.17677e-14,0.000357592,9.23399e+20,1.95507e-06,9.23399e+20,4.72309e+26
0.0805566,1.26814e-14,0.000352384,7.72146e+20,2.05104e-06,7.72146e+20,3.76466e+26
0.083155,1.36403e-14,0.000358209,6.89643e+20,2.15119e-06,6.89643e+20,3.20586e+26
0.0857947,1.46829e-14,0.000356524,5.89597e+20,2.25573e-06,5.89597e+20,2.61377e+26
0.0884756,1.57503e-14,0.000358816,5.19e+20,2.36486e-06,5.19e+20,2.19463e+26
0.0911978,1.67716e-14,0.000360677,4.62474e+20,2.47879e-06,4.62474e+20,1.86572e+26
0.0939612,1.77932e-14,0.00035941,4.0801e+20,2.59775e-06,4.0801e+20,1.57063e+26
0.0967659,1.88953e-14,0.000364842,3.72825e+20,2.72198e-06,3.72825e+20,1.36968e+26
0.0996118,1.99166e-14,0.000359989,3.26701e+20,2.85171e-06,3.26701e+20,1.14563e+26
0.102499,2.09479e-14,0.000369019,3.10326e+20,2.98723e-06,3.10326e+20,1.03884e+26
0.105427,2.19258e-14,0.000360551,2.7041e+20,3.1288e-06,2.7041e+20,8.64261e+25
0.108397,2.2895e-14,0.000373208,2.65718e+20,3.27671e-06,2.65718e+20,8.10927e+25
0.111408,2.37532e-14,0.000361094,2.31099e+20,3.43128e-06,2.31099e+20,6.73506e+25
0.11446,2.45868e-14,0.000377408,2.35623e+20,3.59282e-06,2.35623e+20,6.55816e+25
0.117553,2.53161e-14,0.000361615,2.04032e+20,3.76169e-06,2.04032e+20,5.42395e+25
0.120688,2.595e-14,0.000381619,2.16265e+20,3.93822e-06,2.16265e+20,5.49143e+25
0.123864,2.66387e-14,0.000362111,1.84781e+20,4.12282e-06,1.84781e+20,4.4819e+25
0.127081,2.70869e-14,0.000385842,2.02908e+20,4.31587e-06,2.02908e+20,4.70144e+25
0.130339,2.75237e-14,0.000362582,1.73539e+20,4.5178e-06,1.73539e+20,3.84122e+25
0.133639,2.78659e-14,0.000390077,1.95955e+20,4.72905e-06,1.95955e+20,4.14364e+25
0.13698,2.82235e-14,0.000363024,1.65443e+20,4.95009e-06,1.65443e+20,3.34223e+25
0.140362,2.83003e-14,0.000394327,1.94148e+20,5.18143e-06,1.94148e+20,3.74699e+25
0.143785,2.83317e-14,0.000363436,1.64555e+20,5.42358e-06,1.64555e+20,3.03406e+25
0.14725,2.8389e-14,0.000398592,1.97132e+20,5.67709e-06,1.97132e+20,3.47241e+25
0.150756,2.8257e-14,0.000363816,1.65772e+20,5.94256e-06,1.65772e+20,2.78958e+25
0.154303,2.79658e-14,0.000402874,2.07532e+20,6.2206e-06,2.07532e+20,3.3362e+25
0.157891,2.77797e-14,0.000364162,1.71844e+20,6.51186e-06,1.71844e+20,2.63894e+25
0.16152,2.74139e-14,0.000407174,2.20607e+20,6.81703e-06,2.20607e+20,3.23611e+25
0.165191,2.69698e-14,0.000364473,1.82631e+20,7.13685e-06,1.82631e+20,2.55899e+25
0.168903,2.64989e-14,0.000411497,2.41145e+20,7.47209e-06,2.41145e+20,3.22728e+25
0.172657,2.62384e-14,0.000364747,1.93245e+20,7.82357e-06,1.93245e+20,2.47004e+25
0.176451,2.74262e-14,0.000415843,2.29894e+20,8.19215e-06,2.29894e+20,2.80627e+25
0.180287,3.31913e-14,0.000364983,1.20919e+20,8.57875e-06,1.20919e+20,1.40952e+25
0.184164,4.77982e-14,0.000420218,7.72903e+19,8.98434e-06,7.72903e+19,8.60277e+24
0.188082,7.7356e-14,0.000365179,2.22855e+19,9.40995e-06,2.22855e+19,2.3683e+24
0.192042,1.28908e-13,0.000424623,1.08504e+19,9.85668e-06,1.08504e+19,1.10082e+24
0.196043,2.14863e-13,0.000365334,2.89106e+18,1.03257e-05,2.89106e+18,2.79988e+23
0.200085,3.55258e-13,0.000429064,1.45867e+18,1.08182e-05,1.45867e+18,1.34835e+23
0.204168,5.82029e-13,0.000365447,3.94238e+17,1.13354e-05,3.94238e+17,3.47792e+22
0.208292,9.45734e-13,0.000433545,2.1015e+17,1.18789e-05,2.1015e+17,1.7691e+22
0.212458,1.52642e-12,0.000365517,5.73415e+16,1.245e-05,5.73415e+16,4.60574e+21
0.216665,2.44889e-12,0.000438071,3.20001e+16,1.30503e-05,3.20001e+16,2.45205e+21
0.220913,3.90786e-12,0.000365543,8.7498e+15,1.36815e-05,8.7498e+15,6.39536e+20
0.225203,6.20587e-12,0.000442647,5.08758e+15,1.43452e-05,5.08758e+15,3.54653e+20
0.229533,9.81047e-12,0.000365525,1.38821e+15,1.50435e-05,1.38821e+15,9.22797e+19
0.233905,1.54414e-11,0.000447281,8.39048e+14,1.57782e-05,8.39048e+14,5.31778e+19
0.238319,2.42023e-11,0.000365462,2.2802e+14,1.65515e-05,2.2802e+14,1.37765e+19
0.242773,3.77777e-11,0.000451979,1.43142e+14,1.73655e-05,1.43142e+14,8.24287e+18
0.247269,5.87289e-11,0.000365355,3.87013e+13,1.82228e-05,3.87013e+13,2.12378e+18
0.251806,9.09329e-11,0.000456749,2.52297e+13,1.91259e-05,2.52297e+13,1.31914e+18
0.256384,1.40235e-10,0.000365202,6.78194e+12,2.00774e-05,6.78194e+12,3.3779e+17
0.261003,2.15409e-10,0.000461598,4.592e+12,2.10802e-05,4.592e+12,2.17834e+17
0.265664,3.2957e-10,0.000365005,1.2266e+12,2.21375e-05,1.2266e+12,5.54081e+16
0.270366,5.02241e-10,0.000466537,8.62876e+11,2.32525e-05,8.62876e+11,3.71089e+16
0.275109,7.62358e-10,0.000364763,2.28931e+11,2.44287e-05,2.28931e+11,9.37138e+15
0.279894,1.15263e-09,0.000471575,1.67387e+11,2.56699e-05,1.67387e+11,6.52077e+15
0.284719,1.73582e-09,0.000364478,4.40893e+10,2.69799e-05,4.40893e+10,1.63415e+15
0.289586,2.60379e-09,0.000476723,3.35214e+10,2.83632e-05,3.35214e+10,1.18186e+15
0.294494,3.89038e-09,0.000364151,8.76152e+09,2.98242e-05,8.76152e+09,2.93772e+14
0.299444,5.7898e-09,0.000481995,6.93038e+09,3.13678e-05,6.93038e+09,2.20939e+14
0.304434,8.58266e-09,0.000363783,1.79656e+09,3.29992e-05,1.79656e+09,5.44425e+13
0.309466,1.26726e-08,0.000487402,1.47925e+09,3.4724e-05,1.47925e+09,4.26003e+13
0.314539,1.86379e-08,0.000363377,3.80121e+08,3.65481e-05,3.80121e+08,1.04006e+13
0.319654,2.73032e-08,0.000492959,3.25984e+08,3.84778e-05,3.25984e+08,8.472e+12
0.324809,3.98397e-08,0.000362934,8.29897e+07,4.05201e-05,8.29897e+07,2.04811e+12
0.330006,5.79035e-08,0.000498684,7.41723e+07,4.26821e-05,7.41723e+07,1.73778e+12
0.335244,8.38263e-08,0.000362459,1.86964e+07,4.49718e-05,1.86964e+07,4.15735e+11
0.340524,1.20877e-07,0.000504594,1.74261e+07,4.73976e-05,1.74261e+07,3.67658e+11
0.345844,1.73616e-07,0.000361952,4.34634e+06,4.99683e-05,4.34634e+06,8.69818e+10
0.351206,2.48384e-07,0.000510703,4.22755e+06,5.26939e-05,4.22755e+06,8.02285e+10
0.356609,3.53952e-07,0.00036142,1.04264e+06,5.55845e-05,1.04264e+06,1.87578e+10
0.362054,5.02402e-07,0.000517041,1.05912e+06,5.86514e-05,1.05912e+06,1.80579e+10
0.367539,7.10305e-07,0.000360876,258123,6.19066e-05,258123,4.16956e+09
0.373066,1.00029e-06,0.000523632,274034,6.5363e-05,274034,4.19249e+09
0.378634,1.40311e-06,0.00036031,65943.5,6.90344e-05,65943.5,9.55227e+08
0.384243,1.96039e-06,0.000530463,73219.3,7.29359e-05,73219.3,1.00389e+09
0.389894,2.72823e-06,0.000359721,17384.8,7.70835e-05,17384.8,2.25532e+08
0.395586,3.78186e-06,0.000537598,20207.1,8.14945e-05,20207.1,2.47956e+08
0.401319,5.22176e-06,0.000359252,4733.31,8.61877e-05,4733.31,5.49187e+07
0.407093,7.18149e-06,0.000545189,5763.22,9.11833e-05,5763.22,6.32048e+07
0.412909,9.8378e-06,0.000358745,1329.77,9.6503e-05,1329.77,1.37795e+07
0.418765,1.34236e-05,0.000553033,1697.33,0.00010217,1697.33,1.66128e+07
0.424663,1.82442e-05,0.000357828,384.68,0.000108211,384.68,3.55491e+06
0.430603,2.46983e-05,0.000561309,516.499,0.000114652,516.499,4.50494e+06
0.436583,3.3304e-05,0.000357936,115.51,0.000121523,115.51,950516
0.442605,4.47313e-05,0.000570039,162.401,0.000128857,162.4,1.26032e+06
0.448668,5.98429e-05,0.000358435,35.8753,0.000136688,35.8752,262461
0.454772,7.97445e-05,0.000577243,52.3981,0.000145054,52.398,361230
0.460918,0.000105846,0.000355627,11.2886,0.000153997,11.2884,73303
0.467105,0.000139938,0.000589355,17.7372,0.000163559,17.737,108444
0.473333,0.000184282,0.00035623,3.73676,0.000173791,3.73659,21500.4
0.479602,0.000241722,0.00060275,6.2179,0.000184744,6.21772,33655.8
0.485912,0.000315816,0.000357387,1.28058,0.000196476,1.28039,6516.76
0.492264,0.000410999,0.000594194,2.09014,0.000209048,2.08993,9997.39
0.498657,0.000532761,0.000363979,0.466753,0.000222528,0.466531,2096.5
0.505091,0.000687877,0.00062086,0.814639,0.00023699,0.814402,3436.44
0.511567,0.000884659,0.000373109,0.177877,0.000252514,0.177624,703.424
0.518083,0.00113325,0.000652376,0.331392,0.000269187,0.331123,1230.08
0.524641,0.00144599,0.000320857,0.0492372,0.000287106,0.0489501,170.495
0.53124,0.00183776,0.000624167,0.115352,0.000306375,0.115046,375.508
0.537881,0.00232647,0.000433936,0.0347901,0.000327108,0.034463,105.357
0.544563,0.00293355,0.000653518,0.0496281,0.000349431,0.0492787,141.026
0.551286,0.00368448,0.000432903,0.0138048,0.00037348,0.0134313,35.9625
0.55805,0.00460941,0.000593622,0.0165856,0.000399407,0.0161861,40.5255
0.564855,0.00574382,0.000190563,0.00110072,0.000427376,0.00067334,1.57552
0.571702,0.00712922,0.000842158,0.0139542,0.000457568,0.0134966,29.4963
0.57859,0.00881393,0.00061091,0.00480413,0.000490184,0.00431394,8.80066
0.585519,0.0108539,0.000412705,0.00144581,0.000525441,0.000920369,1.75161
0.592489,0.0133133,0.000354987,0.000710978,0.000563583,0.000147395,0.261533
0.599501,0.0162656,0.00112558,0.00478864,0.000604874,0.00418377,6.91676
0.606554,0.0197945,0.000807622,0.00166467,0.000649609,0.00101506,1.56257
0.613648,0.023994,0.00148213,0.00381561,0.000698112,0.0031175,4.46561
0.620783,0.02897,0.000581811,0.000403334,0.000750742,0.000347408,0.462753
0.62796,0.0348402,0.00093896,0.000726326,0.000807897,8.15704e-05,0.100966
0.635178,0.0417349,0.00144355,0.00119636,0.000870016,0.000326347,0.375105
0.642437,0.0497971,0.00254314,0.00260816,0.000937587,0.00167057,1.78178
0.649737,0.0591827,0.00289417,0.00239143,0.00101115,0.00138027,1.36505
0.657079,0.0700603,0.000634502,8.20203e-05,0.00109132,0.0010093,0.924843
0.664462,0.0826106,0.00416721,0.0025446,0.00117875,0.00136585,1.15873
0.671886,0.0970254,0.00486068,0.00250971,0.0012742,0.00123551,0.969632
0.679351,0.113507,0.0036002,0.00100603,0.0013785,0.000372473,0.270201
0.686858,0.132265,0.00462009,0.00122015,0.00149259,0.00027244,0.182528
0.694406,0.153516,0.00798096,0.00270274,0.0016175,0.00108524,0.670936
0.701995,0.177479,0.00891924,0.00252557,0.00175441,0.000771163,0.439557
0.709625,0.204376,0.010202,0.00249178,0.00190462,0.000587155,0.308279
0.717297,0.234421,0.0116552,0.00247198,0.00206962,0.000402362,0.194414
0.725009,0.267825,0.0120641,0.00202904,0.00225105,0.000222016,0.0986278
0.732763,0.304784,0.0135581,0.00197887,0.0024508,0.000471927,0.192561
0.740559,0.345476,0.0226592,0.00430181,0.00267095,0.00163086,0.61059
0.748395,0.39006,0.0214829,0.00303336,0.00291391,0.000119452,0.0409936
0.756273,0.438662,0.02563,0.00341378,0.00318236,0.000231423,0.0727207
0.764192,0.491378,0.0398284,0.00656984,0.00347937,0.00309047,0.888225
0.772152,0.548262,0.0333221,0.00369394,0.00380842,0.000114484,0.0300607
0.780154,0.609321,0.0445226,0.0053391,0.00417346,0.00116564,0.279297
0.788197,0.674513,0.0326833,0.00234786,0.00457902,0.00223117,0.487258
0.796281,0.74374,0.0690162,0.00861112,0.00503025,0.00358087,0.711866
0.804406,0.816843,0.0658148,0.00649187,0.00553306,0.000958811,0.173288
0.812572,0.893598,0.0687704,0.00592269,0.00609423,0.000171537,0.0281474
0.82078,0.973715,0.0954686,0.00961297,0.00672154,0.00289143,0.430173
0.829029,1.05684,0.0884851,0.00701011,0.00742398,0.000413869,0.0557476
0.837319,1.14254,0.130438,0.0130336,0.0082119,0.00482174,0.587165
0.845651,1.23032,0.0813421,0.00437112,0.00909731,0.00472619,0.519515
0.854024,1.31964,0.176277,0.0178437,0.0100941,0.00774956,0.76773
0.862438,1.40986,0.161141,0.0130635,0.0112185,0.001845,0.164461
0.870893,1.50032,0.164359,0.0120011,0.0124893,0.000488184,0.0390881
0.879389,1.59029,0.204767,0.0165793,0.0139286,0.0026507,0.190306
0.887927,1.67902,0.188677,0.0126277,0.0155623,0.00293461,0.188572
0.896506,1.76573,0.290076,0.0269884,0.0174205,0.00956786,0.549228
0.905126,1.84959,0.217116,0.0137794,0.0195392,0.00575977,0.29478
0.913788,1.92982,0.339669,0.03098,0.0219605,0.00901955,0.410717
0.92249,2.00559,0.323856,0.0260748,0.0247343,0.00134049,0.0541957
0.931234,2.07612,0.358488,0.0298155,0.02792,0.00189556,0.0678927
0.940019,2.14068,0.39658,0.0343209,0.0315881,0.00273278,0.0865128
0.948846,2.19855,0.355759,0.0261844,0.035823,0.00963868,0.269064
0.957714,2.24909,0.536383,0.0568771,0.0407254,0.0161517,0.396601
0.966622,2.29173,0.480375,0.0439374,0.0464159,0.00247851,0.0533979
0.975573,2.32598,0.554132,0.0567562,0.0530394,0.00371673,0.0700748
0.984564,2.35145,0.568656,0.0584826,0.06077,0.00228738,0.03764
0.993597,2.36784,0.643065,0.0737574,0.0698169,0.0039405,0.0564405
1.00267,2.37495,0.69594,0.0858685,0.0804313,0.00543715,0.0675999
1.01179,2.3727,0.657766,0.0768522,0.0929147,0.0160624,0.172873
1.02094,2.36112,0.820127,0.12065,0.107627,0.0130227,0.120999
1.03014,2.34034,0.817101,0.121897,0.124995,0.00309872,0.0247907
1.03938,2.31061,0.859707,0.138435,0.145523,0.0070874,0.048703
1.04866,2.27227,0.915795,0.162433,0.16979,0.00735718,0.043331
1.05798,2.22577,0.979045,0.193483,0.198457,0.00497412,0.0250639
1.06734,2.17164,1.03849,0.22868,0.232243,0.00356366,0.0153445
1.07675,2.11047,1.05109,0.248038,0.271893,0.0238548,0.0877358
1.08619,2.04296,1.12404,0.302722,0.318106,0.0153845,0.0483627
1.09568,1.96981,1.16089,0.347322,0.371424,0.0241015,0.0648894
1.10521,1.89181,1.17944,0.388686,0.432055,0.043369,0.100379
1.11477,1.80973,1.24263,0.471468,0.499656,0.0281887,0.0564162
1.12438,1.7244,1.26124,0.53496,0.573085,0.0381254,0.0665265
1.13404,1.63663,1.27315,0.605144,0.650196,0.0450527,0.0692909
1.14373,1.5472,1.26543,0.66893,0.727799,0.0588693,0.0808868
1.15346,1.4569,1.24282,0.727712,0.801879,0.0741667,0.0924912
1.16324,1.36647,1.24887,0.835288,0.868141,0.0328523,0.0378421
1.17305,1.2766,1.17753,0.850816,0.922772,0.0719566,0.0779787
1.18291,1.18795,1.15255,0.941295,0.963183,0.0218872,0.0227238
1.19281,1.1011,1.07315,0.94988,0.988443,0.0385633,0.0390141
1.20275,1.01658,1.0069,0.981044,0.999276,0.0182325,0.0182457
1.21273,0.93485,0.928477,0.986413,0.997664,0.0112511,0.0112775
1.22275,0.856307,0.83437,0.949421,0.986269,0.0368481,0.0373611
1.23282,0.781274,0.787396,1.01573,0.967893,0.0478409,0.0494279
1.24292,0.710008,0.682025,0.92273,0.945094,0.0223645,0.0236638
1.25307,0.642702,0.62943,0.959125,0.919992,0.0391328,0.042536
1.26326,0.579485,0.551557,0.905934,0.894212,0.0117221,0.0131088
1.27349,0.520429,0.482299,0.858836,0.868923,0.0100863,0.0116079
1.28376,0.46555,0.437042,0.881278,0.844916,0.0363624,0.0430367
1.29407,0.414819,0.375298,0.818535,0.822689,0.00415469,0.00505013
1.30442,0.36816,0.339218,0.848957,0.802529,0.0464282,0.0578524
1.31481,0.325462,0.287766,0.781768,0.78457,0.00280127,0.00357046
1.32525,0.286583,0.250203,0.762225,0.768846,0.00662134,0.00861205
1.33572,0.251355,0.222235,0.781715,0.755327,0.0263881,0.0349359
1.34624,0.219589,0.190637,0.753691,0.743944,0.00974674,0.0131014
1.3568,0.191082,0.164976,0.745419,0.734604,0.010815,0.0147222
1.3674,0.165621,0.13932,0.707614,0.727204,0.0195896,0.0269383
1.37804,0.142988,0.121066,0.716879,0.721637,0.00475763,0.00659284
1.38872,0.122961,0.105139,0.731132,0.717798,0.0133347,0.0185772
1.39945,0.105323,0.0879542,0.697381,0.715585,0.0182043,0.0254397
1.41021,0.0898592,0.0762913,0.720817,0.714901,0.00591568,0.00827482
1.42102,0.0763642,0.0648976,0.722234,0.715654,0.00657959,0.00919381
1.43187,0.0646404,0.0539132,0.695637,0.717757,0.0221197,0.0308179
1.44275,0.0545009,0.046141,0.716749,0.721126,0.00437664,0.00606918
1.45368,0.045771,0.0376172,0.67545,0.725681,0.0502312,0.0692193
1.46466,0.038288,0.0325699,0.723614,0.731347,0.00773241,0.0105728
1.47567,0.0319023,0.0271559,0.724577,0.738046,0.0134682,0.0182484
1.48672,0.0264769,0.022259,0.70677,0.745703,0.0389328,0.0522096
1.49782,0.0218876,0.0189362,0.748496,0.754242,0.00574568,0.00761783
1.50895,0.0180225,0.015138,0.705511,0.763586,0.0580745,0.076055
1.52013,0.0147816,0.0132545,0.804051,0.773655,0.0303956,0.0392883
1.53135,0.0120757,0.0107448,0.791727,0.784368,0.00735887,0.00938192
1.54261,0.00982625,0.00885355,0.81182,0.795638,0.0161818,0.0203382
1.55391,0.00796436,0.00690361,0.751366,0.807378,0.0560122,0.0693754
1.56525,0.00642984,0.00546528,0.722477,0.819494,0.097017,0.118386
1.57664,0.00517054,0.0045452,0.772742,0.831891,0.0591491,0.071102
1.58806,0.0041415,0.00342033,0.682056,0.844469,0.162413,0.192325
1.59953,0.0033042,0.00306087,0.858139,0.857128,0.00101088,0.00117938
1.61103,0.0026258,0.00211792,0.650578,0.869763,0.219185,0.252006
1.62258,0.00207846,0.00208269,1.00407,0.882272,0.1218,0.138053
1.63417,0.00163874,0.00162215,0.979861,0.89455,0.0853107,0.0953671
1.6458,0.00128695,0.00134714,1.09572,0.906498,0.189225,0.208743
1.65748,0.00100671,0.00130583,1.68256,0.918017,0.764545,0.832822
1.66919,0.000784384,0.000741679,0.894077,0.929016,0.0349391,0.0376087
1.68094,0.000608753,0.000940667,2.38775,0.939409,1.44834,1.54176
1.69274,0.000470587,0.000293551,0.389123,0.949118,0.559995,0.590016
1.70458,0.000362348,0.000578487,2.5488,0.958077,1.59073,1.66033
1.71646,0.000277905,0.00011819,0.18087,0.966229,0.785359,0.812809
1.72838,0.000212302,0.000313244,2.17698,0.973529,1.20345,1.23618
1.74034,0.000161547,0.00018036,1.24648,0.979946,0.266534,0.271989
1.75234,0.000122442,0.000241453,3.88872,0.985459,2.90327,2.94611
1.76438,9.2437e-05,0.000214792,5.39941,0.990061,4.40935,4.45361
1.77647,6.95102e-05,0.000288851,17.2684,0.993759,16.2746,16.3768
1.78859,5.20641e-05,0.0002055,15.5792,0.996569,14.5827,14.6329
1.80076,3.88431e-05,0.000326694,70.7383,0.998519,69.7397,69.8432
1.81297,2.88653e-05,0.000182463,39.9575,0.999648,38.9579,38.9716
1.82522,2.1366e-05,0.000336418,247.92,1,246.92,246.92
1.83751,1.57528e-05,0.000160531,103.848,0.999629,102.849,102.887
1.84984,1.15686e-05,0.000330195,814.67,0.998592,813.672,814.819
1.86222,8.46226e-06,0.000144937,293.349,0.996954,292.352,293.245
1.87463,6.16567e-06,0.000319109,2678.67,0.994778,2677.67,2691.73
1.88709,4.47466e-06,0.000135424,915.947,0.992132,914.955,922.212
1.89958,3.23464e-06,0.000308454,9093.46,0.989081,9092.47,9192.84
1.91212,2.32905e-06,0.000129408,3087.23,0.985693,3086.24,3131.04
1.9247,1.67039e-06,0.000299025,32046.5,0.982032,32045.5,32631.8
1.93732,1.19328e-06,0.00012463,10908.4,0.978159,10907.4,11150.9
1.94999,8.4909e-07,0.000290821,117313,0.974134,117312,120427
1.96269,6.01799e-07,0.000120121,39841.3,0.970012,39840.3,41072
1.97543,4.2485e-07,0.000283453,445134,0.965844,445133,460875
1.98822,2.98748e-07,0.000115757,150137,0.961679,150136,156118
2.00105,2.09248e-07,0.00027653,1.74647e+06,0.95756,1.74647e+06,1.82387e+06
2.01391,1.45984e-07,0.000111506,583425,0.953527,583424,611859
2.02682,1.01446e-07,0.000269872,7.07697e+06,0.949615,7.07697e+06,7.45246e+06
2.03978,7.02182e-08,0.000107398,2.33933e+06,0.945855,2.33933e+06,2.47324e+06
