"E/V0","T"
0.197,0.005135046124980626
0.198,0.005174503266343513
0.199,0.005214134487107901
0.2,0.005253940495412756
0.201,0.005293922002268915
0.202,0.005334079721570709
0.203,0.005374414370107672
0.20400000000000001,0.00541492666757631
0.20500000000000002,0.005455617336591886
0.20600000000000002,0.005496487102700267
0.20700000000000002,0.005537536694389801
0.20800000000000002,0.0055787668431032675
0.20900000000000002,0.0056201782832498515
0.21000000000000002,0.005661771752217154
0.21100000000000002,0.0057035479903833055
0.21200000000000002,0.005745507741129041
0.21300000000000002,0.0057876517508499035
0.21400000000000002,0.005829980768968423
0.21500000000000002,0.005872495547946406
0.21600000000000003,0.005915196843297244
0.21700000000000003,0.005958085413598239
0.21800000000000003,0.00600116202050303
0.219,0.006044427428754062
0.22,0.0060878824061950405
0.221,0.006131527723783503
0.222,0.006175364155603414
0.223,0.006219392478877814
0.224,0.006263613473981481
0.225,0.006308027924453712
0.226,0.006352636617011092
0.227,0.00639744034156029
0.228,0.0064424398912110515
0.229,0.006487636062289015
0.23,0.006533029654348769
0.231,0.006578621470186859
0.232,0.006624412315854899
0.233,0.006670403000672665
0.234,0.0067165943372412985
0.23500000000000001,0.006762987141456541
0.23600000000000002,0.006809582232522038
0.23700000000000002,0.006856380432962619
0.23800000000000002,0.006903382568637731
0.23900000000000002,0.006950589468754861
0.24000000000000002,0.006998001965882988
0.24100000000000002,0.007045620895966184
0.24200000000000002,0.00709344709833713
0.24300000000000002,0.007141481415730808
0.24400000000000002,0.007189724694298178
0.24500000000000002,0.007238177783619884
0.24600000000000002,0.007286841536720109
0.24700000000000003,0.007335716810080353
0.24800000000000003,0.007384804463653375
0.24900000000000003,0.007434105360877135
0.25,0.007483620368688777
0.251,0.0075333503575386864
0.252,0.007583296201404614
0.253,0.007633458777805807
0.254,0.007683838967817246
0.255,0.007734437656083866
0.256,0.007785255730834913
0.257,0.00783629408389831
0.258,0.007887553610715067
0.259,0.007939035210353747
0.26,0.007990739785524994
0.261,0.008042668242596165
0.262,0.008094821491605902
0.263,0.008147200446278865
0.264,0.008199806024040452
0.265,0.008252639146031615
0.266,0.00830570073712368
0.267,0.008358991725933337
0.268,0.008412513044837502
0.269,0.008466265629988375
0.27,0.00852025042132853
0.271,0.008574468362606042
0.272,0.00862892040138962
0.273,0.008683607489083898
0.274,0.008738530580944716
0.275,0.008793690636094443
0.276,0.008849088617537379
0.277,0.008904725492175263
0.278,0.008960602230822776
0.279,0.009016719808223057
0.28,0.009073079203063373
0.281,0.009129681397990818
0.28200000000000003,0.009186527379628029
0.28300000000000003,0.009243618138588955
0.28400000000000003,0.009300954669494817
0.28500000000000003,0.009358537970989886
0.28600000000000003,0.00941636904575751
0.28700000000000003,0.009474448900536177
0.28800000000000003,0.009532778546135533
0.28900000000000003,0.009591358997452547
0.29000000000000004,0.009650191273487702
0.29100000000000004,0.009709276397361277
0.29200000000000004,0.00976861539632962
0.29300000000000004,0.009828209301801512
0.29400000000000004,0.009888059149354653
0.29500000000000004,0.00994816597875211
0.29600000000000004,0.01000853083395881
0.29700000000000004,0.010069154763158221
0.29800000000000004,0.01013003881876901
0.299,0.01019118405746169
0.3,0.010252591540175443
0.301,0.010314262332134998
0.302,0.010376197502867415
0.303,0.010438398126219165
0.304,0.010500865280373037
0.305,0.01056360004786528
0.306,0.01062660351560269
0.307,0.010689876774879805
0.308,0.010753420921396216
0.309,0.010817237055273782
0.31,0.010881326281074051
0.311,0.010945689707815691
0.312,0.011010328448991979
0.313,0.011075243622588287
0.314,0.011140436351099792
0.315,0.01120590776154908
0.316,0.01127165898550388
0.317,0.01133769115909485
0.318,0.011404005423033482
0.319,0.011470602922629893
0.32,0.011537484807810947
0.321,0.011604652233138146
0.322,0.011672106357825816
0.323,0.011739848345759226
0.324,0.011807879365512749
0.325,0.011876200590368303
0.326,0.01194481319833345
0.327,0.012013718372159978
0.328,0.01208291729936232
0.329,0.01215241117223598
0.33,0.012222201187876248
0.331,0.012292288548196705
0.332,0.012362674459948092
0.333,0.012433360134736924
0.334,0.012504346789044368
0.335,0.012575635644245162
0.336,0.012647227926626552
0.337,0.012719124867407262
0.338,0.012791327702756622
0.339,0.012863837673813681
0.34,0.012936656026706402
0.341,0.013009784012570929
0.342,0.013083222887570911
0.343,0.013156973912916897
0.34400000000000003,0.013231038354885708
0.34500000000000003,0.013305417484840114
0.34600000000000003,0.013380112579248215
0.34700000000000003,0.013455124919703155
0.34800000000000003,0.013530455792942875
0.34900000000000003,0.013606106490869801
0.35000000000000003,0.013682078310570677
0.35100000000000003,0.013758372554336422
0.35200000000000004,0.013834990529682163
0.35300000000000004,0.013911933549367199
0.35400000000000004,0.013989202931415014
0.35500000000000004,0.014066799999133461
0.35600000000000004,0.014144726081135008
0.35700000000000004,0.014222982511356914
0.35800000000000004,0.014301570629081582
0.35900000000000004,0.01438049177895698
0.36000000000000004,0.014459747311017046
0.36100000000000004,0.01453933858070217
0.362,0.014619266948879866
0.363,0.014699533781865294
0.364,0.014780140451442058
0.365,0.014861088334882899
0.366,0.014942378814970566
0.367,0.015024013280018655
0.368,0.015105993123892564
0.369,0.015188319746030592
0.37,0.015270994551464911
0.371,0.015354018950842714
0.372,0.0154373943604475
0.373,0.01552112220222025
0.374,0.015605203903780767
0.375,0.015689640898449098
0.376,0.015774434625266988
0.377,0.01585958652901933
0.378,0.01594509806025585
0.379,0.016030970675312606
0.38,0.016117205836333814
0.381,0.01620380501129353
0.382,0.016290769674017554
0.383,0.016378101304205236
0.384,0.016465801387451472
0.385,0.01655387141526867
0.386,0.01664231288510896
0.387,0.01673112730038612
0.388,0.016820316170497968
0.389,0.0169098810108485
0.39,0.016999823342870254
0.391,0.01709014469404674
0.392,0.01718084659793476
0.393,0.01727193059418709
0.394,0.017363398228574883
0.395,0.017455251053010403
0.396,0.01754749062556966
0.397,0.01764011851051523
0.398,0.017733136278318982
0.399,0.017826545505685028
0.4,0.01792034777557258
0.401,0.01801454467721905
0.402,0.018109137806163016
0.403,0.018204128764267382
0.404,0.018299519159742532
0.405,0.018395310607169597
0.406,0.01849150472752375
0.40700000000000003,0.0185881031481975
0.40800000000000003,0.018685107503024233
0.40900000000000003,0.01878251943230153
0.41000000000000003,0.018880340582814847
0.41100000000000003,0.018978572607861083
0.41200000000000003,0.019077217167272092
0.41300000000000003,0.019176275927438622
0.41400000000000003,0.01927575056133392
0.41500000000000004,0.019375642748537605
0.41600000000000004,0.01947595417525958
0.41700000000000004,0.01957668653436401
0.41800000000000004,0.019677841525393203
0.41900000000000004,0.019779420854591834
0.42000000000000004,0.019881426234930933
0.42100000000000004,0.019983859386132112
0.42200000000000004,0.020086722034691872
0.42300000000000004,0.02019001591390572
0.42400000000000004,0.02029374276389271
0.42500000000000004,0.020397904331619737
0.42600000000000005,0.02050250237092598
0.427,0.020607538642547503
0.428,0.02071301491414182
0.429,0.020818932960312363
0.43,0.02092529456263338
0.431,0.021032101509674623
0.432,0.02113935559702602
0.433,0.021247058627322558
0.434,0.021355212410269393
0.435,0.02146381876266642
0.436,0.021572879508433705
0.437,0.021682396478636203
0.438,0.02179237151150903
0.439,0.021902806452482677
0.44,0.02201370315420802
0.441,0.022125063476581865
0.442,0.02223688928677202
0.443,0.022349182459242854
0.444,0.022461944875780637
0.445,0.022575178425518982
0.446,0.02268888500496438
0.447,0.022803066518021862
0.448,0.022917724876020576
0.449,0.02303286199773934
0.45,0.023148479809432534
0.451,0.023264580244855778
0.452,0.0233811652452918
0.453,0.02349823675957616
0.454,0.023615796744123323
0.455,0.023733847162952623
0.456,0.02385238998771407
0.457,0.02397142719771455
0.458,0.02409096077994396
0.459,0.024210992729101183
0.46,0.024331525047620362
0.461,0.024452559745697256
0.462,0.024574098841315135
0.463,0.02469614436027147
0.464,0.024818698336204162
0.465,0.024941762810617794
0.466,0.02506533983291026
0.467,0.025189431460399193
0.468,0.025314039758348297
0.46900000000000003,0.02543916679999422
0.47000000000000003,0.02556481466657288
0.47100000000000003,0.025690985447346205
0.47200000000000003,0.0258176812396288
0.47300000000000003,0.025944904148814635
0.47400000000000003,0.026072656288403776
0.47500000000000003,0.026200939780029176
0.47600000000000003,0.02632975675348359
0.47700000000000004,0.02645910934674613
0.47800000000000004,0.026588999706009503
0.47900000000000004,0.02671942998570671
0.48000000000000004,0.026850402348538003
0.48100000000000004,0.026981918965497967
0.48200000000000004,0.027113982015902437
0.48300000000000004,0.027246593687415575
0.48400000000000004,0.027379756176076957
0.48500000000000004,0.02751347168632859
0.48600000000000004,0.02764774243104221
0.48700000000000004,0.027782570631546273
0.48800000000000004,0.02791795851765315
0.48900000000000005,0.028053908327686516
0.49,0.028190422308508316
0.491,0.028327502715546272
0.492,0.02846515181282101
0.493,0.028603371872973432
0.494,0.02874216517729201
0.495,0.02888153401574022
0.496,0.029021480686983753
0.497,0.029162007498418106
0.498,0.029303116766195857
0.499,0.02944481081525408
0.5,0.029587091979341888
0.501,0.029729962601047866
0.502,0.029873425031827515
0.503,0.030017481632030784
0.504,0.030162134770929466
0.505,0.030307386826744897
0.506,0.03045324018667538
0.507,0.030599697246923716
0.508,0.03074676041272472
0.509,0.030894432098372972
0.51,0.031042714727250172
0.511,0.031191610731852826
0.512,0.031341122553819746
0.513,0.03149125264395974
0.514,0.03164200346227905
0.515,0.031793377478009144
0.516,0.0319453771696342
0.517,0.0320980050249186
0.518,0.0322512635409347
0.519,0.032405155224090376
0.52,0.032559682590156444
0.521,0.03271484816429446
0.522,0.032870654481084206
0.523,0.0330271040845513
0.524,0.03318419952819466
0.525,0.03334194337501412
0.526,0.03350033819753804
0.527,0.03365938657785075
0.528,0.03381909110762013
0.529,0.033979454388124886
0.53,0.03414047903028257
0.531,0.03430216765467637
0.532,0.03446452289158315
0.533,0.03462754738100055
0.534,0.03479124377267453
0.535,0.034955614726126696
0.536,0.03512066291068177
0.537,0.03528639100549476
0.538,0.03545280169957848
0.539,0.03561989769183069
0.54,0.03578768169106154
0.541,0.03595615641602051
0.542,0.03612532459542389
0.543,0.03629518896798174
0.544,0.03646575228242515
0.545,0.036637017297533346
0.546,0.03680898678216062
0.547,0.03698166351526341
0.548,0.03715505028592723
0.549,0.03732914989339383
0.55,0.03750396514708767
0.551,0.03767949886664309
0.552,0.03785575388193099
0.553,0.03803273303308555
0.554,0.038210439170530894
0.555,0.03838887515500782
0.556,0.03856804385760027
0.557,0.03874794815976204
0.558,0.038928590953342904
0.559,0.03910997514061536
0.56,0.0392921036343007
0.561,0.039474979357595606
0.562,0.03965860524419799
0.5630000000000001,0.03984298423833341
0.5640000000000001,0.04002811929478096
0.5650000000000001,0.0402140133788994
0.5660000000000001,0.040400669466653015
0.5670000000000001,0.04058809054463756
0.5680000000000001,0.040776279610105694
0.5690000000000001,0.040965239670993296
0.5700000000000001,0.041154973745944366
0.5710000000000001,0.04134548486433703
0.5720000000000001,0.04153677606630881
0.5730000000000001,0.041728850402782014
0.5740000000000001,0.041921710935489
0.5750000000000001,0.042115360736997134
0.5760000000000001,0.042309802890734244
0.5770000000000001,0.04250504049101331
0.5780000000000001,0.042701076643057376
0.5790000000000001,0.042897914463024454
0.5800000000000001,0.04309555707803192
0.5810000000000001,0.04329400762618154
0.5820000000000001,0.04349326925658332
0.5830000000000001,0.04369334512938037
0.5840000000000001,0.04389423841577285
0.5850000000000001,0.04409595229804218
0.5860000000000001,0.044298489969574924
0.587,0.04450185463488681
0.588,0.04470604950964653
0.589,0.04491107782069899
0.59,0.04511694280608932
0.591,0.045323647715085826
0.592,0.04553119580820334
0.593,0.045739590357226474
0.594,0.045948834645232355
0.595,0.046158931966613664
0.596,0.046369885627100926
0.597,0.04658169894378557
0.598,0.04679437524514174
0.599,0.04700791787104897
0.6,0.04722233017281406
0.601,0.04743761551319276
0.602,0.04765377726641204
0.603,0.0478708188181912
0.604,0.04808874356576344
0.605,0.048307554917897205
0.606,0.0485272562949171
0.607,0.04874785112872491
0.608,0.04896934286282022
0.609,0.04919173495232096
0.61,0.04941503086398379
0.611,0.04963923407622431
0.612,0.049864348079137054
0.613,0.050090376374514876
0.614,0.05031732247586911
0.615,0.05054518990844861
0.616,0.05077398220925888
0.617,0.05100370292708128
0.618,0.05123435562249149
0.619,0.0514659438678783
0.62,0.05169847124746176
0.621,0.051931941357311384
0.622,0.05216635780536396
0.623,0.05240172421144115
0.624,0.05263804420726708
0.625,0.052875321436485344
0.626,0.05311355955467591
0.627,0.05335276222937213
0.628,0.05359293314007668
0.629,0.053834075978278384
0.63,0.0540761944474675
0.631,0.054319292263151804
0.632,0.05456337315287218
0.633,0.05480844085621715
0.634,0.055054499124838535
0.635,0.05530155172246532
0.636,0.055549602424918736
0.637,0.055798655020125626
0.638,0.05604871330813276
0.639,0.056299781101119994
0.64,0.05655186222341354
0.641,0.056804960511499074
0.642,0.057059079814033895
0.643,0.057314223991859675
0.644,0.05757039691801408
0.645,0.05782760247774269
0.646,0.058085844568510084
0.647,0.05834512710001107
0.648,0.05860545399418139
0.649,0.05886682918520789
0.65,0.059129256619538724
0.651,0.059392740255892966
0.652,0.05965728406526997
0.653,0.0599228920309582
0.654,0.06018956814854417
0.655,0.06045731642592058
0.656,0.06072614088329403
0.657,0.06099604555319291
0.658,0.06126703448047419
0.659,0.06153911172233073
0.66,0.061812281348297075
0.661,0.062086547440255824
0.662,0.062361914092443405
0.663,0.06263838541145483
0.664,0.06291596551624888
0.665,0.06319465853815268
0.666,0.06347446862086505
0.667,0.06375539992046074
0.668,0.06403745660539338
0.669,0.06432064285649801
0.67,0.06460496286699363
0.671,0.06489042084248516
0.672,0.06517702100096431
0.673,0.06546476757281133
0.674,0.06575366480079473
0.675,0.06604371694007197
0.676,0.06633492825818874
0.677,0.06662730303507791
0.678,0.06692084556305856
0.679,0.06721556014683398
0.68,0.06751145110348904
0.681,0.06780852276248779
0.682,0.06810677946566984
0.683,0.06840622556724674
0.684,0.06870686543379743
0.685,0.0690087034442634
0.686,0.06931174398994332
0.687,0.0696159914744873
0.6880000000000001,0.06992145031389005
0.6890000000000001,0.0702281249364843
0.6900000000000001,0.07053601978293282
0.6910000000000001,0.07084513930622083
0.6920000000000001,0.07115548797164671
0.6930000000000001,0.07146707025681331
0.6940000000000001,0.07177989065161787
0.6950000000000001,0.07209395365824174
0.6960000000000001,0.07240926379113927
0.6970000000000001,0.0727258255770264
0.6980000000000001,0.07304364355486853
0.6990000000000001,0.07336272227586751
0.7000000000000001,0.07368306630344852
0.7010000000000001,0.07400468021324587
0.7020000000000001,0.07432756859308871
0.7030000000000001,0.07465173604298508
0.7040000000000001,0.0749771871751069
0.7050000000000001,0.0753039266137729
0.7060000000000001,0.07563195899543142
0.7070000000000001,0.07596128896864265
0.7080000000000001,0.07629192119406039
0.7090000000000001,0.07662386034441235
0.7100000000000001,0.07695711110448052
0.7110000000000001,0.0772916781710808
0.7120000000000001,0.07762756625304151
0.7130000000000001,0.07796478007118132
0.714,0.07830332435828705
0.715,0.07864320385908977
0.716,0.07898442333024117
0.717,0.07932698754028808
0.718,0.07967090126964776
0.719,0.0800161693105808
0.72,0.08036279646716457
0.721,0.08071078755526524
0.722,0.08106014740250879
0.723,0.0814108808482524
0.724,0.08176299274355366
0.725,0.08211648795113977
0.726,0.08247137134537603
0.727,0.08282764781223304
0.728,0.08318532224925332
0.729,0.08354439956551735
0.73,0.08390488468160823
0.731,0.08426678252957603
0.732,0.08463009805290109
0.733,0.08499483620645634
0.734,0.08536100195646887
0.735,0.08572860028048081
0.736,0.08609763616730902
0.737,0.08646811461700386
0.738,0.08684004064080761
0.739,0.08721341926111131
0.74,0.08758825551141115
0.741,0.08796455443626354
0.742,0.08834232109123971
0.743,0.08872156054287922
0.744,0.08910227786864199
0.745,0.08948447815686045
0.746,0.08986816650668963
0.747,0.09025334802805676
0.748,0.09064002784161052
0.749,0.0910282110786676
0.75,0.09141790288116032
0.751,0.09180910840158167
0.752,0.09220183280293014
0.753,0.09259608125865305
0.754,0.09299185895258957
0.755,0.09338917107891162
0.756,0.09378802284206467
0.757,0.09418841945670713
0.758,0.0945903661476485
0.759,0.0949938681497866
0.76,0.09539893070804394
0.761,0.09580555907730237
0.762,0.09621375852233746
0.763,0.09662353431775085
0.764,0.0970348917479024
0.765,0.0974478361068402
0.766,0.09786237269823049
0.767,0.09827850683528558
0.768,0.09869624384069117
0.769,0.09911558904653195
0.77,0.09953654779421643
0.771,0.09995912543440069
0.772,0.10038332732691059
0.773,0.10080915884066247
0.774,0.10123662535358377
0.775,0.10166573225253092
0.776,0.10209648493320758
0.777,0.10252888880007997
0.778,0.10296294926629213
0.779,0.10339867175357968
0.78,0.10383606169218204
0.781,0.10427512452075327
0.782,0.10471586568627224
0.783,0.10515829064395049
0.784,0.10560240485714001
0.785,0.1060482137972383
0.786,0.10649572294359333
0.787,0.10694493778340651
0.788,0.10739586381163434
0.789,0.10784850653088844
0.79,0.1083028714513351
0.791,0.10875896409059256
0.792,0.109216789973627
0.793,0.10967635463264748
0.794,0.11013766360699932
0.795,0.1106007224430557
0.796,0.11106553669410835
0.797,0.1115321119202566
0.798,0.11200045368829446
0.799,0.11247056757159722
0.8,0.11294245915000549
0.801,0.11341613400970861
0.802,0.11389159774312609
0.803,0.11436885594878755
0.804,0.11484791423121123
0.805,0.11532877820078104
0.806,0.11581145347362183
0.807,0.11629594567147362
0.808,0.11678226042156327
0.809,0.11727040335647551
0.81,0.11776038011402214
0.811,0.11825219633710927
0.812,0.11874585767360339
0.8130000000000001,0.11924136977619544
0.8140000000000001,0.1197387383022638
0.8150000000000001,0.12023796891373499
0.8160000000000001,0.12073906727694277
0.8170000000000001,0.12124203906248646
0.8180000000000001,0.12174688994508612
0.8190000000000001,0.12225362560343761
0.8200000000000001,0.12276225172006468
0.8210000000000001,0.12327277398117006
0.8220000000000001,0.12378519807648444
0.8230000000000001,0.12429952969911441
0.8240000000000001,0.12481577454538753
0.8250000000000001,0.12533393831469664
0.8260000000000001,0.12585402670934223
0.8270000000000001,0.126376045434372
0.8280000000000001,0.1269000001974207
0.8290000000000001,0.12742589670854643
0.8300000000000001,0.12795374068006518
0.8310000000000001,0.12848353782638502
0.8320000000000001,0.1290152938638369
0.8330000000000001,0.12954901451050416
0.8340000000000001,0.1300847054860509
0.8350000000000001,0.13062237251154718
0.8360000000000001,0.1311620213092932
0.8370000000000001,0.13170365760264183
0.8380000000000001,0.13224728711581846
0.8390000000000001,0.1327929155737396
0.8400000000000001,0.13334054870182915
0.8410000000000001,0.13389019222583312
0.8420000000000001,0.1344418518716323
0.843,0.1349955333650524
0.844,0.135551242431674
0.845,0.13610898479663805
0.846,0.13666876618445134
0.847,0.13723059231878945
0.848,0.1377944689222973
0.849,0.13836040171638805
0.85,0.1389283964210404
0.851,0.13949845875459305
0.852,0.14007059443353753
0.853,0.14064480917230948
0.854,0.14122110868307677
0.855,0.14179949867552685
0.856,0.1423799848566508
0.857,0.14296257293052653
0.858,0.14354726859809905
0.859,0.1441340775569587
0.86,0.1447230055011179
0.861,0.14531405812078527
0.862,0.1459072411021373
0.863,0.14650256012708907
0.864,0.14710002087306195
0.865,0.14769962901274852
0.866,0.14830139021387756
0.867,0.14890531013897443
0.868,0.14951139444512082
0.869,0.15011964878371162
0.87,0.1507300788002101
0.871,0.15134269013390045
0.872,0.15195748841763837
0.873,0.15257447927759943
0.874,0.1531936683330253
0.875,0.15381506119596777
0.876,0.15443866347102977
0.877,0.15506448075510573
0.878,0.15569251863711836
0.879,0.15632278269775363
0.88,0.15695527850919372
0.881,0.15759001163484676
0.882,0.15822698762907644
0.883,0.15886621203692639
0.884,0.15950769039384485
0.885,0.16015142822540568
0.886,0.16079743104702768
0.887,0.16144570436369093
0.888,0.16209625366965139
0.889,0.16274908444815367
0.89,0.16340420217114002
0.891,0.16406161229895846
0.892,0.16472132028006783
0.893,0.16538333155074064
0.894,0.16604765153476359
0.895,0.16671428564313623
0.896,0.1673832392737658
0.897,0.16805451781116204
0.898,0.16872812662612746
0.899,0.1694040710754467
0.9,0.17008235650157275
0.901,0.1707629882323109
0.902,0.17144597158050115
0.903,0.1721313118436968
0.904,0.17281901430384186
0.905,0.17350908422694575
0.906,0.17420152686275547
0.907,0.17489634744442556
0.908,0.17559355118818554
0.909,0.17629314329300505
0.91,0.17699512894025643
0.911,0.17769951329337588
0.912,0.1784063014975203
0.913,0.1791154986792237
0.914,0.17982710994604997
0.915,0.1805411403862444
0.916,0.18125759506838116
0.917,0.18197647904101036
0.918,0.1826977973323008
0.919,0.18342155494968201
0.92,0.18414775687948254
0.921,0.18487640808656725
0.922,0.18560751351397073
0.923,0.18634107808252956
0.924,0.18707710669051134
0.925,0.18781560421324212
0.926,0.1885565755027307
0.927,0.18930002538729127
0.928,0.1900459586711629
0.929,0.19079438013412725
0.93,0.19154529453112415
0.931,0.19229870659186402
0.932,0.19305462102043844
0.933,0.19381304249492845
0.934,0.19457397566701046
0.935,0.1953374251615592
0.936,0.19610339557624945
0.937,0.19687189148115464
0.9380000000000001,0.19764291741834375
0.9390000000000001,0.1984164779014744
0.9400000000000001,0.19919257741538637
0.9410000000000001,0.19997122041569004
0.9420000000000001,0.20075241132835395
0.9430000000000001,0.20153615454929014
0.9440000000000001,0.20232245444393696
0.9450000000000001,0.20311131534683877
0.9460000000000001,0.20390274156122562
0.9470000000000001,0.20469673735858815
0.9480000000000001,0.20549330697825152
0.9490000000000001,0.2062924546269478
0.9500000000000001,0.20709418447838426
0.9510000000000001,0.20789850067281154
0.9520000000000001,0.20870540731658715
0.9530000000000001,0.20951490848174062
0.9540000000000001,0.2103270082055315
0.9550000000000001,0.21114171049001002
0.9560000000000001,0.21195901930157204
0.9570000000000001,0.21277893857051414
0.9580000000000001,0.21360147219058517
0.9590000000000001,0.21442662401853632
0.9600000000000001,0.21525439787366962
0.9610000000000001,0.21608479753738322
0.9620000000000001,0.21691782675271515
0.9630000000000001,0.2177534892238858
0.9640000000000001,0.21859178861583708
0.9650000000000001,0.2194327285537705
0.9660000000000001,0.2202763126226825
0.9670000000000001,0.2211225443668992
0.9680000000000001,0.22197142728960678
