k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.4194,37598.4,1.38041e-14,-3.04387e-14,2.66907e-07,1.01905e-07
-42.4141,37589.1,2.3673e-14,-2.33453e-14,-2.73888e-07,-1.01713e-07
-42.4089,37579.8,3.02587e-14,-1.32242e-14,2.66828e-07,1.02031e-07
-42.4036,37570.6,3.27794e-14,-1.48422e-15,-2.73822e-07,-1.02025e-07
-42.3984,37561.3,3.09432e-14,1.02939e-14,2.66752e-07,1.02157e-07
-42.3932,37552,2.50193e-14,2.05423e-14,-2.73754e-07,-1.02336e-07
-42.3879,37542.7,1.58998e-14,2.79521e-14,2.66677e-07,1.02284e-07
-42.3827,37533.5,4.79818e-15,3.15856e-14,-2.73683e-07,-1.02648e-07
-42.3775,37524.2,-6.79661e-15,3.09821e-14,2.66605e-07,1.0241e-07
-42.3722,37514.9,-1.73111e-14,2.63072e-14,-2.73609e-07,-1.0296e-07
-42.367,37505.6,-2.54281e-14,1.82389e-14,2.66535e-07,1.02536e-07
-42.3618,37496.4,-3.00413e-14,7.84165e-15,-2.73532e-07,-1.03272e-07
-42.3565,37487.1,-3.06253e-14,-3.40155e-15,2.66467e-07,1.02662e-07
-42.3513,37477.8,-2.71864e-14,-1.40506e-14,-2.73453e-07,-1.03585e-07
-42.3461,37468.6,-2.01871e-14,-2.26705e-14,2.66402e-07,1.02788e-07
-42.3408,37459.3,-1.06588e-14,-2.81856e-14,-2.73371e-07,-1.03897e-07
-42.3356,37450,1.45989e-16,-2.98986e-14,2.66338e-07,1.02915e-07
-42.3303,37440.8,1.07675e-14,-2.76471e-14,-2.73286e-07,-1.04208e-07
-42.3251,37431.5,1.97961e-14,-2.17751e-14,2.66277e-07,1.03041e-07
-42.3199,37422.3,2.60769e-14,-1.31366e-14,-2.73198e-07,-1.0452e-07
-42.3146,37413,2.88215e-14,-2.91005e-15,2.66218e-07,1.03169e-07
-42.3094,37403.7,2.77055e-14,7.54602e-15,-2.73108e-07,-1.04832e-07
-42.3042,37394.5,2.29852e-14,1.6818e-14,2.66161e-07,1.03296e-07
-42.2989,37385.2,1.5298e-14,2.37281e-14,-2.73015e-07,-1.05143e-07
-42.2937,37376,5.73332e-15,2.74005e-14,2.66106e-07,1.03424e-07
-42.2885,37366.7,-4.41536e-15,2.7433e-14,-2.72919e-07,-1.05454e-07
-42.2832,37357.5,-1.38138e-14,2.38125e-14,2.66054e-07,1.03552e-07
-42.278,37348.2,-2.1243e-14,1.71197e-14,-2.72821e-07,-1.05764e-07
-42.2727,37339,-2.572e-14,8.31814e-15,2.66004e-07,1.03682e-07
-42.2675,37329.7,-2.67841e-14,-1.44367e-15,-2.7272e-07,-1.06074e-07
-42.2623,37320.5,-2.42537e-14,-1.08097e-14,2.65956e-07,1.03811e-07
-42.257,37311.2,-1.85958e-14,-1.86088e-14,-2.72616e-07,-1.06383e-07
-42.2518,37302,-1.06134e-14,-2.38319e-14,2.6591e-07,1.03942e-07
-42.2466,37292.7,-1.36581e-15,-2.58174e-14,-2.72509e-07,-1.06691e-07
-42.2413,37283.5,7.8899e-15,-2.4351e-14,2.65866e-07,1.04073e-07
-42.2361,37274.2,1.59355e-14,-1.97248e-14,-2.724e-07,-1.06999e-07
-42.2309,37265,2.17362e-14,-1.25972e-14,2.65824e-07,1.04205e-07
-42.2256,37255.8,2.45781e-14,-3.96442e-15,-2.72288e-07,-1.07306e-07
-42.2204,37246.5,2.41369e-14,5.05447e-15,2.65784e-07,1.04338e-07
-42.2152,37237.3,2.05228e-14,1.32558e-14,-2.72174e-07,-1.07612e-07
-42.2099,37228,1.4294e-14,1.95171e-14,2.65747e-07,1.04472e-07
-42.2047,37218.8,6.30349e-15,2.31247e-14,-2.72057e-07,-1.07918e-07
-42.1994,37209.6,-2.36178e-15,2.36048e-14,2.65711e-07,1.04607e-07
-42.1942,37200.3,-1.05372e-14,2.0977e-14,-2.71938e-07,-1.08222e-07
-42.189,37191.1,-1.71553e-14,1.5676e-14,2.65678e-07,1.04743e-07
-42.1837,37181.9,-2.14377e-14,8.40411e-15,-2.71815e-07,-1.08525e-07
-42.1785,37172.7,-2.27873e-14,1.81675e-16,2.65646e-07,1.0488e-07
-42.1733,37163.4,-2.11263e-14,-7.91586e-15,-2.71691e-07,-1.08827e-07
-42.168,37154.2,-1.67336e-14,-1.47806e-14,2.65617e-07,1.05019e-07
-42.1628,37145,-1.02225e-14,-1.9569e-14,-2.71564e-07,-1.09128e-07
-42.1576,37135.7,-2.49804e-15,-2.17232e-14,2.65589e-07,1.05158e-07
-42.1523,37126.5,5.37889e-15,-2.09705e-14,-2.71434e-07,-1.09428e-07
-42.1471,37117.3,1.23799e-14,-1.74733e-14,2.65563e-07,1.05299e-07
-42.1418,37108.1,1.76485e-14,-1.17667e-14,-2.71302e-07,-1.09727e-07
-42.1366,37098.9,2.04774e-14,-4.62299e-15,2.65539e-07,1.05442e-07
-42.1314,37089.6,2.05293e-14,2.98467e-15,-2.71168e-07,-1.10024e-07
-42.1261,37080.4,1.79599e-14,1.00181e-14,2.65517e-07,1.05586e-07
-42.1209,37071.2,1.30222e-14,1.56111e-14,-2.71031e-07,-1.1032e-07
-42.1157,37062,6.51842e-15,1.9037e-14,2.65497e-07,1.05731e-07
-42.1104,37052.8,-7.20213e-16,1.98935e-14,-2.70892e-07,-1.10615e-07
-42.1052,37043.6,-7.68227e-15,1.81156e-14,2.65479e-07,1.05878e-07
-42.1,37034.3,-1.35348e-14,1.40279e-14,-2.70751e-07,-1.10907e-07
-42.0947,37025.1,-1.74668e-14,8.17377e-15,2.65462e-07,1.06027e-07
-42.0895,37015.9,-1.9011e-14,1.36905e-15,-2.70607e-07,-1.11199e-07
-42.0843,37006.7,-1.80248e-14,-5.43729e-15,2.65447e-07,1.06177e-07
-42.079,36997.5,-1.47157e-14,-1.14196e-14,-2.70462e-07,-1.11489e-07
-42.0738,36988.3,-9.56716e-15,-1.57798e-14,2.65433e-07,1.06329e-07
-42.0685,36979.1,-3.25069e-15,-1.79599e-14,-2.70314e-07,-1.11777e-07
-42.0633,36969.9,3.32206e-15,-1.77263e-14,2.65422e-07,1.06482e-07
-42.0581,36960.7,9.33033e-15,-1.52348e-14,-2.70164e-07,-1.12063e-07
-42.0528,36951.5,1.4015e-14,-1.07318e-14,2.65411e-07,1.06638e-07
-42.0476,36942.3,1.67141e-14,-4.94741e-15,-2.70012e-07,-1.12348e-07
-42.0424,36933.1,1.72073e-14,1.36257e-15,2.65403e-07,1.06795e-07
-42.0371,36923.9,1.54165e-14,7.34488e-15,-2.69857e-07,-1.12631e-07
-42.0319,36914.7,1.16662e-14,1.22242e-14,2.65395e-07,1.06955e-07
-42.0267,36905.5,6.43082e-15,1.53905e-14,-2.69701e-07,-1.12912e-07
-42.0214,36896.3,5.12584e-16,1.64546e-14,2.65389e-07,1.07116e-07
-42.0162,36887.1,-5.34645e-15,1.54684e-14,-2.69543e-07,-1.13191e-07
-42.0109,36877.9,-1.04074e-14,1.2328e-14,2.65385e-07,1.07279e-07
-42.0057,36868.7,-1.4015e-14,7.70823e-15,-2.69383e-07,-1.13468e-07
-42.0005,36859.5,-1.565e-14,2.18659e-15,2.65382e-07,1.07445e-07
-41.9952,36850.3,-1.52088e-14,-3.50374e-15,-2.69222e-07,-1.13744e-07
-41.99,36841.1,-1.28341e-14,-8.6166e-15,2.6538e-07,1.07612e-07
-41.9848,36832,-8.75935e-15,-1.24577e-14,-2.69058e-07,-1.14017e-07
-41.9795,36822.8,-3.72759e-15,-1.46378e-14,2.65379e-07,1.07782e-07
-41.9743,36813.6,1.73889e-15,-1.48455e-14,-2.68893e-07,-1.14288e-07
-41.9691,36804.4,6.79985e-15,-1.30287e-14,2.65379e-07,1.07953e-07
-41.9638,36795.2,1.09784e-14,-9.61582e-15,-2.68726e-07,-1.14557e-07
-41.9586,36786,1.34959e-14,-5.03906e-15,2.65381e-07,1.08127e-07
-41.9534,36776.9,1.42745e-14,1.03815e-16,-2.68558e-07,-1.14824e-07
-41.9481,36767.7,1.31325e-14,5.13882e-15,2.65384e-07,1.08304e-07
-41.9429,36758.5,1.02906e-14,9.36926e-15,-2.68388e-07,-1.15089e-07
-41.9376,36749.3,6.19967e-15,1.22501e-14,2.65387e-07,1.08482e-07
-41.9324,36740.1,1.38852e-15,1.34959e-14,-2.68216e-07,-1.15351e-07
-41.9272,36731,-3.50374e-15,1.29768e-14,2.65391e-07,1.08663e-07
-41.9219,36721.8,-7.838e-15,1.07448e-14,-2.68043e-07,-1.15611e-07
-41.9167,36712.6,-1.10562e-14,7.17618e-15,2.65397e-07,1.08846e-07
-41.9115,36703.5,-1.27173e-14,2.73811e-15,-2.67869e-07,-1.15869e-07
-41.9062,36694.3,-1.27432e-14,-1.97248e-15,2.65403e-07,1.09032e-07
-41.901,36685.1,-1.10303e-14,-6.33269e-15,-2.67693e-07,-1.16125e-07
-41.8958,36676,-7.96776e-15,-9.65475e-15,2.6541e-07,1.0922e-07
-41.8905,36666.8,-3.92549e-15,-1.17829e-14,-2.67516e-07,-1.16378e-07
-41.8853,36657.6,5.45026e-16,-1.2302e-14,2.65417e-07,1.0941e-07
-41.88,36648.5,4.82738e-15,-1.11341e-14,-2.67338e-07,-1.16629e-07
-41.8748,36639.3,8.30516e-15,-8.59065e-15,2.65425e-07,1.09603e-07
-41.8696,36630.1,1.07967e-14,-4.9685e-15,-2.67159e-07,-1.16878e-07
-41.8643,36621,1.1731e-14,-7.91586e-16,2.65434e-07,1.09799e-07
-41.8591,36611.8,1.10822e-14,3.39993e-15,-2.66978e-07,-1.17124e-07
-41.8539,36602.6,9.03186e-15,7.05939e-15,2.65443e-07,1.09997e-07
-41.8486,36593.5,5.85254e-15,9.70666e-15,-2.66797e-07,-1.17368e-07
-41.8434,36584.3,1.98545e-15,1.09524e-14,2.65453e-07,1.10197e-07
-41.8382,36575.2,-2.05034e-15,1.08486e-14,-2.66615e-07,-1.17609e-07
-41.8329,36566,-5.65789e-15,9.31735e-15,2.65463e-07,1.104e-07
-41.8277,36556.9,-8.5647e-15,6.59222e-15,-2.66432e-07,-1.17848e-07
-41.8225,36547.7,-1.01738e-14,3.06253e-15,2.65473e-07,1.10606e-07
-41.8172,36538.6,-1.05372e-14,-7.52655e-16,-2.66248e-07,-1.18084e-07
-41.812,36529.4,-9.39521e-15,-4.36021e-15,2.65483e-07,1.10814e-07
-41.8067,36520.3,-7.1632e-15,-7.47465e-15,-2.66063e-07,-1.18318e-07
-41.8015,36511.1,-4.01065e-15,-9.34331e-15,2.65494e-07,1.11025e-07
-41.7963,36502,-4.15258e-16,-1.00181e-14,-2.65878e-07,-1.18549e-07
-41.791,36492.8,3.11444e-15,-9.34331e-15,2.65505e-07,1.11238e-07
-41.7858,36483.7,6.22887e-15,-7.55251e-15,-2.65692e-07,-1.18778e-07
-41.7806,36474.5,8.35707e-15,-4.80142e-15,2.65515e-07,1.11454e-07
-41.7753,36465.4,9.55094e-15,-1.49233e-15,-2.65505e-07,-1.19004e-07
-41.7701,36456.3,9.23949e-15,1.97248e-15,2.65526e-07,1.11673e-07
-41.7649,36447.1,7.838e-15,5.035e-15,-2.65318e-07,-1.19227e-07
-41.7596,36438,5.47622e-15,7.37083e-15,2.65537e-07,1.11894e-07
-41.7544,36428.9,2.43964e-15,8.77233e-15,-2.65131e-07,-1.19448e-07
-41.7491,36419.7,-8.04563e-16,8.92805e-15,2.65547e-07,1.12118e-07
-41.7439,36410.6,-3.84114e-15,7.99372e-15,-2.64943e-07,-1.19667e-07
-41.7387,36401.4,-6.33269e-15,5.99529e-15,2.65557e-07,1.12345e-07
-41.7334,36392.3,-7.99372e-15,3.30909e-15,-2.64755e-07,-1.19883e-07
-41.7282,36383.2,-8.5647e-15,2.33583e-16,2.65567e-07,1.12574e-07
-41.723,36374.1,-7.94181e-15,-2.75108e-15,-2.64567e-07,-1.20096e-07
-41.7177,36364.9,-6.35864e-15,-5.29454e-15,2.65576e-07,1.12806e-07
-41.7125,36355.8,-3.99199e-15,-7.21511e-15,-2.64379e-07,-1.20307e-07
-41.7073,36346.7,-1.19387e-15,-7.99372e-15,2.65585e-07,1.13041e-07
-41.702,36337.5,1.66103e-15,-7.78609e-15,-2.64191e-07,-1.20515e-07
-41.6968,36328.4,4.2564e-15,-6.59222e-15,2.65593e-07,1.13278e-07
-41.6916,36319.3,6.22887e-15,-4.58082e-15,-2.64002e-07,-1.20721e-07
-41.6863,36310.2,7.37083e-15,-1.99843e-15,2.65601e-07,1.13518e-07
-41.6811,36301.1,7.47465e-15,6.22887e-16,-2.63814e-07,-1.20924e-07
-41.6758,36291.9,6.69604e-15,3.21825e-15,2.65608e-07,1.13761e-07
-41.6706,36282.8,5.02203e-15,5.24263e-15,-2.63626e-07,-1.21124e-07
-41.6654,36273.7,2.79002e-15,6.64413e-15,2.65614e-07,1.14006e-07
-41.6601,36264.6,2.59536e-16,7.1632e-15,-2.63439e-07,-1.21322e-07
-41.6549,36255.5,-2.23201e-15,6.64413e-15,2.6562e-07,1.14254e-07
-41.6497,36246.4,-4.36021e-15,5.32049e-15,-2.63251e-07,-1.21517e-07
-41.6444,36237.2,-5.91743e-15,3.46157e-15,2.65624e-07,1.14504e-07
-41.6392,36228.1,-6.59222e-15,1.14196e-15,-2.63064e-07,-1.2171e-07
-41.634,36219,-6.48841e-15,-1.24577e-15,2.65628e-07,1.14757e-07
-41.6287,36209.9,-5.52812e-15,-3.42588e-15,-2.62877e-07,-1.21901e-07
-41.6235,36200.8,-3.93197e-15,-4.9831e-15,2.6563e-07,1.15013e-07
-41.6182,36191.7,-1.86866e-15,-6.12506e-15,-2.62691e-07,-1.22089e-07
-41.613,36182.6,3.63351e-16,-6.22887e-15,2.65632e-07,1.15271e-07
-41.6078,36173.5,2.49155e-15,-5.55408e-15,-2.62505e-07,-1.22274e-07
-41.6025,36164.4,4.36021e-15,-4.32128e-15,2.65632e-07,1.15532e-07
-41.5973,36155.3,5.39835e-15,-2.53048e-15,-2.6232e-07,-1.22457e-07
-41.5921,36146.2,5.91743e-15,-4.67165e-16,2.65631e-07,1.15795e-07
-41.5868,36137.1,5.50217e-15,1.55722e-15,-2.62136e-07,-1.22638e-07
-41.5816,36128,4.54189e-15,3.32206e-15,2.65629e-07,1.1606e-07
-41.5764,36118.9,3.03657e-15,4.46402e-15,-2.61953e-07,-1.22816e-07
-41.5711,36109.8,1.19387e-15,5.29454e-15,2.65625e-07,1.16329e-07
-41.5659,36100.7,-7.78609e-16,5.29454e-15,-2.6177e-07,-1.22992e-07
-41.5607,36091.6,-2.38773e-15,4.6457e-15,2.6562e-07,1.16599e-07
-41.5554,36082.5,-3.94495e-15,3.45832e-15,-2.61588e-07,-1.23165e-07
-41.5502,36073.4,-4.67165e-15,1.92057e-15,2.65614e-07,1.16872e-07
-41.5449,36064.3,-4.9831e-15,2.07629e-16,-2.61407e-07,-1.23337e-07
-41.5397,36055.2,-4.67165e-15,-1.55722e-15,2.65606e-07,1.17147e-07
-41.5345,36046.1,-3.76328e-15,-3.01062e-15,-2.61228e-07,-1.23506e-07
-41.5292,36037,-2.43964e-15,-3.94495e-15,2.65596e-07,1.17425e-07
-41.524,36028,-8.82423e-16,-4.56784e-15,-2.61049e-07,-1.23672e-07
-41.5188,36018.9,7.78609e-16,-4.51593e-15,2.65585e-07,1.17705e-07
-41.5135,36009.8,2.1801e-15,-3.919e-15,-2.60871e-07,-1.23837e-07
-41.5083,36000.7,3.21825e-15,-2.91978e-15,2.65572e-07,1.17987e-07
-41.5031,35991.6,4.15258e-15,-1.50531e-15,-2.60695e-07,-1.23999e-07
-41.4978,35982.5,4.3083e-15,-5.19073e-17,2.65557e-07,1.18272e-07
-41.4926,35973.5,3.97091e-15,1.4534e-15,-2.6052e-07,-1.24159e-07
-41.4873,35964.4,3.21501e-15,2.49155e-15,2.6554e-07,1.18558e-07
-41.4821,35955.3,2.1282e-15,3.52969e-15,-2.60346e-07,-1.24317e-07
-41.4769,35946.2,8.30516e-16,3.89304e-15,2.65522e-07,1.18847e-07
-41.4716,35937.2,-6.22887e-16,3.84114e-15,-2.60174e-07,-1.24473e-07
-41.4664,35928.1,-1.66103e-15,3.38046e-15,2.65501e-07,1.19138e-07
-41.4612,35919,-2.90681e-15,2.64727e-15,-2.60003e-07,-1.24627e-07
-41.4559,35909.9,-3.42588e-15,1.4534e-15,2.65478e-07,1.19431e-07
-41.4507,35900.9,-3.68542e-15,2.07629e-16,-2.59833e-07,-1.24779e-07
-41.4455,35891.8,-3.45183e-15,-1.03815e-15,2.65454e-07,1.19726e-07
-41.4402,35882.7,-2.91978e-15,-2.1801e-15,-2.59665e-07,-1.24929e-07
-41.435,35873.7,-2.07629e-15,-2.80299e-15,2.65427e-07,1.20023e-07
-41.4298,35864.6,-1.03815e-15,-3.42588e-15,-2.59499e-07,-1.25078e-07
-41.4245,35855.5,1.03815e-16,-3.45183e-15,2.65398e-07,1.20322e-07
-41.4193,35846.5,1.24577e-15,-3.12741e-15,-2.59334e-07,-1.25224e-07
-41.414,35837.4,2.28392e-15,-2.49155e-15,2.65366e-07,1.20623e-07
-41.4088,35828.3,2.90681e-15,-1.60913e-15,-2.59171e-07,-1.25369e-07
-41.4036,35819.3,3.2442e-15,-5.19073e-16,2.65333e-07,1.20926e-07
-41.3983,35810.2,3.22798e-15,4.15258e-16,-2.5901e-07,-1.25511e-07
-41.3931,35801.2,2.8549e-15,1.55722e-15,2.65297e-07,1.2123e-07
-41.3879,35792.1,2.23201e-15,2.43964e-15,-2.58851e-07,-1.25653e-07
-41.3826,35783.1,1.4534e-15,2.95871e-15,2.65258e-07,1.21536e-07
-41.3774,35774,2.07629e-16,3.23123e-15,-2.58693e-07,-1.25792e-07
-41.3722,35765,-7.26702e-16,3.08848e-15,2.65217e-07,1.21844e-07
-41.3669,35755.9,-1.76485e-15,2.75108e-15,-2.58538e-07,-1.2593e-07
-41.3617,35746.8,-2.54346e-15,2.07629e-15,2.65174e-07,1.22154e-07
-41.3564,35737.8,-3.06253e-15,1.24577e-15,-2.58384e-07,-1.26067e-07
-41.3512,35728.8,-3.27016e-15,-3.12212e-27,2.65128e-07,1.22465e-07
-41.346,35719.7,-3.11444e-15,-1.03815e-15,-2.58232e-07,-1.26202e-07
-41.3407,35710.7,-2.69918e-15,-1.97248e-15,2.6508e-07,1.22777e-07
-41.3355,35701.6,-1.86866e-15,-2.8549e-15,-2.58082e-07,-1.26336e-07
-41.3303,35692.6,-8.30516e-16,-3.29611e-15,2.65029e-07,1.23091e-07
-41.325,35683.5,3.11444e-16,-3.47779e-15,-2.57935e-07,-1.26468e-07
-41.3198,35674.5,1.4534e-15,-3.21825e-15,2.64975e-07,1.23406e-07
-41.3146,35665.4,2.38773e-15,-2.49155e-15,-2.57789e-07,-1.26599e-07
-41.3093,35656.4,3.14039e-15,-1.66103e-15,2.64919e-07,1.23723e-07
-41.3041,35647.4,3.55565e-15,-5.19073e-16,-2.57646e-07,-1.26729e-07
-41.2989,35638.3,3.5816e-15,7.78609e-16,2.6486e-07,1.24041e-07
-41.2936,35629.3,3.11444e-15,1.86866e-15,-2.57505e-07,-1.26858e-07
-41.2884,35620.3,2.38773e-15,2.90681e-15,2.64798e-07,1.2436e-07
-41.2831,35611.2,1.34959e-15,3.5816e-15,-2.57365e-07,-1.26985e-07
-41.2779,35602.2,-7.45438e-27,3.84114e-15,2.64733e-07,1.2468e-07
-41.2727,35593.2,-1.34959e-15,3.63351e-15,-2.57229e-07,-1.27112e-07
-41.2674,35584.1,-2.5175e-15,3.11444e-15,2.64666e-07,1.25001e-07
-41.2622,35575.1,-3.49725e-15,2.07629e-15,-2.57094e-07,-1.27238e-07
