k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.7073,38110.6,7.59551e-15,-5.06102e-15,-4.08781e-10,8.11458e-10
-42.7021,38101.3,8.93498e-15,-2.02051e-15,-3.56391e-10,8.8491e-10
-42.6969,38092,9.14734e-15,1.28472e-15,-4.28745e-10,8.5513e-10
-42.6916,38082.6,8.14659e-15,4.50079e-15,-3.76326e-10,9.28371e-10
-42.6864,38073.3,6.04771e-15,7.146e-15,-4.48532e-10,8.98282e-10
-42.6812,38063.9,3.14955e-15,8.87425e-15,-3.9605e-10,9.71278e-10
-42.6759,38054.6,-2.16036e-16,9.47196e-15,-4.6811e-10,9.40865e-10
-42.6707,38045.3,-3.59974e-15,8.83423e-15,-4.15553e-10,1.01361e-09
-42.6654,38035.9,-6.53693e-15,7.0288e-15,-4.8745e-10,9.82878e-10
-42.6602,38026.6,-8.67891e-15,4.30087e-15,-4.34824e-10,1.05537e-09
-42.655,38017.2,-9.69514e-15,9.32921e-16,-5.06561e-10,1.02426e-09
-42.6497,38007.9,-9.4704e-15,-2.57256e-15,-4.53853e-10,1.09648e-09
-42.6445,37998.6,-8.00308e-15,-5.79479e-15,-5.25407e-10,1.06501e-09
-42.6393,37989.3,-5.46866e-15,-8.32444e-15,-4.72627e-10,1.13693e-09
-42.634,37979.9,-2.19355e-15,-9.78455e-15,-5.44001e-10,1.10508e-09
-42.6288,37970.6,1.43165e-15,-9.99898e-15,-4.91136e-10,1.17667e-09
-42.6236,37961.3,4.91043e-15,-8.91987e-15,-5.62311e-10,1.14444e-09
-42.6183,37951.9,7.81666e-15,-6.67216e-15,-5.09354e-10,1.2157e-09
-42.6131,37942.6,9.73289e-15,-3.5121e-15,-5.80326e-10,1.18305e-09
-42.6079,37933.3,1.04236e-14,1.5213e-16,-5.27272e-10,1.25399e-09
-42.6026,37924,9.78217e-15,3.85882e-15,-5.98046e-10,1.22093e-09
-42.5974,37914.7,7.87004e-15,7.11449e-15,-5.44855e-10,1.29151e-09
-42.5921,37905.3,4.88631e-15,9.50759e-15,-6.15427e-10,1.25801e-09
-42.5869,37896,1.22824e-15,1.07152e-14,-5.62123e-10,1.32821e-09
-42.5817,37886.7,-2.63716e-15,1.05475e-14,-6.32463e-10,1.29427e-09
-42.5764,37877.4,-6.24632e-15,9.03271e-15,-5.79042e-10,1.3641e-09
-42.5712,37868.1,-9.09922e-15,6.31135e-15,-6.49177e-10,1.3297e-09
-42.566,37858.7,-1.08473e-14,2.71236e-15,-5.95632e-10,1.39914e-09
-42.5607,37849.4,-1.12262e-14,-1.27559e-15,-6.65517e-10,1.36426e-09
-42.5555,37840.1,-1.0147e-14,-5.18186e-15,-6.11831e-10,1.43331e-09
-42.5503,37830.8,-7.75213e-15,-8.49401e-15,-6.81485e-10,1.39792e-09
-42.545,37821.5,-4.3058e-15,-1.07928e-14,-6.27677e-10,1.46655e-09
-42.5398,37812.2,-2.46543e-16,-1.17202e-14,-6.97079e-10,1.43068e-09
-42.5345,37802.9,3.93387e-15,-1.11761e-14,-6.43114e-10,1.49888e-09
-42.5293,37793.6,7.68092e-15,-9.17562e-15,-7.12276e-10,1.46248e-09
-42.5241,37784.3,1.05277e-14,-5.95273e-15,-6.58154e-10,1.53025e-09
-42.5188,37775,1.20742e-14,-1.91572e-15,-7.27061e-10,1.49333e-09
-42.5136,37765.7,1.21041e-14,2.47952e-15,-6.72771e-10,1.56065e-09
-42.5084,37756.4,1.05681e-14,6.64246e-15,-7.41424e-10,1.52319e-09
-42.5031,37747.1,7.64395e-15,1.00443e-14,-6.86978e-10,1.59005e-09
-42.4979,37737.8,3.66404e-15,1.22171e-14,-7.5535e-10,1.55203e-09
-42.4927,37728.5,-8.61544e-16,1.28662e-14,-7.00732e-10,1.61842e-09
-42.4874,37719.2,-5.38186e-15,1.1889e-14,-7.68832e-10,1.57987e-09
-42.4822,37709.9,-9.32313e-15,9.34991e-15,-7.14037e-10,1.64577e-09
-42.477,37700.6,-1.21404e-14,5.53765e-15,-7.81867e-10,1.60664e-09
-42.4717,37691.3,-1.34756e-14,9.45594e-16,-7.26896e-10,1.67205e-09
-42.4665,37682,-1.30895e-14,-3.89672e-15,-7.94441e-10,1.63235e-09
-42.4612,37672.7,-1.10302e-14,-8.34692e-15,-7.3927e-10,1.69725e-09
-42.456,37663.4,-7.48168e-15,-1.18064e-14,-8.06519e-10,1.65696e-09
-42.4508,37654.1,-2.91106e-15,-1.38477e-14,-7.51162e-10,1.72136e-09
-42.4455,37644.8,2.17152e-15,-1.41572e-14,-8.18132e-10,1.68048e-09
-42.4403,37635.5,7.098e-15,-1.26484e-14,-7.62592e-10,1.74436e-09
-42.4351,37626.3,1.12169e-14,-9.4642e-15,-8.29258e-10,1.70286e-09
-42.4298,37617,1.39921e-14,-4.9751e-15,-7.735e-10,1.76619e-09
-42.4246,37607.7,1.50531e-14,2.58294e-16,-8.39866e-10,1.72409e-09
-42.4194,37598.4,1.41767e-14,5.58775e-15,-7.83908e-10,1.7869e-09
-42.4141,37589.1,1.14457e-14,1.03376e-14,-8.49963e-10,1.74419e-09
-42.4089,37579.8,7.17645e-15,1.38699e-14,-7.93799e-10,1.80644e-09
-42.4036,37570.6,1.85853e-15,1.57221e-14,-8.59552e-10,1.7631e-09
-42.3984,37561.3,-3.83598e-15,1.55615e-14,-8.03176e-10,1.82478e-09
-42.3932,37552,-9.17272e-15,1.33661e-14,-8.68598e-10,1.7808e-09
-42.3879,37542.7,-1.34557e-14,9.4159e-15,-8.11998e-10,1.84193e-09
-42.3827,37533.5,-1.61201e-14,4.12849e-15,-8.77097e-10,1.79731e-09
-42.3775,37524.2,-1.67528e-14,-1.83903e-15,-8.20281e-10,1.85788e-09
-42.3722,37514.9,-1.52321e-14,-7.71709e-15,-8.85067e-10,1.8126e-09
-42.367,37505.6,-1.16942e-14,-1.27268e-14,-8.28026e-10,1.8726e-09
-42.3618,37496.4,-6.54329e-15,-1.62339e-14,-8.92473e-10,1.82667e-09
-42.3565,37487.1,-4.00203e-16,-1.77256e-14,-8.35199e-10,1.88607e-09
-42.3513,37477.8,5.95953e-15,-1.69428e-14,-8.99318e-10,1.83948e-09
-42.3461,37468.6,1.16836e-14,-1.39504e-14,-8.41803e-10,1.89831e-09
-42.3408,37459.3,1.60573e-14,-9.05545e-15,-9.05591e-10,1.85106e-09
-42.3356,37450,1.84519e-14,-2.83268e-15,-8.47855e-10,1.90929e-09
-42.3303,37440.8,1.85134e-14,3.91243e-15,-9.11299e-10,1.86136e-09
-42.3251,37431.5,1.61451e-14,1.0318e-14,-8.53325e-10,1.91898e-09
-42.3199,37422.3,1.16118e-14,1.55492e-14,-9.16429e-10,1.87039e-09
-42.3146,37413,5.4544e-15,1.88804e-14,-8.58195e-10,1.92743e-09
-42.3094,37403.7,-1.58068e-15,1.98367e-14,-9.20948e-10,1.87814e-09
-42.3042,37394.5,-8.59383e-15,1.82123e-14,-8.62495e-10,1.93459e-09
-42.2989,37385.2,-1.46374e-14,1.41911e-14,-9.24908e-10,1.88463e-09
-42.2937,37376,-1.89634e-14,8.18907e-15,-8.66206e-10,1.94045e-09
-42.2885,37366.7,-2.08895e-14,9.71412e-16,-9.28272e-10,1.88979e-09
-42.2832,37357.5,-2.0156e-14,-6.56251e-15,-8.69308e-10,1.94501e-09
-42.278,37348.2,-1.67244e-14,-1.34086e-14,-9.31013e-10,1.89366e-09
-42.2727,37339,-1.10228e-14,-1.87041e-14,-8.71785e-10,1.94826e-09
-42.2675,37329.7,-3.75021e-15,-2.16486e-14,-9.33152e-10,1.89624e-09
-42.2623,37320.5,4.21445e-15,-2.18371e-14,-8.7369e-10,1.95024e-09
-42.257,37311.2,1.18112e-14,-1.9165e-14,-9.34698e-10,1.89751e-09
-42.2518,37302,1.80548e-14,-1.38933e-14,-8.74988e-10,1.95087e-09
-42.2466,37292.7,2.2059e-14,-6.67676e-15,-9.35628e-10,1.89745e-09
-42.2413,37283.5,2.32718e-14,1.58417e-15,-8.75658e-10,1.9502e-09
-42.2361,37274.2,2.14381e-14,9.85157e-15,-9.35921e-10,1.89608e-09
-42.2309,37265,1.67523e-14,1.70061e-14,-8.75698e-10,1.94822e-09
-42.2256,37255.8,9.74866e-15,2.20915e-14,-9.35624e-10,1.89343e-09
-42.2204,37246.5,1.30429e-15,2.43945e-14,-8.75145e-10,1.94494e-09
-42.2152,37237.3,-7.51691e-15,2.35106e-14,-9.34723e-10,1.88944e-09
-42.2099,37228,-1.55673e-14,1.95424e-14,-8.73976e-10,1.94032e-09
-42.2047,37218.8,-2.17245e-14,1.28784e-14,-9.33166e-10,1.88413e-09
-42.1994,37209.6,-2.5159e-14,4.39113e-15,-8.72167e-10,1.93439e-09
-42.1942,37200.3,-2.5364e-14,-4.89732e-15,-9.30999e-10,1.8775e-09
-42.189,37191.1,-2.21989e-14,-1.37441e-14,-8.69727e-10,1.92716e-09
-42.1837,37181.9,-1.6037e-14,-2.0923e-14,-9.28206e-10,1.86959e-09
-42.1785,37172.7,-7.63704e-15,-2.55461e-14,-8.66691e-10,1.91863e-09
-42.1733,37163.4,1.9702e-15,-2.68735e-14,-9.24812e-10,1.86036e-09
-42.168,37154.2,1.15152e-14,-2.46674e-14,-8.63038e-10,1.90878e-09
-42.1628,37145,1.97317e-14,-1.91538e-14,-9.20782e-10,1.8498e-09
-42.1576,37135.7,2.55067e-14,-1.10017e-14,-8.58747e-10,1.89762e-09
-42.1523,37126.5,2.80324e-14,-1.23521e-15,-9.16126e-10,1.83795e-09
-42.1471,37117.3,2.68845e-14,8.92155e-15,-8.53814e-10,1.88517e-09
-42.1418,37108.1,2.21578e-14,1.80855e-14,-9.10838e-10,1.82485e-09
-42.1366,37098.9,1.44125e-14,2.50381e-14,-8.48281e-10,1.87145e-09
-42.1314,37089.6,4.58936e-15,2.87983e-14,-9.04949e-10,1.81044e-09
-42.1261,37080.4,-6.03653e-15,2.8813e-14,-8.42143e-10,1.85644e-09
-42.1209,37071.2,-1.60289e-14,2.49774e-14,-8.98446e-10,1.79473e-09
-42.1157,37062,-2.41041e-14,1.78235e-14,-8.35377e-10,1.84013e-09
-42.1104,37052.8,-2.91398e-14,8.13183e-15,-8.91316e-10,1.77776e-09
-42.1052,37043.6,-3.03923e-14,-2.82196e-15,-8.27977e-10,1.82257e-09
-42.1,37034.3,-2.7612e-14,-1.35708e-14,-8.83543e-10,1.75955e-09
-42.0947,37025.1,-2.114e-14,-2.27086e-14,-8.1998e-10,1.80379e-09
-42.0895,37015.9,-1.17503e-14,-2.89996e-14,-8.752e-10,1.7401e-09
-42.0843,37006.7,-6.58561e-16,-3.15536e-14,-8.11387e-10,1.78376e-09
-42.079,36997.5,1.07278e-14,-2.99267e-14,-8.66253e-10,1.7194e-09
-42.0738,36988.3,2.08883e-14,-2.43336e-14,-8.02186e-10,1.76246e-09
-42.0685,36979.1,2.84268e-14,-1.53932e-14,-8.56695e-10,1.69744e-09
-42.0633,36969.9,3.22848e-14,-4.27028e-15,-7.92354e-10,1.73995e-09
-42.0581,36960.7,3.19227e-14,7.59706e-15,-8.46518e-10,1.67431e-09
-42.0528,36951.5,2.73144e-14,1.86201e-14,-7.81944e-10,1.71624e-09
-42.0476,36942.3,1.90163e-14,2.73479e-14,-8.35754e-10,1.64997e-09
-42.0424,36933.1,8.04537e-15,3.25581e-14,-7.70946e-10,1.69136e-09
-42.0371,36923.9,-4.12632e-15,3.35149e-14,-8.24421e-10,1.62445e-09
-42.0319,36914.7,-1.59453e-14,3.00169e-14,-7.59375e-10,1.66528e-09
-42.0267,36905.5,-2.57987e-14,2.24918e-14,-8.12504e-10,1.59776e-09
-42.0214,36896.3,-3.23417e-14,1.18757e-14,-7.47225e-10,1.63804e-09
-42.0162,36887.1,-3.46762e-14,-4.61868e-16,-8.00002e-10,1.5699e-09
-42.0109,36877.9,-3.24192e-14,-1.28966e-14,-7.3447e-10,1.60966e-09
-42.0057,36868.7,-2.58421e-14,-2.37707e-14,-7.86911e-10,1.54092e-09
-42.0005,36859.5,-1.57308e-14,-3.16273e-14,-7.21157e-10,1.58016e-09
-41.9952,36850.3,-3.40033e-15,-3.53654e-14,-7.73273e-10,1.51084e-09
-41.99,36841.1,9.5191e-15,-3.44277e-14,-7.07311e-10,1.54957e-09
-41.9848,36832,2.13211e-14,-2.89165e-14,-7.59088e-10,1.47965e-09
-41.9795,36822.8,3.04375e-14,-1.94803e-14,-6.92908e-10,1.51788e-09
-41.9743,36813.6,3.55361e-14,-7.34751e-15,-7.44353e-10,1.44737e-09
-41.9691,36804.4,3.59925e-14,5.86299e-15,-6.77952e-10,1.4851e-09
-41.9638,36795.2,3.1676e-14,1.84538e-14,-7.29077e-10,1.41403e-09
-41.9586,36786,2.30974e-14,2.87203e-14,-6.6245e-10,1.45127e-09
-41.9534,36776.9,1.13552e-14,3.52374e-14,-7.13254e-10,1.37966e-09
-41.9481,36767.7,-2.02094e-15,3.71247e-14,-6.46411e-10,1.41645e-09
-41.9429,36758.5,-1.52295e-14,3.41141e-14,-6.96913e-10,1.34429e-09
-41.9376,36749.3,-2.65433e-14,2.65048e-14,-6.2988e-10,1.38062e-09
-41.9324,36740.1,-3.43886e-14,1.5328e-14,-6.80071e-10,1.30793e-09
-41.9272,36731,-3.77516e-14,1.99965e-15,-6.12829e-10,1.34379e-09
-41.9219,36721.8,-3.61056e-14,-1.16734e-14,-6.62726e-10,1.27059e-09
-41.9167,36712.6,-2.96238e-14,-2.39386e-14,-5.95309e-10,1.30601e-09
-41.9115,36703.5,-1.91575e-14,-3.30655e-14,-6.44883e-10,1.23229e-09
-41.9062,36694.3,-6.08448e-15,-3.78595e-14,-5.77268e-10,1.26729e-09
-41.901,36685.1,7.8895e-15,-3.76455e-14,-6.26538e-10,1.19307e-09
-41.8958,36676,2.092e-14,-3.24209e-14,-5.58734e-10,1.22766e-09
-41.8905,36666.8,3.12356e-14,-2.28636e-14,-6.07728e-10,1.15297e-09
-41.8853,36657.6,3.74444e-14,-1.01768e-14,-5.39746e-10,1.18717e-09
-41.88,36648.5,3.87177e-14,3.90349e-15,-5.8845e-10,1.11201e-09
-41.8748,36639.3,3.48432e-14,1.75505e-14,-5.20313e-10,1.14581e-09
-41.8696,36630.1,2.62788e-14,2.89249e-14,-5.68743e-10,1.0702e-09
-41.8643,36621,1.42349e-14,3.64872e-14,-5.00423e-10,1.10363e-09
-41.8591,36611.8,1.95767e-16,3.92676e-14,-5.48597e-10,1.02757e-09
-41.8539,36602.6,-1.39038e-14,3.67911e-14,-4.80129e-10,1.06064e-09
-41.8486,36593.5,-2.61978e-14,2.94257e-14,-5.2802e-10,9.84144e-10
-41.8434,36584.3,-3.50427e-14,1.81162e-14,-4.5939e-10,1.01685e-09
-41.8382,36575.2,-3.9282e-14,4.36584e-15,-5.07024e-10,9.39942e-10
-41.8329,36566,-3.82901e-14,-1.00063e-14,-4.38241e-10,9.72324e-10
-41.8277,36556.9,-3.2178e-14,-2.30906e-14,-4.85611e-10,8.95024e-10
-41.8225,36547.7,-2.18023e-14,-3.3118e-14,-4.16701e-10,9.27094e-10
-41.8172,36538.6,-8.52197e-15,-3.87901e-14,-4.63828e-10,8.49419e-10
-41.812,36529.4,5.96974e-15,-3.92764e-14,-3.94782e-10,8.81201e-10
-41.8067,36520.3,1.9653e-14,-3.45569e-14,-4.41688e-10,8.03153e-10
-41.8015,36511.1,3.07579e-14,-2.52273e-14,-3.72525e-10,8.34636e-10
-41.7963,36502,3.77544e-14,-1.25484e-14,-4.19195e-10,7.56228e-10
-41.791,36492.8,3.97772e-14,1.83683e-15,-3.49903e-10,7.87445e-10
-41.7858,36483.7,3.64681e-14,1.59363e-14,-3.96349e-10,7.08698e-10
-41.7806,36474.5,2.83087e-14,2.79464e-14,-3.26941e-10,7.3965e-10
-41.7753,36465.4,1.64498e-14,3.62191e-14,-3.73159e-10,6.60583e-10
-41.7701,36456.3,2.34373e-15,3.96831e-14,-3.03645e-10,6.91301e-10
-41.7649,36447.1,-1.20206e-14,3.78818e-14,-3.49641e-10,6.11925e-10
-41.7596,36438,-2.47703e-14,3.1028e-14,-2.80037e-10,6.42421e-10
-41.7544,36428.9,-3.42369e-14,2.0066e-14,-3.25827e-10,5.62762e-10
-41.7491,36419.7,-3.91178e-14,6.46256e-15,-2.56122e-10,5.93053e-10
-41.7439,36410.6,-3.87699e-14,-7.97425e-15,-3.01712e-10,5.13114e-10
-41.7387,36401.4,-3.33168e-14,-2.13302e-14,-2.31935e-10,5.43222e-10
-41.7334,36392.3,-2.34396e-14,-3.18321e-14,-2.77348e-10,4.63031e-10
-41.7282,36383.2,-1.04503e-14,-3.80521e-14,-2.07499e-10,4.9296e-10
-41.723,36374.1,3.8602e-15,-3.91843e-14,-2.52728e-10,4.12521e-10
-41.7177,36364.9,1.76201e-14,-3.51315e-14,-1.82823e-10,4.42294e-10
-41.7125,36355.8,2.89918e-14,-2.64163e-14,-2.27879e-10,3.61624e-10
-41.7073,36346.7,3.64551e-14,-1.42578e-14,-1.57915e-10,3.91251e-10
-41.702,36337.5,3.90651e-14,-2.55481e-16,-2.02802e-10,3.10381e-10
-41.6968,36328.4,3.64827e-14,1.37335e-14,-1.32785e-10,3.3988e-10
-41.6916,36319.3,2.906e-14,2.58522e-14,-1.77525e-10,2.58812e-10
-41.6863,36310.2,1.78257e-14,3.44575e-14,-1.07448e-10,2.88218e-10
-41.6811,36301.1,4.2712e-15,3.84519e-14,-1.52037e-10,2.06988e-10
-41.6758,36291.9,-9.75775e-15,3.7344e-14,-8.19338e-11,2.36308e-10
-41.6706,36282.8,-2.24166e-14,3.12514e-14,-1.26372e-10,1.5493e-10
-41.6654,36273.7,-3.20268e-14,2.10577e-14,-5.6254e-11,1.84184e-10
-41.6601,36264.6,-3.7344e-14,8.17985e-15,-1.00561e-10,1.02684e-10
-41.6549,36255.5,-3.76717e-14,-5.75197e-15,-3.04145e-11,1.31879e-10
-41.6497,36246.4,-3.29919e-14,-1.87961e-14,-7.46021e-11,5.02445e-11
-41.6444,36237.2,-2.39597e-14,-2.92497e-14,-4.45219e-12,7.93957e-11
-41.6392,36228.1,-1.18531e-14,-3.57755e-14,-4.85302e-11,-2.3296e-12
-41.634,36219,1.74335e-15,-3.74981e-14,2.1604e-11,2.68136e-11
-41.6287,36209.9,1.50263e-14,-3.42393e-14,-2.23652e-11,-5.50125e-11
-41.6235,36200.8,2.61937e-14,-2.64841e-14,4.77691e-11,-2.58801e-11
-41.6182,36191.7,3.379e-14,-1.52962e-14,3.89432e-12,-1.07765e-10
-41.613,36182.6,3.6859e-14,-2.13063e-15,7.40047e-11,-7.86063e-11
-41.6078,36173.5,3.50277e-14,1.11601e-14,3.02172e-11,-1.60551e-10
-41.6025,36164.4,2.85741e-14,2.28846e-14,1.00297e-10,-1.31352e-10
-41.5973,36155.3,1.83954e-14,3.14444e-14,5.66057e-11,-2.13318e-10
-41.5921,36146.2,5.87485e-15,3.57706e-14,1.26652e-10,-1.84059e-10
-41.5868,36137.1,-7.29459e-15,3.53164e-14,8.30237e-11,-2.66033e-10
-41.5816,36128,-1.93825e-14,3.01987e-14,1.53031e-10,-2.36703e-10
-41.5764,36118.9,-2.87599e-14,2.11603e-14,1.09466e-10,-3.18662e-10
-41.5711,36109.8,-3.42653e-14,9.38163e-15,1.79424e-10,-2.89244e-10
-41.5659,36100.7,-3.51574e-14,-3.47779e-15,1.35921e-10,-3.71184e-10
-41.5607,36091.6,-3.13893e-14,-1.57636e-14,2.0581e-10,-3.41647e-10
-41.5554,36082.5,-2.35432e-14,-2.58109e-14,1.62334e-10,-4.23544e-10
-41.5502,36073.4,-1.26362e-14,-3.23577e-14,2.32147e-10,-3.93891e-10
-41.5449,36064.3,-2.12495e-16,-3.45183e-14,1.88717e-10,-4.75723e-10
-41.5397,36055.2,1.21057e-14,-3.21176e-14,2.58445e-10,-4.45929e-10
-41.5345,36046.1,2.2664e-14,-2.54962e-14,2.15027e-10,-5.27684e-10
-41.5292,36037,3.01127e-14,-1.55791e-14,2.8465e-10,-4.97713e-10
-41.524,36028,3.35029e-14,-3.74057e-15,2.41254e-10,-5.7938e-10
-41.5188,36018.9,3.23966e-14,8.45602e-15,3.10783e-10,-5.49224e-10
-41.5135,36009.8,2.70323e-14,1.93517e-14,2.67404e-10,-6.30775e-10
-41.5083,36000.7,1.8187e-14,2.75757e-14,3.36821e-10,-6.00432e-10
-41.5031,35991.6,7.0533e-15,3.20398e-14,2.93442e-10,-6.81841e-10
-41.4978,35982.5,-4.85819e-15,3.22149e-14,3.62739e-10,-6.51278e-10
-41.4926,35973.5,-1.59809e-14,2.81467e-14,3.1936e-10,-7.32548e-10
-41.4873,35964.4,-2.48214e-14,2.0419e-14,3.88521e-10,-7.01762e-10
-41.4821,35955.3,-3.02749e-14,1.01004e-14,3.45125e-10,-7.82864e-10
-41.4769,35946.2,-3.16342e-14,-1.39501e-15,4.14157e-10,-7.5183e-10
-41.4716,35937.2,-2.8841e-14,-1.25453e-14,3.70727e-10,-8.32737e-10
-41.4664,35928.1,-2.22504e-14,-2.18789e-14,4.39616e-10,-8.01431e-10
-41.4612,35919,-1.28673e-14,-2.81792e-14,3.9615e-10,-8.82126e-10
-41.4559,35909.9,-1.86866e-15,-3.06837e-14,4.64866e-10,-8.50534e-10
-41.4507,35900.9,9.14865e-15,-2.90908e-14,4.21355e-10,-9.31011e-10
-41.4455,35891.8,1.87904e-14,-2.36989e-14,4.89915e-10,-8.99104e-10
-41.4402,35882.7,2.58563e-14,-1.52737e-14,4.46359e-10,-9.79346e-10
-41.435,35873.7,2.93536e-14,-4.97093e-15,5.14758e-10,-9.47129e-10
-41.4298,35864.6,2.89513e-14,5.83632e-15,4.7113e-10,-1.02712e-09
-41.4245,35855.5,2.47435e-14,1.5689e-14,5.39337e-10,-9.94563e-10
-41.4193,35846.5,1.73468e-14,2.33064e-14,4.95645e-10,-1.07428e-09
-41.414,35837.4,7.78366e-15,2.7725e-14,5.63664e-10,-1.04137e-09
-41.4088,35828.3,-2.63105e-15,2.84452e-14,5.19872e-10,-1.12079e-09
-41.4036,35819.3,-1.25356e-14,2.54021e-14,5.87677e-10,-1.08752e-09
-41.3983,35810.2,-2.06461e-14,1.90629e-14,5.43808e-10,-1.16664e-09
-41.3931,35801.2,-2.58433e-14,1.03194e-14,6.11401e-10,-1.13298e-09
-41.3879,35792.1,-2.76017e-14,3.73083e-16,5.67431e-10,-1.21177e-09
-41.3826,35783.1,-2.56617e-14,-9.43414e-15,6.3481e-10,-1.1777e-09
-41.3774,35774,-2.0406e-14,-1.78431e-14,5.90739e-10,-1.25617e-09
-41.3722,35765,-1.25534e-14,-2.37476e-14,6.57884e-10,-1.22168e-09
-41.3669,35755.9,-3.20041e-15,-2.64078e-14,6.13711e-10,-1.29981e-09
-41.3617,35746.8,6.42352e-15,-2.55643e-14,6.8063e-10,-1.26488e-09
-41.3564,35737.8,1.49882e-14,-2.13923e-14,6.36324e-10,-1.34265e-09
-41.3512,35728.8,2.14701e-14,-1.44756e-14,7.0298e-10,-1.30729e-09
-41.346,35719.7,2.50063e-14,-5.77306e-15,6.58551e-10,-1.38465e-09
-41.3407,35710.7,2.51685e-14,3.51023e-15,7.24961e-10,-1.34883e-09
-41.3355,35701.6,2.20087e-14,1.21658e-14,6.80378e-10,-1.4258e-09
-41.3303,35692.6,1.60329e-14,1.905e-14,7.46537e-10,-1.38949e-09
-41.325,35683.5,8.1022e-15,2.33323e-14,7.01815e-10,-1.46604e-09
-41.3198,35674.5,-7.78609e-16,2.44094e-14,7.677e-10,-1.42925e-09
-41.3146,35665.4,-9.37575e-15,2.23071e-14,7.22829e-10,-1.50537e-09
-41.3093,35656.4,-1.65584e-14,1.72916e-14,7.88443e-10,-1.46807e-09
-41.3041,35647.4,-2.14637e-14,1.01349e-14,7.43405e-10,-1.54377e-09
-41.2989,35638.3,-2.34102e-14,1.77134e-15,8.08732e-10,-1.50594e-09
-41.2936,35629.3,-2.22812e-14,-6.67008e-15,7.63511e-10,-1.58118e-09
-41.2884,35620.3,-1.8213e-14,-1.40409e-14,8.28547e-10,-1.54282e-09
-41.2831,35611.2,-1.189e-14,-1.94393e-14,7.83148e-10,-1.61759e-09
-41.2779,35602.2,-4.10878e-15,-2.21644e-14,8.47884e-10,-1.57867e-09
-41.2727,35593.2,4.06174e-15,-2.19697e-14,8.02308e-10,-1.65296e-09
-41.2674,35584.1,1.15104e-14,-1.88423e-14,8.66734e-10,-1.61348e-09
-41.2622,35575.1,1.7337e-14,-1.33596e-14,8.20983e-10,-1.68728e-09
