"E/V0","T"
0.23,1.7072526205734226e-7
0.231,1.7310412113970247e-7
0.232,1.7551377359047153e-7
0.233,1.7795461334073084e-7
0.234,1.8042703943599905e-7
0.23500000000000001,1.8293145610456465e-7
0.23600000000000002,1.8546827282675007e-7
0.23700000000000002,1.8803790440514624e-7
0.23800000000000002,1.9064077103581839e-7
0.23900000000000002,1.9327729838049756e-7
0.24000000000000002,1.9594791763978253e-7
0.24100000000000002,1.9865306562734862e-7
0.24200000000000002,2.0139318484519196e-7
0.24300000000000002,2.0416872355992783e-7
0.24400000000000002,2.069801358801418e-7
0.24500000000000002,2.0982788183481996e-7
0.24600000000000002,2.127124274528747e-7
0.24700000000000003,2.15634244843781e-7
0.24800000000000003,2.1859381227933144e-7
0.24900000000000003,2.2159161427653963e-7
0.25,2.2462814168169632e-7
0.251,2.2770389175560293e-7
0.252,2.3081936825999852e-7
0.253,2.3397508154519168e-7
0.254,2.3717154863892704e-7
0.255,2.4040929333648923e-7
0.256,2.4368884629207007e-7
0.257,2.47010745111426e-7
0.258,2.5037553444582896e-7
0.259,2.5378376608733883e-7
0.26,2.5723599906541115e-7
0.261,2.6073279974486936e-7
0.262,2.6427474192525534e-7
0.263,2.678624069415701e-7
0.264,2.7149638376644393e-7
0.265,2.751772691137426e-7
0.266,2.789056675436344e-7
0.267,2.826821915691401e-7
0.268,2.865074617641865e-7
0.269,2.903821068731935e-7
0.27,2.9430676392220363e-7
0.271,2.982820783315823e-7
0.272,3.023087040303233e-7
0.273,3.0638730357196555e-7
0.274,3.105185482521554e-7
0.275,3.147031182278731e-7
0.276,3.189417026383621e-7
0.277,3.2323499972776244e-7
0.278,3.2758371696949057e-7
0.279,3.31988571192399e-7
0.28,3.364502887087169e-7
0.281,3.409696054438137e-7
0.28200000000000003,3.4554726706782564e-7
0.28300000000000003,3.501840291291351e-7
0.28400000000000003,3.548806571897831e-7
0.28500000000000003,3.5963792696278556e-7
0.28600000000000003,3.6445662445142997e-7
0.28700000000000003,3.693375460905624e-7
0.28800000000000003,3.7428149888987923e-7
0.28900000000000003,3.792893005792924e-7
0.29000000000000004,3.84361779756355e-7
0.29100000000000004,3.8949977603581676e-7
0.29200000000000004,3.947041402013133e-7
0.29300000000000004,3.999757343592306e-7
0.29400000000000004,4.0531543209479244e-7
0.29500000000000004,4.1072411863037375e-7
0.29600000000000004,4.1620269098609765e-7
0.29700000000000004,4.217520581427482e-7
0.29800000000000004,4.2737314120701285e-7
0.299,4.330668735791263e-7
0.3,4.3883420112291265e-7
0.301,4.446760823382866e-7
0.302,4.505934885362466e-7
0.303,4.565874040163988e-7
0.304,4.626588262470353e-7
0.305,4.6880876604782443e-7
0.306,4.7503824777515187e-7
0.307,4.813483095101216e-7
0.308,4.877400032493199e-7
0.309,4.942143950983027e-7
0.31,5.007725654679275e-7
0.311,5.074156092735106e-7
0.312,5.141446361368938e-7
0.313,5.209607705914432e-7
0.314,5.278651522900243e-7
0.315,5.348589362160265e-7
0.316,5.419432928974367e-7
0.317,5.491194086240472e-7
0.318,5.563884856678438e-7
0.319,5.6375174250658e-7
0.32,5.712104140506575e-7
0.321,5.787657518732907e-7
0.322,5.864190244440555e-7
0.323,5.941715173658573e-7
0.324,6.020245336153699e-7
0.325,6.099793937869884e-7
0.326,6.180374363403756e-7
0.327,6.262000178516467e-7
0.328,6.344685132682196e-7
0.329,6.428443161674443e-7
0.33,6.513288390190128e-7
0.331,6.599235134512441e-7
0.332,6.686297905212896e-7
0.333,6.774491409893322e-7
0.334,6.863830555968057e-7
0.335,6.954330453487606e-7
0.336,7.046006418003599e-7
0.337,7.138873973476471e-7
0.338,7.232948855225939e-7
0.339,7.328247012925344e-7
0.34,7.424784613640201e-7
0.341,7.522578044911811e-7
0.342,7.621643917886918e-7
0.343,7.7219990704934e-7
0.34400000000000003,7.823660570663555e-7
0.34500000000000003,7.926645719605134e-7
0.34600000000000003,8.03097205512093e-7
0.34700000000000003,8.136657354978207e-7
0.34800000000000003,8.243719640327864e-7
0.34900000000000003,8.352177179175099e-7
0.35000000000000003,8.462048489901414e-7
0.35100000000000003,8.573352344839537e-7
0.35200000000000004,8.686107773901691e-7
0.35300000000000004,8.800334068262109e-7
0.35400000000000004,8.916050784094804e-7
0.35500000000000004,9.033277746367122e-7
0.35600000000000004,9.152035052690487e-7
0.35700000000000004,9.272343077228568e-7
0.35800000000000004,9.394222474664379e-7
0.35900000000000004,9.517694184226986e-7
0.36000000000000004,9.642779433778681e-7
0.36100000000000004,9.76949974396362e-7
0.362,9.89787693241909e-7
0.363,1.0027933118050275e-6
0.364,1.015969072536923e-6
0.365,1.0293172488899628e-6
0.366,1.0428401457648056e-6
0.367,1.0565400999642638e-6
0.368,1.0704194806540703e-6
0.369,1.084480689830586e-6
0.37,1.0987261627956147e-6
0.371,1.1131583686384313e-6
0.372,1.127779810725089e-6
0.373,1.1425930271951927e-6
0.374,1.1576005914662083e-6
0.375,1.1728051127454342e-6
0.376,1.1882092365498018e-6
0.377,1.203815645233542e-6
0.378,1.2196270585239674e-6
0.379,1.235646234065341e-6
0.38,1.251875967971146e-6
0.381,1.2683190953847369e-6
0.382,1.2849784910485496e-6
0.383,1.3018570698821118e-6
0.384,1.3189577875688015e-6
0.385,1.3362836411516833e-6
0.386,1.3538376696384503e-6
0.387,1.3716229546156457e-6
0.388,1.3896426208723629e-6
0.389,1.4078998370335053e-6
0.39,1.4263978162028046e-6
0.391,1.4451398166157506e-6
0.392,1.4641291423025817e-6
0.393,1.4833691437615144e-6
0.394,1.5028632186423322e-6
0.395,1.522614812440621e-6
0.396,1.542627419202655e-6
0.397,1.5629045822412274e-6
0.398,1.583449894862614e-6
0.399,1.604267001104733e-6
0.4,1.6253595964868173e-6
0.401,1.646731428770707e-6
0.402,1.6683862987339816e-6
0.403,1.6903280609551132e-6
0.404,1.712560624610863e-6
0.405,1.7350879542860715e-6
0.406,1.7579140707961031e-6
0.40700000000000003,1.7810430520221284e-6
0.40800000000000003,1.804479033759454e-6
0.40900000000000003,1.828226210579067e-6
0.41000000000000003,1.8522888367027786e-6
0.41100000000000003,1.8766712268919015e-6
0.41200000000000003,1.901377757350041e-6
0.41300000000000003,1.9264128666399166e-6
0.41400000000000003,1.951781056614615e-6
0.41500000000000004,1.9774868933635215e-6
0.41600000000000004,2.0035350081730373e-6
0.41700000000000004,2.029930098502513e-6
0.41800000000000004,2.0566769289755057e-6
0.41900000000000004,2.083780332386662e-6
0.42000000000000004,2.1112452107245203e-6
0.42100000000000004,2.1390765362104157e-6
0.42200000000000004,2.1672793523539154e-6
0.42300000000000004,2.195858775024791e-6
0.42400000000000004,2.224819993542114e-6
0.42500000000000004,2.254168271780536e-6
0.42600000000000005,2.2839089492941233e-6
0.427,2.3140474424580633e-6
0.428,2.344589245628473e-6
0.429,2.375539932320683e-6
0.43,2.4069051564062762e-6
0.431,2.4386906533291772e-6
0.432,2.4709022413411335e-6
0.433,2.5035458227569567e-6
0.434,2.536627385229765e-6
0.435,2.5701530030466083e-6
0.436,2.604128838444905e-6
0.437,2.6385611429498673e-6
0.438,2.673456258733412e-6
0.439,2.7088206199948874e-6
0.44,2.7446607543639344e-6
0.441,2.7809832843259333e-6
0.442,2.8177949286703696e-6
0.443,2.855102503962496e-6
0.444,2.8929129260387534e-6
0.445,2.9312332115263178e-6
0.446,2.9700704793871177e-6
0.447,3.0094319524868684e-6
0.448,3.0493249591895064e-6
0.449,3.089756934977316e-6
0.45,3.130735424097451e-6
0.451,3.1722680812350976e-6
0.452,3.214362673213769e-6
0.453,3.2570270807232872e-6
0.454,3.3002693000758654e-6
0.455,3.3440974449907142e-6
0.456,3.3885197484078077e-6
0.457,3.433544564331195e-6
0.458,3.4791803697023702e-6
0.459,3.52543576630431e-6
0.46,3.572319482696622e-6
0.461,3.6198403761824094e-6
0.462,3.668007434807275e-6
0.463,3.7168297793911986e-6
0.464,3.7663166655937676e-6
0.465,3.816477486013245e-6
0.466,3.867321772320317e-6
0.467,3.918859197426853e-6
0.468,3.971099577690386e-6
0.46900000000000003,4.0240528751550955e-6
0.47000000000000003,4.077729199829624e-6
0.47100000000000003,4.132138812002676e-6
0.47200000000000003,4.187292124596786e-6
0.47300000000000003,4.243199705561214e-6
0.47400000000000003,4.299872280304314e-6
0.47500000000000003,4.357320734166482e-6
0.47600000000000003,4.415556114933945e-6
0.47700000000000004,4.474589635394451e-6
0.47800000000000004,4.534432675935512e-6
0.47900000000000004,4.595096787185825e-6
0.48000000000000004,4.656593692700766e-6
0.48100000000000004,4.718935291692739e-6
0.48200000000000004,4.782133661807047e-6
0.48300000000000004,4.846201061944246e-6
0.48400000000000004,4.911149935129716e-6
0.48500000000000004,4.976992911431265e-6
0.48600000000000004,5.0437428109256755e-6
0.48700000000000004,5.111412646715142e-6
0.48800000000000004,5.180015627994175e-6
0.48900000000000005,5.24956516316834e-6
0.49,5.320074863025313e-6
0.491,5.391558543959524e-6
0.492,5.46403023125097e-6
0.493,5.537504162399706e-6
0.494,5.61199479051648e-6
0.495,5.6875167877707544e-6
0.496,5.764085048897239e-6
0.497,5.841714694761795e-6
0.498,5.920421075987878e-6
0.499,6.000219776644557e-6
0.5,6.081126617997319e-6
0.501,6.163157662322717e-6
0.502,6.2463292167879515e-6
0.503,6.330657837396754e-6
0.504,6.41616033300251e-6
0.505,6.502853769390121e-6
0.506,6.590755473427602e-6
0.507,6.679883037288936e-6
0.508,6.770254322749171e-6
0.509,6.861887465553305e-6
0.51,6.95480087986036e-6
0.511,7.049013262763742e-6
0.512,7.14454359888946e-6
0.513,7.241411165073754e-6
0.514,7.339635535121237e-6
0.515,7.439236584645341e-6
0.516,7.5402344959925326e-6
0.517,7.642649763251539e-6
0.518,7.746503197349636e-6
0.519,7.851815931237215e-6
0.52,7.95860942516238e-6
0.521,8.06690547203731e-6
0.522,8.176726202897835e-6
0.523,8.288094092458477e-6
0.524,8.40103196476401e-6
0.525,8.515562998939873e-6
0.526,8.631710735043135e-6
0.527,8.749499080015701e-6
0.528,8.86895231374193e-6
0.529,8.990095095212317e-6
0.53,9.112952468795644e-6
0.531,9.237549870621041e-6
0.532,9.363913135072657e-6
0.533,9.492068501398339e-6
0.534,9.622042620435268e-6
0.535,9.753862561453959e-6
0.536,9.887555819123515e-6
0.537,0.000010023150320599706
0.538,0.000010160674432739066
0.539,0.000010300156969440519
0.54,0.000010441627199117523
0.541,0.000010585114852302922
0.542,0.000010730650129389211
0.543,0.000010878263708506344
0.544,0.000011027986753540598
0.545,0.000011179850922295802
0.546,0.000011333888374801253
0.547,0.000011490131781767651
0.548,0.000011648614333194707
0.549,0.000011809369747133195
0.55,0.000011972432278604288
0.551,0.000012137836728679115
0.552,0.000012305618453721657
0.553,0.000012475813374798561
0.554,0.000012648457987258135
0.555,0.00001282358937048256
0.556,0.000013001245197816557
0.557,0.000013181463746675684
0.558,0.000013364283908837455
0.559,0.000013549745200919752
0.56,0.000013737887775049152
0.561,0.000013928752429723285
0.562,0.000014122380620871368
0.5630000000000001,0.000014318814473115627
0.5640000000000001,0.000014518096791239014
0.5650000000000001,0.000014720271071861898
0.5660000000000001,0.000014925381515332539
0.5670000000000001,0.000015133473037835672
0.5680000000000001,0.0000153445912837224
0.5690000000000001,0.000015558782638067302
0.5700000000000001,0.00001577609423945563
0.5710000000000001,0.000015996573993006304
0.5720000000000001,0.000016220270583634865
0.5730000000000001,0.000016447233489560677
0.5740000000000001,0.000016677512996064173
0.5750000000000001,0.00001691116020949824
0.5760000000000001,0.000017148227071558963
0.5770000000000001,0.000017388766373821236
0.5780000000000001,0.000017632831772543755
0.5790000000000001,0.00001788047780374968
0.5800000000000001,0.00001813175989858759
0.5810000000000001,0.00001838673439897838
0.5820000000000001,0.000018645458573554873
0.5830000000000001,0.0000189079906338981
0.5840000000000001,0.000019174389751078027
0.5850000000000001,0.000019444716072503558
0.5860000000000001,0.00001971903073908873
0.587,0.00001999739590274075
0.588,0.000020279874744177012
0.589,0.00002056653149107762
0.59,0.000020857431436579114
0.591,0.00002115264095811827
0.592,0.00002145222753663102
0.593,0.000021756259776114516
0.594,0.000022064807423560596
0.595,0.000022377941389265948
0.596,0.00002269573376752885
0.597,0.000023018257857739327
0.598,0.000023345588185870368
0.599,0.00002367780052637901
0.6,0.00002401497192452574
0.601,0.000024357180719119913
0.602,0.000024704506565701162
0.603,0.00002505703046016398
0.604,0.000025414834762836624
0.605,0.00002577800322302208
0.606,0.000026146621004011178
0.607,0.000026520774708577705
0.608,0.000026900552404965073
0.609,0.00002728604365337501
0.61,0.000027677339532968784
0.611,0.000028074532669390986
0.612,0.000028477717262827083
0.613,0.000028886989116606184
0.614,0.000029302445666359446
0.615,0.000029724186009746775
0.616,0.000030152310936762654
0.617,0.00003058692296063378
0.618,0.00003102812634932119
0.619,0.000031476027157638214
0.62,0.00003193073325999956
0.621,0.00003239235438381112
0.622,0.00003286100214351876
0.623,0.000033336790075324934
0.624,0.00003381983367259156
0.625,0.00003431025042194058
0.626,0.000034808159840068694
0.627,0.00003531368351129092
0.628,0.00003582694512582775
0.629,0.00003634807051885318
0.63,0.000036877187710318514
0.631,0.00003741442694556911
0.632,0.00003795992073677053
0.633,0.00003851380390516243
0.634,0.00003907621362415624
0.635,0.00003964728946329654
0.636,0.000040227173433103524
0.637,0.00004081601003081555
0.638,0.000041413946287052
0.639,0.000042021131813415566
0.64,0.00004263771885105395
0.641,0.00004326386232020326
0.642,0.0000438997198707325
0.643,0.00004454545193371235
0.644,0.00004520122177402956
0.645,0.00004586719554407023
0.646,0.00004654354233849592
0.647,0.00004723043425013384
0.648,0.00004792804642701017
0.649,0.000048636557130545955
0.65,0.000049356147794946156
0.651,0.00005008700308780463
0.652,0.00005082931097195335
0.653,0.000051583262768583494
0.654,0.00005234905322166534
0.655,0.000053126880563697106
0.656,0.00005391694658281075
0.657,0.000054719456691266424
0.658,0.00005553461999536473
0.659,0.00005636264936681068
0.66,0.00005720376151555809
0.661,0.00005805817706417271
0.662,0.000058926120623742255
0.663,0.000059807820871372515
0.664,0.00006070351062930349
0.665,0.00006161342694568092
0.666,0.00006253781117702326
0.667,0.00006347690907241893
0.668,0.00006443097085949594
0.669,0.000065400251332203
0.67,0.00006638500994044137
0.671,0.00006738551088159336
0.672,0.00006840202319398662
0.673,0.00006943482085234088
0.674,0.00007048418286524161
0.675,0.00007155039337468737
0.676,0.00007263374175775764
0.677,0.00007373452273044924
0.678,0.0000748530364537344
0.679,0.00007598958864188706
0.68,0.0000771444906731329
0.681,0.00007831805970267688
0.682,0.00007951061877816066
0.683,0.00008072249695760829
0.684,0.0000819540294299199
0.685,0.00008320555763796598
0.686,0.00008447742940435165
0.687,0.0000857699990599073
0.6880000000000001,0.00008708362757496879
0.6890000000000001,0.00008841868269351837
0.6900000000000001,0.00008977553907024818
0.6910000000000001,0.0000911545784106159
0.6920000000000001,0.00009255618961396534
0.6930000000000001,0.00009398076891978096
0.6940000000000001,0.00009542872005715624
0.6950000000000001,0.00009690045439754173
0.6960000000000001,0.00009839639111086301
0.6970000000000001,0.00009991695732508015
0.6980000000000001,0.00010146258828927019
0.6990000000000001,0.0001030337275403254
0.7000000000000001,0.0001046308270733431
0.7010000000000001,0.00010625434751580199
0.7020000000000001,0.00010790475830561375
0.7030000000000001,0.00010958253787314406
0.7040000000000001,0.00011128817382729522
0.7050000000000001,0.00011302216314575568
0.7060000000000001,0.00011478501236950678
0.7070000000000001,0.00011657723780170066
0.7080000000000001,0.00011839936571100476
0.7090000000000001,0.00012025193253953288
0.7100000000000001,0.0001221354851154631
0.7110000000000001,0.00012405058087046445
0.7120000000000001,0.0001259977880620486
0.7130000000000001,0.00012797768600096302
0.714,0.00012999086528375493
0.715,0.00013203792803063115
0.716,0.00013411948812873948
0.717,0.00013623617148101445
0.718,0.00013838861626071602
0.719,0.00014057747317180978
0.72,0.00014280340571532749
0.721,0.00014506709046185995
0.722,0.00014736921733033386
0.723,0.00014971048987323147
0.724,0.00015209162556840923
0.725,0.00015451335611768927
0.726,0.00015697642775238247
0.727,0.00015948160154592706
0.728,0.00016202965373382004
0.729,0.0001646213760410184
0.73,0.00016725757601701246
0.731,0.00016993907737875239
0.732,0.00017266672036163626
0.733,0.0001754413620787595
0.734,0.00017826387688864355
0.735,0.00018113515677165023
0.736,0.00018405611171531364
0.737,0.00018702767010881464
0.738,0.0001900507791468313
0.739,0.0001931264052430078
0.74,0.00019625553445329707
0.741,0.00019943917290942014
0.742,0.00020267834726271243
0.743,0.00020597410513862935
0.744,0.00020932751560218192
0.745,0.00021273966963458957
0.746,0.00021621168062144718
0.747,0.00021974468485270267
0.748,0.00022333984203476282
0.749,0.0002269983358150351
0.75,0.00023072137431924398
0.751,0.00023451019070185424
0.752,0.0002383660437099484
0.753,0.00024229021826092107
0.754,0.00024628402603434383
0.755,0.0002503488060783956
0.756,0.0002544859254312358
0.757,0.0002586967797577229
0.758,0.00026298279400189563
0.759,0.00026734542305562845
0.76,0.0002717861524439107
0.761,0.00027630649902719005
0.762,0.00028090801172124454
0.763,0.0002855922722350569
0.764,0.00029036089582718433
0.765,0.0002952155320811211
0.766,0.00030015786570018234
0.767,0.00030518961732243306
0.768,0.0003103125443562178
0.769,0.0003155284418368548
0.77,0.00032083914330508374
0.771,0.00032624652170785664
0.772,0.0003317524903220999
0.773,0.0003373590037020841
0.774,0.0003430680586510485
0.775,0.0003488816952177674
0.776,0.0003548019977187546
0.777,0.00036083109578680854
0.778,0.00036697116544666104
0.779,0.0003732244302184693
0.78,0.0003795931622499506
0.781,0.0003860796834779698
0.782,0.00039268636682039557
0.783,0.0003994156373991136
0.784,0.00040626997379505475
0.785,0.0004132519093361745
0.786,0.0004203640334193096
0.787,0.0004276089928668922
0.788,0.0004349894933195191
0.789,0.0004425083006654129
0.79,0.00045016824250783345
0.791,0.00045797220967154506
0.792,0.00046592315774946364
0.793,0.00047402410869066647
0.794,0.000482278152430956
0.795,0.0004906884485672257
0.796,0.0004992582280769219
0.797,0.0005079907950839045
0.798,0.0005168895286720947
0.799,0.0005259578847483092
0.8,0.0005351993979557339
0.801,0.0005446176836395485
0.802,0.0005542164398662425
0.803,0.0005639994494982358
0.804,0.0005739705823254386
0.805,0.0005841337972554829
0.806,0.0005944931445643596
0.807,0.0006050527682093004
0.808,0.0006158169082057821
0.809,0.000626789903070582
0.81,0.0006379761923328993
0.811,0.0006493803191156195
0.812,0.0006610069327888512
0.8130000000000001,0.0006728607916979386
0.8140000000000001,0.0006849467659682625
0.8150000000000001,0.0006972698403891627
0.8160000000000001,0.0007098351173794326
0.8170000000000001,0.0007226478200369111
0.8180000000000001,0.0007357132952747645
0.8190000000000001,0.0007490370170471847
0.8200000000000001,0.0007626245896672364
0.8210000000000001,0.0007764817512197879
0.8220000000000001,0.0007906143770724743
0.8230000000000001,0.0008050284834877727
0.8240000000000001,0.0008197302313393862
0.8250000000000001,0.000834725929936221
0.8260000000000001,0.0008500220409573713
0.8270000000000001,0.0008656251825016366
0.8280000000000001,0.0008815421332552068
0.8290000000000001,0.0008977798367813032
0.8300000000000001,0.0009143454059356856
0.8310000000000001,0.0009312461274120304
0.8320000000000001,0.000948489466421418
0.8330000000000001,0.0009660830715102001
0.8340000000000001,0.0009840347795207738
0.8350000000000001,0.0010023526206998866
0.8360000000000001,0.0010210448239592585
0.8370000000000001,0.0010401198222935236
0.8380000000000001,0.001059586258360622
0.8390000000000001,0.0010794529902299957
0.8400000000000001,0.0010997290973040908
0.8410000000000001,0.0011204238864188979
0.8420000000000001,0.0011415468981294918
0.843,0.00116310791318665
0.844,0.0011851169592110061
0.845,0.0012075843175712137
0.846,0.0012305205304731048
0.847,0.0012539364082668086
0.848,0.001277843036979243
0.849,0.0013022517860795779
0.85,0.0013271743164855688
0.851,0.0013526225888189538
0.852,0.0013786088719184167
0.853,0.0014051457516188889
0.854,0.0014322461398063866
0.855,0.0014599232837578262
0.856,0.001488190775775638
0.857,0.0015170625631274416
0.858,0.0015465529583013095
0.859,0.001576676649587681
0.86,0.0016074487119992309
0.861,0.0016388846185406828
0.862,0.001671000251840732
0.863,0.0017038119161589054
0.864,0.001737336349780665
0.865,0.0017715907378143777
0.866,0.0018065927254046407
0.867,0.0018423604313766808
