x,InitGround,InitExcited,FinalGround,FinalExcited
-187.689,1.61507e-42,0,2.1895e-06,2.19409e-06
-187.494,2.11329e-42,0,2.25127e-06,2.25503e-06
-187.298,2.76414e-42,0,2.33046e-06,2.33258e-06
-187.103,3.61405e-42,0,2.4253e-06,2.4257e-06
-186.908,4.72349e-42,0,2.53239e-06,2.53103e-06
-186.712,6.17116e-42,0,2.64668e-06,2.64402e-06
-186.517,8.05942e-42,0,2.76309e-06,2.75966e-06
-186.321,1.05214e-41,0,2.87694e-06,2.87335e-06
-186.126,1.37303e-41,0,2.98475e-06,2.98163e-06
-185.931,1.7911e-41,0,3.08468e-06,3.08242e-06
-185.735,2.33558e-41,0,3.17647e-06,3.17549e-06
-185.54,3.04441e-41,0,3.26185e-06,3.26206e-06
-185.344,3.96685e-41,0,3.34367e-06,3.34512e-06
-185.149,5.16681e-41,0,3.42622e-06,3.4284e-06
-184.954,6.72718e-41,0,3.51377e-06,3.51644e-06
-184.758,8.75544e-41,0,3.61078e-06,3.61327e-06
-184.563,1.13909e-40,0,3.72027e-06,3.72233e-06
-184.367,1.48139e-40,0,3.84425e-06,3.8454e-06
-184.172,1.92583e-40,0,3.98259e-06,3.98284e-06
-183.977,2.50264e-40,0,4.13395e-06,4.13322e-06
-183.781,3.25098e-40,0,4.29544e-06,4.29402e-06
-183.586,4.22148e-40,0,4.46379e-06,4.46191e-06
-183.39,5.4796e-40,0,4.63548e-06,4.63354e-06
-183.195,7.10996e-40,0,4.80769e-06,4.80601e-06
-183,9.22188e-40,0,4.9785e-06,4.97731e-06
-182.804,1.19565e-39,0,5.14722e-06,5.14673e-06
-182.609,1.54962e-39,0,5.31456e-06,5.31472e-06
-182.413,2.00762e-39,0,5.48228e-06,5.48312e-06
-182.218,2.59998e-39,0,5.6533e-06,5.65451e-06
-182.022,3.36584e-39,0,5.83074e-06,5.8322e-06
-181.827,4.35563e-39,0,6.01806e-06,6.01938e-06
-181.632,5.63434e-39,0,6.21789e-06,6.21898e-06
-181.436,7.28565e-39,0,6.43232e-06,6.43289e-06
-181.241,9.41734e-39,0,6.66201e-06,6.66211e-06
-181.045,1.21681e-38,0,6.90676e-06,6.90632e-06
-180.85,1.57163e-38,0,7.16513e-06,7.16435e-06
-180.655,2.02914e-38,0,7.43526e-06,7.43423e-06
-180.459,2.61884e-38,0,7.71486e-06,7.71383e-06
-180.264,3.37863e-38,0,8.00198e-06,8.0011e-06
-180.068,4.35718e-38,0,8.29514e-06,8.29455e-06
-179.873,5.617e-38,0,8.59372e-06,8.59351e-06
-179.678,7.23832e-38,0,8.89809e-06,8.89823e-06
-179.482,9.32406e-38,0,9.20945e-06,9.20994e-06
-179.287,1.20062e-37,0,9.52992e-06,9.53059e-06
-179.091,1.54541e-37,0,9.86193e-06,9.86272e-06
-178.896,1.98844e-37,0,1.02083e-05,1.02089e-05
-178.701,2.5575e-37,0,1.05712e-05,1.05718e-05
-178.505,3.28817e-37,0,1.0953e-05,1.09532e-05
-178.31,4.22598e-37,0,1.13545e-05,1.13545e-05
-178.114,5.42917e-37,0,1.17765e-05,1.17762e-05
-177.919,6.97227e-37,0,1.22184e-05,1.2218e-05
-177.723,8.95054e-37,0,1.26796e-05,1.26791e-05
-177.528,1.14857e-36,0,1.31589e-05,1.31584e-05
-177.333,1.47334e-36,0,1.36552e-05,1.36548e-05
-177.137,1.8892e-36,0,1.41679e-05,1.41676e-05
-176.942,2.42153e-36,0,1.46966e-05,1.46965e-05
-176.746,3.10268e-36,0,1.52419e-05,1.5242e-05
-176.551,3.97389e-36,0,1.58048e-05,1.58051e-05
-176.356,5.0878e-36,0,1.63874e-05,1.63877e-05
-176.16,6.51147e-36,0,1.69916e-05,1.6992e-05
-175.965,8.33031e-36,0,1.762e-05,1.76203e-05
-175.769,1.06531e-35,0,1.82748e-05,1.82751e-05
-175.574,1.36185e-35,0,1.89584e-05,1.89584e-05
-175.379,1.74026e-35,0,1.96721e-05,1.96721e-05
-175.183,2.22296e-35,0,2.04172e-05,2.0417e-05
-174.988,2.83848e-35,0,2.11943e-05,2.11941e-05
-174.792,3.62304e-35,0,2.20036e-05,2.20033e-05
-174.597,4.62269e-35,0,2.2845e-05,2.28447e-05
-174.402,5.89591e-35,0,2.37185e-05,2.37183e-05
-174.206,7.51693e-35,0,2.46242e-05,2.46241e-05
-174.011,9.57998e-35,0,2.55627e-05,2.55627e-05
-173.815,1.22046e-34,0,2.65348e-05,2.65349e-05
-173.62,1.55423e-34,0,2.75422e-05,2.75424e-05
-173.425,1.97853e-34,0,2.85868e-05,2.8587e-05
-173.229,2.51769e-34,0,2.9671e-05,2.96712e-05
-173.034,3.20256e-34,0,3.07974e-05,3.07976e-05
-172.838,4.07218e-34,0,3.19686e-05,3.19687e-05
-172.643,5.17595e-34,0,3.31872e-05,3.31872e-05
-172.447,6.57639e-34,0,3.44554e-05,3.44553e-05
-172.252,8.35255e-34,0,3.57751e-05,3.5775e-05
-172.057,1.06044e-33,0,3.7148e-05,3.71479e-05
-171.861,1.34581e-33,0,3.85754e-05,3.85752e-05
-171.666,1.70734e-33,0,4.00584e-05,4.00583e-05
-171.47,2.16515e-33,0,4.15982e-05,4.15981e-05
-171.275,2.74467e-33,0,4.31961e-05,4.3196e-05
-171.08,3.47798e-33,0,4.48535e-05,4.48535e-05
-170.884,4.40552e-33,0,4.65725e-05,4.65725e-05
-170.689,5.57831e-33,0,4.83553e-05,4.83553e-05
-170.493,7.0606e-33,0,5.02046e-05,5.02047e-05
-170.298,8.93336e-33,0,5.21235e-05,5.21236e-05
-170.103,1.12985e-32,0,5.41152e-05,5.41153e-05
-169.907,1.42845e-32,0,5.61832e-05,5.61833e-05
-169.712,1.80526e-32,0,5.83309e-05,5.83309e-05
-169.516,2.2806e-32,0,6.05615e-05,6.05615e-05
-169.321,2.88001e-32,0,6.28781e-05,6.2878e-05
-169.126,3.63557e-32,0,6.52836e-05,6.52835e-05
-168.93,4.58759e-32,0,6.77808e-05,6.77807e-05
-168.735,5.7867e-32,0,7.03723e-05,7.03722e-05
-168.539,7.29646e-32,0,7.30608e-05,7.30607e-05
-168.344,9.1966e-32,0,7.58491e-05,7.58491e-05
-168.149,1.15871e-31,0,7.87403e-05,7.87403e-05
-167.953,1.45935e-31,0,8.17376e-05,8.17377e-05
-167.758,1.83729e-31,0,8.48449e-05,8.48449e-05
-167.562,2.31222e-31,0,8.8066e-05,8.80661e-05
-167.367,2.9088e-31,0,9.14054e-05,9.14055e-05
-167.171,3.65792e-31,0,9.48676e-05,9.48677e-05
-166.976,4.59821e-31,0,9.84575e-05,9.84575e-05
-166.781,5.77799e-31,0,0.00010218,0.00010218
-166.585,7.25771e-31,0,0.000106039,0.000106039
-166.39,9.11289e-31,0,0.000110041,0.000110041
-166.194,1.14379e-30,0,0.00011419,0.00011419
-165.999,1.43507e-30,0,0.00011849,0.00011849
-165.804,1.79983e-30,0,0.000122946,0.000122946
-165.608,2.25644e-30,0,0.000127564,0.000127564
-165.413,2.82782e-30,0,0.000132347,0.000132347
-165.217,3.54253e-30,0,0.000137301,0.000137301
-165.022,4.43618e-30,0,0.000142432,0.000142432
-164.827,5.55315e-30,0,0.000147745,0.000147745
-164.631,6.9487e-30,0,0.000153247,0.000153247
-164.436,8.69165e-30,0,0.000158943,0.000158943
-164.24,1.08676e-29,0,0.000164841,0.000164841
-164.045,1.35832e-29,0,0.000170947,0.000170947
-163.85,1.69708e-29,0,0.000177269,0.000177269
-163.654,2.11952e-29,0,0.000183814,0.000183814
-163.459,2.6461e-29,0,0.000190588,0.000190588
-163.263,3.30225e-29,0,0.0001976,0.0001976
-163.068,4.11952e-29,0,0.000204857,0.000204857
-162.872,5.13711e-29,0,0.000212366,0.000212366
-162.677,6.40361e-29,0,0.000220134,0.000220134
-162.482,7.9793e-29,0,0.000228171,0.000228171
-162.286,9.93891e-29,0,0.000236483,0.000236483
-162.091,1.23751e-28,0,0.000245079,0.000245079
-161.895,1.54024e-28,0,0.000253968,0.000253968
-161.7,1.91631e-28,0,0.000263158,0.000263158
-161.505,2.38329e-28,0,0.000272661,0.000272661
-161.309,2.96294e-28,0,0.000282484,0.000282484
-161.114,3.68215e-28,0,0.000292639,0.000292639
-160.918,4.5742e-28,0,0.000303136,0.000303136
-160.723,5.68018e-28,0,0.000313984,0.000313984
-160.528,7.05089e-28,0,0.000325196,0.000325196
-160.332,8.74903e-28,0,0.000336781,0.000336781
-160.137,1.0852e-27,0,0.000348751,0.000348751
-159.941,1.34553e-27,0,0.000361116,0.000361116
-159.746,1.66768e-27,0,0.00037389,0.00037389
-159.551,2.06617e-27,0,0.000387082,0.000387082
-159.355,2.55889e-27,0,0.000400706,0.000400706
-159.16,3.16791e-27,0,0.000414773,0.000414773
-158.964,3.92038e-27,0,0.000429296,0.000429296
-158.769,4.84972e-27,0,0.00044429,0.00044429
-158.574,5.99709e-27,0,0.000459766,0.000459766
-158.378,7.41307e-27,0,0.00047574,0.00047574
-158.183,9.15988e-27,0,0.000492225,0.000492225
-157.987,1.1314e-26,0,0.000509236,0.000509236
-157.792,1.39693e-26,0,0.000526789,0.000526789
-157.596,1.72413e-26,0,0.000544898,0.000544898
-157.401,2.12715e-26,0,0.000563579,0.000563579
-157.206,2.62338e-26,0,0.000582848,0.000582848
-157.01,3.23413e-26,0,0.000602721,0.000602721
-156.815,3.98555e-26,0,0.000623214,0.000623214
-156.619,4.90968e-26,0,0.000644344,0.000644344
-156.424,6.04578e-26,0,0.000666129,0.000666129
-156.229,7.44194e-26,0,0.000688585,0.000688585
-156.033,9.15701e-26,0,0.000711731,0.000711731
-155.838,1.1263e-25,0,0.000735586,0.000735586
-155.642,1.38481e-25,0,0.000760168,0.000760168
-155.447,1.70201e-25,0,0.000785496,0.000785496
-155.252,2.09106e-25,0,0.000811591,0.000811591
-155.056,2.56805e-25,0,0.000838472,0.000838472
-154.861,3.15265e-25,0,0.000866161,0.000866161
-154.665,3.86886e-25,0,0.000894678,0.000894678
-154.47,4.74596e-25,0,0.000924045,0.000924045
-154.275,5.81968e-25,0,0.000954283,0.000954283
-154.079,7.13359e-25,0,0.000985414,0.000985414
-153.884,8.74081e-25,0,0.00101746,0.00101746
-153.688,1.07061e-24,0,0.00105045,0.00105045
-153.493,1.31081e-24,0,0.0010844,0.0010844
-153.298,1.60431e-24,0,0.00111933,0.00111933
-153.102,1.96276e-24,0,0.00115528,0.00115528
-152.907,2.40039e-24,0,0.00119226,0.00119226
-152.711,2.93447e-24,0,0.0012303,0.0012303
-152.516,3.58602e-24,0,0.00126942,0.00126942
-152.32,4.38055e-24,0,0.00130966,0.00130966
-152.125,5.34909e-24,0,0.00135104,0.00135104
-151.93,6.52928e-24,0,0.00139359,0.00139359
-151.734,7.96681e-24,0,0.00143733,0.00143733
-151.539,9.71712e-24,0,0.00148229,0.00148229
-151.343,1.18475e-23,0,0.0015285,0.0015285
-151.148,1.44393e-23,0,0.001576,0.001576
-150.953,1.75915e-23,0,0.0016248,0.0016248
-150.757,2.14236e-23,0,0.00167495,0.00167495
-150.562,2.60806e-23,0,0.00172646,0.00172646
-150.366,3.17377e-23,0,0.00177937,0.00177937
-150.171,3.86072e-23,0,0.00183372,0.00183372
-149.976,4.69456e-23,0,0.00188953,0.00188953
-149.78,5.70632e-23,0,0.00194683,0.00194683
-149.585,6.93348e-23,0,0.00200567,0.00200567
-149.389,8.42133e-23,0,0.00206606,0.00206606
-149.194,1.02245e-22,0,0.00212806,0.00212806
-148.999,1.24091e-22,0,0.00219168,0.00219168
-148.803,1.50547e-22,0,0.00225697,0.00225697
-148.608,1.82574e-22,0,0.00232396,0.00232396
-148.412,2.2133e-22,0,0.00239269,0.00239269
-148.217,2.68209e-22,0,0.00246319,0.00246319
-148.021,3.24894e-22,0,0.0025355,0.0025355
-147.826,3.93409e-22,0,0.00260966,0.00260966
-147.631,4.76191e-22,0,0.0026857,0.0026857
-147.435,5.76172e-22,0,0.00276366,0.00276366
-147.24,6.96879e-22,0,0.00284358,0.00284358
-147.044,8.42552e-22,0,0.00292551,0.00292551
-146.849,1.01829e-21,0,0.00300946,0.00300946
-146.654,1.23021e-21,0,0.0030955,0.0030955
-146.458,1.48566e-21,0,0.00318366,0.00318366
-146.263,1.79348e-21,0,0.00327397,0.00327397
-146.067,2.16424e-21,0,0.00336648,0.00336648
-145.872,2.61066e-21,0,0.00346124,0.00346124
-145.677,3.14796e-21,0,0.00355828,0.00355828
-145.481,3.79438e-21,0,0.00365764,0.00365764
-145.286,4.57181e-21,0,0.00375937,0.00375937
-145.09,5.50641e-21,0,0.00386351,0.00386351
-144.895,6.62955e-21,0,0.0039701,0.0039701
-144.7,7.97872e-21,0,0.00407919,0.00407919
-144.504,9.5988e-21,0,0.00419082,0.00419082
-144.309,1.15434e-20,0,0.00430503,0.00430503
-144.113,1.38767e-20,0,0.00442188,0.00442188
-143.918,1.66752e-20,0,0.00454139,0.00454139
-143.723,2.00305e-20,0,0.00466363,0.00466363
-143.527,2.40517e-20,0,0.00478862,0.00478862
-143.332,2.88692e-20,0,0.00491643,0.00491643
-143.136,3.46384e-20,0,0.00504709,0.00504709
-142.941,4.15446e-20,0,0.00518065,0.00518065
-142.745,4.98087e-20,0,0.00531715,0.00531715
-142.55,5.9694e-20,0,0.00545665,0.00545665
-142.355,7.15138e-20,0,0.00559919,0.00559919
-142.159,8.56414e-20,0,0.00574481,0.00574481
-141.964,1.02521e-19,0,0.00589356,0.00589356
-141.768,1.2268e-19,0,0.00604549,0.00604549
-141.573,1.46747e-19,0,0.00620064,0.00620064
-141.378,1.75468e-19,0,0.00635907,0.00635907
-141.182,2.09731e-19,0,0.00652081,0.00652081
-140.987,2.50589e-19,0,0.00668591,0.00668591
-140.791,2.99292e-19,0,0.00685442,0.00685442
-140.596,3.57323e-19,0,0.00702639,0.00702639
-140.401,4.26444e-19,0,0.00720186,0.00720186
-140.205,5.08742e-19,0,0.00738089,0.00738089
-140.01,6.0669e-19,0,0.0075635,0.0075635
-139.814,7.2322e-19,0,0.00774976,0.00774976
-139.619,8.61803e-19,0,0.0079397,0.0079397
-139.424,1.02655e-18,0,0.00813337,0.00813337
-139.228,1.22232e-18,0,0.00833082,0.00833082
-139.033,1.45488e-18,0,0.0085321,0.0085321
-138.837,1.73101e-18,0,0.00873723,0.00873723
-138.642,2.05878e-18,0,0.00894628,0.00894628
-138.447,2.44766e-18,0,0.00915928,0.00915928
-138.251,2.9089e-18,0,0.00937628,0.00937628
-138.056,3.45573e-18,0,0.00959731,0.00959731
-137.86,4.10378e-18,0,0.00982243,0.00982243
-137.665,4.87151e-18,0,0.0100517,0.0100517
-137.469,5.78066e-18,0,0.0102851,0.0102851
-137.274,6.85686e-18,0,0.0105227,0.0105227
-137.079,8.13031e-18,0,0.0107645,0.0107645
-136.883,9.63658e-18,0,0.0110107,0.0110107
-136.688,1.14176e-17,0,0.0112611,0.0112611
-136.492,1.35225e-17,0,0.0115159,0.0115159
-136.297,1.60094e-17,0,0.0117751,0.0117751
-136.102,1.89465e-17,0,0.0120388,0.0120388
-135.906,2.24138e-17,0,0.0123069,0.0123069
-135.711,2.65055e-17,0,0.0125795,0.0125795
-135.515,3.13323e-17,0,0.0128566,0.0128566
-135.32,3.70238e-17,0,0.0131384,0.0131384
-135.125,4.37325e-17,0,0.0134247,0.0134247
-134.929,5.16372e-17,0,0.0137156,0.0137156
-134.734,6.09473e-17,0,0.0140112,0.0140112
-134.538,7.19085e-17,0,0.0143114,0.0143114
-134.343,8.48087e-17,0,0.0146164,0.0146164
-134.148,9.9985e-17,0,0.0149261,0.0149261
-133.952,1.17832e-16,0,0.0152406,0.0152406
-133.757,1.38812e-16,0,0.0155598,0.0155598
-133.561,1.63464e-16,0,0.0158838,0.0158838
-133.366,1.92422e-16,0,0.0162127,0.0162127
-133.17,2.26422e-16,0,0.0165464,0.0165464
-132.975,2.66329e-16,0,0.0168849,0.0168849
-132.78,3.1315e-16,0,0.0172283,0.0172283
-132.584,3.68061e-16,0,0.0175766,0.0175766
-132.389,4.32436e-16,0,0.0179298,0.0179298
-132.193,5.07876e-16,0,0.0182879,0.0182879
-131.998,5.96249e-16,0,0.0186508,0.0186508
-131.803,6.99733e-16,0,0.0190187,0.0190187
-131.607,8.20863e-16,0,0.0193916,0.0193916
-131.412,9.62595e-16,0,0.0197693,0.0197693
-131.216,1.12837e-15,0,0.0201519,0.0201519
-131.021,1.32218e-15,0,0.0205395,0.0205395
-130.826,1.5487e-15,0,0.020932,0.020932
-130.63,1.81333e-15,0,0.0213294,0.0213294
-130.435,2.12236e-15,0,0.0217317,0.0217317
-130.239,2.48312e-15,0,0.0221388,0.0221388
-130.044,2.90408e-15,0,0.0225509,0.0225509
-129.849,3.39512e-15,0,0.0229678,0.0229678
-129.653,3.96767e-15,0,0.0233896,0.0233896
-129.458,4.635e-15,0,0.0238161,0.0238161
-129.262,5.41251e-15,0,0.0242475,0.0242475
-129.067,6.31802e-15,0,0.0246837,0.0246837
-128.872,7.37222e-15,0,0.0251246,0.0251246
-128.676,8.59903e-15,0,0.0255702,0.0255702
-128.481,1.00262e-14,0,0.0260205,0.0260205
-128.285,1.16857e-14,0,0.0264755,0.0264755
-128.09,1.36147e-14,0,0.0269351,0.0269351
-127.894,1.58561e-14,0,0.0273993,0.0273993
-127.699,1.84594e-14,0,0.027868,0.027868
-127.504,2.14819e-14,0,0.0283413,0.0283413
-127.308,2.49898e-14,0,0.0288189,0.0288189
-127.113,2.90595e-14,0,0.029301,0.029301
-126.917,3.3779e-14,0,0.0297874,0.0297874
-126.722,3.925e-14,0,0.0302781,0.0302781
-126.527,4.55896e-14,0,0.030773,0.030773
-126.331,5.29331e-14,0,0.0312721,0.0312721
-126.136,6.14359e-14,0,0.0317753,0.0317753
-125.94,7.12774e-14,0,0.0322826,0.0322826
-125.745,8.26638e-14,0,0.0327938,0.0327938
-125.55,9.58326e-14,0,0.0333089,0.0333089
-125.354,1.11057e-13,0,0.0338279,0.0338279
-125.159,1.2865e-13,0,0.0343506,0.0343506
-124.963,1.48974e-13,0,0.0348769,0.0348769
-124.768,1.72443e-13,0,0.0354069,0.0354069
-124.573,1.99533e-13,0,0.0359403,0.0359403
-124.377,2.3079e-13,0,0.0364772,0.0364772
-124.182,2.66842e-13,0,0.0370174,0.0370174
-123.986,3.08408e-13,0,0.0375608,0.0375608
-123.791,3.56312e-13,0,0.0381073,0.0381073
-123.596,4.115e-13,0,0.0386569,0.0386569
-123.4,4.75055e-13,0,0.0392094,0.0392094
-123.205,5.48215e-13,0,0.0397647,0.0397647
-123.009,6.32402e-13,0,0.0403227,0.0403227
-122.814,7.29238e-13,0,0.0408833,0.0408833
-122.618,8.40581e-13,0,0.0414464,0.0414464
-122.423,9.68554e-13,0,0.0420119,0.0420119
-122.228,1.11558e-12,0,0.0425797,0.0425797
-122.032,1.28444e-12,0,0.0431495,0.0431495
-121.837,1.4783e-12,0,0.0437214,0.0437214
-121.641,1.70076e-12,0,0.0442952,0.0442952
-121.446,1.95595e-12,0,0.0448707,0.0448707
-121.251,2.24858e-12,0,0.0454479,0.0454479
-121.055,2.584e-12,0,0.0460265,0.0460265
-120.86,2.96831e-12,0,0.0466066,0.0466066
-120.664,3.40849e-12,0,0.0471878,0.0471878
-120.469,3.91244e-12,0,0.0477701,0.0477701
-120.274,4.48919e-12,0,0.0483534,0.0483534
-120.078,5.14899e-12,0,0.0489374,0.0489374
-119.883,5.90352e-12,0,0.0495221,0.0495221
-119.687,6.76603e-12,0,0.0501073,0.0501073
-119.492,7.75159e-12,0,0.0506929,0.0506929
-119.297,8.87732e-12,0,0.0512787,0.0512787
-119.101,1.01627e-11,0,0.0518645,0.0518645
-118.906,1.16296e-11,0,0.0524502,0.0524502
-118.71,1.33033e-11,0,0.0530357,0.0530357
-118.515,1.52121e-11,0,0.0536208,0.0536208
-118.319,1.7388e-11,0,0.0542052,0.0542052
-118.124,1.98676e-11,0,0.054789,0.054789
-117.929,2.26922e-11,0,0.0553718,0.0553718
-117.733,2.59084e-11,0,0.0559536,0.0559536
-117.538,2.95692e-11,0,0.0565342,0.0565342
-117.342,3.37344e-11,0,0.0571134,0.0571134
-117.147,3.84715e-11,0,0.0576911,0.0576911
-116.952,4.38572e-11,0,0.058267,0.058267
-116.756,4.99776e-11,0,0.0588411,0.0588411
-116.561,5.69305e-11,0,0.0594132,0.0594132
-116.365,6.4826e-11,0,0.059983,0.059983
-116.17,7.37882e-11,0,0.0605504,0.0605504
-115.975,8.39573e-11,0,0.0611153,0.0611153
-115.779,9.54915e-11,0,0.0616775,0.0616775
-115.584,1.08569e-10,0,0.0622369,0.0622369
-115.388,1.2339e-10,0,0.0627932,0.0627932
-115.193,1.40181e-10,0,0.0633462,0.0633462
-114.998,1.59196e-10,0,0.0638959,0.0638959
-114.802,1.80721e-10,0,0.0644421,0.0644421
-114.607,2.05078e-10,0,0.0649846,0.0649846
-114.411,2.32629e-10,0,0.0655232,0.0655232
-114.216,2.63781e-10,0,0.0660577,0.0660577
-114.021,2.98991e-10,0,0.0665881,0.0665881
-113.825,3.3877e-10,0,0.0671141,0.0671141
-113.63,3.83696e-10,0,0.0676357,0.0676357
-113.434,4.34414e-10,0,0.0681525,0.0681525
-113.239,4.91648e-10,0,0.0686645,0.0686645
-113.043,5.5621e-10,0,0.0691716,0.0691716
-112.848,6.2901e-10,0,0.0696735,0.0696735
-112.653,7.11066e-10,0,0.0701701,0.0701701
-112.457,8.03521e-10,0,0.0706612,0.0706612
-112.262,9.0765e-10,0,0.0711468,0.0711468
-112.066,1.02488e-09,0,0.0716267,0.0716267
-111.871,1.15681e-09,0,0.0721007,0.0721007
-111.676,1.30523e-09,0,0.0725686,0.0725686
-111.48,1.47212e-09,0,0.0730305,0.0730305
-111.285,1.65973e-09,0,0.073486,0.073486
-111.089,1.87052e-09,0,0.0739351,0.0739351
-110.894,2.10728e-09,0,0.0743776,0.0743776
-110.699,2.37311e-09,0,0.0748135,0.0748135
-110.503,2.67145e-09,0,0.0752426,0.0752426
-110.308,3.00614e-09,0,0.0756647,0.0756647
-110.112,3.38147e-09,0,0.0760797,0.0760797
-109.917,3.80222e-09,0,0.0764876,0.0764876
-109.722,4.27369e-09,0,0.0768883,0.0768883
-109.526,4.80178e-09,0,0.0772815,0.0772815
-109.331,5.39307e-09,0,0.0776672,0.0776672
-109.135,6.05486e-09,0,0.0780454,0.0780454
-108.94,6.79526e-09,0,0.0784158,0.0784158
-108.745,7.62328e-09,0,0.0787784,0.0787784
-108.549,8.54894e-09,0,0.0791332,0.0791332
-108.354,9.58334e-09,0,0.0794799,0.0794799
-108.158,1.07388e-08,0,0.0798186,0.0798186
-107.963,1.2029e-08,0,0.0801492,0.0801492
-107.767,1.3469e-08,0,0.0804715,0.0804715
-107.572,1.50757e-08,0,0.0807855,0.0807855
-107.377,1.68676e-08,0,0.0810912,0.0810912
-107.181,1.88652e-08,0,0.0813884,0.0813884
-106.986,2.10914e-08,0,0.0816771,0.0816771
-106.79,2.35713e-08,0,0.0819573,0.0819573
-106.595,2.63327e-08,0,0.0822288,0.0822288
-106.4,2.94064e-08,0,0.0824917,0.0824917
-106.204,3.28263e-08,0,0.0827458,0.0827458
-106.009,3.66299e-08,0,0.0829912,0.0829912
-105.813,4.08587e-08,0,0.0832278,0.0832278
-105.618,4.55583e-08,0,0.0834555,0.0834555
-105.423,5.07791e-08,0,0.0836744,0.0836744
-105.227,5.65765e-08,0,0.0838844,0.0838844
-105.032,6.30117e-08,0,0.0840854,0.0840854
-104.836,7.01522e-08,0,0.0842774,0.0842774
-104.641,7.80719e-08,0,0.0844605,0.0844605
-104.446,8.68526e-08,0,0.0846346,0.0846346
-104.25,9.65839e-08,0,0.0847997,0.0847997
-104.055,1.07365e-07,0,0.0849558,0.0849558
-103.859,1.19303e-07,0,0.0851029,0.0851029
