E,T
0.585743,1.35794e+13
0.593935,1.35717e+13
0.602184,1.35867e+13
0.61049,1.36121e+13
0.618852,1.36316e+13
0.627272,1.37024e+13
0.635749,1.37311e+13
0.644282,1.37435e+13
0.652872,1.38049e+13
0.66152,1.38634e+13
0.670224,1.39366e+13
0.678985,1.39422e+13
0.687803,1.4031e+13
0.696677,1.41084e+13
0.705609,1.42055e+13
0.714598,1.42816e+13
0.723643,1.43975e+13
0.732745,1.44879e+13
0.741905,1.45769e+13
0.751121,1.46716e+13
0.760394,1.48278e+13
0.769724,1.49528e+13
0.77911,1.51101e+13
0.788554,1.52254e+13
0.798055,1.53891e+13
0.807612,1.55694e+13
0.817227,1.5764e+13
0.826898,1.59283e+13
0.836626,1.61563e+13
0.846411,1.63887e+13
0.856253,1.66166e+13
0.866152,1.6841e+13
0.876107,1.7094e+13
0.88612,1.73526e+13
0.896189,1.76734e+13
0.906316,1.79122e+13
0.916499,1.82592e+13
0.926739,1.85814e+13
0.937036,1.89471e+13
0.94739,1.92763e+13
0.957801,1.96708e+13
0.968268,2.00809e+13
0.978793,2.05174e+13
0.989375,2.08949e+13
1.00001,2.14243e+13
1.01071,2.19479e+13
1.02146,2.2331e+13
1.03227,2.28227e+13
1.04314,2.33656e+13
1.05406,2.39669e+13
1.06504,2.45716e+13
1.07607,2.51262e+13
1.08717,2.57893e+13
1.09832,2.64124e+13
1.10953,2.69742e+13
1.12079,2.76514e+13
1.13211,2.8319e+13
1.14349,2.89282e+13
1.15492,2.96631e+13
1.16642,3.03548e+13
1.17796,3.11278e+13
1.18957,3.17739e+13
1.20123,3.25235e+13
1.21295,3.3193e+13
1.22473,3.38414e+13
1.23656,3.44447e+13
1.24845,3.5051e+13
1.2604,3.57106e+13
1.2724,3.65535e+13
1.28446,3.6943e+13
1.29658,3.75807e+13
1.30875,3.79993e+13
1.32098,3.85997e+13
1.33327,3.89731e+13
1.34562,3.95767e+13
1.35802,3.97393e+13
1.37048,3.99769e+13
1.38299,4.05132e+13
1.39557,4.0545e+13
1.4082,4.08171e+13
1.42088,4.09022e+13
1.43363,4.09923e+13
1.44643,4.10822e+13
1.45928,4.08528e+13
1.4722,4.09817e+13
1.48517,4.06252e+13
1.4982,4.05769e+13
1.51128,4.02275e+13
1.52442,3.99481e+13
1.53762,3.95945e+13
1.55088,3.9287e+13
1.56419,3.88413e+13
1.57756,3.83822e+13
1.59098,3.7987e+13
1.60447,3.73398e+13
1.618,3.6885e+13
1.6316,3.6261e+13
1.64525,3.5669e+13
1.65897,3.5098e+13
1.67273,3.4359e+13
1.68656,3.38613e+13
1.70044,3.31257e+13
1.71438,3.24611e+13
1.72837,3.17633e+13
1.74242,3.09342e+13
1.75653,3.02999e+13
1.7707,2.9629e+13
1.78492,2.88813e+13
1.7992,2.81179e+13
1.81353,2.7479e+13
1.82793,2.66794e+13
1.84238,2.58971e+13
1.85688,2.51923e+13
1.87145,2.44737e+13
1.88607,2.37481e+13
1.90075,2.29492e+13
1.91548,2.22397e+13
1.93027,2.15216e+13
1.94512,2.07244e+13
1.96003,1.99568e+13
1.97499,1.92607e+13
1.99001,1.85473e+13
2.00508,1.78577e+13
2.02021,1.71163e+13
2.0354,1.63975e+13
2.05065,1.57582e+13
2.06595,1.50389e+13
2.08131,1.44017e+13
2.09673,1.37437e+13
2.11221,1.3098e+13
2.12774,1.24844e+13
2.14332,1.18947e+13
2.15897,1.12975e+13
2.17467,1.07383e+13
2.19043,1.02134e+13
2.20624,9.67297e+12
2.22212,9.18051e+12
2.23804,8.68454e+12
2.25403,8.22705e+12
2.27007,7.78603e+12
2.28617,7.35702e+12
2.30233,6.96307e+12
2.31854,6.57984e+12
2.33481,6.22271e+12
2.35114,5.86635e+12
2.36753,5.55136e+12
2.38397,5.24801e+12
2.40046,4.95525e+12
2.41702,4.68388e+12
2.43363,4.43117e+12
2.4503,4.19323e+12
2.46703,3.96269e+12
2.48381,3.75235e+12
2.50065,3.5581e+12
2.51754,3.37657e+12
2.5345,3.19935e+12
2.55151,3.03804e+12
2.56857,2.88552e+12
2.5857,2.74338e+12
2.60288,2.61114e+12
2.62012,2.48855e+12
2.63741,2.37024e+12
2.65476,2.26793e+12
2.67217,2.1639e+12
2.68963,2.07068e+12
2.70716,1.98114e+12
2.72474,1.90688e+12
2.74237,1.83091e+12
2.76006,1.75883e+12
2.77781,1.69726e+12
2.79562,1.63502e+12
2.81348,1.57849e+12
2.8314,1.52716e+12
2.84938,1.47913e+12
2.86741,1.43662e+12
2.88551,1.3937e+12
2.90365,1.35698e+12
2.92186,1.32251e+12
2.94012,1.29233e+12
2.95844,1.26291e+12
2.97681,1.23751e+12
2.99525,1.21376e+12
3.01373,1.1932e+12
3.03228,1.17303e+12
3.05088,1.15675e+12
3.06954,1.14388e+12
3.08826,1.13218e+12
3.10703,1.1209e+12
3.12586,1.11314e+12
3.14475,1.10749e+12
3.1637,1.10342e+12
3.1827,1.10247e+12
3.20176,1.10288e+12
3.22087,1.10318e+12
3.24004,1.10908e+12
3.25927,1.11415e+12
3.27856,1.12312e+12
3.2979,1.13411e+12
3.3173,1.14726e+12
3.33675,1.16321e+12
3.35627,1.18155e+12
3.37584,1.20175e+12
3.39546,1.22531e+12
3.41515,1.25023e+12
3.43489,1.28027e+12
3.45469,1.31243e+12
3.47454,1.34943e+12
3.49445,1.38908e+12
3.51442,1.43355e+12
3.53445,1.48191e+12
3.55453,1.53557e+12
3.57467,1.59685e+12
3.59486,1.65897e+12
3.61512,1.73282e+12
3.63542,1.81185e+12
3.65579,1.89894e+12
3.67621,1.99161e+12
3.69669,2.0953e+12
3.71723,2.21529e+12
3.73783,2.33824e+12
3.75848,2.4817e+12
3.77918,2.63596e+12
3.79995,2.81164e+12
3.82077,2.99317e+12
3.84165,3.20835e+12
3.86258,3.44877e+12
3.88358,3.70812e+12
3.90463,4.00464e+12
3.92573,4.33331e+12
3.9469,4.70142e+12
3.96812,5.13428e+12
3.98939,5.60379e+12
4.01073,6.12948e+12
4.03212,6.76058e+12
4.05356,7.45184e+12
4.07507,8.24045e+12
4.09663,9.16406e+12
4.11825,1.02106e+13
4.13992,1.14414e+13
4.16165,1.2867e+13
4.18344,1.44953e+13
4.20529,1.64787e+13
4.22719,1.88059e+13
4.24915,2.14696e+13
4.27117,2.46798e+13
4.29324,2.87754e+13
4.31537,3.34779e+13
4.33756,3.91273e+13
4.3598,4.6215e+13
4.3821,5.52763e+13
4.40446,6.65023e+13
4.42687,8.04379e+13
4.44934,9.88418e+13
4.47187,1.2302e+14
4.49446,1.55432e+14
4.5171,1.99965e+14
4.5398,2.63464e+14
4.56255,3.53764e+14
4.58537,4.90585e+14
4.60824,7.11536e+14
4.63116,1.06526e+15
4.65415,1.76696e+15
4.67719,3.30294e+15
4.70028,7.05369e+15
4.72344,1.8374e+16
4.74665,2.74663e+16
4.76992,1.35946e+16
4.79324,6.12523e+15
4.81662,3.36132e+15
4.84006,2.12507e+15
4.86356,1.47879e+15
4.88711,1.12567e+15
4.91072,8.651e+14
4.93439,7.08439e+14
4.95811,5.79153e+14
4.98189,4.92366e+14
5.00572,4.23594e+14
5.02962,3.64134e+14
5.05357,3.2034e+14
5.07758,2.86277e+14
5.10164,2.54936e+14
5.12576,2.29655e+14
5.14994,2.09132e+14
5.17418,1.90781e+14
5.19847,1.73497e+14
5.22282,1.60543e+14
5.24722,1.47228e+14
5.27168,1.36764e+14
5.2962,1.26938e+14
5.32078,1.19252e+14
5.34541,1.11589e+14
5.3701,1.04405e+14
5.39485,9.85758e+13
5.41965,9.28158e+13
5.44451,8.82557e+13
5.46943,8.39328e+13
5.49441,8.02379e+13
5.51944,7.69869e+13
5.54453,7.38941e+13
5.56967,7.07864e+13
5.59487,6.87079e+13
5.62013,6.6702e+13
5.64545,6.4462e+13
5.67082,6.25961e+13
5.69625,6.12889e+13
5.72174,6.01762e+13
5.74728,5.90569e+13
5.77288,5.82228e+13
5.79854,5.73258e+13
5.82425,5.67344e+13
5.85002,5.60282e+13
5.87585,5.59363e+13
5.90174,5.56436e+13
5.92768,5.55916e+13
5.95368,5.58647e+13
5.97973,5.56104e+13
6.00584,5.60492e+13
6.03201,5.6325e+13
6.05824,5.70515e+13
6.08452,5.75849e+13
6.11086,5.79546e+13
6.13726,5.85779e+13
6.16371,5.96194e+13
6.19022,6.04848e+13
6.21679,6.13031e+13
6.24342,6.22468e+13
6.2701,6.32819e+13
6.29683,6.4486e+13
6.32363,6.52797e+13
6.35048,6.65786e+13
6.37739,6.76871e+13
6.40436,6.84186e+13
6.43138,6.94447e+13
6.45846,7.04352e+13
6.48559,7.1134e+13
6.51279,7.25011e+13
6.54004,7.26095e+13
6.56735,7.33956e+13
6.59471,7.39767e+13
6.62213,7.46279e+13
6.64961,7.47176e+13
6.67714,7.5014e+13
6.70473,7.50026e+13
6.73238,7.54847e+13
6.76009,7.49503e+13
6.78785,7.47545e+13
6.81567,7.47214e+13
6.84354,7.43089e+13
6.87148,7.40241e+13
6.89947,7.33727e+13
6.92751,7.31388e+13
6.95562,7.29565e+13
6.98378,7.24613e+13
7.01199,7.19126e+13
7.04027,7.18826e+13
7.0686,7.09953e+13
7.09699,7.08825e+13
7.12543,7.03051e+13
7.15393,7.01333e+13
7.18249,7.02424e+13
7.21111,6.99103e+13
7.23978,6.99425e+13
7.26851,6.96151e+13
7.2973,6.9372e+13
7.32614,6.97883e+13
7.35504,6.98348e+13
7.384,6.98035e+13
7.41301,7.05893e+13
7.44208,7.0862e+13
7.47121,7.07565e+13
7.50039,7.15185e+13
7.52963,7.19995e+13
7.55893,7.25964e+13
7.58829,7.32127e+13
7.6177,7.39059e+13
7.64717,7.48306e+13
7.67669,7.53781e+13
7.70628,7.61089e+13
7.73591,7.75055e+13
7.76561,7.81512e+13
7.79536,7.96457e+13
7.82517,8.07165e+13
7.85504,8.18892e+13
7.88497,8.33198e+13
7.91495,8.47681e+13
7.94498,8.55748e+13
7.97508,8.71377e+13
8.00523,8.84704e+13
8.03544,8.9758e+13
8.0657,9.08579e+13
8.09603,9.219e+13
8.12641,9.37313e+13
8.15684,9.50434e+13
8.18733,9.61899e+13
8.21788,9.76638e+13
8.24849,9.78198e+13
8.27915,9.94686e+13
8.30987,1.00155e+14
8.34065,1.00883e+14
8.37149,1.02388e+14
8.40238,1.02119e+14
8.43332,1.02053e+14
8.46433,1.02855e+14
8.49539,1.02649e+14
8.52651,1.02528e+14
8.55769,1.01745e+14
8.58892,1.01117e+14
8.62021,1.01134e+14
8.65155,9.94766e+13
8.68296,9.84459e+13
8.71442,9.69129e+13
8.74593,9.53489e+13
8.77751,9.38957e+13
8.80914,9.17815e+13
8.84083,8.99448e+13
8.87257,8.84617e+13
8.90437,8.61635e+13
8.93623,8.40272e+13
8.96814,8.21818e+13
9.00012,7.97269e+13
9.03214,7.82391e+13
9.06423,7.5645e+13
9.09637,7.35556e+13
9.12857,7.21069e+13
9.16083,7.00277e+13
9.19314,6.80504e+13
9.22551,6.60986e+13
9.25794,6.44328e+13
9.29042,6.25446e+13
9.32296,6.12013e+13
9.35556,5.93233e+13
9.38822,5.85283e+13
9.42093,5.7246e+13
9.4537,5.57648e+13
9.48652,5.44137e+13
9.5194,5.34268e+13
9.55234,5.24137e+13
9.58534,5.11731e+13
9.61839,5.02928e+13
9.6515,4.95793e+13
9.68467,4.85639e+13
9.71789,4.78706e+13
9.75117,4.72657e+13
9.78451,4.6551e+13
9.8179,4.60965e+13
9.85136,4.55353e+13
9.88486,4.49066e+13
9.91843,4.45335e+13
9.95205,4.40435e+13
9.98573,4.36036e+13
10.0195,4.33575e+13
10.0533,4.33006e+13
10.0871,4.26995e+13
10.121,4.23838e+13
10.155,4.22871e+13
10.189,4.22447e+13
10.2231,4.18289e+13
10.2572,4.17019e+13
10.2914,4.11609e+13
10.3256,4.09722e+13
10.3599,4.09776e+13
10.3943,4.06162e+13
10.4287,4.03773e+13
10.4632,4.00965e+13
10.4977,3.9784e+13
10.5323,3.94037e+13
10.567,3.92879e+13
10.6017,3.8862e+13
10.6364,3.83957e+13
10.6712,3.81838e+13
10.7061,3.77172e+13
10.7411,3.74716e+13
10.776,3.69032e+13
10.8111,3.63786e+13
10.8462,3.59266e+13
10.8813,3.52846e+13
10.9166,3.51149e+13
10.9518,3.44742e+13
10.9872,3.40263e+13
11.0225,3.35891e+13
11.058,3.30776e+13
11.0935,3.25995e+13
11.129,3.20875e+13
11.1647,3.15878e+13
11.2003,3.10249e+13
11.236,3.06652e+13
11.2718,3.00523e+13
11.3077,2.97432e+13
11.3436,2.93094e+13
11.3795,2.89404e+13
11.4155,2.82934e+13
11.4516,2.79803e+13
11.4877,2.76267e+13
11.5239,2.71533e+13
11.5601,2.66722e+13
11.5964,2.64178e+13
11.6328,2.60115e+13
11.6692,2.55374e+13
11.7057,2.5247e+13
11.7422,2.47937e+13
11.7788,2.43641e+13
11.8154,2.39689e+13
11.8521,2.34875e+13
11.8889,2.3077e+13
11.9257,2.26276e+13
11.9625,2.21017e+13
11.9995,2.15839e+13
12.0364,2.10309e+13
12.0735,2.04773e+13
12.1106,1.98525e+13
12.1477,1.91822e+13
12.1849,1.85452e+13
12.2222,1.78607e+13
12.2595,1.71136e+13
12.2969,1.63778e+13
12.3343,1.5634e+13
12.3718,1.48422e+13
12.4093,1.40752e+13
12.4469,1.32748e+13
12.4846,1.25409e+13
12.5223,1.17815e+13
12.5601,1.10384e+13
12.5979,1.03114e+13
12.6358,9.63733e+12
12.6738,8.98763e+12
12.7118,8.35442e+12
12.7498,7.75599e+12
12.7879,7.19804e+12
12.8261,6.67768e+12
12.8643,6.1852e+12
12.9026,5.72303e+12
12.941,5.30903e+12
12.9794,4.9174e+12
13.0178,4.55467e+12
13.0563,4.21979e+12
13.0949,3.91865e+12
13.1335,3.63497e+12
13.1722,3.37702e+12
13.211,3.14238e+12
13.2498,2.92473e+12
13.2886,2.72809e+12
13.3275,2.54177e+12
13.3665,2.37799e+12
13.4055,2.22598e+12
13.4446,2.08729e+12
13.4838,1.95828e+12
13.523,1.84041e+12
13.5622,1.73482e+12
13.6015,1.63517e+12
13.6409,1.54545e+12
13.6803,1.46184e+12
13.7198,1.38686e+12
13.7593,1.31793e+12
13.7989,1.25349e+12
13.8386,1.19445e+12
13.8783,1.14129e+12
13.9181,1.09125e+12
13.9579,1.04599e+12
13.9978,1.00472e+12
14.0377,9.66951e+11
14.0777,9.31257e+11
14.1177,8.99366e+11
14.1578,8.69741e+11
14.198,8.43284e+11
14.2382,8.18649e+11
14.2785,7.96222e+11
14.3188,7.76282e+11
14.3592,7.58141e+11
14.3997,7.41518e+11
14.4402,7.27119e+11
14.4807,7.14219e+11
14.5214,7.02722e+11
14.562,6.92717e+11
14.6028,6.84091e+11
14.6436,6.76848e+11
14.6844,6.71263e+11
14.7253,6.66844e+11
14.7663,6.63611e+11
14.8073,6.61469e+11
14.8484,6.60826e+11
14.8895,6.61505e+11
14.9307,6.63325e+11
14.9719,6.66648e+11
15.0132,6.70969e+11
15.0546,6.7706e+11
15.096,6.84033e+11
15.1375,6.92521e+11
15.179,7.02561e+11
15.2206,7.13725e+11
15.2622,7.27389e+11
15.3039,7.41866e+11
15.3457,7.57935e+11
15.3875,7.76412e+11
15.4294,7.96869e+11
15.4713,8.18579e+11
15.5133,8.43396e+11
15.5553,8.70339e+11
15.5974,9.00025e+11
15.6396,9.32348e+11
15.6818,9.67492e+11
15.7241,1.00511e+12
15.7664,1.04748e+12
15.8088,1.09277e+12
15.8512,1.14173e+12
15.8937,1.19557e+12
15.9363,1.25341e+12
15.9789,1.31762e+12
16.0215,1.38559e+12
16.0643,1.46064e+12
16.1071,1.54142e+12
16.1499,1.62724e+12
16.1928,1.722e+12
16.2357,1.82403e+12
16.2787,1.9354e+12
16.3218,2.05221e+12
16.3649,2.17946e+12
16.4081,2.31789e+12
16.4513,2.46265e+12
16.4946,2.61629e+12
16.538,2.78393e+12
16.5814,2.95773e+12
16.6249,3.14456e+12
16.6684,3.3384e+12
16.712,3.54169e+12
16.7556,3.74683e+12
16.7993,3.96396e+12
16.843,4.18388e+12
16.8868,4.40602e+12
16.9307,4.63014e+12
16.9746,4.85445e+12
17.0186,5.07321e+12
17.0626,5.29374e+12
17.1067,5.49695e+12
17.1509,5.69844e+12
17.1951,5.88872e+12
17.2393,6.06551e+12
17.2836,6.22684e+12
17.328,6.3788e+12
17.3724,6.53174e+12
17.4169,6.65691e+12
17.4615,6.7699e+12
17.5061,6.88701e+12
17.5507,6.98527e+12
17.5955,7.07172e+12
17.6402,7.16958e+12
17.6851,7.26297e+12
17.7299,7.34329e+12
17.7749,7.42394e+12
17.8199,7.50093e+12
17.8649,7.59384e+12
17.9101,7.6871e+12
17.9552,7.76549e+12
18.0005,7.84869e+12
18.0457,7.95189e+12
18.0911,8.06465e+12
18.1365,8.17092e+12
18.1819,8.30841e+12
18.2274,8.44716e+12
18.273,8.59704e+12
18.3186,8.76392e+12
18.3643,8.95478e+12
18.4101,9.13389e+12
18.4559,9.34807e+12
18.5017,9.54904e+12
18.5476,9.78427e+12
18.5936,1.00356e+13
18.6396,1.03067e+13
18.6857,1.06268e+13
18.7318,1.09526e+13
18.778,1.1318e+13
18.8243,1.17397e+13
18.8706,1.21566e+13
18.9169,1.27035e+13
18.9634,1.31545e+13
19.0098,1.37142e+13
19.0564,1.43725e+13
19.103,1.49849e+13
19.1496,1.57103e+13
19.1963,1.64952e+13
19.2431,1.76089e+13
19.2899,1.86604e+13
19.3368,1.98929e+13
19.3837,2.11998e+13
19.4307,2.28091e+13
19.4778,2.45412e+13
19.5249,2.65874e+13
19.572,2.94396e+13
19.6192,3.15555e+13
19.6665,3.49438e+13
19.7139,3.95819e+13
19.7612,4.38348e+13
19.8087,4.99645e+13
19.8562,5.77053e+13
19.9038,6.75471e+13
19.9514,8.06342e+13
19.999,9.69731e+13
20.0468,1.17942e+14
20.0946,1.5115e+14
20.1424,1.87973e+14
20.1903,2.39796e+14
20.2383,3.24089e+14
20.2863,4.37911e+14
20.3343,5.94758e+14
20.3825,6.43515e+14
20.4307,5.65935e+14
20.4789,4.99657e+14
20.5272,3.7461e+14
20.5756,2.92894e+14
20.624,1.96141e+14
20.6724,1.5083e+14
20.721,1.1741e+14
20.7696,8.97361e+13
20.8182,7.40596e+13
20.8669,6.16008e+13
20.9156,5.27886e+13
20.9645,4.35066e+13
21.0133,3.81494e+13
21.0623,3.35686e+13
21.1112,2.95035e+13
21.1603,2.57037e+13
21.2094,2.32689e+13
21.2585,2.12624e+13
21.3077,1.89567e+13
21.357,1.74624e+13
21.4063,1.62022e+13
21.4557,1.49189e+13
21.5051,1.38289e+13
21.5546,1.29535e+13
21.6042,1.22401e+13
21.6538,1.15606e+13
21.7035,1.08768e+13
21.7532,1.03295e+13
21.803,9.87147e+12
21.8528,9.3883e+12
21.9027,9.10428e+12
21.9526,8.7485e+12
22.0026,8.4726e+12
22.0527,8.2011e+12
22.1028,7.98774e+12
22.153,7.77602e+12
22.2032,7.65055e+12
22.2535,7.45948e+12
22.3039,7.32005e+12
22.3543,7.25938e+12
22.4047,7.12158e+12
22.4553,7.0528e+12
22.5058,6.99265e+12
22.5565,6.95972e+12
22.6071,6.9347e+12
22.6579,6.91566e+12
22.7087,6.92227e+12
22.7596,6.94948e+12
22.8105,6.95452e+12
22.8614,7.00225e+12
22.9125,7.06216e+12
22.9636,7.10374e+12
23.0147,7.20281e+12
23.0659,7.29476e+12
23.1172,7.39725e+12
23.1685,7.50668e+12
23.2198,7.65026e+12
23.2713,7.78643e+12
23.3228,7.95915e+12
23.3743,8.11833e+12
23.4259,8.31783e+12
23.4776,8.53026e+12
23.5293,8.72502e+12
23.581,8.99454e+12
23.6329,9.23517e+12
23.6847,9.52197e+12
23.7367,9.81779e+12
23.7887,1.01175e+13
23.8407,1.04574e+13
23.8929,1.08292e+13
23.945,1.11857e+13
23.9972,1.1592e+13
24.0495,1.20151e+13
24.1019,1.2481e+13
24.1543,1.29344e+13
24.2067,1.34544e+13
24.2592,1.39833e+13
24.3118,1.45288e+13
24.3644,1.51193e+13
24.4171,1.57463e+13
24.4698,1.64027e+13
24.5226,1.70607e+13
24.5755,1.77299e+13
24.6284,1.85015e+13
24.6813,1.92977e+13
24.7344,2.00869e+13
24.7874,2.08641e+13
24.8406,2.17894e+13
24.8938,2.26765e+13
24.947,2.36067e+13
25.0003,2.46079e+13
25.0537,2.55114e+13
25.1071,2.65397e+13
25.1606,2.75675e+13
25.2141,2.85695e+13
25.2677,2.97503e+13
25.3214,3.08719e+13
25.3751,3.19867e+13
25.4288,3.31359e+13
25.4826,3.42532e+13
25.5365,3.5455e+13
25.5904,3.66056e+13
25.6444,3.78556e+13
25.6985,3.90242e+13
25.7526,4.01932e+13
25.8067,4.14369e+13
25.8609,4.25824e+13
25.9152,4.39171e+13
25.9696,4.50298e+13
26.0239,4.62287e+13
26.0784,4.73516e+13
26.1329,4.87315e+13
26.1874,4.97054e+13
26.2421,5.11363e+13
26.2967,5.21351e+13
26.3515,5.336e+13
26.4062,5.47976e+13
26.4611,5.58877e+13
26.516,5.69229e+13
26.5709,5.8168e+13
26.6259,5.94827e+13
26.681,6.09044e+13
26.7361,6.22102e+13
26.7913,6.36186e+13
26.8466,6.48977e+13
26.9019,6.64077e+13
26.9572,6.76621e+13
27.0126,6.94496e+13
27.0681,7.07562e+13
27.1236,7.2142e+13
27.1792,7.44896e+13
27.2348,7.60533e+13
27.2905,7.74576e+13
27.3463,7.98595e+13
27.4021,8.14013e+13
27.458,8.33867e+13
27.5139,8.57559e+13
27.5699,8.80143e+13
27.6259,8.9904e+13
27.682,9.25394e+13
27.7381,9.42319e+13
27.7943,9.68119e+13
27.8506,9.90881e+13
27.9069,1.00874e+14
27.9633,1.03123e+14
28.0197,1.0566e+14
28.0762,1.07049e+14
28.1328,1.09005e+14
28.1894,1.10489e+14
28.246,1.11281e+14
28.3028,1.12755e+14
28.3595,1.13883e+14
28.4164,1.14399e+14
28.4733,1.14794e+14
28.5302,1.14343e+14
28.5872,1.14225e+14
28.6443,1.1228e+14
28.7014,1.10758e+14
28.7586,1.09644e+14
28.8158,1.07861e+14
28.8731,1.05274e+14
28.9304,1.0313e+14
28.9878,1.00551e+14
29.0453,9.79135e+13
29.1028,9.45835e+13
29.1604,9.08408e+13
29.218,8.77453e+13
29.2757,8.42565e+13
29.3334,8.06284e+13
29.3912,7.74134e+13
29.4491,7.36557e+13
29.507,7.05436e+13
29.565,6.69935e+13
29.623,6.35511e+13
29.6811,6.00432e+13
29.7392,5.66316e+13
29.7974,5.36206e+13
29.8557,5.05644e+13
29.914,4.75583e+13
29.9724,4.47542e+13
30.0308,4.19421e+13
30.0893,3.91511e+13
30.1478,3.65892e+13
30.2064,3.40431e+13
30.2651,3.17836e+13
30.3238,2.95709e+13
30.3825,2.73701e+13
30.4414,2.54213e+13
30.5002,2.34602e+13
30.5592,2.16588e+13
30.6182,2.00714e+13
30.6772,1.85112e+13
30.7363,1.70097e+13
30.7955,1.56782e+13
30.8547,1.44418e+13
30.914,1.32859e+13
30.9733,1.21862e+13
31.0327,1.11911e+13
31.0922,1.02844e+13
31.1517,9.42604e+12
31.2112,8.66514e+12
31.2709,7.9459e+12
31.3305,7.30638e+12
31.3903,6.70599e+12
31.4501,6.16111e+12
31.5099,5.66687e+12
31.5698,5.21615e+12
31.6298,4.79723e+12
31.6898,4.41737e+12
31.7499,4.07782e+12
31.81,3.76157e+12
31.8702,3.47561e+12
31.9304,3.21495e+12
31.9907,2.97192e+12
32.0511,2.75735e+12
32.1115,2.55858e+12
32.172,2.37978e+12
32.2325,2.21319e+12
32.2931,2.06164e+12
32.3538,1.92564e+12
32.4145,1.79828e+12
32.4752,1.68305e+12
32.536,1.57871e+12
32.5969,1.48206e+12
32.6578,1.39361e+12
32.7188,1.31322e+12
32.7799,1.23874e+12
32.841,1.17192e+12
