E,InitGround,InitExcited,FinalGround,FinalExcited,T
0.554954,0.0496211,0,0.000691146,0,0.000194002
0.582021,0.0522653,0,0.000842464,0,0.000259822
0.609733,0.0550291,0,0.000608398,0,0.000122234
0.638089,0.0579167,0,0.000763931,0,0.00017398
0.667089,0.0609324,0,0.000537109,0,7.77013e-05
0.696734,0.0640804,0,0.000693667,0,0.000117179
0.727023,0.0673651,0,0.000476121,0,4.99534e-05
0.757957,0.0707908,0,0.000630741,0,7.93868e-05
0.789535,0.0743621,0,0.000424351,0,3.25648e-05
0.821758,0.0780834,0,0.000574246,0,5.40851e-05
0.854625,0.0819594,0,0.000380569,0,2.1561e-05
0.888136,0.0859946,0,0.000523124,0,3.70055e-05
0.922292,0.0901937,0,0.000343304,0,1.44879e-05
0.957093,0.0945614,0,0.000476161,0,2.53559e-05
0.992538,0.0991023,0,0.000311166,0,9.85863e-06
1.02863,0.103821,0,0.000432311,0,1.73388e-05
1.06536,0.108723,0,0.000283569,0,6.80257e-06
1.10274,0.113813,0,0.000391321,0,1.18219e-05
1.14076,0.119094,0,0.000261236,0,4.81157e-06
1.17943,0.124573,0,0.000354141,0,8.08177e-06
1.21874,0.130253,0,0.000245336,0,3.54768e-06
1.2587,0.136141,0,0.000322252,0,5.60296e-06
1.2993,0.142239,0,0.000235001,0,2.72962e-06
1.34054,0.148553,0,0.000295578,0,3.95895e-06
1.38243,0.155088,0,0.000225889,0,2.12146e-06
1.42497,0.161848,0,0.00027072,0,2.79787e-06
1.46814,0.168837,0,0.00021318,0,1.59425e-06
1.51197,0.17606,0,0.000242619,0,1.89901e-06
1.55643,0.183522,0,0.000197942,0,1.16332e-06
1.60155,0.191226,0,0.00021005,0,1.20657e-06
1.6473,0.199177,0,0.0001902,0,9.11891e-07
1.6937,0.207378,0,0.000180941,0,7.61291e-07
1.74075,0.215834,0,0.000197391,0,8.36401e-07
1.78844,0.224548,0,0.000168072,0,5.6024e-07
1.83677,0.233524,0,0.00020685,0,7.84602e-07
1.88575,0.242764,0,0.000168396,0,4.81163e-07
1.93537,0.252274,0,0.000196225,0,6.0501e-07
1.98564,0.262055,0,0.000158918,0,3.67761e-07
2.03655,0.27211,0,0.00016269,0,3.57464e-07
2.08811,0.282442,0,0.000121923,0,1.86342e-07
2.14031,0.293053,0,0.000151602,0,2.67618e-07
2.19315,0.303946,0,6.82583e-05,0,5.04334e-08
2.24664,0.315122,0,0.00019771,0,3.93641e-07
2.30078,0.326583,0,7.88422e-05,0,5.82813e-08
2.35556,0.338331,0,0.000231011,0,4.66212e-07
2.41098,0.350366,0,0.000134421,0,1.47193e-07
2.46705,0.36269,0,0.000186245,0,2.63693e-07
2.52376,0.375302,0,0.000154162,0,1.68729e-07
2.58111,0.388203,0,7.61654e-05,0,3.84944e-08
2.63911,0.401393,0,0.000118723,0,8.74851e-08
2.69776,0.414871,0,0.000177112,0,1.82251e-07
2.75705,0.428636,0,7.46609e-05,0,3.03395e-08
2.81698,0.442687,0,0.000309384,0,4.88429e-07
2.87756,0.457023,0,0.000158319,0,1.20003e-07
2.93879,0.471641,0,0.000293936,0,3.88403e-07
3.00065,0.486539,0,0.000266846,0,3.00806e-07
3.06316,0.501715,0,0.000121541,0,5.86857e-08
3.12632,0.517164,0,0.00032016,0,3.83246e-07
3.19012,0.532883,0,0.000287319,0,2.90714e-07
3.25457,0.548869,0,0.000318582,0,3.36902e-07
3.31966,0.565116,0,0.000538665,0,9.08575e-07
3.38539,0.58162,0,0.000397397,0,4.66842e-07
3.45177,0.598376,0,0.000565249,0,8.92344e-07
3.51879,0.615377,0,0.000605308,0,9.67545e-07
3.58646,0.632616,0,0.000498377,0,6.20633e-07
3.65477,0.650089,0,0.000775273,0,1.42221e-06
3.72373,0.667786,0,0.000810087,0,1.4716e-06
3.79333,0.6857,0,0.000865069,0,1.59159e-06
3.86357,0.703824,0,0.00116245,0,2.72785e-06
3.93446,0.722149,0,0.00110346,0,2.33485e-06
4.006,0.740665,0,0.00126718,0,2.92709e-06
4.07818,0.759363,0,0.00152742,0,4.04592e-06
4.151,0.778233,0,0.00152551,0,3.84248e-06
4.22447,0.797264,0,0.0018755,0,5.53389e-06
4.29858,0.816446,0,0.00216611,0,7.03895e-06
4.37334,0.835768,0,0.00224575,0,7.22025e-06
4.44874,0.855216,0,0.00268877,0,9.88454e-06
4.52478,0.874781,0,0.00296449,0,1.14842e-05
4.60147,0.894448,0,0.00318648,0,1.26915e-05
4.67881,0.914204,0,0.00379919,0,1.72702e-05
4.75679,0.934037,0,0.00419451,0,2.01667e-05
4.83541,0.953932,0,0.00461548,0,2.34099e-05
4.91468,0.973876,0,0.00537206,0,3.04281e-05
4.99459,0.993853,0,0.00588319,0,3.50414e-05
5.07515,1.01385,0,0.00653702,0,4.15732e-05
5.15635,1.03385,0,0.00754412,0,5.32479e-05
5.23819,1.05384,0,0.00832932,0,6.24701e-05
5.32068,1.0738,0,0.0093092,0,7.51587e-05
5.40382,1.09371,0,0.0106209,0,9.42997e-05
5.4876,1.11357,0,0.0117358,0,0.000111067
5.57202,1.13335,0,0.0131251,0,0.000134115
5.65709,1.15304,0,0.0149123,0,0.000167263
5.7428,1.17262,0,0.0165647,0,0.000199551
5.82916,1.19207,0,0.0185241,0,0.000241475
5.91616,1.21137,0,0.0209346,0,0.000298658
6.0038,1.23052,0,0.0232898,0,0.000358227
6.09209,1.24948,0,0.0260243,0,0.00043381
6.18103,1.26825,0,0.0293466,0,0.000535436
6.27061,1.2868,0,0.03273,0,0.000646946
6.36083,1.30512,0,0.0365307,0,0.00078345
6.4517,1.3232,0,0.0410668,0,0.000963235
6.54321,1.341,0,0.0458499,0,0.00116901
6.63537,1.35852,0,0.0511473,0,0.00141746
6.72817,1.37574,0,0.0573895,0,0.00174016
6.82161,1.39265,0,0.0641238,0,0.0021201
6.9157,1.40921,0,0.0714752,0,0.00257252
7.01044,1.42543,0,0.0800142,0,0.00315098
7.10582,1.44127,0,0.0894247,0,0.00384968
7.20184,1.45673,0,0.0996555,0,0.00468
7.29851,1.47179,0,0.111342,0,0.0057231
7.39582,1.48642,0,0.124371,0,0.00700091
7.49378,1.50063,0,0.138538,0,0.00852301
7.59238,1.51439,0,0.154488,0,0.0104067
7.69162,1.52768,0,0.172388,0,0.0127334
7.79151,1.5405,0,0.191918,0,0.0155204
7.89205,1.55283,0,0.213586,0,0.0189189
7.99323,1.56465,0,0.237876,0,0.0231134
8.09505,1.57596,0,0.264505,0,0.0281694
8.19752,1.58673,0,0.293722,0,0.0342661
8.30063,1.59697,0,0.326206,0,0.0417248
8.40439,1.60664,0,0.361851,0,0.0507247
8.50879,1.61576,0,0.400579,0,0.0614643
8.61384,1.6243,0,0.443043,0,0.0743978
8.71953,1.63226,0,0.489372,0,0.089888
8.82586,1.63962,0,0.53915,0,0.108127
8.93284,1.64638,0,0.592622,0,0.129567
9.04046,1.65253,0,0.650015,0,0.15472
9.14873,1.65807,0,0.710649,0,0.183699
9.25764,1.66298,0,0.774005,0,0.216627
9.3672,1.66727,0,0.840007,0,0.253837
9.4774,1.67092,0,0.907813,0,0.295177
9.58825,1.67393,0,0.976117,0,0.340038
9.69974,1.67631,0,1.04423,0,0.388046
9.81187,1.67804,0,1.11135,0,0.438634
9.92465,1.67912,0,1.17598,0,0.4905
10.0381,1.67956,0,1.23701,0,0.542442
10.1521,1.67935,0,1.29402,0,0.593742
10.2669,1.67849,0,1.34624,0,0.64329
10.3822,1.67699,0,1.39277,0,0.689766
10.4982,1.67484,0,1.43361,0,0.732686
10.6149,1.67205,0,1.46909,0,0.771962
10.7322,1.66862,0,1.49901,0,0.807037
10.8501,1.66456,0,1.52342,0,0.837609
10.9687,1.65987,0,1.54309,0,0.864246
11.0879,1.65455,0,1.55862,0,0.887402
11.2078,1.64861,0,1.57004,0,0.90695
11.3283,1.64206,0,1.57772,0,0.923164
11.4494,1.63491,0,1.5825,0,0.936908
11.5712,1.62716,0,1.58478,0,0.948583
11.6937,1.61883,0,1.5845,0,0.958044
11.8168,1.60991,0,1.58199,0,0.965609
11.9405,1.60043,0,1.57789,0,0.97203
12.0649,1.59039,0,1.57241,0,0.977511
12.1899,1.5798,0,1.56534,0,0.981773
12.3156,1.56868,0,1.55689,0,0.985015
12.4419,1.55704,0,1.54756,0,0.987855
12.5688,1.54489,0,1.53746,0,0.990405
12.6964,1.53224,0,1.52632,0,0.992289
12.8247,1.51911,0,1.51421,0,0.993551
12.9536,1.50552,0,1.50154,0,0.994723
13.0831,1.49147,0,1.48845,0,0.995958
13.2133,1.47698,0,1.47465,0,0.996855
13.3441,1.46207,0,1.46007,0,0.997271
13.4756,1.44675,0,1.44504,0,0.997642
13.6077,1.43104,0,1.42979,0,0.998259
13.7405,1.41495,0,1.4141,0,0.998804
13.8739,1.39851,0,1.39776,0,0.998936
14.0079,1.38172,0,1.38096,0,0.998903
14.1426,1.36461,0,1.36402,0,0.999141
14.2779,1.34719,0,1.3469,0,0.999564
14.4139,1.32949,0,1.3293,0,0.999721
14.5505,1.3115,0,1.31121,0,0.999545
14.6878,1.29327,0,1.29292,0,0.999464
14.8257,1.27479,0,1.27462,0,0.999732
14.9643,1.2561,0,1.25612,0,1.00003
15.1035,1.2372,0,1.23719,0,0.999979
15.2433,1.21812,0,1.21794,0,0.999702
15.3838,1.19887,0,1.19867,0,0.999667
15.5249,1.17947,0,1.17945,0,0.999971
15.6667,1.15993,0,1.16005,0,1.00021
15.8092,1.14028,0,1.14031,0,1.00005
15.9522,1.12053,0,1.12039,0,0.999739
16.0959,1.1007,0,1.10055,0,0.99972
16.2403,1.0808,0,1.08083,0,1.00004
16.3853,1.06085,0,1.06101,0,1.00028
16.5309,1.04087,0,1.04094,0,1.00012
16.6772,1.02088,0,1.02075,0,0.99976
16.8242,1.00088,0,1.00072,0,0.999686
16.9717,0.980892,0,0.980894,0,1
17.12,0.960935,0,0.961089,0,1.00032
17.2688,0.941021,0,0.941133,0,1.00024
17.4183,0.921165,0,0.921093,0,0.999844
17.5685,0.90138,0,0.901207,0,0.999617
17.7193,0.88168,0,0.881609,0,0.99984
17.8708,0.862078,0,0.862192,0,1.00026
18.0228,0.842587,0,0.842754,0,1.0004
18.1756,0.82322,0,0.82325,0,1.00007
18.329,0.803987,0,0.803845,0,0.999645
18.483,0.784902,0,0.784742,0,0.999592
18.6377,0.765974,0,0.76597,0,0.999989
18.793,0.747214,0,0.747372,0,1.00042
18.9489,0.728633,0,0.728788,0,1.00042
19.1055,0.71024,0,0.710233,0,0.999978
19.2628,0.692045,0,0.691881,0,0.999526
19.4207,0.674056,0,0.673898,0,0.999531
19.5792,0.656281,0,0.656285,0,1.00001
19.7384,0.638729,0,0.638892,0,1.00051
19.8982,0.621407,0,0.621576,0,1.00054
20.0587,0.604322,0,0.604339,0,1.00006
20.2198,0.587479,0,0.587328,0,0.999485
20.3815,0.570886,0,0.5707,0,0.999348
20.5439,0.554548,0,0.554492,0,0.999796
20.707,0.53847,0,0.538593,0,1.00046
20.8707,0.522657,0,0.522857,0,1.00076
21.035,0.507112,0,0.507222,0,1.00043
21.2,0.49184,0,0.491769,0,0.999712
21.3656,0.476844,0,0.476648,0,0.999175
21.5319,0.462127,0,0.461959,0,0.999271
21.6988,0.447692,0,0.447683,0,0.999957
21.8664,0.433541,0,0.433699,0,1.00073
22.0346,0.419675,0,0.419885,0,1.001
22.2034,0.406096,0,0.406205,0,1.00054
22.3729,0.392805,0,0.392734,0,0.999642
22.543,0.379802,0,0.379599,0,0.998931
22.7138,0.367088,0,0.36689,0,0.998921
22.8852,0.354663,0,0.354603,0,0.99966
23.0573,0.342527,0,0.342646,0,1.00069
23.23,0.330678,0,0.330902,0,1.00135
23.4034,0.319117,0,0.319306,0,1.00119
23.5774,0.307841,0,0.307879,0,1.00025
23.752,0.296848,0,0.296712,0,0.999078
23.9273,0.286138,0,0.285904,0,0.998365
24.1033,0.275708,0,0.27551,0,0.998562
24.2798,0.265556,0,0.265505,0,0.999615
24.4571,0.255679,0,0.255805,0,1.00098
24.6349,0.246075,0,0.246312,0,1.00193
24.8134,0.23674,0,0.236967,0,1.00192
24.9926,0.227672,0,0.227773,0,1.0009
25.1724,0.218866,0,0.218791,0,0.999311
25.3529,0.21032,0,0.210101,0,0.997921
25.5339,0.20203,0,0.201768,0,0.997417
25.7157,0.193991,0,0.193807,0,0.998099
25.8981,0.186201,0,0.186176,0,0.999735
26.0811,0.178655,0,0.178803,0,1.00165
26.2648,0.171348,0,0.171608,0,1.00304
26.4491,0.164277,0,0.164545,0,1.00326
26.634,0.157437,0,0.157606,0,1.00215
26.8196,0.150824,0,0.150827,0,1.00004
27.0059,0.144433,0,0.144267,0,0.997706
27.1928,0.138259,0,0.137982,0,0.995999
27.3803,0.132298,0,0.132007,0,0.995598
27.5685,0.126546,0,0.126339,0,0.996745
27.7573,0.120997,0,0.120946,0,0.999157
27.9468,0.115646,0,0.115769,0,1.00212
28.1369,0.11049,0,0.110751,0,1.00473
28.3276,0.105523,0,0.105845,0,1.00612
28.519,0.10074,0,0.101031,0,1.00579
28.7111,0.0961369,0,0.0963146,0,1.0037
28.9038,0.0917089,0,0.0917229,0,1.0003
29.0971,0.0874511,0,0.0872949,0,0.996432
29.2911,0.0833588,0,0.0830693,0,0.993064
29.4857,0.0794275,0,0.0790731,0,0.991098
29.681,0.0756523,0,0.0753159,0,0.991125
29.8769,0.0720288,0,0.0717871,0,0.9933
30.0735,0.0685525,0,0.0684599,0,0.997302
30.2707,0.0652187,0,0.0652973,0,1.00241
30.4685,0.0620232,0,0.0622599,0,1.00764
30.667,0.0589615,0,0.0593135,0,1.01197
30.8661,0.0560294,0,0.0564339,0,1.01449
31.0659,0.0532225,0,0.0536094,0,1.01459
31.2664,0.0505368,0,0.0508405,0,1.01206
31.4674,0.0479681,0,0.0481381,0,1.0071
31.6691,0.0455124,0,0.0455197,0,1.00032
31.8715,0.0431658,0,0.0430058,0,0.992599
32.0745,0.0409244,0,0.040616,0,0.984984
32.2781,0.0387845,0,0.038366,0,0.978535
32.4824,0.0367423,0,0.0362651,0,0.974197
32.6874,0.0347941,0,0.0343157,0,0.972685
32.8929,0.0329366,0,0.0325125,0,0.974412
33.0992,0.0311663,0,0.0308445,0,0.979458
33.306,0.0294797,0,0.0292959,0,0.987572
33.5136,0.0278736,0,0.0278487,0,0.998213
33.7217,0.0263449,0,0.0264843,0,1.01061
33.9305,0.0248904,0,0.0251853,0,1.02383
34.14,0.0235072,0,0.0239369,0,1.03689
34.3501,0.0221923,0,0.0227272,0,1.04879
34.5608,0.0209429,0,0.0215478,0,1.05861
34.7722,0.0197561,0,0.0203934,0,1.06556
34.9842,0.0186295,0,0.0192615,0,1.069
35.1969,0.0175603,0,0.0181518,0,1.0685
35.4102,0.0165461,0,0.0170657,0,1.06379
35.6241,0.0155845,0,0.0160058,0,1.0548
35.8387,0.0146731,0,0.0149754,0,1.04163
36.054,0.0138097,0,0.0139779,0,1.02452
36.2699,0.0129921,0,0.0130167,0,1.0038
36.4864,0.0122181,0,0.0120949,0,0.979928
36.7036,0.0114859,0,0.011215,0,0.95339
36.9214,0.0107934,0,0.0103791,0,0.924713
37.1399,0.0101387,0,0.00958859,0,0.894432
37.359,0.00952004,0,0.00884425,0,0.863068
37.5788,0.0089357,0,0.00814629,0,0.831118
37.7992,0.00838399,0,0.00749438,0,0.799041
38.0202,0.00786332,0,0.00688771,0,0.767252
38.2419,0.00737214,0,0.00632508,0,0.736114
38.4642,0.00690898,0,0.00580495,0,0.705943
38.6872,0.00647242,0,0.00532552,0,0.677004
38.9108,0.00606111,0,0.0048848,0,0.649515
39.1351,0.00567375,0,0.00448065,0,0.623651
39.36,0.00530909,0,0.00411086,0,0.59955
39.5856,0.00496596,0,0.0037732,0,0.577315
39.8118,0.00464322,0,0.00346541,0,0.557021
40.0386,0.00433978,0,0.0031853,0,0.538723
40.2661,0.0040546,0,0.00293071,0,0.522455
40.4943,0.00378671,0,0.00269959,0,0.508242
40.723,0.00353515,0,0.00248995,0,0.496097
40.9525,0.00329903,0,0.00229996,0,0.486033
41.1825,0.0030775,0,0.00212784,0,0.47806
41.4133,0.00286973,0,0.00197198,0,0.472193
41.6446,0.00267496,0,0.00183084,0,0.468453
41.8766,0.00249245,0,0.00170304,0,0.466871
42.1093,0.0023215,0,0.00158728,0,0.467488
42.3426,0.00216144,0,0.00148238,0,0.470363
42.5765,0.00201164,0,0.00138726,0,0.475571
42.8111,0.0018715,0,0.00130093,0,0.483205
43.0463,0.00174045,0,0.00122251,0,0.493382
43.2822,0.00161795,0,0.00115118,0,0.506243
43.5187,0.0015035,0,0.00108623,0,0.521958
43.7558,0.0013966,0,0.00102698,0,0.540725
43.9936,0.0012968,0,0.000972841,0,0.562775
44.2321,0.00120368,0,0.000923289,0,0.588379
44.4712,0.0011168,0,0.000877843,0,0.617846
44.7109,0.0010358,0,0.000836074,0,0.651533
44.9513,0.000960305,0,0.000797601,0,0.689847
45.1923,0.000889968,0,0.000762083,0,0.733256
45.434,0.000824465,0,0.000729218,0,0.782295
45.6763,0.000763489,0,0.000698738,0,0.837575
45.9193,0.00070675,0,0.000670409,0,0.899804
46.1629,0.000653975,0,0.000644022,0,0.969793
46.4071,0.000604908,0,0.000619399,0,1.04849
46.652,0.000559307,0,0.000596385,0,1.13698
46.8976,0.000516944,0,0.000574843,0,1.23655
47.1437,0.000477605,0,0.000554659,0,1.34869
47.3906,0.000441091,0,0.00053573,0,1.47515
47.638,0.00040721,0,0.000517969,0,1.61797
47.8861,0.000375788,0,0.000501297,0,1.77953
48.1349,0.000346656,0,0.000485639,0,1.96259
48.3843,0.000319659,0,0.000470926,0,2.17036
48.6344,0.000294652,0,0.000457091,0,2.40651
48.885,0.000271496,0,0.000444065,0,2.67526
49.1364,0.000250063,0,0.000431779,0,2.98142
49.3884,0.000230234,0,0.000420164,0,3.33044
49.641,0.000211895,0,0.000409155,0,3.7285
49.8943,0.000194942,0,0.000398685,0,4.18264
50.1482,0.000179276,0,0.000388698,0,4.70091
50.4027,0.000164805,0,0.000379144,0,5.29255
50.6579,0.000151444,0,0.000369981,0,5.96834
50.9138,0.000139113,0,0.000361183,0,6.7409
51.1703,0.000127737,0,0.000352729,0,7.62519
51.4274,0.000117245,0,0.00034461,0,8.63902
51.6852,0.000107574,0,0.000336822,0,9.80359
51.9436,9.86626e-05,0,0.000329363,0,11.1441
52.2027,9.04545e-05,0,0.000322231,0,12.6904
52.4624,8.28973e-05,0,0.000315417,0,14.4773
52.7228,7.59422e-05,0,0.000308905,0,16.5457
52.9838,6.95438e-05,0,0.000302674,0,18.9423
53.2454,6.366e-05,0,0.000296696,0,21.7215
53.5077,5.82515e-05,0,0.000290942,0,24.9459
53.7706,5.3282e-05,0,0.000285385,0,28.688
54.0342,4.87176e-05,0,0.000280002,0,33.0332
54.2984,4.45271e-05,0,0.000274781,0,38.0824
54.5633,4.06813e-05,0,0.000269716,0,43.9564
54.8288,3.71534e-05,0,0.000264808,0,50.8002
55.095,3.39183e-05,0,0.000260063,0,58.788
55.3618,3.0953e-05,0,0.000255485,0,68.1276
55.6292,2.82361e-05,0,0.000251072,0,79.0659
55.8973,2.57477e-05,0,0.00024682,0,91.893
56.1661,2.34695e-05,0,0.000242713,0,106.949
56.4355,2.13847e-05,0,0.000238738,0,124.633
56.7055,1.94776e-05,0,0.000234876,0,145.415
56.9761,1.77337e-05,0,0.000231117,0,169.85
57.2475,1.61397e-05,0,0.000227455,0,198.608
57.5194,1.46834e-05,0,0.000223888,0,232.493
57.792,1.33533e-05,0,0.00022042,0,272.476
58.0653,1.2139e-05,0,0.000217056,0,319.726
58.3392,1.10309e-05,0,0.000213795,0,375.643
58.6137,1.002e-05,0,0.000210633,0,441.892
58.8889,9.09832e-06,0,0.000207563,0,520.451
59.1647,8.25821e-06,0,0.000204575,0,613.668
59.4412,7.49279e-06,0,0.000201659,0,724.354
59.7183,6.79569e-06,0,0.000198812,0,855.89
59.9961,6.16107e-06,0,0.000196032,0,1012.37
60.2745,5.58356e-06,0,0.000193321,0,1198.76
60.5535,5.05824e-06,0,0.000190681,0,1421.07
60.8332,4.58057e-06,0,0.000188113,0,1686.54
61.1135,4.14641e-06,0,0.000185612,0,2003.86
61.3945,3.75196e-06,0,0.000183173,0,2383.45
61.6761,3.39372e-06,0,0.00018079,0,2837.9
61.9584,3.0685e-06,0,0.000178459,0,3382.39
62.2413,2.77338e-06,0,0.000176179,0,4035.41
62.5249,2.50568e-06,0,0.000173951,0,4819.48
62.8091,2.26295e-06,0,0.000171775,0,5761.99
63.0939,2.04294e-06,0,0.000169652,0,6896.19
63.3794,1.84361e-06,0,0.000167579,0,8262.31
63.6656,1.66309e-06,0,0.000165552,0,9909.14
63.9523,1.49966e-06,0,0.000163566,0,11896
64.2398,1.35178e-06,0,0.000161622,0,14295.2
64.5278,1.21801e-06,0,0.000159718,0,17195.2
64.8166,1.09705e-06,0,0.000157855,0,20704.5
65.1059,9.87724e-07,0,0.000156033,0,24955.2
65.3959,8.8895e-07,0,0.00015425,0,30108.9
65.6866,7.99745e-07,0,0.000152504,0,36362.8
65.9779,7.19214e-07,0,0.000150792,0,43958.1
66.2698,6.46544e-07,0,0.000149113,0,53190.8
66.5624,5.80992e-07,0,0.000147468,0,64424.9
66.8556,5.21885e-07,0,0.000145855,0,78108
67.1495,4.6861e-07,0,0.000144276,0,94789.8
67.444,4.20612e-07,0,0.000142727,0,115146
67.7392,3.77385e-07,0,0.000141208,0,140006
68.035,3.38469e-07,0,0.000139717,0,170395
68.3314,3.0345e-07,0,0.000138253,0,207576
68.6285,2.71949e-07,0,0.000136817,0,253109
68.9262,2.43624e-07,0,0.000135409,0,308924
69.2246,2.18165e-07,0,0.000134026,0,377405
69.5236,1.95291e-07,0,0.000132669,0,461498
69.8233,1.74749e-07,0,0.000131335,0,564853
70.1236,1.56306e-07,0,0.000130025,0,691995
70.4246,1.39757e-07,0,0.000128739,0,848545
70.7262,1.24911e-07,0,0.000127475,0,1.04148e+06
71.0284,1.11599e-07,0,0.000126234,0,1.27947e+06
71.3313,9.96679e-08,0,0.000125014,0,1.57329e+06
71.6349,8.89778e-08,0,0.000123815,0,1.93635e+06
71.9391,7.94036e-08,0,0.000122636,0,2.38537e+06
72.2439,7.08323e-08,0,0.000121477,0,2.94121e+06
72.5493,6.31619e-08,0,0.000120338,0,3.62989e+06
72.8555,5.63004e-08,0,0.000119217,0,4.48389e+06
73.1622,5.0165e-08,0,0.000118115,0,5.54384e+06
73.4696,4.46809e-08,0,0.000117031,0,6.86053e+06
73.7777,3.97811e-08,0,0.000115964,0,8.49762e+06
74.0864,3.54049e-08,0,0.000114915,0,1.05349e+07
74.3957,3.1498e-08,0,0.000113883,0,1.30723e+07
74.7057,2.80114e-08,0,0.000112867,0,1.62354e+07
75.0163,2.49011e-08,0,0.000111866,0,2.01818e+07
75.3276,2.21277e-08,0,0.000110882,0,2.511e+07
75.6395,1.96556e-08,0,0.000109912,0,3.12695e+07
75.9521,1.74529e-08,0,0.000108958,0,3.89747e+07
76.2653,1.54911e-08,0,0.000108018,0,4.86215e+07
76.5791,1.37445e-08,0,0.000107093,0,6.07098e+07
76.8936,1.21902e-08,0,0.000106181,0,7.58704e+07
77.2087,1.08074e-08,0,0.000105283,0,9.49009e+07
77.5245,9.57785e-09,0,0.000104398,0,1.18809e+08
77.841,8.48488e-09,0,0.000103527,0,1.48872e+08
78.158,7.51374e-09,0,0.000102668,0,1.86705e+08
78.4757,6.65119e-09,0,0.000101821,0,2.34358e+08
78.7941,5.88538e-09,0,0.000100987,0,2.94432e+08
79.1131,5.20575e-09,0,0.000100165,0,3.70227e+08
79.4327,4.60282e-09,0,9.93547e-05,0,4.6594e+08
79.753,4.06815e-09,0,9.85557e-05,0,5.86908e+08
80.074,3.59421e-09,0,9.7768e-05,0,7.39925e+08
80.3956,3.17425e-09,0,9.69912e-05,0,9.33646e+08
80.7178,2.80229e-09,0,9.62253e-05,0,1.17911e+09
81.0407,2.47295e-09,0,9.54698e-05,0,1.49039e+09
81.3642,2.18149e-09,0,9.47248e-05,0,1.88548e+09
81.6883,1.92363e-09,0,9.39898e-05,0,2.38737e+09
82.0131,1.6956e-09,0,9.32649e-05,0,3.02546e+09
82.3386,1.49402e-09,0,9.25496e-05,0,3.83739e+09
82.6647,1.3159e-09,0,9.18439e-05,0,4.87141e+09
82.9914,1.15857e-09,0,9.11476e-05,0,6.18936e+09
83.3188,1.01966e-09,0,9.04605e-05,0,7.87063e+09
83.6468,8.97054e-10,0,8.97823e-05,0,1.00172e+10
83.9755,7.88888e-10,0,8.9113e-05,0,1.276e+10
84.3048,6.93497e-10,0,8.84524e-05,0,1.62678e+10
84.6348,6.09406e-10,0,8.78002e-05,0,2.07576e+10
84.9654,5.35305e-10,0,8.71565e-05,0,2.65091e+10
85.2966,4.70034e-10,0,8.65208e-05,0,3.38831e+10
85.6285,4.12562e-10,0,8.58933e-05,0,4.33452e+10
85.9611,3.61977e-10,0,8.52736e-05,0,5.54967e+10
86.2942,3.17473e-10,0,8.46617e-05,0,7.1115e+10
86.6281,2.78332e-10,0,8.40573e-05,0,9.12061e+10
86.9625,2.43924e-10,0,8.34605e-05,0,1.17072e+11
87.2977,2.13686e-10,0,8.28709e-05,0,1.50401e+11
87.6334,1.87125e-10,0,8.22886e-05,0,1.93382e+11
87.9698,1.63802e-10,0,8.17133e-05,0,2.48855e+11
