E,T
3.12586,1.45656e+12
3.14475,1.44916e+12
3.1637,1.44381e+12
3.1827,1.44255e+12
3.20176,1.44306e+12
3.22087,1.44343e+12
3.24004,1.45113e+12
3.25927,1.45775e+12
3.27856,1.46947e+12
3.2979,1.48382e+12
3.3173,1.50101e+12
3.33675,1.52187e+12
3.35627,1.54584e+12
3.37584,1.57224e+12
3.39546,1.60305e+12
3.41515,1.63563e+12
3.43489,1.67491e+12
3.45469,1.71696e+12
3.47454,1.76535e+12
3.49445,1.81722e+12
3.51442,1.87537e+12
3.53445,1.93861e+12
3.55453,2.00879e+12
3.57467,2.08893e+12
3.59486,2.17017e+12
3.61512,2.26676e+12
3.63542,2.37012e+12
3.65579,2.48402e+12
3.67621,2.60522e+12
3.69669,2.74083e+12
3.71723,2.89776e+12
3.73783,3.05856e+12
3.75848,3.24618e+12
3.77918,3.44793e+12
3.79995,3.6777e+12
3.82077,3.91512e+12
3.84165,4.19653e+12
3.86258,4.51098e+12
3.88358,4.85016e+12
3.90463,5.23798e+12
3.92573,5.66783e+12
3.9469,6.14927e+12
3.96812,6.71538e+12
3.98939,7.32945e+12
4.01073,8.01696e+12
4.03212,8.84237e+12
4.05356,9.74641e+12
4.07507,1.07778e+13
4.09663,1.19858e+13
4.11825,1.33545e+13
4.13992,1.49642e+13
4.16165,1.68287e+13
4.18344,1.89582e+13
4.20529,2.15523e+13
4.22719,2.45959e+13
4.24915,2.80797e+13
4.27117,3.22781e+13
4.29324,3.76345e+13
4.31537,4.37848e+13
4.33756,5.11734e+13
4.3598,6.04431e+13
4.3821,7.22941e+13
4.40446,8.69762e+13
4.42687,1.05202e+14
4.44934,1.29272e+14
4.47187,1.60894e+14
4.49446,2.03284e+14
4.5171,2.61529e+14
4.5398,3.44578e+14
4.56255,4.6268e+14
4.58537,6.41627e+14
4.60824,9.30608e+14
4.63116,1.39324e+15
4.65415,2.31101e+15
4.67719,4.31992e+15
4.70028,9.22558e+15
4.72344,2.40316e+16
4.74665,3.59238e+16
4.76992,1.77807e+16
4.79324,8.01143e+15
4.81662,4.39642e+15
4.84006,2.7795e+15
4.86356,1.93421e+15
4.88711,1.47235e+15
4.91072,1.13154e+15
4.93439,9.26639e+14
4.95811,7.57539e+14
4.98189,6.44029e+14
5.00572,5.54078e+14
5.02962,4.76307e+14
5.05357,4.19026e+14
5.07758,3.74475e+14
5.10164,3.33482e+14
5.12576,3.00416e+14
5.14994,2.73573e+14
5.17418,2.4957e+14
5.19847,2.26963e+14
5.22282,2.10021e+14
5.24722,1.92605e+14
5.27168,1.78919e+14
5.2962,1.66066e+14
5.32078,1.56013e+14
5.34541,1.45991e+14
5.3701,1.36594e+14
5.39485,1.2897e+14
5.41965,1.21436e+14
5.44451,1.15472e+14
5.46943,1.09818e+14
5.49441,1.04986e+14
5.51944,1.00734e+14
5.54453,9.6689e+13
5.56967,9.26246e+13
5.59487,8.99066e+13
5.62013,8.72836e+13
5.64545,8.43543e+13
5.67082,8.19145e+13
5.69625,8.02056e+13
5.72174,7.87511e+13
5.74728,7.72881e+13
5.77288,7.61983e+13
5.79854,7.50261e+13
5.82425,7.42539e+13
5.85002,7.33312e+13
5.87585,7.32129e+13
5.90174,7.28316e+13
5.92768,7.27653e+13
5.95368,7.31246e+13
5.97973,7.27937e+13
6.00584,7.337e+13
6.03201,7.3733e+13
6.05824,7.4686e+13
6.08452,7.53863e+13
6.11086,7.58723e+13
6.13726,7.66904e+13
6.16371,7.80561e+13
6.19022,7.91913e+13
6.21679,8.0265e+13
6.24342,8.15029e+13
6.2701,8.28606e+13
6.29683,8.44398e+13
6.32363,8.54816e+13
6.35048,8.71851e+13
6.37739,8.86393e+13
6.40436,8.96e+13
6.43138,9.09464e+13
6.45846,9.22463e+13
6.48559,9.31645e+13
6.51279,9.49579e+13
6.54004,9.51028e+13
6.56735,9.61355e+13
6.59471,9.68997e+13
6.62213,9.77558e+13
6.64961,9.78765e+13
6.67714,9.82679e+13
6.70473,9.82562e+13
6.73238,9.88909e+13
6.76009,9.81941e+13
6.78785,9.79408e+13
6.81567,9.79007e+13
6.84354,9.73635e+13
6.87148,9.69936e+13
6.89947,9.61433e+13
6.92751,9.58401e+13
6.95562,9.56045e+13
6.98378,9.49587e+13
7.01199,9.42429e+13
7.04027,9.42068e+13
7.0686,9.30472e+13
7.09699,9.29026e+13
7.12543,9.2149e+13
7.15393,9.1927e+13
7.18249,9.20734e+13
7.21111,9.16412e+13
7.23978,9.16867e+13
7.26851,9.12607e+13
7.2973,9.09453e+13
7.32614,9.14942e+13
7.35504,9.15586e+13
7.384,9.15208e+13
7.41301,9.25544e+13
7.44208,9.29152e+13
7.47121,9.27803e+13
7.50039,9.37828e+13
7.52963,9.44171e+13
7.55893,9.52033e+13
7.58829,9.6015e+13
7.6177,9.69276e+13
7.64717,9.81439e+13
7.67669,9.88656e+13
7.70628,9.98279e+13
7.73591,1.01663e+14
7.76561,1.02514e+14
7.79536,1.04478e+14
7.82517,1.05887e+14
7.85504,1.07429e+14
7.88497,1.0931e+14
7.91495,1.11214e+14
7.94498,1.12277e+14
7.97508,1.14331e+14
8.00523,1.16084e+14
8.03544,1.17778e+14
8.0657,1.19226e+14
8.09603,1.20978e+14
8.12641,1.23005e+14
8.15684,1.24732e+14
8.18733,1.26241e+14
8.21788,1.2818e+14
8.24849,1.2839e+14
8.27915,1.30559e+14
8.30987,1.31464e+14
8.34065,1.32424e+14
8.37149,1.34405e+14
8.40238,1.34057e+14
8.43332,1.33975e+14
8.46433,1.35032e+14
8.49539,1.34767e+14
8.52651,1.34613e+14
8.55769,1.3359e+14
8.58892,1.3277e+14
8.62021,1.32797e+14
8.65155,1.30625e+14
8.68296,1.29276e+14
8.71442,1.27267e+14
8.74593,1.25218e+14
8.77751,1.23314e+14
8.80914,1.20541e+14
8.84083,1.18133e+14
8.87257,1.16189e+14
8.90437,1.13174e+14
8.93623,1.10372e+14
8.96814,1.07952e+14
9.00012,1.0473e+14
9.03214,1.02779e+14
9.06423,9.9375e+13
9.09637,9.66332e+13
9.12857,9.4733e+13
9.16083,9.20043e+13
9.19314,8.94092e+13
9.22551,8.68477e+13
9.25794,8.46616e+13
9.29042,8.21831e+13
9.32296,8.04204e+13
9.35556,7.79551e+13
9.38822,7.69127e+13
9.42093,7.52298e+13
9.4537,7.32855e+13
9.48652,7.15119e+13
9.5194,7.02169e+13
9.55234,6.88875e+13
9.58534,6.72587e+13
9.61839,6.61037e+13
9.6515,6.51677e+13
9.68467,6.38348e+13
9.71789,6.2925e+13
9.75117,6.21316e+13
9.78451,6.11936e+13
9.8179,6.05978e+13
9.85136,5.98615e+13
9.88486,5.90365e+13
9.91843,5.85474e+13
9.95205,5.79047e+13
9.98573,5.73277e+13
10.0195,5.70056e+13
10.0533,5.6932e+13
10.0871,5.61429e+13
10.121,5.5729e+13
10.155,5.56031e+13
10.189,5.55485e+13
10.2231,5.5003e+13
10.2572,5.4837e+13
10.2914,5.41268e+13
10.3256,5.38796e+13
10.3599,5.38878e+13
10.3943,5.34135e+13
10.4287,5.31004e+13
10.4632,5.2732e+13
10.4977,5.2322e+13
10.5323,5.18227e+13
10.567,5.16713e+13
10.6017,5.1112e+13
10.6364,5.04994e+13
10.6712,5.02214e+13
10.7061,4.96086e+13
10.7411,4.92861e+13
10.776,4.85392e+13
10.8111,4.78498e+13
10.8462,4.72559e+13
10.8813,4.6412e+13
10.9166,4.61894e+13
10.9518,4.53471e+13
10.9872,4.47584e+13
11.0225,4.41837e+13
11.058,4.35114e+13
11.0935,4.28829e+13
11.129,4.22097e+13
11.1647,4.15527e+13
11.2003,4.08126e+13
11.236,4.03395e+13
11.2718,3.95337e+13
11.3077,3.91272e+13
11.3436,3.85568e+13
11.3795,3.80715e+13
11.4155,3.72206e+13
11.4516,3.68088e+13
11.4877,3.63438e+13
11.5239,3.57211e+13
11.5601,3.50883e+13
11.5964,3.47536e+13
11.6328,3.42193e+13
11.6692,3.35955e+13
11.7057,3.32135e+13
11.7422,3.26172e+13
11.7788,3.2052e+13
11.8154,3.15321e+13
11.8521,3.08987e+13
11.8889,3.03586e+13
11.9257,2.97673e+13
11.9625,2.90754e+13
11.9995,2.83941e+13
12.0364,2.76664e+13
12.0735,2.69381e+13
12.1106,2.6116e+13
12.1477,2.52341e+13
12.1849,2.43959e+13
12.2222,2.34953e+13
12.2595,2.25123e+13
12.2969,2.15443e+13
12.3343,2.05657e+13
12.3718,1.9524e+13
12.4093,1.85148e+13
12.4469,1.74619e+13
12.4846,1.64962e+13
12.5223,1.54973e+13
12.5601,1.45196e+13
12.5979,1.35632e+13
12.6358,1.26764e+13
12.6738,1.18217e+13
12.7118,1.09886e+13
12.7498,1.02014e+13
12.7879,9.4674e+12
12.8261,8.78289e+12
12.8643,8.13502e+12
12.9026,7.52707e+12
12.941,6.98246e+12
12.9794,6.46731e+12
13.0178,5.99015e+12
13.0563,5.54965e+12
13.0949,5.15353e+12
13.1335,4.78039e+12
13.1722,4.44107e+12
13.211,4.13245e+12
13.2498,3.84615e+12
13.2886,3.58752e+12
13.3275,3.34244e+12
13.3665,3.12703e+12
13.4055,2.92707e+12
13.4446,2.74467e+12
13.4838,2.57498e+12
13.523,2.41995e+12
13.5622,2.28107e+12
13.6015,2.15001e+12
13.6409,2.032e+12
13.6803,1.92204e+12
13.7198,1.82342e+12
13.7593,1.73277e+12
13.7989,1.64802e+12
13.8386,1.57037e+12
13.8783,1.50045e+12
13.9181,1.43464e+12
13.9579,1.37512e+12
13.9978,1.32084e+12
14.0377,1.27116e+12
14.0777,1.22422e+12
14.1177,1.18228e+12
14.1578,1.14332e+12
14.198,1.10852e+12
14.2382,1.07612e+12
14.2785,1.04662e+12
14.3188,1.0204e+12
14.3592,9.96534e+11
14.3997,9.74672e+11
14.4402,9.5573e+11
14.4807,9.38762e+11
14.5214,9.23635e+11
14.562,9.10475e+11
14.6028,8.99122e+11
14.6436,8.89593e+11
14.6844,8.82241e+11
14.7253,8.76424e+11
14.7663,8.72161e+11
14.8073,8.69337e+11
14.8484,8.68482e+11
14.8895,8.69365e+11
14.9307,8.71746e+11
14.9719,8.76106e+11
15.0132,8.81774e+11
15.0546,8.89772e+11
15.096,8.98925e+11
15.1375,9.10073e+11
15.179,9.23257e+11
15.2206,9.37923e+11
15.2622,9.5587e+11
15.3039,9.7489e+11
15.3457,9.95996e+11
15.3875,1.02027e+12
15.4294,1.04715e+12
15.4713,1.07567e+12
15.5133,1.10827e+12
15.5553,1.14368e+12
15.5974,1.18268e+12
15.6396,1.22515e+12
15.6818,1.27133e+12
15.7241,1.32075e+12
15.7664,1.37642e+12
15.8088,1.43594e+12
15.8512,1.50026e+12
15.8937,1.57102e+12
15.9363,1.64702e+12
15.9789,1.73139e+12
16.0215,1.82071e+12
16.0643,1.91933e+12
16.1071,2.02548e+12
16.1499,2.13825e+12
16.1928,2.26277e+12
16.2357,2.39686e+12
16.2787,2.54321e+12
16.3218,2.69671e+12
16.3649,2.86394e+12
16.4081,3.04585e+12
16.4513,3.23609e+12
16.4946,3.43801e+12
16.538,3.65833e+12
16.5814,3.88674e+12
16.6249,4.13228e+12
16.6684,4.38704e+12
16.712,4.65421e+12
16.7556,4.92385e+12
16.7993,5.20922e+12
16.843,5.4983e+12
16.8868,5.79028e+12
16.9307,6.08488e+12
16.9746,6.37971e+12
17.0186,6.66729e+12
17.0626,6.95719e+12
17.1067,7.22435e+12
17.1509,7.48925e+12
17.1951,7.73943e+12
17.2393,7.97189e+12
17.2836,8.18404e+12
17.328,8.38389e+12
17.3724,8.58503e+12
17.4169,8.74968e+12
17.4615,8.89835e+12
17.5061,9.0524e+12
17.5507,9.18172e+12
17.5955,9.2955e+12
17.6402,9.42431e+12
17.6851,9.54725e+12
17.7299,9.65301e+12
17.7749,9.75921e+12
17.8199,9.86062e+12
17.8649,9.98294e+12
17.9101,1.01058e+13
17.9552,1.0209e+13
18.0005,1.03186e+13
18.0457,1.04545e+13
18.0911,1.0603e+13
18.1365,1.0743e+13
18.1819,1.0924e+13
18.2274,1.11067e+13
18.273,1.1304e+13
18.3186,1.15237e+13
18.3643,1.1775e+13
18.4101,1.20108e+13
18.4559,1.22928e+13
18.5017,1.25573e+13
18.5476,1.2867e+13
18.5936,1.31979e+13
18.6396,1.35548e+13
18.6857,1.39762e+13
18.7318,1.44051e+13
18.778,1.4886e+13
18.8243,1.54411e+13
18.8706,1.59899e+13
18.9169,1.67098e+13
18.9634,1.73036e+13
19.0098,1.80403e+13
19.0564,1.89069e+13
19.103,1.97131e+13
19.1496,2.0668e+13
19.1963,2.17013e+13
19.2431,2.31673e+13
19.2899,2.45514e+13
19.3368,2.61739e+13
19.3837,2.78944e+13
19.4307,3.00128e+13
19.4778,3.2293e+13
19.5249,3.49866e+13
19.572,3.87412e+13
19.6192,4.15271e+13
19.6665,4.59877e+13
19.7139,5.20935e+13
19.7612,5.76926e+13
19.8087,6.57624e+13
19.8562,7.59533e+13
19.9038,8.89107e+13
19.9514,1.06141e+14
19.999,1.27652e+14
20.0468,1.5526e+14
20.0946,1.98983e+14
20.1424,2.47468e+14
20.1903,3.15705e+14
20.2383,4.26696e+14
20.2863,5.76576e+14
20.3343,7.83116e+14
20.3825,8.47344e+14
20.4307,7.45219e+14
20.4789,6.57967e+14
20.5272,4.93319e+14
20.5756,3.85722e+14
20.624,2.58313e+14
20.6724,1.98647e+14
20.721,1.54637e+14
20.7696,1.18193e+14
20.8182,9.75487e+13
20.8669,8.11414e+13
20.9156,6.95363e+13
20.9645,5.73114e+13
21.0133,5.02561e+13
21.0623,4.42233e+13
21.1112,3.88691e+13
21.1603,3.38642e+13
21.2094,3.06575e+13
21.2585,2.80149e+13
21.3077,2.49777e+13
21.357,2.30095e+13
21.4063,2.13497e+13
21.4557,1.96594e+13
21.5051,1.82237e+13
21.5546,1.70705e+13
21.6042,1.61308e+13
21.6538,1.52359e+13
21.7035,1.43352e+13
21.7532,1.36143e+13
21.803,1.30109e+13
21.8528,1.23745e+13
21.9027,1.20005e+13
21.9526,1.15318e+13
22.0026,1.11685e+13
22.0527,1.08109e+13
22.1028,1.05299e+13
22.153,1.02511e+13
22.2032,1.00859e+13
22.2535,9.83432e+12
22.3039,9.65073e+12
22.3543,9.57099e+12
22.4047,9.38953e+12
22.4553,9.29907e+12
22.5058,9.21998e+12
22.5565,9.17678e+12
22.6071,9.14399e+12
22.6579,9.11909e+12
22.7087,9.12799e+12
22.7596,9.16407e+12
22.8105,9.17088e+12
22.8614,9.23402e+12
22.9125,9.31319e+12
22.9636,9.36821e+12
23.0147,9.49901e+12
23.0659,9.62047e+12
23.1172,9.75579e+12
23.1685,9.90027e+12
23.2198,1.00898e+13
23.2713,1.02695e+13
23.3228,1.04975e+13
23.3743,1.07076e+13
23.4259,1.09709e+13
23.4776,1.12512e+13
23.5293,1.15082e+13
23.581,1.18639e+13
23.6329,1.21814e+13
23.6847,1.25598e+13
23.7367,1.29501e+13
23.7887,1.33457e+13
23.8407,1.37941e+13
23.8929,1.42846e+13
23.945,1.4755e+13
23.9972,1.52911e+13
24.0495,1.58492e+13
24.1019,1.6464e+13
24.1543,1.70621e+13
24.2067,1.77482e+13
24.2592,1.8446e+13
24.3118,1.91657e+13
24.3644,1.99447e+13
24.4171,2.0772e+13
24.4698,2.16378e+13
24.5226,2.2506e+13
24.5755,2.33887e+13
24.6284,2.44067e+13
24.6813,2.5457e+13
24.7344,2.64982e+13
24.7874,2.75234e+13
24.8406,2.87441e+13
24.8938,2.99142e+13
24.947,3.11414e+13
25.0003,3.2462e+13
25.0537,3.36539e+13
25.1071,3.50103e+13
25.1606,3.63662e+13
25.2141,3.76879e+13
25.2677,3.92454e+13
25.3214,4.07248e+13
25.3751,4.21954e+13
25.4288,4.37112e+13
25.4826,4.51849e+13
25.5365,4.67701e+13
25.5904,4.82876e+13
25.6444,4.99363e+13
25.6985,5.14777e+13
25.7526,5.30195e+13
25.8067,5.46599e+13
25.8609,5.61705e+13
25.9152,5.79309e+13
25.9696,5.93984e+13
26.0239,6.09796e+13
26.0784,6.24605e+13
26.1329,6.42803e+13
26.1874,6.55646e+13
26.2421,6.74519e+13
26.2967,6.87689e+13
26.3515,7.03842e+13
26.4062,7.22801e+13
26.4611,7.37178e+13
26.516,7.50827e+13
26.5709,7.6725e+13
26.6259,7.84586e+13
26.681,8.03337e+13
26.7361,8.20555e+13
26.7913,8.39132e+13
26.8466,8.55998e+13
26.9019,8.75915e+13
26.9572,8.92456e+13
27.0126,9.16032e+13
27.0681,9.33263e+13
27.1236,9.51541e+13
27.1792,9.82503e+13
27.2348,1.00313e+14
27.2905,1.02165e+14
27.3463,1.05333e+14
27.4021,1.07367e+14
27.458,1.09986e+14
27.5139,1.13111e+14
27.5699,1.1609e+14
27.6259,1.18582e+14
27.682,1.22059e+14
27.7381,1.24292e+14
27.7943,1.27696e+14
27.8506,1.30699e+14
27.9069,1.33055e+14
27.9633,1.36023e+14
28.0197,1.3937e+14
28.0762,1.41202e+14
28.1328,1.43784e+14
28.1894,1.45744e+14
28.246,1.46789e+14
28.3028,1.48735e+14
28.3595,1.50225e+14
28.4164,1.50907e+14
28.4733,1.51431e+14
28.5302,1.50837e+14
28.5872,1.50684e+14
28.6443,1.48121e+14
28.7014,1.46116e+14
28.7586,1.44648e+14
28.8158,1.42299e+14
28.8731,1.38888e+14
28.9304,1.36062e+14
28.9878,1.32662e+14
29.0453,1.29186e+14
29.1028,1.24795e+14
29.1604,1.1986e+14
29.218,1.15778e+14
29.2757,1.11177e+14
29.3334,1.06393e+14
29.3912,1.02153e+14
29.4491,9.71972e+13
29.507,9.30931e+13
29.565,8.84108e+13
29.623,8.38703e+13
29.6811,7.92433e+13
29.7392,7.47431e+13
29.7974,7.07713e+13
29.8557,6.67399e+13
29.914,6.27742e+13
29.9724,5.9075e+13
30.0308,5.5365e+13
30.0893,5.16827e+13
30.1478,4.83024e+13
30.2064,4.4943e+13
30.2651,4.19616e+13
30.3238,3.90418e+13
30.3825,3.61377e+13
30.4414,3.35659e+13
30.5002,3.09777e+13
30.5592,2.86002e+13
30.6182,2.65052e+13
30.6772,2.44459e+13
30.7363,2.24639e+13
30.7955,2.07064e+13
30.8547,1.90743e+13
30.914,1.75483e+13
30.9733,1.60965e+13
31.0327,1.47828e+13
31.0922,1.35857e+13
31.1517,1.24524e+13
31.2112,1.14477e+13
31.2709,1.0498e+13
31.3305,9.6535e+12
31.3903,8.86064e+12
31.4501,8.14107e+12
31.5099,7.48834e+12
31.5698,6.89307e+12
31.6298,6.33977e+12
31.6898,5.83803e+12
31.7499,5.38953e+12
31.81,4.97178e+12
31.8702,4.59404e+12
31.9304,4.24969e+12
31.9907,3.92862e+12
32.0511,3.64516e+12
32.1115,3.38254e+12
32.172,3.1463e+12
32.2325,2.92618e+12
32.2931,2.72594e+12
32.3538,2.54623e+12
32.4145,2.37794e+12
32.4752,2.22566e+12
32.536,2.08777e+12
32.5969,1.96004e+12
32.6578,1.84314e+12
32.7188,1.7369e+12
32.7799,1.63846e+12
32.841,1.55015e+12
32.9021,1.46748e+12
