E,T
0.399429,2.23055e+13
0.406199,2.2483e+13
0.413026,2.26633e+13
0.419909,2.27706e+13
0.42685,2.28155e+13
0.433847,2.3012e+13
0.440902,2.31337e+13
0.448013,2.31622e+13
0.455181,2.33005e+13
0.462406,2.33257e+13
0.469688,2.33897e+13
0.477027,2.34057e+13
0.484422,2.34782e+13
0.491875,2.35182e+13
0.499384,2.35811e+13
0.506951,2.35488e+13
0.514574,2.35719e+13
0.522254,2.36134e+13
0.529991,2.36153e+13
0.537785,2.36704e+13
0.545635,2.36765e+13
0.553543,2.37336e+13
0.561508,2.37036e+13
0.569529,2.37538e+13
0.577607,2.37941e+13
0.585743,2.38693e+13
0.593935,2.38554e+13
0.602184,2.38813e+13
0.61049,2.39257e+13
0.618852,2.39595e+13
0.627272,2.40835e+13
0.635749,2.41335e+13
0.644282,2.41549e+13
0.652872,2.42624e+13
0.66152,2.43649e+13
0.670224,2.4493e+13
0.678985,2.45025e+13
0.687803,2.4658e+13
0.696677,2.47936e+13
0.705609,2.49638e+13
0.714598,2.50972e+13
0.723643,2.53003e+13
0.732745,2.54587e+13
0.741905,2.56146e+13
0.751121,2.57806e+13
0.760394,2.60545e+13
0.769724,2.62738e+13
0.77911,2.65496e+13
0.788554,2.67517e+13
0.798055,2.7039e+13
0.807612,2.73552e+13
0.817227,2.76965e+13
0.826898,2.79848e+13
0.836626,2.83848e+13
0.846411,2.87925e+13
0.856253,2.91923e+13
0.866152,2.95862e+13
0.876107,3.00301e+13
0.88612,3.04838e+13
0.896189,3.10468e+13
0.906316,3.14657e+13
0.916499,3.20745e+13
0.926739,3.264e+13
0.937036,3.32818e+13
0.94739,3.38595e+13
0.957801,3.45518e+13
0.968268,3.52714e+13
0.978793,3.60375e+13
0.989375,3.66999e+13
1.00001,3.76288e+13
1.01071,3.85479e+13
1.02146,3.92201e+13
1.03227,4.0083e+13
1.04314,4.10355e+13
1.05406,4.20909e+13
1.06504,4.31519e+13
1.07607,4.41253e+13
1.08717,4.52887e+13
1.09832,4.63823e+13
1.10953,4.73677e+13
1.12079,4.85561e+13
1.13211,4.97275e+13
1.14349,5.07965e+13
1.15492,5.20857e+13
1.16642,5.32994e+13
1.17796,5.46556e+13
1.18957,5.5789e+13
1.20123,5.7104e+13
1.21295,5.82786e+13
1.22473,5.94157e+13
1.23656,6.04739e+13
1.24845,6.1537e+13
1.2604,6.2694e+13
1.2724,6.41724e+13
1.28446,6.48551e+13
1.29658,6.59732e+13
1.30875,6.67069e+13
1.32098,6.77594e+13
1.33327,6.84136e+13
1.34562,6.94716e+13
1.35802,6.97558e+13
1.37048,7.01713e+13
1.38299,7.11115e+13
1.39557,7.11656e+13
1.4082,7.1642e+13
1.42088,7.17896e+13
1.43363,7.19465e+13
1.44643,7.21026e+13
1.45928,7.16987e+13
1.4722,7.19232e+13
1.48517,7.12962e+13
1.4982,7.12099e+13
1.51128,7.05954e+13
1.52442,7.01032e+13
1.53762,6.94815e+13
1.55088,6.89402e+13
1.56419,6.81568e+13
1.57756,6.73495e+13
1.59098,6.66547e+13
1.60447,6.55176e+13
1.618,6.47183e+13
1.6316,6.36218e+13
1.64525,6.2582e+13
1.65897,6.15786e+13
1.67273,6.02808e+13
1.68656,5.94062e+13
1.70044,5.81145e+13
1.71438,5.6947e+13
1.72837,5.57217e+13
1.74242,5.42659e+13
1.75653,5.3152e+13
1.7707,5.19739e+13
1.78492,5.06612e+13
1.7992,4.93207e+13
1.81353,4.81991e+13
1.82793,4.67954e+13
1.84238,4.54223e+13
1.85688,4.41849e+13
1.87145,4.29237e+13
1.88607,4.165e+13
1.90075,4.02481e+13
1.91548,3.90026e+13
1.93027,3.77425e+13
1.94512,3.63436e+13
1.96003,3.49967e+13
1.97499,3.37751e+13
1.99001,3.25235e+13
2.00508,3.13133e+13
2.02021,3.00127e+13
2.0354,2.87516e+13
2.05065,2.763e+13
2.06595,2.63682e+13
2.08131,2.52504e+13
2.09673,2.40961e+13
2.11221,2.29635e+13
2.12774,2.18871e+13
2.14332,2.08529e+13
2.15897,1.98054e+13
2.17467,1.88247e+13
2.19043,1.79041e+13
2.20624,1.69564e+13
2.22212,1.60927e+13
2.23804,1.5223e+13
2.25403,1.44207e+13
2.27007,1.36474e+13
2.28617,1.28951e+13
2.30233,1.22043e+13
2.31854,1.15324e+13
2.33481,1.09062e+13
2.35114,1.02814e+13
2.36753,9.72915e+12
2.38397,9.19729e+12
2.40046,8.68406e+12
2.41702,8.20827e+12
2.43363,7.76528e+12
2.4503,7.34813e+12
2.46703,6.944e+12
2.48381,6.57526e+12
2.50065,6.23476e+12
2.51754,5.91654e+12
2.5345,5.60591e+12
2.55151,5.32314e+12
2.56857,5.05582e+12
2.5857,4.80666e+12
2.60288,4.57488e+12
2.62012,4.36001e+12
2.63741,4.15267e+12
2.65476,3.97335e+12
2.67217,3.79102e+12
2.68963,3.62763e+12
2.70716,3.47072e+12
2.72474,3.34055e+12
2.74237,3.20742e+12
2.76006,3.08109e+12
2.77781,2.97319e+12
2.79562,2.8641e+12
2.81348,2.76502e+12
2.8314,2.67506e+12
2.84938,2.59089e+12
2.86741,2.51639e+12
2.88551,2.44116e+12
2.90365,2.37681e+12
2.92186,2.3164e+12
2.94012,2.26349e+12
2.95844,2.21195e+12
2.97681,2.16743e+12
2.99525,2.1258e+12
3.01373,2.08975e+12
3.03228,2.05441e+12
3.05088,2.02586e+12
3.06954,2.0033e+12
3.08826,1.98278e+12
3.10703,1.963e+12
3.12586,1.94938e+12
3.14475,1.93947e+12
3.1637,1.93232e+12
3.1827,1.93063e+12
3.20176,1.93132e+12
3.22087,1.93182e+12
3.24004,1.94212e+12
3.25927,1.95098e+12
3.27856,1.96667e+12
3.2979,1.98588e+12
3.3173,2.00888e+12
3.33675,2.03679e+12
3.35627,2.06888e+12
3.37584,2.10422e+12
3.39546,2.14545e+12
3.41515,2.18906e+12
3.43489,2.24163e+12
3.45469,2.29791e+12
3.47454,2.36267e+12
3.49445,2.43209e+12
3.51442,2.50992e+12
3.53445,2.59456e+12
3.55453,2.68849e+12
3.57467,2.79575e+12
3.59486,2.90449e+12
3.61512,3.03376e+12
3.63542,3.17209e+12
3.65579,3.32454e+12
3.67621,3.48675e+12
3.69669,3.66825e+12
3.71723,3.87828e+12
3.73783,4.0935e+12
3.75848,4.3446e+12
3.77918,4.61463e+12
3.79995,4.92214e+12
3.82077,5.23991e+12
3.84165,5.61654e+12
3.86258,6.03741e+12
3.88358,6.49137e+12
3.90463,7.01042e+12
3.92573,7.58573e+12
3.9469,8.23009e+12
3.96812,8.98777e+12
3.98939,9.80964e+12
4.01073,1.07298e+13
4.03212,1.18345e+13
4.05356,1.30445e+13
4.07507,1.44249e+13
4.09663,1.60417e+13
4.11825,1.78736e+13
4.13992,2.00281e+13
4.16165,2.25235e+13
4.18344,2.53736e+13
4.20529,2.88455e+13
4.22719,3.29192e+13
4.24915,3.75819e+13
4.27117,4.32011e+13
4.29324,5.03702e+13
4.31537,5.86017e+13
4.33756,6.84909e+13
4.3598,8.08974e+13
4.3821,9.6759e+13
4.40446,1.1641e+14
4.42687,1.40804e+14
4.44934,1.73019e+14
4.47187,2.15343e+14
4.49446,2.72078e+14
4.5171,3.50035e+14
4.5398,4.61188e+14
4.56255,6.19259e+14
4.58537,8.58766e+14
4.60824,1.24554e+15
4.63116,1.86474e+15
4.65415,3.0931e+15
4.67719,5.78188e+15
4.70028,1.23478e+16
4.72344,3.21645e+16
4.74665,4.80814e+16
4.76992,2.37982e+16
4.79324,1.07227e+16
4.81662,5.88431e+15
4.84006,3.72017e+15
4.86356,2.58881e+15
4.88711,1.97064e+15
4.91072,1.5145e+15
4.93439,1.24025e+15
4.95811,1.01392e+15
4.98189,8.61994e+14
5.00572,7.41601e+14
5.02962,6.3751e+14
5.05357,5.60843e+14
5.07758,5.01215e+14
5.10164,4.46348e+14
5.12576,4.02091e+14
5.14994,3.66164e+14
5.17418,3.34038e+14
5.19847,3.03779e+14
5.22282,2.81103e+14
5.24722,2.57793e+14
5.27168,2.39475e+14
5.2962,2.22272e+14
5.32078,2.08818e+14
5.34541,1.95403e+14
5.3701,1.82826e+14
5.39485,1.72622e+14
5.41965,1.62538e+14
5.44451,1.54556e+14
5.46943,1.46988e+14
5.49441,1.4052e+14
5.51944,1.3483e+14
5.54453,1.29416e+14
5.56967,1.23976e+14
5.59487,1.20338e+14
5.62013,1.16827e+14
5.64545,1.12906e+14
5.67082,1.09641e+14
5.69625,1.07354e+14
5.72174,1.05407e+14
5.74728,1.03449e+14
5.77288,1.0199e+14
5.79854,1.00422e+14
5.82425,9.93879e+13
5.85002,9.81531e+13
5.87585,9.79948e+13
5.90174,9.74845e+13
5.92768,9.7396e+13
5.95368,9.7877e+13
5.97973,9.74342e+13
6.00584,9.82057e+13
6.03201,9.86916e+13
6.05824,9.99673e+13
6.08452,1.00905e+14
6.11086,1.01555e+14
6.13726,1.02651e+14
6.16371,1.04479e+14
6.19022,1.05998e+14
6.21679,1.07436e+14
6.24342,1.09093e+14
6.2701,1.1091e+14
6.29683,1.13024e+14
6.32363,1.14418e+14
6.35048,1.16699e+14
6.37739,1.18645e+14
6.40436,1.19931e+14
6.43138,1.21734e+14
6.45846,1.23474e+14
6.48559,1.24703e+14
6.51279,1.27104e+14
6.54004,1.27298e+14
6.56735,1.2868e+14
6.59471,1.29703e+14
6.62213,1.30849e+14
6.64961,1.31011e+14
6.67714,1.31535e+14
6.70473,1.3152e+14
6.73238,1.32369e+14
6.76009,1.31437e+14
6.78785,1.31098e+14
6.81567,1.31045e+14
6.84354,1.30325e+14
6.87148,1.29831e+14
6.89947,1.28693e+14
6.92751,1.28287e+14
6.95562,1.27972e+14
6.98378,1.27107e+14
7.01199,1.26149e+14
7.04027,1.26101e+14
7.0686,1.24549e+14
7.09699,1.24356e+14
7.12543,1.23347e+14
7.15393,1.2305e+14
7.18249,1.23246e+14
7.21111,1.22668e+14
7.23978,1.22729e+14
7.26851,1.22159e+14
7.2973,1.21737e+14
7.32614,1.22472e+14
7.35504,1.22558e+14
7.384,1.22508e+14
7.41301,1.23891e+14
7.44208,1.24375e+14
7.47121,1.24194e+14
7.50039,1.25536e+14
7.52963,1.26385e+14
7.55893,1.27438e+14
7.58829,1.28524e+14
7.6177,1.29746e+14
7.64717,1.31375e+14
7.67669,1.32341e+14
7.70628,1.33629e+14
7.73591,1.36086e+14
7.76561,1.37225e+14
7.79536,1.39855e+14
7.82517,1.41741e+14
7.85504,1.43805e+14
7.88497,1.46323e+14
7.91495,1.48872e+14
7.94498,1.50295e+14
7.97508,1.53045e+14
8.00523,1.55392e+14
8.03544,1.5766e+14
8.0657,1.59598e+14
8.09603,1.61944e+14
8.12641,1.64658e+14
8.15684,1.66969e+14
8.18733,1.68989e+14
8.21788,1.71585e+14
8.24849,1.71866e+14
8.27915,1.7477e+14
8.30987,1.75982e+14
8.34065,1.77268e+14
8.37149,1.7992e+14
8.40238,1.79454e+14
8.43332,1.79344e+14
8.46433,1.8076e+14
8.49539,1.80405e+14
8.52651,1.80199e+14
8.55769,1.7883e+14
8.58892,1.77732e+14
8.62021,1.77768e+14
8.65155,1.74862e+14
8.68296,1.73056e+14
8.71442,1.70367e+14
8.74593,1.67624e+14
8.77751,1.65075e+14
8.80914,1.61364e+14
8.84083,1.5814e+14
8.87257,1.55538e+14
8.90437,1.51503e+14
8.93623,1.47752e+14
8.96814,1.44512e+14
9.00012,1.402e+14
9.03214,1.37588e+14
9.06423,1.33031e+14
9.09637,1.29361e+14
9.12857,1.26817e+14
9.16083,1.23164e+14
9.19314,1.19691e+14
9.22551,1.16262e+14
9.25794,1.13335e+14
9.29042,1.10018e+14
9.32296,1.07658e+14
9.35556,1.04358e+14
9.38822,1.02963e+14
9.42093,1.0071e+14
9.4537,9.81071e+13
9.48652,9.57331e+13
9.5194,9.39995e+13
9.55234,9.22199e+13
9.58534,9.00396e+13
9.61839,8.84935e+13
9.6515,8.72406e+13
9.68467,8.54564e+13
9.71789,8.42385e+13
9.75117,8.31766e+13
9.78451,8.19209e+13
9.8179,8.11236e+13
9.85136,8.01379e+13
9.88486,7.90337e+13
9.91843,7.83789e+13
9.95205,7.75186e+13
9.98573,7.67462e+13
10.0195,7.63152e+13
10.0533,7.62167e+13
10.0871,7.51605e+13
10.121,7.46065e+13
10.155,7.44382e+13
10.189,7.43651e+13
10.2231,7.36349e+13
10.2572,7.34128e+13
10.2914,7.24621e+13
10.3256,7.21313e+13
10.3599,7.21425e+13
10.3943,7.15076e+13
10.4287,7.10885e+13
10.4632,7.05954e+13
10.4977,7.00467e+13
10.5323,6.93782e+13
10.567,6.91758e+13
10.6017,6.8427e+13
10.6364,6.76071e+13
10.6712,6.72349e+13
10.7061,6.64146e+13
10.7411,6.5983e+13
10.776,6.49832e+13
10.8111,6.40603e+13
10.8462,6.32654e+13
10.8813,6.21356e+13
10.9166,6.18378e+13
10.9518,6.07101e+13
10.9872,5.99222e+13
11.0225,5.91528e+13
11.058,5.82528e+13
11.0935,5.74114e+13
11.129,5.65103e+13
11.1647,5.56308e+13
11.2003,5.464e+13
11.236,5.40068e+13
11.2718,5.2928e+13
11.3077,5.23838e+13
11.3436,5.16203e+13
11.3795,5.09706e+13
11.4155,4.98316e+13
11.4516,4.92803e+13
11.4877,4.86579e+13
11.5239,4.78241e+13
11.5601,4.69772e+13
11.5964,4.65291e+13
11.6328,4.58138e+13
11.6692,4.49786e+13
11.7057,4.44674e+13
11.7422,4.3669e+13
11.7788,4.29124e+13
11.8154,4.22164e+13
11.8521,4.13686e+13
11.8889,4.06454e+13
11.9257,3.98539e+13
11.9625,3.89275e+13
11.9995,3.80155e+13
12.0364,3.70413e+13
12.0735,3.60662e+13
12.1106,3.49656e+13
12.1477,3.3785e+13
12.1849,3.26628e+13
12.2222,3.14571e+13
12.2595,3.0141e+13
12.2969,2.8845e+13
12.3343,2.75348e+13
12.3718,2.61402e+13
12.4093,2.47891e+13
12.4469,2.33794e+13
12.4846,2.20865e+13
12.5223,2.07491e+13
12.5601,1.94401e+13
12.5979,1.81596e+13
12.6358,1.69723e+13
12.6738,1.5828e+13
12.7118,1.47126e+13
12.7498,1.36587e+13
12.7879,1.26759e+13
12.8261,1.17594e+13
12.8643,1.0892e+13
12.9026,1.00781e+13
12.941,9.34888e+12
12.9794,8.65916e+12
13.0178,8.0203e+12
13.0563,7.43053e+12
13.0949,6.90016e+12
13.1335,6.40057e+12
13.1722,5.94626e+12
13.211,5.53306e+12
13.2498,5.14973e+12
13.2886,4.80345e+12
13.3275,4.47531e+12
13.3665,4.18689e+12
13.4055,3.91917e+12
13.4446,3.67495e+12
13.4838,3.44775e+12
13.523,3.24019e+12
13.5622,3.05424e+12
13.6015,2.87877e+12
13.6409,2.72075e+12
13.6803,2.57353e+12
13.7198,2.44149e+12
13.7593,2.32012e+12
13.7989,2.20664e+12
13.8386,2.10268e+12
13.8783,2.00905e+12
13.9181,1.92094e+12
13.9579,1.84125e+12
13.9978,1.76857e+12
14.0377,1.70206e+12
14.0777,1.63921e+12
14.1177,1.58305e+12
14.1578,1.53089e+12
14.198,1.48429e+12
14.2382,1.44092e+12
14.2785,1.40142e+12
14.3188,1.36631e+12
14.3592,1.33436e+12
14.3997,1.30509e+12
14.4402,1.27973e+12
14.4807,1.25701e+12
14.5214,1.23676e+12
14.562,1.21914e+12
14.6028,1.20394e+12
14.6436,1.19118e+12
14.6844,1.18134e+12
14.7253,1.17356e+12
14.7663,1.16785e+12
14.8073,1.16407e+12
14.8484,1.16293e+12
14.8895,1.16411e+12
14.9307,1.1673e+12
14.9719,1.17314e+12
15.0132,1.18074e+12
15.0546,1.19145e+12
15.096,1.20371e+12
15.1375,1.21864e+12
15.179,1.2363e+12
15.2206,1.25594e+12
15.2622,1.27997e+12
15.3039,1.30544e+12
15.3457,1.33371e+12
15.3875,1.36622e+12
15.4294,1.40221e+12
15.4713,1.44041e+12
15.5133,1.48407e+12
15.5553,1.53148e+12
15.5974,1.58371e+12
15.6396,1.64058e+12
15.6818,1.70242e+12
15.7241,1.76861e+12
15.7664,1.84317e+12
15.8088,1.92287e+12
15.8512,2.00901e+12
15.8937,2.10376e+12
15.9363,2.20554e+12
15.9789,2.31852e+12
16.0215,2.43814e+12
16.0643,2.57021e+12
16.1071,2.71236e+12
16.1499,2.86338e+12
16.1928,3.03014e+12
16.2357,3.20971e+12
16.2787,3.40569e+12
16.3218,3.61127e+12
16.3649,3.83521e+12
16.4081,4.07883e+12
16.4513,4.3336e+12
16.4946,4.60401e+12
16.538,4.89905e+12
16.5814,5.20494e+12
16.6249,5.53377e+12
16.6684,5.87495e+12
16.712,6.23275e+12
16.7556,6.59385e+12
16.7993,6.97603e+12
16.843,7.36316e+12
16.8868,7.7542e+12
16.9307,8.14873e+12
16.9746,8.5436e+12
17.0186,8.92874e+12
17.0626,9.31699e+12
17.1067,9.67479e+12
17.1509,1.00296e+13
17.1951,1.03646e+13
17.2393,1.0676e+13
17.2836,1.09601e+13
17.328,1.12278e+13
17.3724,1.14972e+13
17.4169,1.17177e+13
17.4615,1.19168e+13
17.5061,1.21232e+13
17.5507,1.22964e+13
17.5955,1.24488e+13
17.6402,1.26213e+13
17.6851,1.2786e+13
17.7299,1.29277e+13
17.7749,1.30699e+13
17.8199,1.32058e+13
17.8649,1.33696e+13
17.9101,1.35341e+13
17.9552,1.36725e+13
18.0005,1.38193e+13
18.0457,1.40013e+13
18.0911,1.42002e+13
18.1365,1.43877e+13
18.1819,1.46302e+13
18.2274,1.48749e+13
18.273,1.51392e+13
18.3186,1.54335e+13
18.3643,1.57701e+13
18.4101,1.60859e+13
18.4559,1.64636e+13
18.5017,1.6818e+13
18.5476,1.72328e+13
18.5936,1.7676e+13
18.6396,1.81541e+13
18.6857,1.87184e+13
18.7318,1.92928e+13
18.778,1.9937e+13
18.8243,2.06805e+13
18.8706,2.14157e+13
18.9169,2.23798e+13
18.9634,2.31751e+13
19.0098,2.4162e+13
19.0564,2.53227e+13
19.103,2.64025e+13
19.1496,2.76816e+13
19.1963,2.90655e+13
19.2431,3.10291e+13
19.2899,3.28829e+13
19.3368,3.50561e+13
19.3837,3.73606e+13
19.4307,4.01981e+13
19.4778,4.32522e+13
19.5249,4.68601e+13
19.572,5.1889e+13
19.6192,5.56205e+13
19.6665,6.15951e+13
19.7139,6.97733e+13
19.7612,7.72728e+13
19.8087,8.80817e+13
19.8562,1.01732e+14
19.9038,1.19087e+14
19.9514,1.42165e+14
19.999,1.70978e+14
20.0468,2.07957e+14
20.0946,2.66521e+14
20.1424,3.31463e+14
20.1903,4.22862e+14
20.2383,5.71528e+14
20.2863,7.72283e+14
20.3343,1.04893e+15
20.3825,1.13496e+15
20.4307,9.98176e+14
20.4789,8.81311e+14
20.5272,6.60775e+14
20.5756,5.16656e+14
20.624,3.45999e+14
20.6724,2.6608e+14
20.721,2.07131e+14
20.7696,1.58316e+14
20.8182,1.30664e+14
20.8669,1.08687e+14
20.9156,9.31424e+13
20.9645,7.67677e+13
21.0133,6.73174e+13
21.0623,5.92367e+13
21.1112,5.20649e+13
21.1603,4.53611e+13
21.2094,4.10658e+13
21.2585,3.75262e+13
21.3077,3.34578e+13
21.357,3.08216e+13
21.4063,2.85983e+13
21.4557,2.63342e+13
21.5051,2.4411e+13
21.5546,2.28665e+13
21.6042,2.16078e+13
21.6538,2.04091e+13
21.7035,1.92026e+13
21.7532,1.82369e+13
21.803,1.74288e+13
21.8528,1.65763e+13
21.9027,1.60753e+13
21.9526,1.54476e+13
22.0026,1.49609e+13
22.0527,1.4482e+13
22.1028,1.41056e+13
22.153,1.37322e+13
22.2032,1.35109e+13
22.2535,1.31739e+13
22.3039,1.2928e+13
22.3543,1.28213e+13
22.4047,1.25782e+13
22.4553,1.24571e+13
22.5058,1.23511e+13
22.5565,1.22933e+13
22.6071,1.22494e+13
22.6579,1.22161e+13
22.7087,1.22281e+13
22.7596,1.22765e+13
22.8105,1.22856e+13
22.8614,1.23702e+13
22.9125,1.24763e+13
22.9636,1.25501e+13
23.0147,1.27253e+13
23.0659,1.28881e+13
23.1172,1.30694e+13
23.1685,1.3263e+13
23.2198,1.35169e+13
23.2713,1.37578e+13
23.3228,1.40632e+13
23.3743,1.43448e+13
23.4259,1.46975e+13
23.4776,1.50731e+13
23.5293,1.54175e+13
23.581,1.5894e+13
23.6329,1.63194e+13
23.6847,1.68265e+13
23.7367,1.73494e+13
23.7887,1.78794e+13
23.8407,1.84803e+13
23.8929,1.91375e+13
23.945,1.97677e+13
23.9972,2.0486e+13
24.0495,2.12338e+13
24.1019,2.20575e+13
24.1543,2.28589e+13
24.2067,2.37782e+13
24.2592,2.47131e+13
24.3118,2.56775e+13
24.3644,2.67211e+13
24.4171,2.78297e+13
24.4698,2.89898e+13
24.5226,3.0153e+13
24.5755,3.13358e+13
24.6284,3.26998e+13
24.6813,3.41071e+13
24.7344,3.55022e+13
24.7874,3.68759e+13
24.8406,3.85115e+13
24.8938,4.00794e+13
24.947,4.17238e+13
25.0003,4.34934e+13
25.0537,4.50905e+13
25.1071,4.69079e+13
25.1606,4.87247e+13
25.2141,5.04957e+13
25.2677,5.25827e+13
25.3214,5.45651e+13
25.3751,5.65357e+13
25.4288,5.85668e+13
25.4826,6.05416e+13
25.5365,6.26657e+13
25.5904,6.46994e+13
25.6444,6.69086e+13
25.6985,6.89741e+13
25.7526,7.10402e+13
25.8067,7.32384e+13
25.8609,7.52628e+13
25.9152,7.76219e+13
25.9696,7.95884e+13
26.0239,8.17074e+13
26.0784,8.36919e+13
26.1329,8.61308e+13
26.1874,8.78519e+13
26.2421,9.03811e+13
26.2967,9.21461e+13
26.3515,9.43109e+13
26.4062,9.68516e+13
26.4611,9.87785e+13
26.516,1.00608e+14
26.5709,1.02809e+14
26.6259,1.05132e+14
26.681,1.07645e+14
26.7361,1.09953e+14
26.7913,1.12442e+14
26.8466,1.14703e+14
26.9019,1.17372e+14
26.9572,1.19589e+14
27.0126,1.22749e+14
27.0681,1.25058e+14
27.1236,1.27508e+14
27.1792,1.31658e+14
27.2348,1.34422e+14
27.2905,1.36904e+14
27.3463,1.4115e+14
27.4021,1.43876e+14
27.458,1.47386e+14
27.5139,1.51574e+14
27.5699,1.55567e+14
27.6259,1.58908e+14
27.682,1.63568e+14
27.7381,1.6656e+14
27.7943,1.71123e+14
27.8506,1.75147e+14
27.9069,1.78305e+14
27.9633,1.82283e+14
28.0197,1.86769e+14
28.0762,1.89226e+14
28.1328,1.92687e+14
28.1894,1.95314e+14
28.246,1.96716e+14
28.3028,1.99324e+14
28.3595,2.01322e+14
28.4164,2.02237e+14
28.4733,2.02939e+14
28.5302,2.02145e+14
28.5872,2.01941e+14
28.6443,1.98507e+14
28.7014,1.9582e+14
28.7586,1.93853e+14
28.8158,1.90707e+14
28.8731,1.86135e+14
28.9304,1.82349e+14
28.9878,1.77794e+14
29.0453,1.73135e+14
29.1028,1.67251e+14
29.1604,1.60638e+14
29.218,1.55168e+14
29.2757,1.49003e+14
29.3334,1.42591e+14
29.3912,1.3691e+14
29.4491,1.30268e+14
29.507,1.24768e+14
29.565,1.18493e+14
29.623,1.12408e+14
29.6811,1.06207e+14
29.7392,1.00176e+14
29.7974,9.48534e+13
29.8557,8.94505e+13
29.914,8.41359e+13
29.9724,7.91781e+13
30.0308,7.42059e+13
30.0893,6.92708e+13
30.1478,6.47406e+13
30.2064,6.02382e+13
30.2651,5.62423e+13
30.3238,5.23291e+13
30.3825,4.84368e+13
30.4414,4.49899e+13
30.5002,4.15211e+13
30.5592,3.83346e+13
30.6182,3.55267e+13
30.6772,3.27666e+13
30.7363,3.01102e+13
30.7955,2.77545e+13
30.8547,2.55671e+13
30.914,2.35217e+13
30.9733,2.15759e+13
31.0327,1.9815e+13
31.0922,1.82105e+13
31.1517,1.66914e+13
31.2112,1.53448e+13
31.2709,1.40719e+13
31.3305,1.294e+13
31.3903,1.18772e+13
31.4501,1.09127e+13
31.5099,1.00378e+13
31.5698,9.23993e+12
31.6298,8.49828e+12
31.6898,7.82577e+12
31.7499,7.22459e+12
31.81,6.66464e+12
31.8702,6.15831e+12
31.9304,5.69674e+12
31.9907,5.26637e+12
32.0511,4.8864e+12
32.1115,4.53438e+12
32.172,4.21771e+12
32.2325,3.92266e+12
32.2931,3.65426e+12
32.3538,3.41335e+12
32.4145,3.18777e+12
32.4752,2.98365e+12
32.536,2.7988e+12
32.5969,2.62759e+12
32.6578,2.47089e+12
32.7188,2.32847e+12
32.7799,2.19652e+12
32.841,2.07814e+12
32.9021,1.96733e+12
