k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.5241,37784.3,8.43493e-15,3.89304e-15,-6.8358e-07,1.19442e-05
-42.5188,37775,6.41055e-15,6.64413e-15,7.15423e-07,-1.19142e-05
-42.5136,37765.7,3.57511e-15,8.35707e-15,-6.93973e-07,1.19449e-05
-42.5084,37756.4,3.89304e-16,8.97996e-15,7.25149e-07,-1.1914e-05
-42.5031,37747.1,-2.8549e-15,8.40898e-15,-7.0438e-07,1.19455e-05
-42.4979,37737.8,-5.60598e-15,6.74794e-15,7.3487e-07,-1.19138e-05
-42.4927,37728.5,-7.52655e-15,4.32128e-15,-7.14803e-07,1.19461e-05
-42.4874,37719.2,-8.51279e-15,1.34959e-15,7.44588e-07,-1.19136e-05
-42.4822,37709.9,-8.20135e-15,-1.76485e-15,-7.25241e-07,1.19467e-05
-42.477,37700.6,-7.00748e-15,-4.46402e-15,7.54301e-07,-1.19134e-05
-42.4717,37691.3,-4.93119e-15,-6.64413e-15,-7.35694e-07,1.19472e-05
-42.4665,37682,-2.24499e-15,-7.78609e-15,7.6401e-07,-1.19132e-05
-42.4612,37672.7,6.74794e-16,-8.04563e-15,-7.46161e-07,1.19478e-05
-42.456,37663.4,3.37397e-15,-7.1632e-15,7.73717e-07,-1.1913e-05
-42.4508,37654.1,5.65789e-15,-5.39835e-15,-7.56642e-07,1.19483e-05
-42.4455,37644.8,7.05939e-15,-2.99764e-15,7.8342e-07,-1.19128e-05
-42.4403,37635.5,7.57846e-15,-3.11444e-16,-7.67137e-07,1.19488e-05
-42.4351,37626.3,7.1632e-15,2.38773e-15,7.9312e-07,-1.19126e-05
-42.4298,37617,5.73575e-15,4.61975e-15,-7.77646e-07,1.19492e-05
-42.4246,37607.7,3.65987e-15,6.22887e-15,8.02817e-07,-1.19125e-05
-42.4194,37598.4,1.19387e-15,7.00748e-15,-7.88168e-07,1.19497e-05
-42.4141,37589.1,-1.34959e-15,6.85176e-15,8.12512e-07,-1.19123e-05
-42.4089,37579.8,-3.5816e-15,5.91743e-15,-7.98704e-07,1.19501e-05
-42.4036,37570.6,-5.39835e-15,4.19151e-15,8.22205e-07,-1.19121e-05
-42.3984,37561.3,-6.4365e-15,1.97248e-15,-8.09252e-07,1.19505e-05
-42.3932,37552,-6.69604e-15,-4.15258e-16,8.31897e-07,-1.19119e-05
-42.3879,37542.7,-5.96933e-15,-2.64727e-15,-8.19813e-07,1.19509e-05
-42.3827,37533.5,-4.59379e-15,-4.67165e-15,8.41586e-07,-1.19118e-05
-42.3775,37524.2,-2.67322e-15,-5.81361e-15,-8.30386e-07,1.19513e-05
-42.3722,37514.9,-4.67165e-16,-6.33269e-15,8.51275e-07,-1.19116e-05
-42.367,37505.6,1.76485e-15,-5.91743e-15,-8.40972e-07,1.19516e-05
-42.3618,37496.4,3.63351e-15,-4.87928e-15,8.60962e-07,-1.19114e-05
-42.3565,37487.1,5.19073e-15,-3.23123e-15,-8.51568e-07,1.19519e-05
-42.3513,37477.8,5.7098e-15,-1.24577e-15,8.70649e-07,-1.19113e-05
-42.3461,37468.6,5.7098e-15,8.30516e-16,-8.62177e-07,1.19522e-05
-42.3408,37459.3,4.95714e-15,2.69918e-15,8.80336e-07,-1.19111e-05
-42.3356,37450,3.66919e-15,4.15258e-15,-8.72796e-07,1.19525e-05
-42.3303,37440.8,1.92057e-15,5.19073e-15,8.90022e-07,-1.1911e-05
-42.3251,37431.5,-7.31558e-27,5.34645e-15,-8.83426e-07,1.19527e-05
-42.3199,37422.3,-1.76485e-15,4.9831e-15,8.99709e-07,-1.19108e-05
-42.3146,37413,-3.52969e-15,3.98388e-15,-8.94066e-07,1.19529e-05
-42.3094,37403.7,-4.56784e-15,2.49155e-15,9.09396e-07,-1.19107e-05
-42.3042,37394.5,-4.9831e-15,8.30516e-16,-9.04717e-07,1.19531e-05
-42.2989,37385.2,-4.87928e-15,-9.86238e-16,9.19085e-07,-1.19106e-05
-42.2937,37376,-4.20449e-15,-2.69918e-15,-9.15377e-07,1.19533e-05
-42.2885,37366.7,-2.98467e-15,-3.73732e-15,9.28774e-07,-1.19104e-05
-42.2832,37357.5,-1.50531e-15,-4.46402e-15,-9.26047e-07,1.19535e-05
-42.278,37348.2,2.07629e-16,-4.61975e-15,9.38466e-07,-1.19103e-05
-42.2727,37339,1.86866e-15,-4.23044e-15,-9.36725e-07,1.19536e-05
-42.2675,37329.7,3.11444e-15,-3.31558e-15,9.48159e-07,-1.19102e-05
-42.2623,37320.5,3.94495e-15,-1.99843e-15,-9.47413e-07,1.19537e-05
-42.257,37311.2,4.3083e-15,-5.7098e-16,9.57855e-07,-1.19101e-05
-42.2518,37302,4.15258e-15,7.26702e-16,-9.58109e-07,1.19538e-05
-42.2466,37292.7,3.55565e-15,2.1801e-15,9.67553e-07,-1.191e-05
-42.2413,37283.5,2.56941e-15,3.21825e-15,-9.68813e-07,1.19538e-05
-42.2361,37274.2,1.29768e-15,3.84114e-15,9.77254e-07,-1.19099e-05
-42.2309,37265,-1.03815e-16,3.94495e-15,-9.79524e-07,1.19538e-05
-42.2256,37255.8,-1.34959e-15,3.67244e-15,9.86958e-07,-1.19098e-05
-42.2204,37246.5,-2.49155e-15,2.91978e-15,-9.90243e-07,1.19538e-05
-42.2152,37237.3,-3.32206e-15,1.86866e-15,9.96666e-07,-1.19097e-05
-42.2099,37228,-3.68542e-15,7.26702e-16,-1.00097e-06,1.19538e-05
-42.2047,37218.8,-3.65946e-15,-5.19073e-16,1.00638e-06,-1.19096e-05
-42.1994,37209.6,-3.16634e-15,-1.66103e-15,-1.0117e-06,1.19538e-05
-42.1942,37200.3,-2.38773e-15,-2.69918e-15,1.0161e-06,-1.19095e-05
-42.189,37191.1,-1.4015e-15,-3.21825e-15,-1.02244e-06,1.19537e-05
-42.1837,37181.9,-2.07629e-16,-3.47779e-15,1.02582e-06,-1.19095e-05
-42.1785,37172.7,8.30516e-16,-3.31882e-15,-1.03318e-06,1.19536e-05
-42.1733,37163.4,2.07629e-15,-2.82895e-15,1.03554e-06,-1.19094e-05
-42.168,37154.2,2.75108e-15,-2.07629e-15,-1.04393e-06,1.19535e-05
-42.1628,37145,3.21825e-15,-9.34331e-16,1.04527e-06,-1.19093e-05
-42.1576,37135.7,3.36099e-15,1.03815e-16,-1.05469e-06,1.19533e-05
-42.1523,37126.5,3.08848e-15,1.14196e-15,1.05501e-06,-1.19093e-05
-42.1471,37117.3,2.59536e-15,2.07629e-15,-1.06545e-06,1.19531e-05
-42.1418,37108.1,1.66103e-15,2.80299e-15,1.06476e-06,-1.19092e-05
-42.1366,37098.9,5.19073e-16,3.2442e-15,-1.07621e-06,1.19529e-05
-42.1314,37089.6,-4.15258e-16,3.29611e-15,1.07451e-06,-1.19092e-05
-42.1261,37080.4,-1.4534e-15,2.95871e-15,-1.08698e-06,1.19527e-05
-42.1209,37071.2,-2.38773e-15,2.28392e-15,1.08426e-06,-1.19092e-05
-42.1157,37062,-2.95871e-15,1.4534e-15,-1.09775e-06,1.19525e-05
-42.1104,37052.8,-3.32855e-15,5.19073e-16,1.09403e-06,-1.19091e-05
-42.1052,37043.6,-3.27016e-15,-5.19073e-16,-1.10853e-06,1.19522e-05
-42.1,37034.3,-2.80299e-15,-1.86866e-15,1.1038e-06,-1.19091e-05
-42.0947,37025.1,-2.1801e-15,-2.64727e-15,-1.11931e-06,1.19519e-05
-42.0895,37015.9,-1.14196e-15,-3.19878e-15,1.11358e-06,-1.19091e-05
-42.0843,37006.7,1.93468e-26,-3.42588e-15,-1.13009e-06,1.19516e-05
-42.079,36997.5,1.14196e-15,-3.32206e-15,1.12337e-06,-1.19091e-05
-42.0738,36988.3,2.1801e-15,-2.80299e-15,-1.14087e-06,1.19512e-05
-42.0685,36979.1,2.97169e-15,-1.86866e-15,1.13317e-06,-1.1909e-05
-42.0633,36969.9,3.50374e-15,-8.30516e-16,-1.15166e-06,1.19508e-05
-42.0581,36960.7,3.63351e-15,5.19073e-16,1.14297e-06,-1.1909e-05
-42.0528,36951.5,3.37397e-15,1.66103e-15,-1.16245e-06,1.19504e-05
-42.0476,36942.3,2.69918e-15,2.69918e-15,1.15279e-06,-1.1909e-05
-42.0424,36933.1,1.76485e-15,3.42588e-15,-1.17323e-06,1.195e-05
-42.0371,36923.9,4.15258e-16,3.78923e-15,1.16261e-06,-1.1909e-05
-42.0319,36914.7,-9.34331e-16,3.84114e-15,-1.18402e-06,1.19496e-05
-42.0267,36905.5,-2.1801e-15,3.32206e-15,1.17245e-06,-1.1909e-05
-42.0214,36896.3,-3.30584e-15,2.49155e-15,-1.19481e-06,1.19491e-05
-42.0162,36887.1,-3.97091e-15,1.24577e-15,1.18229e-06,-1.19091e-05
-42.0109,36877.9,-4.20449e-15,-2.07629e-16,-1.2056e-06,1.19486e-05
-42.0057,36868.7,-3.94495e-15,-1.71294e-15,1.19215e-06,-1.19091e-05
-42.0005,36859.5,-3.11444e-15,-2.94574e-15,-1.21639e-06,1.19481e-05
-41.9952,36850.3,-2.07629e-15,-3.919e-15,1.20202e-06,-1.19091e-05
-41.99,36841.1,-5.19073e-16,-4.46402e-15,-1.22718e-06,1.19475e-05
-41.9848,36832,1.03815e-15,-4.36021e-15,1.21189e-06,-1.19091e-05
-41.9795,36822.8,2.54346e-15,-3.94495e-15,-1.23797e-06,1.1947e-05
-41.9743,36813.6,3.78923e-15,-2.69918e-15,1.22178e-06,-1.19092e-05
-41.9691,36804.4,4.61975e-15,-1.4534e-15,-1.24875e-06,1.19464e-05
-41.9638,36795.2,4.9831e-15,2.07629e-16,1.23169e-06,-1.19092e-05
-41.9586,36786,4.67165e-15,1.97248e-15,-1.25954e-06,1.19458e-05
-41.9534,36776.9,3.73732e-15,3.52321e-15,1.2416e-06,-1.19092e-05
-41.9481,36767.7,2.28392e-15,4.6457e-15,-1.27032e-06,1.19451e-05
-41.9429,36758.5,4.15258e-16,5.19073e-15,1.25153e-06,-1.19093e-05
-41.9376,36749.3,-1.34959e-15,5.19073e-15,-1.2811e-06,1.19444e-05
-41.9324,36740.1,-3.11444e-15,4.36021e-15,1.26147e-06,-1.19093e-05
-41.9272,36731,-4.51593e-15,3.32206e-15,-1.29188e-06,1.19438e-05
-41.9219,36721.8,-5.50217e-15,1.4534e-15,1.27142e-06,-1.19094e-05
-41.9167,36712.6,-5.7098e-15,-6.22887e-16,-1.30266e-06,1.19431e-05
-41.9115,36703.5,-5.29454e-15,-2.60834e-15,1.28139e-06,-1.19094e-05
-41.9062,36694.3,-4.15258e-15,-4.28235e-15,-1.31343e-06,1.19423e-05
-41.901,36685.1,-2.28392e-15,-5.50217e-15,1.29137e-06,-1.19095e-05
-41.8958,36676,-2.59536e-16,-6.17696e-15,-1.3242e-06,1.19416e-05
-41.8905,36666.8,1.94652e-15,-5.81361e-15,1.30137e-06,-1.19095e-05
-41.8853,36657.6,3.92549e-15,-4.87928e-15,-1.33497e-06,1.19408e-05
-41.88,36648.5,5.45026e-15,-3.21825e-15,1.31138e-06,-1.19096e-05
-41.8748,36639.3,6.4365e-15,-1.14196e-15,-1.34573e-06,1.194e-05
-41.8696,36630.1,6.4365e-15,1.24577e-15,1.3214e-06,-1.19096e-05
-41.8643,36621,5.7098e-15,3.46968e-15,-1.35649e-06,1.19392e-05
-41.8591,36611.8,4.15258e-15,5.32049e-15,1.33144e-06,-1.19097e-05
-41.8539,36602.6,2.1282e-15,6.59222e-15,-1.36724e-06,1.19383e-05
-41.8486,36593.5,-4.41212e-16,6.90367e-15,1.3415e-06,-1.19098e-05
-41.8434,36584.3,-2.8549e-15,6.4365e-15,-1.37799e-06,1.19375e-05
-41.8382,36575.2,-5.035e-15,5.13882e-15,1.35157e-06,-1.19098e-05
-41.8329,36566,-6.59222e-15,3.11444e-15,-1.38873e-06,1.19366e-05
-41.8277,36556.9,-7.37083e-15,4.67165e-16,1.36166e-06,-1.19099e-05
-41.8225,36547.7,-7.21511e-15,-2.14117e-15,-1.39947e-06,1.19357e-05
-41.8172,36538.6,-6.02124e-15,-4.57433e-15,1.37176e-06,-1.191e-05
-41.812,36529.4,-4.10067e-15,-6.54031e-15,-1.4102e-06,1.19348e-05
-41.8067,36520.3,-1.55722e-15,-7.63037e-15,1.38188e-06,-1.191e-05
-41.8015,36511.1,1.27173e-15,-7.838e-15,-1.42092e-06,1.19338e-05
-41.7963,36502,4.00497e-15,-6.95557e-15,1.39201e-06,-1.19101e-05
-41.791,36492.8,6.28078e-15,-5.19073e-15,-1.43164e-06,1.19329e-05
-41.7858,36483.7,7.73418e-15,-2.54346e-15,1.40217e-06,-1.19101e-05
-41.7806,36474.5,8.30516e-15,3.63351e-16,-1.44236e-06,1.19319e-05
-41.7753,36465.4,7.78609e-15,3.34802e-15,1.41234e-06,-1.19102e-05
-41.7701,36456.3,6.12506e-15,5.96933e-15,-1.45306e-06,1.19309e-05
-41.7649,36447.1,3.68542e-15,7.838e-15,1.42252e-06,-1.19103e-05
-41.7596,36438,6.48841e-16,8.82423e-15,-1.46376e-06,1.19299e-05
-41.7544,36428.9,-2.50453e-15,8.51279e-15,1.43273e-06,-1.19103e-05
-41.7491,36419.7,-5.43729e-15,7.21511e-15,-1.47446e-06,1.19288e-05
-41.7439,36410.6,-7.73418e-15,4.82738e-15,1.44295e-06,-1.19104e-05
-41.7387,36401.4,-9.08377e-15,1.7908e-15,-1.48514e-06,1.19278e-05
-41.7334,36392.3,-9.13568e-15,-1.55722e-15,1.45319e-06,-1.19104e-05
-41.7282,36383.2,-8.20135e-15,-4.78844e-15,-1.49582e-06,1.19267e-05
-41.723,36374.1,-5.96933e-15,-7.47465e-15,1.46345e-06,-1.19105e-05
-41.7177,36364.9,-2.95871e-15,-9.23949e-15,-1.50649e-06,1.19256e-05
-41.7125,36355.8,5.19073e-16,-9.86238e-15,1.47372e-06,-1.19105e-05
-41.7073,36346.7,4.00497e-15,-9.08377e-15,-1.51716e-06,1.19245e-05
-41.702,36337.5,7.09832e-15,-7.1632e-15,1.48402e-06,-1.19105e-05
-41.6968,36328.4,9.31735e-15,-4.15258e-15,-1.52781e-06,1.19234e-05
-41.6916,36319.3,1.03295e-14,-6.22887e-16,1.49433e-06,-1.19106e-05
-41.6863,36310.2,9.91429e-15,3.12092e-15,-1.53846e-06,1.19223e-05
-41.6811,36301.1,8.30516e-15,6.54031e-15,1.50466e-06,-1.19106e-05
-41.6758,36291.9,5.45026e-15,9.16163e-15,-1.5491e-06,1.19211e-05
-41.6706,36282.8,1.89461e-15,1.05891e-14,1.51501e-06,-1.19106e-05
-41.6654,36273.7,-2.05034e-15,1.07967e-14,-1.55973e-06,1.19199e-05
-41.6601,36264.6,-5.83308e-15,9.34331e-15,1.52538e-06,-1.19107e-05
-41.6549,36255.5,-8.87614e-15,6.74794e-15,-1.57035e-06,1.19188e-05
-41.6497,36246.4,-1.07967e-14,3.16634e-15,1.53576e-06,-1.19107e-05
-41.6444,36237.2,-1.14196e-14,-8.954e-16,-1.58097e-06,1.19176e-05
-41.6392,36228.1,-1.04853e-14,-4.97823e-15,1.54617e-06,-1.19107e-05
-41.634,36219,-8.09753e-15,-8.44791e-15,-1.59157e-06,1.19164e-05
-41.6287,36209.9,-4.61975e-15,-1.09005e-14,1.5566e-06,-1.19107e-05
-41.6235,36200.8,-3.89304e-16,-1.19387e-14,-1.60217e-06,1.19151e-05
-41.6182,36191.7,3.94171e-15,-1.14196e-14,1.56704e-06,-1.19107e-05
-41.613,36182.6,7.87693e-15,-9.44712e-15,-1.61276e-06,1.19139e-05
-41.6078,36173.5,1.07708e-14,-6.0472e-15,1.57751e-06,-1.19106e-05
-41.6025,36164.4,1.24058e-14,-1.7908e-15,-1.62334e-06,1.19126e-05
-41.5973,36155.3,1.24058e-14,2.77055e-15,1.58799e-06,-1.19106e-05
-41.5921,36146.2,1.06929e-14,7.08534e-15,-1.63391e-06,1.19114e-05
-41.5868,36137.1,7.52655e-15,1.05372e-14,1.59849e-06,-1.19106e-05
-41.5816,36128,3.34802e-15,1.26913e-14,-1.64447e-06,1.19101e-05
-41.5764,36118.9,-1.4534e-15,1.31585e-14,1.60902e-06,-1.19106e-05
-41.5711,36109.8,-6.1283e-15,1.19646e-14,-1.65502e-06,1.19088e-05
-41.5659,36100.7,-1.007e-14,9.05782e-15,1.61956e-06,-1.19105e-05
-41.5607,36091.6,-1.28211e-14,4.93119e-15,-1.66556e-06,1.19075e-05
-41.5554,36082.5,-1.39111e-14,-1.12227e-26,1.63012e-06,-1.19104e-05
-41.5502,36073.4,-1.30806e-14,-5.00905e-15,-1.6761e-06,1.19062e-05
-41.5449,36064.3,-1.05891e-14,-9.42117e-15,1.6407e-06,-1.19104e-05
-41.5397,36055.2,-6.56627e-15,-1.27692e-14,-1.68662e-06,1.19049e-05
-41.5345,36046.1,-1.60913e-15,-1.44302e-14,1.6513e-06,-1.19103e-05
-41.5292,36037,3.6919e-15,-1.42226e-14,-1.69714e-06,1.19036e-05
-41.524,36028,8.6166e-15,-1.20944e-14,1.66192e-06,-1.19102e-05
-41.5188,36018.9,1.25226e-14,-8.30516e-15,-1.70764e-06,1.19023e-05
-41.5135,36009.8,1.47936e-14,-3.32206e-15,1.67256e-06,-1.19101e-05
-41.5083,36000.7,1.52088e-14,2.23201e-15,-1.71814e-06,1.19009e-05
-41.5031,35991.6,1.34959e-14,7.56873e-15,1.68322e-06,-1.191e-05
-41.4978,35982.5,1.00441e-14,1.20425e-14,-1.72863e-06,1.18996e-05
-41.4926,35973.5,5.09989e-15,1.50272e-14,1.6939e-06,-1.19098e-05
-41.4873,35964.4,-5.83957e-16,1.60134e-14,-1.73911e-06,1.18982e-05
-41.4821,35955.3,-6.34242e-15,1.49493e-14,1.7046e-06,-1.19097e-05
-41.4769,35946.2,-1.13807e-14,1.18349e-14,-1.74958e-06,1.18968e-05
-41.4716,35937.2,-1.50531e-14,7.03343e-15,1.71532e-06,-1.19095e-05
-41.4664,35928.1,-1.67401e-14,1.20684e-15,-1.76004e-06,1.18955e-05
-41.4612,35919,-1.61951e-14,-4.89064e-15,1.72606e-06,-1.19094e-05
-41.4559,35909.9,-1.35737e-14,-1.04918e-14,-1.77049e-06,1.18941e-05
-41.4507,35900.9,-9.01889e-15,-1.48195e-14,1.73681e-06,-1.19092e-05
-41.4455,35891.8,-3.1923e-15,-1.72462e-14,-1.78093e-06,1.18927e-05
-41.4402,35882.7,3.25069e-15,-1.74149e-14,1.74759e-06,-1.1909e-05
-41.435,35873.7,9.36277e-15,-1.52607e-14,-1.79137e-06,1.18913e-05
-41.4298,35864.6,1.43783e-14,-1.10303e-14,1.75838e-06,-1.19088e-05
-41.4245,35855.5,1.75317e-14,-5.21668e-15,-1.80179e-06,1.18899e-05
-41.4193,35846.5,1.84271e-14,1.4015e-15,1.7692e-06,-1.19085e-05
-41.414,35837.4,1.69218e-14,7.99047e-15,-1.81221e-06,1.18885e-05
-41.4088,35828.3,1.30806e-14,1.36451e-14,1.78003e-06,-1.19083e-05
-41.4036,35819.3,7.40976e-15,1.76095e-14,-1.82262e-06,1.18871e-05
-41.3983,35810.2,6.22887e-16,1.92835e-14,1.79088e-06,-1.1908e-05
-41.3931,35801.2,-6.38703e-15,1.84271e-14,-1.83302e-06,1.18857e-05
-41.3879,35792.1,-1.26978e-14,1.5092e-14,1.80175e-06,-1.19078e-05
-41.3826,35783.1,-1.74408e-14,9.66773e-15,-1.84341e-06,1.18842e-05
-41.3774,35774,-1.99454e-14,2.81597e-15,1.81264e-06,-1.19075e-05
-41.3722,35765,-1.98415e-14,-4.54513e-15,-1.85379e-06,1.18828e-05
-41.3669,35755.9,-1.70775e-14,-1.14618e-14,1.82355e-06,-1.19071e-05
-41.3617,35746.8,-1.19646e-14,-1.69996e-14,-1.86417e-06,1.18814e-05
-41.3564,35737.8,-5.1518e-15,-2.03736e-14,1.83447e-06,-1.19068e-05
-41.3512,35728.8,2.49155e-15,-2.10743e-14,-1.87454e-06,1.188e-05
-41.346,35719.7,9.98404e-15,-1.89981e-14,1.84541e-06,-1.19065e-05
-41.3407,35710.7,1.62729e-14,-1.43264e-14,-1.8849e-06,1.18786e-05
-41.3355,35701.6,2.05293e-14,-7.62388e-15,1.85638e-06,-1.19061e-05
-41.3303,35692.6,2.20995e-14,2.2385e-16,-1.89525e-06,1.18771e-05
-41.325,35683.5,2.07889e-14,8.20946e-15,1.86735e-06,-1.19057e-05
-41.3198,35674.5,1.66233e-14,1.52413e-14,-1.9056e-06,1.18757e-05
-41.3146,35665.4,1.01803e-14,2.03801e-14,1.87835e-06,-1.19053e-05
-41.3093,35656.4,2.21904e-15,2.28911e-14,-1.91593e-06,1.18743e-05
-41.3041,35647.4,-6.16236e-15,2.2411e-14,1.88936e-06,-1.19049e-05
-41.2989,35638.3,-1.39111e-14,1.88942e-14,-1.92627e-06,1.18728e-05
-41.2936,35629.3,-1.99454e-14,1.27822e-14,1.90039e-06,-1.19044e-05
-41.2884,35620.3,-2.34361e-14,4.85982e-15,-1.93659e-06,1.18714e-05
-41.2831,35611.2,-2.38254e-14,-3.89467e-15,1.91144e-06,-1.19039e-05
-41.2779,35602.2,-2.10743e-14,-1.22988e-14,-1.94691e-06,1.187e-05
-41.2727,35593.2,-1.541e-14,-1.91862e-14,1.9225e-06,-1.19034e-05
-41.2674,35584.1,-7.60441e-15,-2.36502e-14,-1.95722e-06,1.18685e-05
-41.2622,35575.1,1.38527e-15,-2.50388e-14,1.93358e-06,-1.19029e-05
