"E/V0","T"
0.614,0.0007006157043470826
0.615,0.0007077790080558668
0.616,0.000715019172478155
0.617,0.0007223370791100771
0.618,0.0007297336203544455
0.619,0.0007372096996669513
0.62,0.0007447662317044755
0.621,0.0007524041424755649
0.622,0.0007601243694930987
0.623,0.000767927861929177
0.624,0.0007758155807722803
0.625,0.0007837884989867154
0.626,0.0007918476016744013
0.627,0.0007999938862390304
0.628,0.0008082283625526214
0.629,0.0008165520531245446
0.63,0.0008249659932730021
0.631,0.0008334712312990592
0.632,0.0008420688286632346
0.633,0.0008507598601646774
0.634,0.0008595454141230291
0.635,0.0008684265925629345
0.636,0.0008774045114013263
0.637,0.0008864803006374478
0.638,0.0008956551045457349
0.639,0.0009049300818715352
0.64,0.0009143064060297599
0.641,0.0009237852653064897
0.642,0.0009333678630635839
0.643,0.0009430554179463596
0.644,0.0009528491640943614
0.645,0.0009627503513553029
0.646,0.0009727602455022048
0.647,0.0009828801284537984
0.648,0.000993111298498246
0.649,0.0010034550705202217
0.65,0.0010139127762314158
0.651,0.0010244857644045207
0.652,0.0010351754011107515
0.653,0.001045983069960948
0.654,0.001056910172350351
0.655,0.0010679581277070744
0.656,0.0010791283737443425
0.657,0.001090422366716587
0.658,0.001101841581679414
0.659,0.0011133875127535638
0.66,0.0011250616733928622
0.661,0.001136865596656298
0.662,0.0011488008354842525
0.663,0.001160868962978946
0.664,0.0011730715726892044
0.665,0.001185410278899605
0.666,0.0011978867169240293
0.667,0.0012105025434037864
0.668,0.0012232594366102976
0.669,0.0012361590967524582
0.67,0.0012492032462887665
0.671,0.0012623936302442703
0.672,0.0012757320165324095
0.673,0.0012892201962818976
0.674,0.00130285998416862
0.675,0.0013166532187527573
0.676,0.001330601762821111
0.677,0.0013447075037347884
0.678,0.001358972353782324
0.679,0.0013733982505383102
0.68,0.0013879871572276407
0.681,0.0014027410630954769
0.682,0.0014176619837830136
0.683,0.0014327519617091556
0.684,0.0014480130664581926
0.685,0.0014634473951735862
0.686,0.0014790570729579843
0.687,0.0014948442532795479
0.6880000000000001,0.0015108111183846872
0.6890000000000001,0.001526959879717374
0.6900000000000001,0.0015432927783450723
0.6910000000000001,0.001559812085391462
0.6920000000000001,0.0015765201024760154
0.6930000000000001,0.0015934191621605985
0.6940000000000001,0.0016105116284031986
0.6950000000000001,0.001627799897018871
0.6960000000000001,0.0016452863961480724
0.6970000000000001,0.0016629735867325095
0.6980000000000001,0.0016808639629985807
0.6990000000000001,0.0016989600529486127
0.7000000000000001,0.0017172644188599734
0.7010000000000001,0.0017357796577922272
0.7020000000000001,0.0017545084021024816
0.7030000000000001,0.0017734533199689991
0.7040000000000001,0.0017926171159233495
0.7050000000000001,0.0018120025313911167
0.7060000000000001,0.001831612345241383
0.7070000000000001,0.0018514493743451382
0.7080000000000001,0.0018715164741427734
0.7090000000000001,0.00189181653922077
0.7100000000000001,0.0019123525038978316
0.7110000000000001,0.0019331273428205616
0.7120000000000001,0.0019541440715688586
0.7130000000000001,0.00197540574727124
0.714,0.001996915469230245
0.715,0.002018676379558082
0.716,0.0020406916638227306
0.717,0.0020629645517046716
0.718,0.0020854983176644463
0.719,0.0021082962816211985
0.72,0.002131361809642471
0.721,0.0021546983146453766
0.722,0.0021783092571093744
0.723,0.0022021981458009315
0.724,0.0022263685385101512
0.725,0.002250824042799695
0.726,0.0022755683167661727
0.727,0.0023006050698142285
0.728,0.0023259380634435495
0.729,0.0023515711120490612
0.73,0.002377508083734505
0.731,0.0024037529011396662
0.732,0.0024303095422815112
0.733,0.0024571820414094566
0.734,0.002484374489875043
0.735,0.002511891037016308
0.736,0.002539735891057052
0.737,0.002567913320021343
0.738,0.002596427652663516
0.739,0.002625283279413938
0.74,0.002654484653340832
0.741,0.0026840362911284637
0.742,0.002713942774072021
0.743,0.002744208749089409
0.744,0.0027748389297503843
0.745,0.0028058380973232594
0.746,0.002837211101839559
0.747,0.002868962863176898
0.748,0.0029010983721605593
0.749,0.0029336226916838897
0.75,0.0029665409578481156
0.751,0.0029998583811217585
0.752,0.0030335802475201044
0.753,0.003067711919805074
0.754,0.003102258838705894
0.755,0.0031372265241609194
0.756,0.003172620576581081
0.757,0.0032084466781352712
0.758,0.003244710594058162
0.759,0.0032814181739808175
0.76,0.0033185753532845963
0.761,0.0033561881544787093
0.762,0.0033942626886019397
0.763,0.003432805156648965
0.764,0.003471821851021756
0.765,0.0035113191570064826
0.766,0.003551303554276515
0.767,0.003591781618421898
0.768,0.0036327600225059013
0.769,0.0036742455386490915
0.77,0.003716245039641512
0.771,0.0037587655005834847
0.772,0.003801814000555582
0.773,0.0038453977243182716
0.774,0.003889523964041995
0.775,0.003934200121068005
0.776,0.003979433707700791
0.777,0.004025232349032511
0.778,0.004071603784800212
0.779,0.004118555871276387
0.78,0.0041660965831935215
0.781,0.004214234015703273
0.782,0.004262976386371078
0.783,0.004312332037206678
0.784,0.004362309436731446
0.785,0.004412917182083132
0.786,0.004464164001158801
0.787,0.004516058754796701
0.788,0.004568610438997831
0.789,0.004621828187187916
0.79,0.004675721272520783
0.791,0.004730299110223717
0.792,0.004785571259985739
0.793,0.004841547428389713
0.794,0.004898237471388992
0.795,0.0049556513968296535
0.796,0.005013799367019109
0.797,0.005072691701342068
0.798,0.005132338878924732
0.799,0.0051927515413483305
0.8,0.005253940495412756
0.801,0.005315916715951522
0.802,0.0053786913486988915
0.803,0.005442275713210389
0.804,0.005506681305837533
0.805,0.005571919802758189
0.806,0.005638003063063356
0.807,0.005704943131901726
0.808,0.005772752243683071
0.809,0.005841442825341682
0.81,0.005911027499661124
0.811,0.0059815190886614
0.812,0.006052930617049962
0.8130000000000001,0.006125275315737762
0.8140000000000001,0.006198566625421641
0.8150000000000001,0.00627281820023449
0.8160000000000001,0.006348043911464463
0.8170000000000001,0.006424257851344763
0.8180000000000001,0.0065014743369152935
0.8190000000000001,0.0065797079139578215
0.8200000000000001,0.006658973361005916
0.8210000000000001,0.006739285693431487
0.8220000000000001,0.006820660167609182
0.8230000000000001,0.0069031122851605405
0.8240000000000001,0.006986657797279222
0.8250000000000001,0.007071312709139258
0.8260000000000001,0.007157093284387944
0.8270000000000001,0.007244016049724863
0.8280000000000001,0.0073320977995693795
0.8290000000000001,0.00742135560081784
0.8300000000000001,0.007511806797692583
0.8310000000000001,0.007603469016684816
0.8320000000000001,0.0076963601715929865
0.8330000000000001,0.007790498468658808
0.8340000000000001,0.007885902411803
0.8350000000000001,0.007982590807962688
0.8360000000000001,0.008080582772532562
0.8370000000000001,0.008179897734912237
0.8380000000000001,0.008280555444161545
0.8390000000000001,0.008382575974766462
0.8400000000000001,0.008485979732517706
0.8410000000000001,0.00859078746050443
0.8420000000000001,0.008697020245225473
0.843,0.00880469952282044
0.844,0.008913847085423558
0.845,0.009024485087642146
0.846,0.009136636053163073
0.847,0.009250322881489423
0.848,0.009365568854810234
0.849,0.009482397645006092
0.85,0.009600833320793523
0.851,0.009720900355010952
0.852,0.009842623632049276
0.853,0.009966028455430192
0.854,0.01009114055553521
0.855,0.010217986097488712
0.856,0.010346591689198126
0.857,0.010476984389554779
0.858,0.010609191716798588
0.859,0.010743241657050094
0.86,0.010879162673013592
0.861,0.011016983712854684
0.862,0.011156734219256073
0.863,0.011298444138655559
0.864,0.011442143930669769
0.865,0.011587864577707637
0.866,0.011735637594778092
0.867,0.011885495039495349
0.868,0.012037469522286605
0.869,0.012191594216806044
0.87,0.012347902870559903
0.871,0.012506429815746713
0.872,0.012667209980317454
0.873,0.012830278899260425
0.874,0.012995672726115425
0.875,0.013163428244722112
0.876,0.013333582881207581
0.877,0.013506174716218398
0.878,0.013681242497401972
0.879,0.013858825652142793
0.88,0.014038964300558928
0.881,0.014221699268764088
0.882,0.014407072102401471
0.883,0.014595125080454307
0.884,0.014785901229339813
0.885,0.014979444337291996
0.886,0.015175798969039736
0.887,0.015375010480786332
0.888,0.01557712503549672
0.889,0.015782189618499382
0.89,0.015990252053409003
0.891,0.01620136101837697
0.892,0.01641556606267672
0.893,0.01663291762363086
0.894,0.01685346704388723
0.895,0.017077266589051524
0.896,0.01730436946568357
0.897,0.01753482983966538
0.898,0.01776870285494843
0.899,0.018006044652688378
0.9,0.018246912390775017
0.901,0.018491364263766064
0.902,0.018739459523233245
0.903,0.018991258498528788
0.904,0.019246822617981628
0.905,0.019506214430532163
0.906,0.019769497627814294
0.907,0.020036737066694437
0.908,0.02030799879227669
0.909,0.02058335006138385
0.91,0.020862859366524142
0.911,0.021146596460353537
0.912,0.021434632380643654
0.913,0.02172703947576583
0.914,0.022023891430701815
0.915,0.02232526329359163
0.916,0.022631231502829332
