k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-41.8277,36556.9,1.49874e-14,2.89578e-14,1.40662e-09,1.20578e-09
-41.8225,36547.7,3.60674e-15,3.2176e-14,-1.20236e-09,-1.30772e-09
-41.8172,36538.6,-8.10564e-15,3.11314e-14,1.40686e-09,1.21538e-09
-41.812,36529.4,-1.85698e-14,2.59666e-14,-1.20099e-09,-1.30121e-09
-41.8067,36520.3,-2.64662e-14,1.74725e-14,1.40699e-09,1.22495e-09
-41.8015,36511.1,-3.07551e-14,6.79052e-15,-1.19973e-09,-1.29466e-09
-41.7963,36502,-3.09075e-14,-4.61975e-15,1.40703e-09,1.23463e-09
-41.791,36492.8,-2.69853e-14,-1.52997e-14,-1.19853e-09,-1.28802e-09
-41.7858,36483.7,-1.96015e-14,-2.37476e-14,1.40703e-09,1.24434e-09
-41.7806,36474.5,-9.71781e-15,-2.89772e-14,-1.19739e-09,-1.28138e-09
-41.7753,36465.4,1.27173e-15,-3.02879e-14,1.40696e-09,1.25405e-09
-41.7701,36456.3,1.19581e-14,-2.75952e-14,-1.19635e-09,-1.27474e-09
-41.7649,36447.1,2.08927e-14,-2.13242e-14,1.40676e-09,1.26379e-09
-41.7596,36438,2.69139e-14,-1.23527e-14,-1.1954e-09,-1.26803e-09
-41.7544,36428.9,2.93146e-14,-1.89137e-15,1.40651e-09,1.27358e-09
-41.7491,36419.7,2.77963e-14,8.68149e-15,-1.19448e-09,-1.26132e-09
-41.7439,36410.6,2.2677e-14,1.7908e-14,1.4062e-09,1.28336e-09
-41.7387,36401.4,1.46573e-14,2.4643e-14,-1.19364e-09,-1.25462e-09
-41.7334,36392.3,4.829e-15,2.80105e-14,1.40578e-09,1.29312e-09
-41.7282,36383.2,-5.47297e-15,2.76341e-14,-1.19293e-09,-1.24791e-09
-41.723,36374.1,-1.48714e-14,2.36438e-14,1.40527e-09,1.30294e-09
-41.7177,36364.9,-2.21709e-14,1.66006e-14,-1.19224e-09,-1.24117e-09
-41.7125,36355.8,-2.63948e-14,7.52452e-15,1.40474e-09,1.31273e-09
-41.7073,36346.7,-2.71086e-14,-2.4072e-15,-1.19164e-09,-1.23447e-09
-41.702,36337.5,-2.42147e-14,-1.18478e-14,1.40408e-09,1.32249e-09
-41.6968,36328.4,-1.8213e-14,-1.95431e-14,-1.19114e-09,-1.22778e-09
-41.6916,36319.3,-9.93578e-15,-2.45392e-14,1.40334e-09,1.33227e-09
-41.6863,36310.2,-4.86631e-16,-2.62326e-14,-1.1907e-09,-1.22107e-09
-41.6811,36301.1,8.83721e-15,-2.44289e-14,1.40256e-09,1.34201e-09
-41.6758,36291.9,1.68504e-14,-1.9475e-14,-1.19032e-09,-1.21443e-09
-41.6706,36282.8,2.24758e-14,-1.20587e-14,1.40166e-09,1.35171e-09
-41.6654,36273.7,2.50582e-14,-3.17608e-15,-1.19006e-09,-1.2078e-09
-41.6601,36264.6,2.42991e-14,5.9304e-15,1.40068e-09,1.3614e-09
-41.6549,36255.5,2.03801e-14,1.41318e-14,-1.18986e-09,-1.20118e-09
-41.6497,36246.4,1.38657e-14,2.02568e-14,1.39965e-09,1.37107e-09
-41.6444,36237.2,5.62707e-15,2.36567e-14,-1.18971e-09,-1.19464e-09
-41.6392,36228.1,-3.16634e-15,2.38514e-14,1.39852e-09,1.38063e-09
-41.634,36219,-1.13612e-14,2.0964e-14,-1.18969e-09,-1.18814e-09
-41.6287,36209.9,-1.7934e-14,1.53516e-14,1.3973e-09,1.3902e-09
-41.6235,36200.8,-2.19957e-14,7.82137e-15,-1.1897e-09,-1.18166e-09
-41.6182,36191.7,-2.31247e-14,-5.58003e-16,1.39603e-09,1.39971e-09
-41.613,36182.6,-2.12041e-14,-8.71393e-15,-1.18979e-09,-1.17528e-09
-41.6078,36173.5,-1.6513e-14,-1.55462e-14,1.39466e-09,1.40912e-09
-41.6025,36164.4,-9.74721e-15,-2.02438e-14,-1.18999e-09,-1.16895e-09
-41.5973,36155.3,-1.86542e-15,-2.21514e-14,1.39321e-09,1.41851e-09
-41.5921,36146.2,6.11208e-15,-2.11133e-14,-1.19022e-09,-1.16266e-09
-41.5868,36137.1,1.31196e-14,-1.73565e-14,1.39171e-09,1.4278e-09
-41.5816,36128,1.82584e-14,-1.14034e-14,-1.19056e-09,-1.15649e-09
-41.5764,36118.9,2.09186e-14,-4.07796e-15,1.39009e-09,1.43702e-09
-41.5711,36109.8,2.07759e-14,3.64648e-15,-1.19097e-09,-1.15037e-09
-41.5659,36100.7,1.7908e-14,1.07059e-14,1.38841e-09,1.44618e-09
-41.5607,36091.6,1.27627e-14,1.6234e-14,-1.19143e-09,-1.14432e-09
-41.5554,36082.5,6.05855e-15,1.95301e-14,1.38669e-09,1.45521e-09
-41.5502,36073.4,-1.32364e-15,2.01919e-14,-1.192e-09,-1.1384e-09
-41.5449,36064.3,-8.33112e-15,1.81805e-14,1.38483e-09,1.46417e-09
-41.5397,36055.2,-1.41188e-14,1.38398e-14,-1.19261e-09,-1.13255e-09
-41.5345,36046.1,-1.79859e-14,7.79582e-15,1.38294e-09,1.47304e-09
-41.5292,36037,-1.93614e-14,8.24028e-16,-1.1933e-09,-1.12681e-09
-41.524,36028,-1.81675e-14,-6.06017e-15,1.38096e-09,1.48179e-09
-41.5188,36018.9,-1.46249e-14,-1.20555e-14,-1.19407e-09,-1.12118e-09
-41.5135,36009.8,-9.27842e-15,-1.62729e-14,1.3789e-09,1.49044e-09
-41.5083,36000.7,-2.82246e-15,-1.83233e-14,-1.1949e-09,-1.11563e-09
-41.5031,35991.6,3.86709e-15,-1.7934e-14,1.3768e-09,1.49897e-09
-41.4978,35982.5,9.94024e-15,-1.52088e-14,-1.1958e-09,-1.11025e-09
-41.4926,35973.5,1.45081e-14,-1.05307e-14,1.3746e-09,1.50737e-09
-41.4873,35964.4,1.71813e-14,-4.5873e-15,-1.19678e-09,-1.10496e-09
-41.4821,35955.3,1.74408e-14,1.82973e-15,1.37234e-09,1.51566e-09
-41.4769,35946.2,1.55073e-14,7.86395e-15,-1.19782e-09,-1.09978e-09
-41.4716,35937.2,1.15299e-14,1.27432e-14,1.37e-09,1.52383e-09
-41.4664,35928.1,6.15344e-15,1.58317e-14,-1.19892e-09,-1.09478e-09
-41.4612,35919,9.08377e-17,1.6766e-14,1.36758e-09,1.53186e-09
-41.4559,35909.9,-5.86552e-15,1.55722e-14,-1.20009e-09,-1.08985e-09
-41.4507,35900.9,-1.09005e-14,1.22761e-14,1.36513e-09,1.53976e-09
-41.4455,35891.8,-1.44043e-14,7.50709e-15,-1.20133e-09,-1.08511e-09
-41.4402,35882.7,-1.59874e-14,1.82973e-15,1.3626e-09,1.5475e-09
-41.435,35873.7,-1.53386e-14,-3.94495e-15,-1.20263e-09,-1.0805e-09
-41.4298,35864.6,-1.27951e-14,-9.08377e-15,1.35998e-09,1.55509e-09
-41.4245,35855.5,-8.64256e-15,-1.29249e-14,-1.20397e-09,-1.07603e-09
-41.4193,35846.5,-3.4129e-15,-1.49493e-14,1.35734e-09,1.56253e-09
-41.414,35837.4,2.15415e-15,-1.50531e-14,-1.2054e-09,-1.07174e-09
-41.4088,35828.3,7.29297e-15,-1.31325e-14,1.35459e-09,1.56982e-09
-41.4036,35819.3,1.13936e-14,-9.56391e-15,-1.20686e-09,-1.06759e-09
-41.3983,35810.2,1.38852e-14,-4.8144e-15,1.35182e-09,1.57695e-09
-41.3931,35801.2,1.45081e-14,4.67165e-16,-1.20839e-09,-1.0636e-09
-41.3879,35792.1,1.32364e-14,5.58003e-15,1.34897e-09,1.5839e-09
-41.3826,35783.1,1.02776e-14,9.83643e-15,-1.20999e-09,-1.0598e-09
-41.3774,35774,6.01638e-15,1.26654e-14,1.34608e-09,1.59072e-09
-41.3722,35765,1.0641e-15,1.38333e-14,-1.21162e-09,-1.05614e-09
-41.3669,35755.9,-3.89304e-15,1.31585e-14,1.34312e-09,1.59731e-09
-41.3617,35746.8,-8.2273e-15,1.07967e-14,-1.21332e-09,-1.05268e-09
-41.3564,35737.8,-1.13677e-14,7.05939e-15,1.34012e-09,1.60376e-09
-41.3512,35728.8,-1.30287e-14,2.49155e-15,-1.21505e-09,-1.0494e-09
-41.346,35719.7,-1.2873e-14,-2.28392e-15,1.33705e-09,1.61004e-09
-41.3407,35710.7,-1.11601e-14,-6.69604e-15,-1.21683e-09,-1.04628e-09
-41.3355,35701.6,-7.91586e-15,-1.007e-14,1.33393e-09,1.61609e-09
-41.3303,35692.6,-3.72435e-15,-1.20425e-14,-1.2187e-09,-1.04334e-09
-41.325,35683.5,8.04563e-16,-1.24837e-14,1.33078e-09,1.62201e-09
-41.3198,35674.5,5.19073e-15,-1.12639e-14,-1.22056e-09,-1.04061e-09
-41.3146,35665.4,8.82423e-15,-8.59065e-15,1.32757e-09,1.62769e-09
-41.3093,35656.4,1.1212e-14,-4.85819e-15,-1.22249e-09,-1.03807e-09
-41.3041,35647.4,1.19387e-14,-5.58003e-16,1.3243e-09,1.63318e-09
-41.2989,35638.3,1.1212e-14,3.71137e-15,-1.22446e-09,-1.03571e-09
-41.2936,35629.3,9.08377e-15,7.42274e-15,1.32102e-09,1.6385e-09
-41.2884,35620.3,5.78766e-15,9.96619e-15,-1.22648e-09,-1.03358e-09
-41.2831,35611.2,1.7908e-15,1.12639e-14,1.31764e-09,1.6436e-09
-41.2779,35602.2,-2.25797e-15,1.10043e-14,-1.22853e-09,-1.03162e-09
-41.2727,35593.2,-6.02124e-15,9.42117e-15,1.31429e-09,1.6485e-09
-41.2674,35584.1,-8.87614e-15,6.56627e-15,-1.23061e-09,-1.02988e-09
-41.2622,35575.1,-1.05372e-14,2.95871e-15,1.31086e-09,1.6532e-09
