"E/V0","T"
0.29800000000000004,3.667097882349804e-8
0.299,3.722460674911821e-8
0.3,3.7786445438059134e-8
0.301,3.835661779771256e-8
0.302,3.893524861879173e-8
0.303,3.9522464605115815e-8
0.304,4.0118394403882556e-8
0.305,4.0723168636438204e-8
0.306,4.133691992955327e-8
0.307,4.195978294721212e-8
0.308,4.2591894422924425e-8
0.309,4.323339319257092e-8
0.31,4.388442022778726e-8
0.311,4.4545118669900263e-8
0.312,4.521563386442359e-8
0.313,4.589611339612111e-8
0.314,4.658670712465114e-8
0.315,4.728756722079931e-8
0.316,4.799884820331053e-8
0.317,4.8720706976329895e-8
0.318,4.945330286746397e-8
0.319,5.019679766647377e-8
0.32,5.0951355664607946e-8
0.321,5.1717143694589346e-8
0.322,5.249433117126509e-8
0.323,5.3283090132932944e-8
0.324,5.408359528335415e-8
0.325,5.489602403446572e-8
0.326,5.572055654980373e-8
0.327,5.6557375788649426e-8
0.328,5.7406667550912865e-8
0.329,5.8268620522765007e-8
0.33,5.914342632303066e-8
0.331,6.00312795503576e-8
0.332,6.093237783117494e-8
0.333,6.1846921868452e-8
0.334,6.277511549127483e-8
0.335,6.371716570525501e-8
0.336,6.467328274377963e-8
0.337,6.564368012012552e-8
0.338,6.662857468044537e-8
0.339,6.76281866576457e-8
0.34,6.864273972617161e-8
0.341,6.967246105771014e-8
0.342,7.071758137783608e-8
0.343,7.177833502360823e-8
0.34400000000000003,7.28549600021393e-8
0.34500000000000003,7.394769805015503e-8
0.34600000000000003,7.505679469455536e-8
0.34700000000000003,7.618249931400308e-8
0.34800000000000003,7.732506520155194e-8
0.34900000000000003,7.84847496283345e-8
0.35000000000000003,7.96618139083307e-8
0.35100000000000003,8.08565234642323e-8
0.35200000000000004,8.206914789442477e-8
0.35300000000000004,8.329996104110552e-8
0.35400000000000004,8.45492410595625e-8
0.35500000000000004,8.581727048862486e-8
0.35600000000000004,8.710433632231818e-8
0.35700000000000004,8.841073008273473e-8
0.35800000000000004,8.973674789414683e-8
0.35900000000000004,9.10826905583861e-8
0.36000000000000004,9.24488636315048e-8
0.36100000000000004,9.383557750174762e-8
0.362,9.524314746885879e-8
0.363,9.6671893824741e-8
0.364,9.812214193549598e-8
0.365,9.959422232487216e-8
0.366,1.0108847075913939e-7
0.367,1.0260522833342245e-7
0.368,1.041448415595134e-7
0.369,1.0570766245519663e-7
0.37,1.0729404863510296e-7
0.371,1.0890436340313375e-7
0.372,1.1053897584647161e-7
0.373,1.1219826093121337e-7
0.374,1.138825995996509e-7
0.375,1.1559237886923066e-7
0.376,1.1732799193322342e-7
0.377,1.1908983826313295e-7
0.378,1.2087832371287538e-7
0.379,1.2269386062476435e-7
0.38,1.2453686793732964e-7
0.381,1.264077712950067e-7
0.382,1.2830700315972902e-7
0.383,1.3023500292445616e-7
0.384,1.3219221702868066e-7
0.385,1.3417909907593482e-7
0.386,1.3619610995335216e-7
0.387,1.3824371795330309e-7
0.388,1.403223988971585e-7
0.389,1.4243263626120685e-7
0.39,1.445749213047735e-7
0.391,1.467497532005763e-7
0.392,1.4895763916736372e-7
0.393,1.5119909460487216e-7
0.394,1.5347464323114612e-7
0.395,1.5578481722227258e-7
0.396,1.5813015735455752e-7
0.397,1.6051121314920507e-7
0.398,1.6292854301953753e-7
0.399,1.653827144208055e-7
0.4,1.6787430400263197e-7
0.401,1.7040389776414672e-7
0.402,1.7297209121185065e-7
0.403,1.755794895202711e-7
0.404,1.7822670769544665e-7
0.405,1.8091437074131124e-7
0.406,1.8364311382901416e-7
0.40700000000000003,1.8641358246923638e-7
0.40800000000000003,1.8922643268757e-7
0.40900000000000003,1.9208233120299276e-7
0.41000000000000003,1.949819556095245e-7
0.41100000000000003,1.979259945611008e-7
0.41200000000000003,2.0091514795973788e-7
0.41300000000000003,2.0395012714703937e-7
0.41400000000000003,2.0703165509912256e-7
0.41500000000000004,2.101604666250102e-7
0.41600000000000004,2.1333730856856465e-7
0.41700000000000004,2.165629400140275e-7
0.41800000000000004,2.1983813249522905e-7
0.41900000000000004,2.2316367020854228e-7
0.42000000000000004,2.2654035022964232e-7
0.42100000000000004,2.2996898273415715e-7
0.42200000000000004,2.3345039122226682e-7
0.42300000000000004,2.3698541274733737e-7
0.42400000000000004,2.405748981486554e-7
0.42500000000000004,2.442197122883521e-7
0.42600000000000005,2.47920734292586e-7
0.427,2.5167885779706724e-7
0.428,2.554949911970107e-7
0.429,2.5937005790159047e-7
0.43,2.6330499659299765e-7
0.431,2.673007614901683e-7
0.432,2.7135832261728587e-7
0.433,2.754786660771441e-7
0.434,2.7966279432946043e-7
0.435,2.839117264742362e-7
0.436,2.882264985402564e-7
0.437,2.926081637788352e-7
0.438,2.970577929628942e-7
0.439,3.015764746914915e-7
0.44,3.06165315699885e-7
0.441,3.1082544117526485e-7
0.442,3.155579950782225e-7
0.443,3.203641404701127e-7
0.444,3.2524505984638957e-7
0.445,3.302019554760327e-7
0.446,3.352360497472009e-7
0.447,3.403485855192139e-7
0.448,3.455408264809964e-7
0.449,3.508140575160878e-7
0.45,3.561695850743802e-7
0.451,3.6160873755068316e-7
0.452,3.671328656702485e-7
0.453,3.7274334288142427e-7
0.454,3.784415657555214e-7
0.455,3.842289543940877e-7
0.456,3.901069528436924e-7
0.457,3.9607702951837925e-7
0.458,4.0214067762996084e-7
0.459,4.08299415626257e-7
0.46,4.1455478763749014e-7
0.461,4.2090836393093904e-7
0.462,4.273617413740687e-7
0.463,4.339165439062479e-7
0.464,4.405744230192695e-7
0.465,4.4733705824681127e-7
0.466,4.5420615766303354e-7
0.467,4.611834583904744e-7
0.468,4.682707271174503e-7
0.46900000000000003,4.7546976062512475e-7
0.47000000000000003,4.827823863244443e-7
0.47100000000000003,4.902104628031477e-7
0.47200000000000003,4.977558803830169e-7
0.47300000000000003,5.054205616876133e-7
0.47400000000000003,5.132064622206604e-7
0.47500000000000003,5.211155709553335e-7
0.47600000000000003,5.2914991093462e-7
0.47700000000000004,5.373115398830177e-7
0.47800000000000004,5.456025508297536e-7
0.47900000000000004,5.540250727437919e-7
0.48000000000000004,5.625812711808347e-7
0.48100000000000004,5.712733489425601e-7
0.48200000000000004,5.801035467483683e-7
0.48300000000000004,5.890741439198368e-7
0.48400000000000004,5.981874590781855e-7
0.48500000000000004,6.07445850854984e-7
0.48600000000000004,6.168517186163638e-7
0.48700000000000004,6.264075032010427e-7
0.48800000000000004,6.361156876723715e-7
0.48900000000000005,6.459787980847678e-7
0.49,6.559994042647385e-7
0.491,6.661801206068738e-7
0.492,6.765236068850202e-7
0.493,6.870325690790259e-7
0.494,6.977097602173142e-7
0.495,7.085579812356232e-7
0.496,7.195800818522495e-7
0.497,7.307789614601125e-7
0.498,7.421575700359863e-7
0.499,7.537189090672541e-7
0.5,7.654660324965308e-7
0.501,7.774020476845251e-7
0.502,7.895301163915079e-7
0.503,8.018534557777567e-7
0.504,8.143753394233992e-7
0.505,8.270990983680029e-7
0.506,8.400281221703351e-7
0.507,8.531658599887417e-7
0.508,8.665158216824897e-7
0.509,8.800815789345903e-7
0.51,8.938667663964583e-7
0.511,9.078750828549481e-7
0.512,9.221102924221368e-7
0.513,9.365762257483889e-7
0.514,9.512767812591454e-7
0.515,9.662159264159626e-7
0.516,9.813976990022386e-7
0.517,9.968262084342288e-7
0.518,1.0125056370977864e-6
0.519,1.0284402417114212e-6
0.52,1.0446343547162015e-6
0.521,1.0610923856930344e-6
0.522,1.0778188228079608e-6
0.523,1.094818234285968e-6
0.524,1.1120952699139623e-6
0.525,1.1296546625735256e-6
0.526,1.1475012298040146e-6
0.527,1.165639875396714e-6
0.528,1.18407559102062e-6
0.529,1.202813457880615e-6
0.53,1.2218586484085755e-6
0.531,1.2412164279882656e-6
0.532,1.2608921567145896e-6
0.533,1.2808912911880133e-6
0.534,1.3012193863448764e-6
0.535,1.3218820973242977e-6
0.536,1.3428851813725833e-6
0.537,1.3642344997857396e-6
0.538,1.3859360198911086e-6
0.539,1.4079958170687794e-6
0.54,1.4304200768137245e-6
0.541,1.453215096839511e-6
0.542,1.476387289224418e-6
0.543,1.4999431826009421e-6
0.544,1.5238894243895887e-6
0.545,1.5482327830778625e-6
0.546,1.5729801505454443e-6
0.547,1.5981385444366246e-6
0.548,1.623715110580831e-6
0.549,1.6497171254624908e-6
0.55,1.6761519987411014e-6
0.551,1.7030272758227536e-6
0.552,1.7303506404840724e-6
0.553,1.7581299175498433e-6
0.554,1.7863730756253545e-6
0.555,1.8150882298847498e-6
0.556,1.8442836449165543e-6
0.557,1.8739677376275658e-6
0.558,1.9041490802065518e-6
0.559,1.934836403148803e-6
0.56,1.966038598343077e-6
0.561,1.9977647222222283e-6
0.562,2.030023998978852e-6
0.5630000000000001,2.062825823847477e-6
0.5640000000000001,2.096179766454655e-6
0.5650000000000001,2.1300955742385414e-6
0.5660000000000001,2.16458317593936e-6
0.5670000000000001,2.1996526851624826e-6
0.5680000000000001,2.2353144040155568e-6
0.5690000000000001,2.2715788268214043e-6
0.5700000000000001,2.308456643908361e-6
0.5710000000000001,2.34595874547971e-6
0.5720000000000001,2.384096225564064e-6
0.5730000000000001,2.422880386048352e-6
0.5740000000000001,2.4623227407953657e-6
0.5750000000000001,2.502435019847691e-6
0.5760000000000001,2.543229173719915e-6
0.5770000000000001,2.584717377781146e-6
0.5780000000000001,2.626912036729819e-6
0.5790000000000001,2.669825789162831e-6
0.5800000000000001,2.7134715122411485e-6
0.5810000000000001,2.757862326454063e-6
0.5820000000000001,2.8030116004841977e-6
0.5830000000000001,2.8489329561757293e-6
0.5840000000000001,2.895640273607902e-6
0.5850000000000001,2.9431476962764237e-6
0.5860000000000001,2.991469636384986e-6
0.587,3.0406207802495915e-6
0.588,3.0906160938180372e-6
0.589,3.141470828307311e-6
0.59,3.193200525961475e-6
0.591,3.245821025932885e-6
0.592,3.299348470289377e-6
0.593,3.3537993101505082e-6
0.594,3.409190311955521e-6
0.595,3.465538563866343e-6
0.596,3.5228614823084348e-6
0.597,3.5811768186528427e-6
0.598,3.640502666042527e-6
0.599,3.700857466366415e-6
0.6,3.762260017384522e-6
0.601,3.824729480007525e-6
0.602,3.888285385734568e-6
0.603,3.952947644252663e-6
0.604,4.018736551201691e-6
0.605,4.085672796108666e-6
0.606,4.153777470495234e-6
0.607,4.223072076162432e-6
0.608,4.293578533656845e-6
0.609,4.365319190922307e-6
0.61,4.438316832141581e-6
0.611,4.512594686772377e-6
0.612,4.588176438782245e-6
0.613,4.6650862360870505e-6
0.614,4.7433487001977475e-6
0.615,4.822988936080404e-6
0.616,4.904032542234435e-6
0.617,4.98650562099416e-6
0.618,5.070434789059117e-6
0.619,5.155847188258279e-6
0.62,5.2427704965538974e-6
0.621,5.331232939290576e-6
0.622,5.421263300695427e-6
0.623,5.512890935635216e-6
0.624,5.6061457816366456e-6
0.625,5.7010583711761e-6
0.626,5.797659844245114e-6
0.627,5.895981961198426e-6
0.628,5.996057115891048e-6
0.629,6.097918349111551e-6
0.63,6.201599362318604e-6
0.631,6.307134531687969e-6
0.632,6.414558922477438e-6
0.633,6.523908303717568e-6
0.634,6.635219163235934e-6
0.635,6.7485287230228e-6
0.636,6.863874954946832e-6
0.637,6.981296596829256e-6
0.638,7.100833168884702e-6
0.639,7.222524990538636e-6
0.64,7.346413197629375e-6
0.641,7.472539760005172e-6
0.642,7.600947499525181e-6
0.643,7.731680108474744e-6
0.644,7.864782168404943e-6
0.645,8.000299169406782e-6
0.646,8.138277529830987e-6
0.647,8.27876461646386e-6
0.648,8.421808765171248e-6
0.649,8.567459302021358e-6
0.65,8.715766564898787e-6
0.651,8.866781925622049e-6
0.652,9.02055781257656e-6
0.653,9.177147733876485e-6
0.654,9.336606301068364e-6
0.655,9.498989253389962e-6
0.656,9.664353482598526e-6
0.657,9.832757058382331e-6
0.658,0.000010004259254370612
0.659,0.00001017892057475649
0.66,0.00001035680278154846
0.661,0.000010537968922466644
0.662,0.000010722483359499309
0.663,0.000010910411798137349
0.664,0.000011101821317303184
0.665,0.000011296780399991786
0.666,0.0000114953589646424
0.667,0.000011697628397258923
0.668,0.000011903661584298846
0.669,0.000012113532946349525
0.67,0.000012327318472612423
0.671,0.000012545095756216371
0.672,0.000012766944030380216
0.673,0.000012992944205447819
0.674,0.000013223178906816947
0.675,0.000013457732513785657
0.676,0.000013696691199339996
0.677,0.000013940142970906827
0.678,0.000014188177712097901
0.679,0.000014440887225469351
0.68,0.000014698365276324965
0.681,0.000014960707637588911
0.682,0.000015228012135776649
0.683,0.00001550037869809283
0.684,0.000015777909400685203
0.685,0.00001606070851808567
0.686,0.000016348882573869256
0.687,0.000016642540392562808
0.6880000000000001,0.000016941793152837905
0.6890000000000001,0.000017246754442019583
0.6900000000000001,0.000017557540311948694
0.6910000000000001,0.000017874269336230976
0.6920000000000001,0.00001819706266891191
0.6930000000000001,0.000018526044104614683
0.6940000000000001,0.000018861340140179577
0.6950000000000001,0.000019203080037846555
0.6960000000000001,0.000019551395890021062
0.6970000000000001,0.000019906422685665978
0.6980000000000001,0.00002026829837836416
0.6990000000000001,0.000020637163956095637
0.7000000000000001,0.0000210131635127765
0.7010000000000001,0.000021396444321606695
0.7020000000000001,0.000021787156910276408
0.7030000000000001,0.000022185455138080797
0.7040000000000001,0.000022591496274995753
0.7050000000000001,0.00002300544108276757
0.7060000000000001,0.00002342745389807226
0.7070000000000001,0.000023857702717800045
0.7080000000000001,0.00002429635928652537
0.7090000000000001,0.0000247435991862195
0.7100000000000001,0.000025199601928271414
0.7110000000000001,0.000025664551047876004
0.7120000000000001,0.000026138634200860034
0.7130000000000001,0.000026622043263009278
0.714,0.00002711497443196812
0.715,0.000027617628331784453
0.716,0.000028130210120169497
0.717,0.00002865292959855411
0.718,0.000029186001325014095
0.719,0.00002972964473014942
0.72,0.000030284084235997877
0.721,0.00003084954937806912
0.722,0.00003142627493058773
0.723,0.000032014501035035125
0.724,0.00003261447333208483
0.725,0.00003322644309702667
0.726,0.00003385066737877851
0.727,0.000034487409142589515
0.728,0.00003513693741653931
0.729,0.00003579952744194103
0.73,0.000036475460827762626
0.731,0.00003716502570917737
0.732,0.00003786851691036941
0.733,0.00003858623611170885
0.734,0.000039318492021431
0.735,0.00004006560055194355
0.736,0.00004082788500090015
0.737,0.000041605676237177914
0.738,0.00004239931289190153
0.739,0.000043209141554662536
0.74,0.000044035516975084094
0.741,0.000044878802269891064
0.742,0.0000457393691356446
0.743,0.00004661759806730944
0.744,0.00004751387858282677
0.745,0.0000484286094538696
0.746,0.00004936219894296515
0.747,0.00005031506504717274
0.748,0.00005128763574851216
0.749,0.000052280349271346926
0.75,0.0000532936543469275
0.751,0.000054328010485311017
0.752,0.000055383888254879726
0.753,0.00005646176956968543
0.754,0.00005756214798485947
0.755,0.00005868552900032985
0.756,0.000059832430373098046
0.757,0.00006100338243833865
0.758,0.00006219892843958562
0.759,0.0000634196248682903
0.76,0.00006466604181302985
0.761,0.00006593876331867142
0.762,0.00006723838775579021
0.763,0.00006856552820066323
0.764,0.00006992081282616486
0.765,0.00007130488530390025
0.766,0.00007271840521792904
0.767,0.00007416204849043675
0.768,0.0000756365078197292
0.769,0.00007714249313093755
0.77,0.00007868073203982547
0.771,0.00008025197033012255
0.772,0.00008185697244479707
0.773,0.00008349652199171964
0.774,0.00008517142226416638
0.775,0.00008688249677663673
0.776,0.0000886305898164751
0.777,0.00009041656701179317
0.778,0.00009224131591622505
0.779,0.00009410574661104718
0.78,0.00009601079232522316
0.781,0.00009795741007395709
0.782,0.00009994658131634343
0.783,0.00010197931263274258
0.784,0.00010405663642251592
0.785,0.00010617961162278705
0.786,0.00010834932444891583
0.787,0.00011056688915739075
0.788,0.00011283344883188856
0.789,0.00011515017619324555
0.79,0.00011751827443414438
0.791,0.0001199389780793311
0.792,0.00012241355387219885
0.793,0.0001249433016886333
0.794,0.0001275295554790121
0.795,0.00013017368423930858
0.796,0.00013287709301227775
0.797,0.0001356412239197235
0.798,0.00013846755722691286
0.799,0.00014135761244020746
0.8,0.00014431294943904687
0.801,0.00014733516964345088
0.802,0.00015042591721824573
0.803,0.00015358688031527913
0.804,0.00015681979235491187
0.805,0.0001601264333481537
0.806,0.00016350863126082566
0.807,0.00016696826342121285
0.808,0.00017050725797271464
0.809,0.00017412759537304798
0.81,0.0001778313099416372
0.811,0.00018162049145686344
0.812,0.0001854972868049308
0.8130000000000001,0.00018946390168215877
0.8140000000000001,0.00019352260235258264
0.8150000000000001,0.00019767571746282797
0.8160000000000001,0.00020192563991627398
0.8170000000000001,0.0002062748288086249
0.8180000000000001,0.00021072581142708534
0.8190000000000001,0.00021528118531539492
0.8200000000000001,0.00021994362040711197
0.8210000000000001,0.00022471586122957697
0.8220000000000001,0.0002296007291811239
0.8230000000000001,0.00023460112488418947
0.8240000000000001,0.00023972003061706464
0.8250000000000001,0.00024496051282717207
0.8260000000000001,0.00025032572472883085
0.8270000000000001,0.0002558189089886117
0.8280000000000001,0.000261443400501511
0.8290000000000001,0.00026720262926127245
0.8300000000000001,0.00027310012332836263
0.8310000000000001,0.00027913951189920713
0.8320000000000001,0.00028532452848045573
0.8330000000000001,0.0002916590141722205
0.8340000000000001,0.00029814692106433206
0.8350000000000001,0.00030479231574990145
0.8360000000000001,0.00031159938296057137
0.8370000000000001,0.00031857242932809124
0.8380000000000001,0.0003257158872769878
0.8390000000000001,0.00033303431905332235
0.8400000000000001,0.00034053242089475237
0.8410000000000001,0.00034821502734727345
0.8420000000000001,0.00035608711573432414
0.843,0.00036415381078408726
0.844,0.0003724203894211385
0.845,0.0003808922857288059
0.846,0.0003895750960888947
0.847,0.0003984745845057159
0.848,0.0004075966881216268
0.849,0.0004169475229316386
0.85,0.00042653338970494295
0.851,0.0004363607801215375
0.852,0.0004464363831325436
0.853,0.00045676709155307893
0.854,0.000467360008897055
0.855,0.00047822245646356816
