E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.105954,0.00128548,2.98993e-05,0.0232593,-nan,nan,nan
0.107518,0.00134907,3.01712e-05,0.0223644,-nan,nan,nan
0.109093,0.00141557,2.96737e-05,0.0209624,-nan,nan,nan
0.11068,0.00148509,2.9966e-05,0.0201779,-nan,nan,nan
0.112278,0.00155776,2.94834e-05,0.0189268,-nan,nan,nan
0.113888,0.0016337,2.97887e-05,0.0182339,-nan,nan,nan
0.115509,0.00171306,2.93046e-05,0.0171066,-nan,nan,nan
0.117141,0.00179595,2.96016e-05,0.0164824,-nan,nan,nan
0.118786,0.00188254,2.90912e-05,0.0154531,-nan,nan,nan
0.120441,0.00197297,2.93599e-05,0.0148811,-nan,nan,nan
0.122108,0.00206738,2.88115e-05,0.0139362,-nan,nan,nan
0.123786,0.00216594,2.90541e-05,0.013414,-nan,nan,nan
0.125476,0.00226882,2.84869e-05,0.0125558,-nan,nan,nan
0.127178,0.00237617,2.87355e-05,0.0120932,-nan,nan,nan
0.128891,0.00248817,2.81924e-05,0.0113306,-nan,nan,nan
0.130615,0.00260501,2.84871e-05,0.0109355,-nan,nan,nan
0.132351,0.00272686,2.79972e-05,0.0102672,-nan,nan,nan
0.134098,0.00285393,2.83438e-05,0.00993149,-nan,nan,nan
0.135856,0.0029864,2.78832e-05,0.0093367,-nan,nan,nan
0.137626,0.00312449,2.82325e-05,0.00903588,-nan,nan,nan
0.139408,0.00326841,2.7731e-05,0.00848455,-nan,nan,nan
0.141201,0.00341837,2.80154e-05,0.00819557,-nan,nan,nan
0.143005,0.00357459,2.74214e-05,0.00767119,-nan,nan,nan
0.144821,0.00373732,2.7628e-05,0.00739246,-nan,nan,nan
0.146649,0.00390678,2.69781e-05,0.00690545,-nan,nan,nan
0.148488,0.00408323,2.71873e-05,0.00665828,-nan,nan,nan
0.150338,0.00426691,2.65977e-05,0.00623347,-nan,nan,nan
0.1522,0.0044581,2.69199e-05,0.00603842,-nan,nan,nan
0.154073,0.00465705,2.64671e-05,0.00568324,-nan,nan,nan
0.155958,0.00486405,2.69072e-05,0.00553184,-nan,nan,nan
0.157854,0.00507938,2.65085e-05,0.00521884,-nan,nan,nan
0.159761,0.00530334,2.69189e-05,0.00507584,-nan,nan,nan
0.16168,0.00553621,2.63876e-05,0.00476636,-nan,nan,nan
0.163611,0.00577833,2.66157e-05,0.00460611,-nan,nan,nan
0.165553,0.00603,2.58773e-05,0.00429143,-nan,nan,nan
0.167506,0.00629155,2.59705e-05,0.00412784,-nan,nan,nan
0.169471,0.00656333,2.52084e-05,0.00384079,-nan,nan,nan
0.171447,0.00684567,2.54297e-05,0.00371471,-nan,nan,nan
0.173435,0.00713893,2.49265e-05,0.00349163,-nan,nan,nan
0.175434,0.00744349,2.54482e-05,0.00341885,-nan,nan,nan
0.177445,0.0077597,2.51875e-05,0.00324593,-nan,nan,nan
0.179467,0.00808796,2.57853e-05,0.0031881,-nan,nan,nan
0.181501,0.00842867,2.5374e-05,0.00301044,-nan,nan,nan
0.183546,0.00878222,2.56493e-05,0.0029206,-nan,nan,nan
0.185602,0.00914903,2.48002e-05,0.00271069,-nan,nan,nan
0.18767,0.00952954,2.47204e-05,0.00259408,-nan,nan,nan
0.18975,0.00992416,2.3717e-05,0.00238983,-nan,nan,nan
0.191841,0.0103334,2.38097e-05,0.00230416,-nan,nan,nan
0.193943,0.0107576,2.32982e-05,0.00216575,-nan,nan,nan
0.196057,0.0111973,2.40074e-05,0.00214404,-nan,nan,nan
0.198182,0.011653,2.40073e-05,0.00206017,-nan,nan,nan
0.200319,0.0121252,2.48597e-05,0.00205025,-nan,nan,nan
0.202467,0.0126143,2.45297e-05,0.00194459,-nan,nan,nan
0.204627,0.013121,2.47103e-05,0.00188327,-nan,nan,nan
0.206798,0.0136456,2.35321e-05,0.00172452,-nan,nan,nan
0.20898,0.0141888,2.3094e-05,0.00162762,-nan,nan,nan
0.211174,0.0147511,2.17995e-05,0.00147782,-nan,nan,nan
0.21338,0.015333,2.19373e-05,0.00143072,-nan,nan,nan
0.215597,0.0159351,2.17928e-05,0.0013676,-nan,nan,nan
0.217825,0.0165581,2.30644e-05,0.00139294,-nan,nan,nan
0.220065,0.0172025,2.35071e-05,0.00136649,-nan,nan,nan
0.222316,0.0178689,2.44824e-05,0.00137011,-nan,nan,nan
0.224579,0.0185579,2.37906e-05,0.00128197,-nan,nan,nan
0.226853,0.0192702,2.33066e-05,0.00120946,-nan,nan,nan
0.229139,0.0200064,2.13032e-05,0.00106482,-nan,nan,nan
0.231436,0.0207672,2.04245e-05,0.000983499,-nan,nan,nan
0.233744,0.0215532,1.94025e-05,0.000900217,-nan,nan,nan
0.236064,0.0223651,2.05867e-05,0.000920482,-nan,nan,nan
0.238396,0.0232036,2.17028e-05,0.000935317,-nan,nan,nan
0.240739,0.0240695,2.37186e-05,0.00098542,-nan,nan,nan
0.243093,0.0249634,2.39663e-05,0.000960058,-nan,nan,nan
0.245459,0.025886,2.39107e-05,0.000923693,-nan,nan,nan
0.247836,0.0268382,2.15339e-05,0.00080236,-nan,nan,nan
0.250225,0.0278206,1.95669e-05,0.000703324,-nan,nan,nan
0.252625,0.028834,1.71498e-05,0.000594778,-nan,nan,nan
0.255037,0.0298792,1.78079e-05,0.000595995,-nan,nan,nan
0.25746,0.030957,1.9596e-05,0.000633008,-nan,nan,nan
0.259895,0.0320682,2.28743e-05,0.000713302,-nan,nan,nan
0.262341,0.0332136,2.4275e-05,0.000730874,-nan,nan,nan
0.264798,0.034394,2.47599e-05,0.00071989,-nan,nan,nan
0.267267,0.0356103,2.20116e-05,0.000618127,-nan,nan,nan
0.269748,0.0368632,1.87816e-05,0.000509496,-nan,nan,nan
0.27224,0.0381537,1.46018e-05,0.000382711,-nan,nan,nan
0.274743,0.0394826,1.48113e-05,0.000375136,-nan,nan,nan
0.277258,0.0408508,1.80239e-05,0.000441214,-nan,nan,nan
0.279784,0.0422591,2.30042e-05,0.000544362,-nan,nan,nan
0.282322,0.0437086,2.54779e-05,0.000582905,-nan,nan,nan
0.284871,0.0452,2.6043e-05,0.000576173,-nan,nan,nan
0.287432,0.0467342,2.22315e-05,0.0004757,-nan,nan,nan
0.290004,0.0483123,1.69906e-05,0.000351683,-nan,nan,nan
0.292587,0.0499351,1.06661e-05,0.0002136,-nan,nan,nan
0.295182,0.0516036,1.23229e-05,0.000238799,-nan,nan,nan
0.297789,0.0533187,1.88998e-05,0.000354468,-nan,nan,nan
0.300407,0.0550813,2.56486e-05,0.00046565,-nan,nan,nan
0.303036,0.0568925,2.82472e-05,0.000496502,-nan,nan,nan
0.305677,0.0587532,2.74878e-05,0.000467852,-nan,nan,nan
0.308329,0.0606643,2.10297e-05,0.000346657,-nan,nan,nan
0.310993,0.0626269,1.22794e-05,0.000196073,-nan,nan,nan
0.313668,0.0646418,5.22029e-06,8.07571e-05,-nan,nan,nan
0.316355,0.0667102,1.50703e-05,0.000225907,-nan,nan,nan
0.319053,0.068833,2.49198e-05,0.000362033,-nan,nan,nan
0.321762,0.0710111,3.16067e-05,0.000445095,-nan,nan,nan
0.324483,0.0732456,3.18383e-05,0.000434679,-nan,nan,nan
0.327216,0.0755375,2.71955e-05,0.000360027,-nan,nan,nan
0.32996,0.0778878,1.6022e-05,0.000205706,-nan,nan,nan
0.332715,0.0802974,2.28694e-06,2.84809e-05,-nan,nan,nan
0.335482,0.0827674,1.3674e-05,0.000165211,-nan,nan,nan
0.33826,0.0852987,2.72603e-05,0.000319586,-nan,nan,nan
0.34105,0.0878924,3.58022e-05,0.000407341,-nan,nan,nan
0.343851,0.0905495,3.85595e-05,0.000425839,-nan,nan,nan
0.346664,0.0932709,3.27962e-05,0.000351623,-nan,nan,nan
0.349488,0.0960577,2.18104e-05,0.000227055,-nan,nan,nan
0.352324,0.0989107,1.04309e-05,0.000105458,-nan,nan,nan
0.355171,0.101831,1.90999e-05,0.000187564,-nan,nan,nan
0.358029,0.10482,3.41522e-05,0.000325819,-nan,nan,nan
0.360899,0.107878,4.45797e-05,0.000413244,-nan,nan,nan
0.363781,0.111006,4.61966e-05,0.000416165,-nan,nan,nan
0.366674,0.114205,4.04447e-05,0.000354142,-nan,nan,nan
0.369578,0.117476,2.81405e-05,0.000239542,-nan,nan,nan
0.372494,0.12082,2.11923e-05,0.000175404,-nan,nan,nan
0.375421,0.124238,3.27385e-05,0.000263514,-nan,nan,nan
0.37836,0.127731,4.79612e-05,0.000375486,-nan,nan,nan
0.38131,0.1313,5.69369e-05,0.00043364,-nan,nan,nan
0.384271,0.134945,5.75546e-05,0.000426504,-nan,nan,nan
0.387244,0.138668,4.84704e-05,0.000349543,-nan,nan,nan
0.390229,0.142469,3.77545e-05,0.000265002,-nan,nan,nan
0.393225,0.146349,3.94598e-05,0.000269628,-nan,nan,nan
0.396232,0.150309,5.37401e-05,0.000357531,-nan,nan,nan
0.399251,0.15435,6.80439e-05,0.000440843,-nan,nan,nan
0.402282,0.158472,7.46905e-05,0.000471317,-nan,nan,nan
0.405324,0.162676,6.99925e-05,0.000430256,-nan,nan,nan
0.408377,0.166964,6.00898e-05,0.000359898,-nan,nan,nan
0.411442,0.171335,5.63653e-05,0.000328978,-nan,nan,nan
0.414518,0.17579,6.66375e-05,0.000379075,-nan,nan,nan
0.417605,0.18033,8.34084e-05,0.000462532,-nan,nan,nan
0.420704,0.184956,9.47357e-05,0.000512207,-nan,nan,nan
0.423815,0.189668,9.4274e-05,0.000497048,-nan,nan,nan
0.426937,0.194467,8.65135e-05,0.000444876,-nan,nan,nan
0.430071,0.199352,8.13061e-05,0.000407851,-nan,nan,nan
0.433215,0.204326,8.88578e-05,0.000434882,-nan,nan,nan
0.436372,0.209388,0.000106482,0.000508541,-nan,nan,nan
0.43954,0.214539,0.000120995,0.000563976,-nan,nan,nan
0.442719,0.219778,0.000123862,0.000563577,-nan,nan,nan
0.44591,0.225107,0.000118364,0.000525811,-nan,nan,nan
0.449112,0.230526,0.000113959,0.000494342,-nan,nan,nan
0.452326,0.236035,0.000121377,0.000514235,-nan,nan,nan
0.455551,0.241634,0.000139996,0.000579371,-nan,nan,nan
0.458787,0.247323,0.000156664,0.000633441,-nan,nan,nan
0.462035,0.253103,0.00016169,0.000638832,-nan,nan,nan
0.465295,0.258974,0.000158145,0.000610662,-nan,nan,nan
0.468566,0.264935,0.000156183,0.000589514,-nan,nan,nan
0.471848,0.270987,0.000166041,0.000612725,-nan,nan,nan
0.475142,0.27713,0.00018664,0.000673473,-nan,nan,nan
0.478447,0.283364,0.00020484,0.000722885,-nan,nan,nan
0.481764,0.289688,0.000210924,0.000728108,-nan,nan,nan
0.485092,0.296103,0.000209223,0.000706587,-nan,nan,nan
0.488432,0.302608,0.000211525,0.000699007,-nan,nan,nan
0.491783,0.309203,0.000226269,0.000731784,-nan,nan,nan
0.495146,0.315887,0.000249736,0.000790585,-nan,nan,nan
0.49852,0.322661,0.00026879,0.000833043,-nan,nan,nan
0.501906,0.329523,0.00027521,0.000835177,-nan,nan,nan
0.505303,0.336474,0.000276162,0.000820753,-nan,nan,nan
0.508711,0.343512,0.000285249,0.000830389,-nan,nan,nan
0.512131,0.350638,0.000307033,0.000875641,-nan,nan,nan
0.515562,0.35785,0.00033343,0.000931759,-nan,nan,nan
0.519005,0.365148,0.00035232,0.00096487,-nan,nan,nan
0.522459,0.372531,0.00035937,0.000964671,-nan,nan,nan
0.525925,0.379998,0.000365563,0.000962013,-nan,nan,nan
0.529402,0.387549,0.000384547,0.000992255,-nan,nan,nan
0.532891,0.395181,0.000414486,0.00104885,-nan,nan,nan
0.536391,0.402895,0.000442635,0.00109864,-nan,nan,nan
0.539902,0.410689,0.000460489,0.00112126,-nan,nan,nan
0.543425,0.418563,0.000470727,0.00112463,-nan,nan,nan
0.54696,0.426514,0.000487002,0.00114182,-nan,nan,nan
0.550506,0.434542,0.000518358,0.00119288,-nan,nan,nan
0.554063,0.442644,0.000555344,0.0012546,-nan,nan,nan
0.557632,0.450821,0.000583371,0.00129402,-nan,nan,nan
0.561212,0.45907,0.000601421,0.00131008,-nan,nan,nan
0.564804,0.46739,0.000620907,0.00132845,-nan,nan,nan
0.568407,0.47578,0.000653067,0.00137262,-nan,nan,nan
0.572022,0.484237,0.000696379,0.0014381,-nan,nan,nan
0.575648,0.49276,0.000736751,0.00149515,-nan,nan,nan
0.579286,0.501346,0.000764749,0.00152539,-nan,nan,nan
0.582935,0.509996,0.00078946,0.00154797,-nan,nan,nan
0.586595,0.518705,0.000826687,0.00159375,-nan,nan,nan
0.590267,0.527473,0.000877372,0.00166335,-nan,nan,nan
0.593951,0.536297,0.000928138,0.00173064,-nan,nan,nan
0.597645,0.545176,0.000968854,0.00177714,-nan,nan,nan
0.601352,0.554106,0.00100357,0.00181115,-nan,nan,nan
0.60507,0.563086,0.00104727,0.00185988,-nan,nan,nan
0.608799,0.572114,0.00110744,0.00193569,-nan,nan,nan
0.612539,0.581187,0.00117192,0.00201643,-nan,nan,nan
0.616292,0.590303,0.0012256,0.00207622,-nan,nan,nan
0.620055,0.599459,0.00127222,0.00212228,-nan,nan,nan
0.62383,0.608652,0.00132863,0.0021829,-nan,nan,nan
0.627617,0.617881,0.00140161,0.00226841,-nan,nan,nan
0.631415,0.627142,0.00148016,0.00236017,-nan,nan,nan
0.635224,0.636433,0.00155049,0.00243622,-nan,nan,nan
0.639045,0.645751,0.00161339,0.00249847,-nan,nan,nan
0.642877,0.655094,0.00168507,0.00257227,-nan,nan,nan
0.646721,0.664457,0.00177596,0.00267279,-nan,nan,nan
0.650576,0.673839,0.00187421,0.00278139,-nan,nan,nan
0.654443,0.683236,0.0019627,0.00287265,-nan,nan,nan
0.658321,0.692646,0.00204496,0.00295239,-nan,nan,nan
0.662211,0.702065,0.00214003,0.00304819,-nan,nan,nan
0.666112,0.71149,0.00225479,0.0031691,-nan,nan,nan
0.670025,0.720918,0.00237536,0.00329491,-nan,nan,nan
0.673949,0.730346,0.00248758,0.00340603,-nan,nan,nan
0.677884,0.739771,0.00259648,0.00350985,-nan,nan,nan
0.681831,0.749188,0.00272061,0.00363141,-nan,nan,nan
0.685789,0.758596,0.00286639,0.00377855,-nan,nan,nan
0.689759,0.76799,0.00301743,0.003929,-nan,nan,nan
0.69374,0.777368,0.00315869,0.00406332,-nan,nan,nan
0.697733,0.786725,0.00330103,0.00419591,-nan,nan,nan
0.701737,0.796058,0.00346607,0.00435404,-nan,nan,nan
0.705753,0.805364,0.00365273,0.0045355,-nan,nan,nan
0.70978,0.814639,0.00383961,0.00471326,-nan,nan,nan
0.713819,0.82388,0.00401917,0.00487834,-nan,nan,nan
0.717869,0.833083,0.0042095,0.00505292,-nan,nan,nan
0.72193,0.842244,0.00442741,0.00525668,-nan,nan,nan
0.726003,0.851361,0.00466388,0.00547815,-nan,nan,nan
0.730088,0.860428,0.00489847,0.00569306,-nan,nan,nan
0.734183,0.869444,0.00513131,0.00590183,-nan,nan,nan
0.738291,0.878403,0.00538527,0.00613076,-nan,nan,nan
0.74241,0.887302,0.00567199,0.0063924,-nan,nan,nan
0.74654,0.896138,0.00597298,0.00666525,-nan,nan,nan
0.750681,0.904907,0.00626967,0.00692852,-nan,nan,nan
0.754835,0.913605,0.00657607,0.00719793,-nan,nan,nan
0.758999,0.922229,0.00691872,0.00750217,-nan,nan,nan
0.763175,0.930775,0.00729388,0.00783635,-nan,nan,nan
0.767363,0.939239,0.0076747,0.00817119,-nan,nan,nan
0.771562,0.947618,0.00805807,0.0085035,-nan,nan,nan
0.775772,0.955907,0.0084723,0.0088631,-nan,nan,nan
0.779994,0.964104,0.0089322,0.00926477,-nan,nan,nan
0.784227,0.972205,0.00941641,0.00968563,-nan,nan,nan
0.788472,0.980205,0.00990559,0.0101056,-nan,nan,nan
0.792728,0.988103,0.0104178,0.0105432,-nan,nan,nan
0.796996,0.995893,0.0109817,0.0110269,-nan,nan,nan
0.801275,1.00357,0.0115914,0.0115501,-nan,nan,nan
0.805566,1.01114,0.0122189,0.0120843,-nan,nan,nan
0.809868,1.01859,0.0128653,0.0126306,-nan,nan,nan
0.814182,1.02591,0.0135649,0.0132223,-nan,nan,nan
0.818507,1.03312,0.0143308,0.0138714,-nan,nan,nan
0.822843,1.04019,0.0151355,0.0145507,-nan,nan,nan
0.827191,1.04714,0.0159634,0.0152448,-nan,nan,nan
0.83155,1.05395,0.0168455,0.0159832,-nan,nan,nan
0.835921,1.06062,0.0178126,0.0167945,-nan,nan,nan
0.840303,1.06715,0.0188458,0.0176599,-nan,nan,nan
0.844697,1.07354,0.0199164,0.018552,-nan,nan,nan
0.849102,1.07978,0.0210469,0.0194918,-nan,nan,nan
0.853519,1.08587,0.0222816,0.0205196,-nan,nan,nan
0.857947,1.09181,0.0236153,0.0216294,-nan,nan,nan
0.862387,1.0976,0.0250116,0.0227876,-nan,nan,nan
0.866838,1.10322,0.0264825,0.0240047,-nan,nan,nan
0.8713,1.10869,0.028082,0.0253291,-nan,nan,nan
0.875774,1.11399,0.0298206,0.0267693,-nan,nan,nan
0.880259,1.11912,0.0316603,0.0282903,-nan,nan,nan
0.884756,1.12408,0.033603,0.0298936,-nan,nan,nan
0.889265,1.12888,0.0357098,0.031633,-nan,nan,nan
0.893784,1.1335,0.0380089,0.0335324,-nan,nan,nan
0.898316,1.13794,0.0404649,0.0355598,-nan,nan,nan
0.902858,1.14221,0.0430727,0.0377101,-nan,nan,nan
0.907412,1.14629,0.0459013,0.0400433,-nan,nan,nan
0.911978,1.15019,0.0489981,0.0425998,-nan,nan,nan
0.916555,1.15391,0.0523344,0.0453539,-nan,nan,nan
0.921144,1.15744,0.0559032,0.0482989,-nan,nan,nan
0.925743,1.16079,0.0597861,0.0515048,-nan,nan,nan
