E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.196043,2.14863e-13,5.28986e-10,6.0613e+06,1.03257e-05,6.0613e+06,5.87012e+11
0.200085,3.55258e-13,6.00418e-10,2.8564e+06,1.08182e-05,2.8564e+06,2.64037e+11
0.204168,5.82029e-13,5.34653e-10,843828,1.13354e-05,843828,7.44416e+10
0.208292,9.45734e-13,6.06139e-10,410777,1.18789e-05,410777,3.45804e+10
0.212458,1.52642e-12,5.40406e-10,125341,1.245e-05,125341,1.00676e+10
0.216665,2.44889e-12,6.11944e-10,62443.4,1.30503e-05,62443.4,4.78481e+09
0.220913,3.90786e-12,5.4624e-10,19538.3,1.36815e-05,19538.3,1.42809e+09
0.225203,6.20587e-12,6.17881e-10,9913.01,1.43452e-05,9913.01,6.91031e+08
0.229533,9.81047e-12,5.52158e-10,3167.72,1.50435e-05,3167.72,2.10571e+08
0.233905,1.54414e-11,6.23896e-10,1632.49,1.57782e-05,1632.49,1.03465e+08
0.238319,2.42023e-11,5.58205e-10,531.956,1.65515e-05,531.956,3.21395e+07
0.242773,3.77777e-11,6.29861e-10,277.984,1.73655e-05,277.984,1.60078e+07
0.247269,5.87289e-11,5.64631e-10,92.4327,1.82228e-05,92.4327,5.07236e+06
0.251806,9.09329e-11,6.35715e-10,48.8746,1.91259e-05,48.8746,2.55542e+06
0.256384,1.40235e-10,5.71076e-10,16.5835,2.00774e-05,16.5835,825978
0.261003,2.15409e-10,6.42585e-10,8.89887,2.10802e-05,8.89885,422142
0.265664,3.2957e-10,5.75742e-10,3.05184,2.21375e-05,3.05181,137857
0.270366,5.02241e-10,6.51675e-10,1.6836,2.32525e-05,1.68358,72404.1
0.275109,7.62358e-10,5.79973e-10,0.57876,2.44287e-05,0.578735,23690.8
0.279894,1.15263e-09,6.56158e-10,0.32407,2.56699e-05,0.324044,12623.5
0.284719,1.73582e-09,5.95813e-10,0.117818,2.69799e-05,0.117791,4365.87
0.289586,2.60379e-09,6.46282e-10,0.0616074,2.83632e-05,0.061579,2171.09
0.294494,3.89038e-09,6.1732e-10,0.0251789,2.98242e-05,0.0251491,843.245
0.299444,5.7898e-09,6.64975e-10,0.0131912,3.13678e-05,0.0131598,419.532
0.304434,8.58266e-09,5.72856e-10,0.00445499,3.29992e-05,0.00442199,134.003
0.309466,1.26726e-08,7.61224e-10,0.00360822,3.4724e-05,0.0035735,102.912
0.314539,1.86379e-08,5.17737e-10,0.000771661,3.65481e-05,0.000735113,20.1136
0.319654,2.73032e-08,7.04308e-10,0.000665425,3.84778e-05,0.000626947,16.2937
0.324809,3.98397e-08,8.53636e-10,0.000459108,4.05201e-05,0.000418587,10.3304
0.330006,5.79035e-08,2.74905e-10,2.254e-05,4.26821e-05,2.01421e-05,0.471909
0.335244,8.38263e-08,1.11337e-09,0.000176408,4.49718e-05,0.000131437,2.92264
0.340524,1.20877e-07,1.37104e-09,0.000128652,4.73976e-05,8.12544e-05,1.71432
0.345844,1.73616e-07,8.37724e-10,2.32821e-05,4.99683e-05,2.66862e-05,0.534063
0.351206,2.48384e-07,2.66417e-09,0.000115047,5.26939e-05,6.23533e-05,1.18331
0.356609,3.53952e-07,3.02669e-09,7.31217e-05,5.55845e-05,1.75372e-05,0.315505
0.362054,5.02402e-07,3.85072e-09,5.87462e-05,5.86514e-05,9.48105e-08,0.00161651
0.367539,7.10305e-07,7.0013e-09,9.71554e-05,6.19066e-05,3.52488e-05,0.569387
0.373066,1.00029e-06,9.00839e-09,8.11045e-05,6.5363e-05,1.57415e-05,0.240832
0.378634,1.40311e-06,1.29149e-08,8.47233e-05,6.90344e-05,1.56888e-05,0.227261
0.384243,1.96039e-06,1.97706e-08,0.000101707,7.29359e-05,2.87715e-05,0.394476
0.389894,2.72823e-06,2.6876e-08,9.70435e-05,7.70835e-05,1.99601e-05,0.258941
0.395586,3.78186e-06,3.84396e-08,0.000103311,8.14945e-05,2.18162e-05,0.267701
0.401319,5.22176e-06,5.56931e-08,0.000113754,8.61877e-05,2.75668e-05,0.319846
0.407093,7.18149e-06,7.73642e-08,0.000116052,9.11833e-05,2.48683e-05,0.272729
0.412909,9.8378e-06,1.09287e-07,0.000123407,9.6503e-05,2.69041e-05,0.27879
0.418765,1.34236e-05,1.54431e-07,0.000132353,0.00010217,3.01831e-05,0.29542
0.424663,1.82442e-05,2.1439e-07,0.000138089,0.000108211,2.98781e-05,0.27611
0.430603,2.46983e-05,2.98734e-07,0.000146297,0.000114652,3.16454e-05,0.276013
0.436583,3.3304e-05,4.15594e-07,0.00015572,0.000121523,3.41974e-05,0.281407
0.442605,4.47313e-05,5.73042e-07,0.000164116,0.000128857,3.52592e-05,0.273631
0.448668,5.98429e-05,7.89055e-07,0.000173856,0.000136688,3.71679e-05,0.271918
0.454772,7.97445e-05,1.08363e-06,0.000184654,0.000145054,3.95997e-05,0.272999
0.460918,0.000105846,1.47957e-06,0.000195398,0.000153997,4.14017e-05,0.268848
0.467105,0.000139938,2.01398e-06,0.000207129,0.000163559,4.35692e-05,0.266381
0.473333,0.000184282,2.73315e-06,0.00021997,0.000173791,4.61783e-05,0.265711
0.479602,0.000241722,3.69247e-06,0.000233348,0.000184744,4.86032e-05,0.263084
0.485912,0.000315816,4.97023e-06,0.000247676,0.000196476,5.11998e-05,0.260591
0.492264,0.000410999,6.66775e-06,0.000263195,0.000209048,5.41468e-05,0.259016
0.498657,0.000532761,8.90954e-06,0.00027967,0.000222528,5.71419e-05,0.256785
0.505091,0.000687877,1.18601e-05,0.00029727,0.00023699,6.02803e-05,0.254358
0.511567,0.000884659,1.5732e-05,0.000316241,0.000252514,6.37276e-05,0.252373
0.518083,0.00113325,2.07897e-05,0.000336546,0.000269187,6.73588e-05,0.25023
0.524641,0.00144599,2.73696e-05,0.000358269,0.000287106,7.11631e-05,0.247864
0.53124,0.00183776,3.59013e-05,0.000381633,0.000306375,7.52584e-05,0.245642
0.537881,0.00232647,4.69196e-05,0.000406737,0.000327108,7.96287e-05,0.243433
0.544563,0.00293355,6.10908e-05,0.000433674,0.000349431,8.42437e-05,0.241089
0.551286,0.00368448,7.92505e-05,0.000462648,0.00037348,8.9168e-05,0.238749
0.55805,0.00460941,0.000102433,0.000493841,0.000399407,9.44341e-05,0.236436
0.564855,0.00574382,0.000131909,0.000527407,0.000427376,0.000100031,0.234058
0.571702,0.00712922,0.000169243,0.000563559,0.000457568,0.00010599,0.231638
0.57859,0.00881393,0.000216354,0.000602545,0.000490184,0.000112361,0.229222
0.585519,0.0108539,0.000275568,0.0006446,0.000525441,0.000119158,0.226778
0.592489,0.0133133,0.000349707,0.000689987,0.000563583,0.000126404,0.224287
0.599501,0.0162656,0.00044218,0.00073902,0.000604874,0.000134146,0.221775
0.606554,0.0197945,0.000557077,0.000792031,0.000649609,0.000142423,0.219244
0.613648,0.023994,0.000699284,0.000849376,0.000698112,0.000151264,0.216676
0.620783,0.02897,0.000874615,0.000911456,0.000750742,0.000160714,0.214074
0.62796,0.0348402,0.00108996,0.000978723,0.000807897,0.000170826,0.211445
0.635178,0.0417349,0.00135344,0.00105166,0.000870016,0.000181648,0.208787
0.642437,0.0497971,0.00167456,0.00113082,0.000937587,0.000193229,0.206092
0.649737,0.0591827,0.00206444,0.00121679,0.00101115,0.000205632,0.203364
0.657079,0.0700603,0.00253599,0.00131024,0.00109132,0.000218922,0.200603
0.664462,0.0826106,0.00310413,0.00141192,0.00117875,0.000233166,0.197807
0.671886,0.0970254,0.00378603,0.00152264,0.0012742,0.000248435,0.194973
0.679351,0.113507,0.00460132,0.00164332,0.0013785,0.000264814,0.192103
0.686858,0.132265,0.00557238,0.00177498,0.00149259,0.000282389,0.189194
0.694406,0.153516,0.00672453,0.00191875,0.0016175,0.000301252,0.186245
0.701995,0.177479,0.00808635,0.00207591,0.00175441,0.000321504,0.183255
0.709625,0.204376,0.00968982,0.00224788,0.00190462,0.000343256,0.180222
0.717297,0.234421,0.0115706,0.00243625,0.00206962,0.000366626,0.177147
0.725009,0.267825,0.0137684,0.00264279,0.00225105,0.00039174,0.174025
0.732763,0.304784,0.0163266,0.00286953,0.0024508,0.000418733,0.170856
0.740559,0.345476,0.0192933,0.00311871,0.00267095,0.000447755,0.167639
0.748395,0.39006,0.0227203,0.00339287,0.00291391,0.000478961,0.164371
0.756273,0.438662,0.0266643,0.00369488,0.00318236,0.000512519,0.16105
0.764192,0.491378,0.031186,0.00402798,0.00347937,0.000548607,0.157674
0.772152,0.548262,0.0363503,0.00439583,0.00380842,0.000587416,0.154241
0.780154,0.609321,0.0422265,0.00480261,0.00417346,0.000629146,0.150749
0.788197,0.674513,0.0488872,0.00525303,0.00457902,0.000674007,0.147194
0.796281,0.74374,0.056409,0.00575247,0.00503025,0.000722217,0.143575
0.804406,0.816843,0.0648712,0.00630706,0.00553306,0.000774003,0.139887
0.812572,0.893598,0.0743558,0.00692382,0.00609423,0.000829593,0.136128
0.82078,0.973715,0.0849465,0.00761076,0.00672154,0.000889216,0.132293
0.829029,1.05684,0.0967284,0.00837707,0.00742398,0.000953093,0.12838
0.837319,1.14254,0.109787,0.00923333,0.0082119,0.00102143,0.124384
0.845651,1.23032,0.124206,0.0101917,0.00909731,0.00109441,0.120301
0.854024,1.31964,0.14007,0.0112663,0.0100941,0.00117218,0.116125
0.862438,1.40986,0.157459,0.0124733,0.0112185,0.00125481,0.111852
0.870893,1.50032,0.176449,0.0138316,0.0124893,0.0013423,0.107476
0.879389,1.59029,0.197114,0.0153632,0.0139286,0.00143451,0.10299
0.887927,1.67902,0.219519,0.0170934,0.0155623,0.00153116,0.0983889
0.896506,1.76573,0.243723,0.0190522,0.0174205,0.00163169,0.0936648
0.905126,1.84959,0.269778,0.0212745,0.0195392,0.00173528,0.0888102
0.913788,1.92982,0.297724,0.0238011,0.0219605,0.00184066,0.0838168
0.92249,2.00559,0.327594,0.0266803,0.0247343,0.00194599,0.078676
0.931234,2.07612,0.359407,0.0299687,0.02792,0.00204872,0.0733785
0.940019,2.14068,0.393171,0.0337334,0.0315881,0.00214529,0.0679144
0.948846,2.19855,0.428879,0.0380539,0.035823,0.00223082,0.0622735
0.957714,2.24909,0.466511,0.0430241,0.0407254,0.00229875,0.0564452
0.966622,2.29173,0.506032,0.0487561,0.0464159,0.00234024,0.0504189
0.975573,2.32598,0.547387,0.0553829,0.0530394,0.00234351,0.0441842
0.984564,2.35145,0.590505,0.063063,0.06077,0.00229295,0.0377317
0.993597,2.36784,0.635292,0.0719849,0.0698169,0.00216803,0.031053
1.00267,2.37495,0.681628,0.0823732,0.0804313,0.00194184,0.0241428
1.01179,2.3727,0.729366,0.0944942,0.0929147,0.00157951,0.0169995
1.02094,2.36112,0.778322,0.108663,0.107627,0.00103621,0.00962778
1.03014,2.34034,0.828265,0.125251,0.124995,0.000255122,0.00204105
1.03938,2.31061,0.878908,0.144688,0.145523,0.000834487,0.00573441
1.04866,2.27227,0.929891,0.167472,0.16979,0.00231841,0.0136546
1.05798,2.22577,0.980757,0.19416,0.198457,0.00429682,0.0216511
1.06734,2.17164,1.03093,0.225363,0.232243,0.00687985,0.0296235
1.07675,2.11047,1.07968,0.261716,0.271893,0.0101768,0.0374295
1.08619,2.04296,1.1261,0.303831,0.318106,0.0142752,0.0448757
1.09568,1.96981,1.16904,0.352218,0.371424,0.0192058,0.0517086
1.10521,1.89181,1.20715,0.407164,0.432055,0.0248911,0.0576109
1.11477,1.80973,1.23881,0.468574,0.499656,0.0310823,0.0622074
1.12438,1.7244,1.26222,0.535785,0.573085,0.0373,0.0650863
1.13404,1.63663,1.2755,0.607385,0.650196,0.0428111,0.0658433
1.14373,1.5472,1.2769,0.681112,0.727799,0.046687,0.0641482
1.15346,1.4569,1.26499,0.753905,0.801879,0.0479737,0.0598266
1.16324,1.36647,1.23904,0.822185,0.868141,0.0459559,0.052936
1.17305,1.2766,1.19916,0.882349,0.922772,0.0404229,0.0438059
1.18291,1.18795,1.14647,0.93138,0.963183,0.0318026,0.0330182
1.19281,1.1011,1.08298,0.967367,0.988443,0.0210758,0.0213222
1.20275,1.01658,1.01137,0.989773,0.999276,0.00950336,0.00951024
1.21273,0.93485,0.934554,0.999367,0.997664,0.00170256,0.00170655
1.22275,0.856307,0.855403,0.997891,0.986269,0.0116224,0.0117842
1.23282,0.781274,0.776422,0.987618,0.967893,0.0197256,0.02038
1.24292,0.710008,0.699613,0.970933,0.945094,0.0258387,0.0273398
1.25307,0.642702,0.626441,0.950039,0.919992,0.0300462,0.0326591
1.26326,0.579485,0.557871,0.926792,0.894212,0.0325803,0.0364346
1.27349,0.520429,0.49445,0.902655,0.868923,0.0337326,0.0388212
1.28376,0.46555,0.436405,0.878711,0.844916,0.0337952,0.0399983
1.29407,0.414819,0.383728,0.855719,0.822689,0.0330293,0.0401479
1.30442,0.36816,0.336253,0.834182,0.802529,0.0316527,0.0394412
1.31481,0.325462,0.293712,0.814408,0.78457,0.0298386,0.0380318
1.32525,0.286583,0.255777,0.796566,0.768846,0.0277198,0.0360537
1.33572,0.251355,0.222094,0.780723,0.755327,0.0253955,0.0336219
1.34624,0.219589,0.192298,0.766883,0.743944,0.0229383,0.0308334
1.3568,0.191082,0.166033,0.755004,0.734604,0.0204,0.02777
1.3674,0.165621,0.142955,0.745021,0.727204,0.0178169,0.0245005
1.37804,0.142988,0.122741,0.736851,0.721637,0.0152141,0.0210828
1.38872,0.122961,0.105087,0.730407,0.717798,0.0126088,0.0175659
1.39945,0.105323,0.0897159,0.725597,0.715585,0.0100123,0.0139918
1.41021,0.0898592,0.0763716,0.722334,0.714901,0.00743255,0.0103966
1.42102,0.0763642,0.064821,0.720529,0.715654,0.004875,0.00681194
1.43187,0.0646404,0.054853,0.720101,0.717757,0.00234405,0.0032658
1.44275,0.0545009,0.0462767,0.720969,0.721126,0.000156233,0.000216652
1.45368,0.045771,0.0389204,0.72306,0.725681,0.00262149,0.00361245
1.46466,0.038288,0.0326303,0.7263,0.731347,0.00504655,0.00690036
1.47567,0.0319023,0.0272689,0.73062,0.738046,0.00742516,0.0100606
1.48672,0.0264769,0.0227139,0.735953,0.745703,0.0097496,0.0130744
1.49782,0.0218876,0.0188568,0.742231,0.754242,0.0120107,0.0159242
1.50895,0.0180225,0.0156016,0.749388,0.763586,0.0141974,0.0185931
1.52013,0.0147816,0.0128638,0.757358,0.773655,0.0162974,0.0210655
1.53135,0.0120757,0.0105693,0.766071,0.784368,0.0182965,0.0233264
1.54261,0.00982625,0.00865301,0.775459,0.795638,0.0201789,0.0253619
1.55391,0.00796436,0.00705846,0.78545,0.807378,0.0219278,0.0271593
1.56525,0.00642984,0.00573651,0.795969,0.819494,0.0235253,0.0287071
1.57664,0.00517054,0.00464468,0.806938,0.831891,0.0249526,0.029995
1.58806,0.0041415,0.00374635,0.818278,0.844469,0.026191,0.0310147
1.59953,0.0033042,0.0030101,0.829906,0.857128,0.0272218,0.0317594
1.61103,0.0026258,0.00240907,0.841735,0.869763,0.0280277,0.0322245
1.62258,0.00207846,0.00192039,0.853679,0.882272,0.0285925,0.0324079
1.63417,0.00163874,0.00152468,0.865647,0.89455,0.028903,0.03231
1.6458,0.00128695,0.00120559,0.877549,0.906498,0.0289487,0.0319347
1.65748,0.00100671,0.000949348,0.889294,0.918017,0.0287232,0.0312883
1.66919,0.000784384,0.000744459,0.900792,0.929016,0.0282244,0.030381
1.68094,0.000608753,0.000581337,0.911954,0.939409,0.027455,0.0292258
1.69274,0.000470587,0.000452032,0.922696,0.949118,0.0264225,0.027839
1.70458,0.000362348,0.000349987,0.932938,0.958077,0.0251395,0.0262395
1.71646,0.000277905,0.000269812,0.942606,0.966229,0.0236226,0.0244483
1.72838,0.000212302,0.000207105,0.951636,0.973529,0.0218933,0.0224886
1.74034,0.000161547,0.000158281,0.959971,0.979946,0.0199745,0.0203832
1.75234,0.000122442,0.00012044,0.967565,0.985459,0.0178931,0.0181572
1.76438,9.2437e-05,9.12455e-05,0.974386,0.990061,0.0156752,0.0158325
1.77647,6.95102e-05,6.8826e-05,0.98041,0.993759,0.0133485,0.0134324
1.78859,5.20641e-05,5.16886e-05,0.985629,0.996569,0.0109395,0.0109772
1.80076,3.88431e-05,3.86493e-05,0.990047,0.998519,0.0084723,0.00848486
1.81297,2.88653e-05,2.87738e-05,0.993674,0.999648,0.00597383,0.00597594
1.82522,2.1366e-05,2.1329e-05,0.996537,1,0.00346248,0.00346248
1.83751,1.57528e-05,1.57423e-05,0.998659,0.999629,0.000970032,0.000970392
1.84984,1.15686e-05,1.1569e-05,1.00008,0.998592,0.00148731,0.0014894
1.86222,8.46226e-06,8.46572e-06,1.00082,0.996954,0.00386393,0.00387574
1.87463,6.16567e-06,6.16847e-06,1.00091,0.994778,0.00613201,0.00616419
1.88709,4.47466e-06,4.47544e-06,1.00035,0.992132,0.0082182,0.00828338
1.89958,3.23464e-06,3.23324e-06,0.999134,0.989081,0.0100525,0.0101635
1.91212,2.32905e-06,2.32579e-06,0.997208,0.985693,0.0115147,0.0116819
1.9247,1.67039e-06,1.66576e-06,0.994467,0.982032,0.0124347,0.0126622
1.93732,1.19328e-06,1.18776e-06,0.990778,0.978159,0.0126184,0.0129001
1.94999,8.4909e-07,8.4305e-07,0.985825,0.974134,0.0116912,0.0120016
