E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00681831,3.92155e-06,6.15663e-05,246.474,3.68464e-11,246.474,6.68925e+12
0.0072193,4.18773e-06,6.22513e-05,220.974,3.91696e-11,220.974,5.64145e+12
0.00763175,4.47121e-06,6.33561e-05,200.783,4.15781e-11,200.783,4.82906e+12
0.00805566,4.77306e-06,6.40553e-05,180.101,4.40735e-11,180.101,4.08638e+12
0.00849102,5.09442e-06,6.51007e-05,163.298,4.66576e-11,163.298,3.49993e+12
0.00893784,5.43649e-06,6.56904e-05,146.005,4.93323e-11,146.005,2.95962e+12
0.00939612,5.80053e-06,6.65565e-05,131.658,5.20995e-11,131.658,2.52704e+12
0.00986586,6.18788e-06,6.69362e-05,117.014,5.49612e-11,117.014,2.12903e+12
0.010347,6.59998e-06,6.75318e-05,104.697,5.79194e-11,104.697,1.80762e+12
0.0108397,7.03831e-06,6.76313e-05,92.3334,6.09763e-11,92.3334,1.51425e+12
0.0113438,7.50447e-06,6.78976e-05,81.8594,6.41342e-11,81.8594,1.27638e+12
0.0118594,8.00013e-06,6.76775e-05,71.564,6.73952e-11,71.564,1.06186e+12
0.0123864,8.52707e-06,6.75866e-05,62.8234,7.07619e-11,62.8234,8.87814e+11
0.0129249,9.08715e-06,6.70357e-05,54.4198,7.42366e-11,54.4198,7.33058e+11
0.0134748,9.68237e-06,6.65868e-05,47.2947,7.7822e-11,47.2947,6.0773e+11
0.0140362,1.03148e-05,6.57171e-05,40.5914,8.15206e-11,40.5914,4.97927e+11
0.014609,1.09867e-05,6.49314e-05,34.9283,8.53352e-11,34.9283,4.09307e+11
0.0151933,1.17003e-05,6.37728e-05,29.7083,8.92687e-11,29.7083,3.32796e+11
0.0157891,1.24581e-05,6.26886e-05,25.3204,9.33239e-11,25.3204,2.71318e+11
0.0163963,1.32628e-05,6.12844e-05,21.3515,9.75038e-11,21.3515,2.18981e+11
0.017015,1.4117e-05,5.99519e-05,18.0352,1.01812e-10,18.0352,1.77142e+11
0.0176451,1.50237e-05,5.83539e-05,15.0865,1.06251e-10,15.0865,1.4199e+11
0.0182867,1.59858e-05,5.68316e-05,12.6389,1.10824e-10,12.6389,1.14045e+11
0.0189398,1.70067e-05,5.50969e-05,10.4958,1.15536e-10,10.4958,9.08448e+10
0.0196043,1.80896e-05,5.34477e-05,8.72971,1.20389e-10,8.72971,7.25127e+10
0.0202802,1.92382e-05,5.16353e-05,7.20386,1.25387e-10,7.20386,5.74531e+10
0.0209676,2.04562e-05,4.99244e-05,5.95628,1.30534e-10,5.95628,4.56302e+10
0.0216665,2.17476e-05,4.80934e-05,4.89042,1.35834e-10,4.89042,3.60029e+10
0.0223768,2.31166e-05,4.6386e-05,4.02648,1.41291e-10,4.02648,2.84977e+10
0.0230986,2.45676e-05,4.45933e-05,3.29469,1.4691e-10,3.29469,2.24266e+10
0.0238319,2.61051e-05,4.29532e-05,2.70732,1.52694e-10,2.70732,1.77304e+10
0.0245766,2.77342e-05,4.12525e-05,2.21243,1.58648e-10,2.21243,1.39455e+10
0.0253327,2.94598e-05,3.97401e-05,1.81969,1.64777e-10,1.81969,1.10434e+10
0.0261003,3.12875e-05,3.81802e-05,1.48914,1.71085e-10,1.48914,8.70411e+09
0.0268794,3.32228e-05,3.68508e-05,1.23033,1.77578e-10,1.23033,6.92839e+09
0.0276699,3.52718e-05,3.54738e-05,1.01149,1.8426e-10,1.01149,5.48945e+09
0.0284719,3.74408e-05,3.43743e-05,0.842902,1.91138e-10,0.842902,4.40991e+09
0.0292854,3.97363e-05,3.32126e-05,0.698601,1.98216e-10,0.698601,3.52445e+09
0.0301103,4.21654e-05,3.23773e-05,0.589616,2.055e-10,0.589616,2.86919e+09
0.0309466,4.47353e-05,3.14502e-05,0.49425,2.12995e-10,0.49425,2.32047e+09
0.0317944,4.74536e-05,3.08969e-05,0.423928,2.20709e-10,0.423928,1.92075e+09
0.0326537,5.03286e-05,3.02078e-05,0.360254,2.28647e-10,0.360254,1.57559e+09
0.0335244,5.33686e-05,2.99343e-05,0.314606,2.36815e-10,0.314606,1.32849e+09
0.0344066,5.65825e-05,2.94697e-05,0.271261,2.45221e-10,0.271261,1.10619e+09
0.0353003,5.99796e-05,2.94543e-05,0.241151,2.5387e-10,0.241151,9.49899e+08
0.0362054,6.35699e-05,2.91863e-05,0.210792,2.62771e-10,0.210792,8.02188e+08
0.0371219,6.73635e-05,2.93922e-05,0.190378,2.71931e-10,0.190378,7.00095e+08
0.0380499,7.13713e-05,2.92836e-05,0.168346,2.81356e-10,0.168346,5.98336e+08
0.0389894,7.56045e-05,2.96662e-05,0.153967,2.91056e-10,0.153967,5.28993e+08
0.0399403,8.00752e-05,2.96767e-05,0.137352,3.01038e-10,0.137352,4.56261e+08
0.0409027,8.47956e-05,3.01901e-05,0.12676,3.1131e-10,0.12676,4.07183e+08
0.0418765,8.9779e-05,3.02817e-05,0.113765,3.21881e-10,0.113765,3.53439e+08
0.0428618,9.50389e-05,3.08845e-05,0.105603,3.3276e-10,0.105603,3.17355e+08
0.0438586,0.00010059,3.10243e-05,0.0951254,3.43957e-10,0.0951254,2.76562e+08
0.0448668,0.000106447,3.16816e-05,0.0885833,3.5548e-10,0.0885833,2.49193e+08
0.0458865,0.000112625,3.18435e-05,0.0799414,3.67341e-10,0.0799414,2.17622e+08
0.0469176,0.000119142,3.25281e-05,0.0745397,3.79548e-10,0.0745397,1.96391e+08
0.0479602,0.000126014,3.26922e-05,0.0673052,3.92113e-10,0.0673052,1.71648e+08
0.0490142,0.00013326,3.33834e-05,0.062757,4.05046e-10,0.062757,1.54938e+08
0.0500797,0.000140898,3.35354e-05,0.0566494,4.18359e-10,0.0566494,1.35409e+08
0.0511567,0.000148949,3.42187e-05,0.0527778,4.32063e-10,0.0527778,1.22153e+08
0.0522451,0.000157433,3.43488e-05,0.0476029,4.46171e-10,0.0476029,1.06692e+08
0.0533449,0.000166371,3.5014e-05,0.0442922,4.60695e-10,0.0442922,9.61422e+07
0.0544563,0.000175787,3.51159e-05,0.0399058,4.75648e-10,0.0399058,8.38977e+07
0.055579,0.000185704,3.57565e-05,0.037074,4.91043e-10,0.037074,7.55005e+07
0.0567133,0.000196146,3.58266e-05,0.0333619,5.06894e-10,0.0333619,6.58163e+07
0.057859,0.00020714,3.64386e-05,0.0309452,5.23216e-10,0.0309452,5.91441e+07
0.0590161,0.000218714,3.6475e-05,0.0278125,5.40023e-10,0.0278125,5.15024e+07
0.0601847,0.000230894,3.70565e-05,0.0257575,5.5733e-10,0.0257575,4.62158e+07
0.0613648,0.000243711,3.70589e-05,0.0231226,5.75154e-10,0.0231226,4.02024e+07
0.0625563,0.000257195,3.76091e-05,0.0213826,5.93511e-10,0.0213826,3.60273e+07
0.0637593,0.000271378,3.7578e-05,0.0191742,6.12418e-10,0.0191742,3.13089e+07
0.0649737,0.000286295,3.80971e-05,0.0177075,6.31892e-10,0.0177075,2.8023e+07
0.0661996,0.00030198,3.80336e-05,0.0158627,6.51951e-10,0.0158627,2.43312e+07
0.067437,0.00031847,3.85227e-05,0.0146318,6.72615e-10,0.0146318,2.17536e+07
0.0686858,0.000335803,3.84283e-05,0.0130959,6.93902e-10,0.0130959,1.88728e+07
0.069946,0.000354018,3.88887e-05,0.0120669,7.15834e-10,0.0120669,1.68571e+07
0.0712178,0.000373158,3.87652e-05,0.0107919,7.38431e-10,0.0107919,1.46147e+07
0.0725009,0.000393265,3.91985e-05,0.00993504,7.61714e-10,0.00993504,1.3043e+07
0.0737956,0.000414384,3.9048e-05,0.00887954,7.85706e-10,0.00887954,1.13014e+07
0.0751017,0.000436563,3.94561e-05,0.00816837,8.1043e-10,0.00816837,1.0079e+07
0.0764192,0.00045985,3.92806e-05,0.00729666,8.35911e-10,0.00729666,8.72899e+06
0.0777482,0.000484296,3.96657e-05,0.00670823,8.62172e-10,0.00670823,7.78062e+06
0.0790887,0.000509955,3.94675e-05,0.00598985,8.89241e-10,0.00598985,6.73591e+06
0.0804406,0.00053688,3.98317e-05,0.00550431,9.17143e-10,0.00550431,6.00158e+06
0.081804,0.000565131,3.96132e-05,0.00491338,9.45907e-10,0.00491338,5.19436e+06
0.0831788,0.000594767,3.99588e-05,0.0045137,9.75561e-10,0.0045137,4.62677e+06
0.0845651,0.000625849,3.97223e-05,0.00402837,1.00613e-09,0.00402836,4.0038e+06
0.0859628,0.000658443,4.00516e-05,0.00370001,1.03766e-09,0.00370001,3.56573e+06
0.087372,0.000692615,3.97991e-05,0.00330189,1.07017e-09,0.00330189,3.0854e+06
0.0887927,0.000728437,4.01141e-05,0.00303256,1.10369e-09,0.00303256,2.74766e+06
0.0902248,0.000765979,3.98475e-05,0.00270624,1.13826e-09,0.00270624,2.37753e+06
0.0916684,0.000805319,4.01495e-05,0.00248556,1.17392e-09,0.00248556,2.11732e+06
0.0931234,0.000846534,3.98698e-05,0.00221819,1.2107e-09,0.00221819,1.83216e+06
0.0945899,0.000889706,4.01596e-05,0.00203745,1.24864e-09,0.00203745,1.63173e+06
0.0960679,0.00093492,3.98669e-05,0.00181835,1.28778e-09,0.00181835,1.412e+06
0.0975573,0.000982263,4.01443e-05,0.00167029,1.32817e-09,0.00167029,1.25759e+06
0.0990581,0.00103183,3.98377e-05,0.00149064,1.36984e-09,0.00149064,1.08819e+06
0.10057,0.00108371,4.01013e-05,0.00136928,1.41284e-09,0.00136928,969173
0.102094,0.001138,3.97791e-05,0.00122188,1.45721e-09,0.00122187,838503
0.103629,0.00119481,4.00273e-05,0.00112232,1.50301e-09,0.00112232,746719
0.105176,0.00125423,3.96878e-05,0.00100129,1.55027e-09,0.00100128,645875
0.106734,0.00131639,3.99193e-05,0.000919592,1.59907e-09,0.000919591,575080
0.108304,0.0013814,3.95618e-05,0.000820195,1.64944e-09,0.000820193,497257
0.109885,0.00144936,3.9777e-05,0.000753201,1.70144e-09,0.000753199,442684
0.111477,0.00152041,3.94031e-05,0.000671648,1.75513e-09,0.000671646,382676
0.113081,0.00159466,3.9605e-05,0.000616826,1.81057e-09,0.000616824,340679
0.114697,0.00167226,3.92198e-05,0.000550051,1.86783e-09,0.000550049,294486
0.116324,0.00175333,3.94151e-05,0.000505354,1.92696e-09,0.000505352,262254
0.117962,0.00183802,3.90267e-05,0.000450838,1.98803e-09,0.000450836,226775
0.119612,0.00192647,3.92243e-05,0.000414558,2.05112e-09,0.000414555,202112
0.121273,0.00201883,3.8842e-05,0.000370172,2.11629e-09,0.00037017,174914
0.122946,0.00211526,3.90506e-05,0.000340823,2.18363e-09,0.000340821,156080
0.12463,0.00221591,3.86813e-05,0.000304718,2.2532e-09,0.000304716,135237
0.126326,0.00232095,3.89045e-05,0.000280975,2.32509e-09,0.000280972,120844
0.128033,0.00243056,3.85475e-05,0.000251525,2.39939e-09,0.000251523,104828
0.129751,0.0025449,3.87799e-05,0.000232205,2.47617e-09,0.000232203,93774.9
0.131481,0.00266417,3.84242e-05,0.00020801,2.55554e-09,0.000208008,81394.8
0.133223,0.00278855,3.86501e-05,0.000192107,2.63759e-09,0.000192105,72833.5
0.134976,0.00291824,3.82752e-05,0.000172026,2.72241e-09,0.000172023,63187.9
0.13674,0.00305344,3.84729e-05,0.000158757,2.81011e-09,0.000158754,56493.9
0.138516,0.00319435,3.80573e-05,0.000141942,2.9008e-09,0.000141939,48931.1
0.140303,0.00334119,3.82093e-05,0.000130778,2.99458e-09,0.000130775,43670.8
0.142102,0.00349418,3.77426e-05,0.000116673,3.09157e-09,0.00011667,37738.2
0.143912,0.00365356,3.78492e-05,0.00010732,3.19189e-09,0.000107317,33621.8
0.145734,0.00381955,3.73448e-05,9.55951e-05,3.29567e-09,9.55918e-05,29005.3
0.147567,0.00399239,3.74326e-05,8.79092e-05,3.40303e-09,8.79058e-05,25831.6
0.149411,0.00417235,3.69308e-05,7.83462e-05,3.51411e-09,7.83427e-05,22293.7
0.151267,0.00435966,3.70485e-05,7.22163e-05,3.62906e-09,7.22127e-05,19898.5
0.153135,0.00455461,3.66019e-05,6.4581e-05,3.74801e-09,6.45773e-05,17229.7
0.155014,0.00475746,3.67956e-05,5.98194e-05,3.87113e-09,5.98156e-05,15451.7
0.156904,0.00496849,3.64363e-05,5.37798e-05,3.99856e-09,5.37758e-05,13448.8
0.158806,0.00518799,3.67143e-05,5.00808e-05,4.13048e-09,5.00767e-05,12123.7
0.160719,0.00541627,3.64198e-05,4.52141e-05,4.26705e-09,4.52098e-05,10595.1
0.162644,0.00565362,3.67289e-05,4.22049e-05,4.40846e-09,4.22004e-05,9572.59
0.16458,0.00590036,3.64164e-05,3.80924e-05,4.5549e-09,3.80878e-05,8361.94
0.166528,0.00615681,3.66583e-05,3.54513e-05,4.70656e-09,3.54466e-05,7531.32
0.168487,0.00642331,3.62252e-05,3.18056e-05,4.86363e-09,3.18008e-05,6538.48
0.170458,0.00670019,3.63152e-05,2.93767e-05,5.02635e-09,2.93717e-05,5843.55
0.17244,0.00698782,3.57119e-05,2.61181e-05,5.19491e-09,2.61129e-05,5026.63
0.174433,0.00728654,3.5653e-05,2.39414e-05,5.36956e-09,2.3936e-05,4457.72
0.176438,0.00759673,3.49466e-05,2.11619e-05,5.55054e-09,2.11564e-05,3811.59
0.178455,0.00791877,3.48676e-05,1.93878e-05,5.73809e-09,1.93821e-05,3377.79
0.180483,0.00825305,3.42408e-05,1.72131e-05,5.93248e-09,1.72071e-05,2900.5
0.182522,0.00859997,3.43422e-05,1.59464e-05,6.13397e-09,1.59403e-05,2598.69
0.184573,0.00895993,3.3977e-05,1.438e-05,6.34286e-09,1.43737e-05,2266.12
0.186635,0.00933337,3.43677e-05,1.35589e-05,6.55944e-09,1.35523e-05,2066.08
0.188709,0.0097207,3.42606e-05,1.24221e-05,6.78402e-09,1.24153e-05,1830.08
0.190794,0.0101224,3.48075e-05,1.18244e-05,7.01691e-09,1.18174e-05,1684.13
0.19289,0.0105388,3.47023e-05,1.08426e-05,7.25847e-09,1.08353e-05,1492.78
0.194999,0.0109705,3.5081e-05,1.02255e-05,7.50903e-09,1.0218e-05,1360.77
0.197118,0.011418,3.46399e-05,9.20391e-06,7.76897e-09,9.19614e-06,1183.7
0.199249,0.0118817,3.45841e-05,8.47225e-06,8.03867e-09,8.46421e-06,1052.94
0.201391,0.012362,3.36765e-05,7.42122e-06,8.31853e-09,7.4129e-06,891.131
0.203545,0.0128596,3.32486e-05,6.68484e-06,8.60897e-09,6.67623e-06,775.497
0.205711,0.0133749,3.21627e-05,5.78258e-06,8.91043e-09,5.77367e-06,647.967
0.207888,0.0139085,3.18484e-05,5.24339e-06,9.22336e-09,5.23416e-06,567.49
0.210076,0.0144609,3.12004e-05,4.65507e-06,9.54824e-09,4.64552e-06,486.532
0.212276,0.0150327,3.15714e-05,4.41076e-06,9.88557e-09,4.40087e-06,445.181
0.214487,0.0156244,3.17041e-05,4.1174e-06,1.02359e-08,4.10716e-06,401.252
0.216709,0.0162366,3.27042e-05,4.05711e-06,1.05997e-08,4.04651e-06,381.757
0.218944,0.0168699,3.31206e-05,3.85453e-06,1.09776e-08,3.84355e-06,350.127
0.221189,0.0175249,3.39451e-05,3.75183e-06,1.13702e-08,3.74046e-06,328.971
0.223446,0.0182022,3.37199e-05,3.4318e-06,1.17781e-08,3.42002e-06,290.372
0.225715,0.0189025,3.35829e-05,3.15644e-06,1.22019e-08,3.14424e-06,257.684
0.227994,0.0196263,3.22522e-05,2.70048e-06,1.26424e-08,2.68784e-06,212.605
0.230286,0.0203744,3.11772e-05,2.34156e-06,1.31003e-08,2.32846e-06,177.742
0.232589,0.0211473,2.93666e-05,1.9284e-06,1.35762e-08,1.91482e-06,141.043
0.234903,0.0219459,2.8566e-05,1.69431e-06,1.4071e-08,1.68024e-06,119.411
0.237229,0.0227706,2.78987e-05,1.50113e-06,1.45856e-08,1.48655e-06,101.919
0.239566,0.0236223,2.88338e-05,1.4899e-06,1.51206e-08,1.47478e-06,97.5344
0.241915,0.0245017,2.99225e-05,1.49143e-06,1.56772e-08,1.47575e-06,94.1335
0.244275,0.0254095,3.19137e-05,1.57748e-06,1.62561e-08,1.56122e-06,96.039
0.246646,0.0263463,3.29867e-05,1.56761e-06,1.68585e-08,1.55075e-06,91.9864
0.249029,0.0273131,3.38975e-05,1.54026e-06,1.74852e-08,1.52278e-06,87.0894
0.251424,0.0283104,3.30588e-05,1.36358e-06,1.81375e-08,1.34545e-06,74.1805
0.25383,0.0293392,3.1725e-05,1.16925e-06,1.88164e-08,1.15043e-06,61.14
0.256247,0.0304001,2.88297e-05,8.99351e-07,1.95231e-08,8.79828e-07,45.0661
0.258676,0.031494,2.63897e-05,7.0212e-07,2.02588e-08,6.81861e-07,33.6575
0.261117,0.0326217,2.41253e-05,5.4693e-07,2.1025e-08,5.25905e-07,25.0133
0.263568,0.033784,2.44368e-05,5.232e-07,2.18229e-08,5.01378e-07,22.9749
0.266032,0.0349816,2.62112e-05,5.61425e-07,2.26539e-08,5.38771e-07,23.7827
0.268506,0.0362156,2.97474e-05,6.74697e-07,2.35197e-08,6.51177e-07,27.6864
0.270992,0.0374866,3.25172e-05,7.52445e-07,2.44217e-08,7.28024e-07,29.8105
0.27349,0.0387956,3.46881e-05,7.99457e-07,2.53617e-08,7.74095e-07,30.5222
0.275999,0.0401434,3.43091e-05,7.30447e-07,2.63414e-08,7.04105e-07,26.73
0.27852,0.041531,3.24454e-05,6.10325e-07,2.73625e-08,5.82962e-07,21.3051
0.281052,0.0429591,2.7981e-05,4.24245e-07,2.84271e-08,3.95818e-07,13.924
0.283595,0.0444288,2.32607e-05,2.74104e-07,2.95371e-08,2.44567e-07,8.27999
0.28615,0.0459408,1.90848e-05,1.72575e-07,3.06947e-08,1.41881e-07,4.62231
0.288716,0.0474962,1.98092e-05,1.73946e-07,3.19021e-08,1.42044e-07,4.4525
0.291294,0.0490958,2.42105e-05,2.43175e-07,3.31617e-08,2.10013e-07,6.33302
0.293883,0.0507406,3.04992e-05,3.61298e-07,3.44758e-08,3.26822e-07,9.47975
0.296484,0.0524315,3.50346e-05,4.46489e-07,3.58471e-08,4.10642e-07,11.4554
0.299096,0.0541695,3.75768e-05,4.81204e-07,3.72783e-08,4.43926e-07,11.9084
0.30172,0.0559555,3.60704e-05,4.15543e-07,3.87723e-08,3.7677e-07,9.71751
0.304355,0.0577905,3.17034e-05,3.00954e-07,4.03321e-08,2.60622e-07,6.4619
0.307002,0.0596754,2.36545e-05,1.57122e-07,4.19607e-08,1.15161e-07,2.74449
0.30966,0.0616113,1.52635e-05,6.13748e-08,4.36617e-08,1.77131e-08,0.405689
0.312329,0.0635991,1.22212e-05,3.69252e-08,4.54384e-08,8.51319e-09,0.187357
0.31501,0.0656397,2.04934e-05,9.74751e-08,4.72946e-08,5.01805e-08,1.06102
0.317702,0.0677343,3.03485e-05,2.00751e-07,4.92341e-08,1.51517e-07,3.07748
0.320406,0.0698837,3.85323e-05,3.04018e-07,5.1261e-08,2.52757e-07,4.93078
0.323121,0.0720889,4.20835e-05,3.40789e-07,5.33797e-08,2.87409e-07,5.38425
0.325848,0.074351,4.12873e-05,3.0836e-07,5.55946e-08,2.52765e-07,4.54658
0.328586,0.076671,3.45421e-05,2.02972e-07,5.79106e-08,1.45061e-07,2.50492
0.331336,0.0790498,2.36443e-05,8.94645e-08,6.03326e-08,2.91319e-08,0.482854
0.334097,0.0814885,8.7442e-06,1.15146e-08,6.28661e-08,5.13515e-08,0.816839
0.33687,0.0839879,8.63262e-06,1.05646e-08,6.55165e-08,5.49519e-08,0.83875
0.339654,0.0865493,2.47169e-05,8.15571e-08,6.82898e-08,1.32672e-08,0.194279
0.342449,0.0891734,3.8698e-05,1.88325e-07,7.11922e-08,1.17132e-07,1.6453
0.345256,0.0918614,4.75512e-05,2.67951e-07,7.42303e-08,1.93721e-07,2.60973
0.348075,0.0946142,5.07685e-05,2.87922e-07,7.74111e-08,2.10511e-07,2.7194
0.350905,0.0974328,4.6315e-05,2.2596e-07,8.07417e-08,1.45219e-07,1.79856
0.353746,0.100318,3.57912e-05,1.27289e-07,8.423e-08,4.30594e-08,0.511212
0.356599,0.103271,2.01165e-05,3.79441e-08,8.7884e-08,4.994e-08,0.568248
0.359463,0.106293,1.06286e-05,9.99856e-09,9.17125e-08,8.17139e-08,0.890979
0.362339,0.109385,2.64493e-05,5.84675e-08,9.57245e-08,3.72569e-08,0.38921
0.365226,0.112547,4.4364e-05,1.5538e-07,9.99295e-08,5.54501e-08,0.554892
0.368124,0.115781,5.71906e-05,2.43992e-07,1.04338e-07,1.39655e-07,1.33849
0.371034,0.119087,6.3106e-05,2.8081e-07,1.0896e-07,1.7185e-07,1.57718
0.373956,0.122467,5.97425e-05,2.37975e-07,1.13808e-07,1.24167e-07,1.09102
0.376889,0.125921,4.90268e-05,1.51591e-07,1.18893e-07,3.26981e-08,0.275022
0.379833,0.12945,3.4175e-05,6.96969e-08,1.24228e-07,5.45308e-08,0.438958
0.382789,0.133056,2.80794e-05,4.45359e-08,1.29826e-07,8.52902e-08,0.656957
0.385757,0.136738,4.21067e-05,9.48252e-08,1.35702e-07,4.08771e-08,0.301226
0.388735,0.140498,6.12688e-05,1.90168e-07,1.41871e-07,4.82968e-08,0.340427
0.391726,0.144337,7.54604e-05,2.73327e-07,1.48348e-07,1.24979e-07,0.842466
0.394727,0.148256,8.13212e-05,3.00874e-07,1.55151e-07,1.45723e-07,0.939231
0.39774,0.152254,7.65378e-05,2.52705e-07,1.62298e-07,9.04071e-08,0.557045
0.400765,0.156334,6.45138e-05,1.70294e-07,1.69806e-07,4.87324e-10,0.00286988
0.403801,0.160496,5.28494e-05,1.08431e-07,1.77697e-07,6.92664e-08,0.3898
0.406849,0.16474,5.48187e-05,1.10728e-07,1.85992e-07,7.52634e-08,0.40466
0.409908,0.169067,7.23489e-05,1.83123e-07,1.94713e-07,1.15891e-08,0.0595192
0.412978,0.173479,9.20001e-05,2.81244e-07,2.03884e-07,7.73609e-08,0.379437
0.41606,0.177975,0.000104281,3.43313e-07,2.1353e-07,1.29783e-07,0.607799
0.419154,0.182556,0.000106332,3.39263e-07,2.23679e-07,1.15585e-07,0.516745
0.422258,0.187223,9.78747e-05,2.73289e-07,2.34358e-07,3.89304e-08,0.166115
0.425375,0.191977,8.62505e-05,2.01849e-07,2.456e-07,4.37506e-08,0.178138
0.428502,0.196817,8.41664e-05,1.82874e-07,2.57434e-07,7.45602e-08,0.289628
0.431642,0.201745,9.77611e-05,2.34815e-07,2.69897e-07,3.50815e-08,0.129981
0.434792,0.206761,0.00011916,3.32141e-07,2.83024e-07,4.91176e-08,0.173546
0.437954,0.211865,0.00013653,4.15278e-07,2.96853e-07,1.18424e-07,0.398933
0.441128,0.217059,0.000142424,4.30536e-07,3.11427e-07,1.19109e-07,0.382462
0.444313,0.222341,0.000137631,3.83171e-07,3.26788e-07,5.63835e-08,0.172538
0.447509,0.227713,0.000128129,3.16606e-07,3.42984e-07,2.63773e-08,0.0769055
0.450717,0.233175,0.000126063,2.92287e-07,3.60063e-07,6.77758e-08,0.188233
0.453937,0.238727,0.000140196,3.44878e-07,3.78079e-07,3.32002e-08,0.0878129
0.457168,0.244369,0.000163192,4.4597e-07,3.97087e-07,4.8883e-08,0.123104
0.46041,0.250102,0.000182643,5.33301e-07,4.17147e-07,1.16154e-07,0.278448
0.463664,0.255925,0.000191433,5.5951e-07,4.38324e-07,1.21186e-07,0.276476
0.466929,0.261839,0.000188218,5.16719e-07,4.60684e-07,5.60353e-08,0.121635
0.470206,0.267844,0.000181516,4.59269e-07,4.843e-07,2.50312e-08,0.0516853
0.473494,0.27394,0.000184472,4.53473e-07,5.0925e-07,5.57771e-08,0.109528
0.476793,0.280126,0.000202305,5.21562e-07,5.35614e-07,1.40528e-08,0.0262369
0.480104,0.286403,0.000228002,6.33757e-07,5.63482e-07,7.0275e-08,0.124716
0.483427,0.292771,0.000249106,7.23956e-07,5.92947e-07,1.31009e-07,0.220946
0.486761,0.299229,0.000257327,7.39547e-07,6.24109e-07,1.15438e-07,0.184965
0.490106,0.305777,0.00025555,6.98463e-07,6.57074e-07,4.13888e-08,0.0629895
0.493463,0.312414,0.000254318,6.62664e-07,6.91957e-07,2.92928e-08,0.0423333
0.496832,0.319141,0.00026524,6.90737e-07,7.2888e-07,3.81424e-08,0.0523302
