E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.114716,0.0853904,0.000694939,0.00813837,-nan,nan,nan
0.117294,0.0879853,0.000247168,0.00280919,-nan,nan,nan
0.1199,0.0906434,0.000686891,0.00757795,-nan,nan,nan
0.122536,0.0933659,0.000273977,0.00293444,-nan,nan,nan
0.125199,0.0961537,0.000523503,0.00544444,-nan,nan,nan
0.127892,0.0990078,0.000334743,0.00338097,-nan,nan,nan
0.130613,0.101929,0.00022086,0.0021668,-nan,nan,nan
0.133362,0.104919,0.000400676,0.00381891,-nan,nan,nan
0.136141,0.107978,0.000188348,0.00174433,-nan,nan,nan
0.138948,0.111107,0.000431798,0.00388634,-nan,nan,nan
0.141783,0.114307,0.000561493,0.00491217,-nan,nan,nan
0.144647,0.117579,0.000415692,0.00353543,-nan,nan,nan
0.14754,0.120924,0.000813443,0.00672691,-nan,nan,nan
0.150462,0.124343,0.00039998,0.00321676,-nan,nan,nan
0.153412,0.127836,0.00084335,0.0065971,-nan,nan,nan
0.156391,0.131406,0.000470028,0.00357692,-nan,nan,nan
0.159398,0.135052,0.000615092,0.00455449,-nan,nan,nan
0.162434,0.138775,0.000605714,0.00436472,-nan,nan,nan
0.165499,0.142577,0.000248208,0.00174087,-nan,nan,nan
0.168592,0.146457,0.000703573,0.00480394,-nan,nan,nan
0.171714,0.150418,0.000508756,0.00338228,-nan,nan,nan
0.174865,0.154459,0.000703153,0.00455236,-nan,nan,nan
0.178044,0.158582,0.000945971,0.0059652,-nan,nan,nan
0.181252,0.162786,0.00065456,0.00402098,-nan,nan,nan
0.184489,0.167074,0.00111982,0.00670254,-nan,nan,nan
0.187754,0.171445,0.000720621,0.00420321,-nan,nan,nan
0.191048,0.175901,0.000935363,0.00531756,-nan,nan,nan
0.194371,0.180441,0.000919585,0.00509631,-nan,nan,nan
0.197722,0.185067,0.000600027,0.00324221,-nan,nan,nan
0.201101,0.189779,0.00106858,0.00563064,-nan,nan,nan
0.20451,0.194578,0.000847451,0.00435534,-nan,nan,nan
0.207947,0.199464,0.00106308,0.00532968,-nan,nan,nan
0.211413,0.204437,0.00133825,0.006546,-nan,nan,nan
0.214907,0.209499,0.00101826,0.00486044,-nan,nan,nan
0.21843,0.214649,0.0014815,0.00690197,-nan,nan,nan
0.221982,0.219888,0.00117537,0.00534531,-nan,nan,nan
0.225562,0.225217,0.00120872,0.00536694,-nan,nan,nan
0.229171,0.230635,0.00144718,0.00627475,-nan,nan,nan
0.232809,0.236143,0.00108242,0.00458375,-nan,nan,nan
0.236475,0.241741,0.00156112,0.0064578,-nan,nan,nan
0.24017,0.24743,0.00159069,0.00642884,-nan,nan,nan
0.243893,0.253209,0.0015075,0.00595359,-nan,nan,nan
0.247645,0.259079,0.00197812,0.00763521,-nan,nan,nan
0.251426,0.265039,0.00160967,0.00607334,-nan,nan,nan
0.255236,0.271091,0.00184269,0.00679731,-nan,nan,nan
0.259074,0.277233,0.00195239,0.00704243,-nan,nan,nan
0.26294,0.283465,0.00163794,0.00577828,-nan,nan,nan
0.266836,0.289788,0.00216496,0.00747082,-nan,nan,nan
0.27076,0.296202,0.00211206,0.00713049,-nan,nan,nan
0.274712,0.302705,0.00213726,0.00706055,-nan,nan,nan
0.278694,0.309298,0.00261045,0.00843991,-nan,nan,nan
0.282704,0.315981,0.00226535,0.00716925,-nan,nan,nan
0.286742,0.322753,0.00252559,0.00782513,-nan,nan,nan
0.290809,0.329614,0.00268941,0.00815929,-nan,nan,nan
0.294905,0.336563,0.00239642,0.00712028,-nan,nan,nan
0.29903,0.343599,0.00293847,0.00855202,-nan,nan,nan
0.303183,0.350723,0.00298219,0.00850297,-nan,nan,nan
0.307365,0.357933,0.00293361,0.00819598,-nan,nan,nan
0.311575,0.365229,0.00346704,0.00949278,-nan,nan,nan
0.315814,0.37261,0.00320706,0.00860704,-nan,nan,nan
0.320082,0.380074,0.00333002,0.0087615,-nan,nan,nan
0.324378,0.387622,0.00372372,0.00960657,-nan,nan,nan
0.328703,0.395252,0.00346889,0.00877638,-nan,nan,nan
0.333057,0.402964,0.00391517,0.00971594,-nan,nan,nan
0.337439,0.410755,0.00423499,0.0103102,-nan,nan,nan
0.34185,0.418626,0.00400994,0.00957881,-nan,nan,nan
0.34629,0.426574,0.00451508,0.0105845,-nan,nan,nan
0.350758,0.434599,0.00455856,0.0104891,-nan,nan,nan
0.355255,0.442699,0.00442144,0.00998747,-nan,nan,nan
0.35978,0.450873,0.00504688,0.0111936,-nan,nan,nan
0.364334,0.459119,0.00508133,0.0110676,-nan,nan,nan
0.368917,0.467436,0.00515953,0.0110379,-nan,nan,nan
0.373528,0.475822,0.00577167,0.0121299,-nan,nan,nan
0.378168,0.484276,0.0056233,0.0116118,-nan,nan,nan
0.382837,0.492795,0.00576554,0.0116997,-nan,nan,nan
0.387535,0.501379,0.00634397,0.0126531,-nan,nan,nan
0.39226,0.510024,0.00624503,0.0122446,-nan,nan,nan
0.397015,0.51873,0.00660949,0.0127417,-nan,nan,nan
0.401798,0.527494,0.00719564,0.0136412,-nan,nan,nan
0.40661,0.536315,0.007031,0.0131098,-nan,nan,nan
0.411451,0.54519,0.00740263,0.0135781,-nan,nan,nan
0.41632,0.554116,0.00791639,0.0142865,-nan,nan,nan
0.421218,0.563093,0.00782094,0.0138893,-nan,nan,nan
0.426144,0.572117,0.00836661,0.0146239,-nan,nan,nan
0.4311,0.581186,0.0089415,0.0153849,-nan,nan,nan
0.436083,0.590298,0.00884023,0.0149759,-nan,nan,nan
0.441096,0.59945,0.00935141,0.0156,-nan,nan,nan
0.446137,0.608639,0.00988377,0.0162391,-nan,nan,nan
0.451206,0.617864,0.00985435,0.0159491,-nan,nan,nan
0.456305,0.627121,0.0104965,0.0167375,-nan,nan,nan
0.461432,0.636408,0.011141,0.0175061,-nan,nan,nan
0.466587,0.645722,0.0111212,0.0172229,-nan,nan,nan
0.471772,0.65506,0.011696,0.0178549,-nan,nan,nan
0.476985,0.66442,0.0123568,0.0185979,-nan,nan,nan
0.482226,0.673798,0.0124287,0.0184457,-nan,nan,nan
0.487496,0.683191,0.0130959,0.0191688,-nan,nan,nan
0.492795,0.692596,0.0139006,0.0200703,-nan,nan,nan
0.498123,0.702011,0.0139912,0.0199301,-nan,nan,nan
0.503479,0.711432,0.0145546,0.0204582,-nan,nan,nan
0.508863,0.720857,0.0154404,0.0214196,-nan,nan,nan
0.514277,0.730281,0.0156892,0.0214837,-nan,nan,nan
0.519719,0.739701,0.0162953,0.0220296,-nan,nan,nan
0.52519,0.749115,0.0173077,0.0231042,-nan,nan,nan
0.530689,0.758519,0.0176199,0.0232293,-nan,nan,nan
0.536217,0.767909,0.0181053,0.0235774,-nan,nan,nan
0.541774,0.777282,0.0192323,0.024743,-nan,nan,nan
0.547359,0.786636,0.0198172,0.0251923,-nan,nan,nan
0.552973,0.795965,0.0203014,0.0255054,-nan,nan,nan
0.558615,0.805268,0.0214463,0.0266325,-nan,nan,nan
0.564286,0.814539,0.0221944,0.0272478,-nan,nan,nan
0.569986,0.823776,0.0226464,0.027491,-nan,nan,nan
0.575715,0.832976,0.0238518,0.0286344,-nan,nan,nan
0.581472,0.842134,0.0249483,0.0296251,-nan,nan,nan
0.587258,0.851247,0.0254469,0.0298937,-nan,nan,nan
0.593072,0.860311,0.0265029,0.0308061,-nan,nan,nan
0.598915,0.869323,0.0278389,0.0320237,-nan,nan,nan
0.604787,0.878279,0.0285728,0.0325327,-nan,nan,nan
0.610687,0.887176,0.0295821,0.0333442,-nan,nan,nan
0.616616,0.896009,0.0311196,0.0347314,-nan,nan,nan
0.622574,0.904775,0.0321004,0.0354788,-nan,nan,nan
0.62856,0.913471,0.0329874,0.0361121,-nan,nan,nan
0.634575,0.922092,0.0346437,0.0375707,-nan,nan,nan
0.640618,0.930636,0.0361056,0.0387967,-nan,nan,nan
0.64669,0.939098,0.0370404,0.0394426,-nan,nan,nan
0.652791,0.947474,0.0385572,0.0406947,-nan,nan,nan
0.658921,0.955762,0.0403884,0.0422578,-nan,nan,nan
0.665079,0.963957,0.0416483,0.0432056,-nan,nan,nan
0.671266,0.972056,0.043091,0.0443298,-nan,nan,nan
0.677481,0.980055,0.0451562,0.0460752,-nan,nan,nan
0.683725,0.987951,0.0468382,0.0474095,-nan,nan,nan
0.689998,0.99574,0.0482506,0.0484571,-nan,nan,nan
0.696299,1.00342,0.0503914,0.0502197,-nan,nan,nan
0.702629,1.01098,0.0526687,0.0520965,-nan,nan,nan
0.708988,1.01843,0.0543281,0.0533449,-nan,nan,nan
0.715375,1.02576,0.0562917,0.0548782,-nan,nan,nan
0.721791,1.03296,0.0589562,0.057075,-nan,nan,nan
0.728235,1.04004,0.0612762,0.0589174,-nan,nan,nan
0.734708,1.04698,0.0632754,0.0604361,-nan,nan,nan
0.74121,1.05379,0.0659546,0.0625879,-nan,nan,nan
0.747741,1.06046,0.0689211,0.0649915,-nan,nan,nan
0.7543,1.067,0.0713862,0.0669039,-nan,nan,nan
0.760887,1.07339,0.0740407,0.0689787,-nan,nan,nan
0.767504,1.07963,0.0774065,0.0716974,-nan,nan,nan
0.774149,1.08572,0.080617,0.074252,-nan,nan,nan
0.780823,1.09166,0.0834831,0.0764734,-nan,nan,nan
0.787525,1.09745,0.0869624,0.0792407,-nan,nan,nan
0.794256,1.10307,0.0909556,0.0824565,-nan,nan,nan
0.801015,1.10854,0.0945326,0.0852767,-nan,nan,nan
0.807804,1.11384,0.0980763,0.0880522,-nan,nan,nan
0.814621,1.11898,0.102459,0.091565,-nan,nan,nan
0.821466,1.12395,0.107104,0.0952927,-nan,nan,nan
0.82834,1.12874,0.111282,0.0985891,-nan,nan,nan
0.835243,1.13337,0.115748,0.102128,-nan,nan,nan
0.842174,1.13781,0.121118,0.106448,-nan,nan,nan
0.849135,1.14208,0.126557,0.110812,-nan,nan,nan
0.856123,1.14617,0.131623,0.114837,-nan,nan,nan
0.863141,1.15008,0.137243,0.119334,-nan,nan,nan
0.870187,1.1538,0.143759,0.124596,-nan,nan,nan
0.877261,1.15733,0.150248,0.129823,-nan,nan,nan
0.884365,1.16068,0.156529,0.134859,-nan,nan,nan
0.891497,1.16384,0.16357,0.140543,-nan,nan,nan
0.898657,1.16681,0.171503,0.146985,-nan,nan,nan
0.905846,1.16958,0.179414,0.1534,-nan,nan,nan
0.913064,1.17216,0.187298,0.159788,-nan,nan,nan
0.920311,1.17455,0.196115,0.16697,-nan,nan,nan
0.927586,1.17674,0.205879,0.174957,-nan,nan,nan
0.93489,1.17873,0.215711,0.183003,-nan,nan,nan
0.942222,1.18052,0.225699,0.191185,-nan,nan,nan
0.949583,1.18212,0.23679,0.20031,-nan,nan,nan
0.956973,1.18351,0.248972,0.210368,-nan,nan,nan
0.964391,1.1847,0.261398,0.220645,-nan,nan,nan
0.971838,1.18569,0.274167,0.23123,-nan,nan,nan
0.979314,1.18648,0.288232,0.242931,-nan,nan,nan
0.986818,1.18706,0.303638,0.25579,-nan,nan,nan
0.994351,1.18744,0.31956,0.269116,-nan,nan,nan
1.00191,1.18762,0.336036,0.28295,0.0794799,0.20347,2.56001
1.0095,1.18759,0.354033,0.298109,0.0896,0.208509,2.32711
1.01712,1.18737,0.373727,0.314753,0.1012,0.213553,2.1102
1.02477,1.18693,0.394322,0.332219,0.114514,0.217705,1.90112
1.03245,1.1863,0.415721,0.350435,0.12981,0.220625,1.6996
1.04015,1.18546,0.438876,0.370215,0.147394,0.222821,1.51174
1.04788,1.18442,0.464146,0.391875,0.16761,0.224266,1.33802
1.05565,1.18318,0.490783,0.414799,0.19084,0.223959,1.17355
1.06344,1.18174,0.518479,0.438742,0.217496,0.221246,1.01724
1.07126,1.1801,0.548067,0.464425,0.248009,0.216416,0.872611
1.0791,1.17826,0.580067,0.492309,0.282806,0.209503,0.740801
1.08698,1.17622,0.613784,0.521829,0.322273,0.199556,0.619216
1.09489,1.17398,0.64859,0.552471,0.366701,0.18577,0.506598
1.10282,1.17155,0.68497,0.584672,0.416218,0.168453,0.404724
1.11078,1.16892,0.723426,0.618886,0.470694,0.148191,0.314836
1.11877,1.16609,0.763244,0.654531,0.529642,0.124889,0.235798
1.12679,1.16308,0.803304,0.69067,0.592125,0.0985453,0.166427
1.13484,1.15987,0.84339,0.727139,0.656696,0.0704439,0.10727
1.14292,1.15648,0.883674,0.764107,0.721408,0.0426996,0.0591893
1.15102,1.1529,0.923341,0.800888,0.783926,0.0169622,0.0216375
1.15916,1.14913,0.960789,0.836102,0.841747,0.00564435,0.00670553
1.16732,1.14518,0.995039,0.868895,0.8925,0.0236053,0.0264485
1.17551,1.14104,1.02599,0.899168,0.934274,0.0351068,0.0375765
1.18373,1.13673,1.05322,0.926535,0.965867,0.0393319,0.0407218
1.19198,1.13224,1.0755,0.94989,0.986909,0.037019,0.03751
1.20026,1.12757,1.09193,0.968392,0.997828,0.029436,0.0295
1.20857,1.12273,1.10286,0.9823,0.999686,0.0173859,0.0173913
1.2169,1.11773,1.10911,0.992288,0.993942,0.00165466,0.00166474
1.22527,1.11255,1.11074,0.998378,0.982223,0.0161552,0.0164476
1.23366,1.1072,1.10749,1.00026,0.966129,0.0341292,0.0353257
1.24208,1.1017,1.09996,0.998421,0.947108,0.0513128,0.0541784
1.25053,1.09603,1.08961,0.994144,0.926387,0.0677573,0.0731415
1.25901,1.09021,1.07739,0.988241,0.904952,0.0832893,0.0920373
1.26751,1.08423,1.0632,0.980608,0.883562,0.0970458,0.109835
1.27605,1.0781,1.04709,0.971241,0.862777,0.108464,0.125715
1.28461,1.07182,1.02998,0.960962,0.84299,0.117972,0.139944
1.29321,1.0654,1.01291,0.950734,0.824465,0.126269,0.153152
1.30183,1.05883,0.996091,0.940748,0.807366,0.133383,0.165207
1.31048,1.05212,0.979122,0.930617,0.791781,0.138836,0.175347
1.31916,1.04528,0.961915,0.920249,0.777747,0.142502,0.183224
1.32786,1.0383,0.94508,0.910219,0.765262,0.144957,0.189422
1.3366,1.03119,0.9293,0.901189,0.754298,0.146891,0.194738
1.34536,1.02396,0.914492,0.893094,0.744813,0.148281,0.199085
1.35416,1.0166,0.899991,0.885293,0.736753,0.14854,0.201615
1.36298,1.00913,0.885591,0.877583,0.730058,0.147524,0.202072
1.37183,1.00153,0.871874,0.87054,0.724667,0.145873,0.201296
1.38071,0.993826,0.859352,0.86469,0.720519,0.144171,0.200093
1.38962,0.98601,0.847791,0.85982,0.717553,0.142267,0.198267
1.39855,0.978088,0.836586,0.855328,0.71571,0.139618,0.195076
1.40752,0.970064,0.825476,0.85095,0.714934,0.136016,0.19025
1.41651,0.961941,0.814825,0.847063,0.715171,0.131892,0.18442
1.42553,0.953723,0.805183,0.844253,0.716371,0.127882,0.178513
1.43458,0.945413,0.796517,0.842507,0.718483,0.124023,0.172618
1.44366,0.937015,0.788173,0.841153,0.721461,0.119692,0.165902
1.45277,0.928533,0.779742,0.839757,0.725258,0.114499,0.157873
1.46191,0.91997,0.771515,0.838631,0.729831,0.1088,0.149076
1.47107,0.91133,0.764005,0.83834,0.735134,0.103207,0.140392
1.48027,0.902616,0.75735,0.839061,0.741124,0.097937,0.132147
1.48949,0.893833,0.751152,0.840371,0.747758,0.0926135,0.123855
1.49874,0.884984,0.744835,0.841637,0.754991,0.0866462,0.114765
1.50802,0.876072,0.738335,0.842778,0.762778,0.0800001,0.10488
1.51733,0.867102,0.732179,0.844397,0.771074,0.073323,0.095092
1.52667,0.858077,0.726755,0.846958,0.779831,0.0671271,0.0860791
1.53604,0.849,0.721874,0.850263,0.789001,0.0612625,0.0776456
1.54543,0.839876,0.717029,0.853733,0.798533,0.0552,0.0691268
1.55485,0.830707,0.711857,0.856929,0.808374,0.0485546,0.0600645
1.56431,0.821498,0.706507,0.860022,0.818472,0.0415502,0.0507656
1.57379,0.812252,0.701527,0.863681,0.828771,0.0349108,0.0421236
1.5833,0.802972,0.697163,0.868228,0.839212,0.029015,0.0345741
1.59283,0.793663,0.693074,0.87326,0.84974,0.0235199,0.0276789
1.6024,0.784327,0.68877,0.878167,0.860293,0.0178745,0.0207773
1.61199,0.774969,0.684023,0.882646,0.870812,0.0118339,0.0135895
1.62162,0.765591,0.679055,0.886968,0.881237,0.00573168,0.00650413
1.63127,0.756197,0.674382,0.891808,0.891508,0.000300288,0.000336832
1.64095,0.74679,0.670191,0.897428,0.901566,0.00413819,0.00459
1.65066,0.737374,0.666124,0.903373,0.911355,0.00798253,0.00875896
1.6604,0.727953,0.661727,0.909024,0.920819,0.0117951,0.0128093
1.67017,0.718528,0.656785,0.91407,0.929906,0.0158362,0.0170299
1.67996,0.709105,0.6515,0.918765,0.938568,0.019803,0.0210992
1.68979,0.699685,0.646369,0.9238,0.946759,0.0229588,0.0242499
1.69964,0.690272,0.641608,0.9295,0.954439,0.0249391,0.0261296
1.70952,0.680869,0.636949,0.935493,0.961575,0.0260812,0.0271234
1.71943,0.67148,0.631974,0.941167,0.968135,0.0269685,0.0278561
1.72937,0.662106,0.62639,0.946056,0.974098,0.0280419,0.0287875
1.73934,0.652751,0.620289,0.950268,0.979445,0.0291775,0.0297898
1.74933,0.643419,0.614138,0.954491,0.984166,0.0296743,0.0301518
1.75936,0.634111,0.608244,0.959206,0.988254,0.0290477,0.0293929
1.76941,0.624832,0.602532,0.964311,0.991711,0.0274002,0.0276292
1.7795,0.615582,0.596679,0.969292,0.994544,0.0252514,0.0253899
1.78961,0.606366,0.590273,0.973461,0.996764,0.0233028,0.0233785
1.79975,0.597185,0.583228,0.976629,0.998389,0.0217601,0.0217953
1.80991,0.588043,0.575874,0.979307,0.99944,0.0201338,0.020145
1.82011,0.578941,0.568575,0.982095,0.999944,0.0178493,0.0178503
1.83034,0.569883,0.561541,0.985361,0.99993,0.0145683,0.0145693
1.84059,0.560871,0.554659,0.988925,0.999429,0.0105042,0.0105102
1.85087,0.551907,0.547511,0.992035,0.998478,0.00644265,0.00645247
1.86118,0.542992,0.539822,0.994161,0.997112,0.00295069,0.00295923
1.87152,0.534131,0.531614,0.995288,0.995369,8.03206e-05,8.06943e-05
1.88189,0.525324,0.52314,0.995841,0.993287,0.00255416,0.00257142
1.89229,0.516574,0.514815,0.996595,0.990906,0.00568886,0.00574107
1.90271,0.507883,0.506824,0.997915,0.988264,0.00965095,0.00976556
1.91317,0.499252,0.499013,0.99952,0.985398,0.0141219,0.0143311
1.92365,0.490684,0.491107,1.00086,0.982346,0.0185147,0.0188474
1.93416,0.482181,0.482787,1.00126,0.979144,0.0221122,0.0225832
1.9447,0.473744,0.473994,1.00053,0.975826,0.0247007,0.0253126
1.95527,0.465375,0.46499,0.999172,0.972425,0.0267471,0.0275055
1.96587,0.457075,0.456077,0.997816,0.968972,0.0288436,0.0297672
1.9765,0.448847,0.447532,0.997071,0.965496,0.0315747,0.0327031
1.98715,0.440691,0.439381,0.997026,0.962025,0.035001,0.0363826
1.99784,0.43261,0.431352,0.997093,0.958583,0.0385099,0.0401738
2.00855,0.424604,0.423188,0.996665,0.955195,0.0414709,0.0434161
2.01929,0.416674,0.414682,0.995218,0.95188,0.0433381,0.0455289
2.03006,0.408823,0.405858,0.992747,0.948659,0.0440879,0.0464739
2.04086,0.401051,0.397005,0.989911,0.94555,0.0443612,0.0469158
2.05168,0.39336,0.388384,0.987349,0.942567,0.0447826,0.0475114
2.06254,0.38575,0.380207,0.985631,0.939724,0.0459073,0.0488519
2.07342,0.378223,0.372477,0.984808,0.937035,0.0477735,0.0509837
2.08434,0.370778,0.364944,0.984264,0.934509,0.0497559,0.0532429
2.09528,0.363419,0.357383,0.983393,0.932155,0.0512381,0.0549674
2.10625,0.356144,0.349583,0.981577,0.929982,0.0515959,0.0554805
2.11725,0.348955,0.341526,0.978709,0.927995,0.0507142,0.0546493
2.12827,0.341853,0.333419,0.975329,0.926199,0.0491298,0.0530445
2.13933,0.334838,0.325477,0.972042,0.924599,0.0474432,0.0513121
2.15041,0.327911,0.31795,0.969624,0.923197,0.0464267,0.0502891
2.16153,0.321072,0.310911,0.968354,0.921995,0.0463581,0.0502802
2.17267,0.314322,0.304235,0.967909,0.920994,0.0469145,0.0509389
2.18384,0.307661,0.29775,0.967786,0.920193,0.0475927,0.0517204
2.19504,0.30109,0.291187,0.967109,0.919592,0.0475175,0.0516724
2.20627,0.294609,0.284428,0.965442,0.919188,0.0462538,0.0503203
2.21752,0.288218,0.27749,0.962779,0.918979,0.0438,0.0476616
2.22881,0.281917,0.270484,0.959444,0.918963,0.0404813,0.044051
2.24012,0.275707,0.263668,0.956333,0.919134,0.0371993,0.0404722
2.25146,0.269587,0.257198,0.954044,0.919489,0.0345548,0.0375805
2.26283,0.263559,0.251182,0.953039,0.920022,0.0330168,0.0358869
2.27423,0.257621,0.245592,0.953311,0.920729,0.0325819,0.035387
2.28566,0.251773,0.240242,0.954201,0.921603,0.0325982,0.0353712
2.29712,0.246016,0.234976,0.955125,0.922637,0.032488,0.0352122
2.30861,0.24035,0.229589,0.955229,0.923824,0.0314045,0.033994
2.32012,0.234774,0.224014,0.954167,0.925158,0.0290094,0.0313561
2.33166,0.229288,0.218292,0.952041,0.92663,0.0254106,0.0274226
2.34323,0.223892,0.212514,0.949182,0.928233,0.0209485,0.0225682
2.35483,0.218586,0.206898,0.94653,0.929959,0.0165712,0.0178193
2.36646,0.213368,0.201563,0.944672,0.931797,0.0128745,0.0138169
2.37812,0.20824,0.196626,0.944228,0.933741,0.0104876,0.0112318
2.38981,0.2032,0.192089,0.94532,0.93578,0.00953992,0.0101946
2.40152,0.198248,0.187837,0.947484,0.937905,0.00957815,0.0102123
2.41326,0.193384,0.183762,0.950245,0.940108,0.0101369,0.0107827
