E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0121214,8.26104e-06,0.000147258,317.751,6.90652e-11,317.751,4.60074e+12
0.0126542,8.80444e-06,0.000888665,10187.6,7.24856e-11,10187.6,1.40547e+14
0.0131984,9.38197e-06,0.000132159,198.429,7.60153e-11,198.429,2.61038e+12
0.0137541,9.99568e-06,0.000867119,7525.46,7.9657e-11,7525.46,9.44733e+13
0.0143212,1.06477e-05,0.000117898,122.602,8.34133e-11,122.602,1.46982e+12
0.0148997,1.13403e-05,0.000844614,5547.1,8.72869e-11,5547.1,6.35502e+13
0.0154898,1.20759e-05,0.000105237,75.9442,9.12809e-11,75.9442,8.31983e+11
0.0160913,1.2857e-05,0.000821178,4079.37,9.53981e-11,4079.37,4.27616e+13
0.0167042,1.36863e-05,9.53399e-05,48.5261,9.96416e-11,48.5261,4.87007e+11
0.0173286,1.45666e-05,0.000796897,2992.86,1.04015e-10,2992.86,2.87735e+13
0.0179645,1.55009e-05,8.96741e-05,33.4674,1.0852e-10,33.4674,3.08397e+11
0.0186118,1.64922e-05,0.000771897,2190.59,1.13162e-10,2190.59,1.93579e+13
0.0192706,1.75439e-05,8.95253e-05,26.0398,1.17944e-10,26.0398,2.2078e+11
0.0199408,1.86596e-05,0.000746331,1599.78,1.22869e-10,1599.78,1.30202e+13
0.0206225,1.98427e-05,9.52683e-05,23.0513,1.27941e-10,23.0513,1.8017e+11
0.0213156,2.10973e-05,0.000720358,1165.85,1.33165e-10,1165.85,8.75499e+12
0.0220202,2.24273e-05,0.000106162,22.4071,1.38543e-10,22.4071,1.61734e+11
0.0227363,2.38371e-05,0.000694134,847.968,1.4408e-10,847.968,5.8854e+12
0.0234638,2.53312e-05,0.000120923,22.7878,1.49781e-10,22.7878,1.52141e+11
0.0242028,2.69143e-05,0.000667799,615.637,1.55649e-10,615.637,3.95529e+12
0.0249532,2.85915e-05,0.000138339,23.4108,1.6169e-10,23.4108,1.44788e+11
0.0257151,3.0368e-05,0.000641472,446.195,1.67908e-10,446.195,2.65738e+12
0.0264884,3.22493e-05,0.000157507,23.854,1.74308e-10,23.854,1.3685e+11
0.0272732,3.42413e-05,0.000615248,322.85,1.80895e-10,322.85,1.78473e+12
0.0280695,3.63501e-05,0.000177812,23.9281,1.87674e-10,23.9281,1.27498e+11
0.0288772,3.85822e-05,0.000589195,233.209,1.94651e-10,233.209,1.19808e+12
0.0296964,4.09443e-05,0.000198845,23.5854,2.01832e-10,23.5854,1.16857e+11
0.030527,4.34436e-05,0.000563361,168.16,2.09221e-10,168.16,8.03743e+11
0.0313691,4.60876e-05,0.000220342,22.8575,2.16825e-10,22.8575,1.05419e+11
0.0322226,4.88841e-05,0.00053777,121.02,2.2465e-10,121.02,5.38706e+11
0.0330876,5.18414e-05,0.00024213,21.8144,2.32702e-10,21.8144,9.37442e+10
0.0339641,5.49682e-05,0.00051243,86.9051,2.40988e-10,86.9051,3.6062e+11
0.034852,5.82736e-05,0.000264097,20.5391,2.49515e-10,20.5391,8.23163e+10
0.0357514,6.17672e-05,0.000487335,62.25,2.58289e-10,62.25,2.41009e+11
0.0366622,6.5459e-05,0.000286172,19.1124,2.67318e-10,19.1124,7.14969e+10
0.0375845,6.93596e-05,0.00046247,44.4585,2.7661e-10,44.4585,1.60726e+11
0.0385182,7.34801e-05,0.000308314,17.6055,2.86172e-10,17.6055,6.15208e+10
0.0394634,7.78319e-05,0.000437814,31.642,2.96011e-10,31.642,1.06895e+11
0.0404201,8.24274e-05,0.000330499,16.0767,3.06137e-10,16.0767,5.25147e+10
0.0413882,8.72793e-05,0.000413342,22.4283,3.16558e-10,22.4283,7.08507e+10
0.0423678,9.24009e-05,0.000352715,14.5712,3.27282e-10,14.5712,4.45218e+10
0.0433588,9.78064e-05,0.000389028,15.8208,3.38318e-10,15.8208,4.67629e+10
0.0443613,0.00010351,0.000374958,13.1219,3.49677e-10,13.1219,3.75258e+10
0.0453752,0.000109528,0.000364847,11.0961,3.61368e-10,11.0961,3.07059e+10
0.0464006,0.000115876,0.000397228,11.7515,3.734e-10,11.7515,3.14717e+10
0.0474375,0.00012257,0.000340778,7.72984,3.85785e-10,7.72984,2.00367e+10
0.0484858,0.00012963,0.000419529,10.474,3.98532e-10,10.474,2.62815e+10
0.0495455,0.000137072,0.000316803,5.34171,4.11654e-10,5.34171,1.29762e+10
0.0506168,0.000144917,0.000441861,9.29679,4.25161e-10,9.29679,2.18665e+10
0.0516994,0.000153184,0.000292912,3.65633,4.39066e-10,3.65633,8.32753e+09
0.0527936,0.000161896,0.000464225,8.22217,4.5338e-10,8.22217,1.81353e+10
0.0538992,0.000171073,0.000269103,2.47442,4.68117e-10,2.47442,5.2859e+09
0.0550162,0.00018074,0.000486618,7.24884,4.83289e-10,7.24884,1.4999e+10
0.0561447,0.00019092,0.000245385,1.65193,4.98911e-10,1.65193,3.31108e+09
0.0572847,0.000201639,0.000509032,6.37292,5.14995e-10,6.37292,1.23747e+10
0.0584361,0.000212924,0.000221783,1.08494,5.31558e-10,1.08494,2.04106e+09
0.059599,0.000224802,0.00053145,5.5889,5.48613e-10,5.5889,1.01873e+10
0.0607733,0.000237301,0.00019834,0.698589,5.66177e-10,0.698589,1.23387e+09
0.0619591,0.000250452,0.000553849,4.89026,5.84265e-10,4.89026,8.36994e+09
0.0631564,0.000264288,0.000175128,0.439096,6.02895e-10,0.439096,7.28313e+08
0.0643651,0.000278839,0.000576197,4.27007,6.22083e-10,4.27007,6.86416e+09
0.0655852,0.000294141,0.000152257,0.267944,6.41847e-10,0.267944,4.17458e+08
0.0668169,0.00031023,0.000598455,3.72129,6.62206e-10,3.72129,5.61954e+09
0.0680599,0.000327143,0.000129895,0.157655,6.83179e-10,0.157655,2.30767e+08
0.0693145,0.000344919,0.000620578,3.23711,7.04786e-10,3.23711,4.59303e+09
0.0705805,0.000363599,0.000108305,0.0887264,7.27048e-10,0.0887264,1.22036e+08
0.0718579,0.000383224,0.000642526,2.81109,7.49985e-10,2.81109,3.74819e+09
0.0731468,0.00040384,8.79394e-05,0.0474186,7.7362e-10,0.0474186,6.12944e+07
0.0744472,0.000425492,0.000664272,2.4373,7.97975e-10,2.4373,3.05436e+09
0.075759,0.000448227,6.96555e-05,0.0241498,8.23074e-10,0.0241498,2.9341e+07
0.0770823,0.000472097,0.000685819,2.11036,8.48942e-10,2.11036,2.48587e+09
0.078417,0.000497153,5.52148e-05,0.0123348,8.75604e-10,0.0123348,1.40871e+07
0.0797632,0.000523449,0.000707216,1.82539,9.03086e-10,1.82539,2.02128e+09
0.0811208,0.000551041,4.78455e-05,0.007539,9.31416e-10,0.007539,8.09413e+06
0.08249,0.000579988,0.000728574,1.57801,9.60621e-10,1.57801,1.64269e+09
0.0838705,0.000610352,5.0546e-05,0.00685824,9.90731e-10,0.00685824,6.92241e+06
0.0852625,0.000642194,0.00075007,1.36418,1.02178e-09,1.36418,1.3351e+09
0.086666,0.000675583,6.212e-05,0.00845483,1.05379e-09,0.00845483,8.02329e+06
0.0880809,0.000710586,0.000771941,1.18014,1.0868e-09,1.18014,1.08589e+09
0.0895073,0.000747274,7.91076e-05,0.0112067,1.12084e-09,0.0112067,9.99846e+06
0.0909452,0.000785721,0.00079444,1.02232,1.15595e-09,1.02232,8.84394e+08
0.0923945,0.000826006,9.92583e-05,0.01444,1.19217e-09,0.01444,1.21124e+07
0.0938552,0.000868207,0.000817779,0.887208,1.22952e-09,0.887208,7.21587e+08
0.0953275,0.000912407,0.000121494,0.017731,1.26806e-09,0.017731,1.39828e+07
0.0968111,0.000958694,0.000842033,0.771433,1.30782e-09,0.771433,5.89863e+08
0.0983063,0.00100716,0.000145151,0.0207705,1.34884e-09,0.0207705,1.53988e+07
0.0998128,0.00105789,0.000867064,0.671774,1.39117e-09,0.671774,4.82885e+08
0.101331,0.00111098,0.000169547,0.0232899,1.43485e-09,0.0232899,1.62316e+07
0.10286,0.00116654,0.000892471,0.58531,1.47993e-09,0.58531,3.955e+08
0.104401,0.00122467,0.000193812,0.025045,1.52645e-09,0.025045,1.64073e+07
0.105954,0.00128548,0.000917641,0.509583,1.57448e-09,0.509583,3.23653e+08
0.107518,0.00134907,0.000216887,0.0258461,1.62405e-09,0.0258461,1.59146e+07
0.109093,0.00141557,0.000941906,0.442743,1.67523e-09,0.442743,2.64288e+08
0.11068,0.00148509,0.000237675,0.025613,1.72807e-09,0.025613,1.48218e+07
0.112278,0.00155776,0.000964826,0.383617,1.78263e-09,0.383617,2.15197e+08
0.113888,0.0016337,0.000255331,0.0244266,1.83897e-09,0.0244266,1.32827e+07
0.115509,0.00171306,0.000986523,0.331643,1.89715e-09,0.331643,1.74811e+08
0.117141,0.00179595,0.000269651,0.022543,1.95725e-09,0.022543,1.15177e+07
0.118786,0.00188254,0.00100793,0.286661,2.01932e-09,0.286661,1.41959e+08
0.120441,0.00197297,0.000281465,0.020352,2.08344e-09,0.020352,9.76845e+06
0.122108,0.00206738,0.00103074,0.248576,2.14969e-09,0.248576,1.15634e+08
0.123786,0.00216594,0.000292816,0.0182766,2.21813e-09,0.0182766,8.23963e+06
0.125476,0.00226882,0.00105691,0.217008,2.28885e-09,0.217008,9.4811e+07
0.127178,0.00237617,0.000306547,0.0166433,2.36193e-09,0.0166433,7.04648e+06
0.128891,0.00248817,0.00108756,0.191049,2.43746e-09,0.191049,7.83801e+07
0.130615,0.00260501,0.000325083,0.015573,2.51553e-09,0.015573,6.19073e+06
0.132351,0.00272686,0.0011218,0.169241,2.59622e-09,0.169241,6.51873e+07
0.134098,0.00285393,0.000348894,0.0149452,2.67965e-09,0.0149452,5.5773e+06
0.135856,0.0029864,0.00115602,0.149843,2.76589e-09,0.149843,5.41754e+07
0.137626,0.00312449,0.000375826,0.0144682,2.85507e-09,0.0144682,5.06755e+06
0.139408,0.00326841,0.00118434,0.131305,2.94729e-09,0.131305,4.45512e+07
0.141201,0.00341837,0.000402097,0.0138364,3.04266e-09,0.0138364,4.54747e+06
0.143005,0.00357459,0.0012004,0.112771,3.1413e-09,0.112771,3.58993e+07
0.144821,0.00373732,0.00042459,0.0129068,3.24334e-09,0.0129068,3.97948e+06
0.146649,0.00390678,0.00120015,0.0943702,3.34889e-09,0.0943702,2.81795e+07
0.148488,0.00408323,0.000443526,0.0117986,3.4581e-09,0.0117986,3.41188e+06
0.150338,0.00426691,0.00118491,0.0771161,3.57109e-09,0.0771161,2.15945e+07
0.1522,0.0044581,0.000464215,0.0108427,3.68802e-09,0.0108427,2.93998e+06
0.154073,0.00465705,0.00116319,0.0623852,3.80904e-09,0.0623852,1.63782e+07
0.155958,0.00486405,0.00049564,0.0103833,3.93429e-09,0.0103833,2.63919e+06
0.157854,0.00507938,0.00114933,0.0511995,4.06395e-09,0.0511995,1.25985e+07
0.159761,0.00530334,0.0005442,0.0105298,4.19817e-09,0.0105298,2.50818e+06
0.16168,0.00553621,0.00115686,0.043665,4.33714e-09,0.043665,1.00677e+07
0.163611,0.00577833,0.00060636,0.0110118,4.48104e-09,0.0110118,2.45741e+06
0.165553,0.00603,0.0011892,0.0388936,4.63006e-09,0.0388936,8.40023e+06
0.167506,0.00629155,0.000667608,0.0112597,4.7844e-09,0.0112597,2.35342e+06
0.169471,0.00656333,0.00123639,0.0354863,4.94427e-09,0.0354863,7.17725e+06
0.171447,0.00684567,0.000708217,0.0107029,5.10988e-09,0.0107029,2.09454e+06
0.173435,0.00713893,0.00128328,0.0323131,5.28146e-09,0.0323131,6.11822e+06
0.175434,0.00744349,0.000710996,0.00912392,5.45925e-09,0.00912392,1.67128e+06
0.177445,0.0077597,0.00132361,0.0290959,5.64348e-09,0.0290959,5.15567e+06
0.179467,0.00808796,0.000668572,0.00683311,5.83441e-09,0.0068331,1.17117e+06
0.181501,0.00842867,0.00136902,0.0263816,6.03232e-09,0.0263816,4.37338e+06
0.183546,0.00878222,0.000589926,0.00451219,6.23748e-09,0.00451218,723399
0.185602,0.00914903,0.00144352,0.0248941,6.45017e-09,0.0248941,3.85945e+06
0.18767,0.00952954,0.000504252,0.00279996,6.67071e-09,0.00279995,419738
0.18975,0.00992416,0.00156046,0.024724,6.8994e-09,0.024724,3.5835e+06
0.191841,0.0103334,0.000450594,0.00190146,7.13658e-09,0.00190145,266437
0.193943,0.0107576,0.00170102,0.0250028,7.3826e-09,0.0250028,3.38672e+06
0.196057,0.0111973,0.000436959,0.00152284,7.6378e-09,0.00152283,199380
0.198182,0.011653,0.00181992,0.0243908,7.90258e-09,0.0243908,3.08644e+06
0.200319,0.0121252,0.000420234,0.00120117,8.17731e-09,0.00120116,146890
0.202467,0.0126143,0.00187343,0.022057,8.4624e-09,0.022057,2.60647e+06
0.204627,0.013121,0.000362911,0.000765014,8.7583e-09,0.000765005,87346.3
0.206798,0.0136456,0.00184862,0.0183532,9.06543e-09,0.0183532,2.02453e+06
0.20898,0.0141888,0.000320946,0.00051165,9.38428e-09,0.000511641,54521.1
0.211174,0.0147511,0.00177939,0.0145512,9.71532e-09,0.0145512,1.49776e+06
0.21338,0.015333,0.000460851,0.000903373,1.00591e-08,0.000903363,89805.9
0.215597,0.0159351,0.00173028,0.0117902,1.04161e-08,0.0117902,1.13192e+06
0.217825,0.0165581,0.000746506,0.00203257,1.07868e-08,0.00203256,188429
0.220065,0.0172025,0.00173203,0.0101374,1.1172e-08,0.0101374,907395
0.222316,0.0178689,0.00103893,0.00338048,1.15722e-08,0.00338047,292121
0.224579,0.0185579,0.0017263,0.00865313,1.1988e-08,0.00865311,721817
0.226853,0.0192702,0.001245,0.00417417,1.242e-08,0.00417415,336082
0.229139,0.0200064,0.00160606,0.00644444,1.28691e-08,0.00644443,500767
0.231436,0.0207672,0.00132334,0.0040606,1.33359e-08,0.00406059,304485
0.233744,0.0215532,0.00130891,0.00368806,1.38212e-08,0.00368805,266840
0.236064,0.0223651,0.00130986,0.0034301,1.43258e-08,0.00343009,239435
0.238396,0.0232036,0.000911386,0.00154274,1.48505e-08,0.00154272,103884
0.240739,0.0240695,0.00131933,0.00300448,1.53962e-08,0.00300447,195144
0.243093,0.0249634,0.000779526,0.000975113,1.59638e-08,0.000975097,61081.7
0.245459,0.025886,0.00143416,0.00306948,1.65543e-08,0.00306947,185418
0.247836,0.0268382,0.00111276,0.00171908,1.71687e-08,0.00171906,100127
0.250225,0.0278206,0.00156879,0.00317979,1.78081e-08,0.00317977,178558
0.252625,0.028834,0.00144989,0.00252849,1.84735e-08,0.00252847,136870
0.255037,0.0298792,0.00155564,0.00271068,1.91662e-08,0.00271066,141429
0.25746,0.030957,0.00154004,0.00247483,1.98872e-08,0.00247481,124442
0.259895,0.0320682,0.00130895,0.00166608,2.0638e-08,0.00166606,80727.8
0.262341,0.0332136,0.00141414,0.00181281,2.14199e-08,0.00181279,84631.4
0.264798,0.034394,0.000961329,0.000781229,2.22342e-08,0.000781207,35135.4
0.267267,0.0356103,0.00133992,0.00141582,2.30824e-08,0.0014158,61336.6
0.269748,0.0368632,0.000997893,0.000732794,2.39661e-08,0.00073277,30575.3
0.27224,0.0381537,0.00149661,0.00153866,2.48869e-08,0.00153864,61825.3
0.274743,0.0394826,0.00145795,0.00136356,2.58465e-08,0.00136354,52755.3
0.277258,0.0408508,0.0016042,0.00154211,2.68466e-08,0.00154208,57440.5
0.279784,0.0422591,0.00182707,0.00186926,2.78892e-08,0.00186924,67023.6
0.282322,0.0437086,0.00134931,0.000952997,2.89763e-08,0.000952968,32887.8
0.284871,0.0452,0.001875,0.00172079,3.01098e-08,0.00172076,57149.4
0.287432,0.0467342,0.000889223,0.000362035,3.12921e-08,0.000362004,11568.6
0.290004,0.0483123,0.00165172,0.00116884,3.25252e-08,0.00116881,35935.4
0.292587,0.0499351,0.00138679,0.00077128,3.38117e-08,0.000771246,22810
0.295182,0.0516036,0.00142928,0.000767141,3.51541e-08,0.000767106,21821.2
0.297789,0.0533187,0.00248119,0.00216551,3.65551e-08,0.00216548,59238.8
0.300407,0.0550813,0.00144169,0.000685068,3.80173e-08,0.00068503,18018.9
0.303036,0.0568925,0.00328678,0.00333757,3.95438e-08,0.00333753,84401
0.305677,0.0587532,0.00162084,0.000761062,4.11376e-08,0.000761021,18499.4
0.308329,0.0606643,0.00351161,0.00335077,4.2802e-08,0.00335073,78284.5
0.310993,0.0626269,0.00198893,0.0010086,4.45404e-08,0.00100856,22643.7
0.313668,0.0646418,0.00332408,0.00264433,4.63563e-08,0.00264428,57042.6
0.316355,0.0667102,0.00264718,0.00157464,4.82537e-08,0.00157459,32631.5
0.319053,0.068833,0.00325326,0.00223381,5.02364e-08,0.00223376,44464.9
0.321762,0.0710111,0.00331735,0.00218238,5.23086e-08,0.00218233,41720.3
0.324483,0.0732456,0.00347259,0.00224773,5.44748e-08,0.00224767,41260.8
0.327216,0.0755375,0.00353241,0.00218684,5.67397e-08,0.00218678,38540.7
0.32996,0.0778878,0.00345762,0.00197068,5.9108e-08,0.00197062,33339.3
0.332715,0.0802974,0.00308766,0.00147862,6.15851e-08,0.00147855,24008.3
0.335482,0.0827674,0.00279512,0.00114046,6.41763e-08,0.0011404,17769.8
0.33826,0.0852987,0.00247664,0.000843027,6.68874e-08,0.00084296,12602.7
0.34105,0.0878924,0.0016232,0.000341066,6.97245e-08,0.000340997,4890.63
0.343851,0.0905495,0.00279471,0.000952577,7.26939e-08,0.000952504,13102.9
0.346664,0.0932709,0.000483187,2.68372e-05,7.58024e-08,2.67614e-05,353.042
0.349488,0.0960577,0.00360757,0.00141047,7.90572e-08,0.0014104,17840.2
0.352324,0.0989107,0.000392221,1.57244e-05,8.24656e-08,1.5642e-05,189.679
0.355171,0.101831,0.00380735,0.00139793,8.60357e-08,0.00139785,16247.3
0.358029,0.10482,0.00142588,0.000185046,8.97759e-08,0.000184956,2060.2
0.360899,0.107878,0.00326224,0.000914472,9.3695e-08,0.000914378,9759.09
0.363781,0.111006,0.00306967,0.000764703,9.78022e-08,0.000764606,7817.87
0.366674,0.114205,0.00282873,0.0006135,1.02108e-07,0.000613398,6007.37
0.369578,0.117476,0.00462142,0.00154758,1.06622e-07,0.00154747,14513.7
0.372494,0.12082,0.00315651,0.000682552,1.11355e-07,0.000682441,6128.52
0.375421,0.124238,0.00518339,0.00174067,1.1632e-07,0.00174056,14963.5
0.37836,0.127731,0.00353493,0.000765893,1.21528e-07,0.000765771,6301.18
0.38131,0.1313,0.00440189,0.00112395,1.26993e-07,0.00112383,8849.52
0.384271,0.134945,0.00375459,0.000774126,1.32729e-07,0.000773993,5831.4
0.387244,0.138668,0.0029813,0.00046223,1.38749e-07,0.000462092,3330.41
0.390229,0.142469,0.004093,0.00082536,1.4507e-07,0.000825215,5688.39
0.393225,0.146349,0.00248019,0.000287204,1.51708e-07,0.000287052,1892.14
0.396232,0.150309,0.00388167,0.00066691,1.5868e-07,0.000666751,4201.85
0.399251,0.15435,0.0024355,0.000248981,1.66005e-07,0.000248815,1498.83
0.402282,0.158472,0.00215286,0.000184556,1.73703e-07,0.000184382,1061.48
0.405324,0.162676,0.00134077,6.79299e-05,1.81793e-07,6.77481e-05,372.667
0.408377,0.166964,0.00107404,4.13807e-05,1.90298e-07,4.11904e-05,216.453
0.411442,0.171335,0.000939165,3.00465e-05,1.9924e-07,2.98473e-05,149.805
0.414518,0.17579,0.00455147,0.000670372,2.08646e-07,0.000670164,3211.97
0.417605,0.18033,0.00299969,0.000276705,2.1854e-07,0.000276487,1265.16
0.420704,0.184956,0.00667913,0.00130408,2.2895e-07,0.00130385,5694.91
0.423815,0.189668,0.00504576,0.000707726,2.39907e-07,0.000707487,2949.01
0.426937,0.194467,0.00678883,0.00121871,2.51441e-07,0.00121846,4845.9
0.430071,0.199352,0.00760223,0.00145425,2.63585e-07,0.00145398,5516.19
0.433215,0.204326,0.00641661,0.000986196,2.76375e-07,0.00098592,3567.33
0.436372,0.209388,0.0100998,0.0023266,2.89848e-07,0.00232631,8025.97
0.43954,0.214539,0.0078157,0.00132716,3.04044e-07,0.00132686,4364.04
0.442719,0.219778,0.0110251,0.00251649,3.19006e-07,0.00251617,7887.52
0.44591,0.225107,0.00998778,0.00196861,3.34779e-07,0.00196827,5879.33
0.449112,0.230526,0.0102253,0.00196749,3.5141e-07,0.00196713,5597.84
0.452326,0.236035,0.0117523,0.0024791,3.6895e-07,0.00247873,6718.34
0.455551,0.241634,0.0100487,0.00172943,3.87455e-07,0.00172904,4462.56
0.458787,0.247323,0.0129589,0.0027454,4.06982e-07,0.00274499,6744.75
0.462035,0.253103,0.0115989,0.0021001,4.27592e-07,0.00209968,4910.47
0.465295,0.258974,0.0129765,0.00251074,4.49352e-07,0.00251029,5586.48
0.468566,0.264935,0.0125434,0.00224155,4.7233e-07,0.00224108,4744.73
0.471848,0.270987,0.0121562,0.00201233,4.96603e-07,0.00201184,4051.2
0.475142,0.27713,0.0119739,0.00186683,5.2225e-07,0.00186631,3573.6
0.478447,0.283364,0.0127878,0.00203658,5.49355e-07,0.00203603,3706.22
0.481764,0.289688,0.0103812,0.0012842,5.78009e-07,0.00128363,2220.77
0.485092,0.296103,0.0136029,0.00211045,6.08309e-07,0.00210984,3468.37
0.488432,0.302608,0.00692522,0.00052373,6.40359e-07,0.000523089,816.869
0.491783,0.309203,0.0104286,0.00113753,6.74269e-07,0.00113686,1686.06
0.495146,0.315887,0.00145339,2.11691e-05,7.10156e-07,2.0459e-05,28.8092
0.49852,0.322661,0.00319599,9.81109e-05,7.48147e-07,9.73628e-05,130.139
0.501906,0.329523,0.00573632,0.000303036,7.88376e-07,0.000302248,383.381
0.505303,0.336474,0.00656286,0.000380437,8.30988e-07,0.000379606,456.813
0.508711,0.343512,0.0085221,0.000615472,8.76138e-07,0.000614596,701.483
0.512131,0.350638,0.0105006,0.000896834,9.2399e-07,0.00089591,969.61
0.515562,0.35785,0.00716497,0.00040089,9.74721e-07,0.000399916,410.287
0.519005,0.365148,0.00998933,0.0007484,1.02852e-06,0.000747372,726.647
0.522459,0.372531,0.0092473,0.000616176,1.08559e-06,0.000615091,566.595
0.525925,0.379998,0.0116094,0.000933367,1.14615e-06,0.000932221,813.348
0.529402,0.387549,0.0145019,0.00140022,1.21044e-06,0.00139901,1155.79
0.532891,0.395181,0.0136701,0.00119661,1.27869e-06,0.00119533,934.807
0.536391,0.402895,0.016193,0.00161537,1.35119e-06,0.00161402,1194.52
0.539902,0.410689,0.01292,0.000989681,1.42822e-06,0.000988253,691.949
0.543425,0.418563,0.0146169,0.00121952,1.51008e-06,0.00121801,806.582
0.54696,0.426514,0.0190567,0.00199632,1.59712e-06,0.00199473,1248.95
0.550506,0.434542,0.0132787,0.000933782,1.68969e-06,0.000932092,551.634
0.554063,0.442644,0.0272068,0.00377785,1.78817e-06,0.00377606,2111.69
0.557632,0.450821,0.0169711,0.00141714,1.89299e-06,0.00141525,747.626
0.561212,0.45907,0.0258392,0.00316809,2.00457e-06,0.00316609,1579.44
0.564804,0.46739,0.0266073,0.00324073,2.12341e-06,0.00323861,1525.19
0.568407,0.47578,0.0148145,0.000969532,2.25001e-06,0.000967282,429.901
0.572022,0.484237,0.0328115,0.00459132,2.38494e-06,0.00458894,1924.13
0.575648,0.49276,0.00784785,0.000253648,2.5288e-06,0.000251119,99.3039
0.579286,0.501346,0.0276603,0.00304394,2.68222e-06,0.00304126,1133.86
0.582935,0.509996,0.0125183,0.000602503,2.84591e-06,0.000599657,210.708
