E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0604174,4.23557e-05,0.000100783,2.37945,-nan,nan,nan
0.0614963,4.49356e-05,0.000100501,2.23656,-nan,nan,nan
0.0625847,4.76645e-05,0.000100247,2.10317,-nan,nan,nan
0.0636827,5.05505e-05,9.9962e-05,1.97747,-nan,nan,nan
0.0647902,5.3602e-05,9.97037e-05,1.86007,-nan,nan,nan
0.0659072,5.68281e-05,9.94158e-05,1.74941,-nan,nan,nan
0.0670338,6.02379e-05,9.91531e-05,1.64602,-nan,nan,nan
0.06817,6.38415e-05,9.8861e-05,1.54854,-nan,nan,nan
0.0693157,6.7649e-05,9.85929e-05,1.45742,-nan,nan,nan
0.0704709,7.16714e-05,9.82957e-05,1.37148,-nan,nan,nan
0.0716357,7.59199e-05,9.80216e-05,1.29112,-nan,nan,nan
0.07281,8.04065e-05,9.77189e-05,1.21531,-nan,nan,nan
0.0739939,8.51436e-05,9.7439e-05,1.14441,-nan,nan,nan
0.0751873,9.01444e-05,9.71318e-05,1.07751,-nan,nan,nan
0.0763903,9.54226e-05,9.68477e-05,1.01493,-nan,nan,nan
0.0776029,0.000100993,9.6538e-05,0.955892,-nan,nan,nan
0.0788249,0.000106869,9.62521e-05,0.900651,-nan,nan,nan
0.0800565,0.000113069,9.59425e-05,0.848532,-nan,nan,nan
0.0812977,0.000119607,9.56571e-05,0.799759,-nan,nan,nan
0.0825484,0.000126502,9.53494e-05,0.753736,-nan,nan,nan
0.0838087,0.000133772,9.50651e-05,0.71065,-nan,nan,nan
0.0850785,0.000141435,9.47584e-05,0.669978,-nan,nan,nan
0.0863579,0.000149512,9.44729e-05,0.631877,-nan,nan,nan
0.0876468,0.000158022,9.41635e-05,0.595888,-nan,nan,nan
0.0889452,0.000166989,9.38719e-05,0.562145,-nan,nan,nan
0.0902532,0.000176434,9.35543e-05,0.530252,-nan,nan,nan
0.0915708,0.000186381,9.32514e-05,0.500326,-nan,nan,nan
0.0928979,0.000196856,9.29219e-05,0.47203,-nan,nan,nan
0.0942345,0.000207883,9.26064e-05,0.445473,-nan,nan,nan
0.0955807,0.000219491,9.22667e-05,0.420366,-nan,nan,nan
0.0969364,0.000231708,9.19436e-05,0.396809,-nan,nan,nan
0.0983017,0.000244562,9.16019e-05,0.374555,-nan,nan,nan
0.0996766,0.000258085,9.12818e-05,0.353689,-nan,nan,nan
0.101061,0.00027231,9.09492e-05,0.333992,-nan,nan,nan
0.102455,0.000287269,9.06416e-05,0.315529,-nan,nan,nan
0.103858,0.000302998,9.0324e-05,0.298101,-nan,nan,nan
0.105271,0.000319534,9.0029e-05,0.281751,-nan,nan,nan
0.106694,0.000336914,8.97196e-05,0.266298,-nan,nan,nan
0.108126,0.000355179,8.94238e-05,0.251771,-nan,nan,nan
0.109568,0.000374371,8.91041e-05,0.238011,-nan,nan,nan
0.111019,0.000394531,8.87869e-05,0.225044,-nan,nan,nan
0.11248,0.000415706,8.84386e-05,0.212743,-nan,nan,nan
0.11395,0.000437943,8.80884e-05,0.201141,-nan,nan,nan
0.11543,0.00046129,8.77106e-05,0.190142,-nan,nan,nan
0.116919,0.000485798,8.73397e-05,0.179786,-nan,nan,nan
0.118418,0.000511521,8.69574e-05,0.169998,-nan,nan,nan
0.119927,0.000538514,8.65998e-05,0.160812,-nan,nan,nan
0.121445,0.000566835,8.62495e-05,0.15216,-nan,nan,nan
0.122972,0.000596542,8.59358e-05,0.144056,-nan,nan,nan
0.124509,0.0006277,8.56331e-05,0.136424,-nan,nan,nan
0.126056,0.000660371,8.5357e-05,0.129256,-nan,nan,nan
0.127612,0.000694624,8.50718e-05,0.122472,-nan,nan,nan
0.129178,0.000730528,8.47829e-05,0.116057,-nan,nan,nan
0.130753,0.000768157,8.4454e-05,0.109944,-nan,nan,nan
0.132338,0.000807586,8.40949e-05,0.104131,-nan,nan,nan
0.133933,0.000848894,8.36852e-05,0.0985815,-nan,nan,nan
0.135537,0.000892162,8.32527e-05,0.0933157,-nan,nan,nan
0.13715,0.000937474,8.28001e-05,0.0883225,-nan,nan,nan
0.138773,0.000984919,8.23699e-05,0.0836312,-nan,nan,nan
0.140406,0.00103459,8.19729e-05,0.0792324,-nan,nan,nan
0.142048,0.00108658,8.16417e-05,0.0751366,-nan,nan,nan
0.1437,0.00114098,8.13655e-05,0.0713118,-nan,nan,nan
0.145361,0.00119791,8.11419e-05,0.0677365,-nan,nan,nan
0.147032,0.00125745,8.09265e-05,0.0643573,-nan,nan,nan
0.148712,0.00131974,8.06884e-05,0.0611397,-nan,nan,nan
0.150402,0.00138487,8.03776e-05,0.0580399,-nan,nan,nan
0.152102,0.00145297,7.99785e-05,0.055045,-nan,nan,nan
0.153811,0.00152415,7.94832e-05,0.0521492,-nan,nan,nan
0.155529,0.00159855,7.89292e-05,0.0493755,-nan,nan,nan
0.157257,0.00167629,7.83656e-05,0.0467494,-nan,nan,nan
0.158995,0.00175751,7.78639e-05,0.0443035,-nan,nan,nan
0.160742,0.00184236,7.74761e-05,0.0420527,-nan,nan,nan
0.162499,0.00193096,7.72302e-05,0.0399957,-nan,nan,nan
0.164265,0.00202349,7.7102e-05,0.0381035,-nan,nan,nan
0.166041,0.00212008,7.70266e-05,0.0363319,-nan,nan,nan
0.167826,0.0022209,7.69078e-05,0.0346291,-nan,nan,nan
0.169621,0.00232613,7.66526e-05,0.0329529,-nan,nan,nan
0.171426,0.00243591,7.62039e-05,0.0312835,-nan,nan,nan
0.17324,0.00255045,7.5563e-05,0.0296274,-nan,nan,nan
0.175063,0.00266991,7.48079e-05,0.0280189,-nan,nan,nan
0.176896,0.00279449,7.40636e-05,0.0265034,-nan,nan,nan
0.178739,0.00292438,7.34817e-05,0.0251273,-nan,nan,nan
0.180591,0.00305979,7.31613e-05,0.0239106,-nan,nan,nan
0.182453,0.00320091,7.31241e-05,0.0228448,-nan,nan,nan
0.184324,0.00334798,7.32664e-05,0.0218838,-nan,nan,nan
0.186205,0.0035012,7.34138e-05,0.0209682,-nan,nan,nan
0.188095,0.0036608,7.33514e-05,0.020037,-nan,nan,nan
0.189995,0.00382703,7.29396e-05,0.0190591,-nan,nan,nan
0.191905,0.00400012,7.2137e-05,0.0180337,-nan,nan,nan
0.193824,0.00418032,7.10815e-05,0.0170038,-nan,nan,nan
0.195753,0.0043679,7.00105e-05,0.0160284,-nan,nan,nan
0.197691,0.0045631,6.92407e-05,0.015174,-nan,nan,nan
0.199638,0.00476622,6.89717e-05,0.0144709,-nan,nan,nan
0.201596,0.00497753,6.92364e-05,0.0139098,-nan,nan,nan
0.203562,0.00519731,6.97941e-05,0.0134289,-nan,nan,nan
0.205539,0.00542587,7.02811e-05,0.012953,-nan,nan,nan
0.207525,0.00566351,7.02919e-05,0.0124114,-nan,nan,nan
0.20952,0.00591055,6.96211e-05,0.0117791,-nan,nan,nan
0.211525,0.0061673,6.82893e-05,0.0110728,-nan,nan,nan
0.213539,0.00643411,6.66682e-05,0.0103617,-nan,nan,nan
0.215563,0.00671132,6.52825e-05,0.00972723,-nan,nan,nan
0.217597,0.00699926,6.46914e-05,0.0092426,-nan,nan,nan
0.21964,0.00729832,6.50783e-05,0.0089169,-nan,nan,nan
0.221693,0.00760884,6.61938e-05,0.00869958,-nan,nan,nan
0.223755,0.00793123,6.73501e-05,0.00849177,-nan,nan,nan
0.225827,0.00826585,6.78438e-05,0.00820772,-nan,nan,nan
0.227908,0.00861312,6.71637e-05,0.00779784,-nan,nan,nan
0.229999,0.00897344,6.53423e-05,0.00728174,-nan,nan,nan
0.2321,0.00934724,6.28963e-05,0.00672886,-nan,nan,nan
0.23421,0.00973494,6.08541e-05,0.0062511,-nan,nan,nan
0.236329,0.010137,6.0162e-05,0.0059349,-nan,nan,nan
0.238458,0.0105538,6.12063e-05,0.00579944,-nan,nan,nan
0.240597,0.0109859,6.33247e-05,0.00576416,-nan,nan,nan
0.242745,0.0114338,6.53018e-05,0.00571131,-nan,nan,nan
0.244903,0.0118978,6.58954e-05,0.00553844,-nan,nan,nan
0.24707,0.0123786,6.45251e-05,0.00521263,-nan,nan,nan
0.249247,0.0128766,6.13948e-05,0.00476793,-nan,nan,nan
0.251433,0.0133923,5.77681e-05,0.00431352,-nan,nan,nan
0.253629,0.0139263,5.54449e-05,0.0039813,-nan,nan,nan
0.255835,0.0144792,5.59187e-05,0.00386201,-nan,nan,nan
0.25805,0.0150514,5.88903e-05,0.00391262,-nan,nan,nan
0.260274,0.0156435,6.25381e-05,0.00399771,-nan,nan,nan
0.262508,0.0162561,6.46513e-05,0.00397704,-nan,nan,nan
0.264752,0.0168899,6.38839e-05,0.00378238,-nan,nan,nan
0.267005,0.0175453,6.00516e-05,0.00342266,-nan,nan,nan
0.269268,0.0182231,5.46282e-05,0.00299775,-nan,nan,nan
0.27154,0.0189238,5.04412e-05,0.0026655,-nan,nan,nan
0.273822,0.019648,5.05425e-05,0.00257239,-nan,nan,nan
0.276113,0.0203966,5.49911e-05,0.0026961,-nan,nan,nan
0.278414,0.02117,6.07403e-05,0.00286918,-nan,nan,nan
0.280725,0.0219689,6.42405e-05,0.00292416,-nan,nan,nan
0.283045,0.0227941,6.343e-05,0.00278274,-nan,nan,nan
0.285374,0.0236463,5.79938e-05,0.00245255,-nan,nan,nan
0.287714,0.0245261,5.00333e-05,0.00204,-nan,nan,nan
0.290062,0.0254343,4.417e-05,0.00173663,-nan,nan,nan
0.29242,0.0263716,4.56302e-05,0.00173028,-nan,nan,nan
0.294788,0.0273388,5.33833e-05,0.00195266,-nan,nan,nan
0.297166,0.0283366,6.15712e-05,0.00217285,-nan,nan,nan
0.299552,0.0293658,6.53376e-05,0.00222496,-nan,nan,nan
0.301949,0.0304272,6.25197e-05,0.00205473,-nan,nan,nan
0.304355,0.0315215,5.34026e-05,0.00169416,-nan,nan,nan
0.30677,0.0326496,4.18729e-05,0.00128249,-nan,nan,nan
0.309195,0.0338123,3.66852e-05,0.00108497,-nan,nan,nan
0.31163,0.0350104,4.43859e-05,0.00126779,-nan,nan,nan
0.314074,0.0362447,5.71383e-05,0.00157646,-nan,nan,nan
0.316528,0.0375162,6.60912e-05,0.00176167,-nan,nan,nan
0.318991,0.0388256,6.67759e-05,0.0017199,-nan,nan,nan
0.321464,0.0401738,5.81769e-05,0.00144813,-nan,nan,nan
0.323946,0.0415617,4.24793e-05,0.00102208,-nan,nan,nan
0.326438,0.0429902,2.89553e-05,0.000673533,-nan,nan,nan
0.328939,0.0444602,3.5291e-05,0.000793766,-nan,nan,nan
0.33145,0.0459726,5.33973e-05,0.0011615,-nan,nan,nan
0.333971,0.0475283,6.75177e-05,0.00142058,-nan,nan,nan
0.336501,0.0491282,7.14242e-05,0.00145383,-nan,nan,nan
0.339041,0.0507733,6.29789e-05,0.00124039,-nan,nan,nan
0.34159,0.0524645,4.36751e-05,0.00083247,-nan,nan,nan
0.344149,0.0542027,2.10813e-05,0.000388934,-nan,nan,nan
0.346717,0.055989,2.82986e-05,0.000505431,-nan,nan,nan
0.349295,0.0578242,5.36388e-05,0.000927618,-nan,nan,nan
0.351882,0.0597094,7.22092e-05,0.00120934,-nan,nan,nan
0.354479,0.0616455,7.74874e-05,0.00125698,-nan,nan,nan
0.357085,0.0636334,6.73783e-05,0.00105885,-nan,nan,nan
0.359701,0.0656742,4.30591e-05,0.000655647,-nan,nan,nan
0.362327,0.0677689,1.04439e-05,0.000154111,-nan,nan,nan
0.364962,0.0699184,2.96299e-05,0.000423779,-nan,nan,nan
0.367607,0.0721237,6.17558e-05,0.000856248,-nan,nan,nan
0.370261,0.0743859,8.20609e-05,0.00110318,-nan,nan,nan
0.372925,0.0767059,8.53814e-05,0.0011131,-nan,nan,nan
0.375598,0.0790847,7.00853e-05,0.000886206,-nan,nan,nan
0.378281,0.0815233,3.90698e-05,0.000479247,-nan,nan,nan
0.380973,0.0840227,8.96044e-06,0.000106643,-nan,nan,nan
0.383675,0.086584,4.62447e-05,0.000534103,-nan,nan,nan
0.386386,0.089208,7.97605e-05,0.000894095,-nan,nan,nan
0.389107,0.0918958,9.69986e-05,0.00105553,-nan,nan,nan
0.391838,0.0946485,9.32077e-05,0.000984778,-nan,nan,nan
0.394578,0.0974668,6.91669e-05,0.000709645,-nan,nan,nan
0.397328,0.100352,3.42237e-05,0.000341036,-nan,nan,nan
0.400087,0.103305,3.7651e-05,0.000364466,-nan,nan,nan
0.402856,0.106326,7.68793e-05,0.000723051,-nan,nan,nan
0.405634,0.109417,0.000105865,0.000967531,-nan,nan,nan
0.408422,0.112579,0.000113371,0.00100704,-nan,nan,nan
0.411219,0.115813,9.72366e-05,0.000839604,-nan,nan,nan
0.414026,0.119118,6.48607e-05,0.000544506,-nan,nan,nan
0.416843,0.122497,4.89631e-05,0.000399707,-nan,nan,nan
0.419669,0.125951,8.08572e-05,0.000641974,-nan,nan,nan
0.422504,0.12948,0.000117134,0.000904653,-nan,nan,nan
0.42535,0.133084,0.000133884,0.00100601,-nan,nan,nan
0.428204,0.136766,0.000124793,0.000912456,-nan,nan,nan
0.431068,0.140525,9.57913e-05,0.000681665,-nan,nan,nan
0.433942,0.144363,7.43909e-05,0.000515303,-nan,nan,nan
0.436826,0.148281,9.67236e-05,0.000652299,-nan,nan,nan
0.439718,0.152279,0.000135673,0.000890948,-nan,nan,nan
0.442621,0.156358,0.000158565,0.00101412,-nan,nan,nan
0.445533,0.160518,0.000154338,0.000961496,-nan,nan,nan
0.448454,0.164761,0.000128134,0.000777695,-nan,nan,nan
0.451385,0.169087,0.000106969,0.000632628,-nan,nan,nan
0.454326,0.173498,0.000125357,0.00072253,-nan,nan,nan
0.457276,0.177992,0.000164922,0.000926567,-nan,nan,nan
0.460236,0.182572,0.000190705,0.00104455,-nan,nan,nan
0.463205,0.187238,0.000188389,0.00100615,-nan,nan,nan
0.466184,0.19199,0.000163896,0.000853669,-nan,nan,nan
0.469172,0.196829,0.000146357,0.000743577,-nan,nan,nan
0.47217,0.201755,0.000166713,0.000826314,-nan,nan,nan
0.475178,0.20677,0.000207012,0.00100117,-nan,nan,nan
0.478195,0.211872,0.000232629,0.00109797,-nan,nan,nan
0.481221,0.217064,0.000229042,0.00105518,-nan,nan,nan
0.484257,0.222344,0.000205707,0.000925175,-nan,nan,nan
0.487303,0.227714,0.000195388,0.000858042,-nan,nan,nan
0.490358,0.233174,0.000222314,0.000953426,-nan,nan,nan
0.493423,0.238724,0.000263482,0.00110371,-nan,nan,nan
0.496497,0.244364,0.000285697,0.00116915,-nan,nan,nan
0.499581,0.250094,0.000278117,0.00111205,-nan,nan,nan
0.502674,0.255916,0.000257351,0.00100561,-nan,nan,nan
0.505777,0.261827,0.000258965,0.000989067,-nan,nan,nan
0.50889,0.26783,0.000295101,0.00110182,-nan,nan,nan
0.512012,0.273923,0.000335483,0.00122473,-nan,nan,nan
0.515143,0.280107,0.000350592,0.00125164,-nan,nan,nan
0.518284,0.286381,0.000338138,0.00118073,-nan,nan,nan
0.521435,0.292746,0.000324888,0.00110979,-nan,nan,nan
0.524595,0.299201,0.000343501,0.00114806,-nan,nan,nan
0.527765,0.305746,0.000388162,0.00126955,-nan,nan,nan
0.530944,0.312381,0.0004234,0.0013554,-nan,nan,nan
0.534133,0.319105,0.000428219,0.00134194,-nan,nan,nan
0.537332,0.325919,0.000414448,0.00127163,-nan,nan,nan
0.54054,0.33282,0.000417492,0.00125441,-nan,nan,nan
0.543757,0.33981,0.000455471,0.00134037,-nan,nan,nan
0.546984,0.346887,0.000503078,0.00145026,-nan,nan,nan
0.550221,0.35405,0.000526981,0.00148844,-nan,nan,nan
0.553467,0.3613,0.000522307,0.00144563,-nan,nan,nan
0.556722,0.368635,0.000517916,0.00140496,-nan,nan,nan
0.559988,0.376055,0.000546092,0.00145216,-nan,nan,nan
0.563262,0.383559,0.000598699,0.00156091,-nan,nan,nan
0.566547,0.391145,0.000639022,0.00163372,-nan,nan,nan
0.569841,0.398813,0.000648018,0.00162487,-nan,nan,nan
0.573144,0.406561,0.000644193,0.00158449,-nan,nan,nan
0.576457,0.41439,0.000664934,0.00160461,-nan,nan,nan
0.57978,0.422296,0.000718536,0.0017015,-nan,nan,nan
0.583112,0.43028,0.000771963,0.00179409,-nan,nan,nan
0.586453,0.43834,0.000795495,0.00181479,-nan,nan,nan
0.589804,0.446474,0.000797504,0.00178623,-nan,nan,nan
0.593165,0.454682,0.000815763,0.00179414,-nan,nan,nan
0.596535,0.462961,0.00087007,0.00187936,-nan,nan,nan
0.599915,0.47131,0.000934017,0.00198175,-nan,nan,nan
0.603304,0.479727,0.000971679,0.00202548,-nan,nan,nan
0.606703,0.488212,0.000982483,0.00201241,-nan,nan,nan
0.610112,0.496761,0.00100291,0.0020189,-nan,nan,nan
0.61353,0.505374,0.00106054,0.00209853,-nan,nan,nan
0.616957,0.514048,0.00113456,0.0022071,-nan,nan,nan
0.620394,0.522781,0.00118522,0.00226715,-nan,nan,nan
0.623841,0.531571,0.00120632,0.00226934,-nan,nan,nan
0.627297,0.540417,0.00123348,0.00228246,-nan,nan,nan
0.630763,0.549316,0.00129845,0.00236376,-nan,nan,nan
0.634238,0.558266,0.00138357,0.00247834,-nan,nan,nan
0.637723,0.567265,0.00144685,0.00255057,-nan,nan,nan
0.641217,0.57631,0.00147912,0.00256653,-nan,nan,nan
0.644721,0.585399,0.00151711,0.00259159,-nan,nan,nan
0.648235,0.59453,0.00159475,0.00268238,-nan,nan,nan
0.651758,0.6037,0.00169347,0.00280516,-nan,nan,nan
0.65529,0.612906,0.001769,0.00288626,-nan,nan,nan
0.658832,0.622146,0.00181362,0.0029151,-nan,nan,nan
0.662384,0.631417,0.00186761,0.0029578,-nan,nan,nan
0.665945,0.640717,0.00196389,0.00306515,-nan,nan,nan
0.669516,0.650043,0.00207896,0.00319819,-nan,nan,nan
0.673096,0.659391,0.00216721,0.00328669,-nan,nan,nan
0.676686,0.668759,0.00222654,0.00332936,-nan,nan,nan
0.680286,0.678145,0.00230292,0.00339591,-nan,nan,nan
0.683894,0.687544,0.00242473,0.00352666,-nan,nan,nan
0.687513,0.696954,0.00255899,0.00367168,-nan,nan,nan
0.691141,0.706373,0.00266065,0.00376663,-nan,nan,nan
0.694779,0.715795,0.00273941,0.00382709,-nan,nan,nan
0.698426,0.72522,0.00284745,0.00392633,-nan,nan,nan
0.702082,0.734643,0.00300169,0.00408592,-nan,nan,nan
0.705749,0.74406,0.00315677,0.00424262,-nan,nan,nan
0.709424,0.75347,0.00327433,0.00434566,-nan,nan,nan
0.71311,0.762868,0.00338169,0.00443286,-nan,nan,nan
0.716805,0.772251,0.00353294,0.00457486,-nan,nan,nan
0.720509,0.781616,0.00372532,0.00476618,-nan,nan,nan
0.724223,0.790958,0.00390238,0.00493374,-nan,nan,nan
0.727946,0.800276,0.0040421,0.00505089,-nan,nan,nan
0.731679,0.809564,0.00419297,0.00517929,-nan,nan,nan
0.735422,0.81882,0.0044006,0.00537431,-nan,nan,nan
0.739174,0.828041,0.00463421,0.0055966,-nan,nan,nan
0.742936,0.837221,0.00483518,0.00577527,-nan,nan,nan
0.746707,0.846359,0.00501126,0.00592097,-nan,nan,nan
0.750488,0.85545,0.00522734,0.00611063,-nan,nan,nan
0.754278,0.86449,0.00550225,0.00636473,-nan,nan,nan
0.758078,0.873477,0.00577683,0.00661361,-nan,nan,nan
0.761888,0.882406,0.00601054,0.00681154,-nan,nan,nan
0.765707,0.891274,0.00624963,0.00701203,-nan,nan,nan
0.769535,0.900076,0.00655516,0.0072829,-nan,nan,nan
0.773373,0.90881,0.00690181,0.00759433,-nan,nan,nan
0.777221,0.917472,0.00721918,0.00786856,-nan,nan,nan
0.781078,0.926058,0.00751028,0.00810995,-nan,nan,nan
0.784945,0.934564,0.00785087,0.00840057,-nan,nan,nan
0.788821,0.942987,0.00826465,0.00876433,-nan,nan,nan
