E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0751017,0.000435615,3.84859e-05,0.00780545,8.1043e-10,0.00780545,9.63124e+06
0.0764192,0.000458846,3.79442e-05,0.00683843,8.35911e-10,0.00683843,8.18081e+06
0.0777482,0.000483233,3.78393e-05,0.00613158,8.62172e-10,0.00613158,7.11178e+06
0.0790887,0.000508829,3.73129e-05,0.00537741,8.89241e-10,0.00537741,6.04719e+06
0.0804406,0.00053569,3.72207e-05,0.00482774,9.17143e-10,0.00482773,5.26388e+06
0.081804,0.000563871,3.67061e-05,0.00423757,9.45907e-10,0.00423757,4.4799e+06
0.0831788,0.000593434,3.6623e-05,0.00380858,9.75561e-10,0.00380858,3.90399e+06
0.0845651,0.00062444,3.61164e-05,0.00334524,1.00613e-09,0.00334524,3.32484e+06
0.0859628,0.000656953,3.60386e-05,0.00300932,1.03766e-09,0.00300932,2.9001e+06
0.087372,0.000691041,3.55367e-05,0.00264452,1.07017e-09,0.00264452,2.47113e+06
0.0887927,0.000726773,3.54616e-05,0.00238078,1.10369e-09,0.00238078,2.15711e+06
0.0902248,0.000764222,3.49626e-05,0.00209299,1.13826e-09,0.00209299,1.83877e+06
0.0916684,0.000803463,3.48893e-05,0.00188562,1.17392e-09,0.00188562,1.60626e+06
0.0931234,0.000844574,3.4394e-05,0.0016584,1.2107e-09,0.0016584,1.36979e+06
0.0945899,0.000887637,3.43251e-05,0.00149538,1.24864e-09,0.00149538,1.1976e+06
0.0960679,0.000932737,3.38379e-05,0.0013161,1.28778e-09,0.0013161,1.02199e+06
0.0975573,0.000979959,3.37795e-05,0.0011882,1.32817e-09,0.0011882,894615
0.0990581,0.0010294,3.33087e-05,0.00104701,1.36984e-09,0.00104701,764329
0.10057,0.00108114,3.32705e-05,0.000947008,1.41284e-09,0.000947006,670287
0.102094,0.0011353,3.28271e-05,0.000836077,1.45721e-09,0.000836076,573751
0.103629,0.00119196,3.28202e-05,0.000758162,1.50301e-09,0.00075816,504429
0.105176,0.00125123,3.24145e-05,0.000671125,1.55027e-09,0.000671123,432906
0.106734,0.00131323,3.24473e-05,0.000610487,1.59907e-09,0.000610486,381776
0.108304,0.00137806,3.20844e-05,0.000542063,1.64944e-09,0.000542061,328634
0.109885,0.00144585,3.21572e-05,0.000494662,1.70144e-09,0.00049466,290731
0.111477,0.00151671,3.18313e-05,0.000440456,1.75513e-09,0.000440454,250952
0.113081,0.00159078,3.19314e-05,0.000402919,1.81057e-09,0.000402917,222536
0.114697,0.00166817,3.16228e-05,0.000359353,1.86783e-09,0.000359351,192390
0.116324,0.00174903,3.17235e-05,0.000328979,1.92696e-09,0.000328978,170724
0.117962,0.0018335,3.14e-05,0.000293292,1.98803e-09,0.00029329,147528
0.119612,0.00192171,3.14655e-05,0.000268098,2.05112e-09,0.000268096,130707
0.121273,0.00201383,3.10908e-05,0.000238352,2.11629e-09,0.00023835,112626
0.122946,0.00211,3.10877e-05,0.000217078,2.18363e-09,0.000217076,99410.5
0.12463,0.00221038,3.06362e-05,0.000192104,2.2532e-09,0.000192102,85257.5
0.126326,0.00231514,3.05508e-05,0.000174137,2.32509e-09,0.000174134,74893.6
0.128033,0.00242445,3.00251e-05,0.000153371,2.39939e-09,0.000153368,63919.8
0.129751,0.00253849,2.98795e-05,0.000138547,2.47617e-09,0.000138544,55950.9
0.131481,0.00265744,2.9324e-05,0.000121764,2.55554e-09,0.000121761,47645.9
0.133223,0.00278149,2.91841e-05,0.000110088,2.63759e-09,0.000110085,41737
0.134976,0.00291083,2.86827e-05,9.7097e-05,2.72241e-09,9.70943e-05,35664.8
0.13674,0.00304566,2.86436e-05,8.84491e-05,2.81011e-09,8.84463e-05,31474.3
0.138516,0.00318619,2.82902e-05,7.88369e-05,2.9008e-09,7.8834e-05,27176.7
0.140303,0.00333264,2.84305e-05,7.27769e-05,2.99458e-09,7.27739e-05,24301.9
0.142102,0.00348522,2.82715e-05,6.5802e-05,3.09157e-09,6.57989e-05,21283.4
0.143912,0.00364416,2.85912e-05,6.1556e-05,3.19189e-09,6.15528e-05,19284.1
0.145734,0.00380969,2.85718e-05,5.62464e-05,3.29567e-09,5.62431e-05,17065.8
0.147567,0.00398207,2.896e-05,5.28908e-05,3.40303e-09,5.28874e-05,15541.3
0.149411,0.00416153,2.89235e-05,4.83054e-05,3.51411e-09,4.83019e-05,13745.1
0.151267,0.00434834,2.91932e-05,4.5073e-05,3.62906e-09,4.50694e-05,12419
0.153135,0.00454275,2.89473e-05,4.0605e-05,3.74801e-09,4.06013e-05,10832.7
0.155014,0.00474505,2.89247e-05,3.71583e-05,3.87113e-09,3.71545e-05,9597.85
0.156904,0.0049555,2.83445e-05,3.27162e-05,3.99856e-09,3.27122e-05,8181
0.158806,0.0051744,2.79767e-05,2.9233e-05,4.13048e-09,2.92289e-05,7076.4
0.160719,0.00540205,2.7107e-05,2.51794e-05,4.26705e-09,2.51752e-05,5899.89
0.162644,0.00563874,2.6554e-05,2.21767e-05,4.40846e-09,2.21723e-05,5029.48
0.16458,0.0058848,2.56726e-05,1.90316e-05,4.5549e-09,1.9027e-05,4177.27
0.166528,0.00614055,2.53192e-05,1.70015e-05,4.70656e-09,1.69968e-05,3611.29
0.168487,0.00640631,2.48603e-05,1.5059e-05,4.86363e-09,1.50541e-05,3095.24
0.170458,0.00668244,2.5109e-05,1.41185e-05,5.02635e-09,1.41134e-05,2807.89
0.17244,0.00696927,2.53234e-05,1.3203e-05,5.19491e-09,1.31978e-05,2540.52
0.174433,0.00726717,2.61785e-05,1.29766e-05,5.36956e-09,1.29712e-05,2415.69
0.176438,0.0075765,2.67906e-05,1.25034e-05,5.55054e-09,1.24978e-05,2251.64
0.178455,0.00789765,2.7735e-05,1.23328e-05,5.73809e-09,1.2327e-05,2148.28
0.180483,0.008231,2.80985e-05,1.16536e-05,5.93248e-09,1.16477e-05,1963.37
0.182522,0.00857696,2.84642e-05,1.10137e-05,6.13397e-09,1.10075e-05,1794.52
0.184573,0.00893593,2.80101e-05,9.82539e-06,6.34286e-09,9.81904e-06,1548.05
0.186635,0.00930832,2.74012e-05,8.66557e-06,6.55944e-09,8.65901e-06,1320.08
0.188709,0.00969458,2.59955e-05,7.19017e-06,6.78402e-09,7.18339e-06,1058.87
0.190794,0.0100951,2.461e-05,5.94292e-06,7.01691e-09,5.93591e-06,845.943
0.19289,0.0105104,2.28536e-05,4.72791e-06,7.25847e-09,4.72065e-06,650.364
0.194999,0.010941,2.17595e-05,3.95535e-06,7.50903e-09,3.94784e-06,525.746
0.197118,0.0113872,2.1071e-05,3.42405e-06,7.76897e-09,3.41628e-06,439.734
0.199249,0.0118495,2.17161e-05,3.35861e-06,8.03867e-09,3.35057e-06,416.807
0.201391,0.0123286,2.29165e-05,3.45519e-06,8.31853e-09,3.44687e-06,414.361
0.203545,0.0128248,2.50085e-05,3.80254e-06,8.60897e-09,3.79394e-06,440.695
0.205711,0.0133387,2.67788e-05,4.03046e-06,8.91043e-09,4.02155e-06,451.331
0.207888,0.0138708,2.8478e-05,4.21519e-06,9.22336e-09,4.20596e-06,456.012
0.210076,0.0144217,2.90447e-05,4.05605e-06,9.54824e-09,4.04651e-06,423.796
0.212276,0.0149919,2.89081e-05,3.71817e-06,9.88557e-09,3.70828e-06,375.121
0.214487,0.0155819,2.73388e-05,3.07836e-06,1.02359e-08,3.06812e-06,299.742
0.216709,0.0161924,2.50058e-05,2.38483e-06,1.05997e-08,2.37423e-06,223.99
0.218944,0.016824,2.1689e-05,1.66196e-06,1.09776e-08,1.65098e-06,150.396
0.221189,0.0174772,1.86116e-05,1.13404e-06,1.13702e-08,1.12267e-06,98.7377
0.223446,0.0181526,1.647e-05,8.23206e-07,1.17781e-08,8.11427e-07,68.8931
0.225715,0.0188509,1.71063e-05,8.23471e-07,1.22019e-08,8.11269e-07,66.487
0.227994,0.0195728,1.98327e-05,1.02674e-06,1.26424e-08,1.0141e-06,80.2141
0.230286,0.0203188,2.40358e-05,1.39934e-06,1.31003e-08,1.38624e-06,105.818
0.232589,0.0210896,2.77125e-05,1.72669e-06,1.35762e-08,1.71312e-06,126.185
0.234903,0.0218859,3.06701e-05,1.96382e-06,1.4071e-08,1.94975e-06,138.565
0.237229,0.0227084,3.16507e-05,1.94265e-06,1.45856e-08,1.92807e-06,132.19
0.239566,0.0235578,3.09165e-05,1.72232e-06,1.51206e-08,1.7072e-06,112.905
0.241915,0.0244347,2.78357e-05,1.29775e-06,1.56772e-08,1.28207e-06,81.7795
0.244275,0.02534,2.30079e-05,8.2441e-07,1.62561e-08,8.08154e-07,49.7137
0.246646,0.0262743,1.67243e-05,4.05166e-07,1.68585e-08,3.88307e-07,23.0334
0.249029,0.0272384,1.11344e-05,1.67099e-07,1.74852e-08,1.49614e-07,8.5566
0.251424,0.028233,1.09473e-05,1.5035e-07,1.81375e-08,1.32213e-07,7.28947
0.25383,0.0292589,1.73638e-05,3.52188e-07,1.88164e-08,3.33371e-07,17.7171
0.256247,0.030317,2.46555e-05,6.61385e-07,1.95231e-08,6.41862e-07,32.8771
0.258676,0.0314079,3.12325e-05,9.88866e-07,2.02588e-08,9.68607e-07,47.8116
0.261117,0.0325325,3.52633e-05,1.17493e-06,2.1025e-08,1.1539e-06,54.8824
0.263568,0.0336916,3.66904e-05,1.18594e-06,2.18229e-08,1.16412e-06,53.3438
0.266032,0.034886,3.46034e-05,9.83865e-07,2.26539e-08,9.61211e-07,42.4302
0.268506,0.0361166,2.93101e-05,6.58598e-07,2.35197e-08,6.35078e-07,27.002
0.270992,0.0373842,2.0928e-05,3.13386e-07,2.44217e-08,2.88964e-07,11.8323
0.27349,0.0386897,1.00649e-05,6.76757e-08,2.53617e-08,4.2314e-08,1.66842
0.275999,0.0400339,2.54465e-06,4.04019e-09,2.63414e-08,2.23012e-08,0.846622
0.27852,0.0414177,1.51867e-05,1.34448e-07,2.73625e-08,1.07086e-07,3.91359
0.281052,0.042842,2.6762e-05,3.9021e-07,2.84271e-08,3.61783e-07,12.7267
0.283595,0.0443077,3.65192e-05,6.79336e-07,2.95371e-08,6.49799e-07,21.9994
0.28615,0.0458157,4.2575e-05,8.63536e-07,3.06947e-08,8.32841e-07,27.1331
0.288716,0.0473669,4.47049e-05,8.90761e-07,3.19021e-08,8.58858e-07,26.9217
0.291294,0.0489623,4.20144e-05,7.3633e-07,3.31617e-08,7.03169e-07,21.2043
0.293883,0.0506027,3.4824e-05,4.73597e-07,3.44758e-08,4.39121e-07,12.7371
0.296484,0.0522891,2.41151e-05,2.12693e-07,3.58471e-08,1.76846e-07,4.93335
0.299096,0.0540225,1.26079e-05,5.44675e-08,3.72783e-08,1.71891e-08,0.461103
0.30172,0.0558038,1.44647e-05,6.71877e-08,3.87723e-08,2.84153e-08,0.732877
0.304355,0.057634,2.81364e-05,2.38331e-07,4.03321e-08,1.97999e-07,4.90923
0.307002,0.059514,4.13496e-05,4.8273e-07,4.19607e-08,4.40769e-07,10.5043
0.30966,0.0614448,5.15366e-05,7.03494e-07,4.36617e-08,6.59833e-07,15.1124
0.312329,0.0634274,5.63718e-05,7.89897e-07,4.54384e-08,7.44458e-07,16.3839
0.31501,0.0654628,5.55228e-05,7.19373e-07,4.72946e-08,6.72079e-07,14.2105
0.317702,0.0675519,4.89687e-05,5.25487e-07,4.92341e-08,4.76253e-07,9.67323
0.320406,0.0696957,3.81855e-05,3.00182e-07,5.1261e-08,2.48921e-07,4.85595
0.323121,0.0718953,2.86417e-05,1.58707e-07,5.33797e-08,1.05327e-07,1.97317
0.325848,0.0741516,2.97596e-05,1.6107e-07,5.55946e-08,1.05475e-07,1.89722
0.328586,0.0764656,4.23898e-05,3.07319e-07,5.79106e-08,2.49409e-07,4.30679
0.331336,0.0788383,5.74234e-05,5.30522e-07,6.03326e-08,4.70189e-07,7.79328
0.334097,0.0812708,6.86643e-05,7.13828e-07,6.28661e-08,6.50962e-07,10.3547
0.33687,0.0837639,7.40804e-05,7.82154e-07,6.55165e-08,7.16637e-07,10.9383
0.339654,0.0863188,7.23397e-05,7.02333e-07,6.82898e-08,6.34043e-07,9.2846
0.342449,0.0889363,6.43791e-05,5.24e-07,7.11922e-08,4.52808e-07,6.36035
0.345256,0.0916176,5.43546e-05,3.51978e-07,7.42303e-08,2.77748e-07,3.7417
0.348075,0.0943635,4.93546e-05,2.73557e-07,7.74111e-08,1.96146e-07,2.53382
0.350905,0.0971751,5.65659e-05,3.38844e-07,8.07417e-08,2.58102e-07,3.19664
0.353746,0.100053,7.19364e-05,5.16934e-07,8.423e-08,4.32704e-07,5.13717
0.356599,0.102999,8.68255e-05,7.10602e-07,8.7884e-08,6.22718e-07,7.08568
0.359463,0.106014,9.66188e-05,8.30614e-07,9.17125e-08,7.38902e-07,8.05672
0.362339,0.109098,9.84743e-05,8.14732e-07,9.57245e-08,7.19008e-07,7.51122
0.365226,0.112252,9.28778e-05,6.84596e-07,9.99295e-08,5.84667e-07,5.85079
0.368124,0.115478,8.40451e-05,5.29695e-07,1.04338e-07,4.25357e-07,4.07673
0.371034,0.118776,7.88851e-05,4.41093e-07,1.0896e-07,3.32133e-07,3.04821
0.373956,0.122148,8.49483e-05,4.83657e-07,1.13808e-07,3.69849e-07,3.24977
0.376889,0.125594,0.000100537,6.40796e-07,1.18893e-07,5.21903e-07,4.3897
0.379833,0.129115,0.000117233,8.24421e-07,1.24228e-07,7.00194e-07,5.63637
0.382789,0.132712,0.000128993,9.44747e-07,1.29826e-07,8.14921e-07,6.27702
0.385757,0.136385,0.000132165,9.39063e-07,1.35702e-07,8.03361e-07,5.92003
0.388735,0.140137,0.000127418,8.26719e-07,1.41871e-07,6.84848e-07,4.82725
0.391726,0.143967,0.000120282,6.9803e-07,1.48348e-07,5.49682e-07,3.70534
0.394727,0.147876,0.000118431,6.41406e-07,1.55151e-07,4.86255e-07,3.13407
0.39774,0.151866,0.000128016,7.10577e-07,1.62298e-07,5.4828e-07,3.37824
0.400765,0.155936,0.000146114,8.77989e-07,1.69806e-07,7.08183e-07,4.17053
0.403801,0.160088,0.000163833,1.04733e-06,1.77697e-07,8.69636e-07,4.89392
0.406849,0.164323,0.000175015,1.13437e-06,1.85992e-07,9.48376e-07,5.09902
0.409908,0.16864,0.000176974,1.10128e-06,1.94713e-07,9.06565e-07,4.65591
0.412978,0.173042,0.000172155,9.89772e-07,2.03884e-07,7.85888e-07,3.8546
0.41606,0.177528,0.000168703,9.03053e-07,2.1353e-07,6.89523e-07,3.22916
0.419154,0.182099,0.000174366,9.16875e-07,2.23679e-07,6.93196e-07,3.09907
0.422258,0.186756,0.000190943,1.04535e-06,2.34358e-07,8.10989e-07,3.46046
0.425375,0.191499,0.000212276,1.22876e-06,2.456e-07,9.83164e-07,4.00312
0.428502,0.196329,0.000229034,1.36091e-06,2.57434e-07,1.10347e-06,4.28643
0.431642,0.201247,0.000236599,1.38219e-06,2.69897e-07,1.11229e-06,4.12118
0.434792,0.206252,0.00023613,1.31071e-06,2.83024e-07,1.02768e-06,3.63109
0.437954,0.211345,0.000233886,1.22468e-06,2.96853e-07,9.27825e-07,3.12554
0.441128,0.216528,0.000239609,1.22455e-06,3.11427e-07,9.13128e-07,2.93208
0.444313,0.221799,0.000257072,1.34335e-06,3.26788e-07,1.01656e-06,3.11078
0.447509,0.22716,0.000280654,1.52643e-06,3.42984e-07,1.18345e-06,3.45045
0.450717,0.232611,0.000301729,1.68257e-06,3.60063e-07,1.32251e-06,3.673
0.453937,0.238151,0.000313577,1.73374e-06,3.78079e-07,1.35566e-06,3.58565
0.457168,0.243782,0.00031638,1.68428e-06,3.97087e-07,1.28719e-06,3.24158
0.46041,0.249503,0.000317932,1.62373e-06,4.17147e-07,1.20659e-06,2.89247
0.463664,0.255315,0.00032719,1.64228e-06,4.38324e-07,1.20396e-06,2.74673
0.466929,0.261218,0.000348185,1.77671e-06,4.60684e-07,1.31602e-06,2.85667
0.470206,0.267211,0.00037592,1.97917e-06,4.843e-07,1.49487e-06,3.08666
0.473494,0.273295,0.000399949,2.14164e-06,5.0925e-07,1.63239e-06,3.20549
0.476793,0.279469,0.000414288,2.19754e-06,5.35614e-07,1.66192e-06,3.10284
0.480104,0.285735,0.000420806,2.1689e-06,5.63482e-07,1.60541e-06,2.84909
0.483427,0.29209,0.000427404,2.14113e-06,5.92947e-07,1.54818e-06,2.611
0.486761,0.298536,0.000443958,2.21151e-06,6.24109e-07,1.58741e-06,2.54348
0.490106,0.305072,0.000472412,2.39794e-06,6.57074e-07,1.74086e-06,2.64942
0.493463,0.311698,0.000504512,2.61985e-06,6.91957e-07,1.92789e-06,2.78614
0.496832,0.318413,0.000530835,2.77932e-06,7.2888e-07,2.05044e-06,2.81314
0.500211,0.325217,0.000547143,2.83046e-06,7.67973e-07,2.06248e-06,2.68562
