E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0116956,0.00092067,9.46063e-05,0.0105592,8.92997e-09,0.0105592,1.18245e+06
0.0123735,0.000967346,0.000214279,0.0490678,9.49577e-09,0.0490678,5.16733e+06
0.0130705,0.00101621,9.78952e-05,0.00928009,1.00833e-08,0.00928008,920341
0.0137865,0.00106737,0.000202191,0.0358836,1.06931e-08,0.0358835,3.35576e+06
0.0145217,0.0011209,0.000101188,0.00814931,1.13258e-08,0.00814929,719537
0.0152759,0.00117692,0.000191144,0.026377,1.19818e-08,0.026377,2.20142e+06
0.0160493,0.00123553,0.000104331,0.00713054,1.26618e-08,0.00713052,563151
0.0168417,0.00129684,0.000181113,0.0195042,1.33665e-08,0.0195042,1.45919e+06
0.0176532,0.00136095,0.000107245,0.00620972,1.40964e-08,0.00620971,440516
0.0184839,0.00142799,0.000172058,0.0145178,1.48523e-08,0.0145178,977477
0.0193336,0.00149807,0.000109896,0.00538142,1.56349e-08,0.00538141,344192
0.0202024,0.00157133,0.000163932,0.0108841,1.64449e-08,0.0108841,661854
0.0210903,0.00164788,0.000112277,0.00464226,1.72829e-08,0.00464224,268602
0.0219973,0.00172787,0.00015668,0.00822252,1.815e-08,0.0082225,453031
0.0229234,0.00181143,0.000114396,0.00398824,1.90467e-08,0.00398822,209391
0.0238686,0.0018987,0.000150248,0.00626185,1.99741e-08,0.00626183,313497
0.0248329,0.00198984,0.000116266,0.00341403,2.0933e-08,0.003414,163092
0.0258163,0.002085,0.000144582,0.00480859,2.19242e-08,0.00480857,219327
0.0268188,0.00218433,0.000117895,0.0029131,2.29488e-08,0.00291307,126938
0.0278404,0.00228801,0.000139631,0.00372433,2.40078e-08,0.00372431,155129
0.028881,0.00239619,0.000119288,0.00247828,2.51021e-08,0.00247825,98726.9
0.0299408,0.00250906,0.000135343,0.00290971,2.62328e-08,0.00290968,110918
0.0310197,0.00262679,0.000120441,0.00210231,2.7401e-08,0.00210228,76722.9
0.0321176,0.00274958,0.000131666,0.00229303,2.86079e-08,0.002293,80152.9
0.0332347,0.00287762,0.000121351,0.00177836,2.98546e-08,0.00177833,59566.5
0.0343708,0.0030111,0.000128537,0.00182225,3.11424e-08,0.00182222,58512.6
0.0355261,0.00315023,0.000122022,0.00150034,3.24726e-08,0.00150031,46202.2
0.0367004,0.00329523,0.000125884,0.00145937,3.38464e-08,0.00145934,43116.5
0.0378938,0.00344631,0.000122478,0.00126301,3.52653e-08,0.00126298,35813.6
0.0391063,0.0036037,0.000123609,0.00117653,3.67307e-08,0.0011765,32030.3
0.040338,0.00376764,0.000122779,0.00106197,3.8244e-08,0.00106193,27767.2
0.0415887,0.00393835,0.000121602,0.000953348,3.98069e-08,0.000953308,23948.3
0.0428585,0.0041161,0.000123024,0.000893327,4.14208e-08,0.000893285,21566.1
0.0441474,0.00430113,0.000119742,0.000775049,4.30874e-08,0.000775006,17986.8
0.0454554,0.00449371,0.000123344,0.000753398,4.48086e-08,0.000753353,16812.7
0.0467825,0.0046941,0.000117929,0.000631159,4.65859e-08,0.000631112,13547.3
0.0481287,0.0049026,0.000123864,0.000638316,4.84214e-08,0.000638267,13181.5
0.049494,0.00511947,0.000116119,0.000514466,5.03168e-08,0.000514416,10223.5
0.0508784,0.00534503,0.000124649,0.000543845,5.22742e-08,0.000543793,10402.7
0.0522818,0.00557956,0.000114363,0.00042012,5.42957e-08,0.000420066,7736.63
0.0537044,0.00582339,0.000125638,0.000465468,5.63834e-08,0.000465412,8254.41
0.0551461,0.00607684,0.000112832,0.000344754,5.85395e-08,0.000344696,5888.25
0.0566068,0.00634023,0.000126613,0.000398794,6.07664e-08,0.000398733,6561.74
0.0580867,0.0066139,0.000111783,0.000285653,6.30664e-08,0.00028559,4528.4
0.0595856,0.0068982,0.000127235,0.000340206,6.5442e-08,0.000340141,5197.59
0.0611037,0.00719349,0.000111457,0.00024007,6.78959e-08,0.000240002,3534.85
0.0626408,0.00750013,0.000127172,0.000287507,7.04306e-08,0.000287436,4081.13
0.064197,0.00781851,0.000111906,0.000204862,7.30491e-08,0.000204789,2803.44
0.0657724,0.00814901,0.000126301,0.000240216,7.57541e-08,0.00024014,3169.99
0.0673668,0.00849202,0.000112845,0.000176581,7.85488e-08,0.000176502,2247.04
0.0689803,0.00884795,0.000124899,0.000199266,8.14361e-08,0.000199184,2445.89
0.0706129,0.00921722,0.000113646,0.000152022,8.44195e-08,0.000151937,1799.79
0.0722646,0.00960026,0.00012371,0.000166053,8.75022e-08,0.000165965,1896.7
0.0739354,0.00999751,0.000113553,0.000129006,9.06878e-08,0.000128915,1421.53
0.0756253,0.0104094,0.000123682,0.000141176,9.39799e-08,0.000141082,1501.2
0.0773343,0.0108364,0.000112086,0.000106988,9.73823e-08,0.00010689,1097.63
0.0790624,0.011279,0.000125341,0.000123493,1.00899e-07,0.000123392,1222.93
0.0808096,0.0117377,0.000109503,8.70344e-05,1.04534e-07,8.69299e-05,831.595
0.0825759,0.0122129,0.000128156,0.000110113,1.08292e-07,0.000110005,1015.82
0.0843613,0.0127052,0.000107051,7.09941e-05,1.12176e-07,7.0882e-05,631.881
0.0861657,0.013215,0.000130525,9.75547e-05,1.16192e-07,9.74385e-05,838.596
0.0879893,0.013743,0.000106561,6.01221e-05,1.20345e-07,6.00017e-05,498.581
0.0898319,0.0142896,0.000130605,8.35362e-05,1.24639e-07,8.34115e-05,669.224
0.0916937,0.0148554,0.000109085,5.39213e-05,1.2908e-07,5.37922e-05,416.736
0.0935745,0.015441,0.000127609,6.82984e-05,1.33672e-07,6.81647e-05,509.938
0.0954745,0.0160469,0.000113499,5.00265e-05,1.38423e-07,4.9888e-05,360.403
0.0973935,0.0166737,0.000122968,5.43896e-05,1.43336e-07,5.42463e-05,378.454
0.0993317,0.0173221,0.000116767,4.54406e-05,1.4842e-07,4.52922e-05,305.163
0.101289,0.0179925,0.000120368,4.47548e-05,1.53679e-07,4.46012e-05,290.224
0.103265,0.0186857,0.000115905,3.84755e-05,1.5912e-07,3.83163e-05,240.802
0.105261,0.0194023,0.000123164,4.0296e-05,1.64751e-07,4.01312e-05,243.588
0.107275,0.020143,0.000110333,3.0003e-05,1.70578e-07,2.98324e-05,174.89
0.109309,0.0209083,0.00013024,3.88017e-05,1.76609e-07,3.86251e-05,218.704
0.111361,0.0216989,0.000103698,2.28384e-05,1.82851e-07,2.26555e-05,123.901
0.113433,0.0225157,0.000135854,3.64061e-05,1.89314e-07,3.62168e-05,191.306
0.115524,0.0233591,0.000102929,1.94163e-05,1.96004e-07,1.92202e-05,98.0605
0.117634,0.02423,0.000134276,3.07109e-05,2.02931e-07,3.0508e-05,150.337
0.119763,0.0251291,0.000111023,1.95196e-05,2.10104e-07,1.93095e-05,91.9042
0.121911,0.026057,0.00012483,2.29505e-05,2.17533e-07,2.27329e-05,104.503
0.124079,0.0270146,0.000121375,2.01865e-05,2.25227e-07,1.99613e-05,88.6275
0.126265,0.0280026,0.000115286,1.69496e-05,2.33196e-07,1.67164e-05,71.6836
0.12847,0.0290218,0.000124021,1.82619e-05,2.41453e-07,1.80204e-05,74.6333
0.130695,0.0300729,0.000118055,1.54106e-05,2.50007e-07,1.51606e-05,60.6406
0.132939,0.0311567,0.000114287,1.34552e-05,2.5887e-07,1.31963e-05,50.9766
0.135201,0.032274,0.000133008,1.69845e-05,2.68056e-07,1.67164e-05,62.3618
0.137483,0.0334257,9.90232e-05,8.77632e-06,2.77575e-07,8.49874e-06,30.6178
0.139784,0.0346126,0.000144383,1.74005e-05,2.87443e-07,1.71131e-05,59.5356
0.142104,0.0358354,9.78835e-05,7.46093e-06,2.97672e-07,7.16326e-06,24.0643
0.144443,0.0370951,0.000138636,1.39675e-05,3.08278e-07,1.36593e-05,44.3083
0.146802,0.0383926,0.000117244,9.32585e-06,3.19275e-07,9.00657e-06,28.2095
0.149179,0.0397285,0.000117141,8.69383e-06,3.30679e-07,8.36315e-06,25.2908
0.151575,0.041104,0.000134673,1.07348e-05,3.42507e-07,1.03923e-05,30.3418
0.153991,0.0425197,0.000104979,6.09564e-06,3.54776e-07,5.74087e-06,16.1817
0.156425,0.0439767,0.000129922,8.72814e-06,3.67504e-07,8.36063e-06,22.7498
0.158879,0.0454759,0.000126359,7.72059e-06,3.80709e-07,7.33988e-06,19.2795
0.161352,0.047018,0.000102058,4.71153e-06,3.94412e-07,4.31712e-06,10.9457
0.163844,0.0486042,0.000153645,9.99285e-06,4.08634e-07,9.58422e-06,23.4543
0.166355,0.0502352,8.49826e-05,2.86183e-06,4.23395e-07,2.43843e-06,5.75924
0.168885,0.0519121,0.000152605,8.64173e-06,4.38717e-07,8.20302e-06,18.6977
0.171434,0.0536358,0.000116249,4.69757e-06,4.54626e-07,4.24294e-06,9.33282
0.174002,0.0554072,0.000116817,4.44505e-06,4.71144e-07,3.97391e-06,8.43458
0.17659,0.0572273,0.000149606,6.83429e-06,4.88299e-07,6.34599e-06,12.9961
0.179196,0.0590971,9.04064e-05,2.34027e-06,5.06116e-07,1.83415e-06,3.62398
0.181822,0.0610175,0.000143323,5.51722e-06,5.24623e-07,4.9926e-06,9.51654
0.184466,0.0629895,0.000132767,4.44267e-06,5.43851e-07,3.89882e-06,7.1689
0.18713,0.0650141,9.37372e-05,2.07878e-06,5.6383e-07,1.51495e-06,2.68689
0.189813,0.0670923,0.000174325,6.75106e-06,5.84593e-07,6.16647e-06,10.5483
0.192515,0.0692251,7.46357e-05,1.16243e-06,6.06172e-07,5.56257e-07,0.917656
0.195236,0.0714134,0.000159953,5.01681e-06,6.28604e-07,4.38821e-06,6.98088
0.197976,0.0736583,0.000140879,3.65806e-06,6.51925e-07,3.00614e-06,4.61117
0.200735,0.0759607,9.09025e-05,1.4321e-06,6.76175e-07,7.55927e-07,1.11795
0.203513,0.0783217,0.000176797,5.09546e-06,7.01393e-07,4.39407e-06,6.26477
0.206311,0.0807422,9.2539e-05,1.31356e-06,7.27623e-07,5.85933e-07,0.80527
0.209127,0.0832233,0.000137735,2.73906e-06,7.54909e-07,1.98415e-06,2.62833
0.211963,0.0857659,0.000178507,4.33191e-06,7.83298e-07,3.54861e-06,4.53034
0.214818,0.0883711,4.67423e-05,2.79769e-07,8.12839e-07,5.3307e-07,0.655813
0.217691,0.0910398,0.000200424,4.84662e-06,8.43584e-07,4.00303e-06,4.74527
0.220584,0.093773,0.000122415,1.70418e-06,8.75586e-07,8.28596e-07,0.946333
0.223496,0.0965717,0.000123394,1.63262e-06,9.08903e-07,7.23718e-07,0.796255
0.226427,0.099437,0.000203702,4.19656e-06,9.43593e-07,3.25296e-06,3.44742
0.229377,0.10237,5.17788e-05,2.55836e-07,9.79719e-07,7.23883e-07,0.738868
0.232347,0.105371,0.000182237,2.99111e-06,1.01735e-06,1.97377e-06,1.94011
0.235335,0.108441,0.000187821,2.99986e-06,1.05654e-06,1.94331e-06,1.83931
0.238342,0.111582,5.26266e-05,2.22444e-07,1.09738e-06,8.7494e-07,0.797296
0.241369,0.114794,0.000240715,4.39709e-06,1.13994e-06,3.25715e-06,2.85729
0.244415,0.118079,0.000124322,1.10855e-06,1.1843e-06,7.57533e-08,0.0639646
0.247479,0.121436,0.000152876,1.58482e-06,1.23054e-06,3.54283e-07,0.287909
0.250563,0.124868,0.000243472,3.80185e-06,1.27875e-06,2.52311e-06,1.97311
0.253666,0.128375,4.16394e-05,1.05208e-07,1.32902e-06,1.22381e-06,0.920837
0.256788,0.131957,0.00022156,2.81912e-06,1.38145e-06,1.43768e-06,1.0407
0.259929,0.135617,0.000230945,2.89996e-06,1.43614e-06,1.46383e-06,1.01928
0.263089,0.139353,6.25657e-05,2.01575e-07,1.4932e-06,1.29162e-06,0.865005
0.266269,0.143169,0.000288917,4.0724e-06,1.55274e-06,2.51966e-06,1.62271
0.269467,0.147063,0.000180997,1.51472e-06,1.61489e-06,1.00166e-07,0.0620268
0.272685,0.151038,0.000161809,1.14771e-06,1.67976e-06,5.32045e-07,0.316739
0.275921,0.155093,0.000309668,3.98663e-06,1.74749e-06,2.23914e-06,1.28134
0.279177,0.159231,0.000122665,5.93452e-07,1.81822e-06,1.22477e-06,0.673608
0.282452,0.16345,0.000246638,2.27693e-06,1.8921e-06,3.8483e-07,0.203388
0.285746,0.167752,0.000324316,3.73766e-06,1.96927e-06,1.76839e-06,0.897993
0.289059,0.172139,0.000107932,3.93138e-07,2.0499e-06,1.65677e-06,0.808216
0.292391,0.176609,0.000333252,3.56055e-06,2.13417e-06,1.42638e-06,0.668353
0.295742,0.181165,0.000306582,2.8638e-06,2.22225e-06,6.41551e-07,0.288694
0.299112,0.185807,0.00015332,6.80886e-07,2.31434e-06,1.63345e-06,0.705796
0.302501,0.190534,0.000387826,4.14313e-06,2.41063e-06,1.7325e-06,0.718694
0.30591,0.195349,0.000287996,2.17346e-06,2.51133e-06,3.37871e-07,0.134538
0.309337,0.200251,0.000242105,1.4617e-06,2.61668e-06,1.15498e-06,0.44139
0.312784,0.20524,0.000446499,4.73276e-06,2.7269e-06,2.00585e-06,0.73558
0.31625,0.210318,0.000273763,1.69432e-06,2.84225e-06,1.14793e-06,0.40388
0.319734,0.215485,0.000335199,2.41975e-06,2.96299e-06,5.43237e-07,0.183341
0.323238,0.220741,0.000477678,4.68278e-06,3.08939e-06,1.59339e-06,0.515763
0.326761,0.226086,0.000272233,1.44989e-06,3.22176e-06,1.77187e-06,0.54997
0.330304,0.231521,0.000423596,3.34751e-06,3.36039e-06,1.28852e-08,0.00383444
0.333865,0.237046,0.000519094,4.7954e-06,3.50563e-06,1.28977e-06,0.367914
0.337445,0.242662,0.000310959,1.64211e-06,3.65781e-06,2.0157e-06,0.551067
0.341044,0.248368,0.00051769,4.34459e-06,3.81731e-06,5.27286e-07,0.13813
0.344663,0.254164,0.000548457,4.65647e-06,3.9845e-06,6.71967e-07,0.168645
0.3483,0.260051,0.000360278,1.91936e-06,4.15981e-06,2.24045e-06,0.538594
0.351957,0.266029,0.000600374,5.09314e-06,4.34367e-06,7.49471e-07,0.172543
0.355633,0.272098,0.000594386,4.77185e-06,4.53653e-06,2.35314e-07,0.0518708
0.359328,0.278258,0.000443492,2.54025e-06,4.73889e-06,2.19864e-06,0.463957
0.363042,0.284508,0.000695998,5.9845e-06,4.95127e-06,1.03323e-06,0.20868
0.366775,0.290849,0.000644699,4.91339e-06,5.1742e-06,2.60814e-07,0.0504066
0.370527,0.29728,0.000525746,3.12767e-06,5.40827e-06,2.2806e-06,0.421687
0.374298,0.303801,0.000783263,6.64718e-06,5.6541e-06,9.9308e-07,0.175639
0.378088,0.310412,0.000715188,5.30839e-06,5.91234e-06,6.03944e-07,0.10215
0.381898,0.317113,0.000630475,3.95283e-06,6.18368e-06,2.23084e-06,0.360763
0.385726,0.323903,0.000890282,7.55485e-06,6.46885e-06,1.086e-06,0.167882
0.389574,0.330781,0.000800807,5.86104e-06,6.76864e-06,9.07607e-07,0.13409
0.393441,0.337748,0.000732955,4.70943e-06,7.08388e-06,2.37444e-06,0.33519
0.397327,0.344802,0.000994651,8.32148e-06,7.41544e-06,9.06046e-07,0.122184
0.401232,0.351944,0.000908618,6.66524e-06,7.76426e-06,1.09902e-06,0.141548
0.405156,0.359172,0.000855906,5.67869e-06,8.13133e-06,2.45264e-06,0.301628
0.409099,0.366485,0.00112334,9.39521e-06,8.51771e-06,8.77494e-07,0.10302
0.413061,0.373883,0.00103702,7.69311e-06,8.92453e-06,1.23142e-06,0.137982
0.417042,0.381366,0.000979768,6.60029e-06,9.35298e-06,2.75269e-06,0.294312
0.421042,0.388931,0.00125453,1.04044e-05,9.80433e-06,6.00029e-07,0.0612004
0.425062,0.396579,0.00119174,9.03031e-06,1.02799e-05,1.24963e-06,0.12156
0.429101,0.404307,0.0011288,7.79492e-06,1.07812e-05,2.98632e-06,0.276993
0.433158,0.412116,0.00141136,1.17284e-05,1.13098e-05,4.18628e-07,0.0370147
0.437235,0.420003,0.00137007,1.0641e-05,1.18672e-05,1.22622e-06,0.103329
0.441331,0.427969,0.00128525,9.01891e-06,1.24553e-05,3.43635e-06,0.275895
0.445446,0.43601,0.0015748,1.30454e-05,1.30758e-05,3.03731e-08,0.00232285
0.44958,0.444127,0.00158162,1.26821e-05,1.37308e-05,1.04867e-06,0.0763733
0.453733,0.452317,0.0014775,1.06701e-05,1.44224e-05,3.75232e-06,0.260173
0.457905,0.460579,0.00176178,1.46317e-05,1.51529e-05,5.21112e-07,0.0343903
0.462096,0.468912,0.00181728,1.50196e-05,1.59246e-05,9.04942e-07,0.0568267
0.466307,0.477313,0.00169044,1.25427e-05,1.67402e-05,4.19745e-06,0.250741
0.470536,0.485782,0.00196115,1.62981e-05,1.76024e-05,1.30432e-06,0.0740989
0.474785,0.494317,0.00209153,1.79027e-05,1.85142e-05,6.11516e-07,0.0330296
0.479053,0.502915,0.00195448,1.51033e-05,1.94787e-05,4.37549e-06,0.224629
0.48334,0.511576,0.0021822,1.81957e-05,2.04994e-05,2.30373e-06,0.11238
0.487645,0.520296,0.00238538,2.1019e-05,2.15798e-05,5.60748e-07,0.0259849
0.49197,0.529074,0.00226059,1.82561e-05,2.27238e-05,4.46765e-06,0.196607
0.496315,0.537908,0.00243173,2.04369e-05,2.39356e-05,3.49871e-06,0.146172
0.500678,0.546796,0.00271486,2.46516e-05,2.52196e-05,5.67976e-07,0.0225212
0.50506,0.555736,0.00262905,2.23801e-05,2.65806e-05,4.20047e-06,0.158028
0.509461,0.564725,0.00271475,2.31093e-05,2.80237e-05,4.91436e-06,0.175364
0.513882,0.573761,0.00305638,2.8376e-05,2.95544e-05,1.17839e-06,0.0398718
0.518321,0.582842,0.00305738,2.75168e-05,3.11786e-05,3.66186e-06,0.117448
0.52278,0.591965,0.00306403,2.67914e-05,3.29027e-05,6.11139e-06,0.185741
0.527258,0.601128,0.0034244,3.24515e-05,3.47335e-05,2.28205e-06,0.0657017
0.531755,0.610329,0.00353846,3.36126e-05,3.66783e-05,3.06572e-06,0.083584
0.536271,0.619563,0.0034859,3.16561e-05,3.8745e-05,7.08892e-06,0.182964
0.540806,0.62883,0.00381478,3.6802e-05,4.09421e-05,4.14003e-06,0.101119
0.54536,0.638127,0.00407183,4.07161e-05,4.32787e-05,2.56256e-06,0.0592108
0.549933,0.647449,0.00401684,3.84909e-05,4.57646e-05,7.27371e-06,0.158937
0.554525,0.656795,0.00424899,4.18514e-05,4.84105e-05,6.5591e-06,0.135489
0.559137,0.666163,0.00462725,4.82487e-05,5.12278e-05,2.97913e-06,0.0581545
0.563767,0.675547,0.00465417,4.74649e-05,5.42289e-05,6.76402e-06,0.124731
0.568417,0.684947,0.00477239,4.85464e-05,5.74271e-05,8.88072e-06,0.154643
0.573086,0.694359,0.00521101,5.63218e-05,6.08368e-05,4.51501e-06,0.0742151
0.577773,0.703779,0.005386,5.8568e-05,6.44736e-05,5.90555e-06,0.0915965
0.58248,0.713205,0.00541851,5.77205e-05,6.83542e-05,1.06337e-05,0.155567
0.587206,0.722633,0.00582591,6.49967e-05,7.24969e-05,7.50028e-06,0.103456
0.591951,0.732061,0.00619082,7.15157e-05,7.69215e-05,5.40574e-06,0.0702761
0.596716,0.741485,0.00623515,7.07115e-05,8.16492e-05,1.09377e-05,0.13396
0.601499,0.750901,0.00651788,7.53439e-05,8.67032e-05,1.13592e-05,0.131013
0.606301,0.760306,0.00702487,8.53688e-05,9.21085e-05,6.73974e-06,0.0731718
0.611123,0.769698,0.00721367,8.7836e-05,9.78925e-05,1.00565e-05,0.10273
0.615963,0.779072,0.00737186,8.95364e-05,0.000104085,1.45483e-05,0.139774
0.620823,0.788424,0.00789786,0.000100346,0.000110717,1.03717e-05,0.0936773
0.625702,0.797753,0.00830626,0.000108411,0.000117825,9.41391e-06,0.0798974
0.630599,0.807054,0.00844429,0.000109477,0.000125446,1.59695e-05,0.127302
0.635516,0.816323,0.00886468,0.000117924,0.000133622,1.5698e-05,0.117481
0.640452,0.825557,0.00946813,0.000131533,0.000142397,1.08646e-05,0.0762974
0.645407,0.834753,0.00975138,0.000136464,0.000151822,1.53582e-05,0.101159
0.650382,0.843906,0.01003,0.000141258,0.000161949,2.06905e-05,0.12776
0.655375,0.853014,0.0106804,0.00015677,0.000172837,1.60665e-05,0.0929578
0.660387,0.862072,0.0112322,0.000169764,0.00018455,1.47859e-05,0.0801186
0.665419,0.871078,0.0115047,0.000174437,0.000197157,2.27205e-05,0.11524
0.67047,0.880026,0.0120322,0.000186938,0.000210737,2.37984e-05,0.11293
0.675539,0.888914,0.0127988,0.000207308,0.000225372,1.80633e-05,0.0801488
0.680628,0.897739,0.0132858,0.000219017,0.000241154,2.21364e-05,0.0917936
0.685736,0.906495,0.0136928,0.000228168,0.000258184,3.00162e-05,0.116259
0.690863,0.91518,0.0144694,0.000249969,0.000276572,2.66034e-05,0.0961896
0.696009,0.92379,0.015268,0.000273159,0.000296441,2.32826e-05,0.0785404
0.701174,0.932321,0.0157653,0.00028594,0.000317924,3.19839e-05,0.100602
0.706358,0.94077,0.0164055,0.000304098,0.000341168,3.707e-05,0.108656
0.711562,0.949132,0.0173817,0.000335376,0.000366336,3.09596e-05,0.0845114
0.716784,0.957405,0.0181989,0.000361325,0.000393606,3.22811e-05,0.0820137
0.722026,0.965585,0.018811,0.000379528,0.000423175,4.36475e-05,0.103143
0.727286,0.973668,0.0197255,0.000410424,0.000455263,4.48382e-05,0.0984886
0.732566,0.98165,0.0208622,0.000451655,0.000490109,3.84541e-05,0.0784602
0.737865,0.989528,0.0217434,0.000482834,0.000527983,4.51485e-05,0.0855113
0.743183,0.997298,0.022564,0.000511894,0.000569179,5.72846e-05,0.100644
0.74852,1.00496,0.0237638,0.00055916,0.000614027,5.48671e-05,0.0893561
0.753876,1.0125,0.0250605,0.000612616,0.000662892,5.02759e-05,0.0758433
0.759251,1.01993,0.0260834,0.000654015,0.000716181,6.21662e-05,0.0868024
0.764646,1.02723,0.0271856,0.00070039,0.000774345,7.39555e-05,0.0955072
0.770059,1.03441,0.0286842,0.000768948,0.00083789,6.89422e-05,0.0822807
0.775491,1.04147,0.0301822,0.000839871,0.000907379,6.75072e-05,0.0743981
0.780943,1.04839,0.0314376,0.000899203,0.00098344,8.42375e-05,0.085656
0.786414,1.05517,0.0328845,0.000971264,0.00106678,9.55159e-05,0.0895367
0.791904,1.06182,0.0347186,0.00106911,0.00115819,8.90754e-05,0.0769094
0.797412,1.06832,0.0364956,0.00116701,0.00125855,9.15361e-05,0.0727315
0.80294,1.07469,0.0380831,0.00125574,0.00136886,0.000113115,0.0826346
0.808487,1.0809,0.0399442,0.00136564,0.00149024,0.000124605,0.0836141
0.814054,1.08697,0.0421849,0.0015062,0.00162397,0.000117766,0.0725175
0.819639,1.09288,0.0443524,0.001647,0.00177145,0.000124455,0.0702557
0.825243,1.09863,0.0463872,0.00178276,0.00193432,0.000151564,0.0783555
0.830867,1.10423,0.0487559,0.00194956,0.0021144,0.000164835,0.0779584
0.836509,1.10966,0.0515165,0.00215531,0.00231376,0.000158451,0.0684818
0.842171,1.11493,0.0542244,0.00236533,0.00253478,0.000169449,0.0668495
0.847852,1.12004,0.0568529,0.00257657,0.00278014,0.00020357,0.073223
0.853551,1.12497,0.0598643,0.00283174,0.00305291,0.000221171,0.0724459
0.85927,1.12973,0.0633103,0.0031405,0.00335661,0.000216113,0.0643842
0.865008,1.13432,0.0667613,0.00346401,0.00369526,0.000231252,0.0625805
0.870765,1.13873,0.0701857,0.00379888,0.00407349,0.000274615,0.0674151
0.876542,1.14296,0.0740388,0.00419618,0.00449662,0.000300432,0.0668128
0.882337,1.14702,0.0784071,0.00467275,0.00497078,0.000298023,0.059955
0.888151,1.15088,0.0828827,0.00518639,0.00550308,0.000316692,0.0575481
0.893985,1.15457,0.0873959,0.00572984,0.00610175,0.000371911,0.0609516
0.899837,1.15807,0.0923897,0.00636473,0.00677636,0.000411628,0.0607448
0.905709,1.16138,0.0980221,0.00712366,0.00753805,0.000414395,0.0549738
0.9116,1.16449,0.103926,0.00796471,0.00839986,0.000435151,0.0518045
0.91751,1.16742,0.109967,0.00887293,0.00937706,0.00050413,0.0537621
0.923439,1.17016,0.11656,0.00992226,0.0104876,0.000565308,0.0539027
0.929387,1.1727,0.123966,0.0111746,0.0117526,0.000577961,0.0491775
0.935354,1.17504,0.131894,0.0125992,0.013197,0.000597825,0.0452999
0.94134,1.17719,0.140138,0.0141717,0.0148507,0.000678973,0.04572
