E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0631564,0.000264288,3.08668e-06,0.000136405,6.02895e-10,0.000136404,226248
0.0643651,0.000278839,0.000157991,0.321041,6.22083e-10,0.321041,5.16074e+08
0.0655852,0.000294141,2.93846e-06,9.97989e-05,6.41847e-10,9.97983e-05,155486
0.0668169,0.00031023,0.000157497,0.257735,6.62206e-10,0.257735,3.89206e+08
0.0680599,0.000327143,3.06827e-06,8.7965e-05,6.83179e-10,8.79643e-05,128757
0.0693145,0.000344919,0.000156912,0.206956,7.04786e-10,0.206956,2.93643e+08
0.0705805,0.000363599,3.48345e-06,9.17857e-05,7.27048e-10,9.1785e-05,126243
0.0718579,0.000383224,0.000156242,0.166223,7.49985e-10,0.166223,2.21635e+08
0.0731468,0.00040384,4.1363e-06,0.000104907,7.7362e-10,0.000104906,135604
0.0744472,0.000425492,0.000155491,0.133546,7.97975e-10,0.133546,1.67356e+08
0.075759,0.000448227,4.97847e-06,0.000123366,8.23074e-10,0.000123365,149883
0.0770823,0.000472097,0.000154666,0.107332,8.48942e-10,0.107332,1.2643e+08
0.078417,0.000497153,5.98869e-06,0.000145105,8.75604e-10,0.000145105,165719
0.0797632,0.000523449,0.000153777,0.0863047,9.03086e-10,0.0863047,9.55664e+07
0.0811208,0.000551041,7.17178e-06,0.000169389,9.31416e-10,0.000169388,181861
0.08249,0.000579988,0.000152839,0.0694433,9.60621e-10,0.0694433,7.229e+07
0.0838705,0.000610352,8.54839e-06,0.000196159,9.90731e-10,0.000196158,197993
0.0852625,0.000642194,0.000151876,0.0559304,1.02178e-09,0.0559304,5.47384e+07
0.086666,0.000675583,1.01428e-05,0.000225402,1.05379e-09,0.000225401,213896
0.0880809,0.000710586,0.000150923,0.0451105,1.0868e-09,0.0451104,4.15077e+07
0.0895073,0.000747274,1.19707e-05,0.000256615,1.12084e-09,0.000256614,228948
0.0909452,0.000785721,0.000150022,0.0364563,1.15595e-09,0.0364563,3.15379e+07
0.0923945,0.000826006,1.40289e-05,0.000288456,1.19217e-09,0.000288455,241959
0.0938552,0.000868207,0.000149223,0.0295411,1.22952e-09,0.0295411,2.40265e+07
0.0953275,0.000912407,1.62876e-05,0.000318665,1.26806e-09,0.000318664,251300
0.0968111,0.000958694,0.000148574,0.0240173,1.30782e-09,0.0240173,1.83644e+07
0.0983063,0.00100716,1.86876e-05,0.00034428,1.34884e-09,0.000344279,255241
0.0998128,0.00105789,0.000148101,0.0195992,1.39117e-09,0.0195992,1.40883e+07
0.101331,0.00111098,2.11417e-05,0.000362131,1.43485e-09,0.00036213,252382
0.10286,0.00116654,0.000147793,0.0160512,1.47993e-09,0.0160512,1.08459e+07
0.104401,0.00122467,2.35411e-05,0.0003695,1.52645e-09,0.000369499,242064
0.105954,0.00128548,0.000147575,0.0131794,1.57448e-09,0.0131794,8.37064e+06
0.107518,0.00134907,2.57664e-05,0.000364784,1.62405e-09,0.000364782,224613
0.109093,0.00141557,0.000147295,0.0108272,1.67523e-09,0.0108272,6.46311e+06
0.11068,0.00148509,2.77025e-05,0.000347962,1.72807e-09,0.00034796,201358
0.112278,0.00155776,0.00014673,0.00887238,1.78263e-09,0.00887237,4.97713e+06
0.113888,0.0016337,2.92576e-05,0.000320723,1.83897e-09,0.000320721,174403
0.115509,0.00171306,0.000145614,0.0072254,1.89715e-09,0.0072254,3.80854e+06
0.117141,0.00179595,3.03821e-05,0.000286184,1.95725e-09,0.000286182,146216
0.118786,0.00188254,0.000143701,0.00582676,2.01932e-09,0.00582676,2.8855e+06
0.120441,0.00197297,3.1088e-05,0.000248283,2.08344e-09,0.000248281,119168
0.122108,0.00206738,0.000140861,0.00464239,2.14969e-09,0.00464239,2.15957e+06
0.123786,0.00216594,3.14654e-05,0.000211044,2.21813e-09,0.000211042,95144
0.125476,0.00226882,0.00013719,0.00365635,2.28885e-09,0.00365635,1.59746e+06
0.127178,0.00237617,3.16975e-05,0.00017795,2.36193e-09,0.000177947,75339.7
0.128891,0.00248817,0.000133099,0.00286147,2.43746e-09,0.00286147,1.17395e+06
0.130615,0.00260501,3.20735e-05,0.000151591,2.51553e-09,0.000151589,60261.2
0.132351,0.00272686,0.000129333,0.00224952,2.59622e-09,0.00224952,866458
0.134098,0.00285393,3.29881e-05,0.000133607,2.67965e-09,0.000133604,49858.9
0.135856,0.0029864,0.000126824,0.00180345,2.76589e-09,0.00180344,652029
0.137626,0.00312449,3.48945e-05,0.000124726,2.85507e-09,0.000124723,43684.6
0.139408,0.00326841,0.000126331,0.00149399,2.94729e-09,0.00149398,506900
0.141201,0.00341837,3.81703e-05,0.000124685,3.04266e-09,0.000124682,40977.8
0.143005,0.00357459,0.000127986,0.00128195,3.1413e-09,0.00128194,408093
0.144821,0.00373732,4.29222e-05,0.0001319,3.24334e-09,0.000131897,40667
0.146649,0.00390678,0.000131063,0.00112545,3.34889e-09,0.00112544,336064
0.148488,0.00408323,4.88412e-05,0.000143076,3.4581e-09,0.000143072,41373.1
0.150338,0.00426691,0.000134207,0.000989285,3.57109e-09,0.000989282,277025
0.1522,0.0044581,5.51849e-05,0.000153229,3.68802e-09,0.000153225,41546.7
0.154073,0.00465705,0.00013598,0.000852569,3.80904e-09,0.000852565,223827
0.155958,0.00486405,6.08741e-05,0.000156628,3.93429e-09,0.000156624,39809.9
0.157854,0.00507938,0.000135447,0.000711073,4.06395e-09,0.000711068,174970
0.159761,0.00530334,6.46788e-05,0.000148739,4.19817e-09,0.000148735,35428.5
0.16168,0.00553621,0.00013255,0.000573235,4.33714e-09,0.00057323,132168
0.163611,0.00577833,6.55085e-05,0.000128526,4.48104e-09,0.000128522,28681.2
0.165553,0.00603,0.000128164,0.000451746,4.63006e-09,0.000451742,97567.1
0.167506,0.00629155,6.28557e-05,9.981e-05,4.7844e-09,9.98052e-05,20860.5
0.169471,0.00656333,0.000123671,0.000355047,4.94427e-09,0.000355042,71808.8
0.171447,0.00684567,5.74608e-05,7.0455e-05,5.10988e-09,7.04499e-05,13787
0.173435,0.00713893,0.000120115,0.000283092,5.28146e-09,0.000283086,53600
0.175434,0.00744349,5.2185e-05,4.91516e-05,5.45925e-09,4.91462e-05,9002.38
0.177445,0.0077597,0.000117475,0.000229191,5.64348e-09,0.000229185,40610.7
0.179467,0.00808796,5.18953e-05,4.11697e-05,5.83441e-09,4.11639e-05,7055.36
0.181501,0.00842867,0.000114926,0.000185917,6.03232e-09,0.000185911,30819.1
0.183546,0.00878222,5.92793e-05,4.55615e-05,6.23748e-09,4.55553e-05,7303.47
0.185602,0.00914903,0.000112212,0.000150427,6.45017e-09,0.00015042,23320.3
0.18767,0.00952954,7.12133e-05,5.58443e-05,6.67071e-09,5.58377e-05,8370.58
0.18975,0.00992416,0.000111013,0.000125129,6.8994e-09,0.000125122,18135.2
0.191841,0.0103334,8.26992e-05,6.40501e-05,7.13658e-09,6.40429e-05,8973.89
0.193943,0.0107576,0.000114481,0.000113249,7.3826e-09,0.000113242,15339
0.196057,0.0111973,9.06166e-05,6.5492e-05,7.6378e-09,6.54844e-05,8573.72
0.198182,0.011653,0.000123903,0.000113054,7.90258e-09,0.000113046,14305
0.200319,0.0121252,9.45205e-05,6.0768e-05,8.17731e-09,6.07598e-05,7430.29
0.202467,0.0126143,0.000135831,0.000115949,8.4624e-09,0.000115941,13700.7
0.204627,0.013121,9.60054e-05,5.35377e-05,8.7583e-09,5.3529e-05,6111.8
0.206798,0.0136456,0.000143612,0.000110764,9.06543e-09,0.000110755,12217.3
0.20898,0.0141888,9.64969e-05,4.62526e-05,9.38428e-09,4.62433e-05,4927.74
0.211174,0.0147511,0.000140988,9.1352e-05,9.71532e-09,9.13422e-05,9401.88
0.21338,0.015333,9.46086e-05,3.80722e-05,1.00591e-08,3.80622e-05,3783.87
0.215597,0.0159351,0.000124835,6.13709e-05,1.04161e-08,6.13605e-05,5890.95
0.217825,0.0165581,8.64052e-05,2.72307e-05,1.07868e-08,2.72199e-05,2523.43
0.220065,0.0172025,9.72715e-05,3.19734e-05,1.1172e-08,3.19622e-05,2860.92
0.222316,0.0178689,6.99314e-05,1.53161e-05,1.15722e-08,1.53046e-05,1322.53
0.224579,0.0185579,6.91476e-05,1.38834e-05,1.1988e-08,1.38714e-05,1157.11
0.226853,0.0192702,5.46156e-05,8.03269e-06,1.242e-08,8.02027e-06,645.752
0.229139,0.0200064,6.35865e-05,1.01016e-05,1.28691e-08,1.00888e-05,783.952
0.231436,0.0207672,6.56963e-05,1.00075e-05,1.33359e-08,9.99421e-06,749.421
0.233744,0.0215532,8.30844e-05,1.48599e-05,1.38212e-08,1.48461e-05,1074.15
0.236064,0.0223651,9.55931e-05,1.82688e-05,1.43258e-08,1.82545e-05,1274.24
0.238396,0.0232036,0.000101127,1.89941e-05,1.48505e-08,1.89792e-05,1278.02
0.240739,0.0240695,0.000114555,2.26512e-05,1.53962e-08,2.26358e-05,1470.22
0.243093,0.0249634,0.000102232,1.67712e-05,1.59638e-08,1.67552e-05,1049.57
0.245459,0.025886,0.000102501,1.56793e-05,1.65543e-08,1.56628e-05,946.143
0.247836,0.0268382,8.06482e-05,9.02991e-06,1.71687e-08,9.01274e-06,524.951
0.250225,0.0278206,5.02035e-05,3.25639e-06,1.78081e-08,3.23858e-06,181.86
0.252625,0.028834,3.6189e-05,1.57522e-06,1.84735e-08,1.55675e-06,84.2693
0.255037,0.0298792,5.24743e-05,3.08429e-06,1.91662e-08,3.06512e-06,159.924
0.25746,0.030957,3.43652e-05,1.23231e-06,1.98872e-08,1.21242e-06,60.9647
0.259895,0.0320682,0.000170356,2.82204e-05,2.0638e-08,2.81997e-05,1366.4
0.262341,0.0332136,0.000114321,1.18473e-05,2.14199e-08,1.18259e-05,552.098
0.264798,0.034394,0.00028849,7.03551e-05,2.22342e-08,7.03329e-05,3163.28
0.267267,0.0356103,0.000198673,3.11263e-05,2.30824e-08,3.11032e-05,1347.49
0.269748,0.0368632,0.000372147,0.000101916,2.39661e-08,0.000101892,4251.51
0.27224,0.0381537,0.000269572,4.99201e-05,2.48869e-08,4.98952e-05,2004.88
0.274743,0.0394826,0.000392716,9.89343e-05,2.58465e-08,9.89085e-05,3826.77
0.277258,0.0408508,0.000307483,5.66555e-05,2.68466e-08,5.66287e-05,2109.34
0.279784,0.0422591,0.000336823,6.35276e-05,2.78892e-08,6.34997e-05,2276.85
0.282322,0.0437086,0.000296954,4.61579e-05,2.89763e-08,4.61289e-05,1591.95
0.284871,0.0452,0.000214032,2.24224e-05,3.01098e-08,2.23923e-05,743.687
0.287432,0.0467342,0.000235193,2.53268e-05,3.12921e-08,2.52955e-05,808.367
0.290004,0.0483123,6.88963e-05,2.03365e-06,3.25252e-08,2.00112e-06,61.5253
0.292587,0.0499351,0.000139481,7.80219e-06,3.38117e-08,7.76838e-06,229.754
0.295182,0.0516036,0.000122354,5.62184e-06,3.51541e-08,5.58668e-06,158.92
0.297789,0.0533187,5.87855e-05,1.21557e-06,3.65551e-08,1.17902e-06,32.2533
0.300407,0.0550813,0.000214936,1.52268e-05,3.80173e-08,1.51888e-05,399.523
0.303036,0.0568925,7.95075e-05,1.95302e-06,3.95438e-08,1.91347e-06,48.3887
0.305677,0.0587532,0.000218792,1.38676e-05,4.11376e-08,1.38265e-05,336.103
0.308329,0.0606643,0.000142267,5.49976e-06,4.2802e-08,5.45695e-06,127.493
0.310993,0.0626269,0.000116999,3.49014e-06,4.45404e-08,3.4456e-06,77.359
0.313668,0.0646418,0.000280739,1.88616e-05,4.63563e-08,1.88152e-05,405.882
0.316355,0.0667102,8.42895e-05,1.59647e-06,4.82537e-08,1.54822e-06,32.085
0.319053,0.068833,0.000506693,5.41872e-05,5.02364e-08,5.4137e-05,1077.65
0.321762,0.0710111,0.000330998,2.17269e-05,5.23086e-08,2.16746e-05,414.359
0.324483,0.0732456,0.000755458,0.000106379,5.44748e-08,0.000106325,1951.82
0.327216,0.0755375,0.000567883,5.65187e-05,5.67397e-08,5.64619e-05,995.105
0.32996,0.0778878,0.000937178,0.000144779,5.9108e-08,0.00014472,2448.4
0.332715,0.0802974,0.000717039,7.97412e-05,6.15851e-08,7.96796e-05,1293.81
0.335482,0.0827674,0.000972153,0.000137959,6.41763e-08,0.000137895,2148.69
0.33826,0.0852987,0.000711109,6.95004e-05,6.68874e-08,6.94335e-05,1038.07
0.34105,0.0878924,0.000823384,8.77611e-05,6.97245e-08,8.76914e-05,1257.68
0.343851,0.0905495,0.00052255,3.3303e-05,7.26939e-08,3.32303e-05,457.126
0.346664,0.0932709,0.000519345,3.10041e-05,7.58024e-08,3.09283e-05,408.012
0.349488,0.0960577,0.000209622,4.76222e-06,7.90572e-08,4.68317e-06,59.2377
0.352324,0.0989107,0.000205677,4.32399e-06,8.24656e-08,4.24152e-06,51.4338
0.355171,0.101831,0.000278607,7.48552e-06,8.60357e-08,7.39949e-06,86.0048
0.358029,0.10482,0.000370164,1.2471e-05,8.97759e-08,1.23812e-05,137.913
0.360899,0.107878,0.000565617,2.74906e-05,9.3695e-08,2.73969e-05,292.405
0.363781,0.111006,0.000637754,3.30079e-05,9.78022e-08,3.29101e-05,336.496
0.366674,0.114205,0.000666201,3.40285e-05,1.02108e-07,3.39264e-05,332.261
0.369578,0.117476,0.000780514,4.41432e-05,1.06622e-07,4.40366e-05,413.018
0.372494,0.12082,0.000571315,2.236e-05,1.11355e-07,2.22487e-05,199.8
0.375421,0.124238,0.000798615,4.13204e-05,1.1632e-07,4.1204e-05,354.231
0.37836,0.127731,0.000493049,1.49e-05,1.21528e-07,1.47785e-05,121.605
0.38131,0.1313,0.000737879,3.15822e-05,1.26993e-07,3.14552e-05,247.692
0.384271,0.134945,0.000613125,2.06435e-05,1.32729e-07,2.05108e-05,154.532
0.387244,0.138668,0.000639401,2.12615e-05,1.38749e-07,2.11228e-05,152.237
0.390229,0.142469,0.000667105,2.19255e-05,1.4507e-07,2.17804e-05,150.137
0.393225,0.146349,0.000505032,1.19085e-05,1.51708e-07,1.17568e-05,77.4964
0.396232,0.150309,0.000463024,9.48936e-06,1.5868e-07,9.33068e-06,58.8017
0.399251,0.15435,0.000324964,4.43261e-06,1.66005e-07,4.2666e-06,25.7016
0.402282,0.158472,7.40624e-05,2.1842e-07,1.73703e-07,4.47172e-08,0.257435
0.405324,0.162676,0.000226489,1.93842e-06,1.81793e-07,1.75663e-06,9.6628
0.408377,0.166964,0.000395251,5.60405e-06,1.90298e-07,5.41375e-06,28.4489
0.411442,0.171335,0.000383075,4.99893e-06,1.9924e-07,4.79969e-06,24.0899
0.414518,0.17579,0.000608375,1.19772e-05,2.08646e-07,1.17686e-05,56.4045
0.417605,0.18033,0.000492465,7.45787e-06,2.1854e-07,7.23933e-06,33.1259
0.420704,0.184956,0.00051303,7.69395e-06,2.2895e-07,7.46499e-06,32.6053
0.423815,0.189668,0.000393912,4.31331e-06,2.39907e-07,4.07341e-06,16.9791
0.426937,0.194467,0.000233004,1.43561e-06,2.51441e-07,1.18417e-06,4.70953
0.430071,0.199352,0.000165374,6.88159e-07,2.63585e-07,4.24574e-07,1.61077
0.433215,0.204326,0.000200759,9.65387e-07,2.76375e-07,6.89012e-07,2.49303
0.436372,0.209388,0.000336877,2.58844e-06,2.89848e-07,2.29859e-06,7.93035
0.43954,0.214539,0.000296179,1.90588e-06,3.04044e-07,1.60184e-06,5.26844
0.442719,0.219778,0.000489929,4.96933e-06,3.19006e-07,4.65032e-06,14.5775
0.44591,0.225107,0.000433909,3.71551e-06,3.34779e-07,3.38073e-06,10.0984
0.449112,0.230526,0.000410734,3.17454e-06,3.5141e-07,2.82313e-06,8.03374
0.452326,0.236035,0.000726603,9.47639e-06,3.6895e-07,9.10744e-06,24.6847
0.455551,0.241634,0.000490568,4.12178e-06,3.87455e-07,3.73432e-06,9.63808
0.458787,0.247323,0.000864578,1.22202e-05,4.06982e-07,1.18132e-05,29.0265
0.462035,0.253103,0.000756311,8.92908e-06,4.27592e-07,8.50149e-06,19.8822
0.465295,0.258974,0.000645952,6.22142e-06,4.49352e-07,5.77207e-06,12.8453
0.468566,0.264935,0.000659785,6.20192e-06,4.7233e-07,5.72959e-06,12.1305
0.471848,0.270987,0.000369181,1.85602e-06,4.96603e-07,1.35941e-06,2.73742
0.475142,0.27713,0.000262703,8.98592e-07,5.2225e-07,3.76342e-07,0.720618
0.478447,0.283364,0.000880929,9.66479e-06,5.49355e-07,9.11544e-06,16.593
0.481764,0.289688,0.00112752,1.51492e-05,5.78009e-07,1.45712e-05,25.2093
0.485092,0.296103,0.00139837,2.23027e-05,6.08309e-07,2.16944e-05,35.6634
0.488432,0.302608,0.00198842,4.31772e-05,6.40359e-07,4.25368e-05,66.4265
0.491783,0.309203,0.00155864,2.54101e-05,6.74269e-07,2.47358e-05,36.6854
0.495146,0.315887,0.0022653,5.14265e-05,7.10156e-07,5.07163e-05,71.4158
0.49852,0.322661,0.00141468,1.9223e-05,7.48147e-07,1.84749e-05,24.6942
0.501906,0.329523,0.00195952,3.53611e-05,7.88376e-07,3.45727e-05,43.8531
0.505303,0.336474,0.00145172,1.8615e-05,8.30988e-07,1.7784e-05,21.4011
0.508711,0.343512,0.00177489,2.66967e-05,8.76138e-07,2.58206e-05,29.4709
0.512131,0.350638,0.00184766,2.77668e-05,9.2399e-07,2.68428e-05,29.051
0.515562,0.35785,0.00234864,4.30754e-05,9.74721e-07,4.21007e-05,43.1925
0.519005,0.365148,0.00222889,3.72596e-05,1.02852e-06,3.62311e-05,35.2264
0.522459,0.372531,0.00315469,7.17113e-05,1.08559e-06,7.06257e-05,65.0573
0.525925,0.379998,0.00281414,5.48438e-05,1.14615e-06,5.36977e-05,46.8504
0.529402,0.387549,0.00368294,9.03102e-05,1.21044e-06,8.90998e-05,73.6097
0.532891,0.395181,0.00360193,8.30766e-05,1.27869e-06,8.17979e-05,63.97
0.536391,0.402895,0.00360545,8.00821e-05,1.35119e-06,7.87309e-05,58.2678
