E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0874325,0.00306376,2.52055e-06,0.0008227,-nan,nan,nan
0.0890222,0.00320505,3.44875e-06,0.00107603,-nan,nan,nan
0.0906262,0.00335229,3.12816e-06,0.000933142,-nan,nan,nan
0.0922445,0.00350569,2.89222e-06,0.000825009,-nan,nan,nan
0.0938771,0.00366548,3.7839e-06,0.00103231,-nan,nan,nan
0.095524,0.0038319,2.06636e-06,0.000539253,-nan,nan,nan
0.0971853,0.00400519,4.15614e-06,0.00103769,-nan,nan,nan
0.0988608,0.0041856,1.68899e-06,0.000403524,-nan,nan,nan
0.100551,0.00437339,4.01424e-06,0.000917878,-nan,nan,nan
0.102255,0.00456882,2.53371e-06,0.000554565,-nan,nan,nan
0.103974,0.00477217,3.25181e-06,0.000681412,-nan,nan,nan
0.105706,0.00498371,3.72941e-06,0.00074832,-nan,nan,nan
0.107454,0.00520374,1.98837e-06,0.000382103,-nan,nan,nan
0.109215,0.00543256,4.51989e-06,0.000832001,-nan,nan,nan
0.110991,0.00567047,1.37008e-06,0.000241618,-nan,nan,nan
0.112781,0.00591778,4.50254e-06,0.00076085,-nan,nan,nan
0.114585,0.00617482,2.87381e-06,0.000465409,-nan,nan,nan
0.116404,0.00644192,3.48554e-06,0.000541071,-nan,nan,nan
0.118237,0.00671943,4.57019e-06,0.000680145,-nan,nan,nan
0.120085,0.00700769,1.53258e-06,0.000218699,-nan,nan,nan
0.121947,0.00730707,5.56157e-06,0.000761122,-nan,nan,nan
0.123823,0.00761793,1.17267e-06,0.000153935,-nan,nan,nan
0.125713,0.00794066,5.3882e-06,0.000678558,-nan,nan,nan
0.127618,0.00827564,3.80571e-06,0.00045987,-nan,nan,nan
0.129537,0.00862328,3.85744e-06,0.000447329,-nan,nan,nan
0.13147,0.00898398,5.81894e-06,0.000647702,-nan,nan,nan
0.133418,0.00935817,1.18121e-06,0.000126222,-nan,nan,nan
0.13538,0.00974628,6.51029e-06,0.000667977,-nan,nan,nan
0.137356,0.0101487,2.4344e-06,0.000239873,-nan,nan,nan
0.139347,0.010566,5.48298e-06,0.000518926,-nan,nan,nan
0.141352,0.0109986,5.6821e-06,0.000516622,-nan,nan,nan
0.143371,0.0114469,2.98768e-06,0.000261004,-nan,nan,nan
0.145405,0.0119114,7.80964e-06,0.000655644,-nan,nan,nan
0.147453,0.0123927,2.60242e-06,0.000209997,-nan,nan,nan
0.149515,0.0128911,7.99787e-06,0.000620416,-nan,nan,nan
0.151591,0.0134074,6.17043e-06,0.000460226,-nan,nan,nan
0.153682,0.0139419,6.05004e-06,0.000433945,-nan,nan,nan
0.155788,0.0144953,8.96578e-06,0.000618529,-nan,nan,nan
0.157907,0.0150681,3.59913e-06,0.000238858,-nan,nan,nan
0.160041,0.0156608,9.54326e-06,0.000609373,-nan,nan,nan
0.162189,0.016274,5.96215e-06,0.00036636,-nan,nan,nan
0.164352,0.0169084,7.67819e-06,0.000454106,-nan,nan,nan
0.166528,0.0175644,1.00535e-05,0.000572377,-nan,nan,nan
0.16872,0.0182429,5.65187e-06,0.000309813,-nan,nan,nan
0.170925,0.0189442,1.21974e-05,0.000643859,-nan,nan,nan
0.173145,0.0196692,8.33694e-06,0.000423858,-nan,nan,nan
0.175379,0.0204184,1.12989e-05,0.000553367,-nan,nan,nan
0.177627,0.0211925,1.26231e-05,0.000595642,-nan,nan,nan
0.17989,0.0219922,8.7181e-06,0.000396418,-nan,nan,nan
0.182167,0.0228182,1.45612e-05,0.000638138,-nan,nan,nan
0.184458,0.0236711,9.79514e-06,0.000413801,-nan,nan,nan
0.186764,0.0245518,1.32211e-05,0.000538499,-nan,nan,nan
0.189084,0.0254608,1.47886e-05,0.00058084,-nan,nan,nan
0.191419,0.026399,1.13883e-05,0.000431393,-nan,nan,nan
0.193767,0.027367,1.82318e-05,0.000666195,-nan,nan,nan
0.19613,0.0283657,1.43898e-05,0.000507294,-nan,nan,nan
0.198508,0.0293958,1.78248e-05,0.000606371,-nan,nan,nan
0.200899,0.0304581,1.96579e-05,0.000645408,-nan,nan,nan
0.203305,0.0315534,1.57049e-05,0.000497723,-nan,nan,nan
0.205725,0.0326825,2.20123e-05,0.000673521,-nan,nan,nan
0.20816,0.0338462,1.80497e-05,0.000533287,-nan,nan,nan
0.210609,0.0350453,2.06296e-05,0.000588656,-nan,nan,nan
0.213072,0.0362807,2.41653e-05,0.000666064,-nan,nan,nan
0.21555,0.0375532,2.03796e-05,0.000542687,-nan,nan,nan
0.218042,0.0388637,2.77223e-05,0.00071332,-nan,nan,nan
0.220548,0.040213,2.57166e-05,0.00063951,-nan,nan,nan
0.223068,0.0416021,2.68731e-05,0.000645956,-nan,nan,nan
0.225603,0.0430318,3.15251e-05,0.0007326,-nan,nan,nan
0.228152,0.044503,2.66892e-05,0.000599717,-nan,nan,nan
0.230716,0.0460166,3.28378e-05,0.000713608,-nan,nan,nan
0.233294,0.0475735,3.26017e-05,0.000685291,-nan,nan,nan
0.235886,0.0491748,3.19811e-05,0.000650357,-nan,nan,nan
0.238492,0.0508212,3.94216e-05,0.000775692,-nan,nan,nan
0.241113,0.0525137,3.62078e-05,0.000689493,-nan,nan,nan
0.243748,0.0542533,4.1311e-05,0.000761446,-nan,nan,nan
0.246398,0.056041,4.42158e-05,0.000788991,-nan,nan,nan
0.249061,0.0578776,4.10786e-05,0.00070975,-nan,nan,nan
0.251739,0.0597642,4.84477e-05,0.000810647,-nan,nan,nan
0.254432,0.0617018,4.66388e-05,0.000755874,-nan,nan,nan
0.257138,0.0636912,4.86934e-05,0.000764523,-nan,nan,nan
0.259859,0.0657336,5.57556e-05,0.000848206,-nan,nan,nan
0.262595,0.0678298,5.30986e-05,0.000782821,-nan,nan,nan
0.265344,0.0699809,6.02861e-05,0.000861465,-nan,nan,nan
0.268108,0.0721879,6.29765e-05,0.000872398,-nan,nan,nan
0.270887,0.0744517,6.14332e-05,0.000825142,-nan,nan,nan
0.273679,0.0767733,6.96398e-05,0.000907083,-nan,nan,nan
0.276486,0.0791538,6.82855e-05,0.000862694,-nan,nan,nan
0.279308,0.0815942,7.16619e-05,0.000878272,-nan,nan,nan
0.282143,0.0840954,7.96733e-05,0.000947417,-nan,nan,nan
0.284993,0.0866584,7.81865e-05,0.000902238,-nan,nan,nan
0.287857,0.0892842,8.62783e-05,0.000966333,-nan,nan,nan
0.290736,0.0919739,9.06106e-05,0.000985177,-nan,nan,nan
0.293629,0.0947284,8.97503e-05,0.000947448,-nan,nan,nan
0.296536,0.0975487,9.91196e-05,0.0010161,-nan,nan,nan
0.299458,0.100436,0.000100069,0.000996345,-nan,nan,nan
0.302393,0.103391,0.000103592,0.00100194,-nan,nan,nan
0.305344,0.106414,0.000114118,0.0010724,-nan,nan,nan
0.308308,0.109507,0.00011455,0.00104605,-nan,nan,nan
0.311287,0.112671,0.000122314,0.00108558,-nan,nan,nan
0.31428,0.115906,0.000130161,0.00112298,-nan,nan,nan
0.317287,0.119214,0.000129816,0.00108893,-nan,nan,nan
0.320309,0.122595,0.000140037,0.00114227,-nan,nan,nan
0.323345,0.126051,0.000145829,0.00115691,-nan,nan,nan
0.326396,0.129582,0.000148954,0.0011495,-nan,nan,nan
0.32946,0.133189,0.000162271,0.00121835,-nan,nan,nan
0.332539,0.136873,0.000166744,0.00121824,-nan,nan,nan
0.335633,0.140634,0.000172585,0.00122719,-nan,nan,nan
0.33874,0.144475,0.000184991,0.00128044,-nan,nan,nan
0.341862,0.148395,0.000187591,0.00126413,-nan,nan,nan
0.344999,0.152395,0.000197065,0.00129313,-nan,nan,nan
0.348149,0.156476,0.000210193,0.00134329,-nan,nan,nan
0.351314,0.160639,0.000214685,0.00133645,-nan,nan,nan
0.354494,0.164884,0.000228087,0.00138332,-nan,nan,nan
0.357687,0.169213,0.000239788,0.00141708,-nan,nan,nan
0.360895,0.173625,0.000244396,0.0014076,-nan,nan,nan
0.364118,0.178122,0.000259455,0.00145661,-nan,nan,nan
0.367354,0.182705,0.000270646,0.00148133,-nan,nan,nan
0.370605,0.187373,0.000278896,0.00148845,-nan,nan,nan
0.37387,0.192128,0.000297594,0.00154894,-nan,nan,nan
0.37715,0.196969,0.000309035,0.00156896,-nan,nan,nan
0.380444,0.201898,0.000319212,0.00158106,-nan,nan,nan
0.383752,0.206915,0.000338175,0.00163437,-nan,nan,nan
0.387074,0.21202,0.000349152,0.00164679,-nan,nan,nan
0.390411,0.217214,0.000363015,0.00167123,-nan,nan,nan
0.393762,0.222497,0.000385168,0.00173112,-nan,nan,nan
0.397128,0.22787,0.000398406,0.0017484,-nan,nan,nan
0.400508,0.233332,0.000415318,0.00177994,-nan,nan,nan
0.403902,0.238884,0.000437713,0.00183232,-nan,nan,nan
0.40731,0.244527,0.000451149,0.00184499,-nan,nan,nan
0.410733,0.25026,0.000471181,0.00188276,-nan,nan,nan
0.41417,0.256084,0.00049676,0.00193983,-nan,nan,nan
0.417621,0.261998,0.00051396,0.00196169,-nan,nan,nan
0.421087,0.268003,0.000537743,0.00200648,-nan,nan,nan
0.424567,0.274099,0.000564456,0.00205931,-nan,nan,nan
0.428062,0.280286,0.000582666,0.00207883,-nan,nan,nan
0.43157,0.286563,0.000609216,0.00212594,-nan,nan,nan
0.435093,0.29293,0.000639654,0.00218364,-nan,nan,nan
0.438631,0.299388,0.000662696,0.0022135,-nan,nan,nan
0.442182,0.305936,0.000693572,0.00226705,-nan,nan,nan
0.445748,0.312573,0.000726385,0.00232389,-nan,nan,nan
0.449329,0.3193,0.000751293,0.00235294,-nan,nan,nan
0.452923,0.326115,0.000785069,0.00240733,-nan,nan,nan
0.456532,0.333019,0.000822652,0.00247028,-nan,nan,nan
0.460155,0.340012,0.000853404,0.00250993,-nan,nan,nan
0.463793,0.347091,0.000892056,0.00257009,-nan,nan,nan
0.467445,0.354257,0.000933295,0.00263451,-nan,nan,nan
0.471111,0.36151,0.000966951,0.00267476,-nan,nan,nan
0.474792,0.368847,0.00100913,0.00273591,-nan,nan,nan
0.478486,0.376269,0.00105664,0.00280819,-nan,nan,nan
0.482196,0.383775,0.00109742,0.00285954,-nan,nan,nan
0.485919,0.391364,0.00114501,0.00292568,-nan,nan,nan
0.489657,0.399034,0.00119735,0.00300063,-nan,nan,nan
0.493409,0.406785,0.00124255,0.00305457,-nan,nan,nan
0.497176,0.414615,0.00129486,0.00312305,-nan,nan,nan
0.500956,0.422524,0.00135527,0.00320755,-nan,nan,nan
0.504752,0.43051,0.00140933,0.00327363,-nan,nan,nan
0.508561,0.438572,0.0014676,0.0033463,-nan,nan,nan
0.512385,0.446709,0.00153388,0.00343374,-nan,nan,nan
0.516223,0.454918,0.00159473,0.00350552,-nan,nan,nan
0.520075,0.463199,0.00165975,0.00358323,-nan,nan,nan
0.523942,0.471551,0.00173587,0.00368119,-nan,nan,nan
0.527823,0.47997,0.00180765,0.00376617,-nan,nan,nan
0.531718,0.488456,0.00187959,0.00384801,-nan,nan,nan
0.535628,0.497007,0.00196258,0.0039488,-nan,nan,nan
0.539552,0.505622,0.00204458,0.0040437,-nan,nan,nan
0.54349,0.514297,0.00212661,0.00413498,-nan,nan,nan
0.547443,0.523032,0.00222076,0.00424593,-nan,nan,nan
0.55141,0.531824,0.00231561,0.00435408,-nan,nan,nan
0.555391,0.540672,0.00240683,0.00445156,-nan,nan,nan
0.559387,0.549572,0.00250953,0.00456634,-nan,nan,nan
0.563397,0.558524,0.00261864,0.0046885,-nan,nan,nan
0.567421,0.567524,0.00272473,0.00480109,-nan,nan,nan
0.57146,0.57657,0.0028396,0.00492499,-nan,nan,nan
0.575512,0.585661,0.0029627,0.00505873,-nan,nan,nan
0.57958,0.594793,0.00308265,0.00518273,-nan,nan,nan
0.583661,0.603963,0.00320999,0.00531487,-nan,nan,nan
0.587757,0.613171,0.0033507,0.00546454,-nan,nan,nan
0.591867,0.622412,0.00349064,0.00560824,-nan,nan,nan
0.595992,0.631684,0.00363257,0.00575061,-nan,nan,nan
0.600131,0.640985,0.00378826,0.00591006,-nan,nan,nan
0.604284,0.650311,0.00394873,0.00607206,-nan,nan,nan
0.608451,0.65966,0.00411069,0.00623153,-nan,nan,nan
0.612633,0.669029,0.0042861,0.00640645,-nan,nan,nan
0.616829,0.678414,0.00446977,0.00658855,-nan,nan,nan
0.621039,0.687814,0.0046528,0.00676461,-nan,nan,nan
0.625264,0.697225,0.0048475,0.00695257,-nan,nan,nan
0.629503,0.706643,0.00505765,0.0071573,-nan,nan,nan
0.633757,0.716066,0.00527005,0.00735973,-nan,nan,nan
0.638024,0.72549,0.00548839,0.00756507,-nan,nan,nan
0.642306,0.734913,0.00572338,0.00778783,-nan,nan,nan
0.646603,0.744331,0.00596694,0.00801651,-nan,nan,nan
0.650913,0.75374,0.00621587,0.0082467,-nan,nan,nan
0.655238,0.763137,0.00648138,0.00849307,-nan,nan,nan
0.659578,0.77252,0.00676022,0.00875087,-nan,nan,nan
0.663931,0.781884,0.00704331,0.00900813,-nan,nan,nan
0.668299,0.791226,0.00734095,0.00927795,-nan,nan,nan
0.672682,0.800543,0.00765964,0.00956806,-nan,nan,nan
0.677078,0.80983,0.00798735,0.00986299,-nan,nan,nan
0.681489,0.819085,0.00832387,0.0101624,-nan,nan,nan
0.685914,0.828305,0.00868205,0.0104817,-nan,nan,nan
0.690354,0.837484,0.00905862,0.0108165,-nan,nan,nan
0.694808,0.846621,0.00944564,0.0111569,-nan,nan,nan
0.699276,0.85571,0.00985161,0.0115128,-nan,nan,nan
0.703759,0.864749,0.010281,0.011889,-nan,nan,nan
0.708255,0.873734,0.0107252,0.0122751,-nan,nan,nan
0.712767,0.882661,0.0111872,0.0126744,-nan,nan,nan
0.717292,0.891527,0.0116775,0.0130983,-nan,nan,nan
0.721832,0.900328,0.0121902,0.0135398,-nan,nan,nan
0.726386,0.90906,0.012719,0.0139913,-nan,nan,nan
0.730954,0.917719,0.0132751,0.0144653,-nan,nan,nan
0.735537,0.926303,0.0138649,0.014968,-nan,nan,nan
0.740134,0.934807,0.0144779,0.0154876,-nan,nan,nan
0.744746,0.943227,0.0151142,0.0160239,-nan,nan,nan
0.749371,0.95156,0.0157866,0.0165902,-nan,nan,nan
0.754012,0.959803,0.0164951,0.0171859,-nan,nan,nan
0.758666,0.967951,0.017232,0.0178026,-nan,nan,nan
0.763335,0.976002,0.0180037,0.0184464,-nan,nan,nan
0.768018,0.98395,0.0188187,0.0191257,-nan,nan,nan
0.772715,0.991794,0.0196728,0.0198356,-nan,nan,nan
0.777427,0.999529,0.0205649,0.0205746,-nan,nan,nan
0.782153,1.00715,0.0215054,0.0213526,-nan,nan,nan
0.786893,1.01466,0.0224966,0.0221716,-nan,nan,nan
0.791648,1.02205,0.0235331,0.0230254,-nan,nan,nan
0.796417,1.02931,0.0246211,0.0239199,-nan,nan,nan
0.8012,1.03646,0.0257722,0.0248657,-nan,nan,nan
0.805997,1.04347,0.0269838,0.0258598,-nan,nan,nan
0.810809,1.05035,0.0282521,0.0268979,-nan,nan,nan
0.815636,1.05709,0.0295888,0.0279909,-nan,nan,nan
0.820476,1.06369,0.0310051,0.0291486,-nan,nan,nan
0.825331,1.07016,0.0324964,0.030366,-nan,nan,nan
0.8302,1.07647,0.034062,0.0316422,-nan,nan,nan
0.835084,1.08264,0.0357173,0.0329909,-nan,nan,nan
0.839982,1.08866,0.0374726,0.0344208,-nan,nan,nan
0.844894,1.09453,0.0393239,0.0359278,-nan,nan,nan
0.84982,1.10023,0.0412749,0.0375147,-nan,nan,nan
0.854761,1.10578,0.0433431,0.0391968,-nan,nan,nan
0.859716,1.11117,0.0455386,0.0409826,-nan,nan,nan
0.864686,1.11639,0.0478607,0.042871,-nan,nan,nan
0.869669,1.12144,0.0503177,0.0448688,-nan,nan,nan
0.874667,1.12633,0.0529291,0.0469927,-nan,nan,nan
0.87968,1.13104,0.0557066,0.0492527,-nan,nan,nan
0.884707,1.13557,0.0586546,0.051652,-nan,nan,nan
0.889748,1.13993,0.0617871,0.0542023,-nan,nan,nan
0.894803,1.14411,0.0651265,0.056923,-nan,nan,nan
0.899873,1.14811,0.0686887,0.0598275,-nan,nan,nan
0.904957,1.15193,0.0724854,0.0629252,-nan,nan,nan
0.910055,1.15556,0.0765378,0.0662344,-nan,nan,nan
0.915168,1.159,0.0808744,0.0697792,-nan,nan,nan
0.920295,1.16226,0.0855189,0.0735798,-nan,nan,nan
0.925436,1.16532,0.0904933,0.077655,-nan,nan,nan
0.930592,1.1682,0.0958298,0.0820322,-nan,nan,nan
0.935762,1.17088,0.101568,0.0867452,-nan,nan,nan
0.940946,1.17336,0.107745,0.0918261,-nan,nan,nan
0.946144,1.17565,0.1144,0.0973079,-nan,nan,nan
0.951357,1.17774,0.121582,0.103233,-nan,nan,nan
0.956584,1.17964,0.129352,0.109654,-nan,nan,nan
0.961826,1.18133,0.13777,0.116623,-nan,nan,nan
0.967082,1.18283,0.146904,0.124198,-nan,nan,nan
0.972352,1.18412,0.156834,0.132448,-nan,nan,nan
0.977637,1.18521,0.167657,0.141457,-nan,nan,nan
0.982935,1.1861,0.179479,0.151318,-nan,nan,nan
0.988249,1.18679,0.192417,0.162132,-nan,nan,nan
0.993576,1.18727,0.206609,0.174019,-nan,nan,nan
0.998918,1.18755,0.222221,0.187125,-nan,nan,nan
1.00427,1.18763,0.239443,0.201614,0.0459763,0.155637,3.38516
1.00964,1.18751,0.258486,0.217671,0.054799,0.162872,2.97217
1.01503,1.18718,0.279597,0.235514,0.0656621,0.169852,2.58676
1.02043,1.18665,0.303073,0.255403,0.0791155,0.176288,2.22823
1.02584,1.18591,0.329256,0.277639,0.0958722,0.181767,1.89593
1.03127,1.18498,0.358526,0.302559,0.116854,0.185705,1.58921
1.03671,1.18384,0.391317,0.330549,0.143244,0.187305,1.30759
1.04217,1.1825,0.428129,0.362054,0.176539,0.185516,1.05085
1.04764,1.18096,0.469507,0.397564,0.218572,0.178992,0.818917
1.05312,1.17922,0.515996,0.437574,0.271471,0.166103,0.611863
1.05862,1.17728,0.568106,0.482558,0.337446,0.145112,0.43003
1.06414,1.17514,0.626233,0.532901,0.418265,0.114636,0.274075
1.06966,1.17281,0.690477,0.588739,0.514244,0.0744947,0.144863
1.07521,1.17028,0.760354,0.649721,0.622725,0.0269959,0.0433512
1.08076,1.16755,0.834478,0.714724,0.736509,0.021785,0.0295788
1.08633,1.16464,0.910199,0.781531,0.84355,0.0620187,0.0735211
1.09192,1.16153,0.983343,0.846596,0.929494,0.0828988,0.089187
1.09752,1.15823,1.04843,0.905202,0.982906,0.0777038,0.0790552
1.10313,1.15474,1.09969,0.952326,1,0.0476734,0.0476734
1.10876,1.15107,1.13269,0.984033,0.98531,0.00127692,0.00129596
1.1144,1.14721,1.14574,0.998722,0.948289,0.0504332,0.0531834
1.12006,1.14317,1.14034,0.997526,0.899004,0.0985221,0.10959
1.12573,1.13895,1.12032,0.983648,0.845468,0.13818,0.163436
1.13142,1.13454,1.09043,0.961115,0.792941,0.168175,0.21209
1.13712,1.12997,1.05503,0.933686,0.744351,0.189335,0.254363
1.14283,1.12522,1.01754,0.904303,0.701022,0.203281,0.289978
1.14856,1.12029,0.980281,0.875022,0.663315,0.211707,0.319165
1.1543,1.1152,0.944721,0.847131,0.631075,0.216057,0.342363
1.16006,1.10994,0.91164,0.821341,0.603904,0.217437,0.360052
1.16583,1.10452,0.881386,0.797983,0.581323,0.21666,0.372702
1.17162,1.09893,0.854049,0.777162,0.56285,0.214312,0.380762
1.17742,1.09319,0.829555,0.75884,0.548041,0.210799,0.384641
1.18323,1.08729,0.807749,0.742903,0.536503,0.2064,0.384713
