E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0116001,7.74985e-06,0.0376041,2.35442e+07,6.57517e-11,2.35442e+07,3.58077e+17
0.0121214,8.26104e-06,0.0415416,2.5287e+07,6.90652e-11,2.5287e+07,3.66132e+17
0.0126542,8.80444e-06,0.0473037,2.88661e+07,7.24856e-11,2.88661e+07,3.98232e+17
0.0131984,9.38197e-06,0.0512659,2.98586e+07,7.60153e-11,2.98586e+07,3.92797e+17
0.0137541,9.99568e-06,0.0581922,3.38926e+07,7.9657e-11,3.38926e+07,4.25482e+17
0.0143212,1.06477e-05,0.0617832,3.36689e+07,8.34133e-11,3.36689e+07,4.0364e+17
0.0148997,1.13403e-05,0.0691589,3.71916e+07,8.72869e-11,3.71916e+07,4.26085e+17
0.0154898,1.20759e-05,0.0720951,3.56428e+07,9.12809e-11,3.56428e+07,3.90473e+17
0.0160913,1.2857e-05,0.0792405,3.7985e+07,9.53981e-11,3.7985e+07,3.98174e+17
0.0167042,1.36863e-05,0.0813085,3.52937e+07,9.96416e-11,3.52937e+07,3.54207e+17
0.0173286,1.45666e-05,0.0875408,3.61163e+07,1.04015e-10,3.61163e+07,3.47224e+17
0.0179645,1.55009e-05,0.0885982,3.26692e+07,1.0852e-10,3.26692e+07,3.01042e+17
0.0186118,1.64922e-05,0.0932216,3.19503e+07,1.13162e-10,3.19503e+07,2.8234e+17
0.0192706,1.75439e-05,0.093225,2.82365e+07,1.17944e-10,2.82365e+07,2.39405e+17
0.0199408,1.86596e-05,0.0955442,2.62184e+07,1.22869e-10,2.62184e+07,2.13384e+17
0.0206225,1.98427e-05,0.0945955,2.27268e+07,1.27941e-10,2.27268e+07,1.77635e+17
0.0213156,2.10973e-05,0.0939506,1.98311e+07,1.33165e-10,1.98311e+07,1.48922e+17
0.0220202,2.24273e-05,0.0923629,1.69606e+07,1.38543e-10,1.69606e+07,1.22421e+17
0.0227363,2.38371e-05,0.0881877,1.3687e+07,1.4408e-10,1.3687e+07,9.49958e+16
0.0234638,2.53312e-05,0.0865789,1.16819e+07,1.49781e-10,1.16819e+07,7.79932e+16
0.0242028,2.69143e-05,0.0785104,8.50917e+06,1.55649e-10,8.50917e+06,5.46689e+16
0.0249532,2.85915e-05,0.0779372,7.43047e+06,1.6169e-10,7.43047e+06,4.5955e+16
0.0257151,3.0368e-05,0.0660809,4.73501e+06,1.67908e-10,4.73501e+06,2.82e+16
0.0264884,3.22493e-05,0.0681841,4.47019e+06,1.74308e-10,4.47019e+06,2.56453e+16
0.0272732,3.42413e-05,0.0538819,2.4762e+06,1.80895e-10,2.4762e+06,1.36886e+16
0.0280695,3.63501e-05,0.0606416,2.78311e+06,1.87674e-10,2.78311e+06,1.48295e+16
0.0288772,3.85822e-05,0.0480355,1.55007e+06,1.94651e-10,1.55007e+06,7.9633e+15
0.0296964,4.09443e-05,0.0596718,2.12398e+06,2.01832e-10,2.12398e+06,1.05235e+16
0.030527,4.34436e-05,0.05442,1.56915e+06,2.09221e-10,1.56915e+06,7.49999e+15
0.0313691,4.60876e-05,0.0670493,2.11651e+06,2.16825e-10,2.11651e+06,9.7614e+15
0.0322226,4.88841e-05,0.070214,2.06306e+06,2.2465e-10,2.06306e+06,9.18347e+15
0.0330876,5.18414e-05,0.0797189,2.36466e+06,2.32702e-10,2.36466e+06,1.01618e+16
0.0339641,5.49682e-05,0.088646,2.60073e+06,2.40988e-10,2.60073e+06,1.07919e+16
0.034852,5.82736e-05,0.0930559,2.55002e+06,2.49515e-10,2.55002e+06,1.02199e+16
0.0357514,6.17672e-05,0.10488,2.88314e+06,2.58289e-10,2.88314e+06,1.11624e+16
0.0366622,6.5459e-05,0.103339,2.49224e+06,2.67318e-10,2.49224e+06,9.32312e+15
0.0375845,6.93596e-05,0.115781,2.78653e+06,2.7661e-10,2.78653e+06,1.00739e+16
0.0385182,7.34801e-05,0.108028,2.16139e+06,2.86172e-10,2.16139e+06,7.55277e+15
0.0394634,7.78319e-05,0.119342,2.35109e+06,2.96011e-10,2.35109e+06,7.94257e+15
0.0404201,8.24274e-05,0.105737,1.64554e+06,3.06137e-10,1.64554e+06,5.37519e+15
0.0413882,8.72793e-05,0.114669,1.72612e+06,3.16558e-10,1.72612e+06,5.45278e+15
0.0423678,9.24009e-05,0.0964719,1.09006e+06,3.27282e-10,1.09006e+06,3.33063e+15
0.0433588,9.78064e-05,0.102322,1.09446e+06,3.38318e-10,1.09446e+06,3.23501e+15
0.0443613,0.00010351,0.0822684,631683,3.49677e-10,631683,1.80647e+15
0.0453752,0.000109528,0.0850345,602753,3.61368e-10,602753,1.66798e+15
0.0464006,0.000115876,0.0685461,349929,3.734e-10,349929,9.37141e+14
0.0474375,0.00012257,0.0692269,318991,3.85785e-10,318991,8.26862e+14
0.0484858,0.00012963,0.0647136,249219,3.98532e-10,249219,6.25342e+14
0.0495455,0.000137072,0.0653108,227024,4.11654e-10,227024,5.51492e+14
0.0506168,0.000144917,0.0757078,272925,4.25161e-10,272925,6.41933e+14
0.0516994,0.000153184,0.0770476,252982,4.39066e-10,252982,5.76183e+14
0.0527936,0.000161896,0.0941587,338260,4.5338e-10,338260,7.46084e+14
0.0538992,0.000171073,0.0949037,307753,4.68117e-10,307753,6.57427e+14
0.0550162,0.00018074,0.110617,374572,4.83289e-10,374572,7.75048e+14
0.0561447,0.00019092,0.108966,325746,4.98911e-10,325746,6.52915e+14
0.0572847,0.000201639,0.119074,348722,5.14995e-10,348722,6.77136e+14
0.0584361,0.000212924,0.113641,284855,5.31558e-10,284855,5.35887e+14
0.059599,0.000224802,0.116613,269090,5.48613e-10,269090,4.90492e+14
0.0607733,0.000237301,0.106894,202912,5.66177e-10,202912,3.5839e+14
0.0619591,0.000250452,0.103396,170435,5.84265e-10,170435,2.91708e+14
0.0631564,0.000264288,0.0904329,117085,6.02895e-10,117085,1.94204e+14
0.0643651,0.000278839,0.0837163,90139.1,6.22083e-10,90139.1,1.44899e+14
0.0655852,0.000294141,0.0716532,59341.5,6.41847e-10,59341.5,9.24543e+13
0.0668169,0.00031023,0.068506,48762.8,6.62206e-10,48762.8,7.36368e+13
0.0680599,0.000327143,0.0659819,40679.3,6.83179e-10,40679.3,5.95441e+13
0.0693145,0.000344919,0.0720029,43577.8,7.04786e-10,43577.8,6.18312e+13
0.0705805,0.000363599,0.0814303,50156.4,7.27048e-10,50156.4,6.89864e+13
0.0718579,0.000383224,0.0904572,55715.9,7.49985e-10,55715.9,7.42894e+13
0.0731468,0.00040384,0.103784,66045.3,7.7362e-10,66045.3,8.53718e+13
0.0744472,0.000425492,0.107916,64326.4,7.97975e-10,64326.4,8.0612e+13
0.075759,0.000448227,0.118945,70419.9,8.23074e-10,70419.9,8.55571e+13
0.0770823,0.000472097,0.114191,58506.1,8.48942e-10,58506.1,6.89164e+13
0.078417,0.000497153,0.119956,58218.6,8.75604e-10,58218.6,6.64897e+13
0.0797632,0.000523449,0.105595,40694.8,9.03086e-10,40694.8,4.50619e+13
0.0811208,0.000551041,0.105539,36682.7,9.31416e-10,36682.7,3.93838e+13
0.08249,0.000579988,0.0847476,21350.9,9.60621e-10,21350.9,2.22261e+13
0.0838705,0.000610352,0.0808835,17561.4,9.90731e-10,17561.4,1.77257e+13
0.0852625,0.000642194,0.0642355,10005,1.02178e-09,10005,9.79178e+12
0.086666,0.000675583,0.0620983,8448.94,1.05379e-09,8448.94,8.0177e+12
0.0880809,0.000710586,0.0677101,9079.76,1.0868e-09,9079.76,8.35461e+12
0.0895073,0.000747274,0.0706123,8928.98,1.12084e-09,8928.98,7.96633e+12
0.0909452,0.000785721,0.0925763,13882.3,1.15595e-09,13882.3,1.20094e+13
0.0923945,0.000826006,0.094035,12960.2,1.19217e-09,12960.2,1.08712e+13
0.0938552,0.000868207,0.114675,17445.8,1.22952e-09,17445.8,1.4189e+13
0.0953275,0.000912407,0.109763,14472.1,1.26806e-09,14472.1,1.14128e+13
0.0968111,0.000958694,0.120707,15852.8,1.30782e-09,15852.8,1.21215e+13
0.0983063,0.00100716,0.108223,11546.3,1.34884e-09,11546.3,8.56018e+12
0.0998128,0.00105789,0.106758,10184,1.39117e-09,10184,7.32048e+12
0.101331,0.00111098,0.0897496,6526.05,1.43485e-09,6526.05,4.54825e+12
0.10286,0.00116654,0.0774836,4411.82,1.47993e-09,4411.82,2.98111e+12
0.104401,0.00122467,0.0663658,2936.63,1.52645e-09,2936.63,1.92382e+12
0.105954,0.00128548,0.0526895,1680.04,1.57448e-09,1680.04,1.06704e+12
0.107518,0.00134907,0.0649728,2319.49,1.62405e-09,2319.49,1.42821e+12
0.109093,0.00141557,0.0653963,2134.24,1.67523e-09,2134.24,1.274e+12
0.11068,0.00148509,0.0876728,3485.17,1.72807e-09,3485.17,2.0168e+12
0.112278,0.00155776,0.093682,3616.69,1.78263e-09,3616.69,2.02885e+12
0.113888,0.0016337,0.10605,4213.82,1.83897e-09,4213.82,2.2914e+12
0.115509,0.00171306,0.108318,3998.16,1.89715e-09,3998.16,2.10745e+12
0.117141,0.00179595,0.104826,3406.82,1.95725e-09,3406.82,1.74062e+12
0.118786,0.00188254,0.100711,2861.94,2.01932e-09,2861.94,1.41728e+12
0.120441,0.00197297,0.0822338,1737.24,2.08344e-09,1737.24,8.33833e+11
0.122108,0.00206738,0.074677,1304.76,2.14969e-09,1304.76,6.06955e+11
0.123786,0.00216594,0.051752,570.9,2.21813e-09,570.9,2.57379e+11
0.125476,0.00226882,0.0510419,506.122,2.28885e-09,506.122,2.21125e+11
0.127178,0.00237617,0.0543882,523.91,2.36193e-09,523.91,2.21814e+11
0.128891,0.00248817,0.0629594,640.267,2.43746e-09,640.267,2.62678e+11
0.130615,0.00260501,0.0850983,1067.15,2.51553e-09,1067.15,4.24224e+11
0.132351,0.00272686,0.0870696,1019.55,2.59622e-09,1019.55,3.92704e+11
0.134098,0.00285393,0.103314,1310.49,2.67965e-09,1310.49,4.89055e+11
0.135856,0.0029864,0.0946519,1004.53,2.76589e-09,1004.53,3.63184e+11
0.137626,0.00312449,0.0959872,943.773,2.85507e-09,943.773,3.3056e+11
0.139408,0.00326841,0.0802607,603.022,2.94729e-09,603.022,2.04602e+11
0.141201,0.00341837,0.0664006,377.318,3.04266e-09,377.318,1.24009e+11
0.143005,0.00357459,0.0567095,251.686,3.1413e-09,251.686,8.01215e+10
0.144821,0.00373732,0.0424829,129.214,3.24334e-09,129.214,3.98398e+10
0.146649,0.00390678,0.0581034,221.19,3.34889e-09,221.19,6.60487e+10
0.148488,0.00408323,0.0660098,261.342,3.4581e-09,261.342,7.55739e+10
0.150338,0.00426691,0.0816464,366.139,3.57109e-09,366.139,1.02528e+11
0.1522,0.0044581,0.0932163,437.204,3.68802e-09,437.204,1.18547e+11
0.154073,0.00465705,0.0929237,398.135,3.80904e-09,398.135,1.04524e+11
0.155958,0.00486405,0.0957541,387.541,3.93429e-09,387.541,9.85034e+10
0.157854,0.00507938,0.0798486,247.123,4.06395e-09,247.123,6.08086e+10
0.159761,0.00530334,0.0710145,179.306,4.19817e-09,179.306,4.27106e+10
0.16168,0.00553621,0.0499417,81.3768,4.33714e-09,81.3768,1.87628e+10
0.163611,0.00577833,0.0373015,41.6724,4.48104e-09,41.6724,9.29971e+09
0.165553,0.00603,0.0415552,47.4914,4.63006e-09,47.4914,1.02572e+10
0.167506,0.00629155,0.0483269,59.0013,4.7844e-09,59.0013,1.2332e+10
0.169471,0.00656333,0.0668103,103.619,4.94427e-09,103.619,2.09573e+10
0.171447,0.00684567,0.0743784,118.049,5.10988e-09,118.049,2.31021e+10
0.173435,0.00713893,0.0786798,121.467,5.28146e-09,121.467,2.29988e+10
0.175434,0.00744349,0.0756266,103.228,5.45925e-09,103.228,1.89088e+10
0.177445,0.0077597,0.0632247,66.387,5.64348e-09,66.387,1.17635e+10
0.179467,0.00808796,0.0496933,37.75,5.83441e-09,37.75,6.47023e+09
0.181501,0.00842867,0.0306626,13.2343,6.03232e-09,13.2343,2.19389e+09
0.183546,0.00878222,0.0285221,10.5476,6.23748e-09,10.5476,1.691e+09
0.185602,0.00914903,0.0398249,18.9478,6.45017e-09,18.9478,2.93757e+09
0.18767,0.00952954,0.059243,38.6483,6.67071e-09,38.6483,5.79373e+09
0.18975,0.00992416,0.0711585,51.4121,6.8994e-09,51.4121,7.45168e+09
0.191841,0.0103334,0.0810177,61.4718,7.13658e-09,61.4718,8.61362e+09
0.193943,0.0107576,0.0790969,54.0616,7.3826e-09,54.0616,7.32285e+09
0.196057,0.0111973,0.0726441,42.0894,7.6378e-09,42.0894,5.51067e+09
0.198182,0.011653,0.0604736,26.9312,7.90258e-09,26.9312,3.4079e+09
0.200319,0.0121252,0.0417771,11.8714,8.17731e-09,11.8714,1.45174e+09
0.202467,0.0126143,0.0410807,10.6059,8.4624e-09,10.6059,1.25329e+09
0.204627,0.013121,0.0414544,9.98185,8.7583e-09,9.98185,1.1397e+09
0.206798,0.0136456,0.0597491,19.1725,9.06543e-09,19.1725,2.1149e+09
0.20898,0.0141888,0.0731878,26.6065,9.38428e-09,26.6065,2.83522e+09
0.211174,0.0147511,0.0780416,27.9902,9.71532e-09,27.9902,2.88104e+09
0.21338,0.015333,0.0825051,28.954,1.00591e-08,28.954,2.8784e+09
0.215597,0.0159351,0.0699088,19.2465,1.04161e-08,19.2465,1.84777e+09
0.217825,0.0165581,0.06009,13.1699,1.07868e-08,13.1699,1.22092e+09
0.220065,0.0172025,0.0392611,5.20884,1.1172e-08,5.20884,4.6624e+08
0.222316,0.0178689,0.0222743,1.55386,1.15722e-08,1.55386,1.34276e+08
0.224579,0.0185579,0.0248229,1.78916,1.1988e-08,1.78916,1.49246e+08
0.226853,0.0192702,0.0360345,3.49675,1.242e-08,3.49675,2.81541e+08
0.229139,0.0200064,0.0446828,4.98819,1.28691e-08,4.98819,3.87609e+08
0.231436,0.0207672,0.0545187,6.89186,1.33359e-08,6.89186,5.1679e+08
0.233744,0.0215532,0.0438291,4.13525,1.38212e-08,4.13525,2.99196e+08
0.236064,0.0223651,0.0424336,3.5998,1.43258e-08,3.5998,2.51281e+08
0.238396,0.0232036,0.0168684,0.528486,1.48505e-08,0.528486,3.55872e+07
0.240739,0.0240695,0.00946431,0.154612,1.53962e-08,0.154612,1.00422e+07
0.243093,0.0249634,0.0209275,0.702796,1.59638e-08,0.702796,4.40243e+07
0.245459,0.025886,0.0341453,1.73993,1.65543e-08,1.73993,1.05104e+08
0.247836,0.0268382,0.0466267,3.01831,1.71687e-08,3.01831,1.75803e+08
0.250225,0.0278206,0.0520802,3.50439,1.78081e-08,3.50439,1.96786e+08
0.252625,0.028834,0.0446054,2.39312,1.84735e-08,2.39312,1.29543e+08
0.255037,0.0298792,0.040361,1.82468,1.91662e-08,1.82468,9.5203e+07
0.25746,0.030957,0.0232603,0.564565,1.98872e-08,0.564565,2.83883e+07
0.259895,0.0320682,0.0283723,0.782779,2.0638e-08,0.782779,3.7929e+07
0.262341,0.0332136,0.0460243,1.92018,2.14199e-08,1.92018,8.96449e+07
0.264798,0.034394,0.060385,3.08242,2.22342e-08,3.08242,1.38635e+08
0.267267,0.0356103,0.0772408,4.70482,2.30824e-08,4.70482,2.03827e+08
0.269748,0.0368632,0.0809566,4.82301,2.39661e-08,4.82301,2.01243e+08
0.27224,0.0381537,0.0808126,4.48627,2.48869e-08,4.48627,1.80266e+08
0.274743,0.0394826,0.0708839,3.22317,2.58465e-08,3.22317,1.24705e+08
0.277258,0.0408508,0.0590895,2.09228,2.68466e-08,2.09228,7.79345e+07
0.279784,0.0422591,0.049293,1.36059,2.78892e-08,1.36059,4.87856e+07
0.282322,0.0437086,0.0510453,1.36389,2.89763e-08,1.36389,4.70691e+07
0.284871,0.0452,0.0630207,1.94397,3.01098e-08,1.94397,6.45627e+07
0.287432,0.0467342,0.0723136,2.39425,3.12921e-08,2.39425,7.65131e+07
0.290004,0.0483123,0.0831557,2.96257,3.25252e-08,2.96257,9.10852e+07
0.292587,0.0499351,0.0789973,2.50272,3.38117e-08,2.50272,7.40194e+07
0.295182,0.0516036,0.0760478,2.17177,3.51541e-08,2.17177,6.17784e+07
0.297789,0.0533187,0.0604671,1.28611,3.65551e-08,1.28611,3.5183e+07
0.300407,0.0550813,0.046212,0.703884,3.80173e-08,0.703884,1.85148e+07
0.303036,0.0568925,0.0371285,0.425896,3.95438e-08,0.425896,1.07702e+07
0.305677,0.0587532,0.0297831,0.256966,4.11376e-08,0.256966,6.2465e+06
0.308329,0.0606643,0.0407199,0.450553,4.2802e-08,0.450553,1.05265e+07
0.310993,0.0626269,0.0462944,0.546431,4.45404e-08,0.546431,1.22682e+07
0.313668,0.0646418,0.0509644,0.621593,4.63563e-08,0.621593,1.3409e+07
0.316355,0.0667102,0.0557634,0.698736,4.82537e-08,0.698736,1.44805e+07
0.319053,0.068833,0.0512085,0.553466,5.02364e-08,0.553466,1.10172e+07
0.321762,0.0710111,0.0528262,0.55341,5.23086e-08,0.55341,1.05797e+07
0.324483,0.0732456,0.0428364,0.342029,5.44748e-08,0.342029,6.27866e+06
0.327216,0.0755375,0.0401951,0.283153,5.67397e-08,0.283153,4.99039e+06
0.32996,0.0778878,0.0360935,0.214743,5.9108e-08,0.214743,3.63306e+06
0.332715,0.0802974,0.0397401,0.244937,6.15851e-08,0.244937,3.97721e+06
0.335482,0.0827674,0.0568875,0.472405,6.41763e-08,0.472405,7.36106e+06
0.33826,0.0852987,0.0717761,0.708068,6.68874e-08,0.708068,1.0586e+07
0.34105,0.0878924,0.0852,0.939671,6.97245e-08,0.939671,1.34769e+07
0.343851,0.0905495,0.0971931,1.15212,7.26939e-08,1.15212,1.5849e+07
0.346664,0.0932709,0.0937714,1.01076,7.58024e-08,1.01076,1.33341e+07
0.349488,0.0960577,0.0948568,0.975153,7.90572e-08,0.975153,1.23348e+07
0.352324,0.0989107,0.0873854,0.780533,8.24656e-08,0.780533,9.46495e+06
0.355171,0.101831,0.0859751,0.712828,8.60357e-08,0.712828,8.28525e+06
0.358029,0.10482,0.101304,0.934036,8.97759e-08,0.934036,1.04041e+07
0.360899,0.107878,0.11072,1.0534,9.3695e-08,1.0534,1.12429e+07
0.363781,0.111006,0.128303,1.33592,9.78022e-08,1.33592,1.36594e+07
0.366674,0.114205,0.137034,1.43975,1.02108e-07,1.43975,1.41003e+07
0.369578,0.117476,0.133298,1.2875,1.06622e-07,1.2875,1.20754e+07
0.372494,0.12082,0.133202,1.21547,1.11355e-07,1.21547,1.09153e+07
0.375421,0.124238,0.122281,0.968747,1.1632e-07,0.968747,8.32831e+06
0.37836,0.127731,0.12257,0.920814,1.21528e-07,0.920814,7.57696e+06
0.38131,0.1313,0.131667,1.00559,1.26993e-07,1.00559,7.91848e+06
0.384271,0.134945,0.14045,1.08324,1.32729e-07,1.08324,8.16134e+06
0.387244,0.138668,0.151028,1.18622,1.38749e-07,1.18622,8.54939e+06
0.390229,0.142469,0.15603,1.19944,1.4507e-07,1.19944,8.26797e+06
0.393225,0.146349,0.148648,1.03166,1.51708e-07,1.03166,6.8003e+06
0.396232,0.150309,0.143579,0.912452,1.5868e-07,0.912452,5.75025e+06
0.399251,0.15435,0.137787,0.796901,1.66005e-07,0.796901,4.80045e+06
0.402282,0.158472,0.132646,0.700619,1.73703e-07,0.700619,4.03344e+06
0.405324,0.162676,0.14833,0.831401,1.81793e-07,0.8314,4.57334e+06
0.408377,0.166964,0.150981,0.817716,1.90298e-07,0.817715,4.29704e+06
0.411442,0.171335,0.160846,0.881319,1.9924e-07,0.881319,4.4234e+06
0.414518,0.17579,0.163968,0.870027,2.08646e-07,0.870027,4.16988e+06
0.417605,0.18033,0.152995,0.71981,2.1854e-07,0.71981,3.29373e+06
0.420704,0.184956,0.154101,0.694188,2.2895e-07,0.694187,3.03204e+06
0.423815,0.189668,0.147528,0.605006,2.39907e-07,0.605006,2.52184e+06
0.426937,0.194467,0.151966,0.610662,2.51441e-07,0.610662,2.42865e+06
0.430071,0.199352,0.166778,0.699898,2.63585e-07,0.699898,2.6553e+06
0.433215,0.204326,0.173563,0.721553,2.76375e-07,0.721552,2.61078e+06
0.436372,0.209388,0.182461,0.759344,2.89848e-07,0.759344,2.6198e+06
0.43954,0.214539,0.186932,0.759202,3.04044e-07,0.759202,2.49701e+06
0.442719,0.219778,0.180834,0.677003,3.19006e-07,0.677003,2.12222e+06
0.44591,0.225107,0.18636,0.68537,3.34779e-07,0.68537,2.04723e+06
0.449112,0.230526,0.192589,0.697952,3.5141e-07,0.697952,1.98615e+06
0.452326,0.236035,0.203053,0.740062,3.6895e-07,0.740062,2.00586e+06
0.455551,0.241634,0.222814,0.850299,3.87455e-07,0.850298,2.19457e+06
0.458787,0.247323,0.231439,0.875677,4.06982e-07,0.875677,2.15164e+06
0.462035,0.253103,0.236706,0.874628,4.27592e-07,0.874628,2.04547e+06
0.465295,0.258974,0.241432,0.86912,4.49352e-07,0.869119,1.93416e+06
0.468566,0.264935,0.240781,0.825972,4.7233e-07,0.825972,1.74872e+06
0.471848,0.270987,0.24876,0.842684,4.96603e-07,0.842683,1.69689e+06
0.475142,0.27713,0.265498,0.917814,5.2225e-07,0.917813,1.75742e+06
0.478447,0.283364,0.275911,0.948091,5.49355e-07,0.948091,1.72583e+06
0.481764,0.289688,0.288404,0.991152,5.78009e-07,0.991151,1.71477e+06
0.485092,0.296103,0.295875,0.998461,6.08309e-07,0.99846,1.64137e+06
0.488432,0.302608,0.291632,0.928775,6.40359e-07,0.928775,1.4504e+06
0.491783,0.309203,0.299344,0.937249,6.74269e-07,0.937249,1.39002e+06
0.495146,0.315887,0.306452,0.941153,7.10156e-07,0.941152,1.32528e+06
0.49852,0.322661,0.313628,0.944793,7.48147e-07,0.944792,1.26284e+06
0.501906,0.329523,0.33099,1.00892,7.88376e-07,1.00892,1.27975e+06
0.505303,0.336474,0.333121,0.980168,8.30988e-07,0.980167,1.17952e+06
0.508711,0.343512,0.33483,0.950089,8.76138e-07,0.950088,1.0844e+06
0.512131,0.350638,0.339038,0.934928,9.2399e-07,0.934927,1.01184e+06
0.515562,0.35785,0.338123,0.892785,9.74721e-07,0.892785,915939
0.519005,0.365148,0.346904,0.902568,1.02852e-06,0.902567,877539
0.522459,0.372531,0.358412,0.925637,1.08559e-06,0.925636,852655
0.525925,0.379998,0.360916,0.902086,1.14615e-06,0.902085,787055
0.529402,0.387549,0.366947,0.896507,1.21044e-06,0.896506,740647
0.532891,0.395181,0.366811,0.861575,1.27869e-06,0.861574,673793
0.536391,0.402895,0.366562,0.827772,1.35119e-06,0.82777,612623
0.539902,0.410689,0.37532,0.835171,1.42822e-06,0.83517,584764
0.543425,0.418563,0.381107,0.829035,1.51008e-06,0.829034,548999
0.54696,0.426514,0.391483,0.842481,1.59712e-06,0.842479,527498
0.550506,0.434542,0.39451,0.824239,1.68969e-06,0.824237,487803
0.554063,0.442644,0.398782,0.811634,1.78817e-06,0.811632,453888
