E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0118594,7.9805e-06,0.00666406,835.043,-nan,nan,nan
0.0123864,8.50574e-06,0.00666505,783.594,-nan,nan,nan
0.0129249,9.06399e-06,0.00665226,733.921,-nan,nan,nan
0.0134748,9.65724e-06,0.00665371,688.986,-nan,nan,nan
0.0140362,1.02876e-05,0.00663965,645.406,-nan,nan,nan
0.014609,1.09571e-05,0.00664116,606.104,-nan,nan,nan
0.0151933,1.16683e-05,0.00662546,567.817,-nan,nan,nan
0.0157891,1.24235e-05,0.00662665,533.397,-nan,nan,nan
0.0163963,1.32253e-05,0.00660899,499.723,-nan,nan,nan
0.017015,1.40765e-05,0.00660962,469.551,-nan,nan,nan
0.0176451,1.49798e-05,0.00658987,439.916,-nan,nan,nan
0.0182867,1.59385e-05,0.00658996,413.463,-nan,nan,nan
0.0189398,1.69555e-05,0.00656829,387.384,-nan,nan,nan
0.0196043,1.80344e-05,0.00656817,364.202,-nan,nan,nan
0.0202802,1.91787e-05,0.0065451,341.27,-nan,nan,nan
0.0209676,2.0392e-05,0.00654545,320.981,-nan,nan,nan
0.0216665,2.16784e-05,0.00652177,300.841,-nan,nan,nan
0.0223768,2.30421e-05,0.0065235,283.113,-nan,nan,nan
0.0230986,2.44873e-05,0.0065001,265.448,-nan,nan,nan
0.0238319,2.60187e-05,0.00650405,249.976,-nan,nan,nan
0.0245766,2.76412e-05,0.00648161,234.491,-nan,nan,nan
0.0253327,2.93598e-05,0.00648825,220.991,-nan,nan,nan
0.0261003,3.118e-05,0.00646693,207.407,-nan,nan,nan
0.0268794,3.31073e-05,0.00647604,195.608,-nan,nan,nan
0.0276699,3.51477e-05,0.00645526,183.661,-nan,nan,nan
0.0284719,3.73075e-05,0.00646583,173.312,-nan,nan,nan
0.0292854,3.95933e-05,0.00644431,162.763,-nan,nan,nan
0.0301103,4.20119e-05,0.00645476,153.641,-nan,nan,nan
0.0309466,4.45707e-05,0.0064309,144.286,-nan,nan,nan
0.0317944,4.72772e-05,0.00643964,136.21,-nan,nan,nan
0.0326537,5.01395e-05,0.00641216,127.886,-nan,nan,nan
0.0335244,5.31659e-05,0.00641829,120.722,-nan,nan,nan
0.0344066,5.63655e-05,0.0063869,113.312,-nan,nan,nan
0.0353003,5.97473e-05,0.00639084,106.964,-nan,nan,nan
0.0362054,6.33212e-05,0.00635666,100.388,-nan,nan,nan
0.0371219,6.70974e-05,0.00636025,94.7912,-nan,nan,nan
0.0380499,7.10867e-05,0.0063256,88.9843,-nan,nan,nan
0.0389894,7.53003e-05,0.0063315,84.0833,-nan,nan,nan
0.0399403,7.975e-05,0.00629892,78.9834,-nan,nan,nan
0.0409027,8.44482e-05,0.00630935,74.7127,-nan,nan,nan
0.0418765,8.94078e-05,0.00628026,70.2429,-nan,nan,nan
0.0428618,9.46426e-05,0.0062956,66.5197,-nan,nan,nan
0.0438586,0.000100167,0.0062692,62.5877,-nan,nan,nan
0.0448668,0.000105995,0.00628736,59.3174,-nan,nan,nan
0.0458865,0.000112144,0.00626064,55.827,-nan,nan,nan
0.0469176,0.000118628,0.0062778,52.9199,-nan,nan,nan
0.0479602,0.000125467,0.00624697,49.7899,-nan,nan,nan
0.0490142,0.000132676,0.00625966,47.1799,-nan,nan,nan
0.0500797,0.000140276,0.00622242,44.3583,-nan,nan,nan
0.0511567,0.000148287,0.00622985,42.0123,-nan,nan,nan
0.0522451,0.000156727,0.00618724,39.4778,-nan,nan,nan
0.0533449,0.00016562,0.00619237,37.389,-nan,nan,nan
0.0544563,0.000174987,0.00614877,35.1383,-nan,nan,nan
0.055579,0.000184853,0.00615703,33.3077,-nan,nan,nan
0.0567133,0.000195242,0.00611769,31.3339,-nan,nan,nan
0.057859,0.000206179,0.00613347,29.7483,-nan,nan,nan
0.0590161,0.000217691,0.00610077,28.0249,-nan,nan,nan
0.0601847,0.000229807,0.00612386,26.6478,-nan,nan,nan
0.0613648,0.000242556,0.00609488,25.1277,-nan,nan,nan
0.0625563,0.000255968,0.00611973,23.9081,-nan,nan,nan
0.0637593,0.000270076,0.00608764,22.5405,-nan,nan,nan
0.0649737,0.000284913,0.00610695,21.4344,-nan,nan,nan
0.0661996,0.000300513,0.00606593,20.1852,-nan,nan,nan
0.067437,0.000316913,0.00607631,19.1734,-nan,nan,nan
0.0686858,0.000334152,0.00602659,18.0355,-nan,nan,nan
0.069946,0.000352267,0.00603213,17.1237,-nan,nan,nan
0.0712178,0.000371301,0.00598083,16.1077,-nan,nan,nan
0.0725009,0.000391297,0.00599079,15.3101,-nan,nan,nan
0.0737956,0.000412299,0.0059468,14.4235,-nan,nan,nan
0.0751017,0.000434354,0.00596807,13.7401,-nan,nan,nan
0.0764192,0.000457511,0.00593404,12.9703,-nan,nan,nan
0.0777482,0.000481819,0.00596414,12.3784,-nan,nan,nan
0.0790887,0.000507333,0.00593297,11.6944,-nan,nan,nan
0.0804406,0.000534106,0.00596114,11.161,-nan,nan,nan
0.081804,0.000562196,0.00592164,10.5331,-nan,nan,nan
0.0831788,0.000591662,0.00593841,10.0368,-nan,nan,nan
0.0845651,0.000622566,0.00588603,9.45447,-nan,nan,nan
0.0859628,0.000654972,0.00589299,8.99732,-nan,nan,nan
0.087372,0.000688947,0.00583538,8.47,-nan,nan,nan
0.0887927,0.00072456,0.00584504,8.06701,-nan,nan,nan
0.0902248,0.000761885,0.00579566,7.60701,-nan,nan,nan
0.0916684,0.000800994,0.00581932,7.26512,-nan,nan,nan
0.0931234,0.000841968,0.00578318,6.86865,-nan,nan,nan
0.0945899,0.000884886,0.00581775,6.57457,-nan,nan,nan
0.0960679,0.000929833,0.00578435,6.22085,-nan,nan,nan
0.0975573,0.000976895,0.00581404,5.95155,-nan,nan,nan
0.0990581,0.00102616,0.00576789,5.62082,-nan,nan,nan
0.10057,0.00107773,0.00578154,5.36453,-nan,nan,nan
0.102094,0.0011317,0.00572031,5.05461,-nan,nan,nan
0.103629,0.00118817,0.00572578,4.819,-nan,nan,nan
0.105176,0.00124724,0.00566535,4.54231,-nan,nan,nan
0.106734,0.00130902,0.00568277,4.34122,-nan,nan,nan
0.108304,0.00137363,0.00563984,4.10578,-nan,nan,nan
0.109885,0.00144119,0.00567708,3.93917,-nan,nan,nan
0.111477,0.0015118,0.00564682,3.73516,-nan,nan,nan
0.113081,0.00158561,0.00568655,3.58635,-nan,nan,nan
0.114697,0.00166273,0.00564547,3.3953,-nan,nan,nan
0.116324,0.00174331,0.00566466,3.24938,-nan,nan,nan
0.117962,0.00182747,0.00559976,3.06421,-nan,nan,nan
0.119612,0.00191538,0.00560027,2.92384,-nan,nan,nan
0.121273,0.00200717,0.00552874,2.75449,-nan,nan,nan
0.122946,0.002103,0.00553922,2.63397,-nan,nan,nan
0.12463,0.00220303,0.00548993,2.492,-nan,nan,nan
0.126326,0.00230742,0.00552991,2.39658,-nan,nan,nan
0.128033,0.00241634,0.00550369,2.2777,-nan,nan,nan
0.129751,0.00252997,0.00555353,2.19509,-nan,nan,nan
0.131481,0.0026485,0.00551799,2.08344,-nan,nan,nan
0.133223,0.0027721,0.00554268,1.99945,-nan,nan,nan
0.134976,0.00290097,0.00547546,1.88746,-nan,nan,nan
0.13674,0.00303532,0.00547316,1.80316,-nan,nan,nan
0.138516,0.00317535,0.00539472,1.69894,-nan,nan,nan
0.140303,0.00332126,0.00540226,1.62657,-nan,nan,nan
0.142102,0.00347329,0.00534979,1.54027,-nan,nan,nan
0.143912,0.00363166,0.00539115,1.48449,-nan,nan,nan
0.145734,0.00379659,0.00536365,1.41275,-nan,nan,nan
0.147567,0.00396834,0.00541303,1.36405,-nan,nan,nan
0.149411,0.00414715,0.00537251,1.29547,-nan,nan,nan
0.151267,0.00433328,0.00539462,1.24493,-nan,nan,nan
0.153135,0.00452699,0.00532552,1.17639,-nan,nan,nan
0.155014,0.00472854,0.00532992,1.12718,-nan,nan,nan
0.156904,0.00493823,0.00526164,1.06549,-nan,nan,nan
0.158806,0.00515633,0.0052841,1.02478,-nan,nan,nan
0.160719,0.00538314,0.00523949,0.973314,-nan,nan,nan
0.162644,0.00561897,0.00527942,0.939571,-nan,nan,nan
0.16458,0.00586413,0.0052355,0.892801,-nan,nan,nan
0.166528,0.00611893,0.00526062,0.859728,-nan,nan,nan
0.168487,0.00638372,0.00519602,0.813948,-nan,nan,nan
0.170458,0.00665883,0.0052087,0.782224,-nan,nan,nan
0.17244,0.0069446,0.0051495,0.741511,-nan,nan,nan
0.174433,0.0072414,0.00518551,0.716092,-nan,nan,nan
0.176438,0.0075496,0.00515324,0.682585,-nan,nan,nan
0.178455,0.00786956,0.00520256,0.661099,-nan,nan,nan
0.180483,0.00820169,0.00515686,0.628756,-nan,nan,nan
0.182522,0.00854637,0.00516697,0.604581,-nan,nan,nan
0.184573,0.00890401,0.00507593,0.570072,-nan,nan,nan
0.186635,0.00927503,0.00505934,0.54548,-nan,nan,nan
0.188709,0.00965986,0.00498162,0.515703,-nan,nan,nan
0.190794,0.0100589,0.00502154,0.499212,-nan,nan,nan
0.19289,0.0104727,0.00501577,0.478937,-nan,nan,nan
0.194999,0.0109016,0.00510723,0.468483,-nan,nan,nan
0.197118,0.0113462,0.00509808,0.449321,-nan,nan,nan
0.199249,0.0118068,0.00512488,0.43406,-nan,nan,nan
0.201391,0.0122841,0.00501996,0.408655,-nan,nan,nan
0.203545,0.0127785,0.00496234,0.388336,-nan,nan,nan
0.205711,0.0132905,0.00483562,0.363841,-nan,nan,nan
0.207888,0.0138206,0.0048397,0.350179,-nan,nan,nan
0.210076,0.0143695,0.00483075,0.336182,-nan,nan,nan
0.212276,0.0149375,0.0049521,0.33152,-nan,nan,nan
0.214487,0.0155254,0.00498928,0.321362,-nan,nan,nan
0.216709,0.0161337,0.00506003,0.313631,-nan,nan,nan
0.218944,0.0167629,0.00497666,0.296886,-nan,nan,nan
0.221189,0.0174137,0.00491089,0.282013,-nan,nan,nan
0.223446,0.0180866,0.00475087,0.262673,-nan,nan,nan
0.225715,0.0187824,0.00470884,0.250705,-nan,nan,nan
0.227994,0.0195015,0.00466473,0.239198,-nan,nan,nan
0.230286,0.0202448,0.0047733,0.235779,-nan,nan,nan
0.232589,0.0210128,0.00482536,0.22964,-nan,nan,nan
0.234903,0.0218062,0.00493142,0.226148,-nan,nan,nan
0.237229,0.0226256,0.00489073,0.216159,-nan,nan,nan
0.239566,0.0234719,0.00486043,0.207074,-nan,nan,nan
0.241915,0.0243456,0.00471163,0.193531,-nan,nan,nan
0.244275,0.0252476,0.00464418,0.183946,-nan,nan,nan
0.246646,0.0261785,0.00454717,0.173699,-nan,nan,nan
0.249029,0.027139,0.00459617,0.169356,-nan,nan,nan
0.251424,0.02813,0.00462078,0.164265,-nan,nan,nan
0.25383,0.0291522,0.00474836,0.162882,-nan,nan,nan
0.256247,0.0302064,0.00477301,0.158013,-nan,nan,nan
0.258676,0.0312934,0.0048193,0.154004,-nan,nan,nan
0.261117,0.0324139,0.00471218,0.145375,-nan,nan,nan
0.263568,0.0335688,0.0046165,0.137524,-nan,nan,nan
0.266032,0.0347589,0.00443207,0.127509,-nan,nan,nan
0.268506,0.035985,0.0043838,0.121823,-nan,nan,nan
0.270992,0.0372481,0.00438058,0.117606,-nan,nan,nan
0.27349,0.0385488,0.00457318,0.118634,-nan,nan,nan
0.275999,0.0398882,0.00471367,0.118172,-nan,nan,nan
0.27852,0.041267,0.00484643,0.117441,-nan,nan,nan
0.281052,0.0426862,0.00473461,0.110917,-nan,nan,nan
0.283595,0.0441467,0.0045304,0.102622,-nan,nan,nan
0.28615,0.0456493,0.00420586,0.0921341,-nan,nan,nan
0.288716,0.047195,0.00409625,0.0867942,-nan,nan,nan
0.291294,0.0487847,0.00418827,0.085852,-nan,nan,nan
0.293883,0.0504193,0.00455835,0.0904087,-nan,nan,nan
0.296484,0.0520998,0.00481575,0.0924331,-nan,nan,nan
0.299096,0.0538271,0.0049158,0.0913258,-nan,nan,nan
0.30172,0.0556021,0.0046366,0.0833889,-nan,nan,nan
0.304355,0.0574259,0.00421871,0.0734636,-nan,nan,nan
0.307002,0.0592993,0.00381736,0.0643744,-nan,nan,nan
0.30966,0.0612234,0.00388972,0.0635333,-nan,nan,nan
0.312329,0.0631991,0.00428136,0.067744,-nan,nan,nan
0.31501,0.0652274,0.00480317,0.0736373,-nan,nan,nan
0.317702,0.0673093,0.00496792,0.0738074,-nan,nan,nan
0.320406,0.0694457,0.0047821,0.068861,-nan,nan,nan
0.323121,0.0716377,0.0041946,0.058553,-nan,nan,nan
0.325848,0.0738863,0.00367099,0.0496843,-nan,nan,nan
0.328586,0.0761924,0.00357189,0.0468798,-nan,nan,nan
0.331336,0.0785571,0.00412137,0.0524634,-nan,nan,nan
0.334097,0.0809813,0.00470855,0.0581437,-nan,nan,nan
0.33687,0.083466,0.00504829,0.0604832,-nan,nan,nan
0.339654,0.0860122,0.00480754,0.0558937,-nan,nan,nan
0.342449,0.088621,0.0041916,0.0472981,-nan,nan,nan
0.345256,0.0912933,0.00346249,0.0379271,-nan,nan,nan
0.348075,0.0940301,0.00337236,0.0358647,-nan,nan,nan
0.350905,0.0968323,0.00395139,0.0408066,-nan,nan,nan
0.353746,0.0997011,0.00474773,0.0476197,-nan,nan,nan
0.356599,0.102637,0.00508044,0.049499,-nan,nan,nan
0.359463,0.105642,0.00486584,0.0460598,-nan,nan,nan
0.362339,0.108716,0.00405373,0.0372874,-nan,nan,nan
0.365226,0.11186,0.00321142,0.0287093,-nan,nan,nan
0.368124,0.115075,0.00310083,0.0269461,-nan,nan,nan
0.371034,0.118363,0.0040046,0.0338332,-nan,nan,nan
0.373956,0.121724,0.00490141,0.0402666,-nan,nan,nan
0.376889,0.125159,0.00529436,0.0423012,-nan,nan,nan
0.379833,0.128668,0.00482305,0.0374843,-nan,nan,nan
0.382789,0.132254,0.00373138,0.0282137,-nan,nan,nan
0.385757,0.135916,0.00264095,0.0194308,-nan,nan,nan
0.388735,0.139656,0.00307164,0.0219944,-nan,nan,nan
0.391726,0.143474,0.00441657,0.0307831,-nan,nan,nan
0.394727,0.147371,0.00545748,0.0370322,-nan,nan,nan
0.39774,0.151348,0.00548393,0.0362338,-nan,nan,nan
0.400765,0.155406,0.00449359,0.0289151,-nan,nan,nan
0.403801,0.159546,0.00276581,0.0173355,-nan,nan,nan
0.406849,0.163768,0.00217501,0.0132811,-nan,nan,nan
0.409908,0.168073,0.00385098,0.0229126,-nan,nan,nan
0.412978,0.172461,0.00550767,0.0319358,-nan,nan,nan
0.41606,0.176934,0.00601872,0.0340169,-nan,nan,nan
0.419154,0.181491,0.00520634,0.0286864,-nan,nan,nan
0.422258,0.186135,0.00316506,0.0170042,-nan,nan,nan
0.425375,0.190864,0.00143541,0.00752059,-nan,nan,nan
0.428502,0.19568,0.00343207,0.0175392,-nan,nan,nan
0.431642,0.200583,0.00562518,0.0280441,-nan,nan,nan
0.434792,0.205574,0.00649586,0.0315986,-nan,nan,nan
0.437954,0.210654,0.00577298,0.0274051,-nan,nan,nan
0.441128,0.215821,0.00349312,0.0161852,-nan,nan,nan
0.444313,0.221078,0.000818239,0.00370113,-nan,nan,nan
0.447509,0.226424,0.00336141,0.0148456,-nan,nan,nan
0.450717,0.23186,0.0059439,0.0256357,-nan,nan,nan
0.453937,0.237385,0.00697606,0.0293871,-nan,nan,nan
0.457168,0.243001,0.00616588,0.0253739,-nan,nan,nan
0.46041,0.248707,0.00357636,0.0143798,-nan,nan,nan
0.463664,0.254503,0.000181738,0.000714089,-nan,nan,nan
0.466929,0.26039,0.00378081,0.0145198,-nan,nan,nan
0.470206,0.266368,0.00654089,0.0245558,-nan,nan,nan
0.473494,0.272436,0.00749133,0.0274975,-nan,nan,nan
0.476793,0.278595,0.00636483,0.0228462,-nan,nan,nan
0.480104,0.284845,0.00333437,0.0117059,-nan,nan,nan
0.483427,0.291184,0.000912982,0.00313541,-nan,nan,nan
0.486761,0.297614,0.00477223,0.0160349,-nan,nan,nan
0.490106,0.304134,0.00746261,0.0245372,-nan,nan,nan
0.493463,0.310744,0.00803023,0.025842,-nan,nan,nan
0.496832,0.317443,0.00630442,0.01986,-nan,nan,nan
0.500211,0.324231,0.00276309,0.00852198,-nan,nan,nan
0.503603,0.331107,0.00252327,0.0076207,-nan,nan,nan
0.507005,0.338072,0.00639725,0.0189228,-nan,nan,nan
0.510419,0.345123,0.0086841,0.0251623,-nan,nan,nan
0.513845,0.352262,0.00844967,0.0239869,-nan,nan,nan
0.517282,0.359487,0.00582013,0.0161901,-nan,nan,nan
0.520731,0.366798,0.00245279,0.00668703,-nan,nan,nan
0.524191,0.374193,0.00496936,0.0132802,-nan,nan,nan
0.527662,0.381672,0.00858591,0.0224956,-nan,nan,nan
0.531145,0.389233,0.00992844,0.0255077,-nan,nan,nan
0.534639,0.396877,0.00836586,0.0210792,-nan,nan,nan
0.538145,0.404602,0.00487652,0.0120526,-nan,nan,nan
0.541663,0.412406,0.00428435,0.0103887,-nan,nan,nan
0.545191,0.420289,0.00820571,0.019524,-nan,nan,nan
0.548731,0.42825,0.0108626,0.0253652,-nan,nan,nan
0.552283,0.436287,0.0105246,0.0241232,-nan,nan,nan
0.555846,0.444398,0.00738709,0.0166227,-nan,nan,nan
0.559421,0.452583,0.00494106,0.0109175,-nan,nan,nan
0.563007,0.46084,0.00809488,0.0175655,-nan,nan,nan
0.566604,0.469167,0.0115856,0.024694,-nan,nan,nan
0.570213,0.477564,0.0122293,0.0256076,-nan,nan,nan
0.573834,0.486027,0.00973868,0.0200373,-nan,nan,nan
0.577465,0.494555,0.00651847,0.0131805,-nan,nan,nan
0.581109,0.503148,0.00836014,0.0166157,-nan,nan,nan
0.584764,0.511802,0.0123715,0.0241724,-nan,nan,nan
0.58843,0.520515,0.0137862,0.0264856,-nan,nan,nan
0.592107,0.529287,0.0116656,0.0220403,-nan,nan,nan
0.595797,0.538115,0.00830911,0.0154411,-nan,nan,nan
0.599497,0.546996,0.00928086,0.016967,-nan,nan,nan
0.603209,0.555928,0.013303,0.0239294,-nan,nan,nan
0.606933,0.56491,0.0152211,0.0269442,-nan,nan,nan
0.610668,0.573939,0.0134986,0.0235192,-nan,nan,nan
0.614414,0.583012,0.00998963,0.0171345,-nan,nan,nan
0.618172,0.592128,0.0105078,0.0177458,-nan,nan,nan
0.621941,0.601283,0.0146802,0.0244148,-nan,nan,nan
0.625722,0.610475,0.0167778,0.0274832,-nan,nan,nan
0.629514,0.619702,0.0150269,0.0242486,-nan,nan,nan
0.633318,0.628961,0.0116998,0.0186018,-nan,nan,nan
0.637133,0.638249,0.0123154,0.0192955,-nan,nan,nan
0.64096,0.647564,0.0163848,0.0253022,-nan,nan,nan
0.644798,0.656902,0.0184819,0.0281349,-nan,nan,nan
0.648647,0.66626,0.0166803,0.0250357,-nan,nan,nan
0.652508,0.675637,0.0133723,0.0197921,-nan,nan,nan
0.656381,0.685028,0.0144664,0.0211179,-nan,nan,nan
0.660265,0.694431,0.0187711,0.0270309,-nan,nan,nan
0.66416,0.703843,0.0204805,0.0290981,-nan,nan,nan
0.668067,0.71326,0.0181386,0.0254305,-nan,nan,nan
0.671985,0.72268,0.0153725,0.0212715,-nan,nan,nan
0.675915,0.732099,0.0174626,0.0238528,-nan,nan,nan
0.679856,0.741514,0.0215675,0.0290857,-nan,nan,nan
0.683809,0.750921,0.0225643,0.0300488,-nan,nan,nan
0.687773,0.760318,0.0198586,0.0261188,-nan,nan,nan
0.691748,0.769701,0.0178585,0.0232018,-nan,nan,nan
0.695735,0.779066,0.020976,0.0269245,-nan,nan,nan
0.699734,0.788411,0.0248823,0.03156,-nan,nan,nan
0.703744,0.797731,0.0247696,0.0310501,-nan,nan,nan
0.707765,0.807023,0.0214814,0.0266181,-nan,nan,nan
0.711798,0.816284,0.0211214,0.0258751,-nan,nan,nan
0.715842,0.82551,0.0254128,0.0307843,-nan,nan,nan
0.719898,0.834697,0.0281994,0.033784,-nan,nan,nan
0.723965,0.843843,0.0265094,0.0314151,-nan,nan,nan
0.728044,0.852943,0.0237507,0.0278456,-nan,nan,nan
0.732134,0.861993,0.0256129,0.0297136,-nan,nan,nan
0.736236,0.870991,0.0299427,0.0343777,-nan,nan,nan
0.740349,0.879932,0.0310229,0.0352561,-nan,nan,nan
0.744473,0.888812,0.0282989,0.031839,-nan,nan,nan
0.748609,0.897629,0.0270433,0.0301274,-nan,nan,nan
0.752757,0.906378,0.030776,0.0339549,-nan,nan,nan
0.756915,0.915056,0.0343088,0.0374936,-nan,nan,nan
0.761086,0.92366,0.0332665,0.036016,-nan,nan,nan
0.765268,0.932184,0.030265,0.0324667,-nan,nan,nan
0.769461,0.940627,0.0318282,0.0338373,-nan,nan,nan
0.773666,0.948983,0.0365277,0.0384914,-nan,nan,nan
0.777882,0.95725,0.0377213,0.0394058,-nan,nan,nan
0.782109,0.965424,0.0347549,0.0359996,-nan,nan,nan
0.786348,0.973502,0.0339773,0.0349022,-nan,nan,nan
0.790599,0.981479,0.03829,0.0390126,-nan,nan,nan
0.794861,0.989352,0.0414486,0.0418947,-nan,nan,nan
0.799134,0.997118,0.039758,0.0398729,-nan,nan,nan
0.803419,1.00477,0.0374937,0.0373156,-nan,nan,nan
0.807716,1.01231,0.0403134,0.039823,-nan,nan,nan
0.812023,1.01974,0.0446958,0.0438307,-nan,nan,nan
0.816343,1.02704,0.0448383,0.0436579,-nan,nan,nan
0.820673,1.03421,0.0421722,0.040777,-nan,nan,nan
0.825016,1.04126,0.0431659,0.0414554,-nan,nan,nan
0.829369,1.04818,0.0479209,0.0457181,-nan,nan,nan
0.833734,1.05496,0.0499242,0.0473232,-nan,nan,nan
0.838111,1.06161,0.0476984,0.0449303,-nan,nan,nan
0.842499,1.06811,0.0471442,0.0441378,-nan,nan,nan
0.846898,1.07448,0.051601,0.0480244,-nan,nan,nan
0.851309,1.08069,0.0551771,0.0510573,-nan,nan,nan
0.855732,1.08675,0.0538751,0.0495743,-nan,nan,nan
0.860165,1.09266,0.0523072,0.0478712,-nan,nan,nan
0.864611,1.09842,0.0561117,0.051084,-nan,nan,nan
0.869067,1.10402,0.060858,0.0551241,-nan,nan,nan
0.873536,1.10945,0.0606624,0.0546778,-nan,nan,nan
0.878015,1.11472,0.0586002,0.0525692,-nan,nan,nan
0.882506,1.11983,0.0616916,0.0550902,-nan,nan,nan
0.887009,1.12477,0.0672448,0.0597855,-nan,nan,nan
0.891523,1.12953,0.0681474,0.0603324,-nan,nan,nan
0.896049,1.13412,0.0659781,0.0581754,-nan,nan,nan
0.900585,1.13854,0.0684893,0.0601555,-nan,nan,nan
0.905134,1.14277,0.0746142,0.0652921,-nan,nan,nan
0.909694,1.14683,0.0765245,0.0667268,-nan,nan,nan
0.914265,1.15071,0.074498,0.0647412,-nan,nan,nan
0.918848,1.1544,0.0766636,0.0664102,-nan,nan,nan
0.923442,1.1579,0.083289,0.0719311,-nan,nan,nan
0.928048,1.16121,0.0861248,0.0741678,-nan,nan,nan
0.932665,1.16434,0.0844028,0.0724898,-nan,nan,nan
0.937294,1.16728,0.0865164,0.0741183,-nan,nan,nan
0.941934,1.17002,0.0937495,0.0801266,-nan,nan,nan
0.946585,1.17257,0.097511,0.0831604,-nan,nan,nan
0.951248,1.17492,0.0962368,0.0819094,-nan,nan,nan
0.955922,1.17707,0.098665,0.0838223,-nan,nan,nan
0.960608,1.17903,0.106824,0.0906034,-nan,nan,nan
0.965306,1.18079,0.111668,0.0945708,-nan,nan,nan
0.970015,1.18235,0.11105,0.0939232,-nan,nan,nan
0.974735,1.18371,0.114313,0.0965719,-nan,nan,nan
0.979467,1.18487,0.12403,0.104678,-nan,nan,nan
0.98421,1.18583,0.130382,0.10995,-nan,nan,nan
0.988964,1.18658,0.130816,0.110246,-nan,nan,nan
0.99373,1.18713,0.135793,0.114387,-nan,nan,nan
0.998508,1.18748,0.148285,0.124873,-nan,nan,nan
1.0033,1.18763,0.15708,0.132263,0.0369091,0.0953542,2.58349
1.0081,1.18757,0.159427,0.134246,0.0449541,0.0892918,1.98629
1.01291,1.18731,0.167906,0.141417,0.0551423,0.0862746,1.56458
1.01773,1.18685,0.185732,0.156491,0.0681537,0.0883377,1.29615
1.02257,1.18618,0.199112,0.167859,0.0849135,0.0829457,0.976826
1.02741,1.18532,0.20558,0.173439,0.106683,0.0667558,0.625738
1.03227,1.18425,0.222018,0.187476,0.135178,0.052298,0.386882
