E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0268794,3.32311e-05,0.000158649,4.77413,-nan,nan,nan
0.0276699,3.52807e-05,0.000110916,3.14383,-nan,nan,nan
0.0284719,3.74503e-05,0.000159055,4.24708,-nan,nan,nan
0.0292854,3.97466e-05,0.000110202,2.77262,-nan,nan,nan
0.0301103,4.21764e-05,0.000159436,3.78023,-nan,nan,nan
0.0309466,4.4747e-05,0.000109471,2.44643,-nan,nan,nan
0.0317944,4.74663e-05,0.000159792,3.36643,-nan,nan,nan
0.0326537,5.03421e-05,0.000108723,2.15969,-nan,nan,nan
0.0335244,5.33831e-05,0.000160119,2.99944,-nan,nan,nan
0.0344066,5.6598e-05,0.000107962,1.90752,-nan,nan,nan
0.0353003,5.99963e-05,0.000160417,2.67379,-nan,nan,nan
0.0362054,6.35877e-05,0.000107187,1.68566,-nan,nan,nan
0.0371219,6.73825e-05,0.000160687,2.38469,-nan,nan,nan
0.0380499,7.13916e-05,0.000106399,1.49036,-nan,nan,nan
0.0389894,7.56263e-05,0.000160931,2.12798,-nan,nan,nan
0.0399403,8.00984e-05,0.000105594,1.31831,-nan,nan,nan
0.0409027,8.48205e-05,0.000161159,1.9,-nan,nan,nan
0.0418765,8.98055e-05,0.000104768,1.16661,-nan,nan,nan
0.0428618,9.50673e-05,0.000161382,1.69755,-nan,nan,nan
0.0438586,0.00010062,0.000103912,1.03271,-nan,nan,nan
0.0448668,0.000106479,0.000161616,1.51782,-nan,nan,nan
0.0458865,0.00011266,0.000103014,0.91438,-nan,nan,nan
0.0469176,0.000119179,0.000161878,1.35828,-nan,nan,nan
0.0479602,0.000126053,0.000102061,0.809661,-nan,nan,nan
0.0490142,0.000133302,0.000162182,1.21665,-nan,nan,nan
0.0500797,0.000140943,0.000101039,0.716878,-nan,nan,nan
0.0511567,0.000148996,0.000162531,1.09084,-nan,nan,nan
0.0522451,0.000157483,9.99401e-05,0.634608,-nan,nan,nan
0.0533449,0.000166425,0.000162914,0.978907,-nan,nan,nan
0.0544563,0.000175844,9.87673e-05,0.561676,-nan,nan,nan
0.055579,0.000185764,0.000163303,0.879085,-nan,nan,nan
0.0567133,0.000196211,9.75408e-05,0.497122,-nan,nan,nan
0.057859,0.000207209,0.000163648,0.78977,-nan,nan,nan
0.0590161,0.000218787,9.63034e-05,0.44017,-nan,nan,nan
0.0601847,0.000230972,0.000163891,0.709574,-nan,nan,nan
0.0613648,0.000243793,9.51176e-05,0.390157,-nan,nan,nan
0.0625563,0.000257283,0.000163982,0.637361,-nan,nan,nan
0.0637593,0.000271472,9.40526e-05,0.346455,-nan,nan,nan
0.0649737,0.000286394,0.000163895,0.572272,-nan,nan,nan
0.0661996,0.000302085,9.31575e-05,0.308381,-nan,nan,nan
0.067437,0.000318582,0.000163659,0.513713,-nan,nan,nan
0.0686858,0.000335921,9.24243e-05,0.275137,-nan,nan,nan
0.069946,0.000354144,0.000163367,0.461301,-nan,nan,nan
0.0712178,0.000373291,9.17551e-05,0.245801,-nan,nan,nan
0.0725009,0.000393406,0.000163172,0.414768,-nan,nan,nan
0.0737956,0.000414533,9.0952e-05,0.219408,-nan,nan,nan
0.0751017,0.000436721,0.000163261,0.373833,-nan,nan,nan
0.0764192,0.000460017,8.97504e-05,0.195102,-nan,nan,nan
0.0777482,0.000484473,0.00016379,0.338078,-nan,nan,nan
0.0790887,0.000510142,8.79022e-05,0.172309,-nan,nan,nan
0.0804406,0.000537079,0.000164817,0.306877,-nan,nan,nan
0.081804,0.000565341,8.53007e-05,0.150884,-nan,nan,nan
0.0831788,0.000594989,0.00016624,0.2794,-nan,nan,nan
0.0845651,0.000626084,8.21183e-05,0.131162,-nan,nan,nan
0.0859628,0.000658691,0.00016777,0.254702,-nan,nan,nan
0.087372,0.000692878,7.88984e-05,0.113871,-nan,nan,nan
0.0887927,0.000728714,0.000168972,0.231877,-nan,nan,nan
0.0902248,0.000766273,7.64936e-05,0.0998255,-nan,nan,nan
0.0916684,0.000805629,0.00016936,0.210221,-nan,nan,nan
0.0931234,0.000846861,7.57266e-05,0.0894203,-nan,nan,nan
0.0945899,0.000890052,0.000168546,0.189366,-nan,nan,nan
0.0960679,0.000935284,7.68356e-05,0.0821521,-nan,nan,nan
0.0975573,0.000982647,0.000166422,0.169361,-nan,nan,nan
0.0990581,0.00103223,7.91236e-05,0.076653,-nan,nan,nan
0.10057,0.00108413,0.000163354,0.150677,-nan,nan,nan
0.102094,0.00113845,8.11926e-05,0.0713186,-nan,nan,nan
0.103629,0.00119528,0.00016029,0.134102,-nan,nan,nan
0.105176,0.00125473,8.15798e-05,0.0650176,-nan,nan,nan
0.106734,0.00131692,0.00015861,0.12044,-nan,nan,nan
0.108304,0.00138195,7.93868e-05,0.0574454,-nan,nan,nan
0.109885,0.00144995,0.000159539,0.110031,-nan,nan,nan
0.111477,0.00152102,7.47227e-05,0.0491266,-nan,nan,nan
0.113081,0.00159531,0.000163236,0.102322,-nan,nan,nan
0.114697,0.00167294,6.89179e-05,0.0411956,-nan,nan,nan
0.116324,0.00175405,0.000168242,0.095916,-nan,nan,nan
0.117962,0.00183878,6.4272e-05,0.0349536,-nan,nan,nan
0.119612,0.00192727,0.00017191,0.0891991,-nan,nan,nan
0.121273,0.00201967,6.28302e-05,0.0311092,-nan,nan,nan
0.122946,0.00211614,0.000171701,0.0811392,-nan,nan,nan
0.12463,0.00221683,6.45856e-05,0.0291342,-nan,nan,nan
0.126326,0.00232192,0.000166753,0.0718166,-nan,nan,nan
0.128033,0.00243157,6.73287e-05,0.0276893,-nan,nan,nan
0.129751,0.00254597,0.000159221,0.0625384,-nan,nan,nan
0.131481,0.00266529,6.84348e-05,0.0256763,-nan,nan,nan
0.133223,0.00278973,0.000154385,0.0553403,-nan,nan,nan
0.134976,0.00291948,6.62871e-05,0.0227051,-nan,nan,nan
0.13674,0.00305473,0.000157485,0.0515543,-nan,nan,nan
0.138516,0.00319571,6.06263e-05,0.0189712,-nan,nan,nan
0.140303,0.00334262,0.000168138,0.0503013,-nan,nan,nan
0.142102,0.00349568,5.24946e-05,0.015017,-nan,nan,nan
0.143912,0.00365513,0.000179538,0.0491194,-nan,nan,nan
0.145734,0.00382119,4.44066e-05,0.0116211,-nan,nan,nan
0.147567,0.00399411,0.000183919,0.0460475,-nan,nan,nan
0.149411,0.00417415,4.05509e-05,0.00971478,-nan,nan,nan
0.151267,0.00436155,0.000177847,0.0407761,-nan,nan,nan
0.153135,0.00455659,4.39349e-05,0.00964206,-nan,nan,nan
0.155014,0.00475953,0.000164961,0.0346592,-nan,nan,nan
0.156904,0.00497066,5.15707e-05,0.010375,-nan,nan,nan
0.158806,0.00519026,0.00015544,0.0299484,-nan,nan,nan
0.160719,0.00541864,5.72764e-05,0.0105703,-nan,nan,nan
0.162644,0.0056561,0.000158137,0.0279587,-nan,nan,nan
0.16458,0.00590295,5.60216e-05,0.00949044,-nan,nan,nan
0.166528,0.00615952,0.000169691,0.0275494,-nan,nan,nan
0.168487,0.00642614,4.55501e-05,0.00708825,-nan,nan,nan
0.170458,0.00670316,0.000178541,0.0266353,-nan,nan,nan
0.17244,0.00699091,2.9209e-05,0.00417813,-nan,nan,nan
0.174433,0.00728978,0.000176923,0.0242701,-nan,nan,nan
0.176438,0.00760011,2.75629e-05,0.00362664,-nan,nan,nan
0.178455,0.0079223,0.00016518,0.02085,-nan,nan,nan
0.180483,0.00825673,4.92072e-05,0.00595965,-nan,nan,nan
0.182522,0.00860381,0.000149804,0.0174114,-nan,nan,nan
0.184573,0.00896394,7.01196e-05,0.00782241,-nan,nan,nan
0.186635,0.00933755,0.000140089,0.0150027,-nan,nan,nan
0.188709,0.00972506,7.95797e-05,0.00818295,-nan,nan,nan
0.190794,0.0101269,0.000146136,0.0144305,-nan,nan,nan
0.19289,0.0105436,7.41815e-05,0.00703571,-nan,nan,nan
0.194999,0.0109755,0.000172369,0.0157049,-nan,nan,nan
0.197118,0.0114231,5.62951e-05,0.00492817,-nan,nan,nan
0.199249,0.011887,0.000207358,0.0174441,-nan,nan,nan
0.201391,0.0123676,3.51805e-05,0.00284457,-nan,nan,nan
0.203545,0.0128654,0.000227644,0.0176942,-nan,nan,nan
0.205711,0.013381,3.03464e-05,0.00226788,-nan,nan,nan
0.207888,0.0139148,0.000211071,0.0151688,-nan,nan,nan
0.210076,0.0144675,4.25371e-05,0.00294018,-nan,nan,nan
0.212276,0.0150395,0.000153105,0.0101802,-nan,nan,nan
0.214487,0.0156315,5.15096e-05,0.00329524,-nan,nan,nan
0.216709,0.016244,0.000106596,0.00656215,-nan,nan,nan
0.218944,0.0168776,5.14716e-05,0.0030497,-nan,nan,nan
0.221189,0.0175329,0.000170275,0.00971175,-nan,nan,nan
0.223446,0.0182105,4.39434e-05,0.00241308,-nan,nan,nan
0.225715,0.0189111,0.000248302,0.0131299,-nan,nan,nan
0.227994,0.0196353,3.76754e-05,0.00191876,-nan,nan,nan
0.230286,0.0203837,0.000257751,0.012645,-nan,nan,nan
0.232589,0.021157,5.38992e-05,0.00254758,-nan,nan,nan
0.234903,0.0219559,0.00017102,0.00778927,-nan,nan,nan
0.237229,0.022781,9.65748e-05,0.00423927,-nan,nan,nan
0.239566,0.0236331,1.27857e-05,0.00054101,-nan,nan,nan
0.241915,0.0245129,0.000153655,0.00626834,-nan,nan,nan
0.244275,0.0254211,0.00019841,0.00780495,-nan,nan,nan
0.246646,0.0263584,0.000210351,0.00798043,-nan,nan,nan
0.249029,0.0273255,0.000357411,0.0130797,-nan,nan,nan
0.251424,0.0283234,0.000246305,0.00869617,-nan,nan,nan
0.25383,0.0293526,0.000414669,0.0141272,-nan,nan,nan
0.256247,0.030414,0.000242126,0.00796102,-nan,nan,nan
0.258676,0.0315084,0.000345678,0.010971,-nan,nan,nan
0.261117,0.0326366,0.000195943,0.00600378,-nan,nan,nan
0.263568,0.0337994,0.000181162,0.00535991,-nan,nan,nan
0.266032,0.0349976,0.000147048,0.00420166,-nan,nan,nan
0.268506,0.0362321,0.000101681,0.00280638,-nan,nan,nan
0.270992,0.0375037,0.000150101,0.00400229,-nan,nan,nan
0.27349,0.0388133,0.000232672,0.00599466,-nan,nan,nan
0.275999,0.0401617,0.00015142,0.00377027,-nan,nan,nan
0.27852,0.0415499,0.000262919,0.00632778,-nan,nan,nan
0.281052,0.0429787,0.000161666,0.00376154,-nan,nan,nan
0.283595,0.044449,0.000137048,0.00308327,-nan,nan,nan
0.28615,0.0459617,0.000373616,0.00812885,-nan,nan,nan
0.288716,0.0475177,0.000229842,0.00483696,-nan,nan,nan
0.291294,0.0491181,0.000702349,0.0142992,-nan,nan,nan
0.293883,0.0507636,0.000616698,0.0121484,-nan,nan,nan
0.296484,0.0524553,0.000992666,0.018924,-nan,nan,nan
0.299096,0.054194,0.000956047,0.0176412,-nan,nan,nan
0.30172,0.0559808,0.0011086,0.0198033,-nan,nan,nan
0.304355,0.0578166,0.0010764,0.0186175,-nan,nan,nan
0.307002,0.0597024,0.000976306,0.0163529,-nan,nan,nan
0.30966,0.0616391,0.000876455,0.0142191,-nan,nan,nan
0.312329,0.0636277,0.000632708,0.0099439,-nan,nan,nan
0.31501,0.0656693,0.00042139,0.00641686,-nan,nan,nan
0.317702,0.0677647,0.000278466,0.00410931,-nan,nan,nan
0.320406,0.069915,0.000355802,0.00508906,-nan,nan,nan
0.323121,0.0721213,0.000350558,0.00486067,-nan,nan,nan
0.325848,0.0743843,0.000695386,0.00934856,-nan,nan,nan
0.328586,0.0767053,0.000449859,0.00586477,-nan,nan,nan
0.331336,0.0790851,0.000657985,0.00831996,-nan,nan,nan
0.334097,0.0815248,0.00030125,0.00369519,-nan,nan,nan
0.33687,0.0840253,0.000273561,0.0032557,-nan,nan,nan
0.339654,0.0865877,0.000268772,0.00310405,-nan,nan,nan
0.342449,0.089213,0.000700864,0.00785608,-nan,nan,nan
0.345256,0.0919021,0.000750063,0.00816155,-nan,nan,nan
0.348075,0.0946561,0.0012918,0.0136473,-nan,nan,nan
0.350905,0.0974758,0.0011804,0.0121097,-nan,nan,nan
0.353746,0.100362,0.00144292,0.0143771,-nan,nan,nan
0.356599,0.103317,0.00132084,0.0127843,-nan,nan,nan
0.359463,0.10634,0.00107536,0.0101125,-nan,nan,nan
0.362339,0.109433,0.00106749,0.00975474,-nan,nan,nan
0.365226,0.112596,0.00045238,0.00401772,-nan,nan,nan
0.368124,0.115831,0.00054673,0.00472006,-nan,nan,nan
0.371034,0.119139,0.000372039,0.00312274,-nan,nan,nan
0.373956,0.12252,0.000475926,0.00388448,-nan,nan,nan
0.376889,0.125975,0.000565934,0.00449242,-nan,nan,nan
0.379833,0.129506,0.000812539,0.00627414,-nan,nan,nan
0.382789,0.133113,0.00045655,0.0034298,-nan,nan,nan
0.385757,0.136797,0.000842193,0.00615653,-nan,nan,nan
0.388735,0.140558,0.000432012,0.00307354,-nan,nan,nan
0.391726,0.144399,0.000841146,0.00582516,-nan,nan,nan
0.394727,0.148319,0.000755524,0.00509392,-nan,nan,nan
0.39774,0.152319,0.00129095,0.00847533,-nan,nan,nan
0.400765,0.1564,0.00108432,0.00693297,-nan,nan,nan
0.403801,0.160564,0.00178871,0.0111402,-nan,nan,nan
0.406849,0.164809,0.00132491,0.00803907,-nan,nan,nan
0.409908,0.169139,0.00194286,0.0114868,-nan,nan,nan
0.412978,0.173552,0.00148062,0.00853128,-nan,nan,nan
0.41606,0.178049,0.00167725,0.00942013,-nan,nan,nan
0.419154,0.182632,0.00149912,0.0082084,-nan,nan,nan
0.422258,0.187301,0.00113411,0.006055,-nan,nan,nan
0.425375,0.192056,0.00124919,0.00650428,-nan,nan,nan
0.428502,0.196899,0.000565481,0.00287194,-nan,nan,nan
0.431642,0.201828,0.000757434,0.00375287,-nan,nan,nan
0.434792,0.206846,0.000167952,0.000811966,-nan,nan,nan
0.437954,0.211952,0.000670498,0.00316344,-nan,nan,nan
0.441128,0.217147,0.00019145,0.00088166,-nan,nan,nan
0.444313,0.222432,0.00110989,0.00498982,-nan,nan,nan
0.447509,0.227805,0.000559751,0.00245715,-nan,nan,nan
0.450717,0.233269,0.00152942,0.00655647,-nan,nan,nan
0.453937,0.238823,0.00120879,0.00506145,-nan,nan,nan
0.457168,0.244467,0.00200401,0.00819747,-nan,nan,nan
0.46041,0.250202,0.00218603,0.00873706,-nan,nan,nan
0.463664,0.256027,0.00235348,0.00919231,-nan,nan,nan
0.466929,0.261943,0.00299951,0.011451,-nan,nan,nan
0.470206,0.26795,0.00232791,0.00868787,-nan,nan,nan
0.473494,0.274047,0.00300347,0.0109597,-nan,nan,nan
0.476793,0.280236,0.00194515,0.00694113,-nan,nan,nan
0.480104,0.286515,0.00238882,0.00833751,-nan,nan,nan
0.483427,0.292884,0.00141454,0.00482969,-nan,nan,nan
0.486761,0.299344,0.00241317,0.00806152,-nan,nan,nan
0.490106,0.305894,0.0014605,0.00477454,-nan,nan,nan
0.493463,0.312534,0.00236706,0.00757376,-nan,nan,nan
0.496832,0.319263,0.00151875,0.00475705,-nan,nan,nan
0.500211,0.326081,0.000948346,0.00290832,-nan,nan,nan
0.503603,0.332988,0.000375381,0.00112731,-nan,nan,nan
0.507005,0.339982,0.00211286,0.00621462,-nan,nan,nan
0.510419,0.347064,0.00283445,0.00816693,-nan,nan,nan
0.513845,0.354233,0.0041776,0.0117933,-nan,nan,nan
0.517282,0.361489,0.00512257,0.0141708,-nan,nan,nan
0.520731,0.368829,0.00437633,0.0118655,-nan,nan,nan
0.524191,0.376254,0.00480078,0.0127594,-nan,nan,nan
0.527662,0.383763,0.00264026,0.00687992,-nan,nan,nan
0.531145,0.391355,0.00256759,0.00656078,-nan,nan,nan
0.534639,0.399028,0.00115012,0.00288229,-nan,nan,nan
0.538145,0.406782,0.00392619,0.00965183,-nan,nan,nan
0.541663,0.414616,0.00296022,0.00713966,-nan,nan,nan
0.545191,0.422529,0.00448436,0.0106132,-nan,nan,nan
0.548731,0.430518,0.00284183,0.00660095,-nan,nan,nan
0.552283,0.438584,0.00338654,0.00772153,-nan,nan,nan
0.555846,0.446724,0.0028919,0.00647357,-nan,nan,nan
0.559421,0.454937,0.00738883,0.0162414,-nan,nan,nan
0.563007,0.463222,0.00834429,0.0180136,-nan,nan,nan
0.566604,0.471577,0.0107025,0.0226951,-nan,nan,nan
0.570213,0.48,0.0119132,0.0248191,-nan,nan,nan
0.573834,0.48849,0.00988758,0.0202411,-nan,nan,nan
0.577465,0.497045,0.00994399,0.0200062,-nan,nan,nan
0.581109,0.505663,0.00621893,0.0122986,-nan,nan,nan
0.584764,0.514343,0.0047314,0.00919892,-nan,nan,nan
0.58843,0.523082,0.00332882,0.00636385,-nan,nan,nan
0.592107,0.531878,0.00528887,0.00994377,-nan,nan,nan
0.595797,0.54073,0.00345318,0.00638614,-nan,nan,nan
0.599497,0.549634,0.00566942,0.0103149,-nan,nan,nan
0.603209,0.55859,0.00381414,0.00682816,-nan,nan,nan
0.606933,0.567594,0.00549454,0.00968041,-nan,nan,nan
0.610668,0.576645,0.00542021,0.00939956,-nan,nan,nan
0.614414,0.58574,0.00776947,0.0132644,-nan,nan,nan
0.618172,0.594876,0.00802,0.0134818,-nan,nan,nan
0.621941,0.604051,0.00675909,0.0111896,-nan,nan,nan
0.625722,0.613262,0.00858397,0.0139972,-nan,nan,nan
0.629514,0.622508,0.0031553,0.0050687,-nan,nan,nan
0.633318,0.631784,0.00704909,0.0111574,-nan,nan,nan
0.637133,0.641089,0.00136978,0.00213664,-nan,nan,nan
0.64096,0.65042,0.00501595,0.00771187,-nan,nan,nan
0.644798,0.659773,0.00286985,0.00434976,-nan,nan,nan
0.648647,0.669146,0.00407555,0.00609067,-nan,nan,nan
0.652508,0.678536,0.00517635,0.00762871,-nan,nan,nan
0.656381,0.68794,0.00938212,0.013638,-nan,nan,nan
0.660265,0.697354,0.00737673,0.0105782,-nan,nan,nan
0.66416,0.706777,0.0140329,0.0198547,-nan,nan,nan
0.668067,0.716204,0.0130677,0.0182458,-nan,nan,nan
0.671985,0.725632,0.0127542,0.0175767,-nan,nan,nan
0.675915,0.735059,0.0158397,0.0215489,-nan,nan,nan
0.679856,0.744481,0.00676434,0.00908598,-nan,nan,nan
0.683809,0.753894,0.010419,0.0138203,-nan,nan,nan
0.687773,0.763295,0.00394258,0.00516521,-nan,nan,nan
0.691748,0.772681,0.00523131,0.00677033,-nan,nan,nan
0.695735,0.782049,0.00226036,0.0028903,-nan,nan,nan
0.699734,0.791394,0.00839785,0.0106115,-nan,nan,nan
0.703744,0.800715,0.00492454,0.00615018,-nan,nan,nan
0.707765,0.810006,0.00530942,0.00655479,-nan,nan,nan
0.711798,0.819264,0.00558985,0.00682301,-nan,nan,nan
0.715842,0.828487,0.00951477,0.0114845,-nan,nan,nan
0.719898,0.837669,0.00746417,0.00891064,-nan,nan,nan
0.723965,0.846809,0.0127885,0.015102,-nan,nan,nan
0.728044,0.855901,0.0214074,0.0250115,-nan,nan,nan
0.732134,0.864943,0.00953538,0.0110243,-nan,nan,nan
0.736236,0.87393,0.0249576,0.0285579,-nan,nan,nan
0.740349,0.88286,0.0115957,0.0131342,-nan,nan,nan
0.744473,0.891728,0.0131936,0.0147955,-nan,nan,nan
0.748609,0.900531,0.0116127,0.0128953,-nan,nan,nan
0.752757,0.909265,0.00649551,0.00714369,-nan,nan,nan
0.756915,0.917927,0.00804963,0.00876936,-nan,nan,nan
0.761086,0.926512,0.0105987,0.0114394,-nan,nan,nan
0.765268,0.935017,0.0115982,0.0124043,-nan,nan,nan
0.769461,0.943439,0.0105478,0.0111801,-nan,nan,nan
0.773666,0.951774,0.0164699,0.0173045,-nan,nan,nan
0.777882,0.960017,0.0104528,0.0108882,-nan,nan,nan
0.782109,0.968167,0.0246467,0.0254571,-nan,nan,nan
0.786348,0.976218,0.0044729,0.00458186,-nan,nan,nan
0.790599,0.984167,0.0247578,0.0251561,-nan,nan,nan
0.794861,0.992011,0.011021,0.0111098,-nan,nan,nan
0.799134,0.999747,0.017936,0.0179406,-nan,nan,nan
0.803419,1.00737,0.0132363,0.0131395,-nan,nan,nan
0.807716,1.01488,0.0197019,0.019413,-nan,nan,nan
0.812023,1.02227,0.0163445,0.0159885,-nan,nan,nan
0.816343,1.02953,0.0194922,0.0189331,-nan,nan,nan
0.820673,1.03667,0.0140839,0.0135857,-nan,nan,nan
0.825016,1.04368,0.0271178,0.0259829,-nan,nan,nan
0.829369,1.05056,0.0284345,0.027066,-nan,nan,nan
0.833734,1.0573,0.0247056,0.0233667,-nan,nan,nan
0.838111,1.0639,0.0464546,0.0436643,-nan,nan,nan
0.842499,1.07036,0.00478645,0.0044718,-nan,nan,nan
0.846898,1.07668,0.0406558,0.0377604,-nan,nan,nan
0.851309,1.08285,0.0189028,0.0174566,-nan,nan,nan
0.855732,1.08886,0.0313833,0.0288221,-nan,nan,nan
0.860165,1.09472,0.0248568,0.022706,-nan,nan,nan
0.864611,1.10043,0.0322775,0.0293318,-nan,nan,nan
0.869067,1.10597,0.0324771,0.0293652,-nan,nan,nan
0.873536,1.11136,0.0319645,0.0287617,-nan,nan,nan
0.878015,1.11657,0.037319,0.0334228,-nan,nan,nan
0.882506,1.12162,0.0343433,0.0306193,-nan,nan,nan
0.887009,1.1265,0.0486182,0.0431586,-nan,nan,nan
0.891523,1.13121,0.0292635,0.0258692,-nan,nan,nan
0.896049,1.13574,0.0526551,0.0463619,-nan,nan,nan
0.900585,1.1401,0.0407778,0.035767,-nan,nan,nan
0.905134,1.14427,0.0519864,0.0454318,-nan,nan,nan
0.909694,1.14827,0.0460017,0.0400618,-nan,nan,nan
0.914265,1.15208,0.0603337,0.0523695,-nan,nan,nan
0.918848,1.1557,0.0539376,0.0466709,-nan,nan,nan
0.923442,1.15914,0.0643823,0.0555432,-nan,nan,nan
0.928048,1.16239,0.0622368,0.0535422,-nan,nan,nan
0.932665,1.16545,0.0732421,0.0628447,-nan,nan,nan
0.937294,1.16831,0.0817342,0.0699591,-nan,nan,nan
0.941934,1.17099,0.0679826,0.0580559,-nan,nan,nan
0.946585,1.17346,0.100329,0.0854984,-nan,nan,nan
0.951248,1.17574,0.0852108,0.0724739,-nan,nan,nan
0.955922,1.17783,0.101481,0.0861592,-nan,nan,nan
0.960608,1.17971,0.106332,0.0901337,-nan,nan,nan
0.965306,1.1814,0.120251,0.101786,-nan,nan,nan
0.970015,1.18289,0.125623,0.106201,-nan,nan,nan
0.974735,1.18417,0.134192,0.113321,-nan,nan,nan
0.979467,1.18526,0.152499,0.128663,-nan,nan,nan
0.98421,1.18614,0.156439,0.13189,-nan,nan,nan
0.988964,1.18682,0.187852,0.158282,-nan,nan,nan
0.99373,1.18729,0.170662,0.143741,-nan,nan,nan
0.998508,1.18756,0.224833,0.189323,-nan,nan,nan
1.0033,1.18763,0.222533,0.187375,0.0369091,0.150466,4.07668
