E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00402282,2.30321e-06,2.13497e-05,9.26957,-nan,nan,nan
0.00433215,2.46286e-06,2.1132e-05,8.58029,-nan,nan,nan
0.00465295,2.63312e-06,2.13198e-05,8.09678,-nan,nan,nan
0.0049852,2.81468e-06,2.10938e-05,7.49421,-nan,nan,nan
0.00532891,3.00824e-06,2.1272e-05,7.07125,-nan,nan,nan
0.00568407,3.21456e-06,2.10394e-05,6.54503,-nan,nan,nan
0.0060507,3.43444e-06,2.12092e-05,6.17544,-nan,nan,nan
0.00642877,3.66873e-06,2.09715e-05,5.71629,-nan,nan,nan
0.00681831,3.91834e-06,2.1134e-05,5.39363,-nan,nan,nan
0.0072193,4.18421e-06,2.0893e-05,4.9933,-nan,nan,nan
0.00763175,4.46735e-06,2.10492e-05,4.71179,-nan,nan,nan
0.00805566,4.76884e-06,2.08062e-05,4.36294,-nan,nan,nan
0.00849102,5.08981e-06,2.0957e-05,4.11744,-nan,nan,nan
0.00893784,5.43145e-06,2.07133e-05,3.81359,-nan,nan,nan
0.00939612,5.79503e-06,2.08595e-05,3.59954,-nan,nan,nan
0.00986586,6.18189e-06,2.06163e-05,3.33495,-nan,nan,nan
0.010347,6.59344e-06,2.07583e-05,3.14833,-nan,nan,nan
0.0108397,7.0312e-06,2.05167e-05,2.91795,-nan,nan,nan
0.0113438,7.49673e-06,2.0655e-05,2.75521,-nan,nan,nan
0.0118594,7.99171e-06,2.04157e-05,2.55461,-nan,nan,nan
0.0123864,8.51792e-06,2.05507e-05,2.41265,-nan,nan,nan
0.0129249,9.07722e-06,2.03144e-05,2.23795,-nan,nan,nan
0.0134748,9.67159e-06,2.04463e-05,2.11406,-nan,nan,nan
0.0140362,1.03031e-05,2.02136e-05,1.96189,-nan,nan,nan
0.014609,1.0974e-05,2.03425e-05,1.8537,-nan,nan,nan
0.0151933,1.16866e-05,2.01138e-05,1.7211,-nan,nan,nan
0.0157891,1.24433e-05,2.02398e-05,1.62657,-nan,nan,nan
0.0163963,1.32467e-05,2.00153e-05,1.51096,-nan,nan,nan
0.017015,1.40996e-05,2.01385e-05,1.4283,-nan,nan,nan
0.0176451,1.50049e-05,1.99185e-05,1.32747,-nan,nan,nan
0.0182867,1.59655e-05,2.00387e-05,1.25513,-nan,nan,nan
0.0189398,1.69847e-05,1.98235e-05,1.16714,-nan,nan,nan
0.0196043,1.80659e-05,1.99406e-05,1.10377,-nan,nan,nan
0.0202802,1.92127e-05,1.97302e-05,1.02694,-nan,nan,nan
0.0209676,2.04287e-05,1.98442e-05,0.97139,-nan,nan,nan
0.0216665,2.1718e-05,1.96387e-05,0.904262,-nan,nan,nan
0.0223768,2.30847e-05,1.97495e-05,0.855524,-nan,nan,nan
0.0230986,2.45332e-05,1.9549e-05,0.796839,-nan,nan,nan
0.0238319,2.60681e-05,1.96563e-05,0.754039,-nan,nan,nan
0.0245766,2.76943e-05,1.94608e-05,0.702702,-nan,nan,nan
0.0253327,2.94169e-05,1.95648e-05,0.665086,-nan,nan,nan
0.0261003,3.12413e-05,1.93743e-05,0.620149,-nan,nan,nan
0.0268794,3.31732e-05,1.94747e-05,0.58706,-nan,nan,nan
0.0276699,3.52186e-05,1.92893e-05,0.547702,-nan,nan,nan
0.0284719,3.73836e-05,1.93861e-05,0.518571,-nan,nan,nan
0.0292854,3.9675e-05,1.92057e-05,0.484077,-nan,nan,nan
0.0301103,4.20996e-05,1.92988e-05,0.458408,-nan,nan,nan
0.0309466,4.46647e-05,1.91235e-05,0.428158,-nan,nan,nan
0.0317944,4.73779e-05,1.92127e-05,0.40552,-nan,nan,nan
0.0326537,5.02475e-05,1.90425e-05,0.378974,-nan,nan,nan
0.0335244,5.32816e-05,1.91277e-05,0.358992,-nan,nan,nan
0.0344066,5.64894e-05,1.89623e-05,0.33568,-nan,nan,nan
0.0353003,5.988e-05,1.90432e-05,0.318024,-nan,nan,nan
0.0362054,6.34632e-05,1.88827e-05,0.297537,-nan,nan,nan
0.0371219,6.72494e-05,1.89589e-05,0.28192,-nan,nan,nan
0.0380499,7.12492e-05,1.88028e-05,0.263902,-nan,nan,nan
0.0389894,7.5474e-05,1.8874e-05,0.250073,-nan,nan,nan
0.0399403,7.99356e-05,1.8722e-05,0.234214,-nan,nan,nan
0.0409027,8.46465e-05,1.87878e-05,0.221956,-nan,nan,nan
0.0418765,8.96197e-05,1.86395e-05,0.207985,-nan,nan,nan
0.0428618,9.48689e-05,1.86994e-05,0.197108,-nan,nan,nan
0.0438586,0.000100408,1.85547e-05,0.184793,-nan,nan,nan
0.0448668,0.000106253,1.86086e-05,0.175135,-nan,nan,nan
0.0458865,0.000112419,1.84675e-05,0.164275,-nan,nan,nan
0.0469176,0.000118922,1.85157e-05,0.155696,-nan,nan,nan
0.0479602,0.000125779,1.83786e-05,0.146118,-nan,nan,nan
0.0490142,0.00013301,1.84217e-05,0.138499,-nan,nan,nan
0.0500797,0.000140632,1.82894e-05,0.130052,-nan,nan,nan
0.0511567,0.000148665,1.83287e-05,0.123289,-nan,nan,nan
0.0522451,0.00015713,1.82025e-05,0.115844,-nan,nan,nan
0.0533449,0.000166049,1.82392e-05,0.109843,-nan,nan,nan
0.0544563,0.000175444,1.81203e-05,0.103283,-nan,nan,nan
0.055579,0.000185339,1.81556e-05,0.0979588,-nan,nan,nan
0.0567133,0.000195758,1.80445e-05,0.0921774,-nan,nan,nan
0.057859,0.000206728,1.80782e-05,0.0874493,-nan,nan,nan
0.0590161,0.000218275,1.79744e-05,0.0823477,-nan,nan,nan
0.0601847,0.000230428,1.8005e-05,0.0781373,-nan,nan,nan
0.0613648,0.000243215,1.79064e-05,0.0736238,-nan,nan,nan
0.0625563,0.000256668,1.79305e-05,0.0698585,-nan,nan,nan
0.0637593,0.00027082,1.78337e-05,0.0658507,-nan,nan,nan
0.0649737,0.000285702,1.78469e-05,0.0624669,-nan,nan,nan
0.0661996,0.000301351,1.77481e-05,0.0588953,-nan,nan,nan
0.067437,0.000317802,1.77471e-05,0.0558434,-nan,nan,nan
0.0686858,0.000335094,1.76444e-05,0.0526549,-nan,nan,nan
0.069946,0.000353267,1.76288e-05,0.0499021,-nan,nan,nan
0.0712178,0.000372361,1.75236e-05,0.0470607,-nan,nan,nan
0.0725009,0.00039242,1.74979e-05,0.0445898,-nan,nan,nan
0.0737956,0.000413489,1.73966e-05,0.0420727,-nan,nan,nan
0.0751017,0.000435615,1.73703e-05,0.0398753,-nan,nan,nan
0.0764192,0.000458846,1.72823e-05,0.0376647,-nan,nan,nan
0.0777482,0.000483233,1.72659e-05,0.03573,-nan,nan,nan
0.0790887,0.000508829,1.71997e-05,0.0338024,-nan,nan,nan
0.0804406,0.00053569,1.7199e-05,0.0321062,-nan,nan,nan
0.081804,0.000563871,1.71555e-05,0.0304244,-nan,nan,nan
0.0831788,0.000593434,1.7165e-05,0.0289248,-nan,nan,nan
0.0845651,0.00062444,1.71338e-05,0.0274386,-nan,nan,nan
0.0859628,0.000656953,1.71354e-05,0.0260832,-nan,nan,nan
0.087372,0.000691041,1.70966e-05,0.0247403,-nan,nan,nan
0.0887927,0.000726773,1.70667e-05,0.0234828,-nan,nan,nan
0.0902248,0.000764222,1.70007e-05,0.0222458,-nan,nan,nan
0.0916684,0.000803463,1.69243e-05,0.0210642,-nan,nan,nan
0.0931234,0.000844574,1.68265e-05,0.0199231,-nan,nan,nan
0.0945899,0.000887637,1.67125e-05,0.018828,-nan,nan,nan
0.0960679,0.000932737,1.66036e-05,0.0178009,-nan,nan,nan
0.0975573,0.000979959,1.64889e-05,0.0168261,-nan,nan,nan
0.0990581,0.0010294,1.64109e-05,0.0159422,-nan,nan,nan
0.10057,0.00108114,1.63442e-05,0.0151175,-nan,nan,nan
0.102094,0.0011353,1.63348e-05,0.0143881,-nan,nan,nan
0.103629,0.00119196,1.63392e-05,0.0137079,-nan,nan,nan
0.105176,0.00125123,1.63966e-05,0.0131043,-nan,nan,nan
0.106734,0.00131323,1.6438e-05,0.0125173,-nan,nan,nan
0.108304,0.00137806,1.65059e-05,0.0119776,-nan,nan,nan
0.109885,0.00144585,1.65018e-05,0.0114132,-nan,nan,nan
0.111477,0.00151671,1.64997e-05,0.0108786,-nan,nan,nan
0.113081,0.00159078,1.63741e-05,0.0102931,-nan,nan,nan
0.114697,0.00166817,1.6259e-05,0.00974662,-nan,nan,nan
0.116324,0.00174903,1.60118e-05,0.00915466,-nan,nan,nan
0.117962,0.0018335,1.58324e-05,0.00863512,-nan,nan,nan
0.119612,0.00192171,1.55736e-05,0.00810401,-nan,nan,nan
0.121273,0.00201383,1.54677e-05,0.00768074,-nan,nan,nan
0.122946,0.00211,1.53599e-05,0.00727959,-nan,nan,nan
0.12463,0.00221038,1.54503e-05,0.00698989,-nan,nan,nan
0.126326,0.00231514,1.55513e-05,0.00671721,-nan,nan,nan
0.128033,0.00242445,1.57972e-05,0.00651578,-nan,nan,nan
0.129751,0.00253849,1.59526e-05,0.00628428,-nan,nan,nan
0.131481,0.00265744,1.61423e-05,0.00607436,-nan,nan,nan
0.133223,0.00278149,1.60947e-05,0.00578635,-nan,nan,nan
0.134976,0.00291083,1.6022e-05,0.00550427,-nan,nan,nan
0.13674,0.00304566,1.56415e-05,0.00513568,-nan,nan,nan
0.138516,0.00318619,1.53105e-05,0.00480528,-nan,nan,nan
0.140303,0.00333264,1.47713e-05,0.00443231,-nan,nan,nan
0.142102,0.00348522,1.44892e-05,0.00415734,-nan,nan,nan
0.143912,0.00364416,1.42329e-05,0.00390568,-nan,nan,nan
0.145734,0.00380969,1.43962e-05,0.00377884,-nan,nan,nan
0.147567,0.00398207,1.46701e-05,0.00368404,-nan,nan,nan
0.149411,0.00416153,1.52264e-05,0.00365885,-nan,nan,nan
0.151267,0.00434834,1.56449e-05,0.00359791,-nan,nan,nan
0.153135,0.00454275,1.60468e-05,0.0035324,-nan,nan,nan
0.155014,0.00474505,1.59835e-05,0.00336846,-nan,nan,nan
0.156904,0.0049555,1.57705e-05,0.00318243,-nan,nan,nan
0.158806,0.0051744,1.49938e-05,0.00289769,-nan,nan,nan
0.160719,0.00540205,1.42739e-05,0.00264232,-nan,nan,nan
0.162644,0.00563874,1.33271e-05,0.00236349,-nan,nan,nan
0.16458,0.0058848,1.29729e-05,0.00220448,-nan,nan,nan
0.166528,0.00614055,1.29727e-05,0.00211263,-nan,nan,nan
0.168487,0.00640631,1.37405e-05,0.00214483,-nan,nan,nan
0.170458,0.00668244,1.46786e-05,0.0021966,-nan,nan,nan
0.17244,0.00696927,1.57423e-05,0.00225881,-nan,nan,nan
0.174433,0.00726717,1.62508e-05,0.00223619,-nan,nan,nan
0.176438,0.0075765,1.63837e-05,0.00216244,-nan,nan,nan
0.178455,0.00789765,1.55425e-05,0.00196799,-nan,nan,nan
0.180483,0.008231,1.44162e-05,0.00175145,-nan,nan,nan
0.182522,0.00857696,1.26319e-05,0.00147278,-nan,nan,nan
0.184573,0.00893593,1.1495e-05,0.00128638,-nan,nan,nan
0.186635,0.00930832,1.10753e-05,0.00118983,-nan,nan,nan
0.188709,0.00969458,1.22153e-05,0.00126001,-nan,nan,nan
0.190794,0.0100951,1.39832e-05,0.00138514,-nan,nan,nan
0.19289,0.0105104,1.59099e-05,0.00151372,-nan,nan,nan
0.194999,0.010941,1.69973e-05,0.00155355,-nan,nan,nan
0.197118,0.0113872,1.72985e-05,0.00151912,-nan,nan,nan
0.199249,0.0118495,1.60422e-05,0.00135383,-nan,nan,nan
0.201391,0.0123286,1.40856e-05,0.00114252,-nan,nan,nan
0.203545,0.0128248,1.10399e-05,0.000860825,-nan,nan,nan
0.205711,0.0133387,9.03842e-06,0.00067761,-nan,nan,nan
0.207888,0.0138708,9.14209e-06,0.000659089,-nan,nan,nan
0.210076,0.0144217,1.19427e-05,0.00082811,-nan,nan,nan
0.212276,0.0149919,1.52209e-05,0.00101528,-nan,nan,nan
0.214487,0.0155819,1.79077e-05,0.00114926,-nan,nan,nan
0.216709,0.0161924,1.88713e-05,0.00116544,-nan,nan,nan
0.218944,0.016824,1.83284e-05,0.00108942,-nan,nan,nan
0.221189,0.0174772,1.54062e-05,0.000881504,-nan,nan,nan
0.223446,0.0181526,1.1442e-05,0.000630324,-nan,nan,nan
0.225715,0.0188509,6.50076e-06,0.000344851,-nan,nan,nan
0.227994,0.0195728,6.19299e-06,0.000316408,-nan,nan,nan
0.230286,0.0203188,1.10782e-05,0.000545222,-nan,nan,nan
0.232589,0.0210896,1.63697e-05,0.000776199,-nan,nan,nan
0.234903,0.0218859,2.01059e-05,0.00091867,-nan,nan,nan
0.237229,0.0227084,2.1797e-05,0.000959865,-nan,nan,nan
0.239566,0.0235578,2.03683e-05,0.000864611,-nan,nan,nan
0.241915,0.0244347,1.6722e-05,0.000684353,-nan,nan,nan
0.244275,0.02534,1.0063e-05,0.000397121,-nan,nan,nan
0.246646,0.0262743,2.50826e-06,9.54647e-05,-nan,nan,nan
0.249029,0.0272384,6.75681e-06,0.000248062,-nan,nan,nan
0.251424,0.028233,1.48381e-05,0.00052556,-nan,nan,nan
0.25383,0.0292589,2.13571e-05,0.000729936,-nan,nan,nan
0.256247,0.030317,2.52668e-05,0.000833422,-nan,nan,nan
0.258676,0.0314079,2.53953e-05,0.000808565,-nan,nan,nan
0.261117,0.0325325,2.23845e-05,0.000688067,-nan,nan,nan
0.263568,0.0336916,1.54897e-05,0.000459748,-nan,nan,nan
0.266032,0.034886,7.3673e-06,0.000211182,-nan,nan,nan
0.268506,0.0361166,7.50417e-06,0.000207776,-nan,nan,nan
0.270992,0.0373842,1.66696e-05,0.0004459,-nan,nan,nan
0.27349,0.0386897,2.51931e-05,0.000651159,-nan,nan,nan
0.275999,0.0400339,3.06172e-05,0.000764783,-nan,nan,nan
0.27852,0.0414177,3.15035e-05,0.00076063,-nan,nan,nan
0.281052,0.042842,2.84441e-05,0.00066393,-nan,nan,nan
0.283595,0.0443077,2.11505e-05,0.000477356,-nan,nan,nan
0.28615,0.0458157,1.39094e-05,0.000303595,-nan,nan,nan
0.288716,0.0473669,1.53974e-05,0.000325067,-nan,nan,nan
0.291294,0.0489623,2.45206e-05,0.000500806,-nan,nan,nan
0.293883,0.0506027,3.37521e-05,0.000667001,-nan,nan,nan
0.296484,0.0522891,3.93689e-05,0.000752908,-nan,nan,nan
0.299096,0.0540225,3.94948e-05,0.00073108,-nan,nan,nan
0.30172,0.0558038,3.51957e-05,0.000630704,-nan,nan,nan
0.304355,0.057634,2.76045e-05,0.000478963,-nan,nan,nan
0.307002,0.059514,2.33549e-05,0.000392427,-nan,nan,nan
0.30966,0.0614448,2.89816e-05,0.000471668,-nan,nan,nan
0.312329,0.0634274,3.9121e-05,0.000616784,-nan,nan,nan
0.31501,0.0654628,4.775e-05,0.000729422,-nan,nan,nan
0.317702,0.0675519,5.16561e-05,0.000764688,-nan,nan,nan
0.320406,0.0696957,4.91761e-05,0.000705583,-nan,nan,nan
0.323121,0.0718953,4.30497e-05,0.000598784,-nan,nan,nan
0.325848,0.0741516,3.77053e-05,0.00050849,-nan,nan,nan
0.328586,0.0764656,3.99663e-05,0.00052267,-nan,nan,nan
0.331336,0.0788383,5.0081e-05,0.000635237,-nan,nan,nan
0.334097,0.0812708,6.04614e-05,0.00074395,-nan,nan,nan
0.33687,0.0837639,6.61417e-05,0.000789621,-nan,nan,nan
0.339654,0.0863188,6.59731e-05,0.000764296,-nan,nan,nan
0.342449,0.0889363,6.04302e-05,0.000679477,-nan,nan,nan
0.345256,0.0916176,5.55281e-05,0.000606085,-nan,nan,nan
0.348075,0.0943635,5.81372e-05,0.000616099,-nan,nan,nan
0.350905,0.0971751,6.7943e-05,0.000699181,-nan,nan,nan
0.353746,0.100053,7.93279e-05,0.000792856,-nan,nan,nan
0.356599,0.102999,8.63918e-05,0.000838762,-nan,nan,nan
0.359463,0.106014,8.62058e-05,0.000813158,-nan,nan,nan
0.362339,0.109098,8.17896e-05,0.000749692,-nan,nan,nan
0.365226,0.112252,7.86513e-05,0.000700667,-nan,nan,nan
0.368124,0.115478,8.28415e-05,0.000717379,-nan,nan,nan
0.371034,0.118776,9.45945e-05,0.000796408,-nan,nan,nan
0.373956,0.122148,0.000106579,0.000872539,-nan,nan,nan
0.376889,0.125594,0.000112845,0.000898492,-nan,nan,nan
0.379833,0.129115,0.000112766,0.000873377,-nan,nan,nan
0.382789,0.132712,0.000109006,0.000821377,-nan,nan,nan
0.385757,0.136385,0.000108932,0.000798705,-nan,nan,nan
0.388735,0.140137,0.000117777,0.000840441,-nan,nan,nan
0.391726,0.143967,0.000131392,0.000912656,-nan,nan,nan
0.394727,0.147876,0.000142849,0.000966002,-nan,nan,nan
0.39774,0.151866,0.000148004,0.00097457,-nan,nan,nan
0.400765,0.155936,0.000146682,0.000940652,-nan,nan,nan
0.403801,0.160088,0.000145533,0.000909082,-nan,nan,nan
0.406849,0.164323,0.000151809,0.000923847,-nan,nan,nan
0.409908,0.16864,0.000165286,0.000980111,-nan,nan,nan
0.412978,0.173042,0.000180189,0.0010413,-nan,nan,nan
0.41606,0.177528,0.000190037,0.00107046,-nan,nan,nan
0.419154,0.182099,0.000192261,0.00105581,-nan,nan,nan
0.422258,0.186756,0.000192298,0.00102968,-nan,nan,nan
0.425375,0.191499,0.000197885,0.00103334,-nan,nan,nan
0.428502,0.196329,0.000211428,0.00107691,-nan,nan,nan
0.431642,0.201247,0.000228814,0.00113698,-nan,nan,nan
0.434792,0.206252,0.000242512,0.00117581,-nan,nan,nan
0.437954,0.211345,0.000248334,0.00117502,-nan,nan,nan
0.441128,0.216528,0.000250753,0.00115806,-nan,nan,nan
0.444313,0.221799,0.000257607,0.00116144,-nan,nan,nan
0.447509,0.22716,0.000272555,0.00119984,-nan,nan,nan
0.450717,0.232611,0.000292454,0.00125727,-nan,nan,nan
0.453937,0.238151,0.000309433,0.00129931,-nan,nan,nan
0.457168,0.243782,0.000318553,0.00130671,-nan,nan,nan
0.46041,0.249503,0.000324023,0.00129867,-nan,nan,nan
0.463664,0.255315,0.000333935,0.00130793,-nan,nan,nan
0.466929,0.261218,0.000352065,0.00134778,-nan,nan,nan
0.470206,0.267211,0.000375116,0.00140382,-nan,nan,nan
0.473494,0.273295,0.000395124,0.00144578,-nan,nan,nan
0.476793,0.279469,0.000407332,0.00145752,-nan,nan,nan
0.480104,0.285735,0.000416582,0.00145793,-nan,nan,nan
0.483427,0.29209,0.000431424,0.00147702,-nan,nan,nan
0.486761,0.298536,0.000454636,0.00152289,-nan,nan,nan
0.490106,0.305072,0.000481589,0.00157861,-nan,nan,nan
0.493463,0.311698,0.00050452,0.00161862,-nan,nan,nan
0.496832,0.318413,0.000520034,0.00163321,-nan,nan,nan
0.500211,0.325217,0.000534415,0.00164326,-nan,nan,nan
0.503603,0.332109,0.000556391,0.00167532,-nan,nan,nan
0.507005,0.33909,0.000586452,0.00172949,-nan,nan,nan
0.510419,0.346158,0.000617757,0.00178461,-nan,nan,nan
0.513845,0.353313,0.000643612,0.00182165,-nan,nan,nan
0.517282,0.360554,0.000663569,0.00184042,-nan,nan,nan
0.520731,0.36788,0.000685556,0.00186353,-nan,nan,nan
0.524191,0.375291,0.000717116,0.00191083,-nan,nan,nan
0.527662,0.382786,0.000755186,0.00197287,-nan,nan,nan
0.531145,0.390364,0.000790853,0.00202594,-nan,nan,nan
0.534639,0.398024,0.000820223,0.00206074,-nan,nan,nan
0.538145,0.405764,0.00084738,0.00208836,-nan,nan,nan
0.541663,0.413584,0.000880706,0.00212945,-nan,nan,nan
0.545191,0.421483,0.000923856,0.00219192,-nan,nan,nan
0.548731,0.429459,0.000969923,0.00225848,-nan,nan,nan
0.552283,0.437511,0.00101009,0.00230872,-nan,nan,nan
0.555846,0.445638,0.00104544,0.00234594,-nan,nan,nan
0.559421,0.453838,0.00108463,0.00238992,-nan,nan,nan
0.563007,0.46211,0.00113335,0.00245255,-nan,nan,nan
0.566604,0.470452,0.00118854,0.00252638,-nan,nan,nan
0.570213,0.478862,0.00124164,0.00259289,-nan,nan,nan
0.573834,0.48734,0.00128839,0.00264373,-nan,nan,nan
0.577465,0.495883,0.0013356,0.00269338,-nan,nan,nan
0.581109,0.504489,0.00139276,0.00276074,-nan,nan,nan
0.584764,0.513156,0.00145894,0.00284308,-nan,nan,nan
0.58843,0.521884,0.00152489,0.00292189,-nan,nan,nan
0.592107,0.530668,0.00158555,0.00298784,-nan,nan,nan
0.595797,0.539509,0.00164541,0.00304982,-nan,nan,nan
0.599497,0.548402,0.00171335,0.00312426,-nan,nan,nan
0.603209,0.557347,0.00179229,0.00321575,-nan,nan,nan
0.606933,0.566341,0.00187434,0.00330956,-nan,nan,nan
0.610668,0.575382,0.00195105,0.00339087,-nan,nan,nan
0.614414,0.584466,0.00202594,0.0034663,-nan,nan,nan
0.618172,0.593593,0.00210976,0.00355422,-nan,nan,nan
0.621941,0.602759,0.00220544,0.0036589,-nan,nan,nan
0.625722,0.611961,0.00230514,0.0037668,-nan,nan,nan
0.629514,0.621198,0.00240138,0.00386573,-nan,nan,nan
0.633318,0.630466,0.00249634,0.00395951,-nan,nan,nan
0.637133,0.639764,0.00259968,0.0040635,-nan,nan,nan
0.64096,0.649087,0.00271643,0.00418501,-nan,nan,nan
0.644798,0.658433,0.00283926,0.00431214,-nan,nan,nan
0.648647,0.667799,0.00295854,0.00443029,-nan,nan,nan
0.652508,0.677183,0.0030773,0.00454426,-nan,nan,nan
0.656381,0.686581,0.00320716,0.00467121,-nan,nan,nan
0.660265,0.69599,0.00335144,0.00481536,-nan,nan,nan
0.66416,0.705408,0.0035013,0.00496351,-nan,nan,nan
0.668067,0.71483,0.0036492,0.00510499,-nan,nan,nan
0.671985,0.724255,0.00379932,0.00524583,-nan,nan,nan
0.675915,0.733678,0.00396216,0.00540041,-nan,nan,nan
0.679856,0.743096,0.00414066,0.00557217,-nan,nan,nan
0.683809,0.752507,0.00432569,0.00574837,-nan,nan,nan
0.687773,0.761906,0.00450929,0.00591843,-nan,nan,nan
0.691748,0.771291,0.00469791,0.00609098,-nan,nan,nan
0.695735,0.780657,0.00490392,0.00628179,-nan,nan,nan
0.699734,0.790002,0.0051268,0.00648959,-nan,nan,nan
0.703744,0.799323,0.00535445,0.00669874,-nan,nan,nan
0.707765,0.808614,0.005583,0.00690441,-nan,nan,nan
0.711798,0.817874,0.00582312,0.00711982,-nan,nan,nan
0.715842,0.827098,0.00608423,0.00735612,-nan,nan,nan
0.719898,0.836283,0.0063614,0.00760675,-nan,nan,nan
0.723965,0.845425,0.00664383,0.00785856,-nan,nan,nan
0.728044,0.854521,0.00693188,0.008112,-nan,nan,nan
0.732134,0.863567,0.00723795,0.00838146,-nan,nan,nan
0.736236,0.872559,0.00756893,0.00867441,-nan,nan,nan
0.740349,0.881494,0.00791586,0.00898005,-nan,nan,nan
0.744473,0.890368,0.00826863,0.00928675,-nan,nan,nan
0.748609,0.899178,0.00863417,0.0096023,-nan,nan,nan
0.752757,0.907919,0.00902748,0.00994305,-nan,nan,nan
0.756915,0.916588,0.00944827,0.0103081,-nan,nan,nan
0.761086,0.925182,0.00988254,0.0106817,-nan,nan,nan
0.765268,0.933696,0.0103277,0.0110611,-nan,nan,nan
0.769461,0.942128,0.010799,0.0114624,-nan,nan,nan
0.773666,0.950473,0.0113061,0.0118953,-nan,nan,nan
0.777882,0.958727,0.0118392,0.0123489,-nan,nan,nan
0.782109,0.966888,0.0123878,0.012812,-nan,nan,nan
0.786348,0.974952,0.0129603,0.0132933,-nan,nan,nan
0.790599,0.982914,0.013573,0.013809,-nan,nan,nan
0.794861,0.990772,0.0142257,0.0143582,-nan,nan,nan
0.799134,0.998522,0.0149047,0.0149268,-nan,nan,nan
0.803419,1.00616,0.015609,0.0155135,-nan,nan,nan
0.807716,1.01368,0.0163561,0.0161354,-nan,nan,nan
0.812023,1.02109,0.0171564,0.0168021,-nan,nan,nan
0.816343,1.02837,0.0179988,0.0175023,-nan,nan,nan
0.820673,1.03553,0.0188736,0.0182261,-nan,nan,nan
0.825016,1.04255,0.019795,0.018987,-nan,nan,nan
0.829369,1.04945,0.0207822,0.0198029,-nan,nan,nan
0.833734,1.05621,0.0218309,0.0206691,-nan,nan,nan
0.838111,1.06284,0.0229259,0.0215705,-nan,nan,nan
0.842499,1.06932,0.0240754,0.0225147,-nan,nan,nan
0.846898,1.07565,0.0253047,0.023525,-nan,nan,nan
0.851309,1.08184,0.0266183,0.0246046,-nan,nan,nan
0.855732,1.08788,0.0279994,0.0257376,-nan,nan,nan
0.860165,1.09377,0.0294499,0.0269252,-nan,nan,nan
0.864611,1.09949,0.0309984,0.0281933,-nan,nan,nan
0.869067,1.10506,0.0326591,0.029554,-nan,nan,nan
0.873536,1.11047,0.034417,0.0309931,-nan,nan,nan
0.878015,1.11571,0.0362689,0.0325073,-nan,nan,nan
0.882506,1.12079,0.0382453,0.0341235,-nan,nan,nan
0.887009,1.1257,0.0403704,0.0358626,-nan,nan,nan
0.891523,1.13043,0.0426339,0.0377148,-nan,nan,nan
0.896049,1.13499,0.0450297,0.0396741,-nan,nan,nan
0.900585,1.13937,0.0475903,0.0417689,-nan,nan,nan
0.905134,1.14358,0.050351,0.0440294,-nan,nan,nan
0.909694,1.1476,0.0533084,0.0464521,-nan,nan,nan
0.914265,1.15144,0.0564564,0.0490311,-nan,nan,nan
0.918848,1.1551,0.0598326,0.0517988,-nan,nan,nan
0.923442,1.15856,0.0634849,0.0547962,-nan,nan,nan
0.928048,1.16184,0.0674202,0.0580286,-nan,nan,nan
0.932665,1.16493,0.0716369,0.0614944,-nan,nan,nan
