E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0331106,0.000385489,2.03667e-05,0.00279138,2.25678e-09,0.00279138,1.23688e+06
0.0340916,0.000406218,1.36237e-05,0.00112479,2.34406e-09,0.00112479,479845
0.0350869,0.000427989,2.01645e-05,0.00221978,2.43402e-09,0.00221978,911983
0.0360965,0.00045085,1.38578e-05,0.000944763,2.52672e-09,0.00094476,373907
0.0371205,0.00047485,1.99706e-05,0.00176876,2.62227e-09,0.00176876,674515
0.0381588,0.000500042,1.40795e-05,0.000792793,2.72074e-09,0.00079279,291388
0.0392114,0.00052648,1.9784e-05,0.00141209,2.82221e-09,0.00141209,500347
0.0402783,0.000554222,1.42907e-05,0.000664878,2.9268e-09,0.000664875,227168
0.0413595,0.000583325,1.9605e-05,0.00112957,3.03458e-09,0.00112957,372232
0.0424551,0.000613851,1.4492e-05,0.000557357,3.14566e-09,0.000557353,177182
0.043565,0.000645864,1.94361e-05,0.000905595,3.26014e-09,0.000905591,277777
0.0446892,0.000679431,1.46817e-05,0.000466944,3.37813e-09,0.000466941,138224
0.0458278,0.000714619,1.92812e-05,0.000727982,3.49974e-09,0.000727978,208009
0.0469806,0.000751501,1.48558e-05,0.00039078,3.62507e-09,0.000390776,107798
0.0481478,0.000790151,1.91457e-05,0.000587112,3.75425e-09,0.000587108,156385
0.0493293,0.000830646,1.50086e-05,0.000326475,3.8874e-09,0.000326471,83981.8
0.0505251,0.000873067,1.90334e-05,0.000475266,4.02465e-09,0.000475262,118088
0.0517352,0.000917498,1.51354e-05,0.000272132,4.16612e-09,0.000272128,65319.2
0.0529597,0.000964024,1.89444e-05,0.000386178,4.31196e-09,0.000386174,89558.9
0.0541985,0.00101274,1.52353e-05,0.000226313,4.46229e-09,0.000226308,50715.7
0.0554516,0.00106373,1.88722e-05,0.000314763,4.61727e-09,0.000314759,68169.8
0.056719,0.0011171,1.53147e-05,0.000187948,4.77705e-09,0.000187943,39342.9
0.0580007,0.00117294,1.88027e-05,0.000256975,4.94178e-09,0.00025697,51999.4
0.0592968,0.00123136,1.53889e-05,0.000156185,5.11163e-09,0.00015618,30553.9
0.0606072,0.00129248,1.8718e-05,0.000209736,5.28676e-09,0.000209731,39671
0.0619319,0.00135639,1.54786e-05,0.000130224,5.46734e-09,0.000130219,23817.5
0.0632709,0.00142322,1.86036e-05,0.000170862,5.65356e-09,0.000170857,30221.1
0.0646243,0.00149309,1.56015e-05,0.000109184,5.8456e-09,0.000109178,18677
0.065992,0.00156612,1.84586e-05,0.000138915,6.04365e-09,0.000138909,22984.3
0.067374,0.00164244,1.57596e-05,9.20686e-05,6.24792e-09,9.20623e-05,14734.9
0.0687703,0.00172218,1.83041e-05,0.000112964,6.45861e-09,0.000112958,17489.4
0.0701809,0.00180549,1.59301e-05,7.78478e-05,6.67594e-09,7.78411e-05,11659.9
0.0716059,0.0018925,1.81808e-05,9.22899e-05,6.90013e-09,9.2283e-05,13374.1
0.0730451,0.00198337,1.60681e-05,6.56335e-05,7.13141e-09,6.56264e-05,9202.43
0.0744987,0.00207824,1.8132e-05,7.61202e-05,7.37003e-09,7.61128e-05,10327.3
0.0759667,0.00217727,1.61266e-05,5.48606e-05,7.61622e-09,5.4853e-05,7202.13
0.0774489,0.00228064,1.81733e-05,6.3497e-05,7.87026e-09,6.34891e-05,8066.97
0.0789455,0.0023885,1.60879e-05,4.53676e-05,8.1324e-09,4.53595e-05,5577.62
0.0804563,0.00250104,1.82668e-05,5.33436e-05,8.40293e-09,5.33352e-05,6347.22
0.0819816,0.00261843,1.59923e-05,3.73028e-05,8.68213e-09,3.72941e-05,4295.5
0.0835211,0.00274086,1.83244e-05,4.46975e-05,8.97031e-09,4.46886e-05,4981.83
0.0850749,0.00286853,1.59391e-05,3.08751e-05,9.26778e-09,3.08658e-05,3330.44
0.0866431,0.00300162,1.8252e-05,3.69752e-05,9.57485e-09,3.69656e-05,3860.7
0.0882256,0.00314035,1.60352e-05,2.6073e-05,9.89186e-09,2.60631e-05,2634.8
0.0898224,0.00328494,1.80199e-05,3.00919e-05,1.02192e-08,3.00817e-05,2943.66
0.0914335,0.00343559,1.63051e-05,2.2524e-05,1.05571e-08,2.25134e-05,2132.54
0.093059,0.00359253,1.77184e-05,2.43248e-05,1.09061e-08,2.43139e-05,2229.39
0.0946988,0.003756,1.66312e-05,1.96064e-05,1.12665e-08,1.95951e-05,1739.24
0.0963528,0.00392624,1.75431e-05,1.99646e-05,1.16387e-08,1.9953e-05,1714.37
0.0980213,0.00410348,1.68024e-05,1.67663e-05,1.20232e-08,1.67542e-05,1393.5
0.099704,0.004288,1.76627e-05,1.6967e-05,1.24203e-08,1.69545e-05,1365.07
0.101401,0.00448004,1.66615e-05,1.38314e-05,1.28305e-08,1.38186e-05,1077
0.103112,0.00467988,1.80345e-05,1.48504e-05,1.32544e-08,1.48371e-05,1119.41
0.104838,0.0048878,1.62689e-05,1.10786e-05,1.36924e-08,1.10649e-05,808.111
0.106578,0.00510409,1.83635e-05,1.29441e-05,1.41449e-08,1.293e-05,914.109
0.108333,0.00532903,1.5958e-05,8.96724e-06,1.46126e-08,8.95263e-06,612.665
0.110101,0.00556293,1.83004e-05,1.08221e-05,1.50959e-08,1.0807e-05,715.891
0.111884,0.0058061,1.61267e-05,7.71478e-06,1.55955e-08,7.69919e-06,493.679
0.113681,0.00605886,1.775e-05,8.58246e-06,1.6112e-08,8.56635e-06,531.675
0.115493,0.00632155,1.6794e-05,7.05769e-06,1.66459e-08,7.04105e-06,422.99
0.117319,0.00659449,1.70845e-05,6.71185e-06,1.71979e-08,6.69465e-06,389.271
0.119159,0.00687804,1.74371e-05,6.42713e-06,1.77687e-08,6.40936e-06,360.71
0.121014,0.00717255,1.69898e-05,5.61083e-06,1.8359e-08,5.59247e-06,304.618
0.122883,0.0074784,1.74135e-05,5.42192e-06,1.89694e-08,5.40295e-06,284.824
0.124766,0.00779594,1.77449e-05,5.18093e-06,1.96008e-08,5.16133e-06,263.322
0.126664,0.00812558,1.65705e-05,4.15874e-06,2.0254e-08,4.13848e-06,204.329
0.128575,0.00846771,1.869e-05,4.87175e-06,2.09297e-08,4.85082e-06,231.768
0.130502,0.00882273,1.56396e-05,3.14227e-06,2.16287e-08,3.12064e-06,144.282
0.132442,0.00919106,1.87958e-05,4.18205e-06,2.23521e-08,4.1597e-06,186.099
0.134397,0.00957312,1.58475e-05,2.74041e-06,2.31007e-08,2.71731e-06,117.629
0.136366,0.00996936,1.76711e-05,3.14188e-06,2.38754e-08,3.11801e-06,130.595
0.13835,0.0103802,1.73018e-05,2.77824e-06,2.46773e-08,2.75357e-06,111.583
0.140347,0.0108062,1.62602e-05,2.26416e-06,2.55074e-08,2.23866e-06,87.7651
0.14236,0.0112477,1.84831e-05,2.70038e-06,2.63667e-08,2.67401e-06,101.416
0.144386,0.0117052,1.64443e-05,1.97367e-06,2.72565e-08,1.94642e-06,71.4111
0.146427,0.0121792,1.79343e-05,2.16833e-06,2.81779e-08,2.14016e-06,75.9516
0.148482,0.0126703,1.84183e-05,2.11313e-06,2.91321e-08,2.08399e-06,71.5361
0.150551,0.0131789,1.58107e-05,1.43927e-06,3.01203e-08,1.40915e-06,46.784
0.152635,0.0137056,1.98842e-05,2.10483e-06,3.1144e-08,2.07369e-06,66.5838
0.154733,0.0142509,1.46588e-05,1.05805e-06,3.22046e-08,1.02585e-06,31.8542
0.156845,0.0148154,1.88764e-05,1.62335e-06,3.33033e-08,1.59005e-06,47.7444
0.158972,0.0153996,1.67733e-05,1.18637e-06,3.44419e-08,1.15193e-06,33.4455
0.161113,0.016004,1.58989e-05,9.86902e-07,3.56218e-08,9.51281e-07,26.705
0.163269,0.0166294,1.95859e-05,1.38719e-06,3.68447e-08,1.35034e-06,36.6495
0.165438,0.0172762,1.49673e-05,7.50568e-07,3.81123e-08,7.12455e-07,18.6936
0.167622,0.0179451,1.94677e-05,1.17689e-06,3.94265e-08,1.13747e-06,28.8504
0.16982,0.0186367,1.84222e-05,9.77112e-07,4.07889e-08,9.36323e-07,22.9553
0.172033,0.0193516,1.57474e-05,6.62189e-07,4.22017e-08,6.19987e-07,14.691
0.17426,0.0200906,2.14776e-05,1.14285e-06,4.36669e-08,1.09918e-06,25.172
0.176501,0.0208541,1.30885e-05,3.93908e-07,4.51865e-08,3.48722e-07,7.71738
0.178757,0.021643,1.99507e-05,8.4973e-07,4.67628e-08,8.02967e-07,17.1711
0.181027,0.0224579,1.72756e-05,5.91736e-07,4.83981e-08,5.43338e-07,11.2264
0.183311,0.0232995,1.44537e-05,3.84827e-07,5.00949e-08,3.34732e-07,6.68196
0.18561,0.0241684,2.1893e-05,8.20564e-07,5.18556e-08,7.68709e-07,14.824
0.187922,0.0250655,1.3791e-05,3.02717e-07,5.3683e-08,2.49034e-07,4.63898
0.19025,0.0259914,2.05845e-05,6.27218e-07,5.55796e-08,5.71638e-07,10.285
0.192591,0.0269469,2.07961e-05,5.95585e-07,5.75486e-08,5.38036e-07,9.34925
0.194947,0.0279328,1.32921e-05,2.26442e-07,5.95928e-08,1.6685e-07,2.79983
0.197317,0.0289497,2.42029e-05,6.98951e-07,6.17154e-08,6.37235e-07,10.3254
0.199702,0.0299986,1.22906e-05,1.67858e-07,6.39198e-08,1.03938e-07,1.62607
0.2021,0.0310801,1.89673e-05,3.7243e-07,6.62093e-08,3.0622e-07,4.62504
0.204514,0.0321951,2.17745e-05,4.57424e-07,6.85876e-08,3.88836e-07,5.6692
0.206941,0.0333444,9.78585e-06,8.61296e-08,7.10584e-08,1.50712e-08,0.212096
0.209383,0.0345287,2.54309e-05,5.42451e-07,7.36257e-08,4.68825e-07,6.36768
0.211839,0.0357491,1.77791e-05,2.47338e-07,7.62937e-08,1.71044e-07,2.24191
0.214309,0.0370062,1.78761e-05,2.33345e-07,7.90666e-08,1.54278e-07,1.95125
0.216794,0.0383009,2.73721e-05,5.10737e-07,8.1949e-08,4.28788e-07,5.23237
0.219293,0.0396342,6.83577e-06,2.97464e-08,8.49457e-08,5.51992e-08,0.649818
0.221806,0.0410069,2.4928e-05,3.6954e-07,8.80615e-08,2.81479e-07,3.19639
0.224334,0.0424198,2.10404e-05,2.46021e-07,9.13017e-08,1.54719e-07,1.6946
0.226876,0.0438739,9.75277e-06,4.94133e-08,9.46717e-08,4.52584e-08,0.478056
0.229432,0.04537,3.02507e-05,4.44562e-07,9.81773e-08,3.46384e-07,3.52815
0.232003,0.0469092,1.51064e-05,1.03706e-07,1.01824e-07,1.88141e-09,0.018477
0.234588,0.0484922,2.34424e-05,2.33701e-07,1.05619e-07,1.28082e-07,1.21267
0.237187,0.0501201,3.13709e-05,3.9177e-07,1.09569e-07,2.82201e-07,2.57556
0.239801,0.0517938,2.28169e-06,1.9407e-09,1.13679e-07,1.11738e-07,0.982928
0.242429,0.0535142,3.11739e-05,3.39347e-07,1.17958e-07,2.21389e-07,1.87685
0.245071,0.0552822,2.33153e-05,1.77873e-07,1.22413e-07,5.54596e-08,0.453053
0.247728,0.0570989,1.18007e-05,4.27133e-08,1.27052e-07,8.43389e-08,0.663813
0.250399,0.0589652,3.68925e-05,3.91457e-07,1.31884e-07,2.59573e-07,1.9682
0.253084,0.060882,1.75688e-05,8.32733e-08,1.36916e-07,5.36428e-08,0.391793
0.255783,0.0628504,2.85917e-05,2.06949e-07,1.42159e-07,6.47899e-08,0.455758
0.258497,0.0648713,3.90411e-05,3.62191e-07,1.47621e-07,2.14569e-07,1.45351
0.261225,0.0669458,6.57884e-06,9.65722e-09,1.53314e-07,1.43657e-07,0.93701
0.263968,0.0690747,3.76651e-05,2.97331e-07,1.59247e-07,1.38083e-07,0.867098
0.266725,0.0712591,3.27586e-05,2.11334e-07,1.65433e-07,4.59017e-08,0.277465
0.269496,0.0735,1.39779e-05,3.61666e-08,1.71881e-07,1.35715e-07,0.789584
0.272281,0.0757984,4.66117e-05,3.78155e-07,1.78606e-07,1.99549e-07,1.11726
0.275081,0.0781553,3.00287e-05,1.47624e-07,1.85619e-07,3.79954e-08,0.204695
0.277895,0.0805716,3.22198e-05,1.59912e-07,1.92935e-07,3.30235e-08,0.171164
0.280724,0.0830485,5.18699e-05,3.90092e-07,2.00568e-07,1.89525e-07,0.944941
0.283566,0.0855868,2.10742e-05,6.06302e-08,2.08532e-07,1.47902e-07,0.709252
0.286423,0.0881876,4.3022e-05,2.37994e-07,2.16844e-07,2.11498e-08,0.0975346
0.289295,0.0908518,5.12153e-05,3.17784e-07,2.25521e-07,9.22636e-08,0.409114
0.292181,0.0935805,2.34939e-05,6.30288e-08,2.34579e-07,1.7155e-07,0.731311
0.295081,0.0963746,5.77e-05,3.58448e-07,2.44037e-07,1.14411e-07,0.468825
0.297995,0.0992352,5.3577e-05,2.91492e-07,2.53916e-07,3.7576e-08,0.147986
0.300924,0.102163,3.5417e-05,1.20181e-07,2.64234e-07,1.44053e-07,0.545172
0.303867,0.105159,6.73351e-05,4.10002e-07,2.75014e-07,1.34988e-07,0.490843
0.306824,0.108225,4.88818e-05,2.04003e-07,2.86278e-07,8.22747e-08,0.287394
0.309796,0.111361,4.63412e-05,1.73168e-07,2.9805e-07,1.24883e-07,0.418998
0.312782,0.114568,7.59594e-05,4.39576e-07,3.10356e-07,1.2922e-07,0.416359
0.315782,0.117848,5.26763e-05,1.99797e-07,3.23222e-07,1.23425e-07,0.381858
0.318796,0.1212,6.54825e-05,2.91907e-07,3.36676e-07,4.47686e-08,0.132972
0.321825,0.124627,8.50618e-05,4.65851e-07,3.50747e-07,1.15105e-07,0.32817
0.324869,0.128128,5.49528e-05,1.83946e-07,3.65466e-07,1.8152e-07,0.49668
0.327926,0.131705,7.85377e-05,3.5559e-07,3.80867e-07,2.52766e-08,0.066366
0.330998,0.135359,9.01831e-05,4.4389e-07,3.96983e-07,4.69065e-08,0.118157
0.334084,0.139091,6.43213e-05,2.13852e-07,4.13852e-07,2e-07,0.483264
0.337185,0.1429,9.73687e-05,4.64271e-07,4.31512e-07,3.27587e-08,0.075916
0.3403,0.146789,0.000101057,4.7396e-07,4.50004e-07,2.39559e-08,0.053235
0.343429,0.150758,7.79949e-05,2.67651e-07,4.6937e-07,2.01719e-07,0.429765
0.346572,0.154808,0.000112389,5.27063e-07,4.89657e-07,3.74058e-08,0.0763919
0.34973,0.15894,0.000107504,4.57497e-07,5.10911e-07,5.34148e-08,0.104548
0.352902,0.163153,9.23325e-05,3.20271e-07,5.33185e-07,2.12914e-07,0.399325
0.356089,0.16745,0.000131053,6.12524e-07,5.56531e-07,5.59929e-08,0.100611
0.35929,0.17183,0.000122713,5.10013e-07,5.81006e-07,7.0993e-08,0.12219
0.362505,0.176295,0.000113509,4.14553e-07,6.0667e-07,1.92117e-07,0.316675
0.365734,0.180845,0.0001495,6.83388e-07,6.33587e-07,4.98008e-08,0.0786013
0.368978,0.185481,0.000134782,5.28039e-07,6.61824e-07,1.33785e-07,0.202145
0.372236,0.190202,0.000132025,4.81814e-07,6.91451e-07,2.09637e-07,0.303184
0.375508,0.195011,0.000170375,7.63297e-07,7.22544e-07,4.07521e-08,0.0564009
0.378795,0.199906,0.000156211,6.10617e-07,7.55183e-07,1.44567e-07,0.191432
0.382096,0.20489,0.000158481,5.9829e-07,7.89452e-07,1.91162e-07,0.242145
0.385411,0.209962,0.000194191,8.55415e-07,8.25441e-07,2.99741e-08,0.0363128
0.388741,0.215122,0.000176292,6.71577e-07,8.63244e-07,1.91667e-07,0.222031
0.392085,0.220372,0.000181912,6.81414e-07,9.02961e-07,2.21547e-07,0.245357
0.395443,0.225711,0.000220246,9.52159e-07,9.44699e-07,7.4597e-09,0.00789637
0.398816,0.23114,0.000205546,7.90806e-07,9.88572e-07,1.97767e-07,0.200053
0.402203,0.236659,0.00021402,8.1783e-07,1.0347e-06,2.16869e-07,0.209596
0.405604,0.242268,0.000251382,1.07666e-06,1.08321e-06,6.55122e-09,0.00604799
0.40902,0.247967,0.000235138,8.99198e-07,1.13423e-06,2.35032e-07,0.207218
0.41245,0.253757,0.000244078,9.25164e-07,1.18791e-06,2.62749e-07,0.221186
0.415894,0.259638,0.000285471,1.20889e-06,1.24441e-06,3.55163e-08,0.0285407
0.419353,0.26561,0.000274399,1.06728e-06,1.30388e-06,2.36601e-07,0.18146
0.422825,0.271672,0.000283684,1.09038e-06,1.36649e-06,2.7611e-07,0.202057
0.426313,0.277826,0.000325733,1.37461e-06,1.43244e-06,5.7828e-08,0.0403704
0.429814,0.284069,0.000315487,1.23343e-06,1.5019e-06,2.68471e-07,0.178754
0.43333,0.290404,0.000323032,1.23733e-06,1.5751e-06,3.37761e-07,0.214439
0.43686,0.296829,0.000370464,1.55768e-06,1.65224e-06,9.45573e-08,0.0572297
0.440405,0.303344,0.000367815,1.47024e-06,1.73357e-06,2.63326e-07,0.151898
0.443964,0.309949,0.000373164,1.44951e-06,1.81933e-06,3.69825e-07,0.203275
0.447537,0.316643,0.000421541,1.77231e-06,1.90979e-06,1.37479e-07,0.0719863
0.451124,0.323427,0.000423363,1.71346e-06,2.00523e-06,2.91777e-07,0.145508
0.454726,0.330299,0.000426038,1.66373e-06,2.10596e-06,4.42231e-07,0.20999
0.458342,0.33726,0.000479456,2.02101e-06,2.21229e-06,1.9128e-07,0.0864623
0.461972,0.344308,0.000492268,2.04413e-06,2.32457e-06,2.80436e-07,0.12064
0.465617,0.351443,0.00049135,1.95466e-06,2.44316e-06,4.88498e-07,0.199945
0.469276,0.358665,0.000543369,2.29515e-06,2.56845e-06,2.73297e-07,0.106405
0.47295,0.365973,0.000565822,2.39035e-06,2.70086e-06,3.10515e-07,0.114969
0.476637,0.373365,0.000564392,2.28504e-06,2.84084e-06,5.55806e-07,0.195648
0.480339,0.380842,0.000617689,2.63057e-06,2.98886e-06,3.58287e-07,0.119874
0.484056,0.388401,0.000654183,2.83685e-06,3.14543e-06,3.08578e-07,0.0981038
0.487786,0.396043,0.000651672,2.70753e-06,3.31109e-06,6.03556e-07,0.182283
0.491531,0.403766,0.000698539,2.9931e-06,3.48642e-06,4.93312e-07,0.141495
0.495291,0.411569,0.000748976,3.31169e-06,3.67204e-06,3.60344e-07,0.0981318
0.499064,0.419451,0.000753532,3.2273e-06,3.86862e-06,6.41314e-07,0.165773
0.502852,0.427411,0.000795254,3.46194e-06,4.07686e-06,6.14923e-07,0.150832
0.506654,0.435447,0.000858236,3.88456e-06,4.29754e-06,4.12979e-07,0.0960966
0.510471,0.443559,0.000870679,3.85313e-06,4.53147e-06,6.78334e-07,0.149694
0.514302,0.451744,0.000902833,3.9942e-06,4.77952e-06,7.85312e-07,0.164308
0.518147,0.460001,0.000977338,4.51411e-06,5.04263e-06,5.28516e-07,0.10481
0.522007,0.468329,0.00100851,4.63726e-06,5.3218e-06,6.84543e-07,0.12863
0.525881,0.476726,0.00103359,4.70065e-06,5.61813e-06,9.17481e-07,0.163307
0.529769,0.48519,0.00111017,5.23546e-06,5.93276e-06,6.97299e-07,0.117534
0.533671,0.49372,0.00116113,5.5309e-06,6.26695e-06,7.36044e-07,0.117449
0.537588,0.502314,0.00118511,5.56629e-06,6.62202e-06,1.05573e-06,0.159427
0.541519,0.51097,0.001261,6.09032e-06,6.99943e-06,9.09111e-07,0.129884
0.545465,0.519687,0.00133609,6.60976e-06,7.40071e-06,7.90949e-07,0.106875
0.549425,0.528461,0.00136549,6.67654e-06,7.82753e-06,1.15099e-06,0.147044
0.553399,0.537291,0.0014307,7.09051e-06,8.28169e-06,1.19118e-06,0.143833
0.557387,0.546176,0.00152639,7.81031e-06,8.7651e-06,9.54789e-07,0.108931
0.56139,0.555112,0.00157673,8.06775e-06,9.27985e-06,1.2121e-06,0.130616
0.565407,0.564097,0.00163331,8.38361e-06,9.82818e-06,1.44457e-06,0.146982
0.569438,0.57313,0.00173871,9.20334e-06,1.04125e-05,1.20916e-06,0.116126
0.573484,0.582208,0.00181562,9.72505e-06,1.10354e-05,1.31036e-06,0.118742
0.577544,0.591329,0.00187016,1.00023e-05,1.16997e-05,1.69745e-06,0.145084
0.581619,0.600489,0.00197727,1.08423e-05,1.24085e-05,1.56621e-06,0.126221
0.585707,0.609687,0.00208707,1.17182e-05,1.3165e-05,1.44679e-06,0.109897
0.58981,0.618919,0.00215238,1.20939e-05,1.39727e-05,1.8788e-06,0.134462
0.593928,0.628184,0.00224897,1.28172e-05,1.48356e-05,2.0184e-06,0.136051
0.598059,0.637478,0.00238462,1.39929e-05,1.57577e-05,1.76488e-06,0.112001
0.602205,0.646799,0.00248153,1.47197e-05,1.67436e-05,2.0239e-06,0.120876
0.606366,0.656144,0.00257256,1.53721e-05,1.77981e-05,2.42594e-06,0.136303
0.61054,0.665509,0.00271714,1.66692e-05,1.89265e-05,2.25726e-06,0.119265
0.614729,0.674893,0.00285266,1.78661e-05,2.01344e-05,2.26828e-06,0.112657
0.618932,0.684292,0.0029541,1.86367e-05,2.14282e-05,2.79155e-06,0.130275
0.62315,0.693703,0.00309712,1.99328e-05,2.28146e-05,2.88178e-06,0.126313
0.627382,0.703123,0.00326983,2.16266e-05,2.43008e-05,2.67415e-06,0.110044
