E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.143271,0.036395,4.95324e-05,0.00136097,-nan,nan,nan
0.14562,0.037671,2.06499e-05,0.000548166,-nan,nan,nan
0.147988,0.038985,5.68935e-05,0.00145937,-nan,nan,nan
0.150375,0.0403379,5.56581e-05,0.0013798,-nan,nan,nan
0.152781,0.0417306,5.00752e-05,0.00119996,-nan,nan,nan
0.155206,0.043164,7.77164e-05,0.00180049,-nan,nan,nan
0.15765,0.0446391,3.53958e-05,0.000792934,-nan,nan,nan
0.160113,0.0461566,7.79231e-05,0.00168823,-nan,nan,nan
0.162595,0.0477175,4.05714e-05,0.000850241,-nan,nan,nan
0.165097,0.0493228,5.49476e-05,0.00111404,-nan,nan,nan
0.167617,0.0509734,6.62444e-05,0.00129959,-nan,nan,nan
0.170157,0.0526702,3.13924e-05,0.000596019,-nan,nan,nan
0.172716,0.0544141,8.44022e-05,0.00155111,-nan,nan,nan
0.175294,0.0562062,6.32458e-05,0.00112525,-nan,nan,nan
0.17789,0.0580474,8.30893e-05,0.00143141,-nan,nan,nan
0.180506,0.0599386,0.000100773,0.00168127,-nan,nan,nan
0.183142,0.0618808,6.80408e-05,0.00109955,-nan,nan,nan
0.185796,0.063875,0.000112185,0.00175632,-nan,nan,nan
0.188469,0.0659222,7.12811e-05,0.00108129,-nan,nan,nan
0.191161,0.0680234,9.24023e-05,0.00135839,-nan,nan,nan
0.193873,0.0701796,0.000102508,0.00146065,-nan,nan,nan
0.196603,0.0723916,7.15479e-05,0.000988344,-nan,nan,nan
0.199353,0.0746607,0.000126427,0.00169335,-nan,nan,nan
0.202122,0.0769877,0.000104186,0.00135328,-nan,nan,nan
0.20491,0.0793736,0.000124475,0.00156822,-nan,nan,nan
0.207717,0.0818194,0.00014804,0.00180935,-nan,nan,nan
0.210543,0.0843262,0.000111176,0.0013184,-nan,nan,nan
0.213388,0.0868949,0.000158267,0.00182136,-nan,nan,nan
0.216252,0.0895265,0.000128678,0.00143731,-nan,nan,nan
0.219135,0.0922221,0.000135316,0.00146729,-nan,nan,nan
0.222038,0.0949825,0.000168997,0.00177924,-nan,nan,nan
0.224959,0.0978088,0.000134794,0.00137814,-nan,nan,nan
0.2279,0.100702,0.00018826,0.00186948,-nan,nan,nan
0.23086,0.103663,0.000185864,0.00179296,-nan,nan,nan
0.233838,0.106693,0.000178625,0.0016742,-nan,nan,nan
0.236836,0.109792,0.000224144,0.00204153,-nan,nan,nan
0.239853,0.112963,0.000183426,0.00162377,-nan,nan,nan
0.242889,0.116205,0.000216704,0.00186485,-nan,nan,nan
0.245945,0.119519,0.000229063,0.00191654,-nan,nan,nan
0.249019,0.122907,0.0002048,0.0016663,-nan,nan,nan
0.252112,0.12637,0.000266291,0.00210724,-nan,nan,nan
0.255225,0.129907,0.000251562,0.00193647,-nan,nan,nan
0.258356,0.133521,0.000265949,0.00199181,-nan,nan,nan
0.261507,0.137212,0.000307923,0.00224414,-nan,nan,nan
0.264677,0.140981,0.00027006,0.00191558,-nan,nan,nan
0.267866,0.144828,0.000314695,0.00217288,-nan,nan,nan
0.271074,0.148756,0.000322439,0.00216758,-nan,nan,nan
0.274301,0.152763,0.000306449,0.00200604,-nan,nan,nan
0.277547,0.156851,0.000372126,0.00237247,-nan,nan,nan
0.280812,0.161022,0.000359087,0.00223005,-nan,nan,nan
0.284096,0.165275,0.000378792,0.00229189,-nan,nan,nan
0.2874,0.169611,0.000426856,0.00251667,-nan,nan,nan
0.290722,0.174031,0.000393691,0.00226218,-nan,nan,nan
0.294064,0.178536,0.00044006,0.00246482,-nan,nan,nan
0.297424,0.183126,0.000461905,0.00252233,-nan,nan,nan
0.300804,0.187802,0.000446022,0.00237495,-nan,nan,nan
0.304203,0.192565,0.000517687,0.00268838,-nan,nan,nan
0.307621,0.197414,0.00052001,0.00263411,-nan,nan,nan
0.311058,0.202351,0.000528847,0.00261351,-nan,nan,nan
0.314514,0.207376,0.000592597,0.0028576,-nan,nan,nan
0.31799,0.212489,0.000570615,0.00268539,-nan,nan,nan
0.321484,0.217691,0.000606214,0.00278474,-nan,nan,nan
0.324998,0.222983,0.000660434,0.00296182,-nan,nan,nan
0.32853,0.228363,0.000645082,0.00282481,-nan,nan,nan
0.332082,0.233834,0.000711804,0.00304406,-nan,nan,nan
0.335652,0.239394,0.00074841,0.00312626,-nan,nan,nan
0.339242,0.245045,0.000737721,0.00301055,-nan,nan,nan
0.342851,0.250787,0.000811821,0.0032371,-nan,nan,nan
0.346479,0.256619,0.000826933,0.00322242,-nan,nan,nan
0.350126,0.262541,0.000837978,0.00319179,-nan,nan,nan
0.353793,0.268555,0.000926049,0.00344827,-nan,nan,nan
0.357478,0.274659,0.000936193,0.00340857,-nan,nan,nan
0.361182,0.280854,0.000969368,0.00345151,-nan,nan,nan
0.364906,0.287139,0.0010507,0.00365922,-nan,nan,nan
0.368648,0.293515,0.00104759,0.00356914,-nan,nan,nan
0.37241,0.29998,0.00109944,0.00366504,-nan,nan,nan
0.376191,0.306536,0.00118126,0.00385356,-nan,nan,nan
0.379991,0.313182,0.0011871,0.00379044,-nan,nan,nan
0.38381,0.319917,0.00126279,0.00394726,-nan,nan,nan
0.387648,0.32674,0.00133792,0.00409476,-nan,nan,nan
0.391505,0.333653,0.00134209,0.00402242,-nan,nan,nan
0.395381,0.340653,0.00142791,0.00419169,-nan,nan,nan
0.399277,0.34774,0.00150014,0.00431397,-nan,nan,nan
0.403191,0.354914,0.00151982,0.00428221,-nan,nan,nan
0.407125,0.362174,0.00162615,0.00448997,-nan,nan,nan
0.411077,0.36952,0.00169873,0.00459712,-nan,nan,nan
0.415049,0.376949,0.00172344,0.00457208,-nan,nan,nan
0.41904,0.384463,0.00183473,0.0047722,-nan,nan,nan
0.42305,0.392059,0.00190752,0.00486541,-nan,nan,nan
0.427079,0.399736,0.00194865,0.00487485,-nan,nan,nan
0.431127,0.407495,0.00207843,0.00510052,-nan,nan,nan
0.435194,0.415332,0.00215957,0.00519963,-nan,nan,nan
0.43928,0.423248,0.00220779,0.0052163,-nan,nan,nan
0.443386,0.431241,0.00234161,0.00542993,-nan,nan,nan
0.44751,0.43931,0.00242904,0.00552921,-nan,nan,nan
0.451654,0.447453,0.00249295,0.00557142,-nan,nan,nan
0.455817,0.455669,0.00264535,0.0058054,-nan,nan,nan
0.459998,0.463957,0.00274834,0.0059237,-nan,nan,nan
0.464199,0.472314,0.00281923,0.00596898,-nan,nan,nan
0.468419,0.48074,0.00297677,0.00619207,-nan,nan,nan
0.472658,0.489232,0.00309411,0.00632442,-nan,nan,nan
0.476917,0.497789,0.00318129,0.00639084,-nan,nan,nan
0.481194,0.506409,0.00335777,0.00663055,-nan,nan,nan
0.48549,0.51509,0.00349736,0.0067898,-nan,nan,nan
0.489806,0.523831,0.00359198,0.00685715,-nan,nan,nan
0.49414,0.532628,0.00377453,0.00708663,-nan,nan,nan
0.498494,0.54148,0.00393857,0.00727372,-nan,nan,nan
0.502866,0.550385,0.00405366,0.00736513,-nan,nan,nan
0.507258,0.559341,0.00425328,0.00760409,-nan,nan,nan
0.511669,0.568346,0.00444538,0.00782162,-nan,nan,nan
0.516099,0.577396,0.00457268,0.00791948,-nan,nan,nan
0.520548,0.586491,0.00477848,0.00814758,-nan,nan,nan
0.525017,0.595626,0.00500541,0.00840361,-nan,nan,nan
0.529504,0.6048,0.00516318,0.008537,-nan,nan,nan
0.53401,0.614011,0.00538121,0.00876403,-nan,nan,nan
0.538536,0.623255,0.00563839,0.00904669,-nan,nan,nan
0.54308,0.63253,0.00582208,0.00920443,-nan,nan,nan
0.547644,0.641833,0.00604877,0.00942422,-nan,nan,nan
0.552227,0.651161,0.00634531,0.0097446,-nan,nan,nan
0.556829,0.660512,0.00657526,0.00995479,-nan,nan,nan
0.56145,0.669883,0.00681218,0.0101692,-nan,nan,nan
0.56609,0.67927,0.00713368,0.010502,-nan,nan,nan
0.570749,0.688671,0.00741214,0.010763,-nan,nan,nan
0.575427,0.698082,0.00767148,0.0109894,-nan,nan,nan
0.580124,0.707501,0.00802405,0.0113414,-nan,nan,nan
0.584841,0.716924,0.0083621,0.0116639,-nan,nan,nan
0.589576,0.726349,0.00864702,0.0119048,-nan,nan,nan
0.594331,0.735771,0.00901565,0.0122533,-nan,nan,nan
0.599105,0.745188,0.00941913,0.0126399,-nan,nan,nan
0.603898,0.754596,0.00975838,0.0129319,-nan,nan,nan
0.608709,0.763993,0.010146,0.0132802,-nan,nan,nan
0.613541,0.773373,0.0106037,0.013711,-nan,nan,nan
0.618391,0.782736,0.0110079,0.0140634,-nan,nan,nan
0.62326,0.792075,0.0114223,0.0144207,-nan,nan,nan
0.628148,0.80139,0.0119345,0.0148923,-nan,nan,nan
0.633055,0.810674,0.0124258,0.0153277,-nan,nan,nan
0.637982,0.819927,0.0128789,0.0157073,-nan,nan,nan
0.642928,0.829142,0.013425,0.0161914,-nan,nan,nan
0.647892,0.838318,0.0140114,0.0167137,-nan,nan,nan
0.652876,0.84745,0.0145425,0.0171603,-nan,nan,nan
0.657879,0.856535,0.0151237,0.0176568,-nan,nan,nan
0.662901,0.86557,0.0157909,0.0182433,-nan,nan,nan
0.667942,0.87455,0.0164236,0.0187795,-nan,nan,nan
0.673002,0.883471,0.0170577,0.0193076,-nan,nan,nan
0.678081,0.892331,0.0177984,0.0199459,-nan,nan,nan
0.68318,0.901126,0.0185557,0.0205916,-nan,nan,nan
0.688297,0.909852,0.0192711,0.0211805,-nan,nan,nan
0.693434,0.918504,0.0200683,0.0218489,-nan,nan,nan
0.698589,0.927081,0.0209535,0.0226016,-nan,nan,nan
0.703764,0.935577,0.0218045,0.023306,-nan,nan,nan
0.708958,0.94399,0.022672,0.0240172,-nan,nan,nan
0.714171,0.952315,0.0236577,0.0248424,-nan,nan,nan
0.719403,0.960549,0.0246743,0.0256877,-nan,nan,nan
0.724654,0.968688,0.0256656,0.0264952,-nan,nan,nan
0.729924,0.97673,0.0267451,0.0273822,-nan,nan,nan
0.735213,0.984669,0.0279248,0.0283596,-nan,nan,nan
0.740522,0.992503,0.0290936,0.0293134,-nan,nan,nan
0.745849,1.00023,0.0302919,0.030285,-nan,nan,nan
0.751196,1.00784,0.0316219,0.0313759,-nan,nan,nan
0.756561,1.01534,0.0330102,0.0325116,-nan,nan,nan
0.761946,1.02272,0.0343873,0.0336236,-nan,nan,nan
0.76735,1.02997,0.0358598,0.0348163,-nan,nan,nan
0.772773,1.0371,0.0374714,0.036131,-nan,nan,nan
0.778215,1.0441,0.0391096,0.0374578,-nan,nan,nan
0.783676,1.05097,0.0407732,0.0387959,-nan,nan,nan
0.789156,1.0577,0.0425845,0.0402616,-nan,nan,nan
0.794656,1.06429,0.044522,0.0418327,-nan,nan,nan
0.800174,1.07074,0.0464816,0.0434108,-nan,nan,nan
0.805712,1.07704,0.0485227,0.0450518,-nan,nan,nan
0.811268,1.0832,0.0507452,0.0468476,-nan,nan,nan
0.816844,1.0892,0.0530807,0.0487335,-nan,nan,nan
0.822439,1.09505,0.055462,0.0506479,-nan,nan,nan
0.828053,1.10075,0.0579868,0.0526795,-nan,nan,nan
0.833686,1.10628,0.0607155,0.0548826,-nan,nan,nan
0.839338,1.11165,0.0635581,0.0571745,-nan,nan,nan
0.845009,1.11686,0.0664929,0.0595358,-nan,nan,nan
0.850699,1.12189,0.0696332,0.0620676,-nan,nan,nan
0.856408,1.12676,0.0730018,0.064789,-nan,nan,nan
0.862137,1.13146,0.076507,0.0676181,-nan,nan,nan
0.867885,1.13598,0.080168,0.0705718,-nan,nan,nan
0.873651,1.14032,0.0841007,0.0737517,-nan,nan,nan
0.879437,1.14449,0.0882998,0.0771524,-nan,nan,nan
0.885242,1.14847,0.0926845,0.0807027,-nan,nan,nan
0.891066,1.15227,0.0973059,0.0844473,-nan,nan,nan
0.896909,1.15588,0.102278,0.0884849,-nan,nan,nan
0.902771,1.15931,0.107581,0.0927978,-nan,nan,nan
0.908652,1.16255,0.113151,0.09733,-nan,nan,nan
0.914552,1.16559,0.119062,0.102147,-nan,nan,nan
0.920472,1.16845,0.12543,0.107347,-nan,nan,nan
0.92641,1.17111,0.132234,0.112913,-nan,nan,nan
0.932368,1.17358,0.139428,0.118806,-nan,nan,nan
0.938345,1.17585,0.147108,0.125107,-nan,nan,nan
0.94434,1.17792,0.155397,0.131925,-nan,nan,nan
0.950355,1.1798,0.16429,0.139252,-nan,nan,nan
0.956389,1.18148,0.173761,0.147071,-nan,nan,nan
0.962442,1.18295,0.183926,0.155481,-nan,nan,nan
0.968515,1.18423,0.194934,0.164609,-nan,nan,nan
0.974606,1.1853,0.206807,0.174476,-nan,nan,nan
0.980716,1.18617,0.219549,0.185091,-nan,nan,nan
0.986846,1.18684,0.233305,0.196577,-nan,nan,nan
0.992994,1.18731,0.248264,0.209098,-nan,nan,nan
0.999162,1.18757,0.264501,0.222725,-nan,nan,nan
1.00535,1.18763,0.282066,0.237503,0.0599504,0.177553,2.96166
1.01155,1.18749,0.301144,0.253598,0.0696962,0.183902,2.63862
1.01778,1.18714,0.321987,0.271229,0.0813143,0.189915,2.33557
1.02402,1.18659,0.344753,0.290541,0.095211,0.19533,2.05155
1.03029,1.18584,0.369557,0.311642,0.111885,0.199758,1.78539
1.03657,1.18488,0.396634,0.334746,0.131941,0.202805,1.53708
1.04287,1.18372,0.426312,0.360145,0.156112,0.204033,1.30696
1.04919,1.18237,0.458833,0.388063,0.185261,0.202801,1.09468
1.05553,1.18081,0.494352,0.418655,0.220383,0.198272,0.899669
1.06189,1.17905,0.533093,0.452138,0.262567,0.189571,0.721989
1.06827,1.17709,0.575339,0.48878,0.312912,0.175868,0.562038
1.07466,1.17494,0.621222,0.528728,0.372352,0.156375,0.419965
1.08108,1.17258,0.670629,0.571923,0.441377,0.130547,0.295772
1.08751,1.17004,0.723292,0.618179,0.519601,0.0985784,0.18972
1.09397,1.1673,0.778764,0.667153,0.605265,0.0618882,0.10225
1.10044,1.16436,0.836157,0.718126,0.6948,0.0233253,0.0335712
1.10693,1.16123,0.893971,0.769845,0.782763,0.0129178,0.0165028
1.11344,1.15792,0.95022,0.820628,0.862446,0.0418183,0.048488
1.11998,1.15441,1.00263,0.868518,0.927237,0.0587186,0.0633264
1.12652,1.15072,1.04873,0.911365,0.972296,0.0609309,0.062667
1.13309,1.14685,1.0861,0.947033,0.995784,0.048751,0.0489574
1.13968,1.14279,1.11294,0.97388,0.999019,0.0251388,0.0251635
1.14629,1.13855,1.12853,0.991195,0.985634,0.00556125,0.00564231
1.15291,1.13413,1.13324,0.999211,0.960286,0.0389249,0.0405347
1.15956,1.12954,1.12824,0.998851,0.927533,0.0713174,0.0768893
1.16622,1.12477,1.11525,0.991528,0.891174,0.100354,0.112608
1.17291,1.11984,1.09629,0.978972,0.854029,0.124943,0.146299
1.17961,1.11473,1.07339,0.962919,0.817999,0.144919,0.177163
1.18633,1.10945,1.04821,0.944796,0.784254,0.160542,0.204707
1.19307,1.10402,1.02196,0.925672,0.753426,0.172246,0.228617
1.19983,1.09842,0.995601,0.906397,0.725791,0.180606,0.24884
1.20661,1.09266,0.969906,0.887658,0.701396,0.186261,0.265558
1.21341,1.08674,0.945362,0.869903,0.680156,0.189747,0.278976
1.22022,1.08068,0.922177,0.853333,0.661912,0.191422,0.289195
1.22706,1.07446,0.900438,0.838039,0.646472,0.191566,0.296326
1.23391,1.06809,0.880238,0.82412,0.633638,0.190482,0.300617
1.24079,1.06159,0.861649,0.811662,0.623214,0.188448,0.302382
1.24768,1.05494,0.84463,0.800645,0.615019,0.185626,0.301822
1.25459,1.04815,0.829043,0.790959,0.608888,0.182071,0.299023
1.26153,1.04123,0.814779,0.782518,0.604673,0.177845,0.294119
1.26848,1.03417,0.801815,0.775319,0.602242,0.173077,0.287388
1.27545,1.02699,0.790128,0.769361,0.60148,0.167882,0.279115
1.28243,1.01969,0.779606,0.764555,0.602285,0.16227,0.269424
1.28944,1.01226,0.770092,0.760765,0.604568,0.156197,0.258362
1.29647,1.00471,0.761504,0.75793,0.608249,0.149682,0.246087
1.30352,0.997055,0.753841,0.756067,0.613257,0.14281,0.232872
1.31058,0.989285,0.747074,0.755166,0.619527,0.135639,0.218939
1.31766,0.981407,0.741098,0.755139,0.627,0.128139,0.204368
1.32477,0.973425,0.735792,0.75588,0.635619,0.120261,0.189203
1.33189,0.965342,0.7311,0.757347,0.645327,0.11202,0.173587
1.33903,0.957163,0.727034,0.759571,0.656069,0.103502,0.157761
1.34619,0.948891,0.723584,0.762558,0.667786,0.0947713,0.141919
1.35337,0.94053,0.72066,0.766228,0.680419,0.0858093,0.126112
1.36057,0.932082,0.718149,0.770478,0.6939,0.0765776,0.110358
1.36779,0.923552,0.716012,0.77528,0.708159,0.0671208,0.0947821
1.37503,0.914944,0.714273,0.780674,0.723117,0.0575566,0.0795951
1.38228,0.906261,0.712924,0.786665,0.738689,0.0479769,0.0649487
1.38956,0.897506,0.711885,0.793181,0.754778,0.0384031,0.05088
1.39685,0.888684,0.711055,0.800122,0.771282,0.0288395,0.0373916
1.40416,0.879798,0.710387,0.807443,0.788089,0.0193539,0.024558
1.4115,0.870852,0.709894,0.815172,0.805077,0.0100946,0.0125387
1.41885,0.861849,0.709584,0.823328,0.822118,0.00120918,0.00147081
1.42622,0.852794,0.709388,0.83184,0.839078,0.00723755,0.0086256
1.43361,0.843689,0.709196,0.84059,0.855815,0.0152249,0.01779
1.44102,0.834538,0.70895,0.849511,0.872187,0.0226761,0.0259991
1.44845,0.825345,0.708652,0.858612,0.888053,0.0294403,0.0331516
1.45589,0.816114,0.708308,0.867904,0.90327,0.035366,0.0391533
1.46336,0.806848,0.707873,0.877331,0.917704,0.0403729,0.0439933
1.47084,0.797551,0.707245,0.886771,0.93123,0.0444583,0.0477415
1.47835,0.788226,0.706339,0.896112,0.943732,0.0476197,0.0504589
1.48587,0.778876,0.70514,0.90533,0.955112,0.049782,0.0521217
1.49341,0.769506,0.703668,0.914442,0.965285,0.0508431,0.0526716
1.50098,0.760118,0.701903,0.923413,0.974188,0.0507751,0.0521204
1.50856,0.750716,0.699766,0.93213,0.981776,0.0496461,0.0505676
1.51616,0.741304,0.697173,0.940469,0.988027,0.0475589,0.0481352
1.52378,0.731885,0.69409,0.94836,0.992939,0.044579,0.044896
1.53141,0.722461,0.690539,0.955816,0.996528,0.0407121,0.0408539
1.53907,0.713037,0.686551,0.962855,0.998831,0.0359755,0.0360176
1.54675,0.703615,0.682097,0.969418,0.999902,0.0304834,0.0304864
1.55444,0.694199,0.677113,0.975388,0.999808,0.02442,0.0244247
1.56216,0.684791,0.671564,0.980685,0.998631,0.0179463,0.0179709
1.56989,0.675396,0.665472,0.985307,0.99646,0.0111531,0.0111927
1.57764,0.666015,0.658897,0.989312,0.993393,0.00408018,0.00410732
1.58541,0.656652,0.651884,0.992739,0.989529,0.00320924,0.00324319
1.5932,0.64731,0.644424,0.995542,0.984974,0.0105672,0.0107284
1.60101,0.637992,0.636487,0.997642,0.979831,0.017811,0.0181777
1.60884,0.6287,0.628085,0.999022,0.9742,0.0248217,0.025479
1.61669,0.619438,0.61928,0.999745,0.96818,0.031565,0.0326024
