E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0189469,1.83515e-06,9.31546e-05,2576.7,1.46127e-11,2576.7,1.76333e+14
0.0195532,1.96355e-06,9.20794e-05,2199.08,1.51819e-11,2199.08,1.44849e+14
0.020169,2.10057e-06,9.28262e-05,1952.85,1.57673e-11,1952.85,1.23854e+14
0.0207943,2.24676e-06,9.17452e-05,1667.45,1.63693e-11,1667.45,1.01865e+14
0.0214292,2.40272e-06,9.24883e-05,1481.72,1.69883e-11,1481.72,8.72204e+13
0.0220737,2.56906e-06,9.14015e-05,1265.78,1.76247e-11,1265.78,7.18183e+13
0.0227277,2.74645e-06,9.21409e-05,1125.54,1.82791e-11,1125.54,6.15753e+13
0.0233912,2.93559e-06,9.10484e-05,961.953,1.89518e-11,961.953,5.07579e+13
0.0240643,3.13721e-06,9.17842e-05,855.948,1.96434e-11,855.948,4.35744e+13
0.024747,3.35211e-06,9.06859e-05,731.886,2.03544e-11,731.886,3.59572e+13
0.0254392,3.58111e-06,9.14181e-05,651.671,2.10852e-11,651.671,3.09066e+13
0.0261409,3.8251e-06,9.03142e-05,557.475,2.18365e-11,557.475,2.55295e+13
0.0268522,4.08502e-06,9.10428e-05,496.71,2.26087e-11,496.71,2.19699e+13
0.027573,4.36185e-06,8.99333e-05,425.108,2.34025e-11,425.108,1.81651e+13
0.0283034,4.65664e-06,9.06584e-05,379.028,2.42184e-11,379.028,1.56504e+13
0.0290433,4.97051e-06,8.95433e-05,324.538,2.5057e-11,324.538,1.2952e+13
0.0297928,5.30462e-06,9.02651e-05,289.555,2.59189e-11,289.555,1.11716e+13
0.0305518,5.66021e-06,8.91444e-05,248.04,2.68049e-11,248.04,9.25355e+12
0.0313204,6.03861e-06,8.98628e-05,221.455,2.77155e-11,221.455,7.99029e+12
0.0320985,6.44121e-06,8.87366e-05,189.789,2.86514e-11,189.789,6.62406e+12
0.0328862,6.86947e-06,8.94517e-05,169.563,2.96134e-11,169.563,5.72589e+12
0.0336834,7.32495e-06,8.832e-05,145.382,3.06021e-11,145.382,4.7507e+12
0.0344902,7.80929e-06,8.90319e-05,129.978,3.16184e-11,129.978,4.11082e+12
0.0353065,8.32422e-06,8.78948e-05,111.491,3.2663e-11,111.491,3.41337e+12
0.0361323,8.8716e-06,8.86035e-05,99.7467,3.37366e-11,99.7467,2.95663e+12
0.0369677,9.45335e-06,8.74611e-05,85.597,3.48402e-11,85.597,2.45684e+12
0.0378127,1.00715e-05,8.81667e-05,76.6337,3.59746e-11,76.6337,2.13022e+12
0.0386672,1.07283e-05,8.70189e-05,65.7913,3.71406e-11,65.7913,1.77141e+12
0.0395312,1.14259e-05,8.77215e-05,58.943,3.83392e-11,58.943,1.53741e+12
0.0404048,1.21668e-05,8.65685e-05,50.6253,3.95714e-11,50.6253,1.27934e+12
0.0412879,1.29535e-05,8.72681e-05,45.3874,4.08379e-11,45.3874,1.1114e+12
0.0421806,1.37888e-05,8.61098e-05,38.9992,4.214e-11,38.9992,9.25467e+11
0.0430829,1.46753e-05,8.68065e-05,34.9888,4.34786e-11,34.9888,8.04737e+11
0.0439946,1.56162e-05,8.56431e-05,30.0768,4.48547e-11,30.0768,6.70539e+11
0.044916,1.66146e-05,8.63369e-05,27.003,4.62695e-11,27.003,5.83603e+11
0.0458468,1.76738e-05,8.51684e-05,23.2219,4.77241e-11,23.2219,4.86585e+11
0.0467873,1.87973e-05,8.58594e-05,20.8634,4.92197e-11,20.8634,4.23883e+11
0.0477372,1.99888e-05,8.46858e-05,17.9494,5.07575e-11,17.9494,3.53629e+11
0.0486968,2.12521e-05,8.53741e-05,16.1379,5.23388e-11,16.1379,3.08336e+11
0.0496658,2.25915e-05,8.41954e-05,13.8895,5.39648e-11,13.8895,2.57382e+11
0.0506444,2.40111e-05,8.4881e-05,12.4968,5.56368e-11,12.4968,2.24613e+11
0.0516326,2.55156e-05,8.36974e-05,10.76,5.73563e-11,10.76,1.876e+11
0.0526303,2.71096e-05,8.43805e-05,9.68805,5.91247e-11,9.68805,1.63858e+11
0.0536376,2.87984e-05,8.3192e-05,8.345,6.09434e-11,8.345,1.3693e+11
0.0546544,3.05871e-05,8.38725e-05,7.51905,6.28139e-11,7.51905,1.19704e+11
0.0556807,3.24813e-05,8.26792e-05,6.47926,6.47379e-11,6.47926,1.00084e+11
0.0567166,3.4487e-05,8.33574e-05,5.84223,6.6717e-11,5.84223,8.75673e+10
0.0577621,3.66102e-05,8.21593e-05,5.03629,6.87528e-11,5.03629,7.32521e+10
0.0588171,3.88574e-05,8.28352e-05,4.54445,7.08471e-11,4.54445,6.41446e+10
0.0598816,4.12356e-05,8.16325e-05,3.91906,7.30016e-11,3.91906,5.36846e+10
0.0609557,4.37517e-05,8.2306e-05,3.53893,7.52182e-11,3.53893,4.70489e+10
0.0620393,4.64135e-05,8.10987e-05,3.05308,7.74988e-11,3.05308,3.93952e+10
0.0631325,4.92288e-05,8.177e-05,2.75899,7.98455e-11,2.75899,3.45541e+10
0.0642352,5.22059e-05,8.0558e-05,2.38111,8.22601e-11,2.38111,2.89461e+10
0.0653475,5.53535e-05,8.12271e-05,2.15333,8.4745e-11,2.15333,2.54096e+10
0.0664693,5.86809e-05,8.00106e-05,1.85909,8.73021e-11,1.85909,2.12949e+10
0.0676007,6.21976e-05,8.06774e-05,1.6825,8.99339e-11,1.6825,1.87082e+10
0.0687416,6.59138e-05,7.94563e-05,1.45313,9.26426e-11,1.45313,1.56853e+10
0.0698921,6.98401e-05,8.0121e-05,1.31608,9.54307e-11,1.31608,1.3791e+10
0.0710521,7.39876e-05,7.88954e-05,1.13707,9.83006e-11,1.13707,1.15672e+10
0.0722217,7.83679e-05,7.9558e-05,1.0306,1.01255e-10,1.0306,1.01783e+10
0.0734008,8.29933e-05,7.83281e-05,0.890736,1.04296e-10,0.890736,8.54043e+09
0.0745894,8.78767e-05,7.89889e-05,0.807951,1.07428e-10,0.807951,7.52087e+09
0.0757876,9.30315e-05,7.77549e-05,0.698547,1.10652e-10,0.698547,6.31302e+09
0.0769954,9.84718e-05,7.84141e-05,0.634111,1.13972e-10,0.634111,5.56376e+09
0.0782127,0.000104212,7.71762e-05,0.548439,1.1739e-10,0.548439,4.67193e+09
0.0794395,0.000110269,7.78339e-05,0.498234,1.20911e-10,0.498234,4.12068e+09
0.0806759,0.000116657,7.65922e-05,0.431069,1.24536e-10,0.431069,3.46139e+09
0.0819219,0.000123394,7.72483e-05,0.391911,1.28271e-10,0.391911,3.05534e+09
0.0831774,0.000130498,7.60026e-05,0.339193,1.32117e-10,0.339193,2.56736e+09
0.0844424,0.000137988,7.66569e-05,0.308619,1.3608e-10,0.308619,2.26793e+09
0.085717,0.000145882,7.54069e-05,0.267189,1.40162e-10,0.267189,1.9063e+09
0.0870011,0.000154201,7.60593e-05,0.243292,1.44367e-10,0.243292,1.68524e+09
0.0882948,0.000162967,7.48048e-05,0.210697,1.487e-10,0.210697,1.41693e+09
0.089598,0.000172202,7.54551e-05,0.192,1.53164e-10,0.192,1.25356e+09
0.0909108,0.000181929,7.41965e-05,0.166328,1.57765e-10,0.166328,1.05428e+09
0.0922331,0.000192172,7.48452e-05,0.151687,1.62506e-10,0.151687,9.33423e+08
0.093565,0.000202957,7.3583e-05,0.131445,1.67392e-10,0.131445,7.85254e+08
0.0949064,0.000214311,7.42307e-05,0.119971,1.72428e-10,0.119971,6.95776e+08
0.0962574,0.000226262,7.29657e-05,0.103996,1.77619e-10,0.103996,5.85498e+08
0.0976179,0.000238837,7.36131e-05,0.0949963,1.82971e-10,0.0949963,5.19188e+08
0.0989879,0.000252069,7.23455e-05,0.0823731,1.88488e-10,0.0823731,4.37021e+08
0.100368,0.000265988,7.29926e-05,0.0753069,1.94176e-10,0.0753069,3.87829e+08
0.101757,0.000280627,7.1722e-05,0.0653199,2.0004e-10,0.0653199,3.26533e+08
0.103155,0.000296022,7.23677e-05,0.0597645,2.06088e-10,0.0597645,2.89995e+08
0.104564,0.000312207,7.10929e-05,0.0518522,2.12325e-10,0.0518522,2.44212e+08
0.105981,0.000329221,7.17361e-05,0.0474789,2.18757e-10,0.0474789,2.1704e+08
0.107409,0.000347103,7.04562e-05,0.0412024,2.25391e-10,0.0412024,1.82804e+08
0.108846,0.000365893,7.10966e-05,0.0377563,2.32234e-10,0.0377563,1.62579e+08
0.110292,0.000385634,6.98122e-05,0.0327726,2.39293e-10,0.0327726,1.36956e+08
0.111748,0.000406371,7.04512e-05,0.0300559,2.46576e-10,0.0300559,1.21893e+08
0.113214,0.00042815,6.91644e-05,0.026096,2.5409e-10,0.026096,1.02704e+08
0.114689,0.000451019,6.98044e-05,0.0239539,2.61843e-10,0.0239539,9.14822e+07
0.116173,0.000475027,6.85175e-05,0.0208049,2.69843e-10,0.0208049,7.71e+07
0.117668,0.000500228,6.91598e-05,0.0191149,2.781e-10,0.0191149,6.87337e+07
0.119171,0.000526676,6.78726e-05,0.0166074,2.86622e-10,0.0166074,5.79419e+07
0.120685,0.000554427,6.85155e-05,0.0152718,2.95418e-10,0.0152718,5.16954e+07
0.122207,0.00058354,6.72249e-05,0.0132715,3.04498e-10,0.0132715,4.35847e+07
0.12374,0.000614077,6.78642e-05,0.0122134,3.13872e-10,0.0122134,3.8912e+07
0.125282,0.000646101,6.65665e-05,0.0106148,3.2355e-10,0.0106148,3.28072e+07
0.126833,0.000679678,6.72e-05,0.00977533,3.33543e-10,0.00977533,2.93076e+07
0.128394,0.000714879,6.58952e-05,0.00849656,3.43862e-10,0.00849656,2.47092e+07
0.129965,0.000751773,6.65258e-05,0.00783081,3.54519e-10,0.00783081,2.20886e+07
0.131545,0.000790436,6.52195e-05,0.00680804,3.65525e-10,0.00680804,1.86253e+07
0.133134,0.000830945,6.58542e-05,0.0062809,3.76894e-10,0.0062809,1.66649e+07
0.134734,0.00087338,6.45529e-05,0.00546291,3.88638e-10,0.00546291,1.40565e+07
0.136342,0.000917826,6.51952e-05,0.00504558,4.00771e-10,0.00504558,1.25897e+07
0.137961,0.000964367,6.38983e-05,0.00439029,4.13306e-10,0.00439029,1.06224e+07
0.139588,0.0010131,6.45428e-05,0.00405877,4.26259e-10,0.00405877,9.52184e+06
0.141226,0.0010641,6.32406e-05,0.00353202,4.39644e-10,0.00353202,8.03382e+06
0.142873,0.00111749,6.38759e-05,0.00326729,4.53477e-10,0.00326729,7.20496e+06
0.144529,0.00117335,6.25594e-05,0.00284269,4.67775e-10,0.00284269,6.07703e+06
0.146195,0.00123179,6.3182e-05,0.00263094,4.82554e-10,0.00263094,5.45211e+06
0.147871,0.00129293,6.18557e-05,0.00228882,4.97833e-10,0.00228882,4.59757e+06
0.149556,0.00135686,6.24782e-05,0.00212024,5.13629e-10,0.00212024,4.12796e+06
0.151251,0.00142371,6.11594e-05,0.00184536,5.29961e-10,0.00184536,3.48207e+06
0.152955,0.0014936,6.17986e-05,0.00171193,5.4685e-10,0.00171193,3.13052e+06
0.154669,0.00156666,6.04975e-05,0.00149117,5.64316e-10,0.00149117,2.64243e+06
0.156392,0.001643,6.11516e-05,0.00138529,5.82381e-10,0.00138529,2.37866e+06
0.158125,0.00172277,5.98532e-05,0.00120704,6.01067e-10,0.00120704,2.00816e+06
0.159867,0.0018061,6.04971e-05,0.00112198,6.20397e-10,0.00112198,1.80848e+06
0.161619,0.00189314,5.91747e-05,0.000977027,6.40396e-10,0.000977026,1.52566e+06
0.163381,0.00198404,5.97896e-05,0.000908139,6.61088e-10,0.000908138,1.3737e+06
0.165152,0.00207894,5.84417e-05,0.000790248,6.825e-10,0.000790247,1.15787e+06
0.166932,0.002178,5.90471e-05,0.000734988,7.0466e-10,0.000734987,1.04304e+06
0.168723,0.0022814,5.77101e-05,0.000639883,7.27595e-10,0.000639882,879449
0.170522,0.0023893,5.83476e-05,0.000596356,7.51335e-10,0.000596355,793728
0.172331,0.00250187,5.70513e-05,0.000519999,7.75911e-10,0.000519998,670177
0.17415,0.0026193,5.77245e-05,0.000485682,8.01356e-10,0.000485681,606074
0.175979,0.00274176,5.64404e-05,0.00042376,8.27702e-10,0.00042376,511971
0.177816,0.00286947,5.70947e-05,0.000395903,8.54985e-10,0.000395903,463052
0.179664,0.0030026,5.57625e-05,0.000344897,8.8324e-10,0.000344896,390489
0.181521,0.00314138,5.63564e-05,0.000321845,9.12506e-10,0.000321844,352704
0.183387,0.003286,5.49763e-05,0.000279909,9.42821e-10,0.000279908,296883
0.185263,0.0034367,5.55587e-05,0.00026135,9.74228e-10,0.000261349,268263
0.187149,0.00359369,5.42138e-05,0.000227583,1.00677e-09,0.000227582,226052
0.189044,0.0037572,5.48708e-05,0.000213281,1.04049e-09,0.00021328,204981
0.190949,0.00392749,5.3609e-05,0.000186314,1.07543e-09,0.000186313,173245
0.192863,0.00410479,5.43215e-05,0.000175131,1.11165e-09,0.00017513,157541
0.194787,0.00428935,5.30553e-05,0.000152994,1.14919e-09,0.000152993,133131
0.19672,0.00448145,5.36962e-05,0.000143565,1.18811e-09,0.000143564,120834
0.198663,0.00468135,5.23173e-05,0.000124896,1.22846e-09,0.000124895,101668
0.200616,0.00488933,5.28509e-05,0.000116844,1.27029e-09,0.000116843,91980.7
0.202578,0.00510568,5.14273e-05,0.000101457,1.31368e-09,0.000101455,77229.6
0.204549,0.00533068,5.20103e-05,9.51947e-05,1.35868e-09,9.51933e-05,70063
0.20653,0.00556465,5.07195e-05,8.30757e-05,1.40536e-09,8.30743e-05,59112.5
0.208521,0.00580789,5.14651e-05,7.85215e-05,1.45378e-09,7.852e-05,54011
0.210521,0.00606072,5.02836e-05,6.88342e-05,1.50402e-09,6.88327e-05,45765.9
0.212531,0.00632348,5.10206e-05,6.50998e-05,1.55615e-09,6.50982e-05,41833
0.21455,0.0065965,4.97019e-05,5.67701e-05,1.61024e-09,5.67685e-05,35254.7
0.216579,0.00688012,5.02223e-05,5.32844e-05,1.66639e-09,5.32828e-05,31975
0.218617,0.00717472,4.87195e-05,4.61102e-05,1.72466e-09,4.61084e-05,26734.7
0.220665,0.00748064,4.91886e-05,4.32366e-05,1.78516e-09,4.32348e-05,24219
0.222723,0.00779828,4.78209e-05,3.76044e-05,1.84798e-09,3.76025e-05,20347.9
0.22479,0.008128,4.85658e-05,3.57021e-05,1.9132e-09,3.57002e-05,18659.9
0.226866,0.00847022,4.74748e-05,3.14149e-05,1.98094e-09,3.14129e-05,15857.6
0.228953,0.00882534,4.83417e-05,3.00042e-05,2.05129e-09,3.00021e-05,14626
0.231048,0.00919376,4.71274e-05,2.6276e-05,2.12437e-09,2.62739e-05,12367.8
0.233153,0.00957593,4.76555e-05,2.47665e-05,2.2003e-09,2.47643e-05,11255
0.235268,0.00997227,4.60656e-05,2.13385e-05,2.27918e-09,2.13363e-05,9361.37
0.237393,0.0103832,4.63841e-05,1.99559e-05,2.36116e-09,1.99536e-05,8450.76
0.239526,0.0108093,4.49133e-05,1.72645e-05,2.44635e-09,1.72621e-05,7056.27
0.24167,0.0112509,4.56598e-05,1.647e-05,2.5349e-09,1.64674e-05,6496.28
0.243823,0.0117086,4.47003e-05,1.45752e-05,2.62696e-09,1.45726e-05,5547.32
0.245985,0.0121827,4.57416e-05,1.40972e-05,2.72267e-09,1.40945e-05,5176.73
0.248157,0.0126739,4.46475e-05,1.241e-05,2.82219e-09,1.24072e-05,4396.29
0.250339,0.0131827,4.51425e-05,1.17264e-05,2.92568e-09,1.17234e-05,4007.08
0.25253,0.0137095,4.33964e-05,1.00199e-05,3.03333e-09,1.00169e-05,3302.27
0.254731,0.0142549,4.35048e-05,9.31415e-06,3.14531e-09,9.311e-06,2960.28
0.256941,0.0148195,4.19505e-05,8.01318e-06,3.26181e-09,8.00992e-06,2455.67
0.259161,0.0154038,4.2799e-05,7.71986e-06,3.38303e-09,7.71647e-06,2280.94
0.26139,0.0160085,4.21012e-05,6.91656e-06,3.50917e-09,6.91305e-06,1969.99
0.263629,0.016634,4.33743e-05,6.79945e-06,3.64047e-09,6.79581e-06,1866.74
0.265877,0.0172809,4.23333e-05,6.00108e-06,3.77714e-09,5.99731e-06,1587.79
0.268135,0.01795,4.26119e-05,5.63552e-06,3.91942e-09,5.6316e-06,1436.84
0.270403,0.0186418,4.05371e-05,4.72858e-06,4.06757e-09,4.72451e-06,1161.51
0.27268,0.0193569,4.03935e-05,4.35463e-06,4.22185e-09,4.35041e-06,1030.45
0.274967,0.020096,3.89379e-05,3.75428e-06,4.38254e-09,3.74989e-06,855.644
0.277263,0.0208597,4.01983e-05,3.71363e-06,4.54992e-09,3.70908e-06,815.196
0.279568,0.0216488,3.99747e-05,3.40959e-06,4.7243e-09,3.40487e-06,720.713
0.281884,0.0224639,4.1408e-05,3.39781e-06,4.906e-09,3.3929e-06,691.582
0.284208,0.0233056,4.0088e-05,2.95874e-06,5.09536e-09,2.95364e-06,579.673
0.286543,0.0241748,3.97235e-05,2.70004e-06,5.29271e-09,2.69474e-06,509.143
0.288887,0.0250721,3.71371e-05,2.19399e-06,5.49844e-09,2.18849e-06,398.021
0.29124,0.0259982,3.70123e-05,2.02677e-06,5.71292e-09,2.02106e-06,353.769
0.293603,0.0269539,3.62867e-05,1.81239e-06,5.93658e-09,1.80645e-06,304.292
0.295976,0.02794,3.84729e-05,1.89608e-06,6.16982e-09,1.88991e-06,306.316
0.298358,0.0289572,3.86687e-05,1.78322e-06,6.4131e-09,1.77681e-06,277.059
0.300749,0.0300063,3.96077e-05,1.74235e-06,6.66689e-09,1.73569e-06,260.344
0.303151,0.031088,3.71896e-05,1.43106e-06,6.93168e-09,1.42412e-06,205.451
0.305561,0.0322032,3.57222e-05,1.23049e-06,7.208e-09,1.22328e-06,169.712
0.307982,0.0333528,3.30981e-05,9.84787e-07,7.49638e-09,9.7729e-07,130.368
0.310411,0.0345374,3.4294e-05,9.85957e-07,7.79741e-09,9.7816e-07,125.447
0.312851,0.035758,3.53169e-05,9.75481e-07,8.11168e-09,9.67369e-07,119.256
0.3153,0.0370154,3.82241e-05,1.06638e-06,8.43983e-09,1.05794e-06,125.351
0.317758,0.0383104,3.7552e-05,9.60801e-07,8.78253e-09,9.52019e-07,108.399
0.320226,0.039644,3.63787e-05,8.42055e-07,9.14048e-09,8.32914e-07,91.1237
0.322704,0.0410169,3.21301e-05,6.1362e-07,9.51442e-09,6.04106e-07,63.4937
0.325191,0.0424301,3.06683e-05,5.22433e-07,9.90512e-09,5.12528e-07,51.7437
0.327688,0.0438845,3.06399e-05,4.87475e-07,1.03134e-08,4.77161e-07,46.2661
0.330194,0.045381,3.48973e-05,5.91337e-07,1.07401e-08,5.80597e-07,54.0587
0.332709,0.0469204,3.67176e-05,6.12383e-07,1.11862e-08,6.01197e-07,53.7445
0.335235,0.0485038,3.75246e-05,5.98523e-07,1.16526e-08,5.86871e-07,50.3639
0.33777,0.050132,3.33109e-05,4.41513e-07,1.21403e-08,4.29372e-07,35.3676
0.340314,0.051806,2.91973e-05,3.17632e-07,1.26504e-08,3.04982e-07,24.1086
0.342868,0.0535267,2.60655e-05,2.37132e-07,1.31839e-08,2.23948e-07,16.9865
0.345431,0.0552951,3.00239e-05,2.94823e-07,1.37421e-08,2.81081e-07,20.454
0.348004,0.0571122,3.42649e-05,3.59949e-07,1.43263e-08,3.45622e-07,24.1251
0.350587,0.0589788,3.80361e-05,4.1591e-07,1.49376e-08,4.00972e-07,26.8432
0.353179,0.060896,3.54349e-05,3.38597e-07,1.55775e-08,3.2302e-07,20.7363
0.355781,0.0628648,3.00897e-05,2.29097e-07,1.62475e-08,2.12849e-07,13.1005
0.358392,0.0648861,2.29783e-05,1.2541e-07,1.6949e-08,1.08461e-07,6.39927
0.361013,0.0669609,2.43569e-05,1.32313e-07,1.76838e-08,1.14629e-07,6.48214
0.363643,0.0690903,3.05722e-05,1.95804e-07,1.84535e-08,1.7735e-07,9.61068
0.366283,0.0712751,3.77838e-05,2.81019e-07,1.92598e-08,2.61759e-07,13.5909
0.368932,0.0735164,3.77086e-05,2.63095e-07,2.01048e-08,2.4299e-07,12.0862
0.371591,0.0758152,3.24972e-05,1.8373e-07,2.09905e-08,1.62739e-07,7.753
0.37426,0.0781725,2.19917e-05,7.91422e-08,2.19188e-08,5.72234e-08,2.61069
0.376938,0.0805893,1.84484e-05,5.24041e-08,2.28922e-08,2.95118e-08,1.28916
0.379626,0.0830666,2.63947e-05,1.00967e-07,2.3913e-08,7.70541e-08,3.22227
0.382323,0.0856053,3.74253e-05,1.9113e-07,2.49836e-08,1.66146e-07,6.6502
0.385029,0.0882065,4.01956e-05,2.07661e-07,2.61068e-08,1.81554e-07,6.95429
0.387746,0.0908712,3.56791e-05,1.54161e-07,2.72853e-08,1.26876e-07,4.64998
0.390472,0.0936004,2.2698e-05,5.8806e-08,2.85221e-08,3.02839e-08,1.06177
0.393207,0.096395,1.23559e-05,1.64301e-08,2.98203e-08,1.33902e-08,0.449029
0.395952,0.099256,2.2894e-05,5.3202e-08,3.11833e-08,2.20186e-08,0.706103
0.398706,0.102185,3.81689e-05,1.39524e-07,3.26146e-08,1.0691e-07,3.27797
0.40147,0.105181,4.3553e-05,1.71458e-07,3.41178e-08,1.37341e-07,4.02548
0.404244,0.108248,3.94009e-05,1.32488e-07,3.5697e-08,9.6791e-08,2.71146
0.407027,0.111384,2.42464e-05,4.73858e-08,3.73563e-08,1.00295e-08,0.268483
0.409819,0.114592,5.51377e-06,2.31521e-09,3.91e-08,3.67848e-08,0.940787
