E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0146649,0.0114568,0.000770633,0.00452447,2.50798e-07,0.00452422,18039.3
0.0155958,0.0119219,0.00204877,0.0295321,2.68201e-07,0.0295319,110111
0.0165553,0.0124037,0.000625277,0.0025412,2.86334e-07,0.00254091,8873.96
0.0175434,0.0129029,0.00192367,0.0222275,3.05217e-07,0.0222272,72824.4
0.0185602,0.0134198,0.000500146,0.00138901,3.24871e-07,0.00138868,4274.57
0.0196057,0.013955,0.00180999,0.0168226,3.45317e-07,0.0168223,48715.5
0.0206798,0.014509,0.000395413,0.000742719,3.66577e-07,0.000742352,2025.09
0.0217825,0.0150825,0.00170727,0.0128131,3.88675e-07,0.0128127,32965.1
0.0229139,0.015676,0.000312858,0.000398313,4.11636e-07,0.000397901,966.634
0.0240739,0.01629,0.00161515,0.00983069,4.35483e-07,0.00983026,22573.2
0.0252625,0.0169252,0.000256015,0.000228804,4.60245e-07,0.000228344,496.135
0.0264798,0.0175821,0.00153335,0.00760573,4.85949e-07,0.00760524,15650.3
0.0277258,0.0182614,0.000227935,0.000155795,5.12623e-07,0.000155283,302.918
0.0290004,0.0189637,0.00146152,0.00593966,5.40297e-07,0.00593912,10992.3
0.0303036,0.0196897,0.0002258,0.000131514,5.69004e-07,0.000130945,230.13
0.0316355,0.0204399,0.00139907,0.00468517,5.98774e-07,0.00468457,7823.6
0.032996,0.0212151,0.000239763,0.000127725,6.29643e-07,0.000127095,201.853
0.0343851,0.0220158,0.00134495,0.00373199,6.61646e-07,0.00373133,5639.47
0.0358029,0.022843,0.000259456,0.00012901,6.94819e-07,0.000128315,184.674
0.0372494,0.0236971,0.00129736,0.00299729,7.29201e-07,0.00299656,4109.38
0.0387244,0.0245789,0.00027876,0.000128627,7.64832e-07,0.000127863,167.177
0.0402282,0.0254892,0.00125373,0.00241932,8.01754e-07,0.00241852,3016.54
0.0417605,0.0264287,0.000296277,0.000125673,8.4001e-07,0.000124833,148.609
0.0433215,0.0273981,0.00121096,0.00195352,8.79644e-07,0.00195264,2219.81
0.0449112,0.0283982,0.000314536,0.000122676,9.20705e-07,0.000121755,132.241
0.0465295,0.0294298,0.0011661,0.00156999,9.63241e-07,0.00156903,1628.91
0.0481764,0.0304936,0.000338457,0.000123194,1.0073e-06,0.000122187,121.301
0.049852,0.0315905,0.00111751,0.00125138,1.05294e-06,0.00125032,1187.45
0.0515562,0.0327212,0.000372311,0.000129465,1.10022e-06,0.000128365,116.672
0.0532891,0.0338866,0.00106627,0.000990107,1.14919e-06,0.000988958,860.572
0.0550506,0.0350874,0.000416061,0.000140608,1.19991e-06,0.000139408,116.183
0.0568407,0.0363246,0.00101744,0.000784535,1.25244e-06,0.000783282,625.405
0.0586595,0.037599,0.000463772,0.000152144,1.30685e-06,0.000150837,115.42
0.060507,0.0389115,0.000979721,0.000633942,1.36321e-06,0.000632579,464.035
0.062383,0.0402628,0.000505156,0.000157414,1.42159e-06,0.000155992,109.731
0.0642877,0.0416539,0.000962158,0.000533557,1.48206e-06,0.000532075,359.01
0.0662211,0.0430857,0.000529012,0.000150753,1.5447e-06,0.000149208,96.5933
0.0681831,0.0445591,0.000967444,0.000471387,1.60959e-06,0.000469778,291.862
0.0701737,0.046075,0.000527689,0.000131167,1.67681e-06,0.00012949,77.2243
0.072193,0.0476343,0.00098644,0.000428846,1.74644e-06,0.000427099,244.554
0.074241,0.0492379,0.000502994,0.000104358,1.81859e-06,0.00010254,56.3842
0.0763175,0.0508868,0.000999657,0.000385915,1.89334e-06,0.000384021,202.828
0.0784227,0.0525819,0.00047348,8.10829e-05,1.97078e-06,7.91121e-05,40.1424
0.0805566,0.0543242,0.000985738,0.000329258,2.05104e-06,0.000327207,159.532
0.0827191,0.0561146,0.000474715,7.15672e-05,2.1342e-06,6.9433e-05,32.5335
0.0849102,0.057954,0.000932855,0.000259096,2.22039e-06,0.000256876,115.69
0.08713,0.0598435,0.000530382,7.85495e-05,2.30971e-06,7.62398e-05,33.0084
0.0893784,0.0617841,0.000851077,0.000189751,2.40229e-06,0.000187349,77.9876
0.0916555,0.0637766,0.000617549,9.37607e-05,2.49826e-06,9.12624e-05,36.5303
0.0939612,0.0658221,0.000782448,0.000141308,2.59775e-06,0.000138711,53.3964
0.0962956,0.0679215,0.000685555,0.000101876,2.7009e-06,9.91747e-05,36.7192
0.0986586,0.0700759,0.000785268,0.000125573,2.80784e-06,0.000122766,43.7224
0.10105,0.0722863,0.000690447,9.12322e-05,2.91873e-06,8.83135e-05,30.2575
0.10347,0.0745536,0.00086736,0.000135351,3.03373e-06,0.000132317,43.6153
0.105919,0.0768789,0.000616242,6.42523e-05,3.153e-06,6.10993e-05,19.3781
0.108397,0.0792631,0.000959798,0.000146628,3.27671e-06,0.000143352,43.7486
0.110903,0.0817072,0.000503679,3.80003e-05,3.40504e-06,3.45952e-05,10.16
0.113438,0.0842123,0.000979812,0.000135374,3.53818e-06,0.000131836,37.2608
0.116001,0.0867793,0.000485373,3.12837e-05,3.67632e-06,2.76074e-05,7.50953
0.118594,0.0894092,0.000884179,9.77948e-05,3.81966e-06,9.39752e-05,24.603
0.121214,0.0921031,0.000631554,4.70188e-05,3.96842e-06,4.30504e-05,10.8483
0.123864,0.0948619,0.000709096,5.58762e-05,4.12282e-06,5.17534e-05,12.5529
0.126542,0.0976866,0.000797737,6.66883e-05,4.28309e-06,6.24052e-05,14.5701
0.129249,0.100578,0.000628275,3.90205e-05,4.44947e-06,3.4571e-05,7.76969
0.131984,0.103538,0.000842668,6.62397e-05,4.62223e-06,6.16174e-05,13.3307
0.134748,0.106566,0.000790013,5.49584e-05,4.80162e-06,5.01568e-05,10.4458
0.137541,0.109664,0.000705752,4.14169e-05,4.98792e-06,3.6429e-05,7.30344
0.140362,0.112832,0.00100187,7.88422e-05,5.18143e-06,7.36608e-05,14.2163
0.143212,0.116073,0.000456478,1.5466e-05,5.38244e-06,1.00836e-05,1.87342
0.14609,0.119386,0.00104719,7.69392e-05,5.59129e-06,7.13479e-05,12.7606
0.148997,0.122772,0.000482377,1.54373e-05,5.80829e-06,9.629e-06,1.6578
0.151933,0.126233,0.000842517,4.45461e-05,6.03381e-06,3.85123e-05,6.38274
0.154898,0.12977,0.000813475,3.92955e-05,6.2682e-06,3.30273e-05,5.26902
0.157891,0.133382,0.000508125,1.45126e-05,6.51186e-06,8.00076e-06,1.22864
0.160913,0.137072,0.00101381,5.47044e-05,6.76517e-06,4.79392e-05,7.08617
0.163963,0.140839,0.000620504,1.94108e-05,7.02857e-06,1.23822e-05,1.76169
0.167042,0.144685,0.000895905,3.83419e-05,7.3025e-06,3.10395e-05,4.25053
0.17015,0.148611,0.00103525,4.85271e-05,7.58741e-06,4.09397e-05,5.39574
0.173286,0.152618,0.00046573,9.31235e-06,7.88379e-06,1.42857e-06,0.181203
0.176451,0.156705,0.00119612,5.82618e-05,8.19215e-06,5.00697e-05,6.11191
0.179645,0.160874,0.000414728,6.64589e-06,8.51302e-06,1.86713e-06,0.219326
0.182867,0.165126,0.000919534,3.10102e-05,8.84697e-06,2.21632e-05,2.50518
0.186118,0.169461,0.000978376,3.33327e-05,9.19458e-06,2.41381e-05,2.62525
0.189398,0.173881,0.000324537,3.48357e-06,9.55646e-06,6.07289e-06,0.635474
0.192706,0.178385,0.00123174,4.76785e-05,9.93326e-06,3.77452e-05,3.79988
0.196043,0.182974,0.000713484,1.52051e-05,1.03257e-05,4.87946e-06,0.472556
0.199408,0.187649,0.000941088,2.51518e-05,1.07344e-05,1.44174e-05,1.3431
0.202802,0.192411,0.00130323,4.5876e-05,1.11602e-05,3.47158e-05,3.11069
0.206225,0.197259,0.000170117,7.43734e-07,1.16038e-05,1.08601e-05,0.935906
0.209676,0.202196,0.00133466,4.35709e-05,1.20661e-05,3.15047e-05,2.61101
0.213156,0.20722,0.000808885,1.52374e-05,1.2548e-05,2.6894e-06,0.214329
0.216665,0.212333,0.000684752,1.04e-05,1.30503e-05,2.65034e-06,0.203086
0.220202,0.217534,0.00143996,4.38175e-05,1.35741e-05,3.02434e-05,2.22803
0.223768,0.222825,0.000401712,3.25013e-06,1.41203e-05,1.08701e-05,0.769825
0.227363,0.228205,0.00134724,3.48529e-05,1.46899e-05,2.0163e-05,1.37257
0.230986,0.233676,0.0013809,3.49216e-05,1.52842e-05,1.96374e-05,1.28481
0.234638,0.239236,0.000490952,4.21137e-06,1.59043e-05,1.1693e-05,0.735206
0.238319,0.244887,0.00167128,4.65765e-05,1.65515e-05,3.0025e-05,1.81404
0.242028,0.250628,0.000826117,1.08648e-05,1.72269e-05,6.3621e-06,0.369311
0.245766,0.25646,0.0010146,1.56514e-05,1.79321e-05,2.28071e-06,0.127186
0.249532,0.262383,0.00173103,4.35248e-05,1.86685e-05,2.48563e-05,1.33146
0.253327,0.268397,0.00050591,3.55298e-06,1.94375e-05,1.58845e-05,0.81721
0.257151,0.274501,0.00168038,3.74735e-05,2.02409e-05,1.72327e-05,0.85138
0.261003,0.280696,0.00169533,3.64782e-05,2.10802e-05,1.5398e-05,0.730446
0.264884,0.286982,0.000699858,5.94718e-06,2.19574e-05,1.60102e-05,0.729149
0.268794,0.293358,0.00202407,4.76054e-05,2.28742e-05,2.47312e-05,1.08118
0.272732,0.299824,0.00128163,1.82722e-05,2.38327e-05,5.56048e-06,0.233313
0.276699,0.306381,0.00116842,1.45436e-05,2.4835e-05,1.02914e-05,0.414392
0.280695,0.313027,0.00223579,5.1015e-05,2.58833e-05,2.51317e-05,0.970962
0.284719,0.319763,0.00112444,1.23657e-05,2.69799e-05,1.46143e-05,0.541672
0.288772,0.326588,0.0018914,3.35403e-05,2.81274e-05,5.41292e-06,0.192443
0.292854,0.333501,0.00235522,4.98733e-05,2.93283e-05,2.0545e-05,0.700518
0.296964,0.340502,0.00100374,8.68959e-06,3.05854e-05,2.18958e-05,0.715891
0.301103,0.347591,0.0023111,4.42083e-05,3.19016e-05,1.23067e-05,0.385769
0.30527,0.354766,0.00223768,3.97845e-05,3.328e-05,6.50442e-06,0.195445
0.309466,0.362027,0.00127627,1.24281e-05,3.4724e-05,2.22959e-05,0.642088
0.313691,0.369374,0.00280511,5.76722e-05,3.62369e-05,2.14353e-05,0.591531
0.317944,0.376806,0.00229176,3.69918e-05,3.78224e-05,8.30601e-07,0.0219606
0.322226,0.384321,0.0018464,2.30815e-05,3.94844e-05,1.64029e-05,0.415428
0.326537,0.391918,0.00313164,6.38489e-05,4.12271e-05,2.26218e-05,0.548713
0.330876,0.399598,0.00216335,2.93094e-05,4.30547e-05,1.37452e-05,0.319251
0.335244,0.407358,0.00227777,3.12656e-05,4.49718e-05,1.37062e-05,0.304773
0.339641,0.415198,0.00345049,6.90639e-05,4.69834e-05,2.20804e-05,0.469962
0.344066,0.423116,0.00235686,3.10277e-05,4.90947e-05,1.8067e-05,0.368003
0.34852,0.431111,0.00293298,4.62851e-05,5.13111e-05,5.02608e-06,0.097953
0.353003,0.439182,0.0037752,7.38908e-05,5.36385e-05,2.02523e-05,0.37757
0.357514,0.447327,0.00248017,3.07406e-05,5.60831e-05,2.53425e-05,0.451874
0.362054,0.455546,0.00336619,5.46027e-05,5.86514e-05,4.04875e-06,0.0690307
0.366622,0.463836,0.00407245,7.70874e-05,6.13505e-05,1.5737e-05,0.256509
0.371219,0.472196,0.00287143,3.69788e-05,6.41877e-05,2.72089e-05,0.423896
0.375845,0.480624,0.00400174,6.93245e-05,6.71709e-05,2.15359e-06,0.0320614
0.380499,0.489119,0.00450169,8.47076e-05,7.03086e-05,1.4399e-05,0.204797
0.385182,0.497679,0.00324306,4.24631e-05,7.36096e-05,3.11465e-05,0.423131
0.389894,0.506302,0.00445016,7.7256e-05,7.70835e-05,1.72492e-07,0.00223773
0.394634,0.514986,0.00491609,9.11274e-05,8.07403e-05,1.03871e-05,0.128648
0.399403,0.523729,0.00378653,5.22721e-05,8.45908e-05,3.23186e-05,0.382059
0.404201,0.53253,0.00509717,9.16159e-05,8.86464e-05,2.96947e-06,0.033498
0.409027,0.541385,0.00551964,0.000103946,9.29194e-05,1.10268e-05,0.11867
0.413882,0.550294,0.00432848,6.18702e-05,9.74227e-05,3.55526e-05,0.364931
0.418765,0.559253,0.00558999,9.99093e-05,0.00010217,2.26099e-06,0.0221296
0.423678,0.568261,0.00613725,0.000116641,0.000107177,9.46441e-06,0.0883064
0.428618,0.577315,0.00504012,7.62177e-05,0.000112458,3.62407e-05,0.322259
0.433588,0.586412,0.00628238,0.000114773,0.000118032,3.25816e-06,0.0276042
0.438586,0.595551,0.00693989,0.00013579,0.000123915,1.1875e-05,0.0958325
0.443613,0.604729,0.00576561,9.09011e-05,0.000130126,3.92254e-05,0.301441
0.448668,0.613944,0.00683825,0.00012406,0.000136688,1.26277e-05,0.0923831
0.453752,0.623191,0.00779553,0.000156476,0.000143621,1.28555e-05,0.0895099
0.458865,0.63247,0.00674277,0.000113657,0.000150949,3.72918e-05,0.247049
0.464006,0.641777,0.00759234,0.000139953,0.000158698,1.87443e-05,0.118113
0.469176,0.651109,0.00876787,0.000181335,0.000166893,1.44415e-05,0.0865314
0.474375,0.660464,0.00776154,0.000138101,0.000175565,3.7464e-05,0.213391
0.479602,0.669838,0.00826621,0.00015229,0.000184744,3.2454e-05,0.17567
0.484858,0.679229,0.00982688,0.000209314,0.000194464,1.48501e-05,0.076364
0.490142,0.688634,0.00912586,0.000175619,0.00020476,2.91412e-05,0.142319
0.495455,0.69805,0.00915535,0.000172019,0.00021567,4.36508e-05,0.202396
0.500797,0.707472,0.0108662,0.000235904,0.000227236,8.66795e-06,0.0381452
0.506168,0.7169,0.0105622,0.000217068,0.000239501,2.24333e-05,0.0936666
0.511567,0.726328,0.0101764,0.0001963,0.000252514,5.62138e-05,0.222617
0.516994,0.735755,0.0120097,0.000266442,0.000266324,1.17165e-07,0.000439934
0.522451,0.745176,0.0123039,0.000272627,0.000280988,8.36136e-06,0.0297569
0.527936,0.754588,0.0114942,0.000232026,0.000296565,6.45382e-05,0.217619
0.533449,0.763988,0.0130352,0.000291113,0.000313117,2.20037e-05,0.0702731
0.538992,0.773373,0.0140956,0.000332193,0.000330714,1.4783e-06,0.00447002
0.544563,0.782739,0.0132883,0.000288209,0.000349431,6.12219e-05,0.175205
0.550162,0.792083,0.0142521,0.000323752,0.000369346,4.55934e-05,0.123444
0.55579,0.801401,0.0159154,0.000394397,0.000390546,3.85029e-06,0.00985874
0.561447,0.81069,0.0154213,0.000361855,0.000413125,5.12699e-05,0.124103
0.567133,0.819946,0.015631,0.000363416,0.000437184,7.37679e-05,0.168734
0.572847,0.829166,0.0177159,0.000456502,0.00046283,6.3281e-06,0.0136726
0.57859,0.838345,0.0180266,0.000462363,0.000490184,2.78209e-05,0.056756
0.584361,0.847481,0.0175313,0.000427924,0.000519372,9.14475e-05,0.176073
0.590161,0.85657,0.0193415,0.000509865,0.000550533,4.06678e-05,0.0738699
0.59599,0.865608,0.0207278,0.00057341,0.000583817,1.04069e-05,0.0178256
0.601847,0.874591,0.0202106,0.000534009,0.000619387,8.53788e-05,0.137844
0.607733,0.883517,0.0211907,0.000575254,0.000657421,8.21678e-05,0.124985
0.613648,0.89238,0.0233333,0.000683678,0.000698112,1.44335e-05,0.0206751
0.619591,0.901178,0.0234863,0.000679218,0.000741667,6.24488e-05,0.0842006
0.625563,0.909907,0.0235582,0.000670334,0.000788316,0.000117982,0.149663
0.631564,0.918563,0.0258226,0.000790284,0.000838306,4.8022e-05,0.0572846
0.637593,0.927143,0.0271913,0.000860139,0.000891908,3.17694e-05,0.0356195
0.643651,0.935642,0.0268833,0.000825556,0.000949417,0.000123861,0.13046
0.649737,0.944057,0.0283044,0.000898899,0.00101115,0.000112255,0.111017
0.655852,0.952385,0.0308065,0.0010463,0.00107747,3.11672e-05,0.0289262
0.661996,0.960622,0.0312941,0.00106126,0.00114876,8.7498e-05,0.0761677
0.668169,0.968764,0.0315823,0.0010628,0.00122542,0.000162626,0.13271
0.67437,0.976808,0.0340978,0.00121853,0.00130794,8.94141e-05,0.0683625
0.680599,0.98475,0.0361065,0.00134437,0.00139681,5.24428e-05,0.0375447
0.686858,0.992586,0.0362808,0.00133603,0.00149259,0.000156557,0.104889
0.693145,1.00031,0.0377165,0.00142164,0.00159588,0.000174241,0.109182
0.69946,1.00793,0.0407025,0.00163073,0.00170736,7.66282e-05,0.0448811
0.705805,1.01543,0.0421078,0.0017196,0.00182776,0.000108163,0.059178
0.712178,1.02281,0.0426382,0.00173785,0.0019579,0.000220055,0.112393
0.718579,1.03006,0.0452042,0.00192589,0.00209867,0.000172779,0.082328
0.725009,1.03719,0.0482246,0.00216182,0.00225105,8.92364e-05,0.039642
0.731468,1.04419,0.0493195,0.00223088,0.00241615,0.00018527,0.07668
0.737956,1.05106,0.050637,0.00232103,0.00259516,0.000274128,0.105631
0.744472,1.05779,0.0540812,0.00261392,0.00278942,0.000175498,0.0629157
0.751017,1.06438,0.0570264,0.00287048,0.00300041,0.000129933,0.043305
0.75759,1.07083,0.0582163,0.00295559,0.00322979,0.000274202,0.0848978
0.764192,1.07714,0.0604858,0.00315328,0.00347937,0.000326093,0.0937218
0.770823,1.0833,0.0646042,0.00355654,0.00375119,0.000194656,0.0518917
0.777482,1.0893,0.0676084,0.00385217,0.00404752,0.000195343,0.0482623
0.78417,1.09515,0.0692425,0.00399759,0.00437087,0.000373287,0.0854033
0.790887,1.10084,0.0724882,0.00433595,0.00472408,0.000388138,0.0821615
0.797632,1.10638,0.0772352,0.00487331,0.0051103,0.000236986,0.0463742
0.804406,1.11175,0.0805638,0.00525131,0.00553306,0.000281748,0.0509208
0.811208,1.11695,0.0829017,0.00550881,0.00599633,0.000487524,0.0813038
0.81804,1.12199,0.0871315,0.00603077,0.00650456,0.000473788,0.0728394
0.8249,1.12686,0.0926222,0.00675606,0.00706276,0.000306697,0.0434245
0.831788,1.13155,0.0966077,0.00728914,0.00767656,0.000387428,0.0504689
0.838705,1.13607,0.099863,0.0077268,0.00835235,0.000625549,0.074895
0.845651,1.14041,0.10514,0.00849987,0.00909731,0.000597442,0.0656723
0.852625,1.14457,0.111622,0.00951063,0.00991959,0.000408965,0.041228
0.859628,1.14855,0.116657,0.0103161,0.0108284,0.000512296,0.0473102
0.86666,1.15235,0.121069,0.0110382,0.0118343,0.000796152,0.0672749
0.87372,1.15596,0.127545,0.0121741,0.0129492,0.000775075,0.0598551
0.880809,1.15939,0.135374,0.0136337,0.0141867,0.000552981,0.0389789
0.887927,1.16262,0.141945,0.0149061,0.0155623,0.000656141,0.0421623
0.895073,1.16566,0.147862,0.0160905,0.0170938,0.00100333,0.0586954
0.902248,1.16852,0.155805,0.0177785,0.0188016,0.00102314,0.054418
0.909452,1.17118,0.165443,0.019955,0.0207091,0.000754073,0.0364126
0.916684,1.17364,0.174185,0.022027,0.0228432,0.00081619,0.0357302
0.923945,1.17591,0.182162,0.0239978,0.0252349,0.00123704,0.0490209
0.931234,1.17798,0.192012,0.0265697,0.02792,0.0013503,0.0483633
0.938552,1.17985,0.204042,0.0299081,0.0309399,0.00103182,0.0333493
0.945899,1.18152,0.215799,0.0333595,0.0343426,0.000983087,0.0286259
0.953275,1.18299,0.226716,0.0367286,0.0381837,0.00145513,0.0381086
0.960679,1.18426,0.2392,0.0407972,0.042528,0.00173087,0.0406995
0.968111,1.18533,0.254387,0.0460587,0.0474507,0.00139204,0.0293366
0.975573,1.18619,0.270263,0.0519115,0.0530394,0.00112796,0.0212665
0.983063,1.18686,0.285459,0.0578483,0.0593963,0.00154807,0.0260634
0.990581,1.18732,0.301781,0.0646025,0.0666405,0.00203793,0.030581
0.998128,1.18757,0.3212,0.0731524,0.0749106,0.00175823,0.023471
1.0057,1.18763,0.3426,0.0832171,0.0843683,0.00115118,0.0136447
1.01331,1.18748,0.363952,0.0939368,0.0952013,0.00126442,0.0132815
1.02094,1.18713,0.38601,0.105731,0.107627,0.00189571,0.0176137
1.0286,1.18657,0.411243,0.120119,0.121896,0.00177704,0.0145783
1.03629,1.18581,0.439847,0.137586,0.138295,0.00070899,0.00512665
1.04401,1.18485,0.46964,0.15711,0.15715,3.92249e-05,0.000249602
1.05176,1.18368,0.499991,0.178424,0.178823,0.000398798,0.00223013
1.05954,1.18232,0.533108,0.203311,0.203713,0.000401195,0.00196941
1.06734,1.18075,0.570497,0.233447,0.232243,0.00120413,0.0051848
1.07518,1.17899,0.610531,0.268163,0.264847,0.00331616,0.0125211
1.08304,1.17702,0.65122,0.306117,0.301934,0.0041824,0.013852
1.09093,1.17486,0.693414,0.348349,0.343854,0.00449544,0.0130737
1.09885,1.1725,0.739092,0.39735,0.390825,0.00652505,0.0166956
1.1068,1.16994,0.787577,0.453166,0.442857,0.0103089,0.0232781
1.11477,1.16719,0.835901,0.512891,0.499656,0.0132349,0.0264881
1.12278,1.16425,0.882554,0.574634,0.56052,0.0141142,0.0251805
1.13081,1.16111,0.928466,0.639414,0.62426,0.0151539,0.024275
1.13888,1.15779,0.973763,0.707371,0.689173,0.0181987,0.0264065
1.14697,1.15428,1.01563,0.774202,0.753097,0.0211056,0.0280251
1.15509,1.15058,1.05082,0.834107,0.813579,0.0205283,0.0252321
1.16324,1.14669,1.07888,0.885228,0.868141,0.0170869,0.0196822
1.17141,1.14263,1.10135,0.929051,0.914604,0.014447,0.0157959
1.17962,1.13838,1.11817,0.964811,0.951386,0.0134249,0.0141109
1.18786,1.13395,1.12736,0.988404,0.977697,0.0107076,0.0109519
1.19612,1.12935,1.12826,0.998065,0.99358,0.00448545,0.00451443
1.20441,1.12458,1.12326,0.997657,0.999805,0.00214803,0.00214845
1.21273,1.11963,1.1152,0.992103,0.997664,0.00556074,0.00557376
1.22108,1.11451,1.10446,0.982048,0.988727,0.00667889,0.00675504
1.22946,1.10923,1.08995,0.965543,0.974628,0.00908519,0.0093217
1.23786,1.10378,1.07205,0.943331,0.956902,0.0135715,0.0141827
1.2463,1.09817,1.05316,0.919705,0.936893,0.0171879,0.0183456
1.25476,1.0924,1.03532,0.898222,0.915706,0.0174844,0.0190939
1.26326,1.08648,1.01828,0.878396,0.894212,0.0158157,0.0176867
1.27178,1.0804,1.00049,0.857547,0.873066,0.0155191,0.0177754
1.28033,1.07418,0.981693,0.835218,0.85274,0.0175212,0.0205469
1.28891,1.0678,0.963582,0.81432,0.833558,0.0192376,0.023079
1.29751,1.06128,0.947772,0.797525,0.81573,0.0182053,0.0223178
1.30615,1.05463,0.933837,0.784053,0.799381,0.0153276,0.0191744
1.31481,1.04783,0.92008,0.771028,0.78457,0.0135417,0.01726
1.32351,1.0409,0.905719,0.757129,0.771312,0.0141832,0.0183884
1.33223,1.03384,0.891757,0.744028,0.759592,0.0155643,0.0204903
1.34098,1.02665,0.879772,0.734343,0.749374,0.0150312,0.0200583
1.34976,1.01933,0.869997,0.728458,0.740609,0.0121505,0.0164062
1.35856,1.01189,0.860966,0.723938,0.733239,0.00930108,0.0126849
1.3674,1.00434,0.851291,0.718445,0.727204,0.00875874,0.0120444
1.37626,0.996673,0.84124,0.712418,0.722442,0.0100237,0.0138747
1.38516,0.988893,0.832253,0.708292,0.718892,0.0106001,0.014745
1.39408,0.981007,0.825274,0.707705,0.716494,0.00878901,0.0122667
1.40303,0.973016,0.819715,0.709718,0.715192,0.00547332,0.00765295
1.41201,0.964925,0.814017,0.711672,0.714929,0.00325723,0.00455602
1.42102,0.956738,0.807343,0.712081,0.715654,0.00357261,0.0049921
1.43005,0.948458,0.80047,0.712286,0.717316,0.00503016,0.00701248
1.43912,0.940088,0.794797,0.714786,0.719867,0.00508092,0.00705814
1.44821,0.931632,0.790829,0.720571,0.72326,0.0026894,0.00371844
1.45734,0.923095,0.78771,0.728183,0.72745,0.000732091,0.00100638
1.46649,0.914478,0.784014,0.735023,0.732394,0.00262934,0.00359006
1.47567,0.905788,0.779174,0.739973,0.738046,0.00192704,0.00261101
1.48488,0.897026,0.774056,0.744621,0.744363,0.000258364,0.000347095
1.49411,0.888196,0.76995,0.751463,0.751302,0.000160794,0.00021402
1.50338,0.879303,0.767272,0.761415,0.758818,0.00259677,0.00342212
1.51267,0.87035,0.765231,0.773032,0.766865,0.00616651,0.00804119
1.522,0.86134,0.762495,0.783655,0.775398,0.00825725,0.010649
1.53135,0.852277,0.758445,0.79193,0.784368,0.00756189,0.00964075
1.54073,0.843166,0.753768,0.799188,0.793725,0.00546284,0.00688254
1.55014,0.834009,0.749662,0.807959,0.803418,0.00454065,0.00565166
1.55958,0.82481,0.74675,0.819678,0.813395,0.0062831,0.00772454
1.56904,0.815573,0.74457,0.833461,0.8236,0.00986162,0.0119738
1.57854,0.806301,0.741884,0.846599,0.833977,0.0126215,0.0151341
1.58806,0.796998,0.73782,0.857012,0.844469,0.0125425,0.0148525
1.59761,0.787667,0.732622,0.865118,0.855017,0.010101,0.0118138
