E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.030527,4.34436e-05,2.01998e-05,0.216194,2.09221e-10,0.216194,1.03333e+09
0.0313691,4.60876e-05,2.23447e-05,0.235062,2.16825e-10,0.235062,1.08411e+09
0.0322226,4.88841e-05,2.01078e-05,0.169197,2.2465e-10,0.169197,7.53159e+08
0.0330876,5.18414e-05,2.22425e-05,0.184082,2.32702e-10,0.184082,7.91064e+08
0.0339641,5.49682e-05,2.00145e-05,0.132576,2.40988e-10,0.132576,5.50136e+08
0.034852,5.82736e-05,2.21384e-05,0.144327,2.49515e-10,0.144327,5.78431e+08
0.0357514,6.17672e-05,1.99199e-05,0.104006,2.58289e-10,0.104006,4.02674e+08
0.0366622,6.5459e-05,2.20326e-05,0.11329,2.67318e-10,0.11329,4.23801e+08
0.0375845,6.93596e-05,1.98242e-05,0.0816913,2.7661e-10,0.0816913,2.9533e+08
0.0385182,7.34801e-05,2.19251e-05,0.0890312,2.86172e-10,0.0890312,3.11111e+08
0.0394634,7.78319e-05,1.97272e-05,0.0642414,2.96011e-10,0.0642414,2.17024e+08
0.0404201,8.24274e-05,2.1816e-05,0.0700497,3.06137e-10,0.0700497,2.28818e+08
0.0413882,8.72793e-05,1.96292e-05,0.0505803,3.16558e-10,0.0505803,1.59782e+08
0.0423678,9.24009e-05,2.17056e-05,0.055181,3.27282e-10,0.055181,1.68604e+08
0.0433588,9.78064e-05,1.95303e-05,0.0398733,3.38318e-10,0.0398733,1.17857e+08
0.0443613,0.00010351,2.1594e-05,0.043521,3.49677e-10,0.043521,1.2446e+08
0.0453752,0.000109528,1.94307e-05,0.0314721,3.61368e-10,0.0314721,8.70916e+07
0.0464006,0.000115876,2.14814e-05,0.0343669,3.734e-10,0.0343669,9.20377e+07
0.0474375,0.00012257,1.93306e-05,0.0248725,3.85785e-10,0.0248725,6.44725e+07
0.0484858,0.00012963,2.1368e-05,0.0271717,3.98532e-10,0.0271717,6.81794e+07
0.0495455,0.000137072,1.92301e-05,0.0196819,4.11654e-10,0.0196819,4.78117e+07
0.0506168,0.000144917,2.12534e-05,0.021509,4.25161e-10,0.021509,5.05903e+07
0.0516994,0.000153184,1.9129e-05,0.0155939,4.39066e-10,0.0155939,3.55161e+07
0.0527936,0.000161896,2.11375e-05,0.0170465,4.5338e-10,0.0170465,3.75986e+07
0.0538992,0.000171073,1.90267e-05,0.0123699,4.68117e-10,0.0123699,2.64247e+07
0.0550162,0.00018074,2.10194e-05,0.0135248,4.83289e-10,0.0135248,2.79849e+07
0.0561447,0.00019092,1.89227e-05,0.00982339,4.98911e-10,0.00982339,1.96897e+07
0.0572847,0.000201639,2.08986e-05,0.0107419,5.14995e-10,0.0107419,2.08583e+07
0.0584361,0.000212924,1.88162e-05,0.00780931,5.31558e-10,0.00780931,1.46914e+07
0.059599,0.000224802,2.07748e-05,0.00854032,5.48613e-10,0.00854032,1.55671e+07
0.0607733,0.000237301,1.87069e-05,0.00621449,5.66177e-10,0.00621449,1.09762e+07
0.0619591,0.000250452,2.06484e-05,0.00679705,5.84265e-10,0.00679705,1.16335e+07
0.0631564,0.000264288,1.85955e-05,0.00495066,6.02895e-10,0.00495066,8.21148e+06
0.0643651,0.000278839,2.05206e-05,0.00541593,6.22083e-10,0.00541593,8.70612e+06
0.0655852,0.000294141,1.84834e-05,0.00394867,6.41847e-10,0.00394867,6.15204e+06
0.0668169,0.00031023,2.03933e-05,0.00432123,6.62206e-10,0.00432123,6.5255e+06
0.0680599,0.000327143,1.83725e-05,0.003154,6.83179e-10,0.003154,4.61664e+06
0.0693145,0.000344919,2.02681e-05,0.00345295,7.04786e-10,0.00345295,4.89929e+06
0.0705805,0.000363599,1.82645e-05,0.0025233,7.27048e-10,0.0025233,3.4706e+06
0.0718579,0.000383224,2.0145e-05,0.00276331,7.49985e-10,0.0027633,3.68448e+06
0.0731468,0.00040384,1.8159e-05,0.00202193,7.7362e-10,0.00202193,2.61359e+06
0.0744472,0.000425492,2.0022e-05,0.00221427,7.97975e-10,0.00221427,2.77486e+06
0.075759,0.000448227,1.80535e-05,0.00162229,8.23074e-10,0.00162228,1.97101e+06
0.0770823,0.000472097,1.98948e-05,0.00177589,8.48942e-10,0.00177589,2.09189e+06
0.078417,0.000497153,1.79435e-05,0.00130267,8.75604e-10,0.00130267,1.48774e+06
0.0797632,0.000523449,1.97596e-05,0.00142497,9.03086e-10,0.00142497,1.57789e+06
0.0811208,0.000551041,1.7825e-05,0.00104638,9.31416e-10,0.00104638,1.12343e+06
0.08249,0.000579988,1.96153e-05,0.0011438,9.60621e-10,0.0011438,1.19069e+06
0.0838705,0.000610352,1.76978e-05,0.00084077,9.90731e-10,0.000840769,848635
0.0852625,0.000642194,1.94665e-05,0.000918843,1.02178e-09,0.000918842,899260
0.086666,0.000675583,1.75676e-05,0.00067619,1.05379e-09,0.000676189,641675
0.0880809,0.000710586,1.93221e-05,0.000739393,1.0868e-09,0.000739392,680340
0.0895073,0.000747274,1.74444e-05,0.000544944,1.12084e-09,0.000544943,486191
0.0909452,0.000785721,1.91903e-05,0.000596523,1.15595e-09,0.000596522,516044
0.0923945,0.000826006,1.73357e-05,0.000440473,1.19217e-09,0.000440471,369471
0.0938552,0.000868207,1.90711e-05,0.000482509,1.22952e-09,0.000482508,392435
0.0953275,0.000912407,1.72394e-05,0.000357001,1.26806e-09,0.000356999,281532
0.0968111,0.000958694,1.89522e-05,0.000390806,1.30782e-09,0.000390804,298821
0.0983063,0.00100716,1.71407e-05,0.000289643,1.34884e-09,0.000289641,214734
0.0998128,0.00105789,1.8815e-05,0.000316323,1.39117e-09,0.000316322,227379
0.101331,0.00111098,1.70201e-05,0.000234697,1.43485e-09,0.000234696,163568
0.10286,0.00116654,1.8649e-05,0.000255569,1.47993e-09,0.000255567,172689
0.104401,0.00122467,1.68701e-05,0.000189755,1.52645e-09,0.000189754,124310
0.105954,0.00128548,1.84657e-05,0.00020635,1.57448e-09,0.000206348,131058
0.107518,0.00134907,1.67078e-05,0.00015338,1.62405e-09,0.000153379,94442.1
0.109093,0.00141557,1.82977e-05,0.000167082,1.67523e-09,0.00016708,99735.5
0.11068,0.00148509,1.65691e-05,0.000124478,1.72807e-09,0.000124476,72031.8
0.112278,0.00155776,1.81733e-05,0.000136103,1.78263e-09,0.000136101,76348.5
0.113888,0.0016337,1.64788e-05,0.000101743,1.83897e-09,0.000101741,55325.1
0.115509,0.00171306,1.80849e-05,0.000111452,1.89715e-09,0.00011145,58745.8
0.117141,0.00179595,1.64191e-05,8.3581e-05,1.95725e-09,8.35791e-05,42702.3
0.118786,0.00188254,1.79813e-05,9.12327e-05,2.01932e-09,9.12306e-05,45178.9
0.120441,0.00197297,1.63312e-05,6.85168e-05,2.08344e-09,6.85148e-05,32885.4
0.122108,0.00206738,1.78077e-05,7.41951e-05,2.14969e-09,7.41929e-05,34513.4
0.123786,0.00216594,1.61652e-05,5.57017e-05,2.21813e-09,5.56995e-05,25111
0.125476,0.00226882,1.75674e-05,5.99537e-05,2.28885e-09,5.99514e-05,26192.8
0.127178,0.00237617,1.59416e-05,4.50103e-05,2.36193e-09,4.5008e-05,19055.6
0.128891,0.00248817,1.73426e-05,4.8581e-05,2.43746e-09,4.85786e-05,19930
0.130615,0.00260501,1.57575e-05,3.65894e-05,2.51553e-09,3.65869e-05,14544.4
0.132351,0.00272686,1.7227e-05,3.99113e-05,2.59622e-09,3.99087e-05,15371.8
0.134098,0.00285393,1.56975e-05,3.02535e-05,2.67965e-09,3.02509e-05,11289.1
0.135856,0.0029864,1.72099e-05,3.32094e-05,2.76589e-09,3.32066e-05,12005.7
0.137626,0.00312449,1.57188e-05,2.53094e-05,2.85507e-09,2.53065e-05,8863.71
0.139408,0.00326841,1.71485e-05,2.75283e-05,2.94729e-09,2.75253e-05,9339.2
0.141201,0.00341837,1.56581e-05,2.09816e-05,3.04266e-09,2.09786e-05,6894.8
0.143005,0.00357459,1.69071e-05,2.2371e-05,3.1413e-09,2.23679e-05,7120.58
0.144821,0.00373732,1.54026e-05,1.6985e-05,3.24334e-09,1.69818e-05,5235.89
0.146649,0.00390678,1.65412e-05,1.79265e-05,3.34889e-09,1.79232e-05,5351.98
0.148488,0.00408323,1.50614e-05,1.36058e-05,3.4581e-09,1.36023e-05,3933.47
0.150338,0.00426691,1.63002e-05,1.45934e-05,3.57109e-09,1.45898e-05,4085.54
0.1522,0.0044581,1.49064e-05,1.11801e-05,3.68802e-09,1.11764e-05,3030.46
0.154073,0.00465705,1.63436e-05,1.23161e-05,3.80904e-09,1.23122e-05,3232.38
0.155958,0.00486405,1.5036e-05,9.55578e-06,3.93429e-09,9.55184e-06,2427.84
0.157854,0.00507938,1.64632e-05,1.05052e-05,4.06395e-09,1.05012e-05,2583.99
0.159761,0.00530334,1.5159e-05,8.17039e-06,4.19817e-09,8.16619e-06,1945.18
0.16168,0.00553621,1.6272e-05,8.63885e-06,4.33714e-09,8.63451e-06,1990.83
0.163611,0.00577833,1.49046e-05,6.65331e-06,4.48104e-09,6.64882e-06,1483.77
0.165553,0.00603,1.57196e-05,6.79591e-06,4.63006e-09,6.79128e-06,1466.78
0.167506,0.00629155,1.43448e-05,5.19846e-06,4.7844e-09,5.19368e-06,1085.54
0.169471,0.00656333,1.53026e-05,5.43601e-06,4.94427e-09,5.43107e-06,1098.46
0.171447,0.00684567,1.40656e-05,4.22166e-06,5.10988e-09,4.21655e-06,825.176
0.173435,0.00713893,1.54811e-05,4.7026e-06,5.28146e-09,4.69732e-06,889.397
0.175434,0.00744349,1.44033e-05,3.7443e-06,5.45925e-09,3.73884e-06,684.863
0.177445,0.0077597,1.58626e-05,4.1789e-06,5.64348e-09,4.17325e-06,739.482
0.179467,0.00808796,1.47625e-05,3.3315e-06,5.83441e-09,3.32567e-06,570.009
0.181501,0.00842867,1.56134e-05,3.43146e-06,6.03232e-09,3.42542e-06,567.845
0.183546,0.00878222,1.43566e-05,2.67236e-06,6.23748e-09,2.66613e-06,427.437
0.185602,0.00914903,1.46851e-05,2.57633e-06,6.45017e-09,2.56988e-06,398.42
0.18767,0.00952954,1.34153e-05,1.98179e-06,6.67071e-09,1.97512e-06,296.089
0.18975,0.00992416,1.42076e-05,2.04954e-06,6.8994e-09,2.04264e-06,296.06
0.191841,0.0103334,1.32268e-05,1.63842e-06,7.13658e-09,1.63129e-06,228.581
0.193943,0.0107576,1.48973e-05,1.91772e-06,7.3826e-09,1.91033e-06,258.762
0.196057,0.0111973,1.41262e-05,1.59155e-06,7.6378e-09,1.58391e-06,207.378
0.198182,0.011653,1.54929e-05,1.76762e-06,7.90258e-09,1.75972e-06,222.676
0.200319,0.0121252,1.45289e-05,1.43578e-06,8.17731e-09,1.42761e-06,174.582
0.202467,0.0126143,1.46213e-05,1.34352e-06,8.4624e-09,1.33506e-06,157.763
0.204627,0.013121,1.33716e-05,1.03857e-06,8.7583e-09,1.02981e-06,117.581
0.206798,0.0136456,1.31251e-05,9.25174e-07,9.06543e-09,9.16109e-07,101.055
0.20898,0.0141888,1.20856e-05,7.25518e-07,9.38428e-09,7.16134e-07,76.3121
0.211174,0.0147511,1.34983e-05,8.37354e-07,9.71532e-09,8.27639e-07,85.189
0.21338,0.015333,1.30284e-05,7.2199e-07,1.00591e-08,7.1193e-07,70.775
0.215597,0.0159351,1.51191e-05,9.00199e-07,1.04161e-08,8.89783e-07,85.4242
0.217825,0.0165581,1.45678e-05,7.74042e-07,1.07868e-08,7.63255e-07,70.7579
0.220065,0.0172025,1.48323e-05,7.43419e-07,1.1172e-08,7.32247e-07,65.543
0.222316,0.0178689,1.37104e-05,5.88717e-07,1.15722e-08,5.77145e-07,49.8735
0.224579,0.0185579,1.23232e-05,4.40948e-07,1.1988e-08,4.2896e-07,35.7826
0.226853,0.0192702,1.11385e-05,3.34107e-07,1.242e-08,3.21687e-07,25.9006
0.229139,0.0200064,1.19026e-05,3.53953e-07,1.28691e-08,3.41083e-07,26.504
0.231436,0.0207672,1.17372e-05,3.19429e-07,1.33359e-08,3.06093e-07,22.9525
0.233744,0.0215532,1.47282e-05,4.66957e-07,1.38212e-08,4.53135e-07,32.7855
0.236064,0.0223651,1.46578e-05,4.2953e-07,1.43258e-08,4.15205e-07,28.983
0.238396,0.0232036,1.51715e-05,4.27511e-07,1.48505e-08,4.12661e-07,27.7877
0.240739,0.0240695,1.41968e-05,3.47894e-07,1.53962e-08,3.32498e-07,21.5961
0.243093,0.0249634,1.1448e-05,2.10307e-07,1.59638e-08,1.94343e-07,12.174
0.245459,0.025886,1.00641e-05,1.51155e-07,1.65543e-08,1.34601e-07,8.13085
0.247836,0.0268382,1.02756e-05,1.46592e-07,1.71687e-08,1.29423e-07,7.53828
0.250225,0.0278206,1.06185e-05,1.45678e-07,1.78081e-08,1.2787e-07,7.18044
0.252625,0.028834,1.49198e-05,2.67741e-07,1.84735e-08,2.49268e-07,13.4932
0.255037,0.0298792,1.53409e-05,2.63611e-07,1.91662e-08,2.44445e-07,12.754
0.25746,0.030957,1.56136e-05,2.54381e-07,1.98872e-08,2.34494e-07,11.7912
0.259895,0.0320682,1.46336e-05,2.08235e-07,2.0638e-08,1.87597e-07,9.08985
0.262341,0.0332136,9.76619e-06,8.64606e-08,2.14199e-08,6.50407e-08,3.03647
0.264798,0.034394,8.11055e-06,5.56077e-08,2.22342e-08,3.33736e-08,1.501
0.267267,0.0356103,9.34616e-06,6.88837e-08,2.30824e-08,4.58013e-08,1.98425
0.269748,0.0368632,1.07216e-05,8.45933e-08,2.39661e-08,6.06272e-08,2.52971
0.27224,0.0381537,1.64709e-05,1.86363e-07,2.48869e-08,1.61476e-07,6.48842
0.274743,0.0394826,1.71874e-05,1.895e-07,2.58465e-08,1.63654e-07,6.33178
0.277258,0.0408508,1.57194e-05,1.48072e-07,2.68466e-08,1.21225e-07,4.51547
0.279784,0.0422591,1.43524e-05,1.15347e-07,2.78892e-08,8.74579e-08,3.1359
0.282322,0.0437086,6.02749e-06,1.90169e-08,2.89763e-08,9.95939e-09,0.343708
0.284871,0.0452,4.38819e-06,9.42531e-09,3.01098e-08,2.06845e-08,0.686969
0.287432,0.0467342,1.17127e-05,6.28127e-08,3.12921e-08,3.15206e-08,1.0073
0.290004,0.0483123,1.4164e-05,8.59516e-08,3.25252e-08,5.34264e-08,1.64261
0.292587,0.0499351,1.94356e-05,1.5149e-07,3.38117e-08,1.17679e-07,3.48041
0.295182,0.0516036,1.98662e-05,1.48207e-07,3.51541e-08,1.13052e-07,3.21591
0.297789,0.0533187,1.38906e-05,6.7871e-08,3.65551e-08,3.13159e-08,0.856678
0.300407,0.0550813,1.15519e-05,4.39845e-08,3.80173e-08,5.96717e-09,0.156959
0.303036,0.0568925,2.80193e-06,2.42551e-09,3.95438e-08,3.71183e-08,0.938663
0.305677,0.0587532,6.4718e-06,1.21336e-08,4.11376e-08,2.9004e-08,0.70505
0.308329,0.0606643,1.88189e-05,9.62324e-08,4.2802e-08,5.34304e-08,1.24832
0.310993,0.0626269,2.1306e-05,1.1574e-07,4.45404e-08,7.11995e-08,1.59854
0.313668,0.0646418,2.16539e-05,1.12214e-07,4.63563e-08,6.58575e-08,1.42068
0.316355,0.0667102,2.088e-05,9.79661e-08,4.82537e-08,4.97124e-08,1.03023
0.319053,0.068833,8.08778e-06,1.38059e-08,5.02364e-08,3.64304e-08,0.72518
0.321762,0.0710111,5.24722e-06,5.46016e-09,5.23086e-08,4.68484e-08,0.895616
0.324483,0.0732456,1.54814e-05,4.46741e-08,5.44748e-08,9.80071e-09,0.179913
0.327216,0.0755375,1.95354e-05,6.68834e-08,5.67397e-08,1.01438e-08,0.178778
0.32996,0.0778878,2.71422e-05,1.21437e-07,5.9108e-08,6.23287e-08,1.05449
0.332715,0.0802974,2.83496e-05,1.2465e-07,6.15851e-08,6.30647e-08,1.02403
0.335482,0.0827674,1.91138e-05,5.33303e-08,6.41763e-08,1.0846e-08,0.169003
0.33826,0.0852987,1.6626e-05,3.79918e-08,6.68874e-08,2.88956e-08,0.432004
0.34105,0.0878924,1.40907e-05,2.57019e-08,6.97245e-08,4.40226e-08,0.631379
0.343851,0.0905495,1.79466e-05,3.92818e-08,7.26939e-08,3.34121e-08,0.459627
0.346664,0.0932709,3.13768e-05,1.13168e-07,7.58024e-08,3.73656e-08,0.492934
0.349488,0.0960577,3.44817e-05,1.28859e-07,7.90572e-08,4.98014e-08,0.629941
0.352324,0.0989107,2.99059e-05,9.14173e-08,8.24656e-08,8.95165e-09,0.10855
0.355171,0.101831,2.86018e-05,7.8891e-08,8.60357e-08,7.14473e-09,0.0830437
0.358029,0.10482,1.95841e-05,3.49079e-08,8.97759e-08,5.4868e-08,0.611167
0.360899,0.107878,2.13012e-05,3.89894e-08,9.3695e-08,5.47055e-08,0.583868
0.363781,0.111006,3.65535e-05,1.08435e-07,9.78022e-08,1.06325e-08,0.108714
0.366674,0.114205,4.11063e-05,1.29553e-07,1.02108e-07,2.74456e-08,0.268791
0.369578,0.117476,4.10846e-05,1.2231e-07,1.06622e-07,1.56882e-08,0.147139
0.372494,0.12082,4.12081e-05,1.16329e-07,1.11355e-07,4.9737e-09,0.0446652
0.375421,0.124238,3.04631e-05,6.01225e-08,1.1632e-07,5.61973e-08,0.483128
0.37836,0.127731,3.08328e-05,5.82682e-08,1.21528e-07,6.32599e-08,0.520537
0.38131,0.1313,4.49982e-05,1.17452e-07,1.26993e-07,9.54091e-09,0.0751294
0.384271,0.134945,5.04905e-05,1.39993e-07,1.32729e-07,7.26406e-09,0.0547287
0.387244,0.138668,5.39433e-05,1.51329e-07,1.38749e-07,1.25804e-08,0.0906699
0.390229,0.142469,5.54695e-05,1.51589e-07,1.4507e-07,6.51928e-09,0.0449388
0.393225,0.146349,4.4922e-05,9.4219e-08,1.51708e-07,5.74891e-08,0.378945
0.396232,0.150309,4.51309e-05,9.01528e-08,1.5868e-07,6.85276e-08,0.431859
0.399251,0.15435,5.84267e-05,1.43288e-07,1.66005e-07,2.27171e-08,0.136845
0.402282,0.158472,6.46668e-05,1.66517e-07,1.73703e-07,7.18553e-09,0.0413668
0.405324,0.162676,7.00237e-05,1.85286e-07,1.81793e-07,3.49286e-09,0.0192134
0.408377,0.166964,7.27919e-05,1.90074e-07,1.90298e-07,2.23374e-10,0.00117382
0.411442,0.171335,6.32952e-05,1.36474e-07,1.9924e-07,6.27658e-08,0.315026
0.414518,0.17579,6.40921e-05,1.32929e-07,2.08646e-07,7.57161e-08,0.362893
0.417605,0.18033,7.80862e-05,1.87505e-07,2.1854e-07,3.10348e-08,0.14201
0.420704,0.184956,8.53027e-05,2.12711e-07,2.2895e-07,1.62394e-08,0.0709296
0.423815,0.189668,9.08846e-05,2.29612e-07,2.39907e-07,1.02953e-08,0.0429139
0.426937,0.194467,9.46838e-05,2.37062e-07,2.51441e-07,1.43788e-08,0.0571857
0.430071,0.199352,8.71014e-05,1.909e-07,2.63585e-07,7.26845e-08,0.275754
0.433215,0.204326,8.91087e-05,1.90192e-07,2.76375e-07,8.61829e-08,0.311834
0.436372,0.209388,0.000105308,2.52939e-07,2.89848e-07,3.69087e-08,0.127338
0.43954,0.214539,0.000113984,2.82279e-07,3.04044e-07,2.17648e-08,0.0715844
0.442719,0.219778,0.000118147,2.88984e-07,3.19006e-07,3.00218e-08,0.0941104
0.44591,0.225107,0.000122746,2.97326e-07,3.34779e-07,3.74526e-08,0.111873
0.449112,0.230526,0.000118769,2.65442e-07,3.5141e-07,8.59677e-08,0.244637
0.452326,0.236035,0.000122807,2.70706e-07,3.6895e-07,9.82443e-08,0.266281
0.455551,0.241634,0.000141745,3.44112e-07,3.87455e-07,4.3343e-08,0.111866
0.458787,0.247323,0.000152363,3.79514e-07,4.06982e-07,2.74679e-08,0.0674918
0.462035,0.253103,0.000153841,3.69444e-07,4.27592e-07,5.81484e-08,0.13599
0.465295,0.258974,0.000159068,3.77271e-07,4.49352e-07,7.20808e-08,0.160411
0.468566,0.264935,0.000161633,3.72205e-07,4.7233e-07,1.00125e-07,0.211981
0.471848,0.270987,0.000168957,3.88737e-07,4.96603e-07,1.07866e-07,0.217208
0.475142,0.27713,0.000189321,4.66693e-07,5.2225e-07,5.55566e-08,0.106379
0.478447,0.283364,0.000202015,5.08249e-07,5.49355e-07,4.11058e-08,0.0748256
0.481764,0.289688,0.000201109,4.81951e-07,5.78009e-07,9.60579e-08,0.166188
0.485092,0.296103,0.000207243,4.89864e-07,6.08309e-07,1.18446e-07,0.194713
0.488432,0.302608,0.000219722,5.27216e-07,6.40359e-07,1.13143e-07,0.176688
0.491783,0.309203,0.000231956,5.62764e-07,6.74269e-07,1.11505e-07,0.165371
