E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0259895,6.70678e-15,3.51625e-06,2.74872e+17,4.75553e-07,2.74872e+17,5.78006e+23
0.0274743,7.13261e-15,3.51139e-06,2.4236e+17,5.07209e-07,2.4236e+17,4.7783e+23
0.0290004,7.32354e-15,3.50616e-06,2.29203e+17,5.40297e-07,2.29203e+17,4.24216e+23
0.0305677,7.68573e-15,3.50104e-06,2.07504e+17,5.74871e-07,2.07504e+17,3.60956e+23
0.0321762,7.95744e-15,3.49555e-06,1.92967e+17,6.10988e-07,1.92967e+17,3.15828e+23
0.033826,8.19999e-15,3.49018e-06,1.81163e+17,6.48706e-07,1.81163e+17,2.79268e+23
0.0355171,8.59667e-15,3.48442e-06,1.64286e+17,6.88089e-07,1.64286e+17,2.38757e+23
0.0372494,8.75701e-15,3.47881e-06,1.57816e+17,7.29201e-07,1.57816e+17,2.16423e+23
0.0390229,9.02251e-15,3.47279e-06,1.4815e+17,7.72112e-07,1.4815e+17,1.91876e+23
0.0408377,9.20637e-15,3.46693e-06,1.41812e+17,8.16894e-07,1.41812e+17,1.736e+23
0.0426937,9.48302e-15,3.46065e-06,1.33175e+17,8.63622e-07,1.33175e+17,1.54205e+23
0.044591,9.55109e-15,3.45456e-06,1.30821e+17,9.12377e-07,1.30821e+17,1.43385e+23
0.0465295,9.75337e-15,3.44802e-06,1.24977e+17,9.63241e-07,1.24977e+17,1.29746e+23
0.0485092,9.87045e-15,3.44168e-06,1.21582e+17,1.0163e-06,1.21582e+17,1.19631e+23
0.0505303,9.86984e-15,3.43489e-06,1.21117e+17,1.07165e-06,1.21117e+17,1.13019e+23
0.0525925,1.00022e-14,3.42832e-06,1.17482e+17,1.12939e-06,1.17482e+17,1.04022e+23
0.054696,9.94639e-15,3.42129e-06,1.18317e+17,1.18962e-06,1.18317e+17,9.94582e+22
0.0568407,9.94422e-15,3.41449e-06,1.17899e+17,1.25244e-06,1.17899e+17,9.41353e+22
0.0590267,9.79896e-15,3.4072e-06,1.20903e+17,1.31797e-06,1.20903e+17,9.17342e+22
0.0612539,9.75288e-15,3.40017e-06,1.21545e+17,1.38632e-06,1.21545e+17,8.76746e+22
0.0635224,9.60797e-15,3.39265e-06,1.24685e+17,1.45762e-06,1.24685e+17,8.55403e+22
0.0658321,9.37882e-15,3.38539e-06,1.30293e+17,1.532e-06,1.30293e+17,8.50481e+22
0.0681831,9.10771e-15,3.37763e-06,1.37533e+17,1.60959e-06,1.37533e+17,8.5446e+22
0.0705753,8.86047e-15,3.37016e-06,1.44673e+17,1.69054e-06,1.44673e+17,8.55781e+22
0.0730088,8.6263e-15,3.36217e-06,1.51911e+17,1.77499e-06,1.51911e+17,8.55838e+22
0.0754835,8.26109e-15,3.35447e-06,1.64882e+17,1.86312e-06,1.64882e+17,8.8498e+22
0.0779994,7.88006e-15,3.34625e-06,1.80326e+17,1.95507e-06,1.80326e+17,9.22347e+22
0.0805566,7.49274e-15,3.33834e-06,1.98509e+17,2.05104e-06,1.98509e+17,9.67847e+22
0.083155,7.10637e-15,3.3299e-06,2.19566e+17,2.15119e-06,2.19566e+17,1.02067e+23
0.0857947,6.62817e-15,3.32178e-06,2.51163e+17,2.25573e-06,2.51163e+17,1.11344e+23
0.0884756,6.1329e-15,3.31312e-06,2.91838e+17,2.36486e-06,2.91838e+17,1.23406e+23
0.0911978,5.66796e-15,3.30479e-06,3.39966e+17,2.47879e-06,3.39966e+17,1.3715e+23
0.0939612,5.1359e-15,3.29592e-06,4.11831e+17,2.59775e-06,4.11831e+17,1.58534e+23
0.0967659,4.62906e-15,3.28739e-06,5.04333e+17,2.72198e-06,5.04333e+17,1.85282e+23
0.0996118,4.14855e-15,3.27831e-06,6.24463e+17,2.85171e-06,6.24463e+17,2.18978e+23
0.102499,3.62649e-15,3.26959e-06,8.12853e+17,2.98723e-06,8.12853e+17,2.72109e+23
0.105427,3.27659e-15,3.2603e-06,9.9008e+17,3.1288e-06,9.9008e+17,3.16441e+23
0.108397,2.89901e-15,3.25138e-06,1.25787e+18,3.27671e-06,1.25787e+18,3.83882e+23
0.111408,2.68994e-15,3.24189e-06,1.45248e+18,3.43128e-06,1.45248e+18,4.23306e+23
0.11446,2.66142e-15,3.23279e-06,1.47546e+18,3.59282e-06,1.47546e+18,4.10669e+23
0.117553,2.83791e-15,3.22311e-06,1.28989e+18,3.76169e-06,1.28989e+18,3.42902e+23
0.120688,3.21745e-15,3.21383e-06,9.97752e+17,3.93822e-06,9.97752e+17,2.53351e+23
0.123864,3.59243e-15,3.20396e-06,7.95423e+17,4.12282e-06,7.95423e+17,1.92932e+23
0.127081,4.21477e-15,3.1945e-06,5.74459e+17,4.31587e-06,5.74459e+17,1.33104e+23
0.130339,4.74791e-15,3.18445e-06,4.49845e+17,4.5178e-06,4.49845e+17,9.95718e+22
0.133639,5.32054e-15,3.17482e-06,3.56062e+17,4.72905e-06,3.56062e+17,7.52926e+22
0.13698,5.83262e-15,3.16459e-06,2.9438e+17,4.95009e-06,2.9438e+17,5.94695e+22
0.140362,6.47699e-15,3.1548e-06,2.37245e+17,5.18143e-06,2.37245e+17,4.57875e+22
0.143785,6.90682e-15,3.1444e-06,2.07262e+17,5.42358e-06,2.07262e+17,3.82149e+22
0.14725,7.39335e-15,3.13444e-06,1.79737e+17,5.67709e-06,1.79737e+17,3.16601e+22
0.150756,7.77521e-15,3.12388e-06,1.61423e+17,5.94256e-06,1.61423e+17,2.71638e+22
0.154303,8.11759e-15,3.11377e-06,1.47136e+17,6.2206e-06,1.47136e+17,2.3653e+22
0.157891,8.16993e-15,3.10305e-06,1.44258e+17,6.51186e-06,1.44258e+17,2.21532e+22
0.16152,8.01096e-15,3.09279e-06,1.4905e+17,6.81703e-06,1.4905e+17,2.18644e+22
0.165191,7.61242e-15,3.08193e-06,1.63907e+17,7.13685e-06,1.63907e+17,2.29663e+22
0.168903,7.10971e-15,3.07153e-06,1.8664e+17,7.47209e-06,1.8664e+17,2.49783e+22
0.172657,8.40161e-15,3.06052e-06,1.32698e+17,7.82357e-06,1.32698e+17,1.69613e+22
0.176451,1.32777e-14,3.04998e-06,5.2765e+16,8.19215e-06,5.2765e+16,6.44092e+21
0.180287,2.41082e-14,3.03883e-06,1.58886e+16,8.57875e-06,1.58886e+16,1.85208e+21
0.184164,4.34112e-14,3.02817e-06,4.86583e+15,8.98434e-06,4.86583e+15,5.4159e+20
0.188082,7.5467e-14,3.01689e-06,1.59811e+15,9.40995e-06,1.59811e+15,1.69832e+20
0.192042,1.27784e-13,3.00611e-06,5.53425e+14,9.85668e-06,5.53425e+14,5.61473e+19
0.196043,2.12882e-13,2.99471e-06,1.97893e+14,1.03257e-05,1.97893e+14,1.91652e+19
0.200085,3.50131e-13,2.98381e-06,7.26246e+13,1.08182e-05,7.26246e+13,6.71321e+18
0.204168,5.70588e-13,2.97231e-06,2.71357e+13,1.13354e-05,2.71357e+13,2.39388e+18
0.208292,9.23289e-13,2.9613e-06,1.0287e+13,1.18789e-05,1.0287e+13,8.65989e+17
0.212458,1.48526e-12,2.94969e-06,3.94409e+12,1.245e-05,3.94409e+12,3.16794e+17
0.216665,2.37733e-12,2.93858e-06,1.52791e+12,1.30503e-05,1.52791e+12,1.17078e+17
0.220913,3.78743e-12,2.92687e-06,5.97196e+11,1.36815e-05,5.97196e+11,4.365e+16
0.225203,6.00747e-12,2.91568e-06,2.35557e+11,1.43452e-05,2.35557e+11,1.64206e+16
0.229533,9.48902e-12,2.90388e-06,9.36514e+10,1.50435e-05,9.36514e+10,6.22538e+15
0.233905,1.49268e-11,2.8926e-06,3.75529e+10,1.57782e-05,3.75529e+10,2.38005e+15
0.238319,2.33866e-11,2.88073e-06,1.51729e+10,1.65515e-05,1.51729e+10,9.16713e+14
0.242773,3.64949e-11,2.86938e-06,6.18174e+09,1.73655e-05,6.18174e+09,3.55977e+14
0.247269,5.67244e-11,2.85743e-06,2.53753e+09,1.82228e-05,2.53753e+09,1.3925e+14
0.251806,8.7819e-11,2.84602e-06,1.05026e+09,1.91259e-05,1.05026e+09,5.49131e+13
0.256384,1.35423e-10,2.83401e-06,4.37947e+08,2.00774e-05,4.37947e+08,2.1813e+13
0.261003,2.08007e-10,2.82254e-06,1.84129e+08,2.10802e-05,1.84129e+08,8.73469e+12
0.265664,3.1824e-10,2.81049e-06,7.7993e+07,2.21375e-05,7.7993e+07,3.52312e+12
0.270366,4.84973e-10,2.79897e-06,3.33091e+07,2.32525e-05,3.33091e+07,1.4325e+12
0.275109,7.36154e-10,2.78688e-06,1.43318e+07,2.44287e-05,1.43318e+07,5.86679e+11
0.279894,1.11303e-09,2.77533e-06,6.21747e+06,2.56699e-05,6.21747e+06,2.42209e+11
0.284719,1.67624e-09,2.76322e-06,2.71742e+06,2.69799e-05,2.71742e+06,1.0072e+11
0.289586,2.51451e-09,2.75165e-06,1.19751e+06,2.83632e-05,1.19751e+06,4.22204e+10
0.294494,3.75716e-09,2.73952e-06,531655,2.98242e-05,531655,1.78263e+10
0.299444,5.59183e-09,2.72794e-06,237992,3.13678e-05,237992,7.58713e+09
0.304434,8.28968e-09,2.7158e-06,107330,3.29992e-05,107330,3.2525e+09
0.309466,1.22408e-08,2.7042e-06,48804.1,3.4724e-05,48804.1,1.40549e+09
0.314539,1.80041e-08,2.69204e-06,22357.3,3.65481e-05,22357.3,6.11724e+08
0.319654,2.63767e-08,2.68044e-06,10326.9,3.84778e-05,10326.9,2.68386e+08
0.324809,3.8491e-08,2.66837e-06,4805.9,4.05201e-05,4805.9,1.18605e+08
0.330006,5.59483e-08,2.65695e-06,2255.24,4.26821e-05,2255.24,5.2838e+07
0.335244,8.10034e-08,2.64503e-06,1066.24,4.49718e-05,1066.24,2.37091e+07
0.340524,1.16818e-07,2.63353e-06,508.231,4.73976e-05,508.231,1.07227e+07
0.345844,1.67804e-07,2.6212e-06,244.003,4.99683e-05,244.003,4.88314e+06
0.351206,2.40096e-07,2.60913e-06,118.092,5.26939e-05,118.092,2.2411e+06
0.356609,3.42182e-07,2.59681e-06,57.5926,5.55845e-05,57.5925,1.03613e+06
0.362054,4.85755e-07,2.5861e-06,28.3437,5.86514e-05,28.3437,483257
0.367539,6.86857e-07,2.57623e-06,14.0681,6.19066e-05,14.068,227246
0.373066,9.67397e-07,2.56683e-06,7.04018,6.5363e-05,7.04011,107708
0.378634,1.35716e-06,2.55394e-06,3.54127,6.90344e-05,3.5412,51296.2
0.384243,1.89648e-06,2.53689e-06,1.7894,7.29359e-05,1.78933,24532.9
0.389894,2.63968e-06,2.51832e-06,0.91016,7.70835e-05,0.910083,11806.5
0.395586,3.6597e-06,2.50881e-06,0.469944,8.14945e-05,0.469862,5765.57
0.401319,5.05391e-06,2.51407e-06,0.247457,8.61877e-05,0.247371,2870.14
0.407093,6.95182e-06,2.52478e-06,0.131902,9.11833e-05,0.131811,1445.56
0.412909,9.52485e-06,2.51092e-06,0.0694944,9.6503e-05,0.0693979,719.127
0.418765,1.29989e-05,2.45255e-06,0.0355978,0.00010217,0.0354956,347.416
0.424663,1.76703e-05,2.3799e-06,0.0181397,0.000108211,0.0180315,166.633
0.430603,2.3926e-05,2.38487e-06,0.00993547,0.000114652,0.00982082,85.6578
0.436583,3.2269e-05,2.51522e-06,0.00607546,0.000121523,0.00595394,48.9943
0.442605,4.33501e-05,2.65241e-06,0.0037437,0.000128857,0.00361484,28.0532
0.448668,5.80073e-05,2.57393e-06,0.00196892,0.000136688,0.00183223,13.4045
0.454772,7.73151e-05,2.18036e-06,0.000795292,0.000145054,0.000650237,4.48272
0.460918,0.000102644,1.8393e-06,0.000321096,0.000153997,0.000167099,1.08508
0.467105,0.000135736,2.35402e-06,0.000300769,0.000163559,0.00013721,0.838897
0.473333,0.000178789,3.30587e-06,0.00034189,0.000173791,0.000168099,0.967246
0.479602,0.000234573,3.68353e-06,0.000246587,0.000184744,6.18425e-05,0.334746
0.485912,0.000306552,2.81957e-06,8.45971e-05,0.000196476,0.000111879,0.569428
0.492264,0.000399042,6.13884e-07,2.36666e-06,0.000209048,0.000206681,0.988679
0.498657,0.000517395,2.94892e-06,3.24849e-05,0.000222528,0.000190043,0.854019
0.505091,0.000668212,6.34829e-06,9.02578e-05,0.00023699,0.000146732,0.619149
0.511567,0.000859598,8.49444e-06,9.76513e-05,0.000252514,0.000154862,0.613283
0.518083,0.00110145,8.69129e-06,6.22641e-05,0.000269187,0.000206923,0.768696
0.524641,0.0014058,8.80263e-06,3.92082e-05,0.000287106,0.000247898,0.863436
0.53124,0.00178719,1.30378e-05,5.32186e-05,0.000306375,0.000253156,0.826296
0.537881,0.00226312,2.01883e-05,7.95762e-05,0.000327108,0.000247532,0.756728
0.544563,0.00285452,2.6759e-05,8.7877e-05,0.000349431,0.000261554,0.748514
0.551286,0.0035863,3.19872e-05,7.95537e-05,0.00037348,0.000293927,0.786994
0.55805,0.00448796,3.92687e-05,7.65585e-05,0.000399407,0.000322848,0.808319
0.564855,0.00559424,5.25833e-05,8.83517e-05,0.000427376,0.000339024,0.793269
0.571702,0.00694578,7.07142e-05,0.00010365,0.000457568,0.000353918,0.773476
0.57859,0.00858995,9.03739e-05,0.000110689,0.000490184,0.000379495,0.774189
0.585519,0.0105815,0.000112331,0.000112694,0.000525441,0.000412747,0.785525
0.592489,0.0129836,0.000142019,0.000119647,0.000563583,0.000443936,0.787703
0.599501,0.0158683,0.000183108,0.000133154,0.000604874,0.000471719,0.779864
0.606554,0.0193177,0.000233818,0.000146502,0.000649609,0.000503106,0.774476
0.613648,0.0234244,0.000292783,0.000156226,0.000698112,0.000541886,0.776217
0.620783,0.0282925,0.000364927,0.000166368,0.000750742,0.000584374,0.778395
0.62796,0.0340378,0.000457948,0.000181012,0.000807897,0.000626884,0.775946
0.635178,0.0407889,0.000574598,0.000198447,0.000870016,0.000671569,0.771904
0.642437,0.0486867,0.000714264,0.000215227,0.000937587,0.00072236,0.770445
0.649737,0.0578852,0.000881727,0.000232024,0.00101115,0.00077913,0.770535
0.657079,0.068551,0.00108819,0.000251987,0.00109132,0.000839331,0.769099
0.664462,0.0808628,0.00134238,0.000275585,0.00117875,0.000903167,0.766206
0.671886,0.0950107,0.00164763,0.00030073,0.0012742,0.000973472,0.763986
0.679351,0.111195,0.00201093,0.000327057,0.0013785,0.00105145,0.762744
0.686858,0.129624,0.00244809,0.000356682,0.00149259,0.00113591,0.761031
0.694406,0.150514,0.00297522,0.000390736,0.0016175,0.00122676,0.758432
0.701995,0.174083,0.00360233,0.000428207,0.00175441,0.0013262,0.755925
0.709625,0.200551,0.00434204,0.000468747,0.00190462,0.00143588,0.75389
0.717297,0.230134,0.00521756,0.000514012,0.00206962,0.00155561,0.75164
0.725009,0.263043,0.00625438,0.000565347,0.00225105,0.00168571,0.748852
0.732763,0.299475,0.0074718,0.000622484,0.0024508,0.00182831,0.746007
0.740559,0.339613,0.00889194,0.000685526,0.00267095,0.00198543,0.74334
0.748395,0.383616,0.0105492,0.000756221,0.00291391,0.00215769,0.740479
0.756273,0.431616,0.012481,0.000836189,0.00318236,0.00234617,0.737242
0.764192,0.483712,0.0147183,0.000925848,0.00347937,0.00255352,0.733904
0.772152,0.539965,0.0172967,0.00102612,0.00380842,0.0027823,0.730566
0.780154,0.600389,0.0202661,0.0011394,0.00417346,0.00303407,0.726991
0.788197,0.66495,0.0236775,0.00126792,0.00457902,0.0033111,0.723102
0.796281,0.733557,0.0275758,0.00141315,0.00503025,0.00361711,0.71907
0.804406,0.806061,0.0320145,0.00157745,0.00553306,0.00395561,0.714904
0.812572,0.882248,0.0370615,0.00176468,0.00609423,0.00432955,0.710434
0.82078,0.961838,0.0427825,0.00197847,0.00672154,0.00474307,0.705653
0.829029,1.04449,0.0492385,0.00222231,0.00742398,0.00520166,0.700657
0.837319,1.12977,0.056505,0.00250145,0.0082119,0.00571046,0.695388
0.845651,1.21722,0.0646692,0.00282264,0.00909731,0.00627467,0.689728
0.854024,1.30628,0.0738106,0.00319275,0.0100941,0.00690136,0.683701
0.862438,1.39634,0.0840113,0.00361986,0.0112185,0.00759864,0.677331
0.870893,1.48674,0.0953728,0.00411507,0.0124893,0.00837427,0.670514
0.879389,1.57677,0.108001,0.00469152,0.0139286,0.00923713,0.663175
0.887927,1.66568,0.121992,0.00536389,0.0155623,0.0101984,0.655328
0.896506,1.75268,0.13746,0.00615102,0.0174205,0.0112695,0.64691
0.905126,1.83697,0.154537,0.00707721,0.0195392,0.012462,0.637795
0.913788,1.91774,0.173351,0.00817095,0.0219605,0.0137895,0.627925
0.92249,1.9942,0.194035,0.00946724,0.0247343,0.015267,0.617242
0.931234,2.06554,0.216753,0.0110119,0.02792,0.0169081,0.60559
0.940019,2.13103,0.241682,0.0128621,0.0315881,0.0187261,0.59282
0.948846,2.18994,0.268999,0.0150882,0.035823,0.0207348,0.578813
0.957714,2.24164,0.298922,0.0177822,0.0407254,0.0229432,0.563364
0.966622,2.28553,0.331705,0.0210635,0.0464159,0.0253524,0.5462
0.975573,2.32112,0.367618,0.0250842,0.0530394,0.0279553,0.527066
0.984564,2.34799,0.406976,0.0300432,0.06077,0.0307269,0.505625
0.993597,2.36583,0.450172,0.0362068,0.0698169,0.0336101,0.481403
1.00267,2.37444,0.497643,0.0439252,0.0804313,0.0365061,0.453879
1.01179,2.3737,0.549887,0.0536655,0.0929147,0.0392492,0.422422
1.02094,2.36364,0.607525,0.0660643,0.107627,0.0415626,0.386173
1.03014,2.34436,0.67125,0.0819826,0.124995,0.0430129,0.344116
1.03938,2.31609,0.741817,0.102585,0.145523,0.042938,0.295061
1.04866,2.27917,0.820062,0.129462,0.16979,0.0403289,0.237521
1.05798,2.23402,0.906771,0.164749,0.198457,0.0337081,0.169851
1.06734,2.18115,1.00243,0.211223,0.232243,0.0210199,0.0905083
1.07675,2.12115,1.10691,0.272323,0.271893,0.000430082,0.00158181
1.08619,2.0547,1.21869,0.351797,0.318106,0.0336902,0.105909
1.09568,1.9825,1.33362,0.452521,0.371424,0.0810968,0.21834
1.10521,1.90531,1.44358,0.574049,0.432055,0.141994,0.328649
1.11477,1.82393,1.53556,0.708784,0.499656,0.209128,0.418544
1.12438,1.73916,1.59306,0.839045,0.573085,0.26596,0.464085
1.13404,1.65181,1.60188,0.940451,0.650196,0.290254,0.44641
1.14373,1.56268,1.55757,0.993471,0.727799,0.265672,0.365035
1.15346,1.47254,1.46851,0.994528,0.801879,0.192649,0.240247
1.16324,1.38215,1.35125,0.955791,0.868141,0.0876502,0.100963
1.17305,1.2922,1.22264,0.895239,0.922772,0.0275334,0.0298377
1.18291,1.20336,1.09488,0.827832,0.963183,0.135351,0.140525
1.19281,1.11621,0.974927,0.762868,0.988443,0.225575,0.228212
1.20275,1.03131,0.865821,0.704819,0.999276,0.294457,0.294671
1.21273,0.949118,0.768197,0.655097,0.997664,0.342568,0.34337
1.22275,0.870041,0.681571,0.613681,0.986269,0.372588,0.377776
1.23282,0.794416,0.604945,0.579877,0.967893,0.388015,0.400887
1.24292,0.722512,0.537167,0.55275,0.945094,0.392344,0.415138
1.25307,0.654533,0.477168,0.531472,0.919992,0.388521,0.422308
1.26326,0.590617,0.423957,0.515265,0.894212,0.378947,0.423777
1.27349,0.530848,0.376661,0.503456,0.868923,0.365467,0.420598
1.28376,0.47525,0.334563,0.495576,0.844916,0.34934,0.413461
1.29407,0.423803,0.297018,0.491178,0.822689,0.331511,0.40296
1.30442,0.376438,0.263488,0.489931,0.802529,0.312598,0.389516
1.31481,0.333053,0.233526,0.491638,0.78457,0.292932,0.373366
1.32525,0.293509,0.206721,0.496052,0.768846,0.272794,0.354809
1.33572,0.257642,0.182738,0.503063,0.755327,0.252265,0.333981
1.34624,0.22527,0.161284,0.512598,0.743944,0.231346,0.310972
1.3568,0.19619,0.142086,0.524506,0.734604,0.210098,0.286002
1.3674,0.170192,0.124928,0.53881,0.727204,0.188394,0.259066
1.37804,0.147059,0.109599,0.555431,0.721637,0.166206,0.230318
1.38872,0.126571,0.0959154,0.574264,0.717798,0.143534,0.199965
1.39945,0.108508,0.0837253,0.595372,0.715585,0.120213,0.167993
1.41021,0.0926575,0.0728721,0.618531,0.714901,0.0963704,0.134802
1.42102,0.0788112,0.0632303,0.643687,0.715654,0.0719671,0.100561
1.43187,0.0667704,0.0546841,0.670741,0.717757,0.047016,0.0655041
1.44275,0.0563467,0.0471181,0.699259,0.721126,0.0218665,0.0303227
1.45368,0.0473634,0.0404454,0.729211,0.725681,0.00352958,0.00486381
1.46466,0.0396556,0.0345717,0.760031,0.731347,0.0286838,0.0392206
1.47567,0.0330717,0.0294177,0.791236,0.738046,0.0531906,0.0720696
1.48672,0.0274724,0.0249166,0.822594,0.745703,0.0768914,0.103113
1.49782,0.0227314,0.0209939,0.852972,0.754242,0.0987306,0.1309
1.50895,0.0187345,0.0175971,0.882257,0.763586,0.118671,0.155413
1.52013,0.0153798,0.0146672,0.909489,0.773655,0.135834,0.175575
1.53135,0.0125761,0.0121525,0.933768,0.784368,0.1494,0.190472
1.54261,0.0102431,0.0100117,0.955345,0.795638,0.159707,0.200728
1.55391,0.00831003,0.00819458,0.972408,0.807378,0.16503,0.204402
1.56525,0.00671528,0.00666781,0.985913,0.819494,0.166419,0.203075
1.57664,0.00540524,0.00539153,0.994935,0.831891,0.163045,0.195993
1.58806,0.00433366,0.00433141,0.998964,0.844469,0.154494,0.182949
1.59953,0.00346085,0.0034611,1.00015,0.857128,0.143018,0.166857
1.61103,0.00275296,0.00274662,0.995397,0.869763,0.125634,0.144446
1.62258,0.00218125,0.00216933,0.989094,0.882272,0.106822,0.121076
1.63417,0.00172148,0.00170285,0.978474,0.89455,0.0839234,0.0938163
1.6458,0.00135327,0.0013294,0.965038,0.906498,0.0585397,0.0645779
1.65748,0.00105964,0.00103396,0.952121,0.918017,0.0341038,0.0371494
1.66919,0.000826453,0.00079825,0.932913,0.929016,0.0038971,0.00419487
1.68094,0.000642049,0.000615683,0.919555,0.939409,0.0198533,0.0211338
1.69274,0.000496829,0.000470871,0.898233,0.949118,0.0508854,0.0536134
1.70458,0.000382944,0.000359855,0.88305,0.958077,0.0750269,0.0783098
1.71646,0.000294003,0.000273533,0.8656,0.966229,0.10063,0.104147
1.72838,0.000224831,0.000206642,0.844741,0.973529,0.128788,0.13229
1.74034,0.000171258,0.000156709,0.837308,0.979946,0.142638,0.145557
1.75234,0.000129937,0.000116783,0.807774,0.985459,0.177684,0.180306
1.76438,9.81987e-05,8.85156e-05,0.812509,0.990061,0.177552,0.179335
1.77647,7.39208e-05,6.51631e-05,0.777089,0.993759,0.21667,0.218031
1.78859,5.54263e-05,4.91776e-05,0.787231,0.996569,0.209338,0.210059
1.80076,4.13956e-05,3.60739e-05,0.759411,0.998519,0.239108,0.239463
1.81297,3.07951e-05,2.67643e-05,0.755352,0.999648,0.244295,0.244381
1.82522,2.2819e-05,1.99233e-05,0.762304,1,0.237696,0.237696
1.83751,1.68423e-05,1.41979e-05,0.710629,0.999629,0.289,0.289107
1.84984,1.23821e-05,1.10208e-05,0.792205,0.998592,0.206387,0.206678
1.86222,9.0673e-06,7.31125e-06,0.65017,0.996954,0.346784,0.347843
1.87463,6.61377e-06,6.10257e-06,0.851388,0.994778,0.14339,0.144143
1.88709,4.80518e-06,3.66181e-06,0.58073,0.992132,0.411402,0.414665
1.89958,3.47743e-06,3.36075e-06,0.934017,0.989081,0.0550642,0.0556721
1.91212,2.50666e-06,1.8279e-06,0.531759,0.985693,0.453935,0.460523
1.9247,1.79979e-06,1.82094e-06,1.02363,0.982032,0.0416029,0.0423641
1.93732,1.28718e-06,9.86383e-07,0.58724,0.978159,0.390919,0.399647
1.94999,9.16942e-07,9.63815e-07,1.10485,0.974134,0.130717,0.134188
