x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
-490.6,3.65733E-132,0,2.59853E-18,-6.74762E-18,2.59853E-18,6.74762E-18,7.23068003892442E-18,7.23068003892442E-18
-490.5,4.13452E-132,0,-7.39569E-18,-5.6813E-19,7.39569E-18,5.6813E-19,7.41747950944254E-18,7.41747950944254E-18
-490.4,4.67385E-132,0,6.39858E-18,-1.89981E-17,6.39858E-18,1.89981E-17,2.00466862505103E-17,2.00466862505103E-17
-490.3,5.28341E-132,0,1.80581E-17,-3.6385E-18,1.80581E-17,3.6385E-18,1.84210113148003E-17,1.84210113148003E-17
-490.2,5.97231E-132,0,-2.79948E-18,1.96095E-17,2.79948E-18,1.96095E-17,1.98083209414731E-17,1.98083209414731E-17
-490.1,6.75087E-132,0,1.44393E-17,-1.32713E-17,1.44393E-17,1.32713E-17,1.96117512777416E-17,1.96117512777416E-17
-490,7.63073E-132,0,1.80538E-17,-1.43878E-17,1.80538E-17,1.43878E-17,2.30856770158469E-17,2.30856770158469E-17
-489.9,8.62505E-132,0,-9.91079E-18,-8.7807E-18,9.91079E-18,8.7807E-18,1.32410139685033E-17,1.32410139685033E-17
-489.8,9.7487E-132,0,-1.18643E-18,-9.72311E-18,1.18643E-18,9.72311E-18,9.79522762456289E-18,9.79522762456289E-18
-489.7,1.10185E-131,0,8.315E-18,-1.07407E-17,8.315E-18,1.07407E-17,1.35831462294271E-17,1.35831462294271E-17
-489.6,1.24533E-131,0,8.46421E-18,9.02595E-19,8.46421E-18,9.02595E-19,8.51219881453229E-18,8.51219881453229E-18
-489.5,1.40746E-131,0,-3.41793E-18,1.51467E-17,3.41793E-18,1.51467E-17,1.55275486273558E-17,1.55275486273558E-17
-489.4,1.59066E-131,0,4.41217E-18,-2.02413E-17,4.41217E-18,2.02413E-17,2.07165988955451E-17,2.07165988955451E-17
-489.3,1.79766E-131,0,2.87727E-18,-1.73135E-17,2.87727E-18,1.73135E-17,1.75509533901409E-17,1.75509533901409E-17
-489.2,2.03155E-131,0,9.46067E-19,-2.00852E-18,9.46067E-19,2.00852E-18,2.22017912765817E-18,2.22017912765817E-18
-489.1,2.29581E-131,0,5.1347E-18,-2.13361E-17,5.1347E-18,2.13361E-17,2.19452570570499E-17,2.19452570570499E-17
-489,2.59438E-131,0,1.43337E-17,-3.36164E-18,1.43337E-17,3.36164E-18,1.47226213419893E-17,1.47226213419893E-17
-488.9,2.93171E-131,0,7.78826E-18,-1.69517E-17,7.78826E-18,1.69517E-17,1.86552171447453E-17,1.86552171447453E-17
-488.8,3.31282E-131,0,1.08329E-17,7.15563E-18,1.08329E-17,7.15563E-18,1.29828642104468E-17,1.29828642104468E-17
-488.7,3.74337E-131,0,1.16779E-18,-1.28257E-17,1.16779E-18,1.28257E-17,1.28787543642272E-17,1.28787543642272E-17
-488.6,4.22977E-131,0,-7.11244E-18,4.4238E-18,7.11244E-18,4.4238E-18,8.37596616478362E-18,8.37596616478362E-18
-488.5,4.77926E-131,0,2.22219E-17,-8.7348E-18,2.22219E-17,8.7348E-18,2.38769673671092E-17,2.38769673671092E-17
-488.4,5.4E-131,0,-8.87344E-18,1.25534E-18,8.87344E-18,1.25534E-18,8.96179758470364E-18,8.96179758470364E-18
-488.3,6.1012E-131,0,3.35488E-18,-7.08126E-18,3.35488E-18,7.08126E-18,7.83578094397744E-18,7.83578094397744E-18
-488.2,6.89329E-131,0,1.17712E-17,4.08161E-18,1.17712E-17,4.08161E-18,1.24587595543096E-17,1.24587595543096E-17
-488.1,7.78802E-131,0,1.25859E-17,-4.86801E-19,1.25859E-17,4.86801E-19,1.2595310795038E-17,1.2595310795038E-17
-488,8.79865E-131,0,-9.51869E-18,-9.04906E-18,9.51869E-18,9.04906E-18,1.31335808597541E-17,1.31335808597541E-17
-487.9,9.94019E-131,0,9.17308E-18,9.5853E-18,9.17308E-18,9.5853E-18,1.32673800268327E-17,1.32673800268327E-17
-487.8,1.12295E-130,0,1.75232E-17,-2.52582E-17,1.75232E-17,2.52582E-17,3.07414899684449E-17,3.07414899684449E-17
-487.7,1.26858E-130,0,4.37837E-18,9.13067E-19,4.37837E-18,9.13067E-19,4.47256248736549E-18,4.47256248736549E-18
-487.6,1.43306E-130,0,5.44484E-18,5.65763E-18,5.44484E-18,5.65763E-18,7.8520736014444E-18,7.8520736014444E-18
-487.5,1.61883E-130,0,9.95803E-18,8.54023E-18,9.95803E-18,8.54023E-18,1.3118608536495E-17,1.3118608536495E-17
-487.4,1.82862E-130,0,-7.42348E-18,-2.45738E-17,7.42348E-18,2.45738E-17,2.56705999491714E-17,2.56705999491714E-17
-487.3,2.06556E-130,0,-1.59076E-17,-2.76241E-17,1.59076E-17,2.76241E-17,3.18769923074621E-17,3.18769923074621E-17
-487.2,2.33314E-130,0,-5.50217E-18,-2.41253E-17,5.50217E-18,2.41253E-17,2.47447767174994E-17,2.47447767174994E-17
-487.1,2.63531E-130,0,-9.83561E-18,2.60371E-17,9.83561E-18,2.60371E-17,2.78328906239021E-17,2.78328906239021E-17
-487,2.97655E-130,0,7.05901E-18,1.60949E-17,7.05901E-18,1.60949E-17,1.75748521527238E-17,1.75748521527238E-17
-486.9,3.36188E-130,0,-3.38986E-18,-3.54867E-18,3.38986E-18,3.54867E-18,4.90756656485676E-18,4.90756656485676E-18
-486.8,3.79701E-130,0,-1.15471E-18,-9.7055E-18,1.15471E-18,9.7055E-18,9.77394932635217E-18,9.77394932635217E-18
-486.7,4.28835E-130,0,-3.44883E-19,1.86334E-17,3.44883E-19,1.86334E-17,1.86365914223521E-17,1.86365914223521E-17
-486.6,4.84314E-130,0,-6.40999E-18,-4.49357E-18,6.40999E-18,4.49357E-18,7.8281634592668E-18,7.8281634592668E-18
-486.5,5.46958E-130,0,5.66802E-18,-2.01149E-17,5.66802E-18,2.01149E-17,2.08982212814967E-17,2.08982212814967E-17
-486.4,6.17688E-130,0,9.46297E-18,9.38925E-18,9.46297E-18,9.38925E-18,1.333063452291E-17,1.333063452291E-17
-486.3,6.97548E-130,0,1.61463E-18,-8.82864E-18,1.61463E-18,8.82864E-18,8.97507182625855E-18,8.97507182625855E-18
-486.2,7.87713E-130,0,5.28629E-18,-1.25259E-17,5.28629E-18,1.25259E-17,1.35956990542634E-17,1.35956990542634E-17
-486.1,8.8951E-130,0,6.14869E-18,-3.32036E-19,6.14869E-18,3.32036E-19,6.15764862763344E-18,6.15764862763344E-18
-486,1.00444E-129,0,-1.38319E-17,-8.51209E-18,1.38319E-17,8.51209E-18,1.62412171273615E-17,1.62412171273615E-17
-485.9,1.13419E-129,0,1.39762E-17,-1.93278E-17,1.39762E-17,1.93278E-17,2.38515831608722E-17,2.38515831608722E-17
-485.8,1.28066E-129,0,1.59566E-17,-1.43469E-18,1.59566E-17,1.43469E-18,1.60209681029612E-17,1.60209681029612E-17
-485.7,1.44602E-129,0,3.71435E-18,3.24482E-18,3.71435E-18,3.24482E-18,4.93206374197455E-18,4.93206374197455E-18
-485.6,1.63269E-129,0,2.06674E-18,1.10108E-17,2.06674E-18,1.10108E-17,1.1203085774357E-17,1.1203085774357E-17
-485.5,1.84341E-129,0,1.33375E-17,-2.55803E-17,1.33375E-17,2.55803E-17,2.88485814961499E-17,2.88485814961499E-17
-485.4,2.08127E-129,0,6.4796E-18,-2.15114E-17,6.4796E-18,2.15114E-17,2.24660977056542E-17,2.24660977056542E-17
-485.3,2.34977E-129,0,-2.42948E-17,-3.34911E-17,2.42948E-17,3.34911E-17,4.13750055740178E-17,4.13750055740178E-17
-485.2,2.65283E-129,0,-1.13932E-17,-1.79597E-17,1.13932E-17,1.79597E-17,2.12686584045633E-17,2.12686584045633E-17
-485.1,2.99492E-129,0,9.1171E-18,-2.68601E-17,9.1171E-18,2.68601E-17,2.83652337275757E-17,2.83652337275757E-17
-485,3.38102E-129,0,-9.06539E-18,-2.85993E-17,9.06539E-18,2.85993E-17,3.00016875582375E-17,3.00016875582375E-17
-484.9,3.81681E-129,0,3.66567E-18,-1.82948E-17,3.66567E-18,1.82948E-17,1.86584255388524E-17,1.86584255388524E-17
-484.8,4.30867E-129,0,-5.91896E-18,-2.10883E-17,5.91896E-18,2.10883E-17,2.19032071709054E-17,2.19032071709054E-17
-484.7,4.86378E-129,0,1.28552E-17,-4.54495E-17,1.28552E-17,4.54495E-17,4.7232544048463E-17,4.7232544048463E-17
-484.6,5.49028E-129,0,3.56819E-19,-2.90346E-17,3.56819E-19,2.90346E-17,2.90367924702223E-17,2.90367924702223E-17
-484.5,6.19731E-129,0,6.85858E-18,-1.08458E-17,6.85858E-18,1.08458E-17,1.28324392559014E-17,1.28324392559014E-17
-484.4,6.99523E-129,0,-1.11606E-17,-5.89287E-18,1.11606E-17,5.89287E-18,1.26208125410728E-17,1.26208125410728E-17
-484.3,7.89568E-129,0,-1.49973E-17,-1.06453E-17,1.49973E-17,1.06453E-17,1.83913408804252E-17,1.83913408804252E-17
-484.2,8.91182E-129,0,-6.79146E-18,-1.65487E-17,6.79146E-18,1.65487E-17,1.78880798472502E-17,1.78880798472502E-17
-484.1,1.00585E-128,0,1.18665E-17,-1.13574E-17,1.18665E-17,1.13574E-17,1.64257224197294E-17,1.64257224197294E-17
-484,1.13524E-128,0,-6.93343E-18,-2.23358E-17,6.93343E-18,2.23358E-17,2.33871848071738E-17,2.33871848071738E-17
-483.9,1.28124E-128,0,-2.40385E-17,-3.85209E-17,2.40385E-17,3.85209E-17,4.54060482651816E-17,4.54060482651816E-17
-483.8,1.44599E-128,0,2.01339E-17,-7.47938E-18,2.01339E-17,7.47938E-18,2.14782460735135E-17,2.14782460735135E-17
-483.7,1.63188E-128,0,-2.26738E-17,-3.77321E-17,2.26738E-17,3.77321E-17,4.40205926453745E-17,4.40205926453745E-17
-483.6,1.84162E-128,0,-2.73955E-17,-2.25892E-17,2.73955E-17,2.25892E-17,3.55075397189104E-17,3.55075397189104E-17
-483.5,2.07826E-128,0,-1.06945E-17,-9.84565E-18,1.06945E-17,9.84565E-18,1.45364766767088E-17,1.45364766767088E-17
-483.4,2.34525E-128,0,-2.98559E-18,-3.31832E-17,2.98559E-18,3.31832E-17,3.33172404302652E-17,3.33172404302652E-17
-483.3,2.64648E-128,0,-8.97239E-19,2.79332E-18,8.97239E-19,2.79332E-18,2.93388385003923E-18,2.93388385003923E-18
-483.2,2.98632E-128,0,-1.67672E-17,-3.17239E-17,1.67672E-17,3.17239E-17,3.58823748802946E-17,3.58823748802946E-17
-483.1,3.36972E-128,0,6.20392E-18,-1.15636E-17,6.20392E-18,1.15636E-17,1.31227081170923E-17,1.31227081170923E-17
-483,3.80225E-128,0,2.34719E-18,-1.13476E-17,2.34719E-18,1.13476E-17,1.15878093985058E-17,1.15878093985058E-17
-482.9,4.29019E-128,0,-6.25344E-18,-8.31123E-18,6.25344E-18,8.31123E-18,1.04010603279906E-17,1.04010603279906E-17
-482.8,4.84062E-128,0,-2.30979E-17,-1.72324E-17,2.30979E-17,1.72324E-17,2.88178520047904E-17,2.88178520047904E-17
-482.7,5.46154E-128,0,-4.0588E-18,-2.93924E-17,4.0588E-18,2.93924E-17,2.96713167082285E-17,2.96713167082285E-17
-482.6,6.16195E-128,0,-1.88273E-17,-4.19835E-18,1.88273E-17,4.19835E-18,1.92897218230979E-17,1.92897218230979E-17
-482.5,6.95201E-128,0,-2.23386E-17,-1.41934E-17,2.23386E-17,1.41934E-17,2.64663116720105E-17,2.64663116720105E-17
-482.4,7.84317E-128,0,3.96596E-18,-3.05213E-17,3.96596E-18,3.05213E-17,3.07778912924781E-17,3.07778912924781E-17
-482.3,8.84835E-128,0,-2.0714E-17,1.2446E-17,2.0714E-17,1.2446E-17,2.41655273478565E-17,2.41655273478565E-17
-482.2,9.9821E-128,0,-1.10949E-17,-1.24123E-17,1.10949E-17,1.24123E-17,1.66481830029586E-17,1.66481830029586E-17
-482.1,1.12608E-127,0,-9.93117E-19,-1.31095E-17,9.93117E-19,1.31095E-17,1.31470632319803E-17,1.31470632319803E-17
-482,1.27031E-127,0,-2.92799E-17,-2.05066E-17,2.92799E-17,2.05066E-17,3.57467926892749E-17,3.57467926892749E-17
-481.9,1.43296E-127,0,-4.15399E-18,-5.09763E-18,4.15399E-18,5.09763E-18,6.57582424772743E-18,6.57582424772743E-18
-481.8,1.61641E-127,0,-1.0109E-17,-2.55884E-17,1.0109E-17,2.55884E-17,2.75128714524675E-17,2.75128714524675E-17
-481.7,1.8233E-127,0,-7.42717E-18,-1.42152E-17,7.42717E-18,1.42152E-17,1.60385399974218E-17,1.60385399974218E-17
-481.6,2.05661E-127,0,1.75103E-19,-3.15035E-17,1.75103E-19,3.15035E-17,3.15039866256734E-17,3.15039866256734E-17
-481.5,2.31972E-127,0,-1.63759E-17,3.72011E-18,1.63759E-17,3.72011E-18,1.67931330972544E-17,1.67931330972544E-17
-481.4,2.61642E-127,0,-3.25896E-18,6.12886E-18,3.25896E-18,6.12886E-18,6.94145123019675E-18,6.94145123019675E-18
-481.3,2.951E-127,0,-9.04047E-19,2.02027E-18,9.04047E-19,2.02027E-18,2.21332145227687E-18,2.21332145227687E-18
-481.2,3.32829E-127,0,-2.91951E-18,-9.37041E-18,2.91951E-18,9.37041E-18,9.81468910400121E-18,9.81468910400121E-18
-481.1,3.75371E-127,0,-1.35422E-17,-1.81317E-17,1.35422E-17,1.81317E-17,2.26307252585948E-17,2.26307252585948E-17
-481,4.23341E-127,0,-1.08123E-18,-2.77259E-17,1.08123E-18,2.77259E-17,2.7746974413851E-17,2.7746974413851E-17
-480.9,4.77429E-127,0,-1.1452E-17,-1.84034E-17,1.1452E-17,1.84034E-17,2.16756415259157E-17,2.16756415259157E-17
-480.8,5.38414E-127,0,3.03503E-18,-2.53227E-18,3.03503E-18,2.53227E-18,3.95269508738025E-18,3.95269508738025E-18
-480.7,6.07174E-127,0,4.4826E-18,-3.48462E-17,4.4826E-18,3.48462E-17,3.51333368355469E-17,3.51333368355469E-17
-480.6,6.84698E-127,0,-1.61043E-17,4.03261E-19,1.61043E-17,4.03261E-19,1.61093481532966E-17,1.61093481532966E-17
-480.5,7.72101E-127,0,1.54464E-17,-2.70974E-17,1.54464E-17,2.70974E-17,3.11907095097242E-17,3.11907095097242E-17
-480.4,8.7064E-127,0,-1.01583E-17,-3.15822E-17,1.01583E-17,3.15822E-17,3.31756901319324E-17,3.31756901319324E-17
-480.3,9.8173E-127,0,-6.75338E-18,5.31969E-18,6.75338E-18,5.31969E-18,8.596932192387E-18,8.596932192387E-18
