E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0868929,3.24212e-15,4.98585e-08,2.36493e+14,1.17837e-07,2.36493e+14,2.00696e+21
0.0890926,3.44513e-15,4.97451e-08,2.08493e+14,1.22904e-07,2.08493e+14,1.69638e+21
0.0913198,3.61651e-15,4.96315e-08,1.88337e+14,1.2818e-07,1.88337e+14,1.46932e+21
0.0935745,3.87902e-15,4.9516e-08,1.62947e+14,1.33672e-07,1.62947e+14,1.219e+21
0.0958568,4.06703e-15,4.94002e-08,1.47537e+14,1.39392e-07,1.47537e+14,1.05843e+21
0.0981665,4.37699e-15,4.92825e-08,1.26775e+14,1.45349e-07,1.26775e+14,8.72212e+20
0.100504,4.56122e-15,4.91646e-08,1.16183e+14,1.51553e-07,1.16183e+14,7.66613e+20
0.102868,4.81809e-15,4.90448e-08,1.03619e+14,1.58017e-07,1.03619e+14,6.55744e+20
0.105261,4.94135e-15,4.89249e-08,9.80322e+13,1.64751e-07,9.80322e+13,5.95034e+20
0.10768,5.14349e-15,4.88031e-08,9.0028e+13,1.71767e-07,9.0028e+13,5.24127e+20
0.110128,5.19938e-15,4.86811e-08,8.76632e+13,1.7908e-07,8.76632e+13,4.8952e+20
0.112602,5.31134e-15,4.85573e-08,8.35796e+13,1.86702e-07,8.35796e+13,4.47663e+20
0.115104,5.39174e-15,4.84333e-08,8.06919e+13,1.94647e-07,8.06919e+13,4.14555e+20
0.117634,5.45709e-15,4.83076e-08,7.83626e+13,2.02931e-07,7.83626e+13,3.86154e+20
0.120191,5.47089e-15,4.81817e-08,7.75619e+13,2.11569e-07,7.75619e+13,3.66603e+20
0.122776,5.54719e-15,4.80541e-08,7.50438e+13,2.20578e-07,7.50438e+13,3.40214e+20
0.125388,5.47359e-15,4.79264e-08,7.66665e+13,2.29975e-07,7.66665e+13,3.33369e+20
0.128028,5.50591e-15,4.77969e-08,7.53603e+13,2.39778e-07,7.53603e+13,3.14292e+20
0.130695,5.49724e-15,4.76674e-08,7.51891e+13,2.50007e-07,7.51891e+13,3.00748e+20
0.13339,5.53184e-15,4.75362e-08,7.38431e+13,2.60681e-07,7.38431e+13,2.8327e+20
0.136112,5.61865e-15,4.7405e-08,7.11841e+13,2.71823e-07,7.11841e+13,2.61877e+20
0.138862,5.72375e-15,4.7272e-08,6.82098e+13,2.83453e-07,6.82098e+13,2.40639e+20
0.141639,5.8981e-15,4.71391e-08,6.38761e+13,2.95597e-07,6.38761e+13,2.16092e+20
0.144443,6.13981e-15,4.70045e-08,5.86096e+13,3.08278e-07,5.86096e+13,1.90119e+20
0.147275,6.51216e-15,4.687e-08,5.1801e+13,3.21522e-07,5.1801e+13,1.61112e+20
0.150135,6.89185e-15,4.67338e-08,4.59822e+13,3.35358e-07,4.59822e+13,1.37114e+20
0.153022,7.3943e-15,4.65976e-08,3.97131e+13,3.49814e-07,3.97131e+13,1.13526e+20
0.155937,7.96828e-15,4.64599e-08,3.3996e+13,3.6492e-07,3.3996e+13,9.316e+19
0.158879,8.59093e-15,4.63223e-08,2.90737e+13,3.80709e-07,2.90737e+13,7.63672e+19
0.161849,9.31126e-15,4.61831e-08,2.46008e+13,3.97215e-07,2.46008e+13,6.19333e+19
0.164846,1.01184e-14,4.60441e-08,2.07074e+13,4.14472e-07,2.07074e+13,4.99608e+19
0.16787,1.0928e-14,4.59035e-08,1.76446e+13,4.32519e-07,1.76446e+13,4.07948e+19
0.170923,1.18507e-14,4.57631e-08,1.49122e+13,4.51396e-07,1.49122e+13,3.30358e+19
0.174002,1.28193e-14,4.56212e-08,1.26649e+13,4.71144e-07,1.26649e+13,2.68812e+19
0.177109,1.37813e-14,4.54795e-08,1.08906e+13,4.91808e-07,1.08906e+13,2.2144e+19
0.180244,1.48101e-14,4.53363e-08,9.37082e+12,5.13434e-07,9.37082e+12,1.82513e+19
0.183406,1.58295e-14,4.51934e-08,8.15107e+12,5.36072e-07,8.15107e+12,1.52052e+19
0.186596,1.69065e-14,4.5049e-08,7.10007e+12,5.59773e-07,7.10007e+12,1.26838e+19
0.189813,1.79463e-14,4.49049e-08,6.26092e+12,5.84593e-07,6.26092e+12,1.07099e+19
0.193057,1.89706e-14,4.47594e-08,5.56684e+12,6.10589e-07,5.56684e+12,9.11716e+18
0.19633,2.00981e-14,4.46143e-08,4.92764e+12,6.37823e-07,4.92764e+12,7.72571e+18
0.199629,2.0985e-14,4.44677e-08,4.49027e+12,6.66361e-07,4.49027e+12,6.7385e+18
0.202956,2.19881e-14,4.43216e-08,4.06308e+12,6.9627e-07,4.06308e+12,5.83549e+18
0.206311,2.29197e-14,4.4174e-08,3.71464e+12,7.27623e-07,3.71464e+12,5.10517e+18
0.209693,2.3654e-14,4.4027e-08,3.46442e+12,7.60497e-07,3.46442e+12,4.55547e+18
0.213102,2.44884e-14,4.38786e-08,3.21058e+12,7.94974e-07,3.21058e+12,4.0386e+18
0.21654,2.53054e-14,4.37307e-08,2.98639e+12,8.31138e-07,2.98639e+12,3.59313e+18
0.220004,2.59716e-14,4.35814e-08,2.81583e+12,8.69083e-07,2.81583e+12,3.24e+18
0.223496,2.64257e-14,4.34328e-08,2.70136e+12,9.08903e-07,2.70136e+12,2.97211e+18
0.227016,2.69262e-14,4.32828e-08,2.58393e+12,9.50701e-07,2.58393e+12,2.71792e+18
0.230563,2.73244e-14,4.31335e-08,2.49189e+12,9.94586e-07,2.49189e+12,2.50545e+18
0.234137,2.76021e-14,4.29829e-08,2.42496e+12,1.04067e-06,2.42496e+12,2.33019e+18
0.237739,2.78766e-14,4.28329e-08,2.3609e+12,1.08908e-06,2.3609e+12,2.16779e+18
0.241369,2.79565e-14,4.26818e-08,2.33088e+12,1.13994e-06,2.33088e+12,2.04473e+18
0.245026,2.79829e-14,4.25314e-08,2.31011e+12,1.19339e-06,2.31011e+12,1.93574e+18
0.248711,2.78764e-14,4.23797e-08,2.31123e+12,1.24958e-06,2.31123e+12,1.8496e+18
0.252423,2.78129e-14,4.22289e-08,2.30531e+12,1.30865e-06,2.30531e+12,1.76159e+18
0.256162,2.75012e-14,4.20769e-08,2.34091e+12,1.37078e-06,2.34091e+12,1.70772e+18
0.259929,2.7309e-14,4.19258e-08,2.35696e+12,1.43614e-06,2.35696e+12,1.64118e+18
0.263724,2.67757e-14,4.17736e-08,2.434e+12,1.5049e-06,2.434e+12,1.61738e+18
0.267546,2.62188e-14,4.16222e-08,2.52014e+12,1.57728e-06,2.52014e+12,1.59778e+18
0.271395,2.58554e-14,4.14698e-08,2.57253e+12,1.65348e-06,2.57253e+12,1.55583e+18
0.275272,2.61568e-14,4.13184e-08,2.49527e+12,1.73371e-06,2.49527e+12,1.43927e+18
0.279177,2.9127e-14,4.11659e-08,1.99748e+12,1.81822e-06,1.99748e+12,1.09859e+18
0.283109,3.88326e-14,4.10145e-08,1.11553e+12,1.90726e-06,1.11553e+12,5.84885e+17
0.287068,6.03246e-14,4.0862e-08,4.58829e+11,2.0011e-06,4.58829e+11,2.29289e+17
0.291055,9.96175e-14,4.07107e-08,1.67011e+11,2.10002e-06,1.67011e+11,7.95285e+16
0.29507,1.66548e-13,4.05584e-08,5.9304e+10,2.20432e-06,5.9304e+10,2.69035e+16
0.299112,2.76503e-13,4.04073e-08,2.13559e+10,2.31434e-06,2.13559e+10,9.22768e+15
0.303182,4.54956e-13,4.02553e-08,7.82903e+09,2.43041e-06,7.82903e+09,3.22128e+15
0.307279,7.41996e-13,4.01046e-08,2.92135e+09,2.5529e-06,2.92135e+09,1.14433e+15
0.311403,1.20143e-12,3.99529e-08,1.10585e+09,2.68221e-06,1.10585e+09,4.12292e+14
0.315555,1.93292e-12,3.98026e-08,4.24028e+08,2.81876e-06,4.24028e+08,1.50431e+14
0.319734,3.09247e-12,3.96516e-08,1.64403e+08,2.96299e-06,1.64403e+08,5.54855e+13
0.323941,4.9225e-12,3.95019e-08,6.43967e+07,3.11538e-06,6.43967e+07,2.06706e+13
0.328176,7.79911e-12,3.93514e-08,2.54583e+07,3.27644e-06,2.54583e+07,7.77012e+12
0.332438,1.2302e-11,3.92024e-08,1.01549e+07,3.44672e-06,1.01549e+07,2.94626e+12
0.336727,1.93221e-11,3.90528e-08,4.08505e+06,3.6268e-06,4.08505e+06,1.12635e+12
0.341044,3.02222e-11,3.89048e-08,1.65711e+06,3.81731e-06,1.65711e+06,4.34106e+11
0.345389,4.70787e-11,3.87561e-08,677689,4.0189e-06,677689,1.68626e+11
0.349761,7.30414e-11,3.86089e-08,279407,4.2323e-06,279407,6.60176e+10
0.35416,1.12869e-10,3.8461e-08,116117,4.45828e-06,116117,2.60452e+10
0.358587,1.73719e-10,3.83149e-08,48645.2,4.69764e-06,48645.2,1.03552e+10
0.363042,2.66316e-10,3.81686e-08,20540.9,4.95127e-06,20540.9,4.14862e+09
0.367524,4.06654e-10,3.80249e-08,8743.52,5.2201e-06,8743.52,1.67497e+09
0.372033,6.18492e-10,3.7881e-08,3751.24,5.50516e-06,3751.24,6.81404e+08
0.37657,9.36973e-10,3.77379e-08,1622.19,5.80751e-06,1622.19,2.79326e+08
0.381135,1.41385e-09,3.75916e-08,706.927,6.12833e-06,706.927,1.15354e+08
0.385726,2.12503e-09,3.74453e-08,310.501,6.46885e-06,310.501,4.79995e+07
0.390346,3.18136e-09,3.73022e-08,137.481,6.83043e-06,137.481,2.01277e+07
0.394993,4.74402e-09,3.71719e-08,61.3956,7.21449e-06,61.3956,8.51003e+06
0.399667,7.04637e-09,3.70509e-08,27.6483,7.6226e-06,27.6483,3.62714e+06
0.404369,1.04249e-08,3.69217e-08,12.5436,8.05641e-06,12.5436,1.55697e+06
0.409099,1.53625e-08,3.67529e-08,5.72348,8.51771e-06,5.72347,671949
0.413856,2.25496e-08,3.65502e-08,2.62725,9.00845e-06,2.62724,291641
0.41864,3.29688e-08,3.63846e-08,1.21795,9.5307e-06,1.21794,127792
0.423452,4.80123e-08,3.63621e-08,0.57358,1.00867e-05,0.57357,56864
0.428291,6.96448e-08,3.64582e-08,0.27404,1.06789e-05,0.274029,25660.9
0.433158,1.00626e-07,3.64072e-08,0.130904,1.13098e-05,0.130893,11573.4
0.438053,1.44817e-07,3.58769e-08,0.0613748,1.19823e-05,0.0613628,5121.11
0.442974,2.07594e-07,3.5019e-08,0.0284563,1.26995e-05,0.0284436,2239.75
0.447924,2.96412e-07,3.48235e-08,0.0138023,1.34645e-05,0.0137889,1024.09
0.452901,4.21564e-07,3.62212e-08,0.00738242,1.4281e-05,0.00736814,515.938
0.457905,5.97197e-07,3.8133e-08,0.00407723,1.51529e-05,0.00406208,268.073
0.462937,8.42671e-07,3.75309e-08,0.00198363,1.60841e-05,0.00196755,122.329
0.467996,1.18436e-06,3.23903e-08,0.000747926,1.70793e-05,0.000730847,42.7913
0.473083,1.65805e-06,2.71114e-08,0.000267367,1.81433e-05,0.000249224,13.7364
0.478198,2.31205e-06,3.42773e-08,0.000219795,1.92815e-05,0.000200514,10.3993
0.48334,3.21131e-06,4.94364e-08,0.000236989,2.04994e-05,0.000216489,10.5608
0.488509,4.44278e-06,5.64882e-08,0.000161661,2.18034e-05,0.000139858,6.41451
0.493706,6.12227e-06,4.4036e-08,5.17358e-05,2.32001e-05,2.85357e-05,1.22998
0.49893,8.40344e-06,1.55904e-08,3.4419e-06,2.4697e-05,2.12551e-05,0.860635
0.504182,1.14892e-05,5.76283e-08,2.51591e-05,2.6302e-05,1.14285e-06,0.0434513
0.509461,1.56461e-05,1.19418e-07,5.82544e-05,2.80237e-05,3.02307e-05,1.07876
0.514768,2.12231e-05,1.65828e-07,6.10515e-05,2.98716e-05,3.11799e-05,1.0438
0.520103,2.86747e-05,1.88742e-07,4.33252e-05,3.18559e-05,1.14693e-05,0.360037
0.525464,3.859e-05,2.25568e-07,3.4167e-05,3.3988e-05,1.79049e-07,0.00526802
0.530854,5.17293e-05,3.37139e-07,4.24762e-05,3.62799e-05,6.19632e-06,0.170792
0.536271,6.90693e-05,5.11822e-07,5.4912e-05,3.8745e-05,1.6167e-05,0.417267
0.541715,9.18587e-05,7.06695e-07,5.91866e-05,4.13979e-05,1.77887e-05,0.429701
0.547187,0.000121686,9.22191e-07,5.74327e-05,4.42545e-05,1.31782e-05,0.297781
0.552686,0.000160564,1.2258e-06,5.8283e-05,4.73322e-05,1.09507e-05,0.231359
0.558213,0.000211029,1.69375e-06,6.44187e-05,5.06501e-05,1.37686e-05,0.271838
0.563767,0.000276263,2.33784e-06,7.16116e-05,5.42289e-05,1.73826e-05,0.320542
0.569349,0.000360238,3.14699e-06,7.63154e-05,5.80917e-05,1.82237e-05,0.313706
0.574958,0.000467889,4.17871e-06,7.97625e-05,6.22634e-05,1.74991e-05,0.28105
0.580595,0.000605315,5.57404e-06,8.47962e-05,6.67716e-05,1.80246e-05,0.269944
0.58626,0.000780023,7.47322e-06,9.17913e-05,7.16465e-05,2.01448e-05,0.28117
0.591951,0.0010012,9.96508e-06,9.90659e-05,7.69215e-05,2.21444e-05,0.287883
0.597671,0.00128002,1.31658e-05,0.000105794,8.26331e-05,2.31607e-05,0.280283
0.603417,0.00163005,1.73172e-05,0.000112863,8.88217e-05,2.40409e-05,0.270665
0.609192,0.00206763,2.27629e-05,0.000121203,9.55317e-05,2.5671e-05,0.268717
0.614994,0.00261234,2.98528e-05,0.000130591,0.000102812,2.77785e-05,0.270187
0.620823,0.00328755,3.89539e-05,0.000140397,0.000110717,2.96795e-05,0.268065
0.62668,0.004121,5.05851e-05,0.000150675,0.000119307,3.13678e-05,0.262917
0.632564,0.00514539,6.54864e-05,0.000161982,0.000128647,3.33341e-05,0.259112
0.638476,0.00639912,8.45424e-05,0.000174546,0.000138812,3.57334e-05,0.257422
0.644415,0.007927,0.000108735,0.000188157,0.000149882,3.82743e-05,0.255362
0.650382,0.00978101,0.000139269,0.000202742,0.000161949,4.07935e-05,0.251892
0.656376,0.0120211,0.000177732,0.000218596,0.000175111,4.3485e-05,0.248328
0.662398,0.0147161,0.00022608,0.000236015,0.000189481,4.65335e-05,0.245584
0.668447,0.0179443,0.000286571,0.000255042,0.000205183,4.98588e-05,0.242996
0.674524,0.0217945,0.000361876,0.000275694,0.000222356,5.33376e-05,0.239875
0.680628,0.0263665,0.000455305,0.000298194,0.000241154,5.70406e-05,0.236532
0.68676,0.0317721,0.000570887,0.000322856,0.000261749,6.11071e-05,0.233457
0.692919,0.0381351,0.000713316,0.000349876,0.000284335,6.55409e-05,0.230506
0.699106,0.0455922,0.000888061,0.000379407,0.000309128,7.02784e-05,0.227344
0.70532,0.0542927,0.00110166,0.000411729,0.000336371,7.53575e-05,0.224031
0.711562,0.0643991,0.00136188,0.00044722,0.000366336,8.0884e-05,0.220792
0.717831,0.0760859,0.00167773,0.000486223,0.000399329,8.68945e-05,0.217601
0.724128,0.0895395,0.00205954,0.000529066,0.000435695,9.33712e-05,0.214304
0.730452,0.104957,0.00251936,0.000576179,0.000475823,0.000100356,0.210911
0.736804,0.122545,0.0030712,0.000628097,0.000520152,0.000107945,0.207525
0.743183,0.142516,0.00373102,0.00068537,0.000569179,0.000116191,0.204138
0.74959,0.16509,0.00451689,0.000748581,0.000623466,0.000125115,0.200676
0.756024,0.190486,0.00544946,0.000818431,0.000683653,0.000134779,0.197145
0.762486,0.218923,0.00655215,0.000895748,0.000750463,0.000145285,0.193594
0.768975,0.250614,0.0078512,0.000981432,0.000824725,0.000156708,0.190012
0.775491,0.285764,0.00937584,0.00107648,0.000907379,0.000169102,0.186364
0.782036,0.32456,0.0111587,0.00118207,0.000999502,0.000182564,0.182655
0.788607,0.367171,0.0132362,0.00129954,0.00110233,0.000197216,0.178909
0.795207,0.413741,0.0156481,0.00143043,0.00121727,0.00021316,0.175113
0.801833,0.464381,0.018438,0.00157644,0.00134595,0.000230493,0.17125
0.808487,0.519167,0.0216537,0.0017396,0.00149024,0.000249355,0.167325
0.815169,0.578131,0.025347,0.00192221,0.00165231,0.0002699,0.163347
0.821878,0.641256,0.0295738,0.00212692,0.00183466,0.000292267,0.159303
0.828615,0.708472,0.034394,0.00235678,0.00204017,0.000316605,0.155185
0.835379,0.779652,0.0398717,0.00261534,0.00227224,0.000343102,0.150997
0.842171,0.854604,0.0460753,0.00290673,0.00253478,0.000371951,0.146739
0.84899,0.933073,0.0530764,0.00323573,0.0028324,0.000403327,0.142398
0.855837,1.01473,0.0609509,0.0036079,0.00317047,0.000437431,0.13797
0.862711,1.0992,0.0697779,0.00402981,0.00355533,0.000474483,0.133457
0.869613,1.186,0.07964,0.00450912,0.00399443,0.000514685,0.128851
0.876542,1.27462,0.0906221,0.00505483,0.00449662,0.000558216,0.124141
0.883498,1.36447,0.102812,0.0056776,0.00507234,0.000605263,0.119326
0.890482,1.45489,0.116301,0.00639006,0.00573408,0.000655976,0.1144
0.897494,1.5452,0.13118,0.00720715,0.00649673,0.000710424,0.109351
0.904533,1.63466,0.147543,0.00814675,0.00737815,0.000768593,0.104172
0.9116,1.72248,0.165486,0.00923023,0.00839986,0.000830362,0.0988542
0.918694,1.80787,0.185104,0.0104833,0.00958787,0.000895392,0.093388
0.925816,1.89003,0.206496,0.0119368,0.0109737,0.000963048,0.0877594
0.932965,1.96813,0.22976,0.0136283,0.0125959,0.00103233,0.0819574
0.940141,2.04139,0.254997,0.0156033,0.0145016,0.00110167,0.0759687
0.947346,2.10904,0.282308,0.0179174,0.0167488,0.00116866,0.0697759
0.954577,2.17036,0.311799,0.0206389,0.0194091,0.00122981,0.0633623
0.961836,2.22465,0.343577,0.0238519,0.0225718,0.00128006,0.0567105
0.969123,2.27133,0.377754,0.0276603,0.0263482,0.00131211,0.049799
0.976437,2.30985,0.414446,0.0321935,0.0308779,0.00131556,0.0426052
0.983779,2.33978,0.453779,0.037613,0.0363373,0.0012757,0.035107
0.991148,2.36076,0.49588,0.0441214,0.0429498,0.00117167,0.02728
0.998544,2.37255,0.540887,0.0519738,0.0509997,0.000974037,0.0190989
1.00597,2.375,0.588944,0.0614922,0.0608507,0.0006415,0.0105422
1.01342,2.3681,0.640195,0.0730843,0.0729681,0.000116201,0.00159248
1.0209,2.35192,0.694777,0.0872665,0.087949,0.000682511,0.0077603
1.02841,2.32664,0.752811,0.104691,0.106557,0.00186567,0.0175087
1.03594,2.29258,0.814366,0.12618,0.129764,0.00358382,0.0276181
1.0435,2.25012,0.879424,0.152752,0.158787,0.00603587,0.0380123
1.05109,2.19975,0.947808,0.18565,0.195123,0.00947245,0.0485462
1.05871,2.14203,1.01907,0.226339,0.240523,0.0141842,0.0589722
1.06635,2.07762,1.09235,0.276435,0.29689,0.020455,0.0688974
1.07402,2.00721,1.16614,0.337532,0.36598,0.0284476,0.07773
1.08172,1.93155,1.23802,0.410817,0.448802,0.0379846,0.0846357
1.08945,1.85142,1.30445,0.496421,0.544643,0.0482226,0.0885399
1.0972,1.76762,1.36062,0.592514,0.649848,0.057334,0.0882268
1.10498,1.68097,1.40077,0.694401,0.756926,0.0625246,0.0826033
1.11279,1.59227,1.41903,0.794226,0.855048,0.0608216,0.0711324
1.12063,1.50232,1.41095,0.882061,0.932687,0.0506256,0.0542793
1.12849,1.41186,1.37506,0.94855,0.981604,0.0330541,0.0336735
1.13639,1.32163,1.31367,0.987988,0.999745,0.0117569,0.0117599
1.1443,1.23229,1.23228,0.999993,0.991124,0.00886878,0.0089482
