E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.227363,0.00228966,8.84373e-06,1.49186e-05,1.46899e-05,2.2867e-07,0.0155664
0.230986,0.00251723,7.93009e-06,9.92459e-06,1.52842e-05,5.35964e-06,0.350665
0.234638,0.00276551,1.19894e-05,1.87951e-05,1.59043e-05,2.89073e-06,0.181758
0.238319,0.0030362,1.04641e-05,1.18781e-05,1.65515e-05,4.67336e-06,0.282353
0.242028,0.0033311,1.32467e-05,1.58139e-05,1.72269e-05,1.41307e-06,0.0820268
0.245766,0.00365215,1.55054e-05,1.80248e-05,1.79321e-05,9.26796e-08,0.00516836
0.249532,0.00400139,1.46233e-05,1.33559e-05,1.86685e-05,5.31261e-06,0.284577
0.253327,0.00438102,1.96219e-05,2.006e-05,1.94375e-05,6.22493e-07,0.0320253
0.257151,0.00479339,1.9695e-05,1.68821e-05,2.02409e-05,3.35878e-06,0.165941
0.261003,0.00524098,2.20528e-05,1.77053e-05,2.10802e-05,3.37492e-06,0.160099
0.264884,0.00572644,2.67024e-05,2.17436e-05,2.19574e-05,2.13808e-07,0.00973739
0.268794,0.00625257,2.6492e-05,1.79519e-05,2.28742e-05,4.92231e-06,0.21519
0.272732,0.00682237,3.21413e-05,2.2195e-05,2.38327e-05,1.63772e-06,0.0687173
0.276699,0.007439,3.52884e-05,2.25026e-05,2.4835e-05,2.33237e-06,0.0939145
0.280695,0.0081058,3.73126e-05,2.11894e-05,2.58833e-05,4.69387e-06,0.181347
0.284719,0.00882633,4.4712e-05,2.56619e-05,2.69799e-05,1.31803e-06,0.0488523
0.288772,0.00960431,4.70521e-05,2.40008e-05,2.81274e-05,4.12663e-06,0.146712
0.292854,0.0104437,5.2733e-05,2.5495e-05,2.93283e-05,3.83323e-06,0.130701
0.296964,0.0113487,6.0515e-05,2.84338e-05,3.05854e-05,2.15156e-06,0.070346
0.301103,0.0123236,6.38638e-05,2.68554e-05,3.19016e-05,5.0462e-06,0.15818
0.30527,0.0133732,7.3254e-05,3.00049e-05,3.328e-05,3.27511e-06,0.0984107
0.309466,0.0145022,8.11091e-05,3.12805e-05,3.4724e-05,3.44351e-06,0.099168
0.313691,0.0157157,8.73883e-05,3.092e-05,3.62369e-05,5.3169e-06,0.146726
0.317944,0.0170191,9.99554e-05,3.44937e-05,3.78224e-05,3.32869e-06,0.0880084
0.322226,0.018418,0.00010867,3.48128e-05,3.94844e-05,4.67167e-06,0.118317
0.326537,0.0199182,0.0001193,3.58744e-05,4.12271e-05,5.35267e-06,0.129834
0.330876,0.0215258,0.000134711,3.91641e-05,4.30547e-05,3.89059e-06,0.0903641
0.335244,0.0232472,0.000145753,3.93089e-05,4.49718e-05,5.66295e-06,0.125922
0.339641,0.0250892,0.000161637,4.15059e-05,4.69834e-05,5.47755e-06,0.116585
0.344066,0.0270585,0.000180169,4.43354e-05,4.90947e-05,4.75927e-06,0.0969406
0.34852,0.0291624,0.000195293,4.48465e-05,5.13111e-05,6.46459e-06,0.125988
0.353003,0.0314083,0.000217169,4.78084e-05,5.36385e-05,5.83012e-06,0.108693
0.357514,0.0338041,0.000239793,5.03192e-05,5.60831e-05,5.76386e-06,0.102774
0.362054,0.0363576,0.000260814,5.14599e-05,5.86514e-05,7.19152e-06,0.122615
0.366622,0.0390773,0.00028958,5.49146e-05,6.13505e-05,6.43582e-06,0.104902
0.371219,0.0419716,0.000317865,5.73551e-05,6.41877e-05,6.83253e-06,0.106446
0.375845,0.0450495,0.000346644,5.92089e-05,6.71709e-05,7.96203e-06,0.118534
0.380499,0.0483199,0.000383635,6.30354e-05,7.03086e-05,7.27318e-06,0.103446
0.385182,0.0517922,0.000419672,6.56585e-05,7.36096e-05,7.95113e-06,0.108018
0.389894,0.055476,0.000458248,6.82324e-05,7.70835e-05,8.85108e-06,0.114825
0.394634,0.0593811,0.000505358,7.24272e-05,8.07403e-05,8.31307e-06,0.102961
0.399403,0.0635176,0.000551704,7.5444e-05,8.45908e-05,9.14676e-06,0.10813
0.404201,0.0678957,0.000602448,7.87326e-05,8.86464e-05,9.91378e-06,0.111835
0.409027,0.0725258,0.000662223,8.33726e-05,9.29194e-05,9.54679e-06,0.102743
0.413882,0.0774186,0.000721964,8.69641e-05,9.74227e-05,1.04586e-05,0.107353
0.418765,0.0825848,0.000787761,9.09889e-05,0.00010217,1.11814e-05,0.109439
0.423678,0.0880355,0.000863458,9.61981e-05,0.000107177,1.09789e-05,0.102437
0.428618,0.0937816,0.000940286,0.000100527,0.000112458,1.1931e-05,0.106092
0.433588,0.0998344,0.00102468,0.000105346,0.000118032,1.26856e-05,0.107476
0.438586,0.106205,0.00112034,0.000111279,0.000123915,1.26357e-05,0.101971
0.443613,0.112905,0.00121873,0.000116517,0.000130126,1.36092e-05,0.104585
0.448668,0.119945,0.0013261,0.000122233,0.000136688,1.44545e-05,0.105748
0.453752,0.127336,0.00144664,0.000129068,0.000143621,1.45533e-05,0.101331
0.458865,0.135091,0.00157198,0.000135407,0.000150949,1.55418e-05,0.102961
0.464006,0.14322,0.0017077,0.000142172,0.000158698,1.65252e-05,0.10413
0.469176,0.151734,0.00185903,0.00015011,0.000166893,1.67831e-05,0.100562
0.474375,0.160644,0.00201787,0.000157782,0.000175565,1.7783e-05,0.10129
0.479602,0.16996,0.0021885,0.000165806,0.000184744,1.89387e-05,0.102513
0.484858,0.179694,0.00237766,0.000175079,0.000194464,1.93851e-05,0.0996847
0.490142,0.189855,0.00257784,0.000184361,0.00020476,2.03986e-05,0.099622
0.495455,0.200453,0.00279142,0.000193922,0.00021567,2.1748e-05,0.100839
0.500797,0.211498,0.00302674,0.000204804,0.000227236,2.24313e-05,0.0987137
0.506168,0.222998,0.00327763,0.000216032,0.000239501,2.34689e-05,0.0979907
0.511567,0.234963,0.00354395,0.000227498,0.000252514,2.50157e-05,0.0990666
0.516994,0.2474,0.00383528,0.000240323,0.000266324,2.60017e-05,0.0976315
0.522451,0.260317,0.00414788,0.000253892,0.000280988,2.7096e-05,0.096431
0.527936,0.27372,0.00447882,0.00026774,0.000296565,2.88248e-05,0.0971955
0.533449,0.287617,0.00483789,0.000282933,0.000313117,3.01847e-05,0.0964006
0.538992,0.302012,0.005225,0.000299312,0.000330714,3.14026e-05,0.0949537
0.544563,0.31691,0.00563482,0.000316146,0.000349431,3.32849e-05,0.0952547
0.550162,0.332315,0.00607572,0.000334267,0.000369346,3.50788e-05,0.0949754
0.55579,0.348231,0.00655204,0.000354012,0.000390546,3.6534e-05,0.0935458
0.561447,0.364659,0.00705762,0.000374578,0.000413125,3.85468e-05,0.0933053
0.567133,0.3816,0.00759744,0.000396385,0.000437184,4.07983e-05,0.0933208
0.572847,0.399055,0.00817996,0.000420182,0.00046283,4.26483e-05,0.0921467
0.57859,0.417022,0.00880076,0.000445372,0.000490184,4.48117e-05,0.0914182
0.584361,0.435499,0.00946023,0.000471877,0.000519372,4.74951e-05,0.0914473
0.590161,0.454484,0.0101689,0.000500621,0.000550533,4.99115e-05,0.0906604
0.59599,0.473972,0.0109269,0.000531486,0.000583817,5.2331e-05,0.089636
0.601847,0.493956,0.0117308,0.000564001,0.000619387,5.53863e-05,0.0894211
0.607733,0.51443,0.0125896,0.000598921,0.000657421,5.85007e-05,0.0889851
0.613648,0.535386,0.0135096,0.000636721,0.000698112,6.13906e-05,0.0879381
0.619591,0.556814,0.0144866,0.00067688,0.000741667,6.47874e-05,0.0873537
0.625563,0.578703,0.0155248,0.000719681,0.000788316,6.8635e-05,0.0870654
0.631564,0.60104,0.0166351,0.000766024,0.000838306,7.22818e-05,0.0862237
0.637593,0.623812,0.0178173,0.000815789,0.000891908,7.61194e-05,0.0853444
0.643651,0.647002,0.0190704,0.000868773,0.000949417,8.06439e-05,0.0849404
0.649737,0.670596,0.0204048,0.000925858,0.00101115,8.52965e-05,0.0843555
0.655852,0.694573,0.0218278,0.000987604,0.00107747,8.98679e-05,0.0834063
0.661996,0.718915,0.0233367,0.00105372,0.00114876,9.50357e-05,0.0827293
0.668169,0.743601,0.0249371,0.00112463,0.00122542,0.00010079,0.0822487
0.67437,0.768607,0.0266411,0.00120142,0.00130794,0.000106518,0.0814395
0.680599,0.793909,0.0284515,0.00128431,0.00139681,0.000112506,0.0805446
0.686858,0.819483,0.0303681,0.00137327,0.00149259,0.000119317,0.0799395
0.693145,0.845302,0.032402,0.00146933,0.00159588,0.000126548,0.0792968
0.69946,0.871336,0.0345639,0.00157353,0.00170736,0.000133834,0.0783863
0.705805,0.897557,0.0368546,0.00168601,0.00182776,0.000141754,0.0775561
0.712178,0.923933,0.0392787,0.00180731,0.0019579,0.000150588,0.0769128
0.718579,0.950433,0.0418504,0.00193891,0.00209867,0.000159764,0.0761262
0.725009,0.977023,0.0445786,0.00208182,0.00225105,0.000169236,0.0751807
0.731468,1.00367,0.0474648,0.00223647,0.00241615,0.00017968,0.0743663
0.737956,1.03034,0.0505186,0.00240406,0.00259516,0.000191095,0.0736354
0.744472,1.05699,0.0537559,0.00258651,0.00278942,0.000202912,0.0727434
0.751017,1.08358,0.0571847,0.00278506,0.00300041,0.000215353,0.0717744
0.75759,1.11009,0.0608093,0.00300071,0.00322979,0.000229078,0.0709267
0.764192,1.13646,0.0646435,0.00323548,0.00347937,0.00024389,0.0700961
0.770823,1.16267,0.0687047,0.0034919,0.00375119,0.000259291,0.0691223
0.777482,1.18866,0.0730018,0.00377182,0.00404752,0.000275693,0.0681141
0.78417,1.2144,0.0775427,0.00407716,0.00437087,0.000293717,0.0671987
0.790887,1.23985,0.0823454,0.00441103,0.00472408,0.000313055,0.0662678
0.797632,1.26497,0.0874295,0.00477702,0.0051103,0.000333279,0.065217
0.804406,1.28971,0.0928064,0.00517814,0.00553306,0.000354921,0.0641454
0.811208,1.31403,0.0984886,0.00561773,0.00599633,0.000378598,0.0631383
0.81804,1.3379,0.104498,0.0061006,0.00650456,0.000403958,0.0621039
0.8249,1.36126,0.110858,0.00663216,0.00706276,0.000430597,0.0609673
0.831788,1.38408,0.117586,0.00721745,0.00767656,0.00045911,0.0598067
0.838705,1.40633,0.124698,0.00786218,0.00835235,0.000490169,0.0586864
0.845651,1.42795,0.132221,0.00857388,0.00909731,0.000523432,0.057537
0.852625,1.44891,0.140186,0.00936115,0.00991959,0.00055844,0.0562967
0.859628,1.46917,0.148616,0.0102326,0.0108284,0.00059578,0.05502
0.86666,1.48869,0.157535,0.0111981,0.0118343,0.000636235,0.0537619
0.87372,1.50744,0.166977,0.0122697,0.0129492,0.000679519,0.0524758
0.880809,1.52538,0.176982,0.0134616,0.0141867,0.000725015,0.0511054
0.887927,1.54248,0.187582,0.0147891,0.0155623,0.000773157,0.0496815
0.895073,1.5587,0.198812,0.016269,0.0170938,0.000824832,0.0482533
0.902248,1.57401,0.210716,0.0179218,0.0188016,0.000879847,0.0467964
0.909452,1.58838,0.223346,0.0197718,0.0207091,0.000937274,0.0452591
0.916684,1.60179,0.236751,0.0218461,0.0228432,0.000997082,0.043649
0.923945,1.6142,0.25098,0.0241748,0.0252349,0.00106006,0.0420076
0.931234,1.62559,0.266091,0.0267939,0.02792,0.00112602,0.0403305
0.938552,1.63595,0.282154,0.0297464,0.0309399,0.00119348,0.0385741
0.945899,1.64524,0.29924,0.0330813,0.0343426,0.00126126,0.036726
0.953275,1.65345,0.31742,0.0368544,0.0381837,0.00132934,0.0348142
0.960679,1.66056,0.336774,0.041131,0.042528,0.00139702,0.0328493
0.968111,1.66656,0.357395,0.0459892,0.0474507,0.00146155,0.0308014
0.975573,1.67144,0.379383,0.0515201,0.0530394,0.00151929,0.0286446
0.983063,1.67518,0.402841,0.0578289,0.0593963,0.00156741,0.0263891
0.990581,1.67778,0.427875,0.0650377,0.0666405,0.0016028,0.0240514
0.998128,1.67923,0.454607,0.0732911,0.0749106,0.00161951,0.0216192
1.0057,1.67954,0.483169,0.0827598,0.0843683,0.00160848,0.0190649
1.01331,1.67869,0.513694,0.0936417,0.0952013,0.00155959,0.016382
1.02094,1.67669,0.546315,0.106165,0.107627,0.00146212,0.0135851
1.0286,1.67355,0.581168,0.120594,0.121896,0.00130185,0.01068
1.03629,1.66927,0.618389,0.137237,0.138295,0.00105846,0.00765366
1.04401,1.66386,0.658104,0.156443,0.15715,0.000706797,0.0044976
1.05176,1.65733,0.700413,0.178603,0.178823,0.000219531,0.00122765
1.05954,1.6497,0.745375,0.204146,0.203713,0.000433167,0.00212636
1.06734,1.64098,0.793,0.23353,0.232243,0.00128631,0.00553865
1.07518,1.63118,0.84322,0.267226,0.264847,0.00237898,0.00898249
1.08304,1.62033,0.895856,0.305681,0.301934,0.00374644,0.0124081
1.09093,1.60845,0.950573,0.349264,0.343854,0.00540985,0.015733
1.09885,1.59557,1.00684,0.398193,0.390825,0.00736809,0.0188527
1.1068,1.5817,1.06392,0.452446,0.442857,0.00958858,0.0216516
1.11477,1.56688,1.12078,0.511648,0.499656,0.0119914,0.0239993
1.12278,1.55114,1.17616,0.57495,0.56052,0.01443,0.025744
1.13081,1.5345,1.22851,0.640944,0.62426,0.0166841,0.0267262
1.13888,1.517,1.27613,0.707649,0.689173,0.0184763,0.0268094
1.14697,1.49867,1.31731,0.772611,0.753097,0.019514,0.0259117
1.15509,1.47955,1.35047,0.833122,0.813579,0.0195429,0.0240209
1.16324,1.45968,1.37438,0.886546,0.868141,0.0184049,0.0212004
1.17141,1.43908,1.38831,0.930691,0.914604,0.0160872,0.0175892
1.17962,1.4178,1.39214,0.96413,0.951386,0.0127442,0.0133954
1.18786,1.39588,1.38634,0.986369,0.977697,0.00867208,0.00886991
1.19612,1.37336,1.37186,0.997819,0.99358,0.00423968,0.00426707
1.20441,1.35027,1.35001,0.999612,0.999805,0.000193345,0.000193382
1.21273,1.32667,1.32224,0.99333,0.997664,0.00433433,0.00434447
1.22108,1.30258,1.28998,0.980747,0.988727,0.0079802,0.00807119
1.22946,1.27806,1.25459,0.963612,0.974628,0.0110163,0.0113031
1.23786,1.25313,1.21721,0.943496,0.956902,0.0134059,0.0140097
1.2463,1.22785,1.17882,0.921718,0.936893,0.015175,0.0161971
1.25476,1.20226,1.14013,0.899316,0.915706,0.01639,0.0178987
1.26326,1.1764,1.10172,0.877079,0.894212,0.0171331,0.0191599
1.27178,1.1503,1.064,0.855582,0.873066,0.0174835,0.0200255
1.28033,1.12401,1.02724,0.835228,0.85274,0.0175118,0.0205359
1.28891,1.09757,0.99163,0.816276,0.833558,0.0172816,0.0207323
1.29751,1.07101,0.957272,0.798878,0.81573,0.0168522,0.0206591
1.30615,1.04439,0.924211,0.783105,0.799381,0.0162759,0.0203606
1.31481,1.01772,0.892456,0.768977,0.78457,0.0155921,0.0198734
1.32351,0.991062,0.861988,0.756485,0.771312,0.0148269,0.019223
1.33223,0.964438,0.832772,0.745595,0.759592,0.0139975,0.0184276
1.34098,0.937886,0.804756,0.736255,0.749374,0.0131192,0.0175069
1.34976,0.911441,0.777882,0.7284,0.740609,0.0122086,0.0164845
1.35856,0.885134,0.752082,0.721958,0.733239,0.0112807,0.0153847
1.3674,0.858998,0.727292,0.716859,0.727204,0.0103443,0.0142248
1.37626,0.833062,0.703452,0.713041,0.722442,0.00940096,0.0130128
1.38516,0.807356,0.680503,0.710443,0.718892,0.0084486,0.0117523
1.39408,0.781907,0.658386,0.709007,0.716494,0.00748757,0.0104503
1.40303,0.756742,0.637044,0.708669,0.715192,0.00652302,0.00912065
1.41201,0.731884,0.616422,0.709367,0.714929,0.00556228,0.00778018
1.42102,0.707359,0.596469,0.711044,0.715654,0.00460967,0.0064412
1.43005,0.683186,0.577142,0.713652,0.717316,0.00366368,0.00510748
1.43912,0.659388,0.5584,0.717148,0.719867,0.00271922,0.00377739
1.44821,0.635983,0.540207,0.721487,0.72326,0.00177304,0.00245145
1.45734,0.612988,0.522525,0.726623,0.72745,0.000827776,0.00113791
