E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00387244,1.89313e-16,0.000108999,3.31503e+23,2.03216e-11,3.31503e+23,1.63129e+34
0.00417605,1.73387e-16,6.91066e-05,1.58856e+23,2.19812e-11,1.58856e+23,7.22691e+33
0.00449112,1.54272e-16,0.000108726,4.96701e+23,2.37139e-11,4.96701e+23,2.09456e+34
0.00481764,2.21944e-16,6.88008e-05,9.60951e+22,2.55208e-11,9.60951e+22,3.76536e+33
0.00515562,2.46867e-16,0.000108444,1.92966e+23,2.74033e-11,1.92966e+23,7.04169e+33
0.00550506,2.29838e-16,6.84857e-05,8.87883e+22,2.93627e-11,8.87883e+22,3.02385e+33
0.00586595,2.06766e-16,0.000108152,2.73594e+23,3.14003e-11,2.73594e+23,8.7131e+33
0.0062383,1.89957e-16,6.81616e-05,1.28756e+23,3.35177e-11,1.28756e+23,3.84144e+33
0.00662211,2.28962e-16,0.000107851,2.21879e+23,3.57162e-11,2.21879e+23,6.21229e+33
0.00701737,1.99995e-16,6.78285e-05,1.15024e+23,3.79975e-11,1.15024e+23,3.02714e+33
0.0074241,2.44924e-16,0.00010754,1.92788e+23,4.03631e-11,1.92788e+23,4.77634e+33
0.00784227,2.28397e-16,6.74865e-05,8.73076e+22,4.28148e-11,8.73076e+22,2.03919e+33
0.00827191,2.09197e-16,0.000107221,2.62693e+23,4.53544e-11,2.62693e+23,5.79201e+33
0.008713,1.95613e-16,6.71358e-05,1.17791e+23,4.79835e-11,1.17791e+23,2.45482e+33
0.00916555,2.1995e-16,0.000106893,2.36183e+23,5.07042e-11,2.36183e+23,4.65806e+33
0.00962956,2.38698e-16,6.67765e-05,7.8262e+22,5.35184e-11,7.8262e+22,1.46234e+33
0.010105,2.4719e-16,0.000106556,1.8582e+23,5.64281e-11,1.8582e+23,3.29304e+33
0.0105919,1.85786e-16,6.64085e-05,1.27767e+23,5.94354e-11,1.27767e+23,2.14969e+33
0.0110903,1.80512e-16,0.00010621,3.46194e+23,6.25425e-11,3.46194e+23,5.53534e+33
0.0116001,1.43152e-16,6.60322e-05,2.12774e+23,6.57517e-11,2.12774e+23,3.23602e+33
0.0121214,1.9501e-16,0.000105856,2.94656e+23,6.90652e-11,2.94656e+23,4.26634e+33
0.0126542,2.1274e-16,6.56476e-05,9.52228e+22,7.24856e-11,9.52228e+22,1.31368e+33
0.0131984,1.58433e-16,0.000105493,4.43359e+23,7.60153e-11,4.43359e+23,5.83249e+33
0.0137541,2.00149e-16,6.52548e-05,1.06297e+23,7.9657e-11,1.06297e+23,1.33443e+33
0.0143212,1.97396e-16,0.000105122,2.83603e+23,8.34133e-11,2.83603e+23,3.39998e+33
0.0148997,1.94633e-16,6.4854e-05,1.11031e+23,8.72869e-11,1.11031e+23,1.27202e+33
0.0154898,1.94932e-16,0.000104743,2.88724e+23,9.12809e-11,2.88724e+23,3.16303e+33
0.0160913,1.64306e-16,6.44453e-05,1.53843e+23,9.53981e-11,1.53843e+23,1.61264e+33
0.0167042,1.92418e-16,0.000104355,2.94129e+23,9.96416e-11,2.94129e+23,2.95186e+33
0.0173286,1.50212e-16,6.40289e-05,1.81695e+23,1.04015e-10,1.81695e+23,1.74682e+33
0.0179645,1.65231e-16,0.00010396,3.95864e+23,1.0852e-10,3.95864e+23,3.64783e+33
0.0186118,1.20793e-16,6.36049e-05,2.77265e+23,1.13162e-10,2.77265e+23,2.45015e+33
0.0192706,1.20656e-16,0.000103557,7.36643e+23,1.17944e-10,7.36643e+23,6.24569e+33
0.0199408,7.97209e-17,6.31735e-05,6.2795e+23,1.22869e-10,6.2795e+23,5.11072e+33
0.0206225,6.63064e-17,0.000103146,2.41986e+24,1.27941e-10,2.41986e+24,1.89138e+34
0.0213156,1.00083e-16,6.27347e-05,3.92914e+23,1.33165e-10,3.92914e+23,2.95059e+33
0.0220202,1.36653e-16,0.000102727,5.65111e+23,1.38543e-10,5.65111e+23,4.07897e+33
0.0227363,1.14106e-16,6.22889e-05,2.97991e+23,1.4408e-10,2.97991e+23,2.06823e+33
0.0234638,1.24339e-16,0.000102301,6.76934e+23,1.49781e-10,6.76934e+23,4.5195e+33
0.0242028,8.07392e-17,6.18361e-05,5.86564e+23,1.55649e-10,5.86564e+23,3.7685e+33
0.0249532,7.48006e-17,0.000101868,1.85466e+24,1.6169e-10,1.85466e+24,1.14705e+34
0.0257151,9.9486e-17,6.13765e-05,3.8061e+23,1.67908e-10,3.8061e+23,2.26678e+33
0.0264884,8.14876e-17,0.000101428,1.54928e+24,1.74308e-10,1.54928e+24,8.88814e+33
0.0272732,8.71569e-17,6.09103e-05,4.88403e+23,1.80895e-10,4.88403e+23,2.69992e+33
0.0280695,1.43038e-16,0.00010098,4.98391e+23,1.87674e-10,4.98391e+23,2.65561e+33
0.0288772,5.51503e-17,6.04377e-05,1.20094e+24,1.94651e-10,1.20094e+24,6.16968e+33
0.0296964,6.27408e-17,0.000100526,2.56718e+24,2.01832e-10,2.56718e+24,1.27194e+34
0.030527,6.52861e-17,5.99589e-05,8.43462e+23,2.09221e-10,8.43462e+23,4.03145e+33
0.0313691,8.27803e-17,0.000100065,1.46121e+24,2.16825e-10,1.46121e+24,6.73912e+33
0.0322226,5.45184e-17,5.9474e-05,1.19006e+24,2.2465e-10,1.19006e+24,5.2974e+33
0.0330876,6.81112e-17,9.95977e-05,2.13826e+24,2.32702e-10,2.13826e+24,9.18886e+33
0.0339641,1.16321e-16,5.89833e-05,2.57123e+23,2.40988e-10,2.57123e+23,1.06696e+33
0.034852,7.05793e-17,9.9124e-05,1.97243e+24,2.49515e-10,1.97243e+24,7.90508e+33
0.0357514,4.52124e-17,5.84869e-05,1.67341e+24,2.58289e-10,1.67341e+24,6.47882e+33
0.0366622,8.8735e-17,9.86441e-05,1.23581e+24,2.67318e-10,1.23581e+24,4.62299e+33
0.0375845,1.11857e-16,5.79851e-05,2.68724e+23,2.7661e-10,2.68724e+23,9.71492e+32
0.0385182,8.31344e-17,9.81581e-05,1.39409e+24,2.86172e-10,1.39409e+24,4.87152e+33
0.0394634,1.1494e-16,5.7478e-05,2.5007e+23,2.96011e-10,2.5007e+23,8.448e+32
0.0404201,1.81591e-16,9.76664e-05,2.89269e+23,3.06137e-10,2.89269e+23,9.44901e+32
0.0413882,1.25213e-16,5.69659e-05,2.06981e+23,3.16558e-10,2.06981e+23,6.53851e+32
0.0423678,1.84354e-16,9.71689e-05,2.7781e+23,3.27282e-10,2.7781e+23,8.4884e+32
0.0433588,1.62125e-16,5.64491e-05,1.21231e+23,3.38318e-10,1.21231e+23,3.58335e+32
0.0443613,1.92122e-16,9.66659e-05,2.5316e+23,3.49677e-10,2.5316e+23,7.2398e+32
0.0453752,2.38234e-16,5.59276e-05,5.5112e+22,3.61368e-10,5.5112e+22,1.52509e+32
0.0464006,3.29083e-16,9.61576e-05,8.53799e+22,3.734e-10,8.53799e+22,2.28655e+32
0.0474375,3.75763e-16,5.54018e-05,2.17381e+22,3.85785e-10,2.17381e+22,5.63476e+31
0.0484858,3.28116e-16,9.56442e-05,8.49693e+22,3.98532e-10,8.49693e+22,2.13206e+32
0.0495455,4.02333e-16,5.48719e-05,1.86007e+22,4.11654e-10,1.86007e+22,4.51854e+31
0.0506168,5.66898e-16,9.51258e-05,2.81571e+22,4.25161e-10,2.81571e+22,6.62268e+31
0.0516994,6.13799e-16,5.43382e-05,7.83714e+21,4.39066e-10,7.83714e+21,1.78496e+31
0.0527936,7.95192e-16,9.46026e-05,1.41535e+22,4.5338e-10,1.41535e+22,3.12177e+31
0.0538992,9.22344e-16,5.38008e-05,3.40244e+21,4.68117e-10,3.40244e+21,7.26836e+30
0.0550162,1.08636e-15,9.40749e-05,7.499e+21,4.83289e-10,7.499e+21,1.55166e+31
0.0561447,1.35839e-15,5.326e-05,1.53727e+21,4.98911e-10,1.53727e+21,3.08126e+30
0.0572847,1.6591e-15,9.35427e-05,3.17888e+21,5.14995e-10,3.17888e+21,6.17264e+30
0.0584361,1.96079e-15,5.27162e-05,7.22812e+20,5.31558e-10,7.22812e+20,1.3598e+30
0.059599,2.37113e-15,9.30063e-05,1.53856e+21,5.48613e-10,1.53856e+21,2.80445e+30
0.0607733,2.93321e-15,5.21694e-05,3.16333e+20,5.66177e-10,3.16333e+20,5.58718e+29
0.0619591,3.53556e-15,9.24659e-05,6.83986e+20,5.84265e-10,6.83986e+20,1.17068e+30
0.0631564,4.38246e-15,5.16201e-05,1.3874e+20,6.02895e-10,1.3874e+20,2.30123e+29
0.0643651,5.32893e-15,9.19217e-05,2.97547e+20,6.22083e-10,2.97547e+20,4.78308e+29
0.0655852,6.57268e-15,5.10685e-05,6.037e+19,6.41847e-10,6.037e+19,9.40567e+28
0.0668169,8.10922e-15,9.13738e-05,1.26965e+20,6.62206e-10,1.26965e+20,1.91731e+29
0.0680599,9.94827e-15,5.05149e-05,2.57835e+19,6.83179e-10,2.57835e+19,3.77405e+28
0.0693145,1.2106e-14,9.08225e-05,5.62843e+19,7.04786e-10,5.62843e+19,7.98601e+28
0.0705805,1.49655e-14,4.99594e-05,1.11443e+19,7.27048e-10,1.11443e+19,1.53281e+28
0.0718579,1.84338e-14,9.02679e-05,2.39794e+19,7.49985e-10,2.39794e+19,3.19732e+28
0.0731468,2.26898e-14,4.94026e-05,4.74066e+18,7.7362e-10,4.74066e+18,6.12789e+27
0.0744472,2.78967e-14,8.97103e-05,1.03414e+19,7.97975e-10,1.03414e+19,1.29596e+28
0.075759,3.42966e-14,4.88446e-05,2.02829e+18,8.23074e-10,2.02829e+18,2.46429e+27
0.0770823,4.21351e-14,8.91499e-05,4.47665e+18,8.48942e-10,4.47665e+18,5.27321e+27
0.078417,5.17867e-14,4.82857e-05,8.69362e+17,8.75604e-10,8.69362e+17,9.92871e+26
0.0797632,6.36137e-14,8.85868e-05,1.93927e+18,9.03086e-10,1.93927e+18,2.14738e+27
0.0811208,7.80165e-14,4.77262e-05,3.74232e+17,9.31416e-10,3.74232e+17,4.01789e+26
0.08249,9.57188e-14,8.80213e-05,8.45631e+17,9.60621e-10,8.45631e+17,8.80297e+26
0.0838705,1.17352e-13,4.71665e-05,1.61543e+17,9.90731e-10,1.61543e+17,1.63055e+26
0.0852625,1.43815e-13,8.74536e-05,3.69785e+17,1.02178e-09,3.69785e+17,3.61904e+26
0.086666,1.76031e-13,4.66069e-05,7.01008e+16,1.05379e-09,7.01008e+16,6.65228e+25
0.0880809,2.15428e-13,8.68839e-05,1.62658e+17,1.0868e-09,1.62658e+17,1.49667e+26
0.0895073,2.63445e-13,4.60478e-05,3.05517e+16,1.12084e-09,3.05517e+16,2.72579e+25
0.0909452,3.21954e-13,8.63123e-05,7.18715e+16,1.15595e-09,7.18715e+16,6.21752e+25
0.0923945,3.93178e-13,4.54893e-05,1.33857e+16,1.19217e-09,1.33857e+16,1.1228e+25
0.0938552,4.79829e-13,8.57391e-05,3.1929e+16,1.22952e-09,3.1929e+16,2.59686e+25
0.0953275,5.85207e-13,4.4932e-05,5.89511e+15,1.26806e-09,5.89511e+15,4.64892e+24
0.0968111,7.13322e-13,8.51645e-05,1.42543e+16,1.30782e-09,1.42543e+16,1.08993e+25
0.0983063,8.68824e-13,4.4376e-05,2.60875e+15,1.34884e-09,2.60875e+15,1.93407e+24
0.0998128,1.05749e-12,8.45887e-05,6.39836e+15,1.39117e-09,6.39836e+15,4.59927e+24
0.101331,1.28632e-12,4.38219e-05,1.1606e+15,1.43485e-09,1.1606e+15,8.08868e+23
0.10286,1.56351e-12,8.4012e-05,2.88722e+15,1.47993e-09,2.88722e+15,1.95092e+24
0.104401,1.89922e-12,4.32699e-05,5.19061e+14,1.52645e-09,5.19061e+14,3.40044e+23
0.105954,2.30543e-12,8.34344e-05,1.30975e+15,1.57448e-09,1.30975e+15,8.31864e+23
0.107518,2.79653e-12,4.27203e-05,2.33362e+14,1.62405e-09,2.33362e+14,1.43692e+23
0.109093,3.39002e-12,8.28563e-05,5.97373e+14,1.67523e-09,5.97373e+14,3.56592e+23
0.11068,4.10669e-12,4.21737e-05,1.05463e+14,1.72807e-09,1.05463e+14,6.10293e+22
0.112278,4.97138e-12,8.22778e-05,2.73913e+14,1.78263e-09,2.73913e+14,1.53657e+23
0.113888,6.01402e-12,4.16304e-05,4.79171e+13,1.83897e-09,4.79171e+13,2.60565e+22
0.115509,7.27036e-12,8.16992e-05,1.26277e+14,1.89715e-09,1.26277e+14,6.65613e+22
0.117141,8.7832e-12,4.10906e-05,2.18867e+13,1.95725e-09,2.18867e+13,1.11824e+22
0.118786,1.06035e-11,8.11207e-05,5.85277e+13,2.01932e-09,5.85277e+13,2.89838e+22
0.120441,1.27924e-11,4.0555e-05,1.00505e+13,2.08344e-09,1.00505e+13,4.82397e+21
0.122108,1.54224e-11,8.05424e-05,2.72736e+13,2.14969e-09,2.72736e+13,1.26872e+22
0.123786,1.85806e-11,4.00237e-05,4.63998e+12,2.21813e-09,4.63998e+12,2.09185e+21
0.125476,2.237e-11,7.99645e-05,1.2778e+13,2.28885e-09,1.2778e+13,5.58271e+21
0.127178,2.69138e-11,3.94973e-05,2.15369e+12,2.36193e-09,2.15369e+12,9.11835e+20
0.128891,3.23584e-11,7.93874e-05,6.01904e+12,2.43746e-09,6.01904e+12,2.46939e+21
0.130615,3.88779e-11,3.89761e-05,1.00506e+12,2.51553e-09,1.00506e+12,3.99542e+20
0.132351,4.66788e-11,7.88111e-05,2.85059e+12,2.59622e-09,2.85059e+12,1.09798e+21
0.134098,5.60066e-11,3.84606e-05,4.71579e+11,2.67965e-09,4.71579e+11,1.75985e+20
0.135856,6.71523e-11,7.82359e-05,1.35735e+12,2.76589e-09,1.35735e+12,4.90744e+20
0.137626,8.04611e-11,3.79512e-05,2.22474e+11,2.85507e-09,2.22474e+11,7.79225e+19
0.139408,9.63413e-11,7.76621e-05,6.4982e+11,2.94729e-09,6.4982e+11,2.2048e+20
0.141201,1.15277e-10,3.74483e-05,1.05531e+11,3.04266e-09,1.05531e+11,3.46839e+19
0.143005,1.37839e-10,7.70897e-05,3.12785e+11,3.1413e-09,3.12785e+11,9.95717e+19
0.144821,1.64705e-10,3.69524e-05,5.03351e+10,3.24334e-09,5.03351e+10,1.55195e+19
0.146649,1.96672e-10,7.6519e-05,1.51374e+11,3.34889e-09,1.51374e+11,4.52013e+19
0.148488,2.34683e-10,3.64638e-05,2.41413e+10,3.4581e-09,2.41413e+10,6.98109e+18
0.150338,2.79849e-10,7.59502e-05,7.36567e+10,3.57109e-09,7.36567e+10,2.06258e+19
0.1522,3.33477e-10,3.59831e-05,1.1643e+10,3.68802e-09,1.1643e+10,3.15696e+18
0.154073,3.97111e-10,7.53836e-05,3.60354e+10,3.80904e-09,3.60354e+10,9.46049e+18
0.155958,4.72564e-10,3.55106e-05,5.64669e+09,3.93429e-09,5.64669e+09,1.43525e+18
0.157854,5.61967e-10,7.48192e-05,1.77257e+10,4.06395e-09,1.77257e+10,4.3617e+18
0.159761,6.67827e-10,3.50467e-05,2.75402e+09,4.19817e-09,2.75402e+09,6.56005e+17
0.16168,7.93084e-10,7.42573e-05,8.76678e+09,4.33714e-09,8.76678e+09,2.02133e+18
0.163611,9.41189e-10,3.45921e-05,1.35082e+09,4.48104e-09,1.35082e+09,3.01453e+17
0.165553,1.11619e-09,7.36981e-05,4.35952e+09,4.63006e-09,4.35952e+09,9.41568e+17
0.167506,1.32282e-09,3.41469e-05,6.66354e+08,4.7844e-09,6.66354e+08,1.39276e+17
0.169471,1.56662e-09,7.31417e-05,2.17973e+09,4.94427e-09,2.17973e+09,4.40859e+17
0.171447,1.85409e-09,3.37119e-05,3.306e+08,5.10988e-09,3.306e+08,6.46981e+16
0.173435,2.19281e-09,7.25885e-05,1.09581e+09,5.28146e-09,1.09581e+09,2.07481e+17
0.175434,2.59163e-09,3.32872e-05,1.64972e+08,5.45925e-09,1.64972e+08,3.02187e+16
0.177445,3.06089e-09,7.20384e-05,5.53903e+08,5.64348e-09,5.53903e+08,9.81493e+16
0.179467,3.61263e-09,3.28734e-05,8.28024e+07,5.83441e-09,8.28024e+07,1.41921e+16
0.181501,4.26092e-09,7.14918e-05,2.81518e+08,6.03232e-09,2.81518e+08,4.66683e+16
0.183546,5.02209e-09,3.2471e-05,4.18044e+07,6.23748e-09,4.18044e+07,6.70214e+15
0.185602,5.91518e-09,7.09487e-05,1.43864e+08,6.45017e-09,1.43864e+08,2.2304e+16
0.18767,6.96233e-09,3.20802e-05,2.12308e+07,6.67071e-09,2.12308e+07,3.18269e+15
0.18975,8.18923e-09,7.04095e-05,7.39225e+07,6.8994e-09,7.39225e+07,1.07143e+16
0.191841,9.62573e-09,3.17016e-05,1.08466e+07,7.13658e-09,1.08466e+07,1.51986e+15
0.193943,1.13065e-08,6.98742e-05,3.81926e+07,7.3826e-09,3.81926e+07,5.17332e+15
0.196057,1.32716e-08,3.13355e-05,5.57478e+06,7.6378e-09,5.57478e+06,7.29893e+14
0.198182,1.55676e-08,6.9343e-05,1.9841e+07,7.90258e-09,1.9841e+07,2.5107e+15
0.200319,1.82483e-08,3.09823e-05,2.88261e+06,8.17731e-09,2.88261e+06,3.52513e+14
0.202467,2.13759e-08,6.8816e-05,1.03641e+07,8.4624e-09,1.03641e+07,1.22472e+15
0.204627,2.50224e-08,3.06424e-05,1.49964e+06,8.7583e-09,1.49964e+06,1.71225e+14
0.206798,2.9271e-08,6.82934e-05,5.44357e+06,9.06543e-09,5.44357e+06,6.00475e+14
0.20898,3.42174e-08,3.03162e-05,784972,9.38428e-09,784972,8.36476e+13
0.211174,3.99723e-08,6.77753e-05,2.87491e+06,9.71532e-09,2.87491e+06,2.95916e+14
0.21338,4.66631e-08,3.00038e-05,413433,1.00591e-08,413433,4.11005e+13
0.215597,5.44366e-08,6.7262e-05,1.52671e+06,1.04161e-08,1.52671e+06,1.46573e+14
0.217825,6.34615e-08,2.97057e-05,219108,1.07868e-08,219108,2.03125e+13
0.220065,7.3932e-08,6.67536e-05,815239,1.1172e-08,815239,7.29715e+13
0.222316,8.60709e-08,2.9422e-05,116851,1.15722e-08,116851,1.00976e+13
0.224579,1.00134e-07,6.62503e-05,437734,1.1988e-08,437734,3.65145e+13
0.226853,1.16416e-07,2.9153e-05,62710.8,1.242e-08,62710.8,5.04916e+12
0.229139,1.35252e-07,6.57522e-05,236338,1.28691e-08,236338,1.83647e+13
0.231436,1.57028e-07,2.88991e-05,33870,1.33359e-08,33870,2.53976e+12
0.233744,1.82185e-07,6.5259e-05,128308,1.38212e-08,128308,9.28343e+12
0.236064,2.11228e-07,2.86607e-05,18410.7,1.43258e-08,18410.7,1.28515e+12
0.238396,2.44733e-07,6.4771e-05,70044.8,1.48505e-08,70044.8,4.71667e+12
0.240739,2.83358e-07,2.84375e-05,10071.9,1.53962e-08,10071.9,6.54184e+11
0.243093,3.27855e-07,6.42887e-05,38450.9,1.59638e-08,38450.9,2.40863e+12
0.245459,3.79078e-07,2.8229e-05,5545.4,1.65543e-08,5545.4,3.34982e+11
0.247836,4.38005e-07,6.38125e-05,21225.2,1.71687e-08,21225.2,1.23627e+12
0.250225,5.05746e-07,2.80358e-05,3072.99,1.78081e-08,3072.99,1.72561e+11
0.252625,5.83562e-07,6.3342e-05,11781.7,1.84735e-08,11781.7,6.37762e+11
0.255037,6.72891e-07,2.78606e-05,1714.32,1.91662e-08,1714.32,8.94449e+10
0.25746,7.75362e-07,6.28754e-05,6575.86,1.98872e-08,6575.86,3.30657e+11
0.259895,8.92826e-07,2.77042e-05,962.85,2.0638e-08,962.85,4.66542e+10
0.262341,1.02738e-06,6.24119e-05,3690.38,2.14199e-08,3690.38,1.72288e+11
0.264798,1.1814e-06,2.75612e-05,544.251,2.22342e-08,544.251,2.44781e+10
0.267267,1.35759e-06,6.19538e-05,2082.58,2.30824e-08,2082.58,9.02236e+10
0.269748,1.55898e-06,2.74238e-05,309.441,2.39661e-08,309.441,1.29116e+10
0.27224,1.78901e-06,6.1508e-05,1182.05,2.48869e-08,1182.05,4.74969e+10
0.274743,2.05159e-06,2.72962e-05,177.021,2.58465e-08,177.021,6.84896e+09
0.277258,2.35109e-06,6.10772e-05,674.872,2.68466e-08,674.872,2.51381e+10
0.279784,2.69246e-06,2.71959e-05,102.025,2.78892e-08,102.025,3.65822e+09
0.282322,3.0813e-06,6.06504e-05,387.437,2.89763e-08,387.437,1.33708e+10
0.284871,3.52387e-06,2.7129e-05,59.269,3.01098e-08,59.269,1.96843e+09
0.287432,4.02724e-06,6.02109e-05,223.529,3.12921e-08,223.529,7.14333e+09
0.290004,4.59937e-06,2.70722e-05,34.6459,3.25252e-08,34.6459,1.0652e+09
0.292587,5.24918e-06,5.9767e-05,129.64,3.38117e-08,129.64,3.83418e+09
0.295182,5.9867e-06,2.70028e-05,20.3443,3.51541e-08,20.3443,5.78717e+08
0.297789,6.82315e-06,5.93522e-05,75.6664,3.65551e-08,75.6664,2.06993e+09
0.300407,7.77115e-06,2.69413e-05,12.0189,3.80173e-08,12.0189,3.16144e+08
0.303036,8.8448e-06,5.89614e-05,44.4386,3.95438e-08,44.4386,1.12378e+09
0.305677,1.00599e-05,2.69251e-05,7.16357,4.11376e-08,7.16357,1.74137e+08
0.308329,1.14341e-05,5.8538e-05,26.2105,4.2802e-08,26.2105,6.12366e+08
0.310993,1.2987e-05,2.69314e-05,4.3003,4.45404e-08,4.3003,9.65483e+07
0.313668,1.47408e-05,5.81073e-05,15.5388,4.63563e-08,15.5388,3.35203e+08
0.316355,1.672e-05,2.68948e-05,2.5874,4.82537e-08,2.5874,5.36207e+07
0.319053,1.89519e-05,5.78239e-05,9.30911,5.02364e-08,9.30911,1.85306e+08
0.321762,2.14671e-05,2.68488e-05,1.56424,5.23086e-08,1.56424,2.99042e+07
0.324483,2.42993e-05,5.76665e-05,5.63196,5.44748e-08,5.63196,1.03387e+08
0.327216,2.74864e-05,2.69564e-05,0.961809,5.67397e-08,0.961809,1.69513e+07
0.32996,3.10702e-05,5.72643e-05,3.39687,5.9108e-08,3.39687,5.74688e+07
0.332715,3.50973e-05,2.72323e-05,0.602035,6.15851e-08,0.602035,9.77567e+06
0.335482,3.96191e-05,5.64783e-05,2.03214,6.41763e-08,2.03214,3.1665e+07
0.33826,4.46928e-05,2.73419e-05,0.374268,6.68874e-08,0.374268,5.5955e+06
0.34105,5.03818e-05,5.58955e-05,1.23085,6.97245e-08,1.23085,1.76531e+07
0.343851,5.6756e-05,2.70899e-05,0.22782,7.26939e-08,0.22782,3.13396e+06
0.346664,6.38929e-05,5.59261e-05,0.766168,7.58024e-08,0.766168,1.01074e+07
0.349488,7.18779e-05,2.70103e-05,0.141211,7.90572e-08,0.141211,1.78619e+06
0.352324,8.08055e-05,5.58341e-05,0.477439,8.24656e-08,0.477439,5.78955e+06
0.355171,9.07797e-05,2.75287e-05,0.0919593,8.60357e-08,0.0919592,1.06885e+06
0.358029,0.000101915,5.49974e-05,0.291211,8.97759e-08,0.29121,3.24375e+06
0.360899,0.000114338,2.77418e-05,0.0588689,9.3695e-08,0.0588688,628302
0.363781,0.000128188,5.43745e-05,0.179928,9.78022e-08,0.179928,1.83971e+06
0.366674,0.000143616,2.70764e-05,0.0355448,1.02108e-07,0.0355447,348110
0.369578,0.000160791,5.49012e-05,0.116584,1.06622e-07,0.116584,1.09344e+06
0.372494,0.000179897,2.72617e-05,0.0229645,1.11355e-07,0.0229644,206227
0.375421,0.000201136,5.52985e-05,0.0755873,1.1632e-07,0.0755872,649823
0.37836,0.000224727,2.89165e-05,0.0165569,1.21528e-07,0.0165568,136238
0.38131,0.000250914,5.39237e-05,0.0461858,1.26993e-07,0.0461857,363687
0.384271,0.00027996,2.91242e-05,0.0108222,1.32729e-07,0.010822,81535.1
0.387244,0.000312155,5.177e-05,0.0275053,1.38749e-07,0.0275051,198236
0.390229,0.000347814,2.75694e-05,0.00628294,1.4507e-07,0.00628279,43308.7
0.393225,0.00038728,5.12143e-05,0.0174877,1.51708e-07,0.0174875,115271
0.396232,0.000430929,2.81693e-05,0.00427306,1.5868e-07,0.0042729,26927.7
0.399251,0.00047917,5.16767e-05,0.0116308,1.66005e-07,0.0116307,70061.9
0.402282,0.000532446,2.9709e-05,0.00311332,1.73703e-07,0.00311315,17922.3
0.405324,0.000591239,5.12299e-05,0.00750793,1.81793e-07,0.00750775,41298.4
0.408377,0.000656076,2.8307e-05,0.00186157,1.90298e-07,0.00186138,9781.44
0.411442,0.000727523,5.14371e-05,0.00499873,1.9924e-07,0.00499854,25088
0.414518,0.000806199,2.76703e-05,0.001178,2.08646e-07,0.00117779,5644.92
0.417605,0.00089277,5.24067e-05,0.00344584,2.1854e-07,0.00344562,15766.6
0.420704,0.000987961,3.01686e-05,0.000932464,2.2895e-07,0.000932235,4071.78
