E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00303036,1.70762e-16,0.00693618,1.6499e+27,1.57698e-11,1.6499e+27,1.04624e+38
0.0032996,1.70394e-16,0.00712542,1.74869e+27,1.7217e-11,1.74869e+27,1.01568e+38
0.00358029,1.92478e-16,0.00692369,1.29394e+27,1.87339e-11,1.29394e+27,6.90693e+37
0.00387244,1.89313e-16,0.00711281,1.41163e+27,2.03216e-11,1.41163e+27,6.94647e+37
0.00417605,1.73387e-16,0.00691016,1.58833e+27,2.19812e-11,1.58833e+27,7.22587e+37
0.00449112,1.54272e-16,0.00709917,2.11759e+27,2.37139e-11,2.11759e+27,8.92975e+37
0.00481764,2.21944e-16,0.00689561,9.65294e+26,2.55208e-11,9.65294e+26,3.78238e+37
0.00515562,2.46867e-16,0.00708451,8.23553e+26,2.74033e-11,8.23553e+26,3.0053e+37
0.00550506,2.29838e-16,0.00688002,8.96055e+26,2.93627e-11,8.96055e+26,3.05168e+37
0.00586595,2.06766e-16,0.00706881,1.16878e+27,3.14003e-11,1.16878e+27,3.7222e+37
0.0062383,1.89957e-16,0.0068634,1.30547e+27,3.35177e-11,1.30547e+27,3.89487e+37
0.00662211,2.28962e-16,0.00705209,9.48654e+26,3.57162e-11,9.48654e+26,2.65609e+37
0.00701737,1.99995e-16,0.00684575,1.17167e+27,3.79975e-11,1.17167e+27,3.08354e+37
0.0074241,2.44924e-16,0.00703434,8.24869e+26,4.03631e-11,8.24869e+26,2.04362e+37
0.00784227,2.28397e-16,0.00682708,8.93484e+26,4.28148e-11,8.93484e+26,2.08686e+37
0.00827191,2.09197e-16,0.00701558,1.12465e+27,4.53544e-11,1.12465e+27,2.47968e+37
0.008713,1.95613e-16,0.00680738,1.21105e+27,4.79835e-11,1.21105e+27,2.5239e+37
0.00916555,2.1995e-16,0.00699579,1.01164e+27,5.07042e-11,1.01164e+27,1.99518e+37
0.00962956,2.38698e-16,0.00678666,8.08382e+26,5.35184e-11,8.08382e+26,1.51047e+37
0.010105,2.4719e-16,0.006975,7.96207e+26,5.64281e-11,7.96207e+26,1.41101e+37
0.0105919,1.85786e-16,0.00676493,1.32586e+27,5.94354e-11,1.32586e+27,2.23077e+37
0.0110903,1.80512e-16,0.00695319,1.48373e+27,6.25425e-11,1.48373e+27,2.37236e+37
0.0116001,1.43152e-16,0.00674219,2.21824e+27,6.57517e-11,2.21824e+27,3.37366e+37
0.0121214,1.9501e-16,0.00693037,1.26299e+27,6.90652e-11,1.26299e+27,1.82869e+37
0.0126542,2.1274e-16,0.00671844,9.97334e+26,7.24856e-11,9.97334e+26,1.37591e+37
0.0131984,1.58433e-16,0.00690656,1.90034e+27,7.60153e-11,1.90034e+27,2.49994e+37
0.0137541,2.00149e-16,0.0066937,1.11848e+27,7.9657e-11,1.11848e+27,1.40412e+37
0.0143212,1.97396e-16,0.00688175,1.21541e+27,8.34133e-11,1.21541e+27,1.45709e+37
0.0148997,1.94633e-16,0.00666795,1.17369e+27,8.72869e-11,1.17369e+27,1.34463e+37
0.0154898,1.94932e-16,0.00685595,1.237e+27,9.12809e-11,1.237e+27,1.35516e+37
0.0160913,1.64306e-16,0.00664122,1.63377e+27,9.53981e-11,1.63377e+27,1.71258e+37
0.0167042,1.92418e-16,0.00682917,1.25963e+27,9.96416e-11,1.25963e+27,1.26416e+37
0.0173286,1.50212e-16,0.00661351,1.93844e+27,1.04015e-10,1.93844e+27,1.86363e+37
0.0179645,1.65231e-16,0.00680141,1.69439e+27,1.0852e-10,1.69439e+27,1.56135e+37
0.0186118,1.20793e-16,0.00658482,2.97167e+27,1.13162e-10,2.97167e+27,2.62602e+37
0.0192706,1.20656e-16,0.00677269,3.15082e+27,1.17944e-10,3.15082e+27,2.67145e+37
0.0199408,7.97209e-17,0.00655516,6.76118e+27,1.22869e-10,6.76118e+27,5.50274e+37
0.0206225,6.63064e-17,0.006743,1.03418e+28,1.27941e-10,1.03418e+28,8.08321e+37
0.0213156,1.00083e-16,0.00652454,4.24994e+27,1.33165e-10,4.24994e+27,3.19149e+37
0.0220202,1.36653e-16,0.00671236,2.41276e+27,1.38543e-10,2.41276e+27,1.74153e+37
0.0227363,1.14106e-16,0.00649298,3.23795e+27,1.4408e-10,3.23795e+27,2.24733e+37
0.0234638,1.24339e-16,0.00668077,2.88695e+27,1.49781e-10,2.88695e+27,1.92745e+37
0.0242028,8.07392e-17,0.00646047,6.40265e+27,1.55649e-10,6.40265e+27,4.11351e+37
0.0249532,7.48006e-17,0.00664825,7.8996e+27,1.6169e-10,7.8996e+27,4.88564e+37
0.0257151,9.9486e-17,0.00642703,4.17346e+27,1.67908e-10,4.17346e+27,2.48556e+37
0.0264884,8.14876e-17,0.0066148,6.58947e+27,1.74308e-10,6.58947e+27,3.78036e+37
0.0272732,8.71569e-17,0.00639266,5.37973e+27,1.80895e-10,5.37973e+27,2.97395e+37
0.0280695,1.43038e-16,0.00658044,2.11645e+27,1.87674e-10,2.11645e+27,1.12772e+37
0.0288772,5.51503e-17,0.00635738,1.3288e+28,1.94651e-10,1.3288e+28,6.82658e+37
0.0296964,6.27408e-17,0.00654517,1.08828e+28,2.01832e-10,1.08828e+28,5.39203e+37
0.030527,6.52861e-17,0.0063212,9.37471e+27,2.09221e-10,9.37471e+27,4.48078e+37
0.0313691,8.27803e-17,0.006509,6.18265e+27,2.16825e-10,6.18265e+27,2.85145e+37
0.0322226,5.45184e-17,0.00628413,1.32863e+28,2.2465e-10,1.32863e+28,5.91424e+37
0.0330876,6.81112e-17,0.00647195,9.02885e+27,2.32702e-10,9.02885e+27,3.88001e+37
0.0339641,1.16321e-16,0.00624618,2.88345e+27,2.40988e-10,2.88345e+27,1.19651e+37
0.034852,7.05793e-17,0.00643402,8.31016e+27,2.49515e-10,8.31016e+27,3.33053e+37
0.0357514,4.52124e-17,0.00620736,1.88494e+28,2.58289e-10,1.88494e+28,7.2978e+37
0.0366622,8.8735e-17,0.00639523,5.19424e+27,2.67318e-10,5.19424e+27,1.94309e+37
0.0375845,1.11857e-16,0.00616768,3.04031e+27,2.7661e-10,3.04031e+27,1.09913e+37
0.0385182,8.31344e-17,0.00635559,5.84454e+27,2.86172e-10,5.84454e+27,2.04232e+37
0.0394634,1.1494e-16,0.00612716,2.84169e+27,2.96011e-10,2.84169e+27,9.59994e+36
0.0404201,1.81591e-16,0.00631511,1.20941e+27,3.06137e-10,1.20941e+27,3.95056e+36
0.0413882,1.25213e-16,0.00608581,2.36231e+27,3.16558e-10,2.36231e+27,7.4625e+36
0.0423678,1.84354e-16,0.00627381,1.15813e+27,3.27282e-10,1.15813e+27,3.53862e+36
0.0433588,1.62125e-16,0.00604364,1.38963e+27,3.38318e-10,1.38963e+27,4.10745e+36
0.0443613,1.92122e-16,0.0062317,1.05211e+27,3.49677e-10,1.05211e+27,3.0088e+36
0.0453752,2.38234e-16,0.00600067,6.34443e+26,3.61368e-10,6.34443e+26,1.75567e+36
0.0464006,3.29083e-16,0.00618879,3.5367e+26,3.734e-10,3.5367e+26,9.47162e+35
0.0474375,3.75763e-16,0.00595691,2.51313e+26,3.85785e-10,2.51313e+26,6.51432e+35
0.0484858,3.28116e-16,0.00614509,3.50753e+26,3.98532e-10,3.50753e+26,8.80111e+35
0.0495455,4.02333e-16,0.00591237,2.1595e+26,4.11654e-10,2.1595e+26,5.2459e+35
0.0506168,5.66898e-16,0.00610062,1.15808e+26,4.25161e-10,1.15808e+26,2.72387e+35
0.0516994,6.13799e-16,0.00586707,9.13673e+25,4.39066e-10,9.13673e+25,2.08095e+35
0.0527936,7.95192e-16,0.0060554,5.79886e+25,4.5338e-10,5.79886e+25,1.27903e+35
0.0538992,9.22344e-16,0.00582103,3.98303e+25,4.68117e-10,3.98303e+25,8.50863e+34
0.0550162,1.08636e-15,0.00600944,3.06002e+25,4.83289e-10,3.06002e+25,6.33165e+34
0.0561447,1.35839e-15,0.00577426,1.80693e+25,4.98911e-10,1.80693e+25,3.62175e+34
0.0572847,1.6591e-15,0.00596275,1.29166e+25,5.14995e-10,1.29166e+25,2.5081e+34
0.0584361,1.96079e-15,0.00572678,8.5302e+24,5.31558e-10,8.5302e+24,1.60475e+34
0.059599,2.37113e-15,0.00591536,6.22373e+24,5.48613e-10,6.22373e+24,1.13445e+34
0.0607733,2.93321e-15,0.0056786,3.74797e+24,5.66177e-10,3.74797e+24,6.61978e+33
0.0619591,3.53556e-15,0.00586727,2.75395e+24,5.84265e-10,2.75395e+24,4.71353e+33
0.0631564,4.38246e-15,0.00562974,1.65021e+24,6.02895e-10,1.65021e+24,2.73715e+33
0.0643651,5.32893e-15,0.0058185,1.19218e+24,6.22083e-10,1.19218e+24,1.91644e+33
0.0655852,6.57268e-15,0.00558022,7.20805e+23,6.41847e-10,7.20805e+23,1.12302e+33
0.0668169,8.10922e-15,0.00576908,5.0612e+23,6.62206e-10,5.0612e+23,7.64294e+32
0.0680599,9.94827e-15,0.00553006,3.09004e+23,6.83179e-10,3.09004e+23,4.52302e+32
0.0693145,1.2106e-14,0.00571901,2.23173e+23,7.04786e-10,2.23173e+23,3.16653e+32
0.0705805,1.49655e-14,0.00547926,1.34048e+23,7.27048e-10,1.34048e+23,1.84373e+32
0.0718579,1.84338e-14,0.00566831,9.45536e+22,7.49985e-10,9.45536e+22,1.26074e+32
0.0731468,2.26898e-14,0.00542786,5.72264e+22,7.7362e-10,5.72264e+22,7.39722e+31
0.0744472,2.78967e-14,0.005617,4.05419e+22,7.97975e-10,4.05419e+22,5.0806e+31
0.075759,3.42966e-14,0.00537587,2.45694e+22,8.23074e-10,2.45694e+22,2.98508e+31
0.0770823,4.21351e-14,0.00556511,1.74445e+22,8.48942e-10,1.74445e+22,2.05485e+31
0.078417,5.17867e-14,0.0053233,1.05664e+22,8.75604e-10,1.05664e+22,1.20675e+31
0.0797632,6.36137e-14,0.00551264,7.50962e+21,9.03086e-10,7.50962e+21,8.31551e+30
0.0811208,7.80165e-14,0.00527018,4.5633e+21,9.31416e-10,4.5633e+21,4.89931e+30
0.08249,9.57188e-14,0.00545961,3.25334e+21,9.60621e-10,3.25334e+21,3.3867e+30
0.0838705,1.17352e-13,0.00521653,1.97599e+21,9.90731e-10,1.97599e+21,1.99448e+30
0.0852625,1.43815e-13,0.00540605,1.41304e+21,1.02178e-09,1.41304e+21,1.38293e+30
0.086666,1.76031e-13,0.00516237,8.60043e+20,1.05379e-09,8.60043e+20,8.16145e+29
0.0880809,2.15428e-13,0.00535198,6.172e+20,1.0868e-09,6.172e+20,5.67907e+29
0.0895073,2.63445e-13,0.00510772,3.759e+20,1.12084e-09,3.759e+20,3.35373e+29
0.0909452,3.21954e-13,0.00529741,2.70731e+20,1.15595e-09,2.70731e+20,2.34206e+29
0.0923945,3.93178e-13,0.00505259,1.65139e+20,1.19217e-09,1.65139e+20,1.3852e+29
0.0938552,4.79829e-13,0.00524235,1.19366e+20,1.22952e-09,1.19366e+20,9.70831e+28
0.0953275,5.85207e-13,0.00499701,7.29125e+19,1.26806e-09,7.29125e+19,5.74992e+28
0.0968111,7.13322e-13,0.00518684,5.28731e+19,1.30782e-09,5.28731e+19,4.04285e+28
0.0983063,8.68824e-13,0.004941,3.23419e+19,1.34884e-09,3.23419e+19,2.39776e+28
0.0998128,1.05749e-12,0.0051309,2.35413e+19,1.39117e-09,2.35413e+19,1.69219e+28
0.101331,1.28632e-12,0.00488458,1.44197e+19,1.43485e-09,1.44197e+19,1.00496e+28
0.10286,1.56351e-12,0.00507453,1.05339e+19,1.47993e-09,1.05339e+19,7.11786e+27
0.104401,1.89922e-12,0.00482778,6.46162e+18,1.52645e-09,6.46162e+18,4.2331e+27
0.105954,2.30543e-12,0.00501777,4.73717e+18,1.57448e-09,4.73717e+18,3.00873e+27
0.107518,2.79653e-12,0.00477061,2.91011e+18,1.62405e-09,2.91011e+18,1.79188e+27
0.109093,3.39002e-12,0.00496063,2.14125e+18,1.67523e-09,2.14125e+18,1.27818e+27
0.11068,4.10669e-12,0.0047131,1.31713e+18,1.72807e-09,1.31713e+18,7.62197e+26
0.112278,4.97138e-12,0.00490313,9.72734e+17,1.78263e-09,9.72734e+17,5.45673e+26
0.113888,6.01402e-12,0.00465527,5.99183e+17,1.83897e-09,5.99183e+17,3.25825e+26
0.115509,7.27036e-12,0.0048453,4.44151e+17,1.89715e-09,4.44151e+17,2.34114e+26
0.117141,8.7832e-12,0.00459714,2.73949e+17,1.95725e-09,2.73949e+17,1.39966e+26
0.118786,1.06035e-11,0.00478716,2.03824e+17,2.01932e-09,2.03824e+17,1.00937e+26
0.120441,1.27924e-11,0.00453875,1.25884e+17,2.08344e-09,1.25884e+17,6.04211e+25
0.122108,1.54224e-11,0.00472873,9.40117e+16,2.14969e-09,9.40117e+16,4.37328e+25
0.123786,1.85806e-11,0.0044801,5.81376e+16,2.21813e-09,5.81376e+16,2.62102e+25
0.125476,2.237e-11,0.00467002,4.35819e+16,2.28885e-09,4.35819e+16,1.90409e+25
0.127178,2.69138e-11,0.00442123,2.69858e+16,2.36193e-09,2.69858e+16,1.14253e+25
0.128891,3.23584e-11,0.00461107,2.03062e+16,2.43746e-09,2.03062e+16,8.33087e+24
0.130615,3.88779e-11,0.00436216,1.25892e+16,2.51553e-09,1.25892e+16,5.00459e+24
0.132351,4.66788e-11,0.0045519,9.50922e+15,2.59622e-09,9.50922e+15,3.66271e+24
0.134098,5.60066e-11,0.00430292,5.90265e+15,2.67965e-09,5.90265e+15,2.20277e+24
0.135856,6.71523e-11,0.00449252,4.47566e+15,2.76589e-09,4.47566e+15,1.61816e+24
0.137626,8.04611e-11,0.00424352,2.78152e+15,2.85507e-09,2.78152e+15,9.74236e+23
0.139408,9.63413e-11,0.00443296,2.1172e+15,2.94729e-09,2.1172e+15,7.18355e+23
0.141201,1.15277e-10,0.00418401,1.31735e+15,3.04266e-09,1.31735e+15,4.3296e+23
0.143005,1.37839e-10,0.00437324,1.00661e+15,3.1413e-09,1.00661e+15,3.20443e+23
0.144821,1.64705e-10,0.00412439,6.27056e+14,3.24334e-09,6.27056e+14,1.93336e+23
0.146649,1.96672e-10,0.00431339,4.81006e+14,3.34889e-09,4.81006e+14,1.43631e+23
0.148488,2.34683e-10,0.00406471,2.99982e+14,3.4581e-09,2.99982e+14,8.67476e+22
0.150338,2.79849e-10,0.00425343,2.31011e+14,3.57109e-09,2.31011e+14,6.4689e+22
0.1522,3.33477e-10,0.00400498,1.44234e+14,3.68802e-09,1.44234e+14,3.91087e+22
0.154073,3.97111e-10,0.00419338,1.11507e+14,3.80904e-09,1.11507e+14,2.92744e+22
0.155958,4.72564e-10,0.00394523,6.96985e+13,3.93429e-09,6.96985e+13,1.77156e+22
0.157854,5.61967e-10,0.00413326,5.40959e+13,4.06395e-09,5.40959e+13,1.33112e+22
0.159761,6.67827e-10,0.00388549,3.38504e+13,4.19817e-09,3.38504e+13,8.06313e+21
0.16168,7.93084e-10,0.00407311,2.63763e+13,4.33714e-09,2.63763e+13,6.08149e+21
0.163611,9.41189e-10,0.00382579,1.6523e+13,4.48104e-09,1.6523e+13,3.68731e+21
0.165553,1.11619e-09,0.00401294,1.29256e+13,4.63006e-09,1.29256e+13,2.79167e+21
0.167506,1.32282e-09,0.00376615,8.10583e+12,4.7844e-09,8.10583e+12,1.69422e+21
0.169471,1.56662e-09,0.00395277,6.36613e+12,4.94427e-09,6.36613e+12,1.28758e+21
0.171447,1.85409e-09,0.00370661,3.99661e+12,5.10988e-09,3.99661e+12,7.82134e+20
0.173435,2.19281e-09,0.00389264,3.15128e+12,5.28146e-09,3.15128e+12,5.96668e+20
0.175434,2.59163e-09,0.0036472,1.98049e+12,5.45925e-09,1.98049e+12,3.62777e+20
0.177445,3.06089e-09,0.00383256,1.56778e+12,5.64348e-09,1.56778e+12,2.77804e+20
0.179467,3.61263e-09,0.00358793,9.86374e+11,5.83441e-09,9.86374e+11,1.69061e+20
0.181501,4.26092e-09,0.00377257,7.83913e+11,6.03232e-09,7.83913e+11,1.29952e+20
0.183546,5.02209e-09,0.00352885,4.93741e+11,6.23748e-09,4.93741e+11,7.91571e+19
0.185602,5.91518e-09,0.00371267,3.93947e+11,6.45017e-09,3.93947e+11,6.10754e+19
0.18767,6.96233e-09,0.00346999,2.48398e+11,6.67071e-09,2.48398e+11,3.72371e+19
0.18975,8.18923e-09,0.00365291,1.98972e+11,6.8994e-09,1.98972e+11,2.8839e+19
0.191841,9.62573e-09,0.00341137,1.256e+11,7.13658e-09,1.256e+11,1.75994e+19
0.193943,1.13065e-08,0.0035933,1.01003e+11,7.3826e-09,1.01003e+11,1.36812e+19
0.196057,1.32716e-08,0.00335302,6.38303e+10,7.6378e-09,6.38303e+10,8.35716e+18
0.198182,1.55676e-08,0.00353387,5.15299e+10,7.90258e-09,5.15299e+10,6.52064e+18
0.200319,1.82483e-08,0.00329498,3.26035e+10,8.17731e-09,3.26035e+10,3.98707e+18
0.202467,2.13759e-08,0.00347464,2.64224e+10,8.4624e-09,2.64224e+10,3.12232e+18
0.204627,2.50224e-08,0.00323729,1.6738e+10,8.7583e-09,1.6738e+10,1.9111e+18
0.206798,2.9271e-08,0.00341564,1.36167e+10,9.06543e-09,1.36167e+10,1.50204e+18
0.20898,3.42174e-08,0.00317996,8.63676e+09,9.38428e-09,8.63676e+09,9.20343e+17
0.211174,3.99723e-08,0.0033569,7.05274e+09,9.71532e-09,7.05274e+09,7.2594e+17
0.21338,4.66631e-08,0.00312305,4.47929e+09,1.00591e-08,4.47929e+09,4.45298e+17
0.215597,5.44366e-08,0.00329843,3.67142e+09,1.04161e-08,3.67142e+09,3.52476e+17
0.217825,6.34615e-08,0.00306657,2.33499e+09,1.07868e-08,2.33499e+09,2.16466e+17
0.220065,7.3932e-08,0.00324027,1.92087e+09,1.1172e-08,1.92087e+09,1.71936e+17
0.222316,8.60709e-08,0.00301056,1.22344e+09,1.15722e-08,1.22344e+09,1.05723e+17
0.224579,1.00134e-07,0.00318244,1.01008e+09,1.1988e-08,1.01008e+09,8.42578e+16
0.226853,1.16416e-07,0.00295507,6.44334e+08,1.242e-08,6.44334e+08,5.18786e+16
0.229139,1.35252e-07,0.00312497,5.33833e+08,1.28691e-08,5.33833e+08,4.14817e+16
0.231436,1.57028e-07,0.00290012,3.41098e+08,1.33359e-08,3.41098e+08,2.55774e+16
0.233744,1.82185e-07,0.00306788,2.83563e+08,1.38212e-08,2.83563e+08,2.05165e+16
0.236064,2.11228e-07,0.00284576,1.81507e+08,1.43258e-08,1.81507e+08,1.26699e+16
0.238396,2.44733e-07,0.00301118,1.51387e+08,1.48505e-08,1.51387e+08,1.01941e+16
0.240739,2.83358e-07,0.00279201,9.70876e+07,1.53962e-08,9.70876e+07,6.30595e+15
0.243093,3.27855e-07,0.00295492,8.12323e+07,1.59638e-08,8.12323e+07,5.08853e+15
0.245459,3.79078e-07,0.00273892,5.22038e+07,1.65543e-08,5.22038e+07,3.15348e+15
0.247836,4.38005e-07,0.00289911,4.38098e+07,1.71687e-08,4.38098e+07,2.55172e+15
0.250225,5.05746e-07,0.00268653,2.82176e+07,1.78081e-08,2.82176e+07,1.58454e+15
0.252625,5.83562e-07,0.0028438,2.37478e+07,1.84735e-08,2.37478e+07,1.2855e+15
0.255037,6.72891e-07,0.00263487,1.53331e+07,1.91662e-08,1.53331e+07,8.00009e+14
0.25746,7.75362e-07,0.00278899,1.29386e+07,1.98872e-08,1.29386e+07,6.50596e+14
0.259895,8.92826e-07,0.00258397,8.37611e+06,2.0638e-08,8.37611e+06,4.05858e+14
0.262341,1.02738e-06,0.00273471,7.08535e+06,2.14199e-08,7.08535e+06,3.30784e+14
0.264798,1.1814e-06,0.00253387,4.60016e+06,2.22342e-08,4.60016e+06,2.06896e+14
0.267267,1.35759e-06,0.00268099,3.89993e+06,2.30824e-08,3.89993e+06,1.68957e+14
0.269748,1.55898e-06,0.00248463,2.54007e+06,2.39661e-08,2.54007e+06,1.05986e+14
0.27224,1.78901e-06,0.00262787,2.15765e+06,2.48869e-08,2.15765e+06,8.66983e+13
0.274743,2.05159e-06,0.0024363,1.41021e+06,2.58465e-08,1.41021e+06,5.4561e+13
0.277258,2.35109e-06,0.00257535,1.19987e+06,2.68466e-08,1.19987e+06,4.46936e+13
0.279784,2.69246e-06,0.00238887,787202,2.78892e-08,787202,2.8226e+13
0.282322,3.0813e-06,0.00252344,670687,2.89763e-08,670687,2.31461e+13
0.284871,3.52387e-06,0.00234235,441840,3.01098e-08,441840,1.46743e+13
0.287432,4.02724e-06,0.00247223,376845,3.12921e-08,376845,1.20428e+13
0.290004,4.59937e-06,0.00229683,249380,3.25252e-08,249380,7.66727e+12
0.292587,5.24918e-06,0.00242181,212861,3.38117e-08,212861,6.29547e+12
0.295182,5.9867e-06,0.0022524,141552,3.51541e-08,141552,4.02662e+12
0.297789,6.82315e-06,0.00237206,120860,3.65551e-08,120860,3.30624e+12
0.300407,7.77115e-06,0.00220907,80807.1,3.80173e-08,80807.1,2.12554e+12
0.303036,8.8448e-06,0.00232282,68969,3.95438e-08,68969,1.74412e+12
0.305677,1.00599e-05,0.00216699,46401.3,4.11376e-08,46401.3,1.12795e+12
0.308329,1.14341e-05,0.00227419,39559.7,4.2802e-08,39559.7,9.24249e+11
0.310993,1.2987e-05,0.00212642,26808.9,4.45404e-08,26808.9,6.019e+11
0.313668,1.47408e-05,0.00222648,22813.6,4.63563e-08,22813.6,4.92135e+11
0.316355,1.672e-05,0.0020871,15581.6,4.82537e-08,15581.6,3.22911e+11
0.319053,1.89519e-05,0.00217969,13227.6,5.02364e-08,13227.6,2.63308e+11
0.321762,2.14671e-05,0.00204825,9103.73,5.23086e-08,9103.73,1.74039e+11
0.324483,2.42993e-05,0.00213386,7711.6,5.44748e-08,7711.6,1.41563e+11
0.327216,2.74864e-05,0.00200995,5347.31,5.67397e-08,5347.31,9.42429e+10
0.32996,3.10702e-05,0.00208949,4522.64,5.9108e-08,4522.64,7.65149e+10
0.332715,3.50973e-05,0.00197345,3161.59,6.15851e-08,3161.59,5.1337e+10
0.335482,3.96191e-05,0.00204624,2667.5,6.41763e-08,2667.5,4.15651e+10
0.33826,4.46928e-05,0.00193889,1882.06,6.68874e-08,1882.06,2.81377e+10
0.34105,5.03818e-05,0.00200261,1579.95,6.97245e-08,1579.95,2.266e+10
0.343851,5.6756e-05,0.0019053,1126.94,7.26939e-08,1126.94,1.55026e+10
0.346664,6.38929e-05,0.00195892,940.002,7.58024e-08,940.002,1.24007e+10
0.349488,7.18779e-05,0.00187355,679.425,7.90572e-08,679.425,8.5941e+09
0.352324,8.08055e-05,0.00191691,562.756,8.24656e-08,562.756,6.82413e+09
0.355171,9.07797e-05,0.00184494,413.035,8.60357e-08,413.035,4.80074e+09
0.358029,0.000101915,0.00187468,338.357,8.97759e-08,338.357,3.76891e+09
0.360899,0.000114338,0.00181745,252.663,9.3695e-08,252.663,2.69666e+09
0.363781,0.000128188,0.0018308,203.98,9.78022e-08,203.98,2.08564e+09
0.366674,0.000143616,0.0017901,155.363,1.02108e-07,155.363,1.52156e+09
0.369578,0.000160791,0.00179187,124.19,1.06622e-07,124.19,1.16478e+09
0.372494,0.000179897,0.00176394,96.1427,1.11355e-07,96.1427,8.63389e+08
0.375421,0.000201136,0.00176032,76.5961,1.1632e-07,76.5961,6.58496e+08
0.37836,0.000224727,0.00173449,59.5707,1.21528e-07,59.5707,4.9018e+08
0.38131,0.000250914,0.00172556,47.2945,1.26993e-07,47.2945,3.72418e+08
0.384271,0.00027996,0.00170296,37.0013,1.32729e-07,37.0013,2.78774e+08
0.387244,0.000312155,0.00168555,29.1572,1.38749e-07,29.1572,2.10143e+08
0.390229,0.000347814,0.00168564,23.4874,1.4507e-07,23.4874,1.61904e+08
0.393225,0.00038728,0.00164852,18.1191,1.51708e-07,18.1191,1.19434e+08
0.396232,0.000430929,0.00167747,15.1529,1.5868e-07,15.1529,9.54931e+07
0.399251,0.00047917,0.00161082,11.3009,1.66005e-07,11.3009,6.80755e+07
0.402282,0.000532446,0.00165368,9.64614,1.73703e-07,9.64614,5.55325e+07
0.405324,0.000591239,0.00157634,7.10844,1.81793e-07,7.10844,3.91019e+07
0.408377,0.000656076,0.0016336,6.1999,1.90298e-07,6.1999,3.258e+07
0.411442,0.000727523,0.00155155,4.54819,1.9924e-07,4.54819,2.28277e+07
0.414518,0.000806199,0.0016367,4.1215,2.08646e-07,4.1215,1.97536e+07
0.417605,0.00089277,0.00151206,2.86851,2.1854e-07,2.86851,1.31258e+07
0.420704,0.000987961,0.00161636,2.67669,2.2895e-07,2.67668,1.16911e+07
0.423815,0.00109255,0.00148387,1.84464,2.39907e-07,1.84464,7.68896e+06
0.426937,0.00120739,0.00156844,1.68749,2.51441e-07,1.68748,6.71127e+06
0.430071,0.00133338,0.001519,1.29781,2.63585e-07,1.29781,4.92368e+06
0.433215,0.00147151,0.00153642,1.09017,2.76375e-07,1.09017,3.94455e+06
0.436372,0.00162284,0.00151326,0.869511,2.89848e-07,0.869511,2.99989e+06
0.43954,0.0017885,0.00151542,0.717939,3.04044e-07,0.717939,2.3613e+06
0.442719,0.00196973,0.00139725,0.503194,3.19006e-07,0.503194,1.57738e+06
