E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0276699,2.17058e-14,7.90799e-05,1.32734e+19,1.8426e-10,1.32734e+19,7.20359e+28
0.0284719,2.22855e-14,7.89148e-05,1.25393e+19,1.91138e-10,1.25393e+19,6.56035e+28
0.0292854,2.29208e-14,7.87476e-05,1.18036e+19,1.98216e-10,1.18036e+19,5.95492e+28
0.0301103,2.35448e-14,7.85783e-05,1.11382e+19,2.055e-10,1.11382e+19,5.42005e+28
0.0309466,2.4183e-14,7.8407e-05,1.05121e+19,2.12995e-10,1.05121e+19,4.93537e+28
0.0317944,2.48091e-14,7.82336e-05,9.94409e+18,2.20709e-10,9.94409e+18,4.50552e+28
0.0326537,2.54365e-14,7.80581e-05,9.41717e+18,2.28647e-10,9.41717e+18,4.11865e+28
0.0335244,2.60787e-14,7.78806e-05,8.91838e+18,2.36815e-10,8.91838e+18,3.76597e+28
0.0344066,2.67372e-14,7.7701e-05,8.44542e+18,2.45221e-10,8.44542e+18,3.44401e+28
0.0353003,2.73522e-14,7.75195e-05,8.03226e+18,2.5387e-10,8.03226e+18,3.16392e+28
0.0362054,2.80073e-14,7.73359e-05,7.62464e+18,2.62771e-10,7.62464e+18,2.90162e+28
0.0371219,2.86186e-14,7.71503e-05,7.26741e+18,2.71931e-10,7.26741e+18,2.67252e+28
0.0380499,2.92984e-14,7.69628e-05,6.90042e+18,2.81356e-10,6.90042e+18,2.45255e+28
0.0389894,2.98856e-14,7.67733e-05,6.59927e+18,2.91056e-10,6.59927e+18,2.26735e+28
0.0399403,3.0508e-14,7.65818e-05,6.3012e+18,3.01038e-10,6.3012e+18,2.09316e+28
0.0409027,3.11784e-14,7.63884e-05,6.0027e+18,3.1131e-10,6.0027e+18,1.92821e+28
0.0418765,3.17812e-14,7.61931e-05,5.74765e+18,3.21881e-10,5.74765e+18,1.78564e+28
0.0428618,3.2402e-14,7.59958e-05,5.50092e+18,3.3276e-10,5.50092e+18,1.65312e+28
0.0438586,3.29908e-14,7.57967e-05,5.27855e+18,3.43957e-10,5.27855e+18,1.53465e+28
0.0448668,3.36137e-14,7.55956e-05,5.05778e+18,3.5548e-10,5.05778e+18,1.4228e+28
0.0458865,3.42236e-14,7.53927e-05,4.85298e+18,3.67341e-10,4.85298e+18,1.32111e+28
0.0469176,3.47606e-14,7.51879e-05,4.67867e+18,3.79548e-10,4.67867e+18,1.2327e+28
0.0479602,3.53689e-14,7.49813e-05,4.4943e+18,3.92113e-10,4.4943e+18,1.14618e+28
0.0490142,3.59579e-14,7.47728e-05,4.32414e+18,4.05046e-10,4.32414e+18,1.06757e+28
0.0500797,3.65131e-14,7.45625e-05,4.17008e+18,4.18359e-10,4.17008e+18,9.9677e+27
0.0511567,3.69838e-14,7.43504e-05,4.04151e+18,4.32063e-10,4.04151e+18,9.35398e+27
0.0522451,3.75437e-14,7.41365e-05,3.89932e+18,4.46171e-10,3.89932e+18,8.73952e+27
0.0533449,3.8034e-14,7.39208e-05,3.77737e+18,4.60695e-10,3.77737e+18,8.19929e+27
0.0544563,3.85303e-14,7.37033e-05,3.65906e+18,4.75648e-10,3.65906e+18,7.6928e+27
0.055579,3.9063e-14,7.34841e-05,3.53879e+18,4.91043e-10,3.53879e+18,7.20669e+27
0.0567133,3.95017e-14,7.32631e-05,3.43985e+18,5.06894e-10,3.43985e+18,6.78613e+27
0.057859,4.00317e-14,7.30404e-05,3.32904e+18,5.23216e-10,3.32904e+18,6.36265e+27
0.0590161,4.04484e-14,7.2816e-05,3.24079e+18,5.40023e-10,3.24079e+18,6.00121e+27
0.0601847,4.09434e-14,7.25899e-05,3.14328e+18,5.5733e-10,3.14328e+18,5.63989e+27
0.0613648,4.14064e-14,7.23621e-05,3.05413e+18,5.75154e-10,3.05413e+18,5.3101e+27
0.0625563,4.1902e-14,7.21327e-05,2.96342e+18,5.93511e-10,2.96342e+18,4.99304e+27
0.0637593,4.24174e-14,7.19015e-05,2.87334e+18,6.12418e-10,2.87334e+18,4.69181e+27
0.0649737,4.29713e-14,7.16688e-05,2.78166e+18,6.31892e-10,2.78166e+18,4.40211e+27
0.0661996,4.35914e-14,7.14344e-05,2.68543e+18,6.51951e-10,2.68543e+18,4.11906e+27
0.067437,4.43064e-14,7.11985e-05,2.58231e+18,6.72615e-10,2.58231e+18,3.83921e+27
0.0686858,4.52516e-14,7.09609e-05,2.45906e+18,6.93902e-10,2.45906e+18,3.54382e+27
0.069946,4.6332e-14,7.07217e-05,2.32993e+18,7.15834e-10,2.32993e+18,3.25485e+27
0.0712178,4.78272e-14,7.0481e-05,2.17167e+18,7.38431e-10,2.17167e+18,2.94093e+27
0.0725009,4.98109e-14,7.02388e-05,1.9884e+18,7.61714e-10,1.9884e+18,2.61043e+27
0.0737956,5.24364e-14,6.9995e-05,1.78184e+18,7.85706e-10,1.78184e+18,2.26782e+27
0.0751017,5.60416e-14,6.97497e-05,1.54905e+18,8.1043e-10,1.54905e+18,1.91139e+27
0.0764192,6.08272e-14,6.95029e-05,1.3056e+18,8.35911e-10,1.3056e+18,1.56189e+27
0.0777482,6.72787e-14,6.92546e-05,1.0596e+18,8.62172e-10,1.0596e+18,1.22899e+27
0.0790887,7.56715e-14,6.90049e-05,8.31563e+17,8.89241e-10,8.31563e+17,9.35137e+26
0.0804406,8.6651e-14,6.87537e-05,6.29572e+17,9.17143e-10,6.29572e+17,6.86449e+26
0.081804,1.008e-13,6.85011e-05,4.61817e+17,9.45907e-10,4.61817e+17,4.88227e+26
0.0831788,1.18559e-13,6.82471e-05,3.31361e+17,9.75561e-10,3.31361e+17,3.39662e+26
0.0845651,1.40888e-13,6.79916e-05,2.32895e+17,1.00613e-09,2.32895e+17,2.31476e+26
0.0859628,1.68818e-13,6.77348e-05,1.60986e+17,1.03766e-09,1.60986e+17,1.55143e+26
0.087372,2.0319e-13,6.74766e-05,1.10281e+17,1.07017e-09,1.10281e+17,1.03051e+26
0.0887927,2.45575e-13,6.72171e-05,7.49189e+16,1.10369e-09,7.49189e+16,6.78805e+25
0.0902248,2.97557e-13,6.69562e-05,5.06338e+16,1.13826e-09,5.06338e+16,4.44835e+25
0.0916684,3.6119e-13,6.6694e-05,3.40959e+16,1.17392e-09,3.40959e+16,2.90446e+25
0.0931234,4.38958e-13,6.64305e-05,2.29029e+16,1.2107e-09,2.29029e+16,1.89171e+25
0.0945899,5.33486e-13,6.61658e-05,1.53823e+16,1.24864e-09,1.53823e+16,1.23192e+25
0.0960679,6.4873e-13,6.58997e-05,1.0319e+16,1.28778e-09,1.0319e+16,8.01302e+24
0.0975573,7.88819e-13,6.56325e-05,6.92282e+15,1.32817e-09,6.92282e+15,5.2123e+24
0.0990581,9.58905e-13,6.5364e-05,4.6465e+15,1.36984e-09,4.6465e+15,3.39201e+24
0.10057,1.16533e-12,6.50943e-05,3.12024e+15,1.41284e-09,3.12024e+15,2.20849e+24
0.102094,1.41574e-12,6.48233e-05,2.09651e+15,1.45721e-09,2.09651e+15,1.43871e+24
0.103629,1.71901e-12,6.45513e-05,1.41011e+15,1.50301e-09,1.41011e+15,9.38194e+23
0.105176,2.08637e-12,6.4278e-05,9.49164e+14,1.55027e-09,9.49164e+14,6.12256e+23
0.106734,2.53061e-12,6.40036e-05,6.39674e+14,1.59907e-09,6.39674e+14,4.00029e+23
0.108304,3.06751e-12,6.37281e-05,4.31608e+14,1.64944e-09,4.31608e+14,2.6167e+23
0.109885,3.7164e-12,6.34515e-05,2.915e+14,1.70144e-09,2.915e+14,1.71326e+23
0.111477,4.49943e-12,6.31738e-05,1.97133e+14,1.75513e-09,1.97133e+14,1.12318e+23
0.113081,5.44403e-12,6.28951e-05,1.33472e+14,1.81057e-09,1.33472e+14,7.37183e+22
0.114697,6.58274e-12,6.26153e-05,9.04788e+13,1.86783e-09,9.04788e+13,4.84407e+22
0.116324,7.95434e-12,6.23344e-05,6.14112e+13,1.92696e-09,6.14112e+13,3.18695e+22
0.117962,9.60534e-12,6.20526e-05,4.17344e+13,1.98803e-09,4.17344e+13,2.09928e+22
0.119612,1.15914e-11,6.17697e-05,2.83974e+13,2.05112e-09,2.83974e+13,1.38448e+22
0.121273,1.39785e-11,6.14859e-05,1.93477e+13,2.11629e-09,1.93477e+13,9.14225e+21
0.122946,1.68459e-11,6.12011e-05,1.31987e+13,2.18363e-09,1.31987e+13,6.04438e+21
0.12463,2.02879e-11,6.09154e-05,9.01533e+12,2.2532e-09,9.01533e+12,4.00113e+21
0.126326,2.44164e-11,6.06288e-05,6.16589e+12,2.32509e-09,6.16589e+12,2.65189e+21
0.128033,2.93652e-11,6.03412e-05,4.22243e+12,2.39939e-09,4.22243e+12,1.7598e+21
0.129751,3.52927e-11,6.00528e-05,2.89531e+12,2.47617e-09,2.89531e+12,1.16927e+21
0.131481,4.2388e-11,5.97635e-05,1.98787e+12,2.55554e-09,1.98787e+12,7.77865e+20
0.133223,5.0875e-11,5.94734e-05,1.36659e+12,2.63759e-09,1.36659e+12,5.1812e+20
0.134976,6.10194e-11,5.91825e-05,9.40698e+11,2.72241e-09,9.40698e+11,3.45539e+20
0.13674,7.31367e-11,5.88907e-05,6.48371e+11,2.81011e-09,6.48371e+11,2.30728e+20
0.138516,8.76002e-11,5.85982e-05,4.47464e+11,2.9008e-09,4.47464e+11,1.54256e+20
0.140303,1.04852e-10,5.83049e-05,3.09211e+11,2.99458e-09,3.09211e+11,1.03257e+20
0.142102,1.25416e-10,5.80108e-05,2.13951e+11,3.09157e-09,2.13951e+11,6.92046e+19
0.143912,1.4991e-10,5.77161e-05,1.48229e+11,3.19189e-09,1.48229e+11,4.64392e+19
0.145734,1.79065e-10,5.74206e-05,1.02829e+11,3.29567e-09,1.02829e+11,3.12012e+19
0.147567,2.13744e-10,5.71245e-05,7.14261e+10,3.40303e-09,7.14261e+10,2.0989e+19
0.149411,2.54964e-10,5.68276e-05,4.96777e+10,3.51411e-09,4.96777e+10,1.41366e+19
0.151267,3.03925e-10,5.65302e-05,3.45961e+10,3.62906e-09,3.45961e+10,9.53309e+18
0.153135,3.6204e-10,5.62321e-05,2.41243e+10,3.74801e-09,2.41243e+10,6.43656e+18
0.155014,4.30972e-10,5.59334e-05,1.68439e+10,3.87113e-09,1.68439e+10,4.35117e+18
0.156904,5.12678e-10,5.56341e-05,1.17759e+10,3.99856e-09,1.17759e+10,2.94503e+18
0.158806,6.09456e-10,5.53343e-05,8.24336e+09,4.13048e-09,8.24336e+09,1.99574e+18
0.160719,7.24006e-10,5.50339e-05,5.77798e+09,4.26705e-09,5.77798e+09,1.35409e+18
0.162644,8.59497e-10,5.4733e-05,4.05517e+09,4.40846e-09,4.05517e+09,9.1986e+17
0.16458,1.01965e-09,5.44315e-05,2.84972e+09,4.5549e-09,2.84972e+09,6.25639e+17
0.166528,1.20881e-09,5.41296e-05,2.0052e+09,4.70656e-09,2.0052e+09,4.26044e+17
0.168487,1.43208e-09,5.38273e-05,1.41277e+09,4.86363e-09,1.41277e+09,2.90477e+17
0.170458,1.69542e-09,5.35245e-05,9.96662e+08,5.02635e-09,9.96662e+08,1.98288e+17
0.17244,2.00583e-09,5.32213e-05,7.04019e+08,5.19491e-09,7.04019e+08,1.35521e+17
0.174433,2.37143e-09,5.29176e-05,4.97944e+08,5.36956e-09,4.97944e+08,9.27346e+16
0.176438,2.80175e-09,5.26136e-05,3.52645e+08,5.55054e-09,3.52645e+08,6.35334e+16
0.178455,3.30789e-09,5.23093e-05,2.50066e+08,5.73809e-09,2.50066e+08,4.358e+16
0.180483,3.9028e-09,5.20046e-05,1.77554e+08,5.93248e-09,1.77554e+08,2.99292e+16
0.182522,4.60154e-09,5.16996e-05,1.26232e+08,6.13397e-09,1.26232e+08,2.05791e+16
0.184573,5.42166e-09,5.13943e-05,8.98597e+07,6.34286e-09,8.98597e+07,1.41671e+16
0.186635,6.38358e-09,5.10887e-05,6.40504e+07,6.55944e-09,6.40504e+07,9.76461e+15
0.188709,7.51102e-09,5.07829e-05,4.57128e+07,6.78402e-09,4.57128e+07,6.73831e+15
0.190794,8.83152e-09,5.04769e-05,3.26674e+07,7.01691e-09,3.26674e+07,4.65552e+15
0.19289,1.03771e-08,5.01706e-05,2.33749e+07,7.25847e-09,2.33749e+07,3.22036e+15
0.194999,1.21848e-08,4.98642e-05,1.67473e+07,7.50903e-09,1.67473e+07,2.23029e+15
0.197118,1.42975e-08,4.95576e-05,1.20143e+07,7.76897e-09,1.20143e+07,1.54645e+15
0.199249,1.67652e-08,4.92509e-05,8.63004e+06,8.03867e-09,8.63004e+06,1.07357e+15
0.201391,1.96452e-08,4.89441e-05,6.20706e+06,8.31853e-09,6.20706e+06,7.46172e+14
0.203545,2.30043e-08,4.86371e-05,4.47011e+06,8.60897e-09,4.47011e+06,5.19239e+14
0.205711,2.69192e-08,4.83301e-05,3.22337e+06,8.91043e-09,3.22337e+06,3.61752e+14
0.207888,3.14789e-08,4.8023e-05,2.32734e+06,9.22336e-09,2.32734e+06,2.52331e+14
0.210076,3.67857e-08,4.7716e-05,1.68256e+06,9.54824e-09,1.68256e+06,1.76216e+14
0.212276,4.29576e-08,4.74089e-05,1.21798e+06,9.88557e-09,1.21798e+06,1.23207e+14
0.214487,5.01308e-08,4.71018e-05,882808,1.02359e-08,882808,8.62464e+13
0.216709,5.84616e-08,4.67948e-05,640697,1.05997e-08,640697,6.04449e+13
0.218944,6.81303e-08,4.64878e-05,465584,1.09776e-08,465584,4.24122e+13
0.221189,7.93435e-08,4.61809e-05,338768,1.13702e-08,338768,2.97944e+13
0.223446,9.23391e-08,4.58742e-05,246811,1.17781e-08,246811,2.09552e+13
0.225715,1.0739e-07,4.55676e-05,180048,1.22019e-08,180048,1.47557e+13
0.227994,1.24808e-07,4.52611e-05,131513,1.26424e-08,131513,1.04025e+13
0.230286,1.44951e-07,4.49548e-05,96184.9,1.31003e-08,96184.9,7.34222e+12
0.232589,1.68231e-07,4.46487e-05,70437.6,1.35762e-08,70437.6,5.18832e+12
0.234903,1.95116e-07,4.43429e-05,51649,1.4071e-08,51649,3.67059e+12
0.237229,2.26142e-07,4.40373e-05,37920.8,1.45856e-08,37920.8,2.59989e+12
0.239566,2.61923e-07,4.3732e-05,27877.4,1.51206e-08,27877.4,1.84366e+12
0.241915,3.03157e-07,4.3427e-05,20520.4,1.56772e-08,20520.4,1.30893e+12
0.244275,3.50642e-07,4.31224e-05,15124.4,1.62561e-08,15124.4,9.30379e+11
0.246646,4.05287e-07,4.28181e-05,11161.7,1.68585e-08,11161.7,6.6208e+11
0.249029,4.68127e-07,4.25142e-05,8247.82,1.74852e-08,8247.82,4.71702e+11
0.251424,5.40341e-07,4.22106e-05,6102.5,1.81375e-08,6102.5,3.36458e+11
0.25383,6.23267e-07,4.19075e-05,4521,1.88164e-08,4521,2.4027e+11
0.256247,7.18428e-07,4.16048e-05,3353.68,1.95231e-08,3353.68,1.7178e+11
0.258676,8.2755e-07,4.13027e-05,2490.96,2.02588e-08,2490.96,1.22957e+11
0.261117,9.52595e-07,4.10011e-05,1852.57,2.1025e-08,1852.57,8.81127e+10
0.263568,1.09578e-06,4.07e-05,1379.56,2.18229e-08,1379.56,6.32163e+10
0.266032,1.25963e-06,4.03996e-05,1028.65,2.26539e-08,1028.65,4.54071e+10
0.268506,1.44699e-06,4.00997e-05,767.986,2.35197e-08,767.986,3.26529e+10
0.270992,1.66107e-06,3.98003e-05,574.112,2.44217e-08,574.112,2.35082e+10
0.27349,1.90552e-06,3.95015e-05,429.733,2.53617e-08,429.733,1.69442e+10
0.275999,2.18445e-06,3.92034e-05,322.078,2.63414e-08,322.078,1.22271e+10
0.27852,2.5025e-06,3.8906e-05,241.704,2.73625e-08,241.704,8.83341e+09
0.281052,2.86489e-06,3.86095e-05,181.624,2.84271e-08,181.624,6.3891e+09
0.283595,3.27751e-06,3.83139e-05,136.655,2.95371e-08,136.655,4.62654e+09
0.28615,3.74699e-06,3.80192e-05,102.953,3.06947e-08,102.953,3.3541e+09
0.288716,4.28079e-06,3.77251e-05,77.6629,3.19021e-08,77.6629,2.43441e+09
0.291294,4.88728e-06,3.74316e-05,58.66,3.31617e-08,58.66,1.76891e+09
0.293883,5.57588e-06,3.71387e-05,44.3635,3.44758e-08,44.3635,1.2868e+09
0.296484,6.35714e-06,3.68466e-05,33.5946,3.58471e-08,33.5946,9.37164e+08
0.299096,7.24291e-06,3.65557e-05,25.4732,3.72783e-08,25.4732,6.83324e+08
0.30172,8.24644e-06,3.62663e-05,19.3408,3.87723e-08,19.3408,4.9883e+08
0.304355,9.38259e-06,3.59785e-05,14.7042,4.03321e-08,14.7042,3.64578e+08
0.307002,1.0668e-05,3.56918e-05,11.1937,4.19607e-08,11.1937,2.66766e+08
0.30966,1.21211e-05,3.54054e-05,8.5321,4.36617e-08,8.5321,1.95414e+08
0.312329,1.37628e-05,3.51191e-05,6.51142,4.54384e-08,6.51141,1.43302e+08
0.31501,1.56161e-05,3.48331e-05,4.97554,4.72946e-08,4.97554,1.05203e+08
0.317702,1.77068e-05,3.45484e-05,3.80694,4.92341e-08,3.80694,7.73233e+07
0.320406,2.00637e-05,3.42665e-05,2.91687,5.1261e-08,2.91687,5.69024e+07
0.323121,2.27187e-05,3.39878e-05,2.23808,5.33797e-08,2.23808,4.19277e+07
0.325848,2.57075e-05,3.37113e-05,1.71961,5.55946e-08,1.71961,3.09312e+07
0.328586,2.90696e-05,3.34348e-05,1.32288,5.79106e-08,1.32288,2.28434e+07
0.331336,3.28488e-05,3.31564e-05,1.01882,6.03326e-08,1.01882,1.68867e+07
0.334097,3.70939e-05,3.28764e-05,0.785529,6.28661e-08,0.785529,1.24953e+07
0.33687,4.1859e-05,3.25976e-05,0.606447,6.55165e-08,0.606447,9.25639e+06
0.339654,4.72038e-05,3.2324e-05,0.468918,6.82898e-08,0.468918,6.86659e+06
0.342449,5.31946e-05,3.2058e-05,0.363192,7.11922e-08,0.363192,5.10157e+06
0.345256,5.99047e-05,3.17968e-05,0.281738,7.42303e-08,0.281738,3.79545e+06
0.348075,6.74151e-05,3.15341e-05,0.2188,7.74111e-08,0.2188,2.82647e+06
0.350905,7.5815e-05,3.12638e-05,0.170049,8.07417e-08,0.170049,2.10609e+06
0.353746,8.52032e-05,3.09864e-05,0.132261,8.423e-08,0.132261,1.57023e+06
0.356599,9.56884e-05,3.07106e-05,0.103005,8.7884e-08,0.103005,1.17206e+06
0.359463,0.00010739,3.04482e-05,0.0803884,9.17125e-08,0.0803883,876526
0.362339,0.000120441,3.0204e-05,0.0628902,9.57245e-08,0.0628901,656991
0.365226,0.000134984,2.99687e-05,0.0492911,9.99295e-08,0.049291,493257
0.368124,0.000151181,2.97229e-05,0.0386534,1.04338e-07,0.0386533,370463
0.371034,0.000169205,2.94526e-05,0.0302986,1.0896e-07,0.0302985,278070
0.373956,0.000189248,2.91651e-05,0.0237501,1.13808e-07,0.02375,208685
0.376889,0.00021152,2.88889e-05,0.0186534,1.18893e-07,0.0186533,156892
0.379833,0.000236251,2.8653e-05,0.0147093,1.24228e-07,0.0147092,118405
0.382789,0.000263694,2.84574e-05,0.0116463,1.29826e-07,0.0116462,89706.1
0.385757,0.000294122,2.82629e-05,0.00923374,1.35702e-07,0.0092336,68043.1
0.388735,0.000327838,2.80189e-05,0.00730442,1.41871e-07,0.00730428,51485.3
0.391726,0.000365167,2.77113e-05,0.00575876,1.48348e-07,0.00575862,38818.2
0.394727,0.000406469,2.73897e-05,0.00454066,1.55151e-07,0.0045405,29265
0.39774,0.000452132,2.71375e-05,0.00360255,1.62298e-07,0.00360239,22196.2
0.400765,0.000502581,2.6994e-05,0.00288485,1.69806e-07,0.00288468,16988.1
0.403801,0.000558276,2.68967e-05,0.00232113,1.77697e-07,0.00232095,13061.3
0.406849,0.000619718,2.67169e-05,0.00185858,1.85992e-07,0.0018584,9991.82
0.409908,0.000687452,2.63772e-05,0.00147223,1.94713e-07,0.00147203,7560.02
0.412978,0.000762066,2.5952e-05,0.00115973,2.03884e-07,0.00115952,5687.19
0.41606,0.000844201,2.56376e-05,0.00092228,2.1353e-07,0.000922067,4318.21
