E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0154898,1.94932e-16,2.0197e-05,1.07352e+22,9.12809e-11,1.07352e+22,1.17607e+32
0.0160913,1.64306e-16,2.01688e-05,1.50679e+22,9.53981e-11,1.50679e+22,1.57948e+32
0.0167042,1.92418e-16,2.014e-05,1.09554e+22,9.96416e-11,1.09554e+22,1.09948e+32
0.0173286,1.50212e-16,2.01107e-05,1.79244e+22,1.04015e-10,1.79244e+22,1.72325e+32
0.0179645,1.65231e-16,2.00809e-05,1.477e+22,1.0852e-10,1.477e+22,1.36104e+32
0.0186118,1.20793e-16,2.00506e-05,2.75529e+22,1.13162e-10,2.75529e+22,2.43481e+32
0.0192706,1.20656e-16,2.00198e-05,2.75309e+22,1.17944e-10,2.75309e+22,2.33423e+32
0.0199408,7.97209e-17,1.99885e-05,6.28661e+22,1.22869e-10,6.28661e+22,5.1165e+32
0.0206225,6.63064e-17,1.99567e-05,9.05873e+22,1.27941e-10,9.05873e+22,7.08037e+32
0.0213156,1.00083e-16,1.99244e-05,3.96327e+22,1.33165e-10,3.96327e+22,2.97622e+32
0.0220202,1.36653e-16,1.98917e-05,2.11888e+22,1.38543e-10,2.11888e+22,1.5294e+32
0.0227363,1.14106e-16,1.98584e-05,3.0288e+22,1.4408e-10,3.0288e+22,2.10216e+32
0.0234638,1.24339e-16,1.98246e-05,2.54212e+22,1.49781e-10,2.54212e+22,1.69723e+32
0.0242028,8.07392e-17,1.97904e-05,6.00814e+22,1.55649e-10,6.00814e+22,3.86006e+32
0.0249532,7.48006e-17,1.97557e-05,6.97547e+22,1.6169e-10,6.97547e+22,4.3141e+32
0.0257151,9.9486e-17,1.97205e-05,3.92926e+22,1.67908e-10,3.92926e+22,2.34012e+32
0.0264884,8.14876e-17,1.96848e-05,5.83549e+22,1.74308e-10,5.83549e+22,3.3478e+32
0.0272732,8.71569e-17,1.96486e-05,5.0823e+22,1.80895e-10,5.0823e+22,2.80953e+32
0.0280695,1.43038e-16,1.9612e-05,1.87992e+22,1.87674e-10,1.87992e+22,1.00169e+32
0.0288772,5.51503e-17,1.95748e-05,1.2598e+23,1.94651e-10,1.2598e+23,6.47207e+32
0.0296964,6.27408e-17,1.95373e-05,9.69676e+22,2.01832e-10,9.69676e+22,4.80438e+32
0.030527,6.52861e-17,1.94992e-05,8.92056e+22,2.09221e-10,8.92056e+22,4.26371e+32
0.0313691,8.27803e-17,1.94607e-05,5.52665e+22,2.16825e-10,5.52665e+22,2.5489e+32
0.0322226,5.45184e-17,1.94217e-05,1.26908e+23,2.2465e-10,1.26908e+23,5.64914e+32
0.0330876,6.81112e-17,1.93822e-05,8.09787e+22,2.32702e-10,8.09787e+22,3.47993e+32
0.0339641,1.16321e-16,1.93423e-05,2.76504e+22,2.40988e-10,2.76504e+22,1.14738e+32
0.034852,7.05793e-17,1.9302e-05,7.47908e+22,2.49515e-10,7.47908e+22,2.99745e+32
0.0357514,4.52124e-17,1.92612e-05,1.81489e+23,2.58289e-10,1.81489e+23,7.02657e+32
0.0366622,8.8735e-17,1.92199e-05,4.69149e+22,2.67318e-10,4.69149e+22,1.75502e+32
0.0375845,1.11857e-16,1.91782e-05,2.9396e+22,2.7661e-10,2.9396e+22,1.06272e+32
0.0385182,8.31344e-17,1.9136e-05,5.29834e+22,2.86172e-10,5.29834e+22,1.85146e+32
0.0394634,1.1494e-16,1.90934e-05,2.75946e+22,2.96011e-10,2.75946e+22,9.32215e+31
0.0404201,1.81591e-16,1.90503e-05,1.10057e+22,3.06137e-10,1.10057e+22,3.59502e+31
0.0413882,1.25213e-16,1.90068e-05,2.3042e+22,3.16558e-10,2.3042e+22,7.27893e+31
0.0423678,1.84354e-16,1.89629e-05,1.05804e+22,3.27282e-10,1.05804e+22,3.23281e+31
0.0433588,1.62125e-16,1.89185e-05,1.36168e+22,3.38318e-10,1.36168e+22,4.02486e+31
0.0443613,1.92122e-16,1.88737e-05,9.6508e+21,3.49677e-10,9.6508e+21,2.75992e+31
0.0453752,2.38234e-16,1.88285e-05,6.24634e+21,3.61368e-10,6.24634e+21,1.72853e+31
0.0464006,3.29083e-16,1.87829e-05,3.2577e+21,3.734e-10,3.2577e+21,8.72442e+30
0.0474375,3.75763e-16,1.87368e-05,2.48635e+21,3.85785e-10,2.48635e+21,6.44492e+30
0.0484858,3.28116e-16,1.86903e-05,3.24472e+21,3.98532e-10,3.24472e+21,8.14167e+30
0.0495455,4.02333e-16,1.86434e-05,2.14723e+21,4.11654e-10,2.14723e+21,5.21611e+30
0.0506168,5.66898e-16,1.85961e-05,1.07605e+21,4.25161e-10,1.07605e+21,2.53092e+30
0.0516994,6.13799e-16,1.85483e-05,9.13181e+20,4.39066e-10,9.13181e+20,2.07983e+30
0.0527936,7.95192e-16,1.85002e-05,5.41262e+20,4.5338e-10,5.41262e+20,1.19384e+30
0.0538992,9.22344e-16,1.84516e-05,4.00205e+20,4.68117e-10,4.00205e+20,8.54926e+29
0.0550162,1.08636e-15,1.84027e-05,2.86957e+20,4.83289e-10,2.86957e+20,5.93759e+29
0.0561447,1.35839e-15,1.83533e-05,1.82548e+20,4.98911e-10,1.82548e+20,3.65893e+29
0.0572847,1.6591e-15,1.83036e-05,1.2171e+20,5.14995e-10,1.2171e+20,2.36332e+29
0.0584361,1.96079e-15,1.82534e-05,8.66615e+19,5.31558e-10,8.66615e+19,1.63033e+29
0.059599,2.37113e-15,1.82029e-05,5.89344e+19,5.48613e-10,5.89344e+19,1.07424e+29
0.0607733,2.93321e-15,1.81519e-05,3.82965e+19,5.66177e-10,3.82965e+19,6.76405e+28
0.0619591,3.53556e-15,1.81006e-05,2.62103e+19,5.84265e-10,2.62103e+19,4.48602e+28
0.0631564,4.38246e-15,1.80489e-05,1.69616e+19,6.02895e-10,1.69616e+19,2.81336e+28
0.0643651,5.32893e-15,1.79969e-05,1.14055e+19,6.22083e-10,1.14055e+19,1.83344e+28
0.0655852,6.57268e-15,1.79444e-05,7.45374e+18,6.41847e-10,7.45374e+18,1.1613e+28
0.0668169,8.10922e-15,1.78916e-05,4.86788e+18,6.62206e-10,4.86788e+18,7.35101e+27
0.0680599,9.94827e-15,1.78384e-05,3.21527e+18,6.83179e-10,3.21527e+18,4.70634e+27
0.0693145,1.2106e-14,1.77849e-05,2.15825e+18,7.04786e-10,2.15825e+18,3.06228e+27
0.0705805,1.49655e-14,1.7731e-05,1.40372e+18,7.27048e-10,1.40372e+18,1.93072e+27
0.0718579,1.84338e-14,1.76767e-05,9.19545e+17,7.49985e-10,9.19545e+17,1.22608e+27
0.0731468,2.26898e-14,1.76221e-05,6.03187e+17,7.7362e-10,6.03187e+17,7.79695e+26
0.0744472,2.78967e-14,1.75671e-05,3.96546e+17,7.97975e-10,3.96546e+17,4.9694e+26
0.075759,3.42966e-14,1.75117e-05,2.60709e+17,8.23074e-10,2.60709e+17,3.16751e+26
0.0770823,4.21351e-14,1.74561e-05,1.71634e+17,8.48942e-10,1.71634e+17,2.02174e+26
0.078417,5.17867e-14,1.74e-05,1.12892e+17,8.75604e-10,1.12892e+17,1.28931e+26
0.0797632,6.36137e-14,1.73437e-05,7.4333e+16,9.03086e-10,7.4333e+16,8.231e+25
0.0811208,7.80165e-14,1.7287e-05,4.90982e+16,9.31416e-10,4.90982e+16,5.27135e+25
0.08249,9.57188e-14,1.723e-05,3.24021e+16,9.60621e-10,3.24021e+16,3.37304e+25
0.0838705,1.17352e-13,1.71726e-05,2.14137e+16,9.90731e-10,2.14137e+16,2.16141e+25
0.0852625,1.43815e-13,1.71149e-05,1.41626e+16,1.02178e-09,1.41626e+16,1.38608e+25
0.086666,1.76031e-13,1.70569e-05,9.38908e+15,1.05379e-09,9.38908e+15,8.90985e+24
0.0880809,2.15428e-13,1.69986e-05,6.22621e+15,1.0868e-09,6.22621e+15,5.72895e+24
0.0895073,2.63445e-13,1.694e-05,4.1347e+15,1.12084e-09,4.1347e+15,3.68893e+24
0.0909452,3.21954e-13,1.6881e-05,2.74922e+15,1.15595e-09,2.74922e+15,2.37831e+24
0.0923945,3.93178e-13,1.68218e-05,1.83048e+15,1.19217e-09,1.83048e+15,1.53542e+24
0.0938552,4.79829e-13,1.67622e-05,1.22037e+15,1.22952e-09,1.22037e+15,9.92553e+23
0.0953275,5.85207e-13,1.67024e-05,8.14586e+14,1.26806e-09,8.14586e+14,6.42388e+23
0.0968111,7.13322e-13,1.66422e-05,5.44315e+14,1.30782e-09,5.44315e+14,4.162e+23
0.0983063,8.68824e-13,1.65818e-05,3.64248e+14,1.34884e-09,3.64248e+14,2.70046e+23
0.0998128,1.05749e-12,1.6521e-05,2.44072e+14,1.39117e-09,2.44072e+14,1.75444e+23
0.101331,1.28632e-12,1.646e-05,1.63743e+14,1.43485e-09,1.63743e+14,1.14118e+23
0.10286,1.56351e-12,1.63987e-05,1.10006e+14,1.47993e-09,1.10006e+14,7.43321e+22
0.104401,1.89922e-12,1.63371e-05,7.39943e+13,1.52645e-09,7.39943e+13,4.84747e+22
0.105954,2.30543e-12,1.62753e-05,4.98372e+13,1.57448e-09,4.98372e+13,3.16532e+22
0.107518,2.79653e-12,1.62131e-05,3.36121e+13,1.62405e-09,3.36121e+13,2.06965e+22
0.109093,3.39002e-12,1.61507e-05,2.26976e+13,1.67523e-09,2.26976e+13,1.35489e+22
0.11068,4.10669e-12,1.60881e-05,1.53471e+13,1.72807e-09,1.53471e+13,8.88104e+21
0.112278,4.97138e-12,1.60252e-05,1.03909e+13,1.78263e-09,1.03909e+13,5.82897e+21
0.113888,6.01402e-12,1.5962e-05,7.04442e+12,1.83897e-09,7.04442e+12,3.83064e+21
0.115509,7.27036e-12,1.58986e-05,4.78196e+12,1.89715e-09,4.78196e+12,2.5206e+21
0.117141,8.7832e-12,1.58349e-05,3.25033e+12,1.95725e-09,3.25033e+12,1.66066e+21
0.118786,1.06035e-11,1.5771e-05,2.21217e+12,2.01932e-09,2.21217e+12,1.0955e+21
0.120441,1.27924e-11,1.57069e-05,1.50757e+12,2.08344e-09,1.50757e+12,7.23597e+20
0.122108,1.54224e-11,1.56425e-05,1.02874e+12,2.14969e-09,1.02874e+12,4.78554e+20
0.123786,1.85806e-11,1.55779e-05,7.02909e+11,2.21813e-09,7.02909e+11,3.16893e+20
0.125476,2.237e-11,1.5513e-05,4.80908e+11,2.28885e-09,4.80908e+11,2.10109e+20
0.127178,2.69138e-11,1.5448e-05,3.29452e+11,2.36193e-09,3.29452e+11,1.39484e+20
0.128891,3.23584e-11,1.53827e-05,2.2599e+11,2.43746e-09,2.2599e+11,9.27154e+19
0.130615,3.88779e-11,1.53172e-05,1.55222e+11,2.51553e-09,1.55222e+11,6.17056e+19
0.132351,4.66788e-11,1.52515e-05,1.06754e+11,2.59622e-09,1.06754e+11,4.11191e+19
0.134098,5.60066e-11,1.51856e-05,7.35163e+10,2.67965e-09,7.35163e+10,2.74351e+19
0.135856,6.71523e-11,1.51195e-05,5.06933e+10,2.76589e-09,5.06933e+10,1.8328e+19
0.137626,8.04611e-11,1.50531e-05,3.50012e+10,2.85507e-09,3.50012e+10,1.22593e+19
0.139408,9.63413e-11,1.49866e-05,2.41982e+10,2.94729e-09,2.41982e+10,8.21032e+18
0.141201,1.15277e-10,1.49199e-05,1.67514e+10,3.04266e-09,1.67514e+10,5.5055e+18
0.143005,1.37839e-10,1.48531e-05,1.16114e+10,3.1413e-09,1.16114e+10,3.69636e+18
0.144821,1.64705e-10,1.4786e-05,8.0591e+09,3.24334e-09,8.0591e+09,2.48482e+18
0.146649,1.96672e-10,1.47187e-05,5.60086e+09,3.34889e-09,5.60086e+09,1.67245e+18
0.148488,2.34683e-10,1.46513e-05,3.89753e+09,3.4581e-09,3.89753e+09,1.12707e+18
0.150338,2.79849e-10,1.45837e-05,2.71576e+09,3.57109e-09,2.71576e+09,7.60483e+17
0.1522,3.33477e-10,1.4516e-05,1.89478e+09,3.68802e-09,1.89478e+09,5.13767e+17
0.154073,3.97111e-10,1.44481e-05,1.32372e+09,3.80904e-09,1.32372e+09,3.4752e+17
0.155958,4.72564e-10,1.438e-05,9.2597e+08,3.93429e-09,9.2597e+08,2.35359e+17
0.157854,5.61967e-10,1.43118e-05,6.48583e+08,4.06395e-09,6.48583e+08,1.59594e+17
0.159761,6.67827e-10,1.42434e-05,4.54883e+08,4.19817e-09,4.54883e+08,1.08353e+17
0.16168,7.93084e-10,1.41749e-05,3.19449e+08,4.33714e-09,3.19449e+08,7.36543e+16
0.163611,9.41189e-10,1.41062e-05,2.24631e+08,4.48104e-09,2.24631e+08,5.01291e+16
0.165553,1.11619e-09,1.40375e-05,1.58163e+08,4.63006e-09,1.58163e+08,3.41599e+16
0.167506,1.32282e-09,1.39686e-05,1.11508e+08,4.7844e-09,1.11508e+08,2.33065e+16
0.169471,1.56662e-09,1.38995e-05,7.87174e+07,4.94427e-09,7.87174e+07,1.59209e+16
0.171447,1.85409e-09,1.38304e-05,5.56422e+07,5.10988e-09,5.56422e+07,1.08891e+16
0.173435,2.19281e-09,1.37611e-05,3.93825e+07,5.28146e-09,3.93825e+07,7.45674e+15
0.175434,2.59163e-09,1.36917e-05,2.79106e+07,5.45925e-09,2.79106e+07,5.11253e+15
0.177445,3.06089e-09,1.36222e-05,1.98062e+07,5.64348e-09,1.98062e+07,3.50957e+15
0.179467,3.61263e-09,1.35526e-05,1.40734e+07,5.83441e-09,1.40734e+07,2.41213e+15
0.181501,4.26092e-09,1.34829e-05,1.00129e+07,6.03232e-09,1.00129e+07,1.65988e+15
0.183546,5.02209e-09,1.34131e-05,7.13331e+06,6.23748e-09,7.13331e+06,1.14362e+15
0.185602,5.91518e-09,1.33432e-05,5.08846e+06,6.45017e-09,5.08846e+06,7.88888e+14
0.18767,6.96233e-09,1.32733e-05,3.63453e+06,6.67071e-09,3.63453e+06,5.44849e+14
0.18975,8.18923e-09,1.32032e-05,2.59941e+06,6.8994e-09,2.59941e+06,3.76759e+14
0.191841,9.62573e-09,1.31331e-05,1.86152e+06,7.13658e-09,1.86152e+06,2.60843e+14
0.193943,1.13065e-08,1.30629e-05,1.33484e+06,7.3826e-09,1.33484e+06,1.80808e+14
0.196057,1.32716e-08,1.29927e-05,958413,7.6378e-09,958413,1.25483e+14
0.198182,1.55676e-08,1.29224e-05,689039,7.90258e-09,689039,8.71916e+13
0.200319,1.82483e-08,1.2852e-05,496021,8.17731e-09,496021,6.06582e+13
0.202467,2.13759e-08,1.27816e-05,357538,8.4624e-09,357538,4.22502e+13
0.204627,2.50224e-08,1.27111e-05,258054,8.7583e-09,258054,2.94639e+13
0.206798,2.9271e-08,1.26406e-05,186494,9.06543e-09,186494,2.0572e+13
0.20898,3.42174e-08,1.25701e-05,134953,9.38428e-09,134953,1.43808e+13
0.211174,3.99723e-08,1.24995e-05,97784.3,9.71532e-09,97784.3,1.0065e+13
0.21338,4.66631e-08,1.24289e-05,70944.7,1.00591e-08,70944.7,7.05281e+12
0.215597,5.44366e-08,1.23583e-05,51539.1,1.04161e-08,51539.1,4.94804e+12
0.217825,6.34615e-08,1.22877e-05,37490.3,1.07868e-08,37490.3,3.47555e+12
0.220065,7.3932e-08,1.2217e-05,27306.5,1.1172e-08,27306.5,2.44419e+12
0.222316,8.60709e-08,1.21464e-05,19915,1.15722e-08,19915,1.72094e+12
0.224579,1.00134e-07,1.20757e-05,14543.2,1.1988e-08,14543.2,1.21315e+12
0.226853,1.16416e-07,1.20051e-05,10634.2,1.242e-08,10634.2,8.56215e+11
0.229139,1.35252e-07,1.19344e-05,7786.06,1.28691e-08,7786.06,6.05019e+11
0.231436,1.57028e-07,1.18638e-05,5708.15,1.33359e-08,5708.15,4.28029e+11
0.233744,1.82185e-07,1.17932e-05,4190.24,1.38212e-08,4190.24,3.03175e+11
0.236064,2.11228e-07,1.17226e-05,3079.98,1.43258e-08,3079.98,2.14995e+11
0.238396,2.44733e-07,1.16521e-05,2266.84,1.48505e-08,2266.84,1.52644e+11
0.240739,2.83358e-07,1.15815e-05,1670.56,1.53962e-08,1670.56,1.08505e+11
0.243093,3.27855e-07,1.1511e-05,1232.73,1.59638e-08,1232.73,7.72201e+10
0.245459,3.79078e-07,1.14406e-05,910.838,1.65543e-08,910.838,5.50211e+10
0.247836,4.38005e-07,1.13703e-05,673.88,1.71687e-08,673.88,3.92504e+10
0.250225,5.05746e-07,1.13e-05,499.22,1.78081e-08,499.22,2.80333e+10
0.252625,5.83562e-07,1.12298e-05,370.311,1.84735e-08,370.311,2.00455e+10
0.255037,6.72891e-07,1.11596e-05,275.047,1.91662e-08,275.047,1.43506e+10
0.25746,7.75362e-07,1.10894e-05,204.554,1.98872e-08,204.554,1.02857e+10
0.259895,8.92826e-07,1.10193e-05,152.326,2.0638e-08,152.326,7.38086e+09
0.262341,1.02738e-06,1.09493e-05,113.582,2.14199e-08,113.582,5.30263e+09
0.264798,1.1814e-06,1.08794e-05,84.8033,2.22342e-08,84.8033,3.8141e+09
0.267267,1.35759e-06,1.08097e-05,63.4003,2.30824e-08,63.4003,2.7467e+09
0.269748,1.55898e-06,1.07402e-05,47.4618,2.39661e-08,47.4618,1.98037e+09
0.27224,1.78901e-06,1.06708e-05,35.5767,2.48869e-08,35.5767,1.42954e+09
0.274743,2.05159e-06,1.06014e-05,26.7023,2.58465e-08,26.7023,1.03311e+09
0.277258,2.35109e-06,1.0532e-05,20.0671,2.68466e-08,20.0671,7.47471e+08
0.279784,2.69246e-06,1.04625e-05,15.0999,2.78892e-08,15.0999,5.41423e+08
0.282322,3.0813e-06,1.03932e-05,11.377,2.89763e-08,11.377,3.92631e+08
0.284871,3.52387e-06,1.03241e-05,8.5835,3.01098e-08,8.5835,2.85073e+08
0.287432,4.02724e-06,1.02555e-05,6.48482,3.12921e-08,6.48482,2.07235e+08
0.290004,4.59937e-06,1.01874e-05,4.90602,3.25252e-08,4.90602,1.50837e+08
0.292587,5.24918e-06,1.01195e-05,3.71651,3.38117e-08,3.71651,1.09918e+08
0.295182,5.9867e-06,1.00514e-05,2.81892,3.51541e-08,2.81892,8.01873e+07
0.297789,6.82315e-06,9.98289e-06,2.14063,3.65551e-08,2.14063,5.85591e+07
0.300407,7.77115e-06,9.91393e-06,1.6275,3.80173e-08,1.6275,4.28095e+07
0.303036,8.8448e-06,9.84513e-06,1.23899,3.95438e-08,1.23899,3.13321e+07
0.305677,1.00599e-05,9.77729e-06,0.944607,4.11376e-08,0.944607,2.29621e+07
0.308329,1.14341e-05,9.71088e-06,0.721302,4.2802e-08,0.721302,1.68521e+07
0.310993,1.2987e-05,9.6456e-06,0.551618,4.45404e-08,0.551618,1.23847e+07
0.313668,1.47408e-05,9.58025e-06,0.422386,4.63563e-08,0.422386,9.11172e+06
0.316355,1.672e-05,9.51342e-06,0.323743,4.82537e-08,0.323743,6.70919e+06
0.319053,1.89519e-05,9.44458e-06,0.248347,5.02364e-08,0.248347,4.94356e+06
0.321762,2.14671e-05,9.37482e-06,0.190713,5.23086e-08,0.190713,3.64592e+06
0.324483,2.42993e-05,9.30663e-06,0.146689,5.44748e-08,0.146689,2.69278e+06
0.327216,2.74864e-05,9.24229e-06,0.113064,5.67397e-08,0.113064,1.99267e+06
0.32996,3.10702e-05,9.18181e-06,0.0873309,5.9108e-08,0.0873308,1.47748e+06
0.332715,3.50973e-05,9.1221e-06,0.0675528,6.15851e-08,0.0675527,1.0969e+06
0.335482,3.96191e-05,9.0585e-06,0.0522762,6.41763e-08,0.0522761,814570
0.33826,4.46928e-05,8.98832e-06,0.0404466,6.68874e-08,0.0404465,604695
0.34105,5.03818e-05,8.91398e-06,0.0313038,6.97245e-08,0.0313037,448963
0.343851,5.6756e-05,8.84276e-06,0.0242746,7.26939e-08,0.0242745,333928
0.346664,6.38929e-05,8.78197e-06,0.018892,7.58024e-08,0.018892,249226
0.349488,7.18779e-05,8.73225e-06,0.0147592,7.90572e-08,0.0147591,186689
0.352324,8.08055e-05,8.68456e-06,0.0115509,8.24656e-08,0.0115508,140068
0.355171,9.07797e-05,8.62511e-06,0.00902719,8.60357e-08,0.0090271,104923
0.358029,0.000101915,8.54664e-06,0.00703256,8.97759e-08,0.00703247,78333.6
0.360899,0.000114338,8.45757e-06,0.00547154,9.3695e-08,0.00547144,58396.4
0.363781,0.000128188,8.37977e-06,0.00427339,9.78022e-08,0.00427329,43693.2
0.366674,0.000143616,8.33218e-06,0.00336597,1.02108e-07,0.00336587,32963.9
0.369578,0.000160791,8.31102e-06,0.00267167,1.06622e-07,0.00267156,25056.5
0.372494,0.000179897,8.28574e-06,0.00212135,1.11355e-07,0.00212124,19049.3
0.375421,0.000201136,8.22026e-06,0.00167029,1.1632e-07,0.00167018,14358.5
0.37836,0.000224727,8.10645e-06,0.00130122,1.21528e-07,0.0013011,10706.1
0.38131,0.000250914,7.98207e-06,0.001012,1.26993e-07,0.00101187,7967.95
0.384271,0.00027996,7.90949e-06,0.000798187,1.32729e-07,0.000798054,6012.68
0.387244,0.000312155,7.91901e-06,0.000643578,1.38749e-07,0.000643439,4637.43
0.390229,0.000347814,7.96539e-06,0.000524471,1.4507e-07,0.000524326,3614.29
0.393225,0.00038728,7.95258e-06,0.000421663,1.51708e-07,0.000421511,2778.43
0.396232,0.000430929,7.81632e-06,0.000328997,1.5868e-07,0.000328838,2072.33
0.399251,0.00047917,7.59874e-06,0.00025148,1.66005e-07,0.000251314,1513.89
0.402282,0.000532446,7.44523e-06,0.000195526,1.73703e-07,0.000195353,1124.64
0.405324,0.000591239,7.48341e-06,0.000160204,1.81793e-07,0.000160022,880.244
0.408377,0.000656076,7.66604e-06,0.000136532,1.90298e-07,0.000136342,716.465
0.411442,0.000727523,7.77764e-06,0.000114288,1.9924e-07,0.000114089,572.621
0.414518,0.000806199,7.62415e-06,8.94331e-05,2.08646e-07,8.92245e-05,427.637
0.417605,0.00089277,7.22777e-06,6.55435e-05,2.1854e-07,6.5325e-05,298.916
0.420704,0.000987961,6.89059e-06,4.86445e-05,2.2895e-07,4.84155e-05,211.467
0.423815,0.00109255,6.97282e-06,4.07317e-05,2.39907e-07,4.04918e-05,168.781
0.426937,0.00120739,7.43087e-06,3.78778e-05,2.51441e-07,3.76264e-05,149.643
