E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.014609,4.56032e-15,9.65201e-06,4.47965e+18,8.53352e-11,4.47965e+18,5.24947e+28
0.0151933,4.98282e-15,9.64132e-06,3.74388e+18,8.92687e-11,3.74388e+18,4.19395e+28
0.0157891,5.32248e-15,9.63043e-06,3.27388e+18,9.33239e-11,3.27388e+18,3.50808e+28
0.0163963,5.66848e-15,9.61933e-06,2.87976e+18,9.75038e-11,2.87976e+18,2.95349e+28
0.017015,6.02029e-15,9.60805e-06,2.54703e+18,1.01812e-10,2.54703e+18,2.50171e+28
0.0176451,6.32327e-15,9.59655e-06,2.30328e+18,1.06251e-10,2.30328e+18,2.16778e+28
0.0182867,6.66874e-15,9.58487e-06,2.06578e+18,1.10824e-10,2.06578e+18,1.86402e+28
0.0189398,7.09608e-15,9.57298e-06,1.81994e+18,1.15536e-10,1.81994e+18,1.57522e+28
0.0196043,7.31116e-15,9.5609e-06,1.71011e+18,1.20389e-10,1.71011e+18,1.42049e+28
0.0202802,7.67234e-15,9.54862e-06,1.54891e+18,1.25387e-10,1.54891e+18,1.2353e+28
0.0209676,7.98178e-15,9.53615e-06,1.4274e+18,1.30534e-10,1.4274e+18,1.09351e+28
0.0216665,8.36783e-15,9.52348e-06,1.29528e+18,1.35834e-10,1.29528e+18,9.53578e+27
0.0223768,8.66937e-15,9.51061e-06,1.20349e+18,1.41291e-10,1.20349e+18,8.51779e+27
0.0230986,8.95892e-15,9.49756e-06,1.12386e+18,1.4691e-10,1.12386e+18,7.65001e+27
0.0238319,9.23232e-15,9.4843e-06,1.05533e+18,1.52694e-10,1.05533e+18,6.91143e+27
0.0245766,9.57373e-15,9.47086e-06,9.78625e+17,1.58648e-10,9.78625e+17,6.16854e+27
0.0253327,9.88561e-15,9.45722e-06,9.15209e+17,1.64777e-10,9.15209e+17,5.55424e+27
0.0261003,1.01229e-14,9.4434e-06,8.70258e+17,1.71085e-10,8.70258e+17,5.0867e+27
0.0268794,1.05009e-14,9.42938e-06,8.0633e+17,1.77578e-10,8.0633e+17,4.54071e+27
0.0276699,1.07719e-14,9.41517e-06,7.63966e+17,1.8426e-10,7.63966e+17,4.14612e+27
0.0284719,1.1051e-14,9.40077e-06,7.23643e+17,1.91138e-10,7.23643e+17,3.78597e+27
0.0292854,1.12751e-14,9.38619e-06,6.93002e+17,1.98216e-10,6.93002e+17,3.4962e+27
0.0301103,1.15822e-14,9.37141e-06,6.54676e+17,2.055e-10,6.54676e+17,3.18578e+27
0.0309466,1.1812e-14,9.35645e-06,6.27443e+17,2.12995e-10,6.27443e+17,2.94581e+27
0.0317944,1.20617e-14,9.34131e-06,5.99792e+17,2.20709e-10,5.99792e+17,2.71757e+27
0.0326537,1.23047e-14,9.32597e-06,5.74445e+17,2.28647e-10,5.74445e+17,2.51237e+27
0.0335244,1.25377e-14,9.31045e-06,5.51447e+17,2.36815e-10,5.51447e+17,2.32859e+27
0.0344066,1.27717e-14,9.29475e-06,5.2964e+17,2.45221e-10,5.2964e+17,2.15985e+27
0.0353003,1.29714e-14,9.27887e-06,5.11705e+17,2.5387e-10,5.11705e+17,2.01561e+27
0.0362054,1.31641e-14,9.2628e-06,4.95113e+17,2.62771e-10,4.95113e+17,1.8842e+27
0.0371219,1.34261e-14,9.24655e-06,4.74308e+17,2.71931e-10,4.74308e+17,1.74422e+27
0.0380499,1.36245e-14,9.23012e-06,4.58961e+17,2.81356e-10,4.58961e+17,1.63125e+27
0.0389894,1.37938e-14,9.21351e-06,4.46153e+17,2.91056e-10,4.46153e+17,1.53288e+27
0.0399403,1.39661e-14,9.19672e-06,4.33625e+17,3.01038e-10,4.33625e+17,1.44043e+27
0.0409027,1.41501e-14,9.17975e-06,4.20866e+17,3.1131e-10,4.20866e+17,1.35192e+27
0.0418765,1.43115e-14,9.1626e-06,4.09892e+17,3.21881e-10,4.09892e+17,1.27343e+27
0.0428618,1.43915e-14,9.14528e-06,4.03812e+17,3.3276e-10,4.03812e+17,1.21352e+27
0.0438586,1.45525e-14,9.12778e-06,3.93417e+17,3.43957e-10,3.93417e+17,1.1438e+27
0.0448668,1.47064e-14,9.11011e-06,3.83738e+17,3.5548e-10,3.83738e+17,1.07949e+27
0.0458865,1.48421e-14,9.09225e-06,3.75275e+17,3.67341e-10,3.75275e+17,1.0216e+27
0.0469176,1.48856e-14,9.07423e-06,3.71608e+17,3.79548e-10,3.71608e+17,9.7908e+26
0.0479602,1.49763e-14,9.05604e-06,3.65653e+17,3.92113e-10,3.65653e+17,9.32521e+26
0.0490142,1.50616e-14,9.03767e-06,3.60058e+17,4.05046e-10,3.60058e+17,8.88932e+26
0.0500797,1.51694e-14,9.01913e-06,3.53504e+17,4.18359e-10,3.53504e+17,8.44978e+26
0.0511567,1.51639e-14,9.00043e-06,3.52291e+17,4.32063e-10,3.52291e+17,8.1537e+26
0.0522451,1.52125e-14,8.98155e-06,3.48578e+17,4.46171e-10,3.48578e+17,7.81266e+26
0.0533449,1.52366e-14,8.96251e-06,3.46007e+17,4.60695e-10,3.46007e+17,7.51055e+26
0.0544563,1.52457e-14,8.9433e-06,3.44114e+17,4.75648e-10,3.44114e+17,7.23464e+26
0.055579,1.5201e-14,8.92392e-06,3.4464e+17,4.91043e-10,3.4464e+17,7.01853e+26
0.0567133,1.51249e-14,8.90438e-06,3.46594e+17,5.06894e-10,3.46594e+17,6.83759e+26
0.057859,1.50678e-14,8.88467e-06,3.47685e+17,5.23216e-10,3.47685e+17,6.64515e+26
0.0590161,1.49719e-14,8.8648e-06,3.50578e+17,5.40023e-10,3.50578e+17,6.49191e+26
0.0601847,1.47798e-14,8.84477e-06,3.58128e+17,5.5733e-10,3.58128e+17,6.42577e+26
0.0613648,1.46229e-14,8.82458e-06,3.64182e+17,5.75154e-10,3.64182e+17,6.33189e+26
0.0625563,1.4356e-14,8.80422e-06,3.76112e+17,5.93511e-10,3.76112e+17,6.33707e+26
0.0637593,1.41639e-14,8.78371e-06,3.84585e+17,6.12418e-10,3.84585e+17,6.27978e+26
0.0649737,1.39236e-14,8.76304e-06,3.96101e+17,6.31892e-10,3.96101e+17,6.26849e+26
0.0661996,1.37759e-14,8.74221e-06,4.02721e+17,6.51951e-10,4.02721e+17,6.17717e+26
0.067437,1.3807e-14,8.72123e-06,3.98986e+17,6.72615e-10,3.98986e+17,5.93186e+26
0.0686858,1.40799e-14,8.70009e-06,3.81808e+17,6.93902e-10,3.81808e+17,5.50233e+26
0.069946,1.47707e-14,8.6788e-06,3.45236e+17,7.15834e-10,3.45236e+17,4.82285e+26
0.0712178,1.62308e-14,8.65735e-06,2.84505e+17,7.38431e-10,2.84505e+17,3.85283e+26
0.0725009,1.85068e-14,8.63575e-06,2.17741e+17,7.61714e-10,2.17741e+17,2.85856e+26
0.0737956,2.19974e-14,8.614e-06,1.53344e+17,7.85706e-10,1.53344e+17,1.95167e+26
0.0751017,2.67435e-14,8.5921e-06,1.0322e+17,8.1043e-10,1.0322e+17,1.27364e+26
0.0764192,3.3026e-14,8.57005e-06,6.7337e+16,8.35911e-10,6.7337e+16,8.05553e+25
0.0777482,4.1155e-14,8.54786e-06,4.3139e+16,8.62172e-10,4.3139e+16,5.00352e+25
0.0790887,5.12599e-14,8.52551e-06,2.76622e+16,8.89241e-10,2.76622e+16,3.11076e+25
0.0804406,6.38915e-14,8.50303e-06,1.77117e+16,9.17143e-10,1.77117e+16,1.93118e+25
0.081804,7.96059e-14,8.48039e-06,1.13486e+16,9.45907e-10,1.13486e+16,1.19976e+25
0.0831788,9.87978e-14,8.45762e-06,7.32827e+15,9.75561e-10,7.32827e+15,7.51186e+24
0.0845651,1.22372e-13,8.4347e-06,4.75093e+15,1.00613e-09,4.75093e+15,4.72196e+24
0.0859628,1.51299e-13,8.41164e-06,3.09094e+15,1.03766e-09,3.09094e+15,2.97876e+24
0.087372,1.86543e-13,8.38844e-06,2.0221e+15,1.07017e-09,2.0221e+15,1.88953e+24
0.0887927,2.2964e-13,8.36511e-06,1.32693e+15,1.10369e-09,1.32693e+15,1.20227e+24
0.0902248,2.82159e-13,8.34163e-06,8.74003e+14,1.13826e-09,8.74003e+14,7.67841e+23
0.0916684,3.46003e-13,8.31802e-06,5.77936e+14,1.17392e-09,5.77936e+14,4.92313e+23
0.0931234,4.24009e-13,8.29428e-06,3.82655e+14,1.2107e-09,3.82655e+14,3.16061e+23
0.0945899,5.18506e-13,8.2704e-06,2.54416e+14,1.24864e-09,2.54416e+14,2.03754e+23
0.0960679,6.3365e-13,8.24638e-06,1.69367e+14,1.28778e-09,1.69367e+14,1.31518e+23
0.0975573,7.73214e-13,8.22224e-06,1.13079e+14,1.32817e-09,1.13079e+14,8.51388e+22
0.0990581,9.42809e-13,8.19796e-06,7.56075e+13,1.36984e-09,7.56075e+13,5.51945e+22
0.10057,1.14849e-12,8.17356e-06,5.06483e+13,1.41284e-09,5.06483e+13,3.58486e+22
0.102094,1.39768e-12,8.14903e-06,3.39934e+13,1.45721e-09,3.39934e+13,2.33277e+22
0.103629,1.69944e-12,8.12437e-06,2.28542e+13,1.50301e-09,2.28542e+13,1.52056e+22
0.105176,2.06473e-12,8.09958e-06,1.53886e+13,1.55027e-09,1.53886e+13,9.92639e+21
0.106734,2.50656e-12,8.07468e-06,1.03775e+13,1.59907e-09,1.03775e+13,6.48973e+21
0.108304,3.04055e-12,8.04964e-06,7.0089e+12,1.64944e-09,7.0089e+12,4.24927e+21
0.109885,3.68549e-12,8.02449e-06,4.74073e+12,1.70144e-09,4.74073e+12,2.78631e+21
0.111477,4.4639e-12,7.99922e-06,3.21119e+12,1.75513e-09,3.21119e+12,1.8296e+21
0.113081,5.4028e-12,7.97383e-06,2.17819e+12,1.81057e-09,2.17819e+12,1.20304e+21
0.114697,6.5344e-12,7.94831e-06,1.47958e+12,1.86783e-09,1.47958e+12,7.92139e+20
0.116324,7.89739e-12,7.92269e-06,1.00642e+12,1.92696e-09,1.00642e+12,5.22283e+20
0.117962,9.53786e-12,7.89694e-06,6.85513e+11,1.98803e-09,6.85513e+11,3.4482e+20
0.119612,1.15111e-11,7.87109e-06,4.67556e+11,2.05112e-09,4.67556e+11,2.27952e+20
0.121273,1.38828e-11,7.84511e-06,3.19334e+11,2.11629e-09,3.19334e+11,1.50893e+20
0.122946,1.67314e-11,7.81903e-06,2.18393e+11,2.18363e-09,2.18393e+11,1.00014e+20
0.12463,2.01507e-11,7.79284e-06,1.49559e+11,2.2532e-09,1.49559e+11,6.63761e+19
0.126326,2.42518e-11,7.76654e-06,1.02558e+11,2.32509e-09,1.02558e+11,4.41091e+19
0.128033,2.91674e-11,7.74013e-06,7.04207e+10,2.39939e-09,7.04207e+10,2.93495e+19
0.129751,3.50553e-11,7.71362e-06,4.84182e+10,2.47617e-09,4.84182e+10,1.95536e+19
0.131481,4.21028e-11,7.687e-06,3.33343e+10,2.55554e-09,3.33343e+10,1.30439e+19
0.133223,5.05322e-11,7.66028e-06,2.29801e+10,2.63759e-09,2.29801e+10,8.71254e+18
0.134976,6.06078e-11,7.63345e-06,1.5863e+10,2.72241e-09,1.5863e+10,5.8268e+18
0.13674,7.26422e-11,7.60653e-06,1.09646e+10,2.81011e-09,1.09646e+10,3.90185e+18
0.138516,8.70067e-11,7.5795e-06,7.58884e+09,2.9008e-09,7.58884e+09,2.61612e+18
0.140303,1.0414e-10,7.55238e-06,5.25934e+09,2.99458e-09,5.25934e+09,1.75629e+18
0.142102,1.24562e-10,7.52516e-06,3.64971e+09,3.09157e-09,3.64971e+09,1.18054e+18
0.143912,1.48887e-10,7.49784e-06,2.53606e+09,3.19189e-09,2.53606e+09,7.94534e+17
0.145734,1.7784e-10,7.47043e-06,1.76455e+09,3.29567e-09,1.76455e+09,5.35414e+17
0.147567,2.12278e-10,7.44293e-06,1.22936e+09,3.40303e-09,1.22936e+09,3.61255e+17
0.149411,2.53211e-10,7.41534e-06,8.57627e+08,3.51411e-09,8.57627e+08,2.44052e+17
0.151267,3.0183e-10,7.38766e-06,5.99086e+08,3.62906e-09,5.99086e+08,1.6508e+17
0.153135,3.59538e-10,7.35989e-06,4.19038e+08,3.74801e-09,4.19038e+08,1.11803e+17
0.155014,4.27987e-10,7.33203e-06,2.93487e+08,3.87113e-09,2.93487e+08,7.58143e+16
0.156904,5.09118e-10,7.30409e-06,2.05824e+08,3.99856e-09,2.05824e+08,5.14745e+16
0.158806,6.05214e-10,7.27607e-06,1.44536e+08,4.13048e-09,1.44536e+08,3.49926e+16
0.160719,7.18956e-10,7.24796e-06,1.01631e+08,4.26705e-09,1.01631e+08,2.38177e+16
0.162644,8.53489e-10,7.21977e-06,7.15568e+07,4.40846e-09,7.15568e+07,1.62317e+16
0.16458,1.0125e-09,7.1915e-06,5.04483e+07,4.5549e-09,5.04483e+07,1.10756e+16
0.166528,1.20032e-09,7.16316e-06,3.56135e+07,4.70656e-09,3.56135e+07,7.56677e+15
0.168487,1.42201e-09,7.13474e-06,2.51741e+07,4.86363e-09,2.51741e+07,5.17598e+15
0.170458,1.68348e-09,7.10624e-06,1.78182e+07,5.02635e-09,1.78182e+07,3.54497e+15
0.17244,1.99167e-09,7.07767e-06,1.26284e+07,5.19491e-09,1.26284e+07,2.43091e+15
0.174433,2.35466e-09,7.04903e-06,8.96194e+06,5.36956e-09,8.96194e+06,1.66902e+15
0.176438,2.78191e-09,7.02031e-06,6.36836e+06,5.55054e-09,6.36836e+06,1.14734e+15
0.178455,3.28443e-09,6.99154e-06,4.53133e+06,5.73809e-09,4.53133e+06,7.89693e+14
0.180483,3.87507e-09,6.96269e-06,3.22846e+06,5.93248e-09,3.22846e+06,5.44201e+14
0.182522,4.56879e-09,6.93377e-06,2.30323e+06,6.13397e-09,2.30323e+06,3.75487e+14
0.184573,5.38302e-09,6.90479e-06,1.64532e+06,6.34286e-09,1.64532e+06,2.59396e+14
0.186635,6.33802e-09,6.87576e-06,1.17688e+06,6.55944e-09,1.17688e+06,1.79418e+14
0.188709,7.45734e-09,6.84665e-06,842925,6.78402e-09,842925,1.24252e+14
0.190794,8.76832e-09,6.81749e-06,604527,7.01691e-09,604527,8.61529e+13
0.19289,1.03027e-08,6.78827e-06,434124,7.25847e-09,434124,5.98094e+13
0.194999,1.20973e-08,6.75899e-06,312165,7.50903e-09,312165,4.15719e+13
0.197118,1.41948e-08,6.72966e-06,224763,7.76897e-09,224763,2.89309e+13
0.199249,1.66446e-08,6.70028e-06,162046,8.03867e-09,162046,2.01583e+13
0.201391,1.95038e-08,6.67085e-06,116983,8.31853e-09,116983,1.40629e+13
0.203545,2.28385e-08,6.64137e-06,84562.8,8.60897e-09,84562.8,9.82263e+12
0.205711,2.67251e-08,6.61184e-06,61207.7,8.91043e-09,61207.7,6.86921e+12
0.207888,3.12517e-08,6.58226e-06,44361.3,9.22336e-09,44361.3,4.80966e+12
0.210076,3.65199e-08,6.55263e-06,32193.8,9.54824e-09,32193.8,3.3717e+12
0.212276,4.2647e-08,6.52296e-06,23394.4,9.88557e-09,23394.4,2.36652e+12
0.214487,4.9768e-08,6.49324e-06,17022.4,1.02359e-08,17022.4,1.66302e+12
0.216709,5.80383e-08,6.46349e-06,12402.4,1.05997e-08,12402.4,1.17007e+12
0.218944,6.76366e-08,6.4337e-06,9048.12,1.09776e-08,9048.12,8.24235e+11
0.221189,7.87683e-08,6.40389e-06,6609.76,1.13702e-08,6609.76,5.81324e+11
0.223446,9.16692e-08,6.37406e-06,4834.87,1.17781e-08,4834.87,4.10498e+11
0.225715,1.0661e-07,6.34419e-06,3541.24,1.22019e-08,3541.24,2.9022e+11
0.227994,1.23901e-07,6.31428e-06,2597.14,1.26424e-08,2597.14,2.05431e+11
0.230286,1.43898e-07,6.28432e-06,1907.23,1.31003e-08,1907.23,1.45588e+11
0.232589,1.67009e-07,6.2543e-06,1402.43,1.35762e-08,1402.43,1.033e+11
0.234903,1.93698e-07,6.22425e-06,1032.59,1.4071e-08,1032.59,7.33838e+10
0.237229,2.24498e-07,6.19418e-06,761.279,1.45856e-08,761.279,5.2194e+10
0.239566,2.60018e-07,6.16413e-06,562.002,1.51206e-08,562.002,3.71679e+10
0.241915,3.00951e-07,6.1341e-06,415.442,1.56772e-08,415.442,2.64998e+10
0.244275,3.4809e-07,6.10411e-06,307.511,1.62561e-08,307.511,1.89166e+10
0.246646,4.02337e-07,6.0741e-06,227.92,1.68585e-08,227.92,1.35196e+10
0.249029,4.6472e-07,6.04403e-06,169.149,1.74852e-08,169.149,9.67384e+09
0.251424,5.36408e-07,6.01384e-06,125.694,1.81375e-08,125.694,6.93005e+09
0.25383,6.18731e-07,5.98354e-06,93.5219,1.88164e-08,93.5219,4.97024e+09
0.256247,7.13199e-07,5.95317e-06,69.6748,1.95231e-08,69.6748,3.56885e+09
0.258676,8.21528e-07,5.92287e-06,51.978,2.02588e-08,51.978,2.5657e+09
0.261117,9.45664e-07,5.89273e-06,38.8294,2.1025e-08,38.8294,1.84682e+09
0.263568,1.08781e-06,5.86283e-06,29.0474,2.18229e-08,29.0474,1.33105e+09
0.266032,1.25047e-06,5.83305e-06,21.7593,2.26539e-08,21.7593,9.6051e+08
0.268506,1.43647e-06,5.80322e-06,16.321,2.35197e-08,16.321,6.93929e+08
0.270992,1.649e-06,5.77306e-06,12.2566,2.44217e-08,12.2566,5.01874e+08
0.27349,1.89168e-06,5.74246e-06,9.21512,2.53617e-08,9.21512,3.63348e+08
0.275999,2.16859e-06,5.71155e-06,6.93669,2.63414e-08,6.93669,2.63338e+08
0.27852,2.48434e-06,5.68073e-06,5.22863,2.73625e-08,5.22863,1.91087e+08
0.281052,2.84411e-06,5.6505e-06,3.94714,2.84271e-08,3.94714,1.38851e+08
0.283595,3.25375e-06,5.62114e-06,2.98457,2.95371e-08,2.98457,1.01045e+08
0.28615,3.71984e-06,5.59242e-06,2.26022,3.06947e-08,2.26022,7.36354e+07
0.288716,4.24979e-06,5.56356e-06,1.71384,3.19021e-08,1.71384,5.37218e+07
0.291294,4.85192e-06,5.5336e-06,1.30074,3.31617e-08,1.30074,3.92241e+07
0.293883,5.53556e-06,5.50208e-06,0.987938,3.44758e-08,0.987938,2.8656e+07
0.296484,6.31122e-06,5.46949e-06,0.751048,3.58471e-08,0.751048,2.09514e+07
0.299096,7.19063e-06,5.43739e-06,0.571804,3.72783e-08,0.571804,1.53388e+07
0.30172,8.18697e-06,5.40752e-06,0.436264,3.87723e-08,0.436264,1.1252e+07
0.304355,9.31498e-06,5.38059e-06,0.333653,4.03321e-08,0.333653,8.27265e+06
0.307002,1.05912e-05,5.35526e-06,0.255667,4.19607e-08,0.255666,6.09299e+06
0.30966,1.20339e-05,5.32851e-06,0.196063,4.36617e-08,0.196063,4.49051e+06
0.312329,1.36639e-05,5.29735e-06,0.150303,4.54384e-08,0.150303,3.30784e+06
0.31501,1.5504e-05,5.26131e-06,0.115159,4.72946e-08,0.115159,2.43493e+06
0.317702,1.75799e-05,5.22369e-06,0.0882922,4.92341e-08,0.0882922,1.79331e+06
0.320406,1.99201e-05,5.19038e-06,0.0678916,5.1261e-08,0.0678915,1.32443e+06
0.323121,2.25563e-05,5.16577e-06,0.0524485,5.33797e-08,0.0524484,982554
0.325848,2.5524e-05,5.14858e-06,0.040689,5.55946e-08,0.040689,731887
0.328586,2.88623e-05,5.13084e-06,0.0316019,5.79106e-08,0.0316019,545702
0.331336,3.2615e-05,5.10239e-06,0.0244745,6.03326e-08,0.0244744,405658
0.334097,3.68303e-05,5.05873e-06,0.0188657,6.28661e-08,0.0188657,300093
0.33687,4.15619e-05,5.007e-06,0.0145132,6.55165e-08,0.0145132,221519
0.339654,4.68693e-05,4.96399e-06,0.0112172,6.82898e-08,0.0112171,164258
0.342449,5.28183e-05,4.94469e-06,0.00876416,7.11922e-08,0.00876409,123105
0.345256,5.94816e-05,4.94785e-06,0.00691939,7.42303e-08,0.00691932,93214.2
0.348075,6.69397e-05,4.95161e-06,0.00547174,7.74111e-08,0.00547166,70683.2
0.350905,7.52814e-05,4.9267e-06,0.00428289,8.07417e-08,0.00428281,53043.4
0.353746,8.46046e-05,4.86022e-06,0.00330008,8.423e-08,0.0033,39178.4
0.356599,9.50173e-05,4.77288e-06,0.00252322,8.7884e-08,0.00252313,28709.8
0.359463,0.000106639,4.71261e-06,0.00195296,9.17125e-08,0.00195287,21293.4
0.362339,0.000119599,4.71827e-06,0.00155635,9.57245e-08,0.00155626,16257.7
0.365226,0.000134043,4.77704e-06,0.00127007,9.99295e-08,0.00126997,12708.7
0.368124,0.000150129,4.82163e-06,0.00103147,1.04338e-07,0.00103137,9884.89
0.371034,0.00016803,4.77949e-06,0.000809074,1.0896e-07,0.000808965,7424.42
0.373956,0.000187937,4.63655e-06,0.000608648,1.13808e-07,0.000608534,5347.04
0.376889,0.000210058,4.47115e-06,0.000453063,1.18893e-07,0.000452944,3809.69
0.379833,0.000234622,4.41623e-06,0.000354295,1.24228e-07,0.000354171,2850.98
0.382789,0.00026188,4.53439e-06,0.000299801,1.29826e-07,0.000299671,2308.25
0.385757,0.000292104,4.72287e-06,0.00026142,1.35702e-07,0.000261284,1925.42
0.388735,0.000325593,4.78913e-06,0.000216353,1.41871e-07,0.000216211,1524
0.391726,0.000362673,4.61065e-06,0.000161619,1.48348e-07,0.000161471,1088.46
0.394727,0.0004037,4.25518e-06,0.000111101,1.55151e-07,0.000110946,715.082
0.39774,0.00044906,4.01181e-06,7.98127e-05,1.62298e-07,7.96504e-05,490.767
0.400765,0.000499175,4.17332e-06,6.98968e-05,1.69806e-07,6.9727e-05,410.627
0.403801,0.000554503,4.62645e-06,6.96124e-05,1.77697e-07,6.94347e-05,390.747
0.406849,0.000615542,4.93796e-06,6.43546e-05,1.85992e-07,6.41686e-05,345.008
0.409908,0.000682832,4.76772e-06,4.8752e-05,1.94713e-07,4.85573e-05,249.379
0.412978,0.00075696,4.10073e-06,2.93478e-05,2.03884e-07,2.9144e-05,142.944
0.41606,0.000838561,3.43187e-06,1.67491e-05,2.1353e-07,1.65356e-05,77.4394
0.419154,0.000928322,3.64359e-06,1.54049e-05,2.23679e-07,1.51813e-05,67.8709
