E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0764192,3.15574e-14,0.00580608,3.38504e+22,8.35911e-10,3.38504e+22,4.04953e+31
0.0777482,4.03818e-14,0.00584989,2.09857e+22,8.62172e-10,2.09857e+22,2.43405e+31
0.0790887,5.09955e-14,0.00577464,1.28229e+22,8.89241e-10,1.28229e+22,1.44201e+31
0.0804406,6.39538e-14,0.00581766,8.27493e+21,9.17143e-10,8.27493e+21,9.02251e+30
0.081804,7.98783e-14,0.00574208,5.16749e+21,9.45907e-10,5.16749e+21,5.463e+30
0.0831788,9.92709e-14,0.00578474,3.39566e+21,9.75561e-10,3.39566e+21,3.48073e+30
0.0845651,1.22782e-13,0.00570948,2.16232e+21,1.00613e-09,2.16232e+21,2.14914e+30
0.0859628,1.51715e-13,0.00575222,1.43753e+21,1.03766e-09,1.43753e+21,1.38536e+30
0.087372,1.86763e-13,0.0056775,9.24129e+20,1.07017e-09,9.24129e+20,8.63539e+29
0.0887927,2.29527e-13,0.00572009,6.21065e+20,1.10369e-09,6.21065e+20,5.62718e+29
0.0902248,2.81634e-13,0.00564535,4.01801e+20,1.13826e-09,4.01801e+20,3.52996e+29
0.0916684,3.44863e-13,0.0056871,2.7195e+20,1.17392e-09,2.7195e+20,2.3166e+29
0.0931234,4.22094e-13,0.00561176,1.76758e+20,1.2107e-09,1.76758e+20,1.45996e+29
0.0945899,5.15616e-13,0.00565252,1.2018e+20,1.24864e-09,1.2018e+20,9.62485e+28
0.0960679,6.29363e-13,0.00557694,7.85215e+19,1.28778e-09,7.85215e+19,6.09741e+28
0.0975573,7.67522e-13,0.00561734,5.35648e+19,1.32817e-09,5.35648e+19,4.03298e+28
0.0990581,9.35007e-13,0.00554241,3.51372e+19,1.36984e-09,3.51372e+19,2.56506e+28
0.10057,1.13807e-12,0.00558294,2.40651e+19,1.41284e-09,2.40651e+19,1.70332e+28
0.102094,1.38445e-12,0.00550873,1.58325e+19,1.45721e-09,1.58325e+19,1.0865e+28
0.103629,1.68243e-12,0.00554885,1.08776e+19,1.50301e-09,1.08776e+19,7.23721e+27
0.105176,2.04328e-12,0.00547443,7.17832e+18,1.55027e-09,7.17832e+18,4.63036e+27
0.106734,2.47946e-12,0.00551334,4.94442e+18,1.59907e-09,4.94442e+18,3.09207e+27
0.108304,3.0066e-12,0.0054383,3.2717e+18,1.64944e-09,3.2717e+18,1.98353e+27
0.109885,3.64333e-12,0.00547624,2.25927e+18,1.70144e-09,2.25927e+18,1.32786e+27
0.111477,4.41155e-12,0.00540152,1.49917e+18,1.75513e-09,1.49917e+18,8.54163e+26
0.113081,5.33809e-12,0.00543947,1.03834e+18,1.81057e-09,1.03834e+18,5.73489e+26
0.114697,6.45494e-12,0.00536588,6.91031e+17,1.86783e-09,6.91031e+17,3.69965e+26
0.116324,7.79994e-12,0.0054038,4.79971e+17,1.92696e-09,4.79971e+17,2.49082e+26
0.117962,9.41877e-12,0.00533056,3.203e+17,1.98803e-09,3.203e+17,1.61114e+26
0.119612,1.13659e-11,0.00536731,2.23e+17,2.05112e-09,2.23e+17,1.08721e+26
0.121273,1.37059e-11,0.00529338,1.4916e+17,2.11629e-09,1.4916e+17,7.04815e+25
0.122946,1.65165e-11,0.00532873,1.04091e+17,2.18363e-09,1.04091e+17,4.76689e+25
0.12463,1.98898e-11,0.00525484,6.98e+16,2.2532e-09,6.98e+16,3.09782e+25
0.126326,2.39358e-11,0.00528996,4.88437e+16,2.32509e-09,4.88437e+16,2.10072e+25
0.128033,2.87852e-11,0.00521742,3.28529e+16,2.39939e-09,3.28529e+16,1.36922e+25
0.129751,3.45933e-11,0.00525269,2.30557e+16,2.47617e-09,2.30557e+16,9.31104e+24
0.131481,4.15449e-11,0.0051809,1.55516e+16,2.55554e-09,1.55516e+16,6.08543e+24
0.133223,4.98597e-11,0.005215,1.09398e+16,2.63759e-09,1.09398e+16,4.14765e+24
0.134976,5.97975e-11,0.0051425,7.39575e+15,2.72241e-09,7.39575e+15,2.71662e+24
0.13674,7.16674e-11,0.00517491,5.2139e+15,2.81011e-09,5.2139e+15,1.85541e+24
0.138516,8.58347e-11,0.00510241,3.53366e+15,2.9008e-09,3.53366e+15,1.21817e+24
0.140303,1.02733e-10,0.00513455,2.49798e+15,2.99458e-09,2.49798e+15,8.34169e+23
0.142102,1.22873e-10,0.00506371,1.69835e+15,3.09157e-09,1.69835e+15,5.49348e+23
0.143912,1.46861e-10,0.00509605,1.20407e+15,3.19189e-09,1.20407e+15,3.77229e+23
0.145734,1.75413e-10,0.00502601,8.20961e+14,3.29567e-09,8.20961e+14,2.49103e+23
0.147567,2.09373e-10,0.00505689,5.83347e+14,3.40303e-09,5.83347e+14,1.7142e+23
0.149411,2.49736e-10,0.00498601,3.98605e+14,3.51411e-09,3.98605e+14,1.1343e+23
0.151267,2.97678e-10,0.00501508,2.83833e+14,3.62906e-09,2.83833e+14,7.82112e+22
0.153135,3.5458e-10,0.00494459,1.94461e+14,3.74801e-09,1.94461e+14,5.18838e+22
0.155014,4.2207e-10,0.00497367,1.38863e+14,3.87113e-09,1.38863e+14,3.58714e+22
0.156904,5.02063e-10,0.00490522,9.54554e+13,3.99856e-09,9.54554e+13,2.38725e+22
0.158806,5.96809e-10,0.00493428,6.83559e+13,4.13048e-09,6.83559e+13,1.65492e+22
0.160719,7.0895e-10,0.00486619,4.71136e+13,4.26705e-09,4.71136e+13,1.10413e+22
0.162644,8.41586e-10,0.00489316,3.3805e+13,4.40846e-09,3.3805e+13,7.6682e+21
0.16458,9.98355e-10,0.00482416,2.33492e+13,4.5549e-09,2.33492e+13,5.12618e+21
0.166528,1.18352e-09,0.00484965,1.67909e+13,4.70656e-09,1.67909e+13,3.56755e+21
0.168487,1.40206e-09,0.00478206,1.16331e+13,4.86363e-09,1.16331e+13,2.39186e+21
0.170458,1.65982e-09,0.00480807,8.3911e+12,5.02635e-09,8.3911e+12,1.66942e+21
0.17244,1.96363e-09,0.00474249,5.83304e+12,5.19491e-09,5.83304e+12,1.12284e+21
0.174433,2.32146e-09,0.00476753,4.21761e+12,5.36956e-09,4.21761e+12,7.85466e+20
0.176438,2.74261e-09,0.00470128,2.93835e+12,5.55054e-09,2.93835e+12,5.29381e+20
0.178455,3.23796e-09,0.00472375,2.12829e+12,5.73809e-09,2.12829e+12,3.70906e+20
0.180483,3.82016e-09,0.00465743,1.48638e+12,5.93248e-09,1.48638e+12,2.50549e+20
0.182522,4.50396e-09,0.00467963,1.07953e+12,6.13397e-09,1.07953e+12,1.75992e+20
0.184573,5.30653e-09,0.00461596,7.56663e+11,6.34286e-09,7.56663e+11,1.19294e+20
0.186635,6.24783e-09,0.0046384,5.51162e+11,6.55944e-09,5.51162e+11,8.40257e+19
0.188709,7.35108e-09,0.00457537,3.87391e+11,6.78402e-09,3.87391e+11,5.71035e+19
0.190794,8.64322e-09,0.00459521,2.82657e+11,7.01691e-09,2.82657e+11,4.02822e+19
0.19289,1.01555e-08,0.00453108,1.99066e+11,7.25847e-09,1.99066e+11,2.74254e+19
0.194999,1.19243e-08,0.00454938,1.45558e+11,7.50903e-09,1.45558e+11,1.93844e+19
0.197118,1.39916e-08,0.00448747,1.02865e+11,7.76897e-09,1.02865e+11,1.32405e+19
0.199249,1.6406e-08,0.00450658,7.54547e+10,8.03867e-09,7.54547e+10,9.38647e+18
0.201391,1.9224e-08,0.00444669,5.35043e+10,8.31853e-09,5.35043e+10,6.43194e+18
0.203545,2.25105e-08,0.00446382,3.93227e+10,8.60897e-09,3.93227e+10,4.56764e+18
0.205711,2.63409e-08,0.00440262,2.79359e+10,8.91043e-09,2.79359e+10,3.13519e+18
0.207888,3.0802e-08,0.00441713,2.05648e+10,9.22336e-09,2.05648e+10,2.22964e+18
0.210076,3.59939e-08,0.00435733,1.46549e+10,9.54824e-09,1.46549e+10,1.53482e+18
0.212276,4.20323e-08,0.00437263,1.08223e+10,9.88557e-09,1.08223e+10,1.09476e+18
0.214487,4.90501e-08,0.00431585,7.74197e+09,1.02359e-08,7.74197e+09,7.56356e+17
0.216709,5.72005e-08,0.00432988,5.72997e+09,1.05997e-08,5.72997e+09,5.40579e+17
0.218944,6.66596e-08,0.00427199,4.10709e+09,1.09776e-08,4.10709e+09,3.74134e+17
0.221189,7.76298e-08,0.0042827,3.04354e+09,1.13702e-08,3.04354e+09,2.67677e+17
0.223446,9.03435e-08,0.00422553,2.1876e+09,1.17781e-08,2.1876e+09,1.85735e+17
0.225715,1.05068e-07,0.00423683,1.62609e+09,1.22019e-08,1.62609e+09,1.33265e+17
0.227994,1.22108e-07,0.00418329,1.17368e+09,1.26424e-08,1.17368e+09,9.28369e+16
0.230286,1.41814e-07,0.00419379,8.74528e+08,1.31003e-08,8.74528e+08,6.67566e+16
0.232589,1.64589e-07,0.00413936,6.32506e+08,1.35762e-08,6.32506e+08,4.65893e+16
0.234903,1.9089e-07,0.00414608,4.71746e+08,1.4071e-08,4.71746e+08,3.3526e+16
0.237229,2.21243e-07,0.00409206,3.42094e+08,1.45856e-08,3.42094e+08,2.34543e+16
0.239566,2.56247e-07,0.00409931,2.5592e+08,1.51206e-08,2.5592e+08,1.69252e+16
0.241915,2.96586e-07,0.00404935,1.8641e+08,1.56772e-08,1.8641e+08,1.18905e+16
0.244275,3.43041e-07,0.00405588,1.39791e+08,1.62561e-08,1.39791e+08,8.59926e+15
0.246646,3.965e-07,0.00400495,1.02025e+08,1.68585e-08,1.02025e+08,6.05186e+15
0.249029,4.57977e-07,0.00400737,7.65653e+07,1.74852e-08,7.65653e+07,4.37885e+15
0.251424,5.28625e-07,0.00395706,5.60337e+07,1.81375e-08,5.60337e+07,3.08939e+15
0.25383,6.09753e-07,0.00396026,4.21832e+07,1.88164e-08,4.21832e+07,2.24184e+15
0.256247,7.02852e-07,0.00391428,3.10153e+07,1.95231e-08,3.10153e+07,1.58865e+15
0.258676,8.0961e-07,0.00391632,2.33994e+07,2.02588e-08,2.33994e+07,1.15502e+15
0.261117,9.31947e-07,0.0038689,1.72342e+07,2.1025e-08,1.72342e+07,8.19702e+14
0.263568,1.07204e-06,0.00386673,1.30097e+07,2.18229e-08,1.30097e+07,5.96151e+14
0.266032,1.23234e-06,0.00382078,9.61264e+06,2.26539e-08,9.61264e+06,4.24325e+14
0.268506,1.41565e-06,0.00381998,7.28137e+06,2.35197e-08,7.28137e+06,3.09586e+14
0.270992,1.62511e-06,0.00377825,5.40529e+06,2.44217e-08,5.40529e+06,2.21331e+14
0.27349,1.86428e-06,0.00377515,4.10058e+06,2.53617e-08,4.10058e+06,1.61684e+14
0.275999,2.1372e-06,0.00373129,3.0481e+06,2.63414e-08,3.0481e+06,1.15715e+14
0.27852,2.44839e-06,0.00372443,2.31398e+06,2.73625e-08,2.31398e+06,8.45677e+13
0.281052,2.80297e-06,0.00368371,1.72716e+06,2.84271e-08,1.72716e+06,6.07575e+13
0.283595,3.20672e-06,0.00367875,1.31607e+06,2.95371e-08,1.31607e+06,4.45565e+13
0.28615,3.6661e-06,0.0036412,986459,3.06947e-08,986459,3.21378e+13
0.288716,4.18844e-06,0.00363217,752016,3.19021e-08,752016,2.35726e+13
0.291294,4.78192e-06,0.00359234,564351,3.31617e-08,564351,1.70182e+13
0.293883,5.45577e-06,0.00358115,430857,3.44758e-08,430857,1.24974e+13
0.296484,6.22031e-06,0.0035465,325068,3.58471e-08,325068,9.06819e+12
0.299096,7.08714e-06,0.00353662,249021,3.72783e-08,249021,6.68004e+12
0.30172,8.06925e-06,0.00350266,188422,3.87723e-08,188422,4.85969e+12
0.304355,9.18117e-06,0.00348714,144259,4.03321e-08,144259,3.57677e+12
0.307002,1.04392e-05,0.00345268,109391,4.19607e-08,109391,2.60698e+12
0.30966,1.18614e-05,0.00343782,84002.4,4.36617e-08,84002.4,1.92394e+12
0.312329,1.34682e-05,0.00340945,64083.8,4.54384e-08,64083.8,1.41035e+12
0.31501,1.52822e-05,0.00339307,49295.8,4.72946e-08,49295.8,1.04231e+12
0.317702,1.73287e-05,0.00336228,37647.3,4.92341e-08,37647.3,7.64659e+11
0.320406,1.96358e-05,0.0033407,28945.2,5.1261e-08,28945.2,5.64663e+11
0.323121,2.22349e-05,0.00331362,22209.3,5.33797e-08,22209.3,4.16064e+11
0.325848,2.51607e-05,0.00329482,17148.1,5.55946e-08,17148.1,3.0845e+11
0.328586,2.84521e-05,0.00327151,13221.1,5.79106e-08,13221.1,2.28302e+11
0.331336,3.2152e-05,0.00324704,10199,6.03326e-08,10199,1.69047e+11
0.334097,3.63082e-05,0.00322098,7869.84,6.28661e-08,7869.84,1.25184e+11
0.33687,4.09737e-05,0.0031951,6080.76,6.55165e-08,6080.76,9.28126e+10
0.339654,4.6207e-05,0.00317616,4724.85,6.82898e-08,4724.85,6.91883e+10
0.342449,5.20732e-05,0.00315064,3660.74,7.11922e-08,3660.74,5.14205e+10
0.345256,5.86439e-05,0.0031306,2849.76,7.42303e-08,2849.76,3.83908e+10
0.348075,6.59986e-05,0.00309891,2204.69,7.74111e-08,2204.69,2.84803e+10
0.350905,7.42248e-05,0.00308177,1723.86,8.07417e-08,1723.86,2.13503e+10
0.353746,8.34193e-05,0.00305221,1338.74,8.423e-08,1338.74,1.58938e+10
0.356599,9.36886e-05,0.00303863,1051.92,8.7884e-08,1051.92,1.19694e+10
0.359463,0.00010515,0.00300258,815.398,9.17125e-08,815.398,8.8908e+09
0.362339,0.000117933,0.0029874,641.671,9.57245e-08,641.671,6.70332e+09
0.365226,0.00013218,0.00295217,498.829,9.99295e-08,498.829,4.9918e+09
0.368124,0.000148046,0.00294625,396.044,1.04338e-07,396.044,3.79578e+09
0.371034,0.000165704,0.00290927,308.248,1.0896e-07,308.248,2.829e+09
0.373956,0.000185341,0.00289797,244.482,1.13808e-07,244.482,2.1482e+09
0.376889,0.000207163,0.00285242,189.585,1.18893e-07,189.585,1.59459e+09
0.379833,0.000231396,0.00284726,151.406,1.24228e-07,151.406,1.21878e+09
0.382789,0.000258287,0.00280823,118.212,1.29826e-07,118.212,9.10538e+08
0.385757,0.000288106,0.00280923,95.0762,1.35702e-07,95.0762,7.00623e+08
0.388735,0.000321147,0.00276192,73.9627,1.41871e-07,73.9627,5.21338e+08
0.391726,0.000357734,0.00275817,59.4459,1.48348e-07,59.4459,4.00718e+08
0.394727,0.000398216,0.00270757,46.2298,1.55151e-07,46.2298,2.97966e+08
0.39774,0.000442975,0.00271036,37.4364,1.62298e-07,37.4364,2.30665e+08
0.400765,0.000492429,0.00265939,29.166,1.69806e-07,29.166,1.7176e+08
0.403801,0.00054703,0.0026668,23.7661,1.77697e-07,23.7661,1.33745e+08
0.406849,0.000607269,0.00261673,18.5676,1.85992e-07,18.5676,9.98302e+07
0.409908,0.000673681,0.00262768,15.2138,1.94713e-07,15.2138,7.81346e+07
0.412978,0.000746844,0.00256552,11.8002,2.03884e-07,11.8002,5.78773e+07
0.41606,0.000827387,0.00256645,9.62163,2.1353e-07,9.62163,4.50599e+07
0.419154,0.00091599,0.00250363,7.47064,2.23679e-07,7.47064,3.3399e+07
0.422258,0.00101339,0.00252998,6.23279,2.34358e-07,6.23279,2.65951e+07
0.425375,0.00112037,0.00248155,4.90593,2.456e-07,4.90593,1.99753e+07
0.428502,0.00123781,0.00249904,4.07606,2.57434e-07,4.07606,1.58334e+07
0.431642,0.00136662,0.00241519,3.12327,2.69897e-07,3.12327,1.15721e+07
0.434792,0.0015078,0.0024189,2.57365,2.83024e-07,2.57365,9.09342e+06
0.437954,0.00166243,0.00235347,2.00416,2.96853e-07,2.00416,6.75137e+06
0.441128,0.00183166,0.00240088,1.71811,3.11427e-07,1.71811,5.5169e+06
