E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00316355,1.34396e-14,1.44572e-05,1.15717e+18,1.64847e-11,1.15717e+18,7.01962e+28
0.00343851,1.37365e-14,1.44484e-05,1.10633e+18,1.79667e-11,1.10633e+18,6.15768e+28
0.00372494,1.39945e-14,1.44391e-05,1.06455e+18,1.95188e-11,1.06455e+18,5.45399e+28
0.00402282,1.42767e-14,1.44296e-05,1.02152e+18,2.11423e-11,1.02152e+18,4.83164e+28
0.00433215,1.45633e-14,1.44196e-05,9.80363e+17,2.28383e-11,9.80363e+17,4.29262e+28
0.00465295,1.48976e-14,1.44093e-05,9.35524e+17,2.4608e-11,9.35524e+17,3.80171e+28
0.0049852,1.51934e-14,1.43986e-05,8.98114e+17,2.64525e-11,8.98114e+17,3.39519e+28
0.00532891,1.55372e-14,1.43876e-05,8.57489e+17,2.83733e-11,8.57489e+17,3.02217e+28
0.00568407,1.57891e-14,1.43762e-05,8.29034e+17,3.03716e-11,8.29034e+17,2.72963e+28
0.0060507,1.61588e-14,1.43644e-05,7.90236e+17,3.24489e-11,7.90236e+17,2.43532e+28
0.00642877,1.65089e-14,1.43523e-05,7.55798e+17,3.46067e-11,7.55798e+17,2.18397e+28
0.00681831,1.6822e-14,1.43398e-05,7.26666e+17,3.68464e-11,7.26666e+17,1.97215e+28
0.0072193,1.71793e-14,1.4327e-05,6.95507e+17,3.91696e-11,6.95507e+17,1.77563e+28
0.00763175,1.74911e-14,1.43138e-05,6.69689e+17,4.15781e-11,6.69689e+17,1.61068e+28
0.00805566,1.78493e-14,1.43002e-05,6.41863e+17,4.40735e-11,6.41863e+17,1.45635e+28
0.00849102,1.81525e-14,1.42863e-05,6.19397e+17,4.66576e-11,6.19397e+17,1.32754e+28
0.00893784,1.85071e-14,1.42721e-05,5.94698e+17,4.93323e-11,5.94698e+17,1.20549e+28
0.00939612,1.87899e-14,1.42575e-05,5.7575e+17,5.20995e-11,5.7575e+17,1.1051e+28
0.00986586,1.91766e-14,1.42425e-05,5.51605e+17,5.49612e-11,5.51605e+17,1.00363e+28
0.010347,1.95102e-14,1.42272e-05,5.31755e+17,5.79194e-11,5.31755e+17,9.18094e+27
0.0108397,1.98222e-14,1.42115e-05,5.14016e+17,6.09763e-11,5.14016e+17,8.42976e+27
0.0113438,2.01363e-14,1.41955e-05,4.96982e+17,6.41342e-11,4.96982e+17,7.7491e+27
0.0118594,2.04166e-14,1.41791e-05,4.82317e+17,6.73952e-11,4.82317e+17,7.15654e+27
0.0123864,2.07888e-14,1.41624e-05,4.64103e+17,7.07619e-11,4.64103e+17,6.55866e+27
0.0129249,2.1042e-14,1.41453e-05,4.51908e+17,7.42366e-11,4.51908e+17,6.0874e+27
0.0134748,2.13538e-14,1.41279e-05,4.37728e+17,7.7822e-11,4.37728e+17,5.62473e+27
0.0140362,2.16603e-14,1.41101e-05,4.24358e+17,8.15206e-11,4.24358e+17,5.20552e+27
0.014609,2.19074e-14,1.4092e-05,4.13776e+17,8.53352e-11,4.13776e+17,4.84883e+27
0.0151933,2.22006e-14,1.40736e-05,4.01863e+17,8.92687e-11,4.01863e+17,4.50172e+27
0.0157891,2.24326e-14,1.40548e-05,3.92543e+17,9.33239e-11,3.92543e+17,4.20625e+27
0.0163963,2.26707e-14,1.40356e-05,3.83296e+17,9.75038e-11,3.83296e+17,3.93109e+27
0.017015,2.2926e-14,1.40162e-05,3.73769e+17,1.01812e-10,3.73769e+17,3.67118e+27
0.0176451,2.3133e-14,1.39963e-05,3.66072e+17,1.06251e-10,3.66072e+17,3.44536e+27
0.0182867,2.3368e-14,1.39762e-05,3.57714e+17,1.10824e-10,3.57714e+17,3.22776e+27
0.0189398,2.35474e-14,1.39557e-05,3.51252e+17,1.15536e-10,3.51252e+17,3.04021e+27
0.0196043,2.36874e-14,1.39349e-05,3.46076e+17,1.20389e-10,3.46076e+17,2.87466e+27
0.0202802,2.39052e-14,1.39137e-05,3.38769e+17,1.25387e-10,3.38769e+17,2.70179e+27
0.0209676,2.4029e-14,1.38922e-05,3.3425e+17,1.30534e-10,3.3425e+17,2.56064e+27
0.0216665,2.41337e-14,1.38704e-05,3.30318e+17,1.35834e-10,3.30318e+17,2.43177e+27
0.0223768,2.42469e-14,1.38482e-05,3.26196e+17,1.41291e-10,3.26196e+17,2.30868e+27
0.0230986,2.43317e-14,1.38258e-05,3.22873e+17,1.4691e-10,3.22873e+17,2.19777e+27
0.0238319,2.4423e-14,1.38029e-05,3.19407e+17,1.52694e-10,3.19407e+17,2.09182e+27
0.0245766,2.44491e-14,1.37798e-05,3.17658e+17,1.58648e-10,3.17658e+17,2.00228e+27
0.0253327,2.45318e-14,1.37563e-05,3.14447e+17,1.64777e-10,3.14447e+17,1.90832e+27
0.0261003,2.45334e-14,1.37326e-05,3.1332e+17,1.71085e-10,3.1332e+17,1.83137e+27
0.0268794,2.4487e-14,1.37084e-05,3.13406e+17,1.77578e-10,3.13406e+17,1.76489e+27
0.0276699,2.44803e-14,1.3684e-05,3.1246e+17,1.8426e-10,3.1246e+17,1.69575e+27
0.0284719,2.44514e-14,1.36593e-05,3.12066e+17,1.91138e-10,3.12066e+17,1.63267e+27
0.0292854,2.44135e-14,1.36342e-05,3.11889e+17,1.98216e-10,3.11889e+17,1.57348e+27
0.0301103,2.42689e-14,1.36088e-05,3.14441e+17,2.055e-10,3.14441e+17,1.53013e+27
0.0309466,2.41974e-14,1.35831e-05,3.1511e+17,2.12995e-10,3.1511e+17,1.47942e+27
0.0317944,2.40596e-14,1.35571e-05,3.1751e+17,2.20709e-10,3.1751e+17,1.43859e+27
0.0326537,2.39048e-14,1.35308e-05,3.20386e+17,2.28647e-10,3.20386e+17,1.40123e+27
0.0335244,2.37258e-14,1.35041e-05,3.23959e+17,2.36815e-10,3.23959e+17,1.36798e+27
0.0344066,2.35795e-14,1.34772e-05,3.26684e+17,2.45221e-10,3.26684e+17,1.3322e+27
0.0353003,2.33519e-14,1.34499e-05,3.31739e+17,2.5387e-10,3.31739e+17,1.30673e+27
0.0362054,2.31372e-14,1.34224e-05,3.36539e+17,2.62771e-10,3.36539e+17,1.28073e+27
0.0371219,2.28801e-14,1.33945e-05,3.42719e+17,2.71931e-10,3.42719e+17,1.26032e+27
0.0380499,2.26046e-14,1.33663e-05,3.49648e+17,2.81356e-10,3.49648e+17,1.24272e+27
0.0389894,2.2321e-14,1.33379e-05,3.57064e+17,2.91056e-10,3.57064e+17,1.22679e+27
0.0399403,2.2036e-14,1.33091e-05,3.6478e+17,3.01038e-10,3.6478e+17,1.21174e+27
0.0409027,2.17172e-14,1.328e-05,3.73932e+17,3.1131e-10,3.73932e+17,1.20116e+27
0.0418765,2.13638e-14,1.32507e-05,3.84698e+17,3.21881e-10,3.84698e+17,1.19515e+27
0.0428618,2.1022e-14,1.3221e-05,3.95532e+17,3.3276e-10,3.95532e+17,1.18864e+27
0.0438586,2.06436e-14,1.31911e-05,4.0831e+17,3.43957e-10,4.0831e+17,1.1871e+27
0.0448668,2.0297e-14,1.31608e-05,4.20438e+17,3.5548e-10,4.20438e+17,1.18273e+27
0.0458865,1.9859e-14,1.31303e-05,4.37157e+17,3.67341e-10,4.37157e+17,1.19006e+27
0.0469176,1.94603e-14,1.30995e-05,4.53119e+17,3.79548e-10,4.53119e+17,1.19384e+27
0.0479602,1.9075e-14,1.30684e-05,4.69372e+17,3.92113e-10,4.69372e+17,1.19703e+27
0.0490142,1.86181e-14,1.3037e-05,4.90325e+17,4.05046e-10,4.90325e+17,1.21054e+27
0.0500797,1.81641e-14,1.30054e-05,5.12644e+17,4.18359e-10,5.12644e+17,1.22537e+27
0.0511567,1.77097e-14,1.29734e-05,5.36643e+17,4.32063e-10,5.36643e+17,1.24205e+27
0.0522451,1.72382e-14,1.29412e-05,5.63592e+17,4.46171e-10,5.63592e+17,1.26318e+27
0.0533449,1.67132e-14,1.29087e-05,5.96549e+17,4.60695e-10,5.96549e+17,1.29489e+27
0.0544563,1.62012e-14,1.28759e-05,6.31632e+17,4.75648e-10,6.31632e+17,1.32794e+27
0.055579,1.56937e-14,1.28429e-05,6.69687e+17,4.91043e-10,6.69687e+17,1.3638e+27
0.0567133,1.51799e-14,1.28096e-05,7.12083e+17,5.06894e-10,7.12083e+17,1.4048e+27
0.057859,1.46208e-14,1.2776e-05,7.63564e+17,5.23216e-10,7.63564e+17,1.45937e+27
0.0590161,1.40686e-14,1.27421e-05,8.20321e+17,5.40023e-10,8.20321e+17,1.51905e+27
0.0601847,1.35171e-14,1.2708e-05,8.83871e+17,5.5733e-10,8.83871e+17,1.5859e+27
0.0613648,1.29356e-14,1.26737e-05,9.59904e+17,5.75154e-10,9.59904e+17,1.66895e+27
0.0625563,1.24175e-14,1.2639e-05,1.03599e+18,5.93511e-10,1.03599e+18,1.74553e+27
0.0637593,1.18943e-14,1.26041e-05,1.12291e+18,6.12418e-10,1.12291e+18,1.83358e+27
0.0649737,1.15304e-14,1.2569e-05,1.18825e+18,6.31892e-10,1.18825e+18,1.88047e+27
0.0661996,1.13091e-14,1.25336e-05,1.22827e+18,6.51951e-10,1.22827e+18,1.88399e+27
0.067437,1.14083e-14,1.24979e-05,1.20016e+18,6.72615e-10,1.20016e+18,1.78431e+27
0.0686858,1.19699e-14,1.2462e-05,1.08392e+18,6.93902e-10,1.08392e+18,1.56206e+27
0.069946,1.32629e-14,1.24259e-05,8.77768e+17,7.15834e-10,8.77768e+17,1.22622e+27
0.0712178,1.53062e-14,1.23895e-05,6.55197e+17,7.38431e-10,6.55197e+17,8.87282e+26
0.0725009,1.82605e-14,1.23528e-05,4.57625e+17,7.61714e-10,4.57625e+17,6.00783e+26
0.0737956,2.24178e-14,1.2316e-05,3.01821e+17,7.85706e-10,3.01821e+17,3.8414e+26
0.0751017,2.77022e-14,1.22788e-05,1.96465e+17,8.1043e-10,1.96465e+17,2.42421e+26
0.0764192,3.44373e-14,1.22415e-05,1.2636e+17,8.35911e-10,1.2636e+17,1.51164e+26
0.0777482,4.29637e-14,1.22039e-05,8.06852e+16,8.62172e-10,8.06852e+16,9.35836e+25
0.0790887,5.34309e-14,1.21661e-05,5.18459e+16,8.89241e-10,5.18459e+16,5.83035e+25
0.0804406,6.62869e-14,1.2128e-05,3.34752e+16,9.17143e-10,3.34752e+16,3.64995e+25
0.081804,8.22586e-14,1.20897e-05,2.16008e+16,9.45907e-10,2.16008e+16,2.28361e+25
0.0831788,1.01674e-13,1.20512e-05,1.40489e+16,9.75561e-10,1.40489e+16,1.44008e+25
0.0845651,1.25443e-13,1.20125e-05,9.17008e+15,1.00613e-09,9.17008e+15,9.11417e+24
0.0859628,1.54679e-13,1.19735e-05,5.99217e+15,1.03766e-09,5.99217e+15,5.7747e+24
0.087372,1.90183e-13,1.19344e-05,3.93781e+15,1.07017e-09,3.93781e+15,3.67963e+24
0.0887927,2.33637e-13,1.1895e-05,2.59206e+15,1.10369e-09,2.59206e+15,2.34854e+24
0.0902248,2.8648e-13,1.18554e-05,1.71255e+15,1.13826e-09,1.71255e+15,1.50453e+24
0.0916684,3.5084e-13,1.18156e-05,1.1342e+15,1.17392e-09,1.1342e+15,9.6617e+23
0.0931234,4.2941e-13,1.17755e-05,7.51997e+14,1.2107e-09,7.51997e+14,6.21126e+23
0.0945899,5.2471e-13,1.17353e-05,5.00208e+14,1.24864e-09,5.00208e+14,4.00602e+23
0.0960679,6.40686e-13,1.16949e-05,3.33197e+14,1.28778e-09,3.33197e+14,2.58737e+23
0.0975573,7.81551e-13,1.16542e-05,2.22358e+14,1.32817e-09,2.22358e+14,1.67417e+23
0.0990581,9.52538e-13,1.16134e-05,1.48646e+14,1.36984e-09,1.48646e+14,1.08514e+23
0.10057,1.15997e-12,1.15724e-05,9.95291e+13,1.41284e-09,9.95291e+13,7.04463e+22
0.102094,1.41142e-12,1.15311e-05,6.67471e+13,1.45721e-09,6.67471e+13,4.58047e+22
0.103629,1.71594e-12,1.14897e-05,4.4835e+13,1.50301e-09,4.4835e+13,2.98302e+22
0.105176,2.08459e-12,1.14481e-05,3.01596e+13,1.55027e-09,3.01596e+13,1.94544e+22
0.106734,2.53052e-12,1.14063e-05,2.03176e+13,1.59907e-09,2.03176e+13,1.27059e+22
0.108304,3.06955e-12,1.13643e-05,1.37069e+13,1.64944e-09,1.37069e+13,8.31005e+21
0.109885,3.7206e-12,1.13222e-05,9.26043e+12,1.70144e-09,9.26043e+12,5.44271e+21
0.111477,4.50649e-12,1.12798e-05,6.26508e+12,1.75513e-09,6.26508e+12,3.56958e+21
0.113081,5.45446e-12,1.12373e-05,4.24443e+12,1.81057e-09,4.24443e+12,2.34425e+21
0.114697,6.59712e-12,1.11946e-05,2.87943e+12,1.86783e-09,2.87943e+12,1.54159e+21
0.116324,7.97351e-12,1.11517e-05,1.95607e+12,1.92696e-09,1.95607e+12,1.01511e+21
0.117962,9.63027e-12,1.11087e-05,1.3306e+12,1.98803e-09,1.3306e+12,6.69305e+20
0.119612,1.16232e-11,1.10655e-05,9.06339e+11,2.05112e-09,9.06339e+11,4.41875e+20
0.121273,1.40185e-11,1.10221e-05,6.1819e+11,2.11629e-09,6.1819e+11,2.9211e+20
0.122946,1.68959e-11,1.09786e-05,4.22209e+11,2.18363e-09,4.22209e+11,1.93352e+20
0.12463,2.03497e-11,1.09349e-05,2.88744e+11,2.2532e-09,2.88744e+11,1.28148e+20
0.126326,2.44925e-11,1.0891e-05,1.97729e+11,2.32509e-09,1.97729e+11,8.50416e+19
0.128033,2.94582e-11,1.0847e-05,1.35584e+11,2.39939e-09,1.35584e+11,5.65076e+19
0.129751,3.54064e-11,1.08029e-05,9.30924e+10,2.47617e-09,9.30924e+10,3.75953e+19
0.131481,4.25262e-11,1.07585e-05,6.40022e+10,2.55554e-09,6.40022e+10,2.50445e+19
0.133223,5.10425e-11,1.07141e-05,4.40603e+10,2.63759e-09,4.40603e+10,1.67048e+19
0.134976,6.12222e-11,1.06695e-05,3.03718e+10,2.72241e-09,3.03718e+10,1.11562e+19
0.13674,7.33814e-11,1.06248e-05,2.09636e+10,2.81011e-09,2.09636e+10,7.46008e+18
0.138516,8.78952e-11,1.05799e-05,1.44888e+10,2.9008e-09,1.44888e+10,4.99477e+18
0.140303,1.05207e-10,1.05349e-05,1.00269e+10,2.99458e-09,1.00269e+10,3.34836e+18
0.142102,1.25843e-10,1.04897e-05,6.94821e+09,3.09157e-09,6.94821e+09,2.24747e+18
0.143912,1.50422e-10,1.04445e-05,4.82113e+09,3.19189e-09,4.82113e+09,1.51043e+18
0.145734,1.79679e-10,1.03991e-05,3.3496e+09,3.29567e-09,3.3496e+09,1.01636e+18
0.147567,2.1448e-10,1.03536e-05,2.33027e+09,3.40303e-09,2.33027e+09,6.84763e+17
0.149411,2.55845e-10,1.03079e-05,1.62326e+09,3.51411e-09,1.62326e+09,4.61926e+17
0.151267,3.04978e-10,1.02622e-05,1.13224e+09,3.62906e-09,1.13224e+09,3.11993e+17
0.153135,3.63298e-10,1.02163e-05,7.90785e+08,3.74801e-09,7.90785e+08,2.10988e+17
0.155014,4.32474e-10,1.01703e-05,5.53027e+08,3.87113e-09,5.53027e+08,1.42859e+17
0.156904,5.14468e-10,1.01242e-05,3.8726e+08,3.99856e-09,3.8726e+08,9.68499e+16
0.158806,6.11589e-10,1.0078e-05,2.71536e+08,4.13048e-09,2.71536e+08,6.57396e+16
0.160719,7.26546e-10,1.00317e-05,1.90643e+08,4.26705e-09,1.90643e+08,4.46778e+16
0.162644,8.62519e-10,9.98526e-06,1.34023e+08,4.40846e-09,1.34023e+08,3.04014e+16
0.16458,1.02324e-09,9.93875e-06,9.4343e+07,4.5549e-09,9.4343e+07,2.07124e+16
0.166528,1.21307e-09,9.89214e-06,6.64977e+07,4.70656e-09,6.64977e+07,1.41287e+16
0.168487,1.43714e-09,9.84544e-06,4.69322e+07,4.86363e-09,4.69322e+07,9.64962e+15
0.170458,1.70143e-09,9.79866e-06,3.31668e+07,5.02635e-09,3.31668e+07,6.59859e+15
0.17244,2.01295e-09,9.75178e-06,2.34695e+07,5.19491e-09,2.34695e+07,4.51779e+15
0.174433,2.37986e-09,9.70482e-06,1.66292e+07,5.36956e-09,1.66292e+07,3.09694e+15
0.176438,2.81173e-09,9.65779e-06,1.1798e+07,5.55054e-09,1.1798e+07,2.12555e+15
0.178455,3.3197e-09,9.61067e-06,8.38128e+06,5.73809e-09,8.38128e+06,1.46064e+15
0.180483,3.91674e-09,9.56348e-06,5.96185e+06,5.93248e-09,5.96185e+06,1.00495e+15
0.182522,4.61801e-09,9.51621e-06,4.24639e+06,6.13397e-09,4.24639e+06,6.92273e+14
0.184573,5.44109e-09,9.46888e-06,3.02849e+06,6.34286e-09,3.02849e+06,4.77464e+14
0.186635,6.40649e-09,9.42149e-06,2.16271e+06,6.55944e-09,2.16271e+06,3.2971e+14
0.188709,7.53801e-09,9.37403e-06,1.54646e+06,6.78402e-09,1.54646e+06,2.27957e+14
0.190794,8.8633e-09,9.32651e-06,1.10725e+06,7.01691e-09,1.10725e+06,1.57798e+14
0.19289,1.04145e-08,9.27894e-06,793822,7.25847e-09,793822,1.09365e+14
0.194999,1.22287e-08,9.23131e-06,569857,7.50903e-09,569857,7.58896e+13
0.197118,1.43492e-08,9.18363e-06,409615,7.76897e-09,409615,5.27245e+13
0.199249,1.68258e-08,9.1359e-06,294818,8.03867e-09,294818,3.66749e+13
0.201391,1.97163e-08,9.08813e-06,212470,8.31853e-09,212470,2.55418e+13
0.203545,2.30876e-08,9.04032e-06,153324,8.60897e-09,153324,1.78098e+13
0.205711,2.70168e-08,8.99248e-06,110787,8.91043e-09,110787,1.24334e+13
0.207888,3.15931e-08,8.9446e-06,80156.1,9.22336e-09,80156.1,8.69056e+12
0.210076,3.69193e-08,8.89669e-06,58069.9,9.54824e-09,58069.9,6.08174e+12
0.212276,4.31138e-08,8.84875e-06,42124.3,9.88557e-09,42124.3,4.26119e+12
0.214487,5.03131e-08,8.80079e-06,30597.2,1.02359e-08,30597.2,2.98921e+12
0.216709,5.86744e-08,8.75281e-06,22253.4,1.05997e-08,22253.4,2.09944e+12
0.218944,6.83784e-08,8.7048e-06,16206.1,1.09776e-08,16206.1,1.47629e+12
0.221189,7.96327e-08,8.65678e-06,11817.6,1.13702e-08,11817.6,1.03935e+12
0.223446,9.26758e-08,8.60875e-06,8628.74,1.17781e-08,8628.74,7.3261e+11
0.225715,1.07781e-07,8.56071e-06,6308.59,1.22019e-08,6308.59,5.17016e+11
0.227994,1.25263e-07,8.51268e-06,4618.34,1.26424e-08,4618.34,3.65305e+11
0.230286,1.45481e-07,8.46465e-06,3385.37,1.31003e-08,3385.37,2.5842e+11
0.232589,1.68846e-07,8.41663e-06,2484.82,1.35762e-08,2484.82,1.83028e+11
0.234903,1.95829e-07,8.3686e-06,1826.21,1.4071e-08,1826.21,1.29785e+11
0.237229,2.26969e-07,8.32058e-06,1343.92,1.45856e-08,1343.92,9.21405e+10
0.239566,2.62881e-07,8.27255e-06,990.289,1.51206e-08,990.289,6.54925e+10
0.241915,3.04266e-07,8.22454e-06,730.663,1.56772e-08,730.663,4.66068e+10
0.244275,3.51925e-07,8.17654e-06,539.809,1.62561e-08,539.809,3.32065e+10
0.246646,4.0677e-07,8.12859e-06,399.331,1.68585e-08,399.331,2.36872e+10
0.249029,4.6984e-07,8.08069e-06,295.799,1.74852e-08,295.799,1.69171e+10
0.251424,5.42318e-07,8.03285e-06,219.397,1.81375e-08,219.397,1.20963e+10
0.25383,6.25547e-07,7.98505e-06,162.942,1.88164e-08,162.942,8.65962e+09
0.256247,7.21056e-07,7.93726e-06,121.172,1.95231e-08,121.172,6.20662e+09
0.258676,8.30577e-07,7.88946e-06,90.2266,2.02588e-08,90.2266,4.45369e+09
0.261117,9.56079e-07,7.84165e-06,67.2709,2.1025e-08,67.2709,3.19957e+09
0.263568,1.09979e-06,7.79385e-06,50.221,2.18229e-08,50.221,2.3013e+09
0.266032,1.26424e-06,7.74615e-06,37.5418,2.26539e-08,37.5418,1.65719e+09
0.268506,1.45227e-06,7.6986e-06,28.1013,2.35197e-08,28.1013,1.1948e+09
0.270992,1.66714e-06,7.65123e-06,21.063,2.44217e-08,21.063,8.62468e+08
0.27349,1.91248e-06,7.60401e-06,15.8085,2.53617e-08,15.8085,6.23322e+08
0.275999,2.19243e-06,7.55681e-06,11.8803,2.63414e-08,11.8803,4.51012e+08
0.27852,2.51163e-06,7.50949e-06,8.93943,2.73625e-08,8.93943,3.26704e+08
0.281052,2.87534e-06,7.462e-06,6.73494,2.84271e-08,6.73494,2.3692e+08
0.283595,3.28945e-06,7.41443e-06,5.08052,2.95371e-08,5.08052,1.72005e+08
0.28615,3.76064e-06,7.36704e-06,3.83762,3.06947e-08,3.83762,1.25026e+08
0.288716,4.29637e-06,7.32009e-06,2.90288,3.19021e-08,2.90288,9.09935e+07
0.291294,4.90506e-06,7.27372e-06,2.199,3.31617e-08,2.199,6.63116e+07
0.293883,5.59614e-06,7.22774e-06,1.66812,3.44758e-08,1.66812,4.83852e+07
0.296484,6.38023e-06,7.18165e-06,1.267,3.58471e-08,1.267,3.53445e+07
0.299096,7.26919e-06,7.13493e-06,0.963403,3.72783e-08,0.963403,2.58435e+07
0.30172,8.27634e-06,7.08744e-06,0.733334,3.87723e-08,0.733334,1.89139e+07
0.304355,9.41657e-06,7.03963e-06,0.558874,4.03321e-08,0.558874,1.38568e+07
0.307002,1.07065e-05,6.9925e-06,0.426546,4.19607e-08,0.426546,1.01654e+07
0.30966,1.21649e-05,6.94697e-06,0.326117,4.36617e-08,0.326117,7.46918e+06
0.312329,1.38124e-05,6.90312e-06,0.249776,4.54384e-08,0.249776,5.49701e+06
0.31501,1.56724e-05,6.8598e-06,0.191581,4.72946e-08,0.191581,4.0508e+06
0.317702,1.77706e-05,6.81509e-06,0.147076,4.92341e-08,0.147075,2.98727e+06
0.320406,2.01359e-05,6.76764e-06,0.112962,5.1261e-08,0.112962,2.20367e+06
0.323121,2.28004e-05,6.71798e-06,0.0868148,5.33797e-08,0.0868147,1.62636e+06
0.325848,2.57998e-05,6.66883e-06,0.0668141,5.55946e-08,0.066814,1.20181e+06
0.328586,2.91737e-05,6.62361e-06,0.0515473,5.79106e-08,0.0515472,890118
0.331336,3.29663e-05,6.58374e-06,0.0398844,6.03326e-08,0.0398844,661075
0.334097,3.72265e-05,6.54664e-06,0.0309267,6.28661e-08,0.0309266,491944
0.33687,4.20083e-05,6.50653e-06,0.0239899,6.55165e-08,0.0239899,366166
0.339654,4.73719e-05,6.45838e-06,0.0185869,6.82898e-08,0.0185868,272175
0.342449,5.33838e-05,6.40264e-06,0.0143847,7.11922e-08,0.0143846,202053
0.345256,6.01174e-05,6.34691e-06,0.0111461,7.42303e-08,0.0111461,150155
0.348075,6.76539e-05,6.3017e-06,0.0086762,7.74111e-08,0.00867612,112079
0.350905,7.60832e-05,6.27174e-06,0.00679514,8.07417e-08,0.00679506,84158
0.353746,8.5504e-05,6.24942e-06,0.00534202,8.423e-08,0.00534194,63420.9
0.356599,9.60256e-05,6.21763e-06,0.00419253,8.7884e-08,0.00419244,47704.3
0.359463,0.000107768,6.1625e-06,0.0032699,9.17125e-08,0.0032698,35652.8
0.362339,0.000120863,6.08751e-06,0.00253682,9.57245e-08,0.00253672,26500.2
0.365226,0.000135457,6.01663e-06,0.00197289,9.99295e-08,0.00197279,19741.8
0.368124,0.000151709,5.97859e-06,0.001553,1.04338e-07,0.0015529,14883.4
0.371034,0.000169795,5.97977e-06,0.00124028,1.0896e-07,0.00124017,11381.9
0.373956,0.000189906,5.99012e-06,0.000994927,1.13808e-07,0.000994813,8741.17
0.376889,0.000212255,5.96142e-06,0.000788834,1.18893e-07,0.000788715,6633.83
0.379833,0.00023707,5.86848e-06,0.000612771,1.24228e-07,0.000612646,4931.64
0.382789,0.000264605,5.74152e-06,0.000470821,1.29826e-07,0.000470691,3625.55
0.385757,0.000295137,5.65704e-06,0.000367393,1.35702e-07,0.000367258,2706.35
0.388735,0.000328965,5.67442e-06,0.000297538,1.41871e-07,0.000297396,2096.24
0.391726,0.00036642,5.76407e-06,0.000247457,1.48348e-07,0.000247308,1667.08
0.394727,0.00040786,5.81353e-06,0.000203169,1.55151e-07,0.000203014,1308.49
0.39774,0.000453675,5.72052e-06,0.000158994,1.62298e-07,0.000158832,978.645
0.400765,0.000504292,5.49431e-06,0.000118703,1.69806e-07,0.000118534,698.051
0.403801,0.000560171,5.28979e-06,8.91736e-05,1.77697e-07,8.89959e-05,500.829
0.406849,0.000621816,5.30086e-06,7.26723e-05,1.85992e-07,7.24863e-05,389.728
0.409908,0.000689772,5.5351e-06,6.43931e-05,1.94713e-07,6.41984e-05,329.708
0.412978,0.000764631,5.7542e-06,5.66325e-05,2.03884e-07,5.64286e-05,276.769
0.41606,0.000847034,5.69073e-06,4.51372e-05,2.1353e-07,4.49236e-05,210.386
0.419154,0.000937673,5.28619e-06,3.1782e-05,2.23679e-07,3.15584e-05,141.088
