E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0248329,1.32355e-11,5.62266e-08,1.80468e+07,2.0933e-08,1.80468e+07,8.62123e+14
0.0258163,1.59548e-11,5.52365e-08,1.19859e+07,2.19242e-08,1.19859e+07,5.46698e+14
0.0268188,1.92195e-11,5.61357e-08,8.53087e+06,2.29488e-08,8.53087e+06,3.71734e+14
0.0278404,2.31364e-11,5.50902e-08,5.66966e+06,2.40078e-08,5.66966e+06,2.36159e+14
0.028881,2.78325e-11,5.60411e-08,4.05423e+06,2.51021e-08,4.05423e+06,1.6151e+14
0.0299408,3.34588e-11,5.4939e-08,2.69614e+06,2.62328e-08,2.69614e+06,1.02778e+14
0.0310197,4.0195e-11,5.5943e-08,1.93708e+06,2.7401e-08,1.93708e+06,7.06937e+13
0.0321176,4.82541e-11,5.47829e-08,1.2889e+06,2.86079e-08,1.2889e+06,4.50542e+13
0.0332347,5.78895e-11,5.58413e-08,930488,2.98546e-08,930488,3.11673e+13
0.0343708,6.94015e-11,5.46218e-08,619434,3.11424e-08,619434,1.98903e+13
0.0355261,8.31455e-11,5.57362e-08,449363,3.24726e-08,449363,1.38382e+13
0.0367004,9.95432e-11,5.44558e-08,299271,3.38464e-08,299271,8.84204e+12
0.0378938,1.19093e-10,5.56277e-08,218177,3.52653e-08,218177,6.18673e+12
0.0391063,1.42385e-10,5.4285e-08,145356,3.67307e-08,145356,3.95734e+12
0.040338,1.70115e-10,5.55159e-08,106499,3.8244e-08,106499,2.78473e+12
0.0415887,2.03107e-10,5.41093e-08,70973,3.98069e-08,70973,1.78293e+12
0.0428585,2.42332e-10,5.54008e-08,52265,4.14208e-08,52265,1.26181e+12
0.0441474,2.88933e-10,5.3929e-08,34837.7,4.30874e-08,34837.7,8.08536e+11
0.0454554,3.4426e-10,5.52825e-08,25787.1,4.48086e-08,25787.1,5.75494e+11
0.0467825,4.099e-10,5.37439e-08,17191,4.65859e-08,17191,3.69017e+11
0.0481287,4.87722e-10,5.5161e-08,12791.5,4.84214e-08,12791.5,2.6417e+11
0.049494,5.79921e-10,5.35541e-08,8528.01,5.03168e-08,8528.01,1.69486e+11
0.0508784,6.89077e-10,5.50365e-08,6379.2,5.22742e-08,6379.2,1.22033e+11
0.0522818,8.18217e-10,5.33596e-08,4252.92,5.42957e-08,4252.92,7.83289e+10
0.0537044,9.70895e-10,5.49089e-08,3198.46,5.63834e-08,3198.46,5.6727e+10
0.0551461,1.15127e-09,5.31605e-08,2132.17,5.85395e-08,2132.17,3.64227e+10
0.0566068,1.36423e-09,5.47784e-08,1612.3,6.07664e-08,1612.3,2.65327e+10
0.0580867,1.61546e-09,5.29567e-08,1074.6,6.30664e-08,1074.6,1.70392e+10
0.0595856,1.91166e-09,5.46449e-08,817.106,6.5442e-08,817.106,1.2486e+10
0.0611037,2.26061e-09,5.27483e-08,544.46,6.78959e-08,544.46,8.01904e+09
0.0626408,2.67143e-09,5.45084e-08,416.333,7.04306e-08,416.333,5.91125e+09
0.064197,3.15474e-09,5.25353e-08,277.316,7.30491e-08,277.316,3.7963e+09
0.0657724,3.72294e-09,5.43691e-08,213.271,7.57541e-08,213.271,2.8153e+09
0.0673668,4.39047e-09,5.23177e-08,141.996,7.85488e-08,141.996,1.80774e+09
0.0689803,5.17414e-09,5.42268e-08,109.838,8.14361e-08,109.838,1.34876e+09
0.0706129,6.09352e-09,5.20958e-08,73.092,8.44195e-08,73.092,8.65819e+08
0.0722646,7.17133e-09,5.40819e-08,56.8727,8.75022e-08,56.8727,6.49957e+08
0.0739354,8.43402e-09,5.18698e-08,37.8233,9.06878e-08,37.8233,4.17072e+08
0.0756253,9.91223e-09,5.39347e-08,29.607,9.39799e-08,29.607,3.15035e+08
0.0773343,1.16415e-08,5.16402e-08,19.6768,9.73823e-08,19.6768,2.02058e+08
0.0790624,1.36632e-08,5.37857e-08,15.4964,1.00899e-07,15.4964,1.53583e+08
0.0808096,1.60249e-08,5.14077e-08,10.2912,1.04534e-07,10.2912,9.84481e+07
0.0825759,1.8782e-08,5.3636e-08,8.15508,1.08292e-07,8.15508,7.53067e+07
0.0843613,2.19984e-08,5.11725e-08,5.41118,1.12176e-07,5.41118,4.82383e+07
0.0861657,2.57479e-08,5.34862e-08,4.31519,1.16192e-07,4.31519,3.71383e+07
0.0879893,3.01159e-08,5.09343e-08,2.86042,1.20345e-07,2.86042,2.37685e+07
0.0898319,3.52007e-08,5.33364e-08,2.29586,1.24639e-07,2.29586,1.842e+07
0.0916937,4.11159e-08,5.0691e-08,1.52,1.2908e-07,1.52,1.17757e+07
0.0935745,4.79921e-08,5.31843e-08,1.22808,1.33672e-07,1.22808,9.18724e+06
0.0954745,5.598e-08,5.04386e-08,0.811822,1.38423e-07,0.811822,5.8648e+06
0.0973935,6.52526e-08,5.30252e-08,0.660342,1.43336e-07,0.660342,4.60694e+06
0.0993317,7.60091e-08,5.01723e-08,0.435708,1.4842e-07,0.435708,2.93565e+06
0.101289,8.84781e-08,5.28526e-08,0.35683,1.53679e-07,0.35683,2.32192e+06
0.103265,1.02922e-07,4.98899e-08,0.234968,1.5912e-07,0.234967,1.47667e+06
0.105261,1.19642e-07,5.2662e-08,0.193744,1.64751e-07,0.193744,1.17598e+06
0.107275,1.38983e-07,4.95981e-08,0.127353,1.70578e-07,0.127353,746598
0.109309,1.61339e-07,5.24589e-08,0.10572,1.76609e-07,0.10572,598613
0.111361,1.87164e-07,4.93174e-08,0.0694315,1.82851e-07,0.0694313,379714
0.113433,2.16973e-07,5.22662e-08,0.058027,1.89314e-07,0.0580269,306512
0.115524,2.51358e-07,4.90773e-08,0.0381221,1.96004e-07,0.0381219,194495
0.117634,2.90992e-07,5.21221e-08,0.0320834,2.02931e-07,0.0320832,158099
0.119763,3.36646e-07,4.8896e-08,0.021096,2.10104e-07,0.0210958,100406
0.121911,3.89195e-07,5.20557e-08,0.0178897,2.17533e-07,0.0178895,82238.1
0.124079,4.49638e-07,4.8743e-08,0.0117516,2.25227e-07,0.0117514,52175.9
0.126265,5.19113e-07,5.20415e-08,0.0100502,2.33196e-07,0.01005,43096.7
0.12847,5.98912e-07,4.85165e-08,0.00656226,2.41453e-07,0.00656202,27177.2
0.130695,6.90504e-07,5.19626e-08,0.00566303,2.50007e-07,0.00566278,22650.5
0.132939,7.95558e-07,4.80812e-08,0.00365265,2.5887e-07,0.00365239,14108.9
0.135201,9.15967e-07,5.16461e-08,0.00317918,2.68056e-07,0.00317891,11859.1
0.137483,1.05388e-06,4.74005e-08,0.00202295,2.77575e-07,0.00202268,7286.95
0.139784,1.21172e-06,5.10187e-08,0.00177277,2.87443e-07,0.00177248,6166.38
0.142104,1.39225e-06,4.6709e-08,0.00112555,2.97672e-07,0.00112525,3780.17
0.144443,1.59859e-06,5.03285e-08,0.00099119,3.08278e-07,0.000990882,3214.25
0.146802,1.83424e-06,4.65175e-08,0.000643164,3.19275e-07,0.000642845,2013.45
0.149179,2.10319e-06,5.01908e-08,0.000569499,3.30679e-07,0.000569168,1721.21
0.151575,2.40992e-06,4.71805e-08,0.000383282,3.42507e-07,0.00038294,1118.05
0.153991,2.7595e-06,5.10938e-08,0.000342829,3.54776e-07,0.000342474,965.325
0.156425,3.15762e-06,4.81871e-08,0.000232886,3.67504e-07,0.000232518,632.697
0.158879,3.6107e-06,5.25089e-08,0.000211487,3.80709e-07,0.000211106,554.508
0.161352,4.12596e-06,4.80628e-08,0.000135696,3.94412e-07,0.000135302,343.046
0.163844,4.71153e-06,5.26958e-08,0.000125091,4.08634e-07,0.000124683,305.121
0.166355,5.37651e-06,4.55053e-08,7.16345e-05,4.23395e-07,7.12111e-05,168.191
0.168885,6.13115e-06,5.00128e-08,6.65394e-05,4.38717e-07,6.61007e-05,150.668
0.171434,6.98692e-06,4.15359e-08,3.53406e-05,4.54626e-07,3.4886e-05,76.7357
0.174002,7.95668e-06,4.54769e-08,3.26677e-05,4.71144e-07,3.21966e-05,68.3369
0.17659,9.05483e-06,4.10986e-08,2.06012e-05,4.88299e-07,2.01129e-05,41.1898
0.179196,1.02975e-05,4.48916e-08,1.9005e-05,5.06116e-07,1.84989e-05,36.5507
0.181822,1.17027e-05,4.76364e-08,1.65695e-05,5.24623e-07,1.60448e-05,30.5836
0.184466,1.32905e-05,5.26098e-08,1.56695e-05,5.43851e-07,1.51256e-05,27.812
0.18713,1.50834e-05,5.49564e-08,1.32752e-05,5.6383e-07,1.27114e-05,22.5446
0.189813,1.71064e-05,6.14313e-08,1.28962e-05,5.84593e-07,1.23116e-05,21.0602
0.192515,1.93875e-05,5.30842e-08,7.49703e-06,6.06172e-07,6.89085e-06,11.3678
0.195236,2.19577e-05,5.96659e-08,7.38382e-06,6.28604e-07,6.75521e-06,10.7464
0.197976,2.48516e-05,3.63792e-08,2.14289e-06,6.51925e-07,1.49096e-06,2.28701
0.200735,2.81076e-05,4.06416e-08,2.09072e-06,6.76175e-07,1.41454e-06,2.09198
0.203513,3.17684e-05,2.10322e-08,4.38308e-07,7.01393e-07,2.63085e-07,0.375089
0.206311,3.58815e-05,2.31241e-08,4.15325e-07,7.27623e-07,3.12298e-07,0.429203
0.209127,4.04993e-05,5.26747e-08,1.69165e-06,7.54909e-07,9.36737e-07,1.24086
0.211963,4.568e-05,6.01806e-08,1.73564e-06,7.83298e-07,9.52345e-07,1.21581
0.214818,5.14883e-05,8.44786e-08,2.69201e-06,8.12839e-07,1.87917e-06,2.31186
0.217691,5.79952e-05,9.64673e-08,2.76678e-06,8.43584e-07,1.9232e-06,2.2798
0.220584,6.52798e-05,8.85256e-08,1.83899e-06,8.75586e-07,9.63407e-07,1.1003
0.223496,7.3429e-05,1.0038e-07,1.86879e-06,9.08903e-07,9.59888e-07,1.0561
0.226427,8.25389e-05,5.72523e-08,4.81137e-07,9.43593e-07,4.62455e-07,0.490101
0.229377,9.27155e-05,6.37521e-08,4.72807e-07,9.79719e-07,5.06911e-07,0.517405
0.232347,0.000104075,6.2615e-08,3.6196e-07,1.01735e-06,6.55387e-07,0.644212
0.235335,0.000116747,7.30665e-08,3.91691e-07,1.05654e-06,6.64853e-07,0.629271
0.238342,0.000130872,1.43746e-07,1.20641e-06,1.09738e-06,1.09027e-07,0.0993512
0.241369,0.000146606,1.66519e-07,1.29011e-06,1.13994e-06,1.50169e-07,0.131734
0.244415,0.000164118,2.06245e-07,1.57926e-06,1.1843e-06,3.94962e-07,0.333499
0.247479,0.000183596,2.3563e-07,1.64715e-06,1.23054e-06,4.16611e-07,0.33856
0.250563,0.000205246,2.20076e-07,1.14974e-06,1.27875e-06,1.29008e-07,0.100887
0.253666,0.000229291,2.47685e-07,1.16688e-06,1.32902e-06,1.62133e-07,0.121995
0.256788,0.000255977,2.38475e-07,8.67927e-07,1.38145e-06,5.13519e-07,0.371726
0.259929,0.000285574,2.69521e-07,8.90731e-07,1.43614e-06,5.45406e-07,0.379773
0.263089,0.000318375,3.5262e-07,1.22669e-06,1.4932e-06,2.66507e-07,0.17848
0.266269,0.0003547,4.04439e-07,1.30012e-06,1.55274e-06,2.5262e-07,0.162693
0.269467,0.000394898,5.02815e-07,1.62123e-06,1.61489e-06,6.34728e-09,0.00393048
0.272685,0.000439351,5.73504e-07,1.70392e-06,1.67976e-06,2.41596e-08,0.0143828
0.275921,0.000488474,6.12699e-07,1.5733e-06,1.74749e-06,1.74189e-07,0.0996794
0.279177,0.000542716,6.90996e-07,1.62108e-06,1.81822e-06,1.97136e-07,0.108423
0.282452,0.000602569,7.31606e-07,1.47415e-06,1.8921e-06,4.17947e-07,0.220891
0.285746,0.000668564,8.24335e-07,1.52027e-06,1.96927e-06,4.48996e-07,0.228001
0.289059,0.000741279,9.71507e-07,1.71762e-06,2.0499e-06,3.32281e-07,0.162096
0.292391,0.00082134,1.10285e-06,1.80296e-06,2.13417e-06,3.31206e-07,0.155192
0.295742,0.000909424,1.29383e-06,2.02405e-06,2.22225e-06,1.98202e-07,0.0891899
0.299112,0.00100626,1.46554e-06,2.12115e-06,2.31434e-06,1.93182e-07,0.083472
0.302501,0.00111265,1.6118e-06,2.09846e-06,2.41063e-06,3.1216e-07,0.129494
0.30591,0.00122945,1.81316e-06,2.17494e-06,2.51133e-06,3.36389e-07,0.133949
0.309337,0.00135758,2.00063e-06,2.17172e-06,2.61668e-06,4.44956e-07,0.170046
0.312784,0.00149803,2.2498e-06,2.25554e-06,2.7269e-06,4.71364e-07,0.172857
0.31625,0.00165187,2.58467e-06,2.44825e-06,2.84225e-06,3.94004e-07,0.138624
0.319734,0.00182028,2.91512e-06,2.56471e-06,2.96299e-06,3.98276e-07,0.134417
0.323238,0.00200447,3.30837e-06,2.72414e-06,3.08939e-06,3.6525e-07,0.118227
0.326761,0.00220579,3.72158e-06,2.8466e-06,3.22176e-06,3.75159e-07,0.116446
0.330304,0.00242567,4.12035e-06,2.88539e-06,3.36039e-06,4.75006e-07,0.141354
0.333865,0.00266564,4.61756e-06,3.0007e-06,3.50563e-06,5.04932e-07,0.144035
0.337445,0.00292734,5.17129e-06,3.1207e-06,3.65781e-06,5.37115e-07,0.146841
0.341044,0.00321253,5.79824e-06,3.25759e-06,3.81731e-06,5.59716e-07,0.146626
0.344663,0.0035231,6.56169e-06,3.46882e-06,3.9845e-06,5.15678e-07,0.129421
0.3483,0.00386103,7.35803e-06,3.63175e-06,4.15981e-06,5.28063e-07,0.126944
0.351957,0.00422849,8.21649e-06,3.77574e-06,4.34367e-06,5.67929e-07,0.130749
0.355633,0.00462774,9.18782e-06,3.94173e-06,4.53653e-06,5.94798e-07,0.131113
0.359328,0.00506122,1.02181e-05,4.07598e-06,4.73889e-06,6.62914e-07,0.139888
0.363042,0.00553151,1.14096e-05,4.25454e-06,4.95127e-06,6.96723e-07,0.140716
0.366775,0.00604136,1.27906e-05,4.48241e-06,5.1742e-06,6.91788e-07,0.1337
0.370527,0.00659368,1.42837e-05,4.69272e-06,5.40827e-06,7.15554e-07,0.132307
0.374298,0.00719157,1.59562e-05,4.92281e-06,5.6541e-06,7.31294e-07,0.129339
0.378088,0.0078383,1.77906e-05,5.15153e-06,5.91234e-06,7.60804e-07,0.128681
0.381898,0.00853734,1.97564e-05,5.35512e-06,6.18368e-06,8.28562e-07,0.133992
0.385726,0.00929235,2.19873e-05,5.59876e-06,6.46885e-06,8.70096e-07,0.134505
0.389574,0.0101072,2.44898e-05,5.87097e-06,6.76864e-06,8.97675e-07,0.132623
0.393441,0.010986,2.72426e-05,6.14925e-06,7.08388e-06,9.34628e-07,0.131937
0.397327,0.011933,3.03302e-05,6.46032e-06,7.41544e-06,9.5512e-07,0.128802
0.401232,0.0129527,3.37029e-05,6.7704e-06,7.76426e-06,9.9386e-07,0.128005
0.405156,0.01405,3.73609e-05,7.07106e-06,8.13133e-06,1.06027e-06,0.130393
0.409099,0.0152297,4.14465e-05,7.40612e-06,8.51771e-06,1.1116e-06,0.130504
0.413061,0.0164973,4.59684e-05,7.76416e-06,8.92453e-06,1.16037e-06,0.13002
0.417042,0.017858,5.09539e-05,8.14116e-06,9.35298e-06,1.21181e-06,0.129565
0.421042,0.0193178,5.65027e-05,8.55505e-06,9.80433e-06,1.24928e-06,0.127422
0.425062,0.0208826,6.25686e-05,8.97726e-06,1.02799e-05,1.30268e-06,0.12672
0.429101,0.0225587,6.91795e-05,9.40433e-06,1.07812e-05,1.37692e-06,0.127714
0.433158,0.0243526,7.64949e-05,9.86677e-06,1.13098e-05,1.44302e-06,0.12759
0.437235,0.0262711,8.45489e-05,1.03576e-05,1.18672e-05,1.50965e-06,0.127212
0.441331,0.0283214,9.34017e-05,1.08763e-05,1.24553e-05,1.579e-06,0.126774
0.445446,0.0305108,0.000103179,1.1436e-05,1.30758e-05,1.63976e-06,0.125404
0.44958,0.0328469,0.000113866,1.20172e-05,1.37308e-05,1.71364e-06,0.124803
0.453733,0.0353376,0.00012552,1.26168e-05,1.44224e-05,1.80558e-06,0.125193
0.457905,0.0379912,0.00013834,1.32596e-05,1.51529e-05,1.89324e-06,0.124943
0.462096,0.0408161,0.000152412,1.39436e-05,1.59246e-05,1.98099e-06,0.124398
0.466307,0.0438209,0.000167816,1.46658e-05,1.67402e-05,2.0744e-06,0.123917
0.470536,0.0470148,0.000184719,1.54367e-05,1.76024e-05,2.16574e-06,0.123037
0.474785,0.0504068,0.000203172,1.62461e-05,1.85142e-05,2.26811e-06,0.122506
0.479053,0.0540066,0.000223272,1.70913e-05,1.94787e-05,2.38742e-06,0.122565
0.48334,0.0578238,0.000245283,1.79938e-05,2.04994e-05,2.50563e-06,0.12223
0.487645,0.0618684,0.000269372,1.89568e-05,2.15798e-05,2.62295e-06,0.121546
0.49197,0.0661506,0.00029564,1.99738e-05,2.27238e-05,2.75003e-06,0.12102
0.496315,0.0706807,0.000324305,2.10526e-05,2.39356e-05,2.88299e-06,0.120448
0.500678,0.0754693,0.000355541,2.21942e-05,2.52196e-05,3.02541e-06,0.119963
0.50506,0.0805271,0.000389516,2.33974e-05,2.65806e-05,3.18315e-06,0.119755
0.509461,0.085865,0.000426563,2.46794e-05,2.80237e-05,3.34425e-06,0.119337
0.513882,0.091494,0.000466965,2.60486e-05,2.95544e-05,3.50581e-06,0.118622
0.518321,0.0974252,0.000510878,2.74974e-05,3.11786e-05,3.68128e-06,0.118071
0.52278,0.10367,0.000558582,2.90314e-05,3.29027e-05,3.87135e-06,0.11766
0.527258,0.110239,0.000610441,3.06631e-05,3.47335e-05,4.07046e-06,0.117191
0.531755,0.117145,0.000666761,3.23963e-05,3.66783e-05,4.28199e-06,0.116744
0.536271,0.124397,0.000727922,3.42411e-05,3.8745e-05,4.50386e-06,0.116244
0.540806,0.132008,0.000794347,3.62091e-05,4.09421e-05,4.73301e-06,0.115603
0.54536,0.139989,0.000866344,3.82994e-05,4.32787e-05,4.97928e-06,0.115052
0.549933,0.148351,0.000944307,4.05178e-05,4.57646e-05,5.24679e-06,0.114647
0.554525,0.157104,0.00102881,4.28843e-05,4.84105e-05,5.52622e-06,0.114153
0.559137,0.16626,0.00112039,4.54108e-05,5.12278e-05,5.81703e-06,0.113552
0.563767,0.175829,0.00121947,4.81017e-05,5.42289e-05,6.12721e-06,0.112988
0.568417,0.185821,0.00132664,5.09697e-05,5.74271e-05,6.45744e-06,0.112446
0.573086,0.196247,0.00144251,5.40292e-05,6.08368e-05,6.80767e-06,0.111901
0.577773,0.207116,0.00156769,5.72923e-05,6.44736e-05,7.1813e-06,0.111384
0.58248,0.218436,0.00170294,6.07786e-05,6.83542e-05,7.57562e-06,0.110829
0.587206,0.230218,0.00184904,6.45077e-05,7.24969e-05,7.98928e-06,0.110202
0.591951,0.242469,0.00200665,6.84902e-05,7.69215e-05,8.43131e-06,0.109609
0.596716,0.255197,0.00217656,7.27429e-05,8.16492e-05,8.90631e-06,0.10908
0.601499,0.268409,0.00235979,7.7295e-05,8.67032e-05,9.40818e-06,0.10851
0.606301,0.282112,0.00255731,8.21717e-05,9.21085e-05,9.93685e-06,0.107882
0.611123,0.296311,0.00277002,8.73919e-05,9.78925e-05,1.05007e-05,0.107267
0.615963,0.311012,0.00299899,9.29818e-05,0.000104085,1.11029e-05,0.106672
0.620823,0.326218,0.0032454,9.89741e-05,0.000110717,1.17432e-05,0.106065
0.625702,0.341933,0.00351045,0.000105401,0.000117825,1.24246e-05,0.105449
0.630599,0.35816,0.00379543,0.000112297,0.000125446,1.31492e-05,0.10482
0.635516,0.3749,0.00410174,0.000119703,0.000133622,1.39189e-05,0.104167
0.640452,0.392154,0.00443075,0.000127656,0.000142397,1.47409e-05,0.103519
0.645407,0.40992,0.00478398,0.000136201,0.000151822,1.5621e-05,0.10289
0.650382,0.428198,0.00516314,0.000145391,0.000161949,1.65574e-05,0.102239
0.655375,0.446984,0.00557002,0.000155285,0.000172837,1.75518e-05,0.101551
0.660387,0.466275,0.00600635,0.000165934,0.00018455,1.86153e-05,0.100869
0.665419,0.486066,0.00647402,0.000177402,0.000197157,1.97558e-05,0.100203
0.67047,0.506349,0.00697521,0.000189765,0.000210737,2.09723e-05,0.0995191
0.675539,0.527117,0.00751218,0.000203103,0.000225372,2.22683e-05,0.098807
0.680628,0.548361,0.00808714,0.000217499,0.000241154,2.36552e-05,0.0980918
0.685736,0.570071,0.00870253,0.000233042,0.000258184,2.51421e-05,0.0973805
0.690863,0.592234,0.00936104,0.00024984,0.000276572,2.67328e-05,0.0966576
0.696009,0.614837,0.0100655,0.000268007,0.000296441,2.8434e-05,0.0959179
0.701174,0.637866,0.0108187,0.000287668,0.000317924,3.02562e-05,0.0951681
0.706358,0.661303,0.0116239,0.000308959,0.000341168,3.22098e-05,0.0944102
0.711562,0.685133,0.0124843,0.000332031,0.000366336,3.43052e-05,0.0936441
0.716784,0.709334,0.0134035,0.000357052,0.000393606,3.65537e-05,0.0928688
0.722026,0.733888,0.0143851,0.000384209,0.000423175,3.89657e-05,0.0920793
0.727286,0.758771,0.0154333,0.000413709,0.000455263,4.15538e-05,0.0912745
0.732566,0.78396,0.016552,0.000445773,0.000490109,4.43361e-05,0.0904616
0.737865,0.809431,0.0177458,0.000480653,0.000527983,4.73295e-05,0.0896422
0.743183,0.835157,0.0190194,0.000518632,0.000569179,5.05469e-05,0.0888067
0.74852,0.86111,0.020378,0.000560022,0.000614027,5.4005e-05,0.0879522
0.753876,0.887261,0.0218267,0.000605162,0.000662892,5.77299e-05,0.0870879
0.759251,0.91358,0.0233711,0.000654434,0.000716181,6.17465e-05,0.0862163
0.764646,0.940036,0.0250175,0.000708272,0.000774345,6.6073e-05,0.0853275
0.770059,0.966595,0.0267724,0.000767157,0.00083789,7.0733e-05,0.084418
0.775491,0.993223,0.0286423,0.000831616,0.000907379,7.57624e-05,0.0834959
0.780943,1.01989,0.0306347,0.000902244,0.00098344,8.11968e-05,0.082564
0.786414,1.04655,0.0327574,0.000979716,0.00106678,8.70636e-05,0.0816135
0.791904,1.07317,0.0350187,0.00106479,0.00115819,9.33971e-05,0.0806408
0.797412,1.09972,0.0374275,0.0011583,0.00125855,0.000100246,0.0796524
0.80294,1.12615,0.0399932,0.0012612,0.00136886,0.000107662,0.0786506
0.808487,1.15242,0.0427261,0.00137456,0.00149024,0.000115685,0.0776281
0.814054,1.1785,0.0456371,0.0014996,0.00162397,0.000124365,0.0765814
