E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00763796,5.23288e-17,9.52445e-05,3.31282e+24,5.19879e-12,3.31282e+24,6.37229e+35
0.00802463,4.50959e-17,9.51376e-05,4.45073e+24,5.4853e-12,4.45073e+24,8.11391e+35
0.00842085,3.96461e-17,9.50282e-05,5.74518e+24,5.78134e-12,5.74518e+24,9.93745e+35
0.00882662,7.20641e-17,9.49163e-05,1.73478e+24,6.08709e-12,1.73478e+24,2.84993e+35
0.00924193,4.89206e-17,9.48018e-05,3.75535e+24,6.40276e-12,3.75535e+24,5.8652e+35
0.00966679,9.39167e-17,9.46848e-05,1.01642e+24,6.72856e-12,1.01642e+24,1.51061e+35
0.0101012,5.40478e-17,9.45653e-05,3.06131e+24,7.0647e-12,3.06131e+24,4.33324e+35
0.0105452,4.41053e-17,9.44432e-05,4.58521e+24,7.41142e-12,4.58521e+24,6.18669e+35
0.0109987,7.24797e-17,9.43187e-05,1.69341e+24,7.76894e-12,1.69341e+24,2.17972e+35
0.0114617,2.83047e-17,9.41917e-05,1.10741e+25,8.13751e-12,1.10741e+25,1.36087e+36
0.0119343,5.242e-17,9.40621e-05,3.21985e+24,8.51737e-12,3.21985e+24,3.78034e+35
0.0124165,3.74045e-17,9.39301e-05,6.30612e+24,8.90878e-12,6.30612e+24,7.07854e+35
0.0129081,6.19014e-17,9.37957e-05,2.29596e+24,9.31201e-12,2.29596e+24,2.46559e+35
0.0134094,6.86247e-17,9.36587e-05,1.86267e+24,9.72733e-12,1.86267e+24,1.91488e+35
0.0139202,2.76384e-17,9.35193e-05,1.14493e+25,1.0155e-11,1.14493e+25,1.12745e+36
0.0144405,7.03702e-17,9.33775e-05,1.76079e+24,1.05954e-11,1.76079e+24,1.66184e+35
0.0149704,7.55227e-17,9.32332e-05,1.524e+24,1.10487e-11,1.524e+24,1.37935e+35
0.0155098,7.63847e-17,9.30865e-05,1.48512e+24,1.15153e-11,1.48512e+24,1.28969e+35
0.0160588,9.86969e-17,9.29374e-05,8.86694e+23,1.19955e-11,8.86694e+23,7.39187e+34
0.0166173,9.48064e-17,9.27858e-05,9.57828e+23,1.24897e-11,9.57828e+23,7.66895e+34
0.0171854,5.86629e-17,9.26319e-05,2.49341e+24,1.29981e-11,2.49341e+24,1.91829e+35
0.017763,1.39728e-16,9.24755e-05,4.3801e+23,1.35212e-11,4.3801e+23,3.23943e+34
0.0183502,1.2768e-16,9.23168e-05,5.22777e+23,1.40593e-11,5.22777e+23,3.71838e+34
0.0189469,1.22789e-16,9.21557e-05,5.63286e+23,1.46127e-11,5.63286e+23,3.85477e+34
0.0195532,9.80932e-17,9.19923e-05,8.79478e+23,1.51819e-11,8.79478e+23,5.79293e+34
0.020169,1.36439e-16,9.18265e-05,4.52962e+23,1.57673e-11,4.52962e+23,2.87279e+34
0.0207943,1.14635e-16,9.16583e-05,6.39309e+23,1.63693e-11,6.39309e+23,3.90554e+34
0.0214292,1.35993e-16,9.14878e-05,4.52576e+23,1.69883e-11,4.52576e+23,2.66405e+34
0.0220737,1.50537e-16,9.1315e-05,3.67957e+23,1.76247e-11,3.67957e+23,2.08773e+34
0.0227277,1.46128e-16,9.11399e-05,3.89001e+23,1.82791e-11,3.89001e+23,2.12812e+34
0.0233912,2.12554e-16,9.09625e-05,1.83142e+23,1.89518e-11,1.83142e+23,9.66356e+33
0.0240643,1.24734e-16,9.07828e-05,5.29709e+23,1.96434e-11,5.29709e+23,2.69663e+34
0.024747,1.64919e-16,9.06008e-05,3.01801e+23,2.03544e-11,3.01801e+23,1.48273e+34
0.0254392,1.51877e-16,9.04165e-05,3.54413e+23,2.10852e-11,3.54413e+23,1.68086e+34
0.0261409,1.94994e-16,9.023e-05,2.14122e+23,2.18365e-11,2.14122e+23,9.80569e+33
0.0268522,2.02815e-16,9.00412e-05,1.97099e+23,2.26087e-11,1.97099e+23,8.71781e+33
0.027573,1.10205e-16,8.98502e-05,6.64711e+23,2.34025e-11,6.64711e+23,2.84035e+34
0.0283034,1.84723e-16,8.9657e-05,2.35573e+23,2.42184e-11,2.35573e+23,9.72705e+33
0.0290433,1.86794e-16,8.94616e-05,2.29375e+23,2.5057e-11,2.29375e+23,9.15413e+33
0.0297928,1.64508e-16,8.92639e-05,2.94427e+23,2.59189e-11,2.94427e+23,1.13595e+34
0.0305518,1.91988e-16,8.90641e-05,2.15207e+23,2.68049e-11,2.15207e+23,8.02864e+33
0.0313204,2.25068e-16,8.88621e-05,1.55885e+23,2.77155e-11,1.55885e+23,5.62448e+33
0.0320985,1.61478e-16,8.8658e-05,3.01444e+23,2.86514e-11,3.01444e+23,1.05211e+34
0.0328862,2.26693e-16,8.84517e-05,1.52242e+23,2.96134e-11,1.52242e+23,5.141e+33
0.0336834,1.93531e-16,8.82432e-05,2.07904e+23,3.06021e-11,2.07904e+23,6.79378e+33
0.0344902,2.25513e-16,8.80327e-05,1.52386e+23,3.16184e-11,1.52386e+23,4.81953e+33
0.0353065,2.18952e-16,8.782e-05,1.60876e+23,3.2663e-11,1.60876e+23,4.92533e+33
0.0361323,1.98984e-16,8.76052e-05,1.93832e+23,3.37366e-11,1.93832e+23,5.74545e+33
0.0369677,1.71001e-16,8.73883e-05,2.61163e+23,3.48402e-11,2.61163e+23,7.49601e+33
0.0378127,1.49071e-16,8.71694e-05,3.41935e+23,3.59746e-11,3.41935e+23,9.50491e+33
0.0386672,2.7363e-16,8.69484e-05,1.00971e+23,3.71406e-11,1.00971e+23,2.71861e+33
0.0395312,2.02452e-16,8.67254e-05,1.83505e+23,3.83392e-11,1.83505e+23,4.78635e+33
0.0404048,1.3246e-16,8.65003e-05,4.26444e+23,3.95714e-11,4.26444e+23,1.07766e+34
0.0412879,1.67875e-16,8.62732e-05,2.64106e+23,4.08379e-11,2.64106e+23,6.46718e+33
0.0421806,2.8836e-16,8.60441e-05,8.90374e+22,4.214e-11,8.90374e+22,2.1129e+33
0.0430829,1.76011e-16,8.5813e-05,2.37698e+23,4.34786e-11,2.37698e+23,5.46702e+33
0.0439946,1.93298e-16,8.55799e-05,1.96015e+23,4.48547e-11,1.96015e+23,4.37e+33
0.044916,2.43675e-16,8.53449e-05,1.22669e+23,4.62695e-11,1.22669e+23,2.65118e+33
0.0458468,1.90497e-16,8.51079e-05,1.99601e+23,4.77241e-11,1.99601e+23,4.18239e+33
0.0467873,2.63912e-16,8.4869e-05,1.03414e+23,4.92197e-11,1.03414e+23,2.10107e+33
0.0477372,2.42771e-16,8.46282e-05,1.21517e+23,5.07575e-11,1.21517e+23,2.39407e+33
0.0486968,2.39513e-16,8.43854e-05,1.2413e+23,5.23388e-11,1.2413e+23,2.37166e+33
0.0496658,2.15128e-16,8.41408e-05,1.52974e+23,5.39648e-11,1.52974e+23,2.83471e+33
0.0506444,2.10107e-16,8.38943e-05,1.59434e+23,5.56368e-11,1.59434e+23,2.86563e+33
0.0516326,2.56429e-16,8.36459e-05,1.06404e+23,5.73563e-11,1.06404e+23,1.85513e+33
0.0526303,2.49434e-16,8.33957e-05,1.11783e+23,5.91247e-11,1.11783e+23,1.89064e+33
0.0536376,2.47598e-16,8.31437e-05,1.12763e+23,6.09434e-11,1.12763e+23,1.85029e+33
0.0546544,2.82477e-16,8.28898e-05,8.61066e+22,6.28139e-11,8.61066e+22,1.37082e+33
0.0556807,3.24223e-16,8.26342e-05,6.4958e+22,6.47379e-11,6.4958e+22,1.0034e+33
0.0567166,2.50342e-16,8.23767e-05,1.08279e+23,6.6717e-11,1.08279e+23,1.62296e+33
0.0577621,2.63224e-16,8.21175e-05,9.7324e+22,6.87528e-11,9.7324e+22,1.41556e+33
0.0588171,2.84532e-16,8.18566e-05,8.27646e+22,7.08471e-11,8.27646e+22,1.16822e+33
0.0598816,2.46278e-16,8.15939e-05,1.09765e+23,7.30016e-11,1.09765e+23,1.5036e+33
0.0609557,3.41114e-16,8.13295e-05,5.68455e+22,7.52182e-11,5.68455e+22,7.55741e+32
0.0620393,2.88708e-16,8.10633e-05,7.88374e+22,7.74988e-11,7.88374e+22,1.01727e+33
0.0631325,3.69516e-16,8.07955e-05,4.78088e+22,7.98455e-11,4.78088e+22,5.98766e+32
0.0642352,3.18421e-16,8.0526e-05,6.39541e+22,8.22601e-11,6.39541e+22,7.77462e+32
0.0653475,3.28947e-16,8.02549e-05,5.95238e+22,8.4745e-11,5.95238e+22,7.02388e+32
0.0664693,3.81053e-16,7.99821e-05,4.4057e+22,8.73021e-11,4.4057e+22,5.0465e+32
0.0676007,2.47116e-16,7.97077e-05,1.04039e+23,8.99339e-11,1.04039e+23,1.15684e+33
0.0687416,4.24389e-16,7.94317e-05,3.50316e+22,9.26426e-11,3.50316e+22,3.78137e+32
0.0698921,3.86738e-16,7.91541e-05,4.18903e+22,9.54307e-11,4.18903e+22,4.38961e+32
0.0710521,4.93989e-16,7.88749e-05,2.54944e+22,9.83006e-11,2.54944e+22,2.59351e+32
0.0722217,4.02896e-16,7.85942e-05,3.80536e+22,1.01255e-10,3.80536e+22,3.7582e+32
0.0734008,4.9136e-16,7.83119e-05,2.54013e+22,1.04296e-10,2.54013e+22,2.4355e+32
0.0745894,5.07778e-16,7.80281e-05,2.36132e+22,1.07428e-10,2.36132e+22,2.19805e+32
0.0757876,4.78171e-16,7.77428e-05,2.64335e+22,1.10652e-10,2.64335e+22,2.38889e+32
0.0769954,5.62246e-16,7.74561e-05,1.89784e+22,1.13972e-10,1.89784e+22,1.66518e+32
0.0782127,4.98812e-16,7.71678e-05,2.39331e+22,1.1739e-10,2.39331e+22,2.03876e+32
0.0794395,5.44763e-16,7.68781e-05,1.99154e+22,1.20911e-10,1.99154e+22,1.64712e+32
0.0806759,6.68746e-16,7.6587e-05,1.31156e+22,1.24536e-10,1.31156e+22,1.05315e+32
0.0819219,6.25614e-16,7.62944e-05,1.48721e+22,1.28271e-10,1.48721e+22,1.15943e+32
0.0831774,7.15109e-16,7.60004e-05,1.1295e+22,1.32117e-10,1.1295e+22,8.54924e+31
0.0844424,7.86839e-16,7.57051e-05,9.25718e+21,1.3608e-10,9.25718e+21,6.80276e+31
0.085717,8.26515e-16,7.54084e-05,8.32412e+21,1.40162e-10,8.32412e+21,5.93895e+31
0.0870011,9.95705e-16,7.51103e-05,5.69033e+21,1.44367e-10,5.69033e+21,3.94158e+31
0.0882948,1.08582e-15,7.48109e-05,4.74696e+21,1.487e-10,4.74696e+21,3.19232e+31
0.089598,1.21557e-15,7.45103e-05,3.75729e+21,1.53164e-10,3.75729e+21,2.45311e+31
0.0909108,1.44787e-15,7.42083e-05,2.62693e+21,1.57765e-10,2.62693e+21,1.66509e+31
0.0922331,1.67832e-15,7.3905e-05,1.93909e+21,1.62506e-10,1.93909e+21,1.19325e+31
0.093565,1.90743e-15,7.36005e-05,1.4889e+21,1.67392e-10,1.4889e+21,8.8947e+30
0.0949064,2.29918e-15,7.32948e-05,1.01625e+21,1.72428e-10,1.01625e+21,5.89377e+30
0.0962574,2.70501e-15,7.29878e-05,7.28055e+20,1.77619e-10,7.28055e+20,4.09896e+30
0.0976179,3.2623e-15,7.26796e-05,4.96337e+20,1.82971e-10,4.96337e+20,2.71266e+30
0.0989879,3.9378e-15,7.23703e-05,3.37765e+20,1.88488e-10,3.37765e+20,1.79197e+30
0.100368,4.71296e-15,7.20598e-05,2.33775e+20,1.94176e-10,2.33775e+20,1.20394e+30
0.101757,5.78149e-15,7.17481e-05,1.54007e+20,2.0004e-10,1.54007e+20,7.69881e+29
0.103155,7.03103e-15,7.14354e-05,1.03226e+20,2.06088e-10,1.03226e+20,5.00882e+29
0.104564,8.573e-15,7.11215e-05,6.88234e+19,2.12325e-10,6.88234e+19,3.24142e+29
0.105981,1.04202e-14,7.08065e-05,4.61739e+19,2.18757e-10,4.61739e+19,2.11074e+29
0.107409,1.27578e-14,7.04905e-05,3.05288e+19,2.25391e-10,3.05288e+19,1.35448e+29
0.108846,1.56387e-14,7.01734e-05,2.01345e+19,2.32234e-10,2.01345e+19,8.66993e+28
0.110292,1.91608e-14,6.98553e-05,1.32914e+19,2.39293e-10,1.32914e+19,5.55443e+28
0.111748,2.3506e-14,6.95362e-05,8.75111e+18,2.46576e-10,8.75111e+18,3.54906e+28
0.113214,2.88309e-14,6.92161e-05,5.76365e+18,2.5409e-10,5.76365e+18,2.26835e+28
0.114689,3.54423e-14,6.8895e-05,3.77861e+18,2.61843e-10,3.77861e+18,1.44308e+28
0.116173,4.34747e-14,6.8573e-05,2.4879e+18,2.69843e-10,2.4879e+18,9.21979e+27
0.117668,5.3329e-14,6.825e-05,1.63786e+18,2.781e-10,1.63786e+18,5.88948e+27
0.119171,6.54545e-14,6.79262e-05,1.07695e+18,2.86622e-10,1.07695e+18,3.75738e+27
0.120685,8.02466e-14,6.76014e-05,7.09672e+17,2.95418e-10,7.09672e+17,2.40226e+27
0.122207,9.83451e-14,6.72758e-05,4.67963e+17,3.04498e-10,4.67963e+17,1.53683e+27
0.12374,1.20477e-13,6.69493e-05,3.08807e+17,3.13872e-10,3.08807e+17,9.83863e+26
0.125282,1.4757e-13,6.6622e-05,2.03816e+17,3.2355e-10,2.03816e+17,6.29936e+26
0.126833,1.80658e-13,6.62939e-05,1.34658e+17,3.33543e-10,1.34658e+17,4.03719e+26
0.128394,2.20915e-13,6.59649e-05,8.9161e+16,3.43862e-10,8.9161e+16,2.59293e+26
0.129965,2.70098e-13,6.56353e-05,5.90516e+16,3.54519e-10,5.90516e+16,1.66568e+26
0.131545,3.29961e-13,6.53048e-05,3.91711e+16,3.65525e-10,3.91711e+16,1.07164e+26
0.133134,4.02923e-13,6.49737e-05,2.60034e+16,3.76894e-10,2.60034e+16,6.8994e+25
0.134734,4.91611e-13,6.46418e-05,1.72895e+16,3.88638e-10,1.72895e+16,4.44874e+25
0.136342,5.99478e-13,6.43092e-05,1.1508e+16,4.00771e-10,1.1508e+16,2.87147e+25
0.137961,7.30566e-13,6.3976e-05,7.6686e+15,4.13306e-10,7.6686e+15,1.85543e+25
0.139588,8.89717e-13,6.36421e-05,5.11665e+15,4.26259e-10,5.11665e+15,1.20036e+25
0.141226,1.08279e-12,6.33076e-05,3.41841e+15,4.39644e-10,3.41841e+15,7.77541e+24
0.142873,1.31692e-12,6.29725e-05,2.28656e+15,4.53477e-10,2.28656e+15,5.04229e+24
0.144529,1.60056e-12,6.26368e-05,1.5315e+15,4.67775e-10,1.5315e+15,3.27401e+24
0.146195,1.94401e-12,6.23006e-05,1.02704e+15,4.82554e-10,1.02704e+15,2.12835e+24
0.147871,2.35951e-12,6.19638e-05,6.89654e+14,4.97833e-10,6.89654e+14,1.38531e+24
0.149556,2.86186e-12,6.16265e-05,4.637e+14,5.13629e-10,4.637e+14,9.02792e+23
0.151251,3.46891e-12,6.12886e-05,3.12158e+14,5.29961e-10,3.12158e+14,5.89021e+23
0.152955,4.20183e-12,6.09503e-05,2.10415e+14,5.4685e-10,2.10415e+14,3.84776e+23
0.154669,5.08615e-12,6.06116e-05,1.42014e+14,5.64316e-10,1.42014e+14,2.51658e+23
0.156392,6.15232e-12,6.02724e-05,9.59752e+13,5.82381e-10,9.59752e+13,1.64798e+23
0.158125,7.4369e-12,5.99328e-05,6.49449e+13,6.01067e-10,6.49449e+13,1.08049e+23
0.159867,8.98356e-12,5.95928e-05,4.40037e+13,6.20397e-10,4.40037e+13,7.09283e+22
0.161619,1.08445e-11,5.92524e-05,2.98534e+13,6.40396e-10,2.98534e+13,4.66171e+22
0.163381,1.3082e-11,5.89116e-05,2.02795e+13,6.61088e-10,2.02795e+13,3.06759e+22
0.165152,1.57702e-11,5.85706e-05,1.37937e+13,6.825e-10,1.37937e+13,2.02106e+22
0.166932,1.89979e-11,5.82292e-05,9.3944e+12,7.0466e-10,9.3944e+12,1.33318e+22
0.168723,2.28706e-11,5.78876e-05,6.40641e+12,7.27595e-10,6.40641e+12,8.80491e+21
0.170522,2.75139e-11,5.75456e-05,4.37443e+12,7.51335e-10,4.37443e+12,5.82221e+21
0.172331,3.30772e-11,5.72035e-05,2.9908e+12,7.75911e-10,2.9908e+12,3.85456e+21
0.17415,3.97381e-11,5.68611e-05,2.04746e+12,8.01356e-10,2.04746e+12,2.555e+21
0.175979,4.77078e-11,5.65185e-05,1.40347e+12,8.27702e-10,1.40347e+12,1.69562e+21
0.177816,5.72364e-11,5.61758e-05,9.63281e+11,8.54985e-10,9.63281e+11,1.12667e+21
0.179664,6.86213e-11,5.58329e-05,6.62006e+11,8.8324e-10,6.62006e+11,7.4952e+20
0.181521,8.22143e-11,5.54898e-05,4.55546e+11,9.12506e-10,4.55546e+11,4.99225e+20
0.183387,9.84326e-11,5.51467e-05,3.13878e+11,9.42821e-10,3.13878e+11,3.32914e+20
0.185263,1.17769e-10,5.48035e-05,2.16547e+11,9.74228e-10,2.16547e+11,2.22275e+20
0.187149,1.40808e-10,5.44602e-05,1.4959e+11,1.00677e-09,1.4959e+11,1.48584e+20
0.189044,1.68239e-10,5.41168e-05,1.03469e+11,1.04049e-09,1.03469e+11,9.94433e+19
0.190949,2.00876e-10,5.37735e-05,7.16609e+10,1.07543e-09,7.16609e+10,6.66347e+19
0.192863,2.39679e-10,5.34302e-05,4.9695e+10,1.11165e-09,4.9695e+10,4.47039e+19
0.194787,2.85782e-10,5.30868e-05,3.45066e+10,1.14919e-09,3.45066e+10,3.0027e+19
0.19672,3.40521e-10,5.27436e-05,2.39912e+10,1.18811e-09,2.39912e+10,2.01928e+19
0.198663,4.05465e-10,5.24004e-05,1.67017e+10,1.22846e-09,1.67017e+10,1.35957e+19
0.200616,4.82465e-10,5.20573e-05,1.16421e+10,1.27029e-09,1.16421e+10,9.16487e+18
0.202578,5.73695e-10,5.17143e-05,8.12568e+09,1.31368e-09,8.12568e+09,6.18542e+18
0.204549,6.81708e-10,5.13715e-05,5.67868e+09,1.35868e-09,5.67868e+09,4.17955e+18
0.20653,8.09503e-10,5.10289e-05,3.9737e+09,1.40536e-09,3.9737e+09,2.82754e+18
0.208521,9.60595e-10,5.06864e-05,2.78421e+09,1.45378e-09,2.78421e+09,1.91515e+18
0.210521,1.13911e-09,5.03442e-05,1.9533e+09,1.50402e-09,1.9533e+09,1.29872e+18
0.212531,1.34987e-09,5.00022e-05,1.37213e+09,1.55615e-09,1.37213e+09,8.81747e+17
0.21455,1.59853e-09,4.96604e-05,9.65115e+08,1.61024e-09,9.65115e+08,5.9936e+17
0.216579,1.8917e-09,4.9319e-05,6.79709e+08,1.66639e-09,6.79709e+08,4.07894e+17
0.218617,2.23711e-09,4.89778e-05,4.79321e+08,1.72466e-09,4.79321e+08,2.77921e+17
0.220665,2.64377e-09,4.86371e-05,3.38445e+08,1.78516e-09,3.38445e+08,1.89588e+17
0.222723,3.12221e-09,4.82966e-05,2.39282e+08,1.84798e-09,2.39282e+08,1.29483e+17
0.22479,3.68471e-09,4.79566e-05,1.69391e+08,1.9132e-09,1.69391e+08,8.85379e+16
0.226866,4.34557e-09,4.76169e-05,1.20069e+08,1.98094e-09,1.20069e+08,6.0612e+16
0.228953,5.12144e-09,4.72778e-05,8.52176e+07,2.05129e-09,8.52176e+07,4.15433e+16
0.231048,6.03171e-09,4.6939e-05,6.05602e+07,2.12437e-09,6.05602e+07,2.85073e+16
0.233153,7.0989e-09,4.66008e-05,4.30927e+07,2.2003e-09,4.30927e+07,1.9585e+16
0.235268,8.34919e-09,4.6263e-05,3.07029e+07,2.27918e-09,3.07029e+07,1.3471e+16
0.237393,9.81295e-09,4.59259e-05,2.19036e+07,2.36116e-09,2.19036e+07,9.27664e+15
0.239526,1.15254e-08,4.55892e-05,1.56462e+07,2.44635e-09,1.56462e+07,6.39575e+15
0.24167,1.35275e-08,4.52532e-05,1.11909e+07,2.5349e-09,1.11909e+07,4.41471e+15
0.243823,1.58665e-08,4.49178e-05,8.0145e+06,2.62696e-09,8.0145e+06,3.05087e+15
0.245985,1.85971e-08,4.4583e-05,5.7471e+06,2.72267e-09,5.7471e+06,2.11084e+15
0.248157,2.17827e-08,4.42489e-05,4.12649e+06,2.82219e-09,4.12649e+06,1.46216e+15
0.250339,2.54966e-08,4.39155e-05,2.96669e+06,2.92568e-09,2.96669e+06,1.01402e+15
0.25253,2.98232e-08,4.35828e-05,2.13562e+06,3.03333e-09,2.13562e+06,7.0405e+14
0.254731,3.48601e-08,4.32509e-05,1.53934e+06,3.14531e-09,1.53934e+06,4.89408e+14
0.256941,4.07197e-08,4.29198e-05,1.11098e+06,3.26181e-09,1.11098e+06,3.40601e+14
0.259161,4.75318e-08,4.25894e-05,802851,3.38303e-09,802851,2.37317e+14
0.26139,5.54454e-08,4.22599e-05,580933,3.50917e-09,580933,1.65547e+14
0.263629,6.46323e-08,4.19313e-05,420898,3.64047e-09,420898,1.15616e+14
0.265877,7.52897e-08,4.16035e-05,305343,3.77714e-09,305343,8.08399e+13
0.268135,8.76444e-08,4.12767e-05,221800,3.91942e-09,221800,5.65898e+13
0.270403,1.01957e-07,4.09508e-05,161322,4.06757e-09,161322,3.96605e+13
0.27268,1.18525e-07,4.06259e-05,117486,4.22185e-09,117486,2.78282e+13
0.274967,1.37691e-07,4.0302e-05,85672.9,4.38254e-09,85672.9,1.95487e+13
0.277263,1.59846e-07,3.99791e-05,62554.9,4.54992e-09,62554.9,1.37486e+13
0.279568,1.8544e-07,3.96573e-05,45734.1,4.7243e-09,45734.1,9.68061e+12
0.281884,2.14984e-07,3.93366e-05,33479.8,4.906e-09,33479.8,6.82424e+12
0.284208,2.49064e-07,3.90171e-05,24540.7,5.09536e-09,24540.7,4.81629e+12
0.286543,2.88349e-07,3.86987e-05,18011.7,5.29271e-09,18011.7,3.40311e+12
0.288887,3.33602e-07,3.83814e-05,13236.8,5.49844e-09,13236.8,2.40738e+12
0.29124,3.85693e-07,3.80654e-05,9740.43,5.71292e-09,9740.43,1.70498e+12
0.293603,4.45611e-07,3.77507e-05,7176.9,5.93658e-09,7176.9,1.20893e+12
0.295976,5.14486e-07,3.74372e-05,5294.94,6.16982e-09,5294.94,8.582e+11
0.298358,5.93599e-07,3.71251e-05,3911.56,6.4131e-09,3911.56,6.09933e+11
0.300749,6.84408e-07,3.68144e-05,2893.38,6.66689e-09,2893.38,4.33992e+11
0.303151,7.88568e-07,3.6505e-05,2143.02,6.93168e-09,2143.02,3.09163e+11
0.305561,9.07958e-07,3.6197e-05,1589.33,7.208e-09,1589.33,2.20495e+11
0.307982,1.04471e-06,3.58904e-05,1180.23,7.49638e-09,1180.23,1.5744e+11
0.310411,1.20123e-06,3.55853e-05,877.585,7.79741e-09,877.585,1.12548e+11
0.312851,1.38026e-06,3.52818e-05,653.404,8.11168e-09,653.404,8.0551e+10
0.3153,1.58488e-06,3.498e-05,487.132,8.43983e-09,487.132,5.77182e+10
0.317758,1.81859e-06,3.46797e-05,363.649,8.78253e-09,363.649,4.14059e+10
0.320226,2.08533e-06,3.43811e-05,271.824,9.14048e-09,271.824,2.97384e+10
0.322704,2.38957e-06,3.40839e-05,203.452,9.51442e-09,203.452,2.13835e+10
0.325191,2.73631e-06,3.37884e-05,152.478,9.90512e-09,152.478,1.53938e+10
0.327688,3.13121e-06,3.34946e-05,114.426,1.03134e-08,114.426,1.10949e+10
0.330194,3.58066e-06,3.32028e-05,85.9852,1.07401e-08,85.9852,8.00597e+09
0.332709,4.09181e-06,3.29131e-05,64.7001,1.11862e-08,64.7001,5.78391e+09
0.335235,4.67273e-06,3.26253e-05,48.7491,1.16526e-08,48.7491,4.18354e+09
