E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0060507,4.56029e-15,1.35339e-05,8.80773e+18,3.24489e-11,8.80773e+18,2.71434e+29
0.00642877,4.4647e-15,1.35225e-05,9.1734e+18,3.46067e-11,9.1734e+18,2.65076e+29
0.00681831,4.38422e-15,1.35107e-05,9.49673e+18,3.68464e-11,9.49673e+18,2.57738e+29
0.0072193,4.27676e-15,1.34986e-05,9.9621e+18,3.91696e-11,9.9621e+18,2.54332e+29
0.00763175,4.17773e-15,1.34862e-05,1.04208e+19,4.15781e-11,1.04208e+19,2.50631e+29
0.00805566,4.07898e-15,1.34734e-05,1.09107e+19,4.40735e-11,1.09107e+19,2.47557e+29
0.00849102,3.96243e-15,1.34603e-05,1.15395e+19,4.66576e-11,1.15395e+19,2.47323e+29
0.00893784,3.84748e-15,1.34469e-05,1.22149e+19,4.93323e-11,1.22149e+19,2.47604e+29
0.00939612,3.72182e-15,1.34331e-05,1.30269e+19,5.20995e-11,1.30269e+19,2.50039e+29
0.00986586,3.61189e-15,1.3419e-05,1.38029e+19,5.49612e-11,1.38029e+19,2.51139e+29
0.010347,3.46241e-15,1.34045e-05,1.49881e+19,5.79194e-11,1.49881e+19,2.58775e+29
0.0108397,3.35678e-15,1.33897e-05,1.59111e+19,6.09763e-11,1.59111e+19,2.60939e+29
0.0113438,3.21651e-15,1.33746e-05,1.72899e+19,6.41342e-11,1.72899e+19,2.6959e+29
0.0118594,3.11943e-15,1.33592e-05,1.83405e+19,6.73952e-11,1.83405e+19,2.72134e+29
0.0123864,2.93158e-15,1.33434e-05,2.07172e+19,7.07619e-11,2.07172e+19,2.92773e+29
0.0129249,2.84432e-15,1.33273e-05,2.19548e+19,7.42366e-11,2.19548e+19,2.95741e+29
0.0134748,2.68215e-15,1.33109e-05,2.46291e+19,7.7822e-11,2.46291e+19,3.1648e+29
0.0140362,2.53985e-15,1.32942e-05,2.73973e+19,8.15206e-11,2.73973e+19,3.36078e+29
0.014609,2.41356e-15,1.32771e-05,3.02616e+19,8.53352e-11,3.02616e+19,3.5462e+29
0.0151933,2.28007e-15,1.32597e-05,3.38197e+19,8.92687e-11,3.38197e+19,3.78853e+29
0.0157891,2.15641e-15,1.3242e-05,3.77087e+19,9.33239e-11,3.77087e+19,4.04063e+29
0.0163963,2.0483e-15,1.32239e-05,4.16808e+19,9.75038e-11,4.16808e+19,4.27478e+29
0.017015,1.91211e-15,1.32056e-05,4.76969e+19,1.01812e-10,4.76969e+19,4.68482e+29
0.0176451,1.78432e-15,1.31869e-05,5.46186e+19,1.06251e-10,5.46186e+19,5.14054e+29
0.0182867,1.65681e-15,1.31679e-05,6.31663e+19,1.10824e-10,6.31663e+19,5.69968e+29
0.0189398,1.57924e-15,1.31486e-05,6.93206e+19,1.15536e-10,6.93206e+19,5.99993e+29
0.0196043,1.45138e-15,1.31289e-05,8.18266e+19,1.20389e-10,8.18266e+19,6.79688e+29
0.0202802,1.34996e-15,1.3109e-05,9.42968e+19,1.25387e-10,9.42968e+19,7.52048e+29
0.0209676,1.2814e-15,1.30887e-05,1.04333e+20,1.30534e-10,1.04333e+20,7.99283e+29
0.0216665,1.19257e-15,1.30682e-05,1.20077e+20,1.35834e-10,1.20077e+20,8.83996e+29
0.0223768,1.13443e-15,1.30473e-05,1.32278e+20,1.41291e-10,1.32278e+20,9.36206e+29
0.0230986,1.04716e-15,1.30261e-05,1.54741e+20,1.4691e-10,1.54741e+20,1.0533e+30
0.0238319,1.01416e-15,1.30046e-05,1.64429e+20,1.52694e-10,1.64429e+20,1.07686e+30
0.0245766,9.91554e-16,1.29828e-05,1.71436e+20,1.58648e-10,1.71436e+20,1.08061e+30
0.0253327,9.91222e-16,1.29606e-05,1.70966e+20,1.64777e-10,1.70966e+20,1.03756e+30
0.0261003,9.91312e-16,1.29382e-05,1.70344e+20,1.71085e-10,1.70344e+20,9.9567e+29
0.0268794,1.01721e-15,1.29155e-05,1.61213e+20,1.77578e-10,1.61213e+20,9.07842e+29
0.0276699,1.0516e-15,1.28924e-05,1.50305e+20,1.8426e-10,1.50305e+20,8.1572e+29
0.0284719,1.10144e-15,1.28691e-05,1.36512e+20,1.91138e-10,1.36512e+20,7.14209e+29
0.0292854,1.13635e-15,1.28455e-05,1.27783e+20,1.98216e-10,1.27783e+20,6.44667e+29
0.0301103,1.18594e-15,1.28215e-05,1.16884e+20,2.055e-10,1.16884e+20,5.68781e+29
0.0309466,1.26783e-15,1.27973e-05,1.01886e+20,2.12995e-10,1.01886e+20,4.78348e+29
0.0317944,1.31848e-15,1.27728e-05,9.38481e+19,2.20709e-10,9.38481e+19,4.25212e+29
0.0326537,1.37326e-15,1.2748e-05,8.61744e+19,2.28647e-10,8.61744e+19,3.76889e+29
0.0335244,1.44826e-15,1.27229e-05,7.71746e+19,2.36815e-10,7.71746e+19,3.25885e+29
0.0344066,1.52771e-15,1.26975e-05,6.90798e+19,2.45221e-10,6.90798e+19,2.81704e+29
0.0353003,1.58879e-15,1.26718e-05,6.36121e+19,2.5387e-10,6.36121e+19,2.50569e+29
0.0362054,1.65709e-15,1.26458e-05,5.82369e+19,2.62771e-10,5.82369e+19,2.21626e+29
0.0371219,1.73052e-15,1.26195e-05,5.31782e+19,2.71931e-10,5.31782e+19,1.95558e+29
0.0380499,1.78893e-15,1.2593e-05,4.95529e+19,2.81356e-10,4.95529e+19,1.76121e+29
0.0389894,1.87269e-15,1.25661e-05,4.5027e+19,2.91056e-10,4.5027e+19,1.54702e+29
0.0399403,1.90905e-15,1.2539e-05,4.31412e+19,3.01038e-10,4.31412e+19,1.43308e+29
0.0409027,1.98937e-15,1.25116e-05,3.95546e+19,3.1131e-10,3.95546e+19,1.27059e+29
0.0418765,2.06633e-15,1.24839e-05,3.6501e+19,3.21881e-10,3.6501e+19,1.13399e+29
0.0428618,2.1154e-15,1.2456e-05,3.46713e+19,3.3276e-10,3.46713e+19,1.04193e+29
0.0438586,2.18676e-15,1.24277e-05,3.22984e+19,3.43957e-10,3.22984e+19,9.39026e+28
0.0448668,2.25706e-15,1.23992e-05,3.0179e+19,3.5548e-10,3.0179e+19,8.48964e+28
0.0458865,2.33861e-15,1.23705e-05,2.79804e+19,3.67341e-10,2.79804e+19,7.61703e+28
0.0469176,2.42028e-15,1.23414e-05,2.60014e+19,3.79548e-10,2.60014e+19,6.85063e+28
0.0479602,2.48078e-15,1.23121e-05,2.46313e+19,3.92113e-10,2.46313e+19,6.28169e+28
0.0490142,2.57472e-15,1.22825e-05,2.27569e+19,4.05046e-10,2.27569e+19,5.61835e+28
0.0500797,2.68836e-15,1.22527e-05,2.07724e+19,4.18359e-10,2.07724e+19,4.96522e+28
0.0511567,2.79378e-15,1.22226e-05,1.914e+19,4.32063e-10,1.914e+19,4.4299e+28
0.0522451,2.92345e-15,1.21922e-05,1.73929e+19,4.46171e-10,1.73929e+19,3.89826e+28
0.0533449,3.07637e-15,1.21616e-05,1.56279e+19,4.60695e-10,1.56279e+19,3.39225e+28
0.0544563,3.27716e-15,1.21307e-05,1.37017e+19,4.75648e-10,1.37017e+19,2.88064e+28
0.055579,3.47982e-15,1.20995e-05,1.20899e+19,4.91043e-10,1.20899e+19,2.46208e+28
0.0567133,3.73462e-15,1.20681e-05,1.04421e+19,5.06894e-10,1.04421e+19,2.06001e+28
0.057859,4.06396e-15,1.20365e-05,8.77199e+18,5.23216e-10,8.77199e+18,1.67655e+28
0.0590161,4.4447e-15,1.20046e-05,7.29469e+18,5.40023e-10,7.29469e+18,1.35081e+28
0.0601847,4.92372e-15,1.19724e-05,5.91256e+18,5.5733e-10,5.91256e+18,1.06087e+28
0.0613648,5.51744e-15,1.194e-05,4.6831e+18,5.75154e-10,4.6831e+18,8.14233e+27
0.0625563,6.23059e-15,1.19074e-05,3.65235e+18,5.93511e-10,3.65235e+18,6.15381e+27
0.0637593,7.10063e-15,1.18745e-05,2.79662e+18,6.12418e-10,2.79662e+18,4.56653e+27
0.0649737,8.2295e-15,1.18413e-05,2.0704e+18,6.31892e-10,2.0704e+18,3.27651e+27
0.0661996,9.55484e-15,1.1808e-05,1.52723e+18,6.51951e-10,1.52723e+18,2.34255e+27
0.067437,1.11839e-14,1.17744e-05,1.10839e+18,6.72615e-10,1.10839e+18,1.64788e+27
0.0686858,1.3227e-14,1.17405e-05,7.87862e+17,6.93902e-10,7.87862e+17,1.13541e+27
0.069946,1.57815e-14,1.17065e-05,5.50242e+17,7.15834e-10,5.50242e+17,7.68672e+26
0.0712178,1.88699e-14,1.16721e-05,3.82617e+17,7.38431e-10,3.82617e+17,5.18149e+26
0.0725009,2.26312e-14,1.16376e-05,2.64431e+17,7.61714e-10,2.64431e+17,3.47152e+26
0.0737956,2.73404e-14,1.16029e-05,1.80103e+17,7.85706e-10,1.80103e+17,2.29224e+26
0.0751017,3.30912e-14,1.15679e-05,1.22203e+17,8.1043e-10,1.22203e+17,1.50788e+26
0.0764192,4.01109e-14,1.15327e-05,8.26673e+16,8.35911e-10,8.26673e+16,9.88948e+25
0.0777482,4.88389e-14,1.14972e-05,5.54185e+16,8.62172e-10,5.54185e+16,6.42777e+25
0.0790887,5.94438e-14,1.14616e-05,3.71771e+16,8.89241e-10,3.71771e+16,4.18077e+25
0.0804406,7.24329e-14,1.14257e-05,2.48826e+16,9.17143e-10,2.48826e+16,2.71305e+25
0.081804,8.84506e-14,1.13896e-05,1.65813e+16,9.45907e-10,1.65813e+16,1.75295e+25
0.0831788,1.07936e-13,1.13533e-05,1.1064e+16,9.75561e-10,1.1064e+16,1.13411e+25
0.0845651,1.31731e-13,1.13168e-05,7.38034e+15,1.00613e-09,7.38034e+15,7.33534e+24
0.0859628,1.61003e-13,1.12801e-05,4.90862e+15,1.03766e-09,4.90862e+15,4.73048e+24
0.087372,1.96538e-13,1.12432e-05,3.27256e+15,1.07017e-09,3.27256e+15,3.058e+24
0.0887927,2.40003e-13,1.12061e-05,2.18009e+15,1.10369e-09,2.18009e+15,1.97528e+24
0.0902248,2.9299e-13,1.11688e-05,1.45313e+15,1.13826e-09,1.45313e+15,1.27663e+24
0.0916684,3.57469e-13,1.11312e-05,9.69638e+14,1.17392e-09,9.69638e+14,8.25984e+23
0.0931234,4.36076e-13,1.10935e-05,6.47165e+14,1.2107e-09,6.47165e+14,5.34538e+23
0.0945899,5.31554e-13,1.10556e-05,4.32585e+14,1.24864e-09,4.32585e+14,3.46444e+23
0.0960679,6.47707e-13,1.10175e-05,2.89341e+14,1.28778e-09,2.89341e+14,2.24681e+23
0.0975573,7.88784e-13,1.09792e-05,1.93743e+14,1.32817e-09,1.93743e+14,1.45872e+23
0.0990581,9.60054e-13,1.09407e-05,1.29868e+14,1.36984e-09,1.29868e+14,9.48051e+22
0.10057,1.16777e-12,1.09021e-05,8.71575e+13,1.41284e-09,8.71575e+13,6.16898e+22
0.102094,1.41967e-12,1.08632e-05,5.85519e+13,1.45721e-09,5.85519e+13,4.01808e+22
0.103629,1.72467e-12,1.08242e-05,3.93894e+13,1.50301e-09,3.93894e+13,2.62071e+22
0.105176,2.09397e-12,1.0785e-05,2.65276e+13,1.55027e-09,2.65276e+13,1.71115e+22
0.106734,2.54063e-12,1.07456e-05,1.78886e+13,1.59907e-09,1.78886e+13,1.11869e+22
0.108304,3.08046e-12,1.0706e-05,1.20788e+13,1.64944e-09,1.20788e+13,7.32299e+21
0.109885,3.73277e-12,1.06663e-05,8.16512e+12,1.70144e-09,8.16512e+12,4.79895e+21
0.111477,4.5199e-12,1.06264e-05,5.52729e+12,1.75513e-09,5.52729e+12,3.14922e+21
0.113081,5.46941e-12,1.05863e-05,3.74634e+12,1.81057e-09,3.74634e+12,2.06915e+21
0.114697,6.61407e-12,1.05461e-05,2.5424e+12,1.86783e-09,2.5424e+12,1.36115e+21
0.116324,7.99279e-12,1.05057e-05,1.72763e+12,1.92696e-09,1.72763e+12,8.96557e+20
0.117962,9.65233e-12,1.04651e-05,1.1755e+12,1.98803e-09,1.1755e+12,5.91289e+20
0.119612,1.16486e-11,1.04244e-05,8.0085e+11,2.05112e-09,8.0085e+11,3.90445e+20
0.121273,1.40481e-11,1.03835e-05,5.46333e+11,2.11629e-09,5.46333e+11,2.58155e+20
0.122946,1.69303e-11,1.03425e-05,3.73185e+11,2.18363e-09,3.73185e+11,1.70901e+20
0.12463,2.039e-11,1.03013e-05,2.55243e+11,2.2532e-09,2.55243e+11,1.1328e+20
0.126326,2.45399e-11,1.026e-05,1.74804e+11,2.32509e-09,1.74804e+11,7.51815e+19
0.128033,2.95143e-11,1.02186e-05,1.19871e+11,2.39939e-09,1.19871e+11,4.99591e+19
0.129751,3.54726e-11,1.0177e-05,8.23097e+10,2.47617e-09,8.23097e+10,3.32407e+19
0.131481,4.26046e-11,1.01352e-05,5.65919e+10,2.55554e-09,5.65919e+10,2.21448e+19
0.133223,5.11357e-11,1.00933e-05,3.89603e+10,2.63759e-09,3.89603e+10,1.47712e+19
0.134976,6.13328e-11,1.00513e-05,2.68572e+10,2.72241e-09,2.68572e+10,9.86523e+18
0.13674,7.35131e-11,1.00092e-05,1.85382e+10,2.81011e-09,1.85382e+10,6.59695e+18
0.138516,8.80522e-11,9.9669e-06,1.28127e+10,2.9008e-09,1.28127e+10,4.41695e+18
0.140303,1.05394e-10,9.92449e-06,8.86711e+09,2.99458e-09,8.86711e+09,2.96106e+18
0.142102,1.26066e-10,9.88197e-06,6.14459e+09,3.09157e-09,6.14459e+09,1.98753e+18
0.143912,1.50688e-10,9.83932e-06,4.26355e+09,3.19189e-09,4.26355e+09,1.33574e+18
0.145734,1.79997e-10,9.79655e-06,2.96222e+09,3.29567e-09,2.96222e+09,8.98824e+17
0.147567,2.14858e-10,9.75366e-06,2.06078e+09,3.40303e-09,2.06078e+09,6.05574e+17
0.149411,2.56295e-10,9.71067e-06,1.43554e+09,3.51411e-09,1.43554e+09,4.08508e+17
0.151267,3.05515e-10,9.66756e-06,1.00131e+09,3.62906e-09,1.00131e+09,2.75914e+17
0.153135,3.63938e-10,9.62434e-06,6.99338e+08,3.74801e-09,6.99338e+08,1.86589e+17
0.155014,4.33236e-10,9.58101e-06,4.89074e+08,3.87113e-09,4.89074e+08,1.26339e+17
0.156904,5.15375e-10,9.53759e-06,3.42476e+08,3.99856e-09,3.42476e+08,8.56499e+16
0.158806,6.12668e-10,9.49406e-06,2.40134e+08,4.13048e-09,2.40134e+08,5.81371e+16
0.160719,7.27829e-10,9.45044e-06,1.68595e+08,4.26705e-09,1.68595e+08,3.95109e+16
0.162644,8.64043e-10,9.40672e-06,1.18524e+08,4.40846e-09,1.18524e+08,2.68855e+16
0.16458,1.02505e-09,9.36291e-06,8.3432e+07,4.5549e-09,8.3432e+07,1.8317e+16
0.166528,1.21522e-09,9.319e-06,5.88068e+07,4.70656e-09,5.88068e+07,1.24947e+16
0.168487,1.43969e-09,9.27502e-06,4.15041e+07,4.86363e-09,4.15041e+07,8.53356e+15
0.170458,1.70445e-09,9.23095e-06,2.93307e+07,5.02635e-09,2.93307e+07,5.83539e+15
0.17244,2.01652e-09,9.1868e-06,2.07549e+07,5.19491e-09,2.07549e+07,3.99524e+15
0.174433,2.3841e-09,9.14256e-06,1.47058e+07,5.36956e-09,1.47058e+07,2.73873e+15
0.176438,2.81674e-09,9.09826e-06,1.04333e+07,5.55054e-09,1.04333e+07,1.87969e+15
0.178455,3.32562e-09,9.05388e-06,7.41181e+06,5.73809e-09,7.41181e+06,1.29168e+15
0.180483,3.92374e-09,9.00943e-06,5.27222e+06,5.93248e-09,5.27222e+06,8.88705e+14
0.182522,4.62627e-09,8.96492e-06,3.75518e+06,6.13397e-09,3.75518e+06,6.12194e+14
0.184573,5.45084e-09,8.92034e-06,2.67816e+06,6.34286e-09,2.67816e+06,4.22232e+14
0.186635,6.41798e-09,8.8757e-06,1.91253e+06,6.55944e-09,1.91253e+06,2.91569e+14
0.188709,7.55155e-09,8.83101e-06,1.36757e+06,6.78402e-09,1.36757e+06,2.01587e+14
0.190794,8.87924e-09,8.78625e-06,979166,7.01691e-09,979166,1.39544e+14
0.19289,1.04332e-08,8.74145e-06,701991,7.25847e-09,701991,9.67134e+13
0.194999,1.22507e-08,8.6966e-06,503935,7.50903e-09,503935,6.71105e+13
0.197118,1.4375e-08,8.6517e-06,362230,7.76897e-09,362230,4.66252e+13
0.199249,1.68561e-08,8.60675e-06,260712,8.03867e-09,260712,3.24323e+13
0.201391,1.97519e-08,8.56177e-06,187891,8.31853e-09,187891,2.25871e+13
0.203545,2.31294e-08,8.51674e-06,135587,8.60897e-09,135587,1.57495e+13
0.205711,2.70658e-08,8.47169e-06,97971.4,8.91043e-09,97971.4,1.09951e+13
0.207888,3.16504e-08,8.4266e-06,70883.8,9.22336e-09,70883.8,7.68525e+12
0.210076,3.69862e-08,8.38149e-06,51352.6,9.54824e-09,51352.6,5.37822e+12
0.212276,4.3192e-08,8.33635e-06,37251.6,9.88557e-09,37251.6,3.76828e+12
0.214487,5.04045e-08,8.29119e-06,27057.9,1.02359e-08,27057.9,2.64344e+12
0.216709,5.87811e-08,8.24601e-06,19679.4,1.05997e-08,19679.4,1.8566e+12
0.218944,6.85028e-08,8.20081e-06,14331.7,1.09776e-08,14331.7,1.30554e+12
0.221189,7.97777e-08,8.1556e-06,10450.8,1.13702e-08,10450.8,9.19138e+11
0.223446,9.28447e-08,8.11037e-06,7630.76,1.17781e-08,7630.76,6.47879e+11
0.225715,1.07978e-07,8.06515e-06,5578.99,1.22019e-08,5578.99,4.57222e+11
0.227994,1.25492e-07,8.01993e-06,4084.24,1.26424e-08,4084.24,3.23059e+11
0.230286,1.45746e-07,7.97471e-06,2993.88,1.31003e-08,2993.88,2.28536e+11
0.232589,1.69154e-07,7.9295e-06,2197.49,1.35762e-08,2197.49,1.61863e+11
0.234903,1.96187e-07,7.88428e-06,1615.05,1.4071e-08,1615.05,1.14778e+11
0.237229,2.27384e-07,7.83907e-06,1188.53,1.45856e-08,1188.53,8.1487e+10
0.239566,2.63361e-07,7.79386e-06,875.796,1.51206e-08,875.796,5.79206e+10
0.241915,3.04821e-07,7.74866e-06,646.193,1.56772e-08,646.193,4.12186e+10
0.244275,3.52568e-07,7.70348e-06,477.407,1.62561e-08,477.407,2.93678e+10
0.246646,4.07513e-07,7.65834e-06,353.172,1.68585e-08,353.172,2.09492e+10
0.249029,4.70699e-07,7.61325e-06,261.61,1.74852e-08,261.61,1.49618e+10
0.251424,5.43309e-07,7.56822e-06,194.041,1.81375e-08,194.041,1.06984e+10
0.25383,6.26691e-07,7.52323e-06,144.113,1.88164e-08,144.113,7.65891e+09
0.256247,7.22373e-07,7.47826e-06,107.171,1.95231e-08,107.171,5.48945e+09
0.258676,8.32095e-07,7.43326e-06,79.8019,2.02588e-08,79.8019,3.93911e+09
0.261117,9.57825e-07,7.38825e-06,59.4992,2.1025e-08,59.4992,2.82993e+09
0.263568,1.1018e-06,7.34327e-06,44.4196,2.18229e-08,44.4196,2.03546e+09
0.266032,1.26654e-06,7.29837e-06,33.2056,2.26539e-08,33.2056,1.46578e+09
0.268506,1.45493e-06,7.25362e-06,24.8559,2.35197e-08,24.8559,1.05681e+09
0.270992,1.67018e-06,7.20907e-06,18.6308,2.44217e-08,18.6308,7.62877e+08
0.27349,1.91597e-06,7.16464e-06,13.9833,2.53617e-08,13.9833,5.51357e+08
0.275999,2.19643e-06,7.12022e-06,10.5088,2.63414e-08,10.5088,3.98948e+08
0.27852,2.51621e-06,7.07568e-06,7.90758,2.73625e-08,7.90758,2.88993e+08
0.281052,2.88057e-06,7.03097e-06,5.95762,2.84271e-08,5.95762,2.09575e+08
0.283595,3.29544e-06,6.98619e-06,4.4942,2.95371e-08,4.4942,1.52154e+08
0.28615,3.76748e-06,6.94158e-06,3.39481,3.06947e-08,3.39481,1.10599e+08
0.288716,4.30418e-06,6.89744e-06,2.568,3.19021e-08,2.568,8.04962e+07
0.291294,4.91397e-06,6.85386e-06,1.94539,3.31617e-08,1.94539,5.86638e+07
0.293883,5.6063e-06,6.81064e-06,1.47578,3.44758e-08,1.47578,4.28064e+07
0.296484,6.3918e-06,6.76728e-06,1.12094,3.58471e-08,1.12094,3.127e+07
0.299096,7.28236e-06,6.72328e-06,0.85235,3.72783e-08,0.85235,2.28645e+07
0.30172,8.29132e-06,6.6785e-06,0.6488,3.87723e-08,0.6488,1.67336e+07
0.304355,9.4336e-06,6.63346e-06,0.494453,4.03321e-08,0.494453,1.22596e+07
0.307002,1.07259e-05,6.58914e-06,0.37739,4.19607e-08,0.37739,8.99388e+06
0.30966,1.21869e-05,6.54643e-06,0.288553,4.36617e-08,0.288553,6.60883e+06
0.312329,1.38374e-05,6.50535e-06,0.221022,4.54384e-08,0.221022,4.86421e+06
0.31501,1.57006e-05,6.4647e-06,0.169537,4.72946e-08,0.169537,3.5847e+06
0.317702,1.78025e-05,6.42258e-06,0.130153,4.92341e-08,0.130153,2.64356e+06
0.320406,2.01721e-05,6.37771e-06,0.0999606,5.1261e-08,0.0999606,1.95003e+06
0.323121,2.28413e-05,6.33073e-06,0.0768185,5.33797e-08,0.0768185,1.4391e+06
0.325848,2.5846e-05,6.28442e-06,0.0591212,5.55946e-08,0.0591211,1.06343e+06
0.328586,2.92259e-05,6.24213e-06,0.0456172,5.79106e-08,0.0456172,787717
0.331336,3.30252e-05,6.20512e-06,0.0353027,6.03326e-08,0.0353026,585133
0.334097,3.72929e-05,6.17062e-06,0.0273783,6.28661e-08,0.0273782,435501
0.33687,4.20831e-05,6.13285e-06,0.0212377,6.55165e-08,0.0212377,324157
0.339654,4.74562e-05,6.08695e-06,0.0164518,6.82898e-08,0.0164517,240910
0.342449,5.34786e-05,6.03371e-06,0.0127294,7.11922e-08,0.0127293,178802
0.345256,6.0224e-05,5.98096e-06,0.00986285,7.42303e-08,0.00986278,132867
0.348075,6.77737e-05,5.93906e-06,0.00767915,7.74111e-08,0.00767907,99198.6
0.350905,7.62176e-05,5.91223e-06,0.00601716,8.07417e-08,0.00601708,74522.6
0.353746,8.56548e-05,5.89233e-06,0.00473229,8.423e-08,0.0047322,56181.9
0.356599,9.61946e-05,5.86221e-06,0.00371383,8.7884e-08,0.00371374,42257.3
0.359463,0.000107957,5.80859e-06,0.00289493,9.17125e-08,0.00289484,31564.3
0.362339,0.000121075,5.73593e-06,0.00224438,9.57245e-08,0.00224429,23445.3
0.365226,0.000135694,5.66871e-06,0.0017452,9.99295e-08,0.0017451,17463.3
0.368124,0.000151974,5.63505e-06,0.00137485,1.04338e-07,0.00137475,13175.9
0.371034,0.000170091,5.63979e-06,0.00109942,1.0896e-07,0.00109931,10089.1
0.373956,0.000190237,5.65161e-06,0.000882584,1.13808e-07,0.00088247,7754.04
0.376889,0.000212623,5.62273e-06,0.00069932,1.18893e-07,0.000699201,5880.94
0.379833,0.00023748,5.53008e-06,0.000542259,1.24228e-07,0.000542135,4364.04
0.382789,0.000265062,5.40617e-06,0.00041599,1.29826e-07,0.00041586,3203.21
0.385757,0.000295645,5.32796e-06,0.000324774,1.35702e-07,0.000324638,2392.28
0.388735,0.000329531,5.35197e-06,0.000263777,1.41871e-07,0.000263635,1858.27
0.391726,0.000367048,5.44424e-06,0.000220003,1.48348e-07,0.000219854,1482.01
0.394727,0.000408557,5.49115e-06,0.000180643,1.55151e-07,0.000180488,1163.3
0.39774,0.000454449,5.39415e-06,0.000140889,1.62298e-07,0.000140727,867.089
0.400765,0.000505149,5.16833e-06,0.000104679,1.69806e-07,0.00010451,615.464
0.403801,0.000561121,4.9724e-06,7.85272e-05,1.77697e-07,7.83495e-05,440.915
0.406849,0.000622868,4.99677e-06,6.43556e-05,1.85992e-07,6.41696e-05,345.013
0.409908,0.000690936,5.2374e-06,5.74587e-05,1.94713e-07,5.7264e-05,294.095
0.412978,0.000765917,5.45014e-06,5.06352e-05,2.03884e-07,5.04313e-05,247.353
0.41606,0.000848453,5.37475e-06,4.01292e-05,2.1353e-07,3.99157e-05,186.933
0.419154,0.000939241,4.96471e-06,2.79405e-05,2.23679e-07,2.77169e-05,123.914
