E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.00928012,2.24086e-15,2.17024e-06,9.37964e+17,5.12041e-10,9.37964e+17,1.83181e+27
0.00980284,2.26214e-15,2.16819e-06,9.18662e+17,5.43383e-10,9.18662e+17,1.69063e+27
0.0103399,2.35828e-15,2.16625e-06,8.4377e+17,5.75874e-10,8.4377e+17,1.4652e+27
0.0108913,2.38317e-15,2.16409e-06,8.24597e+17,6.09541e-10,8.24597e+17,1.35282e+27
0.0114569,2.39272e-15,2.16204e-06,8.16474e+17,6.4441e-10,8.16474e+17,1.26701e+27
0.0120369,2.34867e-15,2.15978e-06,8.45621e+17,6.80509e-10,8.45621e+17,1.24263e+27
0.0126313,2.37968e-15,2.15763e-06,8.22081e+17,7.17868e-10,8.22081e+17,1.14517e+27
0.0132399,2.50705e-15,2.15526e-06,7.39052e+17,7.56516e-10,7.39052e+17,9.76915e+26
0.0138629,2.50695e-15,2.15301e-06,7.37564e+17,7.96484e-10,7.37564e+17,9.26025e+26
0.0145002,2.56362e-15,2.15054e-06,7.03703e+17,8.37806e-10,7.03703e+17,8.39935e+26
0.0151518,2.51581e-15,2.14818e-06,7.29099e+17,8.80514e-10,7.29099e+17,8.28038e+26
0.0158177,2.4618e-15,2.14561e-06,7.59622e+17,9.24643e-10,7.59622e+17,8.2153e+26
0.016498,2.52739e-15,2.14315e-06,7.19052e+17,9.7023e-10,7.19052e+17,7.41115e+26
0.0171926,2.55911e-15,2.14048e-06,6.99591e+17,1.01731e-09,6.99591e+17,6.87687e+26
0.0179015,2.56398e-15,2.13791e-06,6.95265e+17,1.06593e-09,6.95265e+17,6.52264e+26
0.0186247,2.53335e-15,2.13514e-06,7.10337e+17,1.11611e-09,7.10337e+17,6.36437e+26
0.0193622,2.59261e-15,2.13247e-06,6.7654e+17,1.16792e-09,6.7654e+17,5.7927e+26
0.0201141,2.57364e-15,2.1296e-06,6.84704e+17,1.22138e-09,6.84704e+17,5.60598e+26
0.0208803,2.61056e-15,2.12683e-06,6.63743e+17,1.27655e-09,6.63743e+17,5.19952e+26
0.0216608,2.73897e-15,2.12386e-06,6.01284e+17,1.33346e-09,6.01284e+17,4.5092e+26
0.0224556,2.79031e-15,2.121e-06,5.77797e+17,1.39217e-09,5.77797e+17,4.15033e+26
0.0232647,2.96911e-15,2.11793e-06,5.08826e+17,1.45273e-09,5.08826e+17,3.50255e+26
0.0240882,3.23804e-15,2.11496e-06,4.26619e+17,1.51519e-09,4.26619e+17,2.81562e+26
0.024926,3.53552e-15,2.11179e-06,3.56777e+17,1.57959e-09,3.56777e+17,2.25866e+26
0.0257781,3.9241e-15,2.10873e-06,2.88776e+17,1.64601e-09,2.88776e+17,1.7544e+26
0.0266445,4.56173e-15,2.10546e-06,2.13027e+17,1.71448e-09,2.13027e+17,1.24252e+26
0.0275253,5.43831e-15,2.1023e-06,1.49437e+17,1.78508e-09,1.49437e+17,8.37148e+25
0.0284204,6.59728e-15,2.09894e-06,1.0122e+17,1.85786e-09,1.0122e+17,5.44823e+25
0.0293298,7.93391e-15,2.09567e-06,6.97706e+16,1.93288e-09,6.97706e+16,3.60967e+25
0.0302535,9.8082e-15,2.09222e-06,4.55025e+16,2.01022e-09,4.55025e+16,2.26356e+25
0.0311915,1.20231e-14,2.08886e-06,3.01846e+16,2.08993e-09,3.01846e+16,1.44428e+25
0.0321439,1.48334e-14,2.08531e-06,1.97632e+16,2.1721e-09,1.97632e+16,9.09866e+24
0.0331106,1.82886e-14,2.08186e-06,1.2958e+16,2.25678e-09,1.2958e+16,5.74182e+24
0.0340916,2.26642e-14,2.07821e-06,8.40812e+15,2.34406e-09,8.40812e+15,3.58699e+24
0.0350869,2.79611e-14,2.07466e-06,5.50536e+15,2.43402e-09,5.50536e+15,2.26184e+24
0.0360965,3.44614e-14,2.07092e-06,3.61129e+15,2.52672e-09,3.61129e+15,1.42924e+24
0.0371205,4.25027e-14,2.06728e-06,2.36574e+15,2.62227e-09,2.36574e+15,9.02173e+23
0.0381588,5.23329e-14,2.06345e-06,1.55467e+15,2.72074e-09,1.55467e+15,5.71416e+23
0.0392114,6.443e-14,2.05972e-06,1.02197e+15,2.82221e-09,1.02197e+15,3.62117e+23
0.0402783,7.91886e-14,2.05579e-06,6.7396e+14,2.9268e-09,6.7396e+14,2.30272e+23
0.0413595,9.72631e-14,2.05197e-06,4.45088e+14,3.03458e-09,4.45088e+14,1.46672e+23
0.0424551,1.19429e-13,2.04796e-06,2.94052e+14,3.14566e-09,2.94052e+14,9.34786e+22
0.043565,1.46411e-13,2.04404e-06,1.9491e+14,3.26014e-09,1.9491e+14,5.97856e+22
0.0446892,1.79403e-13,2.03994e-06,1.29293e+14,3.37813e-09,1.29293e+14,3.82734e+22
0.0458278,2.19678e-13,2.03593e-06,8.58919e+13,3.49974e-09,8.58919e+13,2.45424e+22
0.0469806,2.68776e-13,2.03174e-06,5.7142e+13,3.62507e-09,5.7142e+13,1.5763e+22
0.0481478,3.28601e-13,2.02765e-06,3.80755e+13,3.75425e-09,3.80755e+13,1.0142e+22
0.0493293,4.01445e-13,2.02337e-06,2.54038e+13,3.8874e-09,2.54038e+13,6.53489e+21
0.0505251,4.90054e-13,2.01919e-06,1.69771e+13,4.02465e-09,1.69771e+13,4.21829e+21
0.0517352,5.97755e-13,2.01482e-06,1.13612e+13,4.16612e-09,1.13612e+13,2.72705e+21
0.0529597,7.28644e-13,2.01055e-06,7.61377e+12,4.31196e-09,7.61377e+12,1.76573e+21
0.0541985,8.87599e-13,2.0061e-06,5.10824e+12,4.46229e-09,5.10824e+12,1.14476e+21
0.0554516,1.08041e-12,2.00175e-06,3.43274e+12,4.61727e-09,3.43274e+12,7.43456e+20
0.056719,1.31428e-12,1.99721e-06,2.30928e+12,4.77705e-09,2.30928e+12,4.8341e+20
0.0580007,1.59751e-12,1.99277e-06,1.55607e+12,4.94178e-09,1.55607e+12,3.14879e+20
0.0592968,1.94049e-12,1.98816e-06,1.04973e+12,5.11163e-09,1.04973e+12,2.05362e+20
0.0606072,2.35545e-12,1.98364e-06,7.09211e+11,5.28676e-09,7.09211e+11,1.34149e+20
0.0619319,2.85719e-12,1.97893e-06,4.79716e+11,5.46734e-09,4.79716e+11,8.7742e+19
0.0632709,3.46343e-12,1.97433e-06,3.24958e+11,5.65356e-09,3.24958e+11,5.74785e+19
0.0646243,4.19533e-12,1.96955e-06,2.20395e+11,5.8456e-09,2.20395e+11,3.77028e+19
0.065992,5.07847e-12,1.96487e-06,1.49693e+11,6.04365e-09,1.49693e+11,2.47686e+19
0.067374,6.14321e-12,1.96001e-06,1.01794e+11,6.24792e-09,1.01794e+11,1.62925e+19
0.0687703,7.42609e-12,1.95524e-06,6.93234e+10,6.45861e-09,6.93234e+10,1.07335e+19
0.0701809,8.97075e-12,1.9503e-06,4.72657e+10,6.67594e-09,4.72657e+10,7.08001e+18
0.0716059,1.08292e-11,1.94546e-06,3.22739e+10,6.90013e-09,3.22739e+10,4.67728e+18
0.0730451,1.30637e-11,1.94044e-06,2.20633e+10,7.13141e-09,2.20633e+10,3.09383e+18
0.0744987,1.57485e-11,1.93552e-06,1.5105e+10,7.37003e-09,1.5105e+10,2.04952e+18
0.0759667,1.89719e-11,1.93043e-06,1.03535e+10,7.61622e-09,1.03535e+10,1.3594e+18
0.0774489,2.28395e-11,1.92543e-06,7.10693e+09,7.87026e-09,7.10693e+09,9.03011e+17
0.0789455,2.74768e-11,1.92027e-06,4.88418e+09,8.1324e-09,4.88418e+09,6.00582e+17
0.0804563,3.30328e-11,1.91519e-06,3.36151e+09,8.40293e-09,3.36151e+09,4.0004e+17
0.0819816,3.96852e-11,1.90996e-06,2.31627e+09,8.68213e-09,2.31627e+09,2.66786e+17
0.0835211,4.76445e-11,1.90481e-06,1.59837e+09,8.97031e-09,1.59837e+09,1.78184e+17
0.0850749,5.7161e-11,1.8995e-06,1.10428e+09,9.26778e-09,1.10428e+09,1.19152e+17
0.0866431,6.85313e-11,1.89428e-06,7.6403e+08,9.57485e-09,7.6403e+08,7.97955e+16
0.0882256,8.2107e-11,1.8889e-06,5.29244e+08,9.89186e-09,5.29244e+08,5.3503e+16
0.0898224,9.83046e-11,1.88361e-06,3.67142e+08,1.02192e-08,3.67142e+08,3.59268e+16
0.0914335,1.17617e-10,1.87816e-06,2.5499e+08,1.05571e-08,2.5499e+08,2.41534e+16
0.093059,1.40627e-10,1.8728e-06,1.77356e+08,1.09061e-08,1.77356e+08,1.62621e+16
0.0946988,1.68023e-10,1.86728e-06,1.23504e+08,1.12665e-08,1.23504e+08,1.09621e+16
0.0963528,2.00619e-10,1.86185e-06,8.61284e+07,1.16387e-08,8.61284e+07,7.40017e+15
0.0980213,2.39374e-10,1.85627e-06,6.01348e+07,1.20232e-08,6.01348e+07,5.00158e+15
0.099704,2.8542e-10,1.85077e-06,4.2047e+07,1.24203e-08,4.2047e+07,3.38535e+15
0.101401,3.40091e-10,1.84512e-06,2.94346e+07,1.28305e-08,2.94346e+07,2.29411e+15
0.103112,4.04956e-10,1.83956e-06,2.06354e+07,1.32544e-08,2.06354e+07,1.55687e+15
0.104838,4.81862e-10,1.83385e-06,1.44837e+07,1.36924e-08,1.44837e+07,1.0578e+15
0.106578,5.7298e-10,1.82822e-06,1.01807e+07,1.41449e-08,1.01807e+07,7.19744e+14
0.108333,6.80862e-10,1.82244e-06,7.16457e+06,1.46126e-08,7.16457e+06,4.90301e+14
0.110101,8.08502e-10,1.81676e-06,5.0493e+06,1.50959e-08,5.0493e+06,3.34481e+14
0.111884,9.59413e-10,1.81092e-06,3.56277e+06,1.55955e-08,3.56277e+06,2.28448e+14
0.113681,1.13771e-09,1.80517e-06,2.51752e+06,1.6112e-08,2.51752e+06,1.56251e+14
0.115493,1.34822e-09,1.79928e-06,1.78104e+06,1.66459e-08,1.78104e+06,1.06995e+14
0.117319,1.59659e-09,1.79347e-06,1.26183e+06,1.71979e-08,1.26183e+06,7.33712e+13
0.119159,1.88941e-09,1.78751e-06,895047,1.77687e-08,895047,5.03721e+13
0.121014,2.23441e-09,1.78165e-06,635796,1.8359e-08,635796,3.46314e+13
0.122883,2.64059e-09,1.77564e-06,452175,1.89694e-08,452175,2.3837e+13
0.124766,3.11847e-09,1.76971e-06,322049,1.96008e-08,322049,1.64304e+13
0.126664,3.68032e-09,1.76365e-06,229643,2.0254e-08,229643,1.13382e+13
0.128575,4.34041e-09,1.75767e-06,163988,2.09297e-08,163988,7.83522e+12
0.130502,5.11539e-09,1.75155e-06,117243,2.16287e-08,117243,5.42073e+12
0.132442,6.02462e-09,1.74552e-06,83944.3,2.23521e-08,83944.3,3.75554e+12
0.134397,7.09059e-09,1.73935e-06,60174.2,2.31007e-08,60174.2,2.60487e+12
0.136366,8.33945e-09,1.73327e-06,43197.2,2.38754e-08,43197.2,1.80928e+12
0.13835,9.80155e-09,1.72705e-06,31046.9,2.46773e-08,31046.9,1.25812e+12
0.140347,1.15121e-08,1.72091e-06,22346.4,2.55074e-08,22346.4,8.76077e+11
0.14236,1.35119e-08,1.71464e-06,16103.3,2.63667e-08,16103.3,6.10743e+11
0.144386,1.58483e-08,1.70846e-06,11621.1,2.72565e-08,11621.1,4.2636e+11
0.146427,1.85759e-08,1.70215e-06,8396.49,2.81779e-08,8396.49,2.97982e+11
0.148482,2.1758e-08,1.69592e-06,6075.39,2.91321e-08,6075.39,2.08546e+11
0.150551,2.54677e-08,1.68956e-06,4401.18,3.01203e-08,4401.18,1.4612e+11
0.152635,2.97896e-08,1.68329e-06,3192.93,3.1144e-08,3192.93,1.02521e+11
0.154733,3.48209e-08,1.67689e-06,2319.14,3.22046e-08,2319.14,7.20129e+10
0.156845,4.06742e-08,1.67057e-06,1686.9,3.33033e-08,1686.9,5.06526e+10
0.158972,4.74789e-08,1.66413e-06,1228.49,3.44419e-08,1228.49,3.56684e+10
0.161113,5.5384e-08,1.65776e-06,895.93,3.56218e-08,895.93,2.51512e+10
0.163269,6.4561e-08,1.65127e-06,654.179,3.68447e-08,654.179,1.7755e+10
0.165438,7.52071e-08,1.64486e-06,478.346,3.81123e-08,478.346,1.25509e+10
0.167622,8.75487e-08,1.63834e-06,350.194,3.94265e-08,350.194,8.8822e+09
0.16982,1.01846e-07,1.6319e-06,256.743,4.07889e-08,256.743,6.29443e+09
0.172033,1.18396e-07,1.62534e-06,188.458,4.22017e-08,188.458,4.46564e+09
0.17426,1.37542e-07,1.61888e-06,138.533,4.36669e-08,138.533,3.17251e+09
0.176501,1.59675e-07,1.6123e-06,101.958,4.51865e-08,101.958,2.25638e+09
0.178757,1.85242e-07,1.60581e-06,75.1463,4.67628e-08,75.1463,1.60697e+09
0.181027,2.14756e-07,1.5992e-06,55.4518,4.83981e-08,55.4518,1.14574e+09
0.183311,2.48801e-07,1.59265e-06,40.9767,5.00949e-08,40.9767,8.17982e+08
0.18561,2.88046e-07,1.58598e-06,30.3161,5.18556e-08,30.3161,5.84625e+08
0.187922,3.33253e-07,1.57937e-06,22.4605,5.3683e-08,22.4605,4.18391e+08
0.19025,3.8529e-07,1.57264e-06,16.6603,5.55796e-08,16.6603,2.99756e+08
0.192591,4.45149e-07,1.56599e-06,12.3757,5.75486e-08,12.3757,2.15048e+08
0.194947,5.13954e-07,1.55927e-06,9.20437,5.95928e-08,9.20437,1.54454e+08
0.197317,5.92988e-07,1.55266e-06,6.85582,6.17154e-08,6.85582,1.11088e+08
0.199702,6.83707e-07,1.546e-06,5.11303,6.39198e-08,5.11303,7.99913e+07
0.2021,7.87765e-07,1.53944e-06,3.81886,6.62093e-08,3.81886,5.76786e+07
0.204514,9.07038e-07,1.53279e-06,2.85572,6.85876e-08,2.85572,4.16361e+07
0.206941,1.04365e-06,1.52616e-06,2.13838,7.10584e-08,2.13838,3.00933e+07
0.209383,1.20002e-06,1.51934e-06,1.60298,7.36257e-08,1.60298,2.17721e+07
0.211839,1.37888e-06,1.51247e-06,1.20316,7.62937e-08,1.20316,1.57701e+07
0.214309,1.5833e-06,1.50544e-06,0.904057,7.90666e-08,0.904057,1.14341e+07
0.216794,1.81679e-06,1.49847e-06,0.680278,8.1949e-08,0.680278,8.30124e+06
0.219293,2.08328e-06,1.49155e-06,0.512604,8.49457e-08,0.512604,6.03449e+06
0.221806,2.38723e-06,1.48493e-06,0.386925,8.80615e-08,0.386925,4.39381e+06
0.224334,2.73364e-06,1.4785e-06,0.292521,9.13017e-08,0.292521,3.2039e+06
0.226876,3.12818e-06,1.47228e-06,0.221511,9.46717e-08,0.221511,2.33978e+06
0.229432,3.57721e-06,1.46591e-06,0.167929,9.81773e-08,0.167929,1.71047e+06
0.232003,4.08789e-06,1.45924e-06,0.127426,1.01824e-07,0.127426,1.25143e+06
0.234588,4.66827e-06,1.45195e-06,0.096737,1.05619e-07,0.0967368,915901
0.237187,5.32741e-06,1.4442e-06,0.0734888,1.09569e-07,0.0734887,670709
0.239801,6.07545e-06,1.43621e-06,0.0558826,1.13679e-07,0.0558825,491581
0.242429,6.92377e-06,1.42869e-06,0.0425785,1.17958e-07,0.0425783,360961
0.245071,7.88514e-06,1.42211e-06,0.0325272,1.22413e-07,0.0325271,265715
0.247728,8.97384e-06,1.41679e-06,0.024926,1.27052e-07,0.0249259,196186
0.250399,1.02059e-05,1.41218e-06,0.019146,1.31884e-07,0.0191458,145172
0.253084,1.15991e-05,1.4073e-06,0.0147205,1.36916e-07,0.0147204,107514
0.255783,1.31735e-05,1.40075e-06,0.0113063,1.42159e-07,0.0113061,79531.7
0.258497,1.49513e-05,1.39184e-06,0.00866606,1.47621e-07,0.00866591,58703.6
0.261225,1.69574e-05,1.38092e-06,0.00663154,1.53314e-07,0.00663138,43253.6
0.263968,1.92196e-05,1.36994e-06,0.00508061,1.59247e-07,0.00508045,31902.9
0.266725,2.17685e-05,1.3615e-06,0.00391179,1.65433e-07,0.00391162,23644.8
0.269496,2.46387e-05,1.35766e-06,0.00303631,1.71881e-07,0.00303614,17664.2
0.272281,2.78681e-05,1.35797e-06,0.00237444,1.78606e-07,0.00237426,13293.3
0.275081,3.14993e-05,1.35916e-06,0.00186183,1.85619e-07,0.00186165,10029.4
0.277895,3.55792e-05,1.35607e-06,0.00145267,1.92935e-07,0.00145248,7528.34
0.280724,4.016e-05,1.34473e-06,0.0011212,2.00568e-07,0.001121,5589.13
0.283566,4.52996e-05,1.32529e-06,0.000855921,2.08532e-07,0.000855712,4103.5
0.286423,5.10619e-05,1.3038e-06,0.00065197,2.16844e-07,0.000651753,3005.63
0.289295,5.75177e-05,1.29012e-06,0.000503104,2.25521e-07,0.000502879,2229.86
0.292181,6.47453e-05,1.29218e-06,0.000398314,2.34579e-07,0.00039808,1697
0.295081,7.28313e-05,1.30857e-06,0.00032282,2.44037e-07,0.000322576,1321.83
0.297995,8.1871e-05,1.32687e-06,0.00026266,2.53916e-07,0.000262406,1033.44
0.300924,9.19696e-05,1.3294e-06,0.000208941,2.64234e-07,0.000208677,789.744
0.303867,0.000103243,1.30438e-06,0.000159618,2.75014e-07,0.000159343,579.401
0.306824,0.000115819,1.25568e-06,0.000117543,2.86278e-07,0.000117256,409.589
0.309796,0.000129838,1.20736e-06,8.64704e-05,2.9805e-07,8.61724e-05,289.12
0.312782,0.000145454,1.19419e-06,6.74054e-05,3.10356e-07,6.70951e-05,216.187
0.315782,0.000162836,1.23369e-06,5.74e-05,3.23222e-07,5.70768e-05,176.587
0.318796,0.000182171,1.30266e-06,5.11332e-05,3.36676e-07,5.07965e-05,150.877
0.321825,0.000203663,1.35027e-06,4.39561e-05,3.50747e-07,4.36054e-05,124.322
0.324869,0.000227533,1.33106e-06,3.42223e-05,3.65466e-07,3.38568e-05,92.6401
0.327926,0.000254027,1.2326e-06,2.35442e-05,3.80867e-07,2.31633e-05,60.8173
0.330998,0.000283412,1.09751e-06,1.49961e-05,3.96983e-07,1.45991e-05,36.7752
0.334084,0.000315979,1.03159e-06,1.06585e-05,4.13852e-07,1.02447e-05,24.7544
0.337185,0.000352048,1.124e-06,1.01936e-05,4.31512e-07,9.76207e-06,22.6229
0.3403,0.000391965,1.31476e-06,1.12513e-05,4.50004e-07,1.08013e-05,24.0026
0.343429,0.000436108,1.46061e-06,1.12171e-05,4.6937e-07,1.07477e-05,22.8982
0.346572,0.000484891,1.45122e-06,8.9573e-06,4.89657e-07,8.46764e-06,17.293
0.34973,0.000538762,1.24432e-06,5.33425e-06,5.10911e-07,4.82334e-06,9.44065
0.352902,0.000598207,9.02292e-07,2.27505e-06,5.33185e-07,1.74187e-06,3.26691
0.356089,0.000663756,7.31228e-07,1.21364e-06,5.56531e-07,6.57106e-07,1.18072
0.35929,0.000735983,1.06092e-06,2.07792e-06,5.81006e-07,1.49691e-06,2.57641
0.362505,0.000815511,1.52742e-06,3.50797e-06,6.0667e-07,2.9013e-06,4.78233
0.365734,0.000903013,1.80692e-06,4.00398e-06,6.33587e-07,3.37039e-06,5.31954
0.368978,0.000999219,1.74381e-06,3.04563e-06,6.61824e-07,2.38381e-06,3.60188
0.372236,0.00110492,1.28333e-06,1.34903e-06,6.91451e-07,6.57575e-07,0.951008
0.375508,0.00122096,4.77399e-07,1.52884e-07,7.22544e-07,5.6966e-07,0.788409
0.378795,0.00134826,5.74507e-07,1.81569e-07,7.55183e-07,5.73614e-07,0.75957
0.382096,0.00148782,1.58407e-06,1.13357e-06,7.89452e-07,3.44118e-07,0.435895
0.385411,0.0016407,2.34247e-06,2.0384e-06,8.25441e-07,1.21296e-06,1.46947
0.388741,0.00180805,2.62609e-06,2.1096e-06,8.63244e-07,1.24636e-06,1.44381
0.392085,0.0019911,2.32053e-06,1.35828e-06,9.02961e-07,4.55317e-07,0.504249
0.395443,0.00219118,1.52901e-06,4.86927e-07,9.44699e-07,4.57773e-07,0.48457
0.398816,0.00240972,1.13563e-06,2.22098e-07,9.88572e-07,7.66474e-07,0.775335
0.402203,0.00264824,2.21692e-06,7.00788e-07,1.0347e-06,3.3391e-07,0.322712
0.405604,0.00290837,3.46483e-06,1.41927e-06,1.08321e-06,3.36063e-07,0.310249
0.40902,0.00319187,4.20543e-06,1.73593e-06,1.13423e-06,6.01696e-07,0.530488
0.41245,0.0035006,4.20511e-06,1.44302e-06,1.18791e-06,2.55102e-07,0.214748
0.415894,0.00383656,3.63935e-06,8.99836e-07,1.24441e-06,3.44572e-07,0.276897
0.419353,0.00420189,3.39053e-06,6.51099e-07,1.30388e-06,6.52779e-07,0.500644
0.422825,0.00459885,4.40857e-06,9.18962e-07,1.36649e-06,4.4753e-07,0.327503
0.426313,0.00502986,6.02646e-06,1.43553e-06,1.43244e-06,3.09521e-09,0.0021608
0.429814,0.0054975,7.25037e-06,1.73936e-06,1.5019e-06,2.3746e-07,0.158106
0.43333,0.0060045,7.64918e-06,1.62284e-06,1.5751e-06,4.77459e-08,0.030313
0.43686,0.00655377,7.4718e-06,1.29978e-06,1.65224e-06,3.52465e-07,0.213325
0.440405,0.00714838,7.69968e-06,1.16019e-06,1.73357e-06,5.73376e-07,0.330749
0.443964,0.00779159,9.15572e-06,1.38081e-06,1.81933e-06,4.38525e-07,0.241037
0.447537,0.00848687,1.1309e-05,1.77563e-06,1.90979e-06,1.3416e-07,0.0702488
0.451124,0.00923786,1.31057e-05,2.01269e-06,2.00523e-06,7.45488e-09,0.00371771
0.454726,0.0100484,1.40509e-05,1.95531e-06,2.10596e-06,1.50646e-07,0.0715332
0.458342,0.0109226,1.45703e-05,1.77945e-06,2.21229e-06,4.32842e-07,0.195653
0.461972,0.0118647,1.5774e-05,1.76756e-06,2.32457e-06,5.57011e-07,0.239619
0.465617,0.0128792,1.82719e-05,2.01274e-06,2.44316e-06,4.30416e-07,0.176172
0.469276,0.0139709,2.13755e-05,2.34089e-06,2.56845e-06,2.2756e-07,0.0885983
0.47295,0.0151448,2.40181e-05,2.51508e-06,2.70086e-06,1.85789e-07,0.0687886
0.476637,0.016406,2.58843e-05,2.48924e-06,2.84084e-06,3.51602e-07,0.123767
0.480339,0.0177601,2.77449e-05,2.44048e-06,2.98886e-06,5.48379e-07,0.183474
0.484056,0.0192128,3.0749e-05,2.56142e-06,3.14543e-06,5.84006e-07,0.185668
0.487786,0.0207701,3.5078e-05,2.85229e-06,3.31109e-06,4.58795e-07,0.138563
0.491531,0.0224382,3.9743e-05,3.13722e-06,3.48642e-06,3.49193e-07,0.100158
0.495291,0.0242237,4.38171e-05,3.27195e-06,3.67204e-06,4.00083e-07,0.108954
0.499064,0.0261333,4.74857e-05,3.3017e-06,3.86862e-06,5.66914e-07,0.146542
0.502852,0.0281742,5.19227e-05,3.39636e-06,4.07686e-06,6.80507e-07,0.166919
0.506654,0.0303536,5.79882e-05,3.64972e-06,4.29754e-06,6.47826e-07,0.150743
0.510471,0.0326792,6.5189e-05,3.97928e-06,4.53147e-06,5.5219e-07,0.121857
0.514302,0.0351589,7.23553e-05,4.23515e-06,4.77952e-06,5.44369e-07,0.113896
0.518147,0.0378009,7.91087e-05,4.3797e-06,5.04263e-06,6.62929e-07,0.131465
0.522007,0.0406135,8.63892e-05,4.52457e-06,5.3218e-06,7.97235e-07,0.149805
0.525881,0.0436056,9.54295e-05,4.7894e-06,5.61813e-06,8.28727e-07,0.147509
0.529769,0.046786,0.000106274,5.15969e-06,5.93276e-06,7.73074e-07,0.130306
0.533671,0.0501639,0.000117799,5.51446e-06,6.26695e-06,7.52486e-07,0.120072
0.537588,0.0537489,0.000129239,5.78163e-06,6.62202e-06,8.40397e-07,0.126909
0.541519,0.0575506,0.000141259,6.02463e-06,6.99943e-06,9.74804e-07,0.139269
0.545465,0.0615791,0.000155261,6.35708e-06,7.40071e-06,1.04363e-06,0.141017
0.549425,0.0658444,0.000171698,6.79978e-06,7.82753e-06,1.02775e-06,0.131299
0.553399,0.0703568,0.000189597,7.26191e-06,8.28169e-06,1.01978e-06,0.123136
