E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.0192706,1.20656e-16,0.0735447,3.71539e+29,1.17944e-10,3.71539e+29,3.15012e+39
0.0199408,7.97209e-17,0.0769308,9.31228e+29,1.22869e-10,9.31228e+29,7.57901e+39
0.0206225,6.63064e-17,0.0792874,1.42987e+30,1.27941e-10,1.42987e+30,1.1176e+40
0.0213156,1.00083e-16,0.082493,6.79386e+29,1.33165e-10,6.79386e+29,5.10185e+39
0.0220202,1.36653e-16,0.0802183,3.44596e+29,1.38543e-10,3.44596e+29,2.48729e+39
0.0227363,1.14106e-16,0.082408,5.21579e+29,1.4408e-10,5.21579e+29,3.62007e+39
0.0234638,1.24339e-16,0.0756981,3.70643e+29,1.49781e-10,3.70643e+29,2.47457e+39
0.0242028,8.07392e-17,0.0760843,8.88019e+29,1.55649e-10,8.88019e+29,5.70526e+39
0.0249532,7.48006e-17,0.065697,7.71403e+29,1.6169e-10,7.71403e+29,4.77088e+39
0.0257151,9.9486e-17,0.0635851,4.08495e+29,1.67908e-10,4.08495e+29,2.43285e+39
0.0264884,8.14876e-17,0.0512119,3.94965e+29,1.74308e-10,3.94965e+29,2.2659e+39
0.0272732,8.71569e-17,0.0460248,2.78856e+29,1.80895e-10,2.78856e+29,1.54154e+39
0.0280695,1.43038e-16,0.0356152,6.19967e+28,1.87674e-10,6.19967e+28,3.30342e+38
0.0288772,5.51503e-17,0.0273277,2.45533e+29,1.94651e-10,2.45533e+29,1.2614e+39
0.0296964,6.27408e-17,0.0291264,2.15512e+29,2.01832e-10,2.15512e+29,1.06778e+39
0.030527,6.52861e-17,0.023637,1.31082e+29,2.09221e-10,1.31082e+29,6.26524e+38
0.0313691,8.27803e-17,0.040828,2.43255e+29,2.16825e-10,2.43255e+29,1.1219e+39
0.0322226,5.45184e-17,0.042233,6.00092e+29,2.2465e-10,6.00092e+29,2.67124e+39
0.0330876,6.81112e-17,0.0594199,7.61072e+29,2.32702e-10,7.61072e+29,3.27059e+39
0.0339641,1.16321e-16,0.0637438,3.00303e+29,2.40988e-10,3.00303e+29,1.24613e+39
0.034852,7.05793e-17,0.0756792,1.14973e+30,2.49515e-10,1.14973e+30,4.60788e+39
0.0357514,4.52124e-17,0.0806568,3.18249e+30,2.58289e-10,3.18249e+30,1.23214e+40
0.0366622,8.8735e-17,0.0852374,9.2272e+29,2.67318e-10,9.2272e+29,3.45177e+39
0.0375845,1.11857e-16,0.0895752,6.41283e+29,2.7661e-10,6.41283e+29,2.31837e+39
0.0385182,8.31344e-17,0.0856028,1.06026e+30,2.86172e-10,1.06026e+30,3.70499e+39
0.0394634,1.1494e-16,0.0886365,5.94681e+29,2.96011e-10,5.94681e+29,2.00898e+39
0.0404201,1.81591e-16,0.0758073,1.74274e+29,3.06137e-10,1.74274e+29,5.6927e+38
0.0413882,1.25213e-16,0.0775992,3.84074e+29,3.16558e-10,3.84074e+29,1.21328e+39
0.0423678,1.84354e-16,0.0568014,9.49317e+28,3.27282e-10,9.49317e+28,2.90061e+38
0.0433588,1.62125e-16,0.0584813,1.30117e+29,3.38318e-10,1.30117e+29,3.846e+38
0.0443613,1.92122e-16,0.0332187,2.98959e+28,3.49677e-10,2.98959e+28,8.54957e+37
0.0453752,2.38234e-16,0.0379049,2.53154e+28,3.61368e-10,2.53154e+28,7.00543e+37
0.0464006,3.29083e-16,0.0257551,6.12513e+27,3.734e-10,6.12513e+27,1.64037e+37
0.0474375,3.75763e-16,0.034234,8.30021e+27,3.85785e-10,8.30021e+27,2.15151e+37
0.0484858,3.28116e-16,0.0483126,2.16803e+28,3.98532e-10,2.16803e+28,5.44004e+37
0.0495455,4.02333e-16,0.0521542,1.68038e+28,4.11654e-10,1.68038e+28,4.08203e+37
0.0506168,5.66898e-16,0.0725702,1.63873e+28,4.25161e-10,1.63873e+28,3.85437e+37
0.0516994,6.13799e-16,0.0707009,1.32678e+28,4.39066e-10,1.32678e+28,3.02182e+37
0.0527936,7.95192e-16,0.0876797,1.21578e+28,4.5338e-10,1.21578e+28,2.68159e+37
0.0538992,9.22344e-16,0.0797837,7.48243e+27,4.68117e-10,7.48243e+27,1.59841e+37
0.0550162,1.08636e-15,0.0892742,6.75316e+27,4.83289e-10,6.75316e+27,1.39733e+37
0.0561447,1.35839e-15,0.0757394,3.10879e+27,4.98911e-10,3.10879e+27,6.23116e+36
0.0572847,1.6591e-15,0.0761254,2.1053e+27,5.14995e-10,2.1053e+27,4.088e+36
0.0584361,1.96079e-15,0.0588034,8.99379e+26,5.31558e-10,8.99379e+26,1.69197e+36
0.059599,2.37113e-15,0.0506136,4.55641e+26,5.48613e-10,4.55641e+26,8.30532e+35
0.0607733,2.93321e-15,0.0346247,1.39343e+26,5.66177e-10,1.39343e+26,2.46111e+35
0.0619591,3.53556e-15,0.0234607,4.40317e+25,5.84265e-10,4.40317e+25,7.53626e+34
0.0631564,4.38246e-15,0.0275987,3.96588e+25,6.02895e-10,3.96588e+25,6.57806e+34
0.0643651,5.32893e-15,0.0355345,4.44651e+25,6.22083e-10,4.44651e+25,7.14778e+34
0.0655852,6.57268e-15,0.0509867,6.01768e+25,6.41847e-10,6.01768e+25,9.37557e+34
0.0668169,8.10922e-15,0.06434,6.2951e+25,6.62206e-10,6.2951e+25,9.50626e+34
0.0680599,9.94827e-15,0.0726034,5.32621e+25,6.83179e-10,5.32621e+25,7.79621e+34
0.0693145,1.2106e-14,0.082565,4.65149e+25,7.04786e-10,4.65149e+25,6.59986e+34
0.0705805,1.49655e-14,0.0805501,2.89701e+25,7.27048e-10,2.89701e+25,3.98462e+34
0.0718579,1.84338e-14,0.0834683,2.05029e+25,7.49985e-10,2.05029e+25,2.73377e+34
0.0731468,2.26898e-14,0.0713003,9.87465e+24,7.7362e-10,9.87465e+24,1.27642e+34
0.0744472,2.78967e-14,0.0658836,5.57762e+24,7.97975e-10,5.57762e+24,6.98972e+33
0.075759,3.42966e-14,0.0469681,1.87544e+24,8.23074e-10,1.87544e+24,2.27858e+33
0.0770823,4.21351e-14,0.0340494,6.53024e+23,8.48942e-10,6.53024e+23,7.69221e+32
0.078417,5.17867e-14,0.0213348,1.69724e+23,8.75604e-10,1.69724e+23,1.93836e+32
0.0797632,6.36137e-14,0.0153643,5.8334e+22,9.03086e-10,5.8334e+22,6.45941e+31
0.0811208,7.80165e-14,0.0384935,2.43445e+23,9.31416e-10,2.43445e+23,2.61371e+32
0.08249,9.57188e-14,0.0483087,2.54716e+23,9.60621e-10,2.54716e+23,2.65157e+32
0.0838705,1.17352e-13,0.065204,3.08723e+23,9.90731e-10,3.08723e+23,3.11611e+32
0.0852625,1.43815e-13,0.0727972,2.56226e+23,1.02178e-09,2.56226e+23,2.50766e+32
0.086666,1.76031e-13,0.0767356,1.90027e+23,1.05379e-09,1.90027e+23,1.80328e+32
0.0880809,2.15428e-13,0.0779931,1.31072e+23,1.0868e-09,1.31072e+23,1.20604e+32
0.0895073,2.63445e-13,0.0675729,6.57905e+22,1.12084e-09,6.57905e+22,5.86975e+31
0.0909452,3.21954e-13,0.0620298,3.71203e+22,1.15595e-09,3.71203e+22,3.21124e+31
0.0923945,3.93178e-13,0.0395665,1.01269e+22,1.19217e-09,1.01269e+22,8.49453e+30
0.0938552,4.79829e-13,0.0305003,4.04051e+21,1.22952e-09,4.04051e+21,3.28625e+30
0.0953275,5.85207e-13,0.00874088,2.23096e+20,1.26806e-09,2.23096e+20,1.75935e+29
0.0968111,7.13322e-13,0.0192716,7.299e+20,1.30782e-09,7.299e+20,5.58105e+29
0.0983063,8.68824e-13,0.0413446,2.26451e+21,1.34884e-09,2.26451e+21,1.67886e+30
0.0998128,1.05749e-12,0.0501627,2.25011e+21,1.39117e-09,2.25011e+21,1.61743e+30
0.101331,1.28632e-12,0.067358,2.74208e+21,1.43485e-09,2.74208e+21,1.91106e+30
0.10286,1.56351e-12,0.0676657,1.87299e+21,1.47993e-09,1.87299e+21,1.26559e+30
0.104401,1.89922e-12,0.0720055,1.4374e+21,1.52645e-09,1.4374e+21,9.41664e+29
0.105954,2.30543e-12,0.0626636,7.38803e+20,1.57448e-09,7.38803e+20,4.69237e+29
0.107518,2.79653e-12,0.0532098,3.62031e+20,1.62405e-09,3.62031e+20,2.22918e+29
0.109093,3.39002e-12,0.0363753,1.15135e+20,1.67523e-09,1.15135e+20,6.87279e+28
0.11068,4.10669e-12,0.0173517,1.78526e+19,1.72807e-09,1.78526e+19,1.03309e+28
0.112278,4.97138e-12,0.00464998,8.74879e+17,1.78263e-09,8.74879e+17,4.9078e+26
0.113888,6.01402e-12,0.0245216,1.66253e+19,1.83897e-09,1.66253e+19,9.04054e+27
0.115509,7.27036e-12,0.040065,3.03683e+19,1.89715e-09,3.03683e+19,1.60073e+28
0.117141,8.7832e-12,0.0553419,3.97011e+19,1.95725e-09,3.97011e+19,2.02841e+28
0.118786,1.06035e-11,0.0621552,3.436e+19,2.01932e-09,3.436e+19,1.70156e+28
0.120441,1.27924e-11,0.0647968,2.5657e+19,2.08344e-09,2.5657e+19,1.23147e+28
0.122108,1.54224e-11,0.0608342,1.55593e+19,2.14969e-09,1.55593e+19,7.23793e+27
0.123786,1.85806e-11,0.0490955,6.98176e+18,2.21813e-09,6.98176e+18,3.14759e+27
0.125476,2.237e-11,0.036674,2.68772e+18,2.28885e-09,2.68772e+18,1.17427e+27
0.127178,2.69138e-11,0.0144439,2.88017e+17,2.36193e-09,2.88017e+17,1.21941e+26
0.128891,3.23584e-11,0.000725144,5.02196e+14,2.43746e-09,5.02196e+14,2.06032e+23
0.130615,3.88779e-11,0.0256895,4.36624e+17,2.51553e-09,4.36624e+17,1.73571e+26
0.132351,4.66788e-11,0.03566,5.83611e+17,2.59622e-09,5.83611e+17,2.24792e+26
0.134098,5.60066e-11,0.0542653,9.38784e+17,2.67965e-09,9.38784e+17,3.50339e+26
0.135856,6.71523e-11,0.0539308,6.44988e+17,2.76589e-09,6.44988e+17,2.33193e+26
0.137626,8.04611e-11,0.0597394,5.51252e+17,2.85507e-09,5.51252e+17,1.93078e+26
0.139408,9.63413e-11,0.0478454,2.46635e+17,2.94729e-09,2.46635e+17,8.36819e+25
0.141201,1.15277e-10,0.0401336,1.21209e+17,3.04266e-09,1.21209e+17,3.98364e+25
0.143005,1.37839e-10,0.0205346,2.21935e+16,3.1413e-09,2.21935e+16,7.06505e+24
0.144821,1.64705e-10,0.00840673,2.60519e+15,3.24334e-09,2.60519e+15,8.03245e+23
0.146649,1.96672e-10,0.0153347,6.07947e+15,3.34889e-09,6.07947e+15,1.81537e+24
0.148488,2.34683e-10,0.0335915,2.04878e+16,3.4581e-09,2.04878e+16,5.92459e+24
0.150338,2.79849e-10,0.0427689,2.33566e+16,3.57109e-09,2.33566e+16,6.54047e+24
0.1522,3.33477e-10,0.0525025,2.47872e+16,3.68802e-09,2.47872e+16,6.72099e+24
0.154073,3.97111e-10,0.0489529,1.51961e+16,3.80904e-09,1.51961e+16,3.98948e+24
0.155958,4.72564e-10,0.046554,9.70495e+15,3.93429e-09,9.70495e+15,2.46676e+24
0.157854,5.61967e-10,0.0313919,3.12042e+15,4.06395e-09,3.12042e+15,7.6783e+23
0.159761,6.67827e-10,0.020088,9.04788e+14,4.19817e-09,9.04788e+14,2.1552e+23
0.16168,7.93084e-10,0.00788062,9.87374e+13,4.33714e-09,9.87374e+13,2.27656e+22
0.163611,9.41189e-10,0.0193725,4.23661e+14,4.48104e-09,4.23661e+14,9.45451e+22
0.165553,1.11619e-09,0.0339396,9.24571e+14,4.63006e-09,9.24571e+14,1.99689e+23
0.167506,1.32282e-09,0.0424611,1.03035e+15,4.7844e-09,1.03035e+15,2.15355e+23
0.169471,1.56662e-09,0.0468009,8.92443e+14,4.94427e-09,8.92443e+14,1.805e+23
0.171447,1.85409e-09,0.0438645,5.59711e+14,5.10988e-09,5.59711e+14,1.09535e+23
0.173435,2.19281e-09,0.0361257,2.71413e+14,5.28146e-09,2.71413e+14,5.13898e+22
0.175434,2.59163e-09,0.0235648,8.26766e+13,5.45925e-09,8.26766e+13,1.51443e+22
0.177445,3.06089e-09,0.0127531,1.73594e+13,5.64348e-09,1.73594e+13,3.07601e+21
0.179467,3.61263e-09,0.0156042,1.86568e+13,5.83441e-09,1.86568e+13,3.19772e+21
0.181501,4.26092e-09,0.0274347,4.14568e+13,6.03232e-09,4.14568e+13,6.87245e+21
0.183546,5.02209e-09,0.037311,5.51956e+13,6.23748e-09,5.51956e+13,8.84902e+21
0.185602,5.91518e-09,0.0413391,4.88412e+13,6.45017e-09,4.88412e+13,7.57208e+21
0.18767,6.96233e-09,0.0406108,3.40232e+13,6.67071e-09,3.40232e+13,5.10039e+21
0.18975,8.18923e-09,0.0333442,1.65788e+13,6.8994e-09,1.65788e+13,2.40294e+21
0.191841,9.62573e-09,0.0235099,5.9653e+12,7.13658e-09,5.9653e+12,8.35877e+20
0.193943,1.13065e-08,0.014102,1.55563e+12,7.3826e-09,1.55563e+12,2.10716e+20
0.196057,1.32716e-08,0.0160034,1.45405e+12,7.6378e-09,1.45405e+12,1.90376e+20
0.198182,1.55676e-08,0.0271338,3.03794e+12,7.90258e-09,3.03794e+12,3.84424e+20
0.200319,1.82483e-08,0.0334103,3.35212e+12,8.17731e-09,3.35212e+12,4.09929e+20
0.202467,2.13759e-08,0.0386086,3.26226e+12,8.4624e-09,3.26226e+12,3.855e+20
0.204627,2.50224e-08,0.0343106,1.88017e+12,8.7583e-09,1.88017e+12,2.14673e+20
0.206798,2.9271e-08,0.029964,1.04792e+12,9.06543e-09,1.04792e+12,1.15595e+20
0.20898,3.42174e-08,0.0185746,2.94678e+11,9.38428e-09,2.94678e+11,3.14012e+19
0.211174,3.99723e-08,0.0149516,1.39913e+11,9.71532e-09,1.39913e+11,1.44013e+19
0.21338,4.66631e-08,0.0199707,1.83164e+11,1.00591e-08,1.83164e+11,1.82088e+19
0.215597,5.44366e-08,0.0269745,2.45541e+11,1.04161e-08,2.45541e+11,2.35733e+19
0.217825,6.34615e-08,0.0329883,2.70209e+11,1.07868e-08,2.70209e+11,2.50498e+19
0.220065,7.3932e-08,0.0331554,2.01114e+11,1.1172e-08,2.01114e+11,1.80016e+19
0.222316,8.60709e-08,0.0289425,1.13073e+11,1.15722e-08,1.13073e+11,9.77112e+18
0.224579,1.00134e-07,0.0223313,4.97349e+10,1.1988e-08,4.97349e+10,4.14874e+18
0.226853,1.16416e-07,0.0159208,1.87027e+10,1.242e-08,1.87027e+10,1.50585e+18
0.229139,1.35252e-07,0.0165336,1.49434e+10,1.28691e-08,1.49434e+10,1.16118e+18
0.231436,1.57028e-07,0.0247842,2.49113e+10,1.33359e-08,2.49113e+10,1.86799e+18
0.233744,1.82185e-07,0.027942,2.35228e+10,1.38212e-08,2.35228e+10,1.70194e+18
0.236064,2.11228e-07,0.0316158,2.24029e+10,1.43258e-08,2.24029e+10,1.56382e+18
0.238396,2.44733e-07,0.0269424,1.21196e+10,1.48505e-08,1.21196e+10,8.16106e+17
0.240739,2.83358e-07,0.0232269,6.71913e+09,1.53962e-08,6.71913e+09,4.36415e+17
0.243093,3.27855e-07,0.0157061,2.29497e+09,1.59638e-08,2.29497e+09,1.43761e+17
0.245459,3.79078e-07,0.0184504,2.36895e+09,1.65543e-08,2.36895e+09,1.43101e+17
0.247836,4.38005e-07,0.0209149,2.2801e+09,1.71687e-08,2.2801e+09,1.32806e+17
0.250225,5.05746e-07,0.0274949,2.95555e+09,1.78081e-08,2.95555e+09,1.65967e+17
0.252625,5.83562e-07,0.0271109,2.15831e+09,1.84735e-08,2.15831e+09,1.16833e+17
0.255037,6.72891e-07,0.026069,1.50092e+09,1.91662e-08,1.50092e+09,7.8311e+16
0.25746,7.75362e-07,0.0203611,6.89596e+08,1.98872e-08,6.89596e+08,3.46753e+16
0.259895,8.92826e-07,0.0170917,3.66468e+08,2.0638e-08,3.66468e+08,1.77569e+16
0.262341,1.02738e-06,0.0170951,2.76874e+08,2.14199e-08,2.76874e+08,1.2926e+16
0.264798,1.1814e-06,0.0218492,3.42037e+08,2.22342e-08,3.42037e+08,1.53834e+16
0.267267,1.35759e-06,0.0243961,3.22927e+08,2.30824e-08,3.22927e+08,1.39902e+16
0.269748,1.55898e-06,0.0254316,2.66114e+08,2.39661e-08,2.66114e+08,1.11038e+16
0.27224,1.78901e-06,0.0222439,1.54594e+08,2.48869e-08,1.54594e+08,6.21189e+15
0.274743,2.05159e-06,0.0187176,8.32381e+07,2.58465e-08,8.32381e+07,3.22049e+15
0.277258,2.35109e-06,0.0157272,4.47474e+07,2.68466e-08,4.47474e+07,1.66678e+15
0.279784,2.69246e-06,0.0184706,4.70612e+07,2.78892e-08,4.70612e+07,1.68743e+15
0.282322,3.0813e-06,0.0206876,4.50768e+07,2.89763e-08,4.50768e+07,1.55564e+15
0.284871,3.52387e-06,0.0236366,4.49916e+07,3.01098e-08,4.49916e+07,1.49425e+15
0.287432,4.02724e-06,0.0218789,2.95144e+07,3.12921e-08,2.95144e+07,9.43192e+14
0.290004,4.59937e-06,0.0196769,1.83027e+07,3.25252e-08,1.83027e+07,5.62725e+14
0.292587,5.24918e-06,0.0161107,9.41991e+06,3.38117e-08,9.41991e+06,2.78599e+14
0.295182,5.9867e-06,0.0162805,7.39543e+06,3.51541e-08,7.39543e+06,2.10372e+14
0.297789,6.82315e-06,0.018394,7.26746e+06,3.65551e-08,7.26746e+06,1.98809e+14
0.300407,7.77115e-06,0.0206708,7.07531e+06,3.80173e-08,7.07531e+06,1.86108e+14
0.303036,8.8448e-06,0.0210378,5.65749e+06,3.95438e-08,5.65749e+06,1.43069e+14
0.305677,1.00599e-05,0.0187918,3.4894e+06,4.11376e-08,3.4894e+06,8.48226e+13
0.308329,1.14341e-05,0.0165947,2.10639e+06,4.2802e-08,2.10639e+06,4.92125e+13
0.310993,1.2987e-05,0.0150796,1.34821e+06,4.45404e-08,1.34821e+06,3.02694e+13
0.313668,1.47408e-05,0.0168072,1.30001e+06,4.63563e-08,1.30001e+06,2.80439e+13
0.316355,1.672e-05,0.0185932,1.23662e+06,4.82537e-08,1.23662e+06,2.56275e+13
0.319053,1.89519e-05,0.0194095,1.04887e+06,5.02364e-08,1.04887e+06,2.08788e+13
0.321762,2.14671e-05,0.0178288,689764,5.23086e-08,689764,1.31864e+13
0.324483,2.42993e-05,0.0158415,425013,5.44748e-08,425013,7.80202e+12
0.327216,2.74864e-05,0.014413,274961,5.67397e-08,274961,4.84601e+12
0.32996,3.10702e-05,0.015134,237255,5.9108e-08,237255,4.01393e+12
0.332715,3.50973e-05,0.0169085,232095,6.15851e-08,232095,3.76869e+12
0.335482,3.96191e-05,0.0173604,192005,6.41763e-08,192005,2.99183e+12
0.33826,4.46928e-05,0.016341,133685,6.68874e-08,133685,1.99866e+12
0.34105,5.03818e-05,0.0144938,82759.7,6.97245e-08,82759.7,1.18695e+12
0.343851,5.6756e-05,0.0136235,57617.8,7.26939e-08,57617.8,7.92608e+11
0.346664,6.38929e-05,0.0139194,47460.7,7.58024e-08,47460.7,6.2611e+11
0.349488,7.18779e-05,0.0158233,48462.2,7.90572e-08,48462.2,6.13002e+11
0.352324,8.08055e-05,0.0156089,37313.2,8.24656e-08,37313.2,4.5247e+11
0.355171,9.07797e-05,0.0150547,27502.1,8.60357e-08,27502.1,3.19659e+11
0.358029,0.000101915,0.0129398,16120.4,8.97759e-08,16120.4,1.79563e+11
0.360899,0.000114338,0.0127768,12487.1,9.3695e-08,12487.1,1.33274e+11
0.363781,0.000128188,0.0129086,10140.7,9.78022e-08,10140.7,1.03685e+11
0.366674,0.000143616,0.0146028,10338.6,1.02108e-07,10338.6,1.01252e+11
0.369578,0.000160791,0.0142271,7828.98,1.06622e-07,7828.98,7.34278e+10
0.372494,0.000179897,0.0133064,5471.03,1.11355e-07,5471.03,4.91314e+10
0.375421,0.000201136,0.0117353,3404.19,1.1632e-07,3404.19,2.92658e+10
0.37836,0.000224727,0.0114743,2607.01,1.21528e-07,2607.01,2.14519e+10
0.38131,0.000250914,0.0121961,2362.62,1.26993e-07,2362.62,1.86043e+10
0.384271,0.00027996,0.0131791,2216.04,1.32729e-07,2216.04,1.6696e+10
0.387244,0.000312155,0.0129255,1714.57,1.38749e-07,1714.57,1.23574e+10
0.390229,0.000347814,0.0117009,1131.73,1.4507e-07,1131.73,7.80125e+09
0.393225,0.00038728,0.0105378,740.367,1.51708e-07,740.367,4.8802e+09
0.396232,0.000430929,0.0105218,596.171,1.5868e-07,596.171,3.75705e+09
0.399251,0.00047917,0.0112298,549.243,1.66005e-07,549.243,3.30858e+09
0.402282,0.000532446,0.0117552,487.423,1.73703e-07,487.423,2.80608e+09
0.405324,0.000591239,0.0116685,389.494,1.81793e-07,389.494,2.14252e+09
0.408377,0.000656076,0.0103053,246.723,1.90298e-07,246.723,1.29651e+09
0.411442,0.000727523,0.00992838,186.236,1.9924e-07,186.236,9.3473e+08
0.414518,0.000806199,0.00936365,134.898,2.08646e-07,134.898,6.46542e+08
0.417605,0.00089277,0.00997516,124.842,2.1854e-07,124.842,5.71255e+08
0.420704,0.000987961,0.00996956,101.829,2.2895e-07,101.829,4.44766e+08
0.423815,0.00109255,0.0102573,88.1425,2.39907e-07,88.1425,3.67403e+08
0.426937,0.00120739,0.00960931,63.3419,2.51441e-07,63.3419,2.51916e+08
0.430071,0.00133338,0.00945483,50.2805,2.63585e-07,50.2805,1.90756e+08
0.433215,0.00147151,0.00818038,30.9044,2.76375e-07,30.9044,1.11821e+08
0.436372,0.00162284,0.00803051,24.487,2.89848e-07,24.487,8.44822e+07
