E,T,R,N
32,0.975388,0.0245887,0.999977
32.1,0.975502,0.024475,0.999977
32.2,0.975615,0.024362,0.999977
32.3,0.975727,0.0242497,0.999977
32.4,0.975839,0.0241382,0.999977
32.5,0.97595,0.0240273,0.999977
32.6,0.97606,0.0239172,0.999978
32.7,0.97617,0.0238078,0.999978
32.8,0.976279,0.023699,0.999978
32.9,0.976387,0.023591,0.999978
33,0.976495,0.0234836,0.999978
33.1,0.976601,0.0233769,0.999978
33.2,0.976708,0.0232709,0.999978
33.3,0.976813,0.0231655,0.999979
33.4,0.976918,0.0230608,0.999979
33.5,0.977022,0.0229567,0.999979
33.6,0.977126,0.0228533,0.999979
33.7,0.977229,0.0227505,0.999979
33.8,0.977331,0.0226484,0.999979
33.9,0.977432,0.0225469,0.999979
34,0.977533,0.022446,0.99998
34.1,0.977634,0.0223458,0.99998
34.2,0.977734,0.0222461,0.99998
34.3,0.977833,0.0221471,0.99998
34.4,0.977931,0.0220486,0.99998
34.5,0.978029,0.0219508,0.99998
34.6,0.978127,0.0218535,0.99998
34.7,0.978224,0.0217569,0.99998
34.8,0.97832,0.0216608,0.99998
34.9,0.978415,0.0215653,0.999981
35,0.97851,0.0214703,0.999981
35.1,0.978605,0.021376,0.999981
35.2,0.978699,0.0212822,0.999981
35.3,0.978792,0.0211889,0.999981
35.4,0.978885,0.0210963,0.999981
35.5,0.978977,0.0210041,0.999981
35.6,0.979069,0.0209125,0.999981
35.7,0.97916,0.0208215,0.999981
35.8,0.97925,0.020731,0.999981
35.9,0.979341,0.020641,0.999982
36,0.97943,0.0205515,0.999982
36.1,0.979519,0.0204626,0.999982
36.2,0.979608,0.0203742,0.999982
36.3,0.979695,0.0202863,0.999982
36.4,0.979783,0.0201989,0.999982
36.5,0.97987,0.020112,0.999982
36.6,0.979956,0.0200257,0.999982
36.7,0.980042,0.0199398,0.999982
36.8,0.980128,0.0198544,0.999982
36.9,0.980213,0.0197695,0.999982
37,0.980297,0.0196851,0.999982
37.1,0.980381,0.0196012,0.999982
37.2,0.980464,0.0195177,0.999982
37.3,0.980547,0.0194348,0.999982
37.4,0.98063,0.0193523,0.999982
37.5,0.980712,0.0192702,0.999982
37.6,0.980794,0.0191887,0.999982
37.7,0.980875,0.0191076,0.999982
37.8,0.980955,0.0190269,0.999982
37.9,0.981036,0.0189467,0.999982
38,0.981115,0.018867,0.999982
38.1,0.981195,0.0187877,0.999982
38.2,0.981273,0.0187088,0.999982
38.3,0.981352,0.0186304,0.999982
38.4,0.98143,0.0185525,0.999982
38.5,0.981507,0.0184749,0.999982
38.6,0.981584,0.0183978,0.999982
38.7,0.981661,0.0183211,0.999982
38.8,0.981737,0.0182448,0.999982
38.9,0.981813,0.018169,0.999982
39,0.981889,0.0180936,0.999982
39.1,0.981963,0.0180186,0.999982
39.2,0.982038,0.017944,0.999982
39.3,0.982112,0.0178698,0.999982
39.4,0.982186,0.017796,0.999982
39.5,0.982259,0.0177226,0.999982
39.6,0.982332,0.0176496,0.999982
39.7,0.982405,0.017577,0.999982
39.8,0.982477,0.0175048,0.999982
39.9,0.982549,0.017433,0.999982
40,0.98262,0.0173616,0.999982
40.1,0.982691,0.0172905,0.999982
40.2,0.982762,0.0172199,0.999982
40.3,0.982832,0.0171496,0.999981
40.4,0.982902,0.0170797,0.999981
40.5,0.982971,0.0170101,0.999981
40.6,0.98304,0.016941,0.999981
40.7,0.983109,0.0168722,0.999981
40.8,0.983177,0.0168038,0.999981
40.9,0.983245,0.0167357,0.999981
41,0.983313,0.016668,0.999981
41.1,0.98338,0.0166006,0.999981
41.2,0.983447,0.0165336,0.999981
41.3,0.983514,0.016467,0.999981
41.4,0.98358,0.0164007,0.999981
41.5,0.983646,0.0163347,0.999981
41.6,0.983712,0.0162691,0.999981
41.7,0.983777,0.0162039,0.999981
41.8,0.983842,0.0161389,0.999981
41.9,0.983906,0.0160744,0.99998
42,0.98397,0.0160101,0.99998
42.1,0.984034,0.0159462,0.99998
42.2,0.984098,0.0158826,0.99998
42.3,0.984161,0.0158193,0.99998
42.4,0.984224,0.0157564,0.99998
42.5,0.984286,0.0156938,0.99998
42.6,0.984349,0.0156315,0.99998
42.7,0.984411,0.0155695,0.99998
42.8,0.984472,0.0155079,0.99998
42.9,0.984533,0.0154465,0.99998
43,0.984594,0.0153855,0.99998
43.1,0.984655,0.0153248,0.99998
43.2,0.984715,0.0152644,0.99998
43.3,0.984775,0.0152043,0.99998
43.4,0.984835,0.0151445,0.99998
43.5,0.984895,0.015085,0.99998
43.6,0.984954,0.0150258,0.99998
43.7,0.985013,0.0149669,0.99998
43.8,0.985071,0.0149083,0.99998
43.9,0.98513,0.01485,0.99998
44,0.985188,0.0147919,0.99998
44.1,0.985245,0.0147342,0.99998
44.2,0.985303,0.0146768,0.99998
44.3,0.98536,0.0146196,0.99998
44.4,0.985417,0.0145627,0.999979
44.5,0.985473,0.0145061,0.999979
44.6,0.98553,0.0144498,0.999979
44.7,0.985586,0.0143938,0.999979
44.8,0.985641,0.014338,0.999979
44.9,0.985697,0.0142826,0.999979
45,0.985752,0.0142273,0.999979
45.1,0.985807,0.0141724,0.999979
45.2,0.985862,0.0141177,0.999979
45.3,0.985916,0.0140633,0.999979
45.4,0.98597,0.0140092,0.999979
45.5,0.986024,0.0139553,0.99998
45.6,0.986078,0.0139017,0.99998
45.7,0.986131,0.0138484,0.99998
45.8,0.986184,0.0137953,0.99998
45.9,0.986237,0.0137424,0.99998
46,0.98629,0.0136898,0.99998
46.1,0.986342,0.0136375,0.99998
46.2,0.986394,0.0135854,0.99998
46.3,0.986446,0.0135336,0.99998
46.4,0.986498,0.013482,0.99998
46.5,0.986549,0.0134307,0.99998
46.6,0.9866,0.0133796,0.99998
46.7,0.986651,0.0133288,0.99998
46.8,0.986702,0.0132782,0.99998
46.9,0.986752,0.0132278,0.99998
47,0.986802,0.0131777,0.99998
47.1,0.986852,0.0131278,0.99998
47.2,0.986902,0.0130782,0.99998
47.3,0.986951,0.0130288,0.99998
47.4,0.987001,0.0129796,0.99998
47.5,0.98705,0.0129306,0.99998
47.6,0.987098,0.0128819,0.99998
47.7,0.987147,0.0128334,0.99998
47.8,0.987195,0.0127852,0.99998
47.9,0.987243,0.0127372,0.999981
48,0.987291,0.0126894,0.999981
48.1,0.987339,0.0126418,0.999981
48.2,0.987386,0.0125944,0.999981
48.3,0.987434,0.0125473,0.999981
48.4,0.98748,0.0125003,0.999981
48.5,0.987527,0.0124536,0.999981
48.6,0.987574,0.0124072,0.999981
48.7,0.98762,0.0123609,0.999981
48.8,0.987666,0.0123148,0.999981
48.9,0.987712,0.012269,0.999981
49,0.987758,0.0122233,0.999981
49.1,0.987803,0.0121779,0.999981
49.2,0.987849,0.0121327,0.999981
49.3,0.987894,0.0120877,0.999981
49.4,0.987939,0.0120429,0.999982
49.5,0.987983,0.0119983,0.999982
49.6,0.988028,0.0119539,0.999982
49.7,0.988072,0.0119097,0.999982
49.8,0.988116,0.0118657,0.999982
49.9,0.98816,0.0118219,0.999982
50,0.988204,0.0117783,0.999982
50.1,0.988247,0.0117349,0.999982
50.2,0.98829,0.0116917,0.999982
50.3,0.988333,0.0116487,0.999982
50.4,0.988376,0.0116059,0.999982
50.5,0.988419,0.0115633,0.999982
50.6,0.988461,0.0115209,0.999982
50.7,0.988504,0.0114786,0.999982
50.8,0.988546,0.0114366,0.999982
50.9,0.988588,0.0113947,0.999983
51,0.98863,0.0113531,0.999983
51.1,0.988671,0.0113116,0.999983
51.2,0.988712,0.0112703,0.999983
51.3,0.988754,0.0112292,0.999983
51.4,0.988795,0.0111882,0.999983
51.5,0.988835,0.0111475,0.999983
51.6,0.988876,0.0111069,0.999983
51.7,0.988916,0.0110665,0.999983
51.8,0.988957,0.0110263,0.999983
51.9,0.988997,0.0109863,0.999983
52,0.989037,0.0109464,0.999983
52.1,0.989076,0.0109067,0.999983
52.2,0.989116,0.0108672,0.999983
52.3,0.989155,0.0108279,0.999983
52.4,0.989194,0.0107887,0.999983
52.5,0.989233,0.0107497,0.999983
52.6,0.989272,0.0107109,0.999983
52.7,0.989311,0.0106723,0.999983
52.8,0.98935,0.0106338,0.999983
52.9,0.989388,0.0105955,0.999983
53,0.989426,0.0105573,0.999983
53.1,0.989464,0.0105194,0.999983
53.2,0.989502,0.0104815,0.999983
53.3,0.98954,0.0104439,0.999983
53.4,0.989577,0.0104064,0.999983
53.5,0.989614,0.0103691,0.999983
53.6,0.989652,0.0103319,0.999983
53.7,0.989689,0.0102949,0.999983
53.8,0.989725,0.0102581,0.999983
53.9,0.989762,0.0102214,0.999983
54,0.989799,0.0101848,0.999983
54.1,0.989835,0.0101485,0.999983
54.2,0.989871,0.0101122,0.999983
54.3,0.989907,0.0100762,0.999983
54.4,0.989943,0.0100403,0.999983
54.5,0.989979,0.0100045,0.999983
54.6,0.990015,0.00996891,0.999983
54.7,0.99005,0.00993346,0.999983
54.8,0.990085,0.00989816,0.999983
54.9,0.99012,0.00986301,0.999983
55,0.990155,0.00982801,0.999983
55.1,0.99019,0.00979316,0.999983
55.2,0.990225,0.00975845,0.999983
55.3,0.990259,0.00972389,0.999983
55.4,0.990294,0.00968948,0.999983
55.5,0.990328,0.00965521,0.999983
55.6,0.990362,0.00962108,0.999983
55.7,0.990396,0.0095871,0.999983
55.8,0.99043,0.00955326,0.999983
55.9,0.990464,0.00951957,0.999983
56,0.990497,0.00948601,0.999983
56.1,0.990531,0.00945259,0.999983
56.2,0.990564,0.00941932,0.999983
56.3,0.990597,0.00938618,0.999983
56.4,0.99063,0.00935318,0.999983
56.5,0.990663,0.00932032,0.999983
56.6,0.990695,0.0092876,0.999983
56.7,0.990728,0.00925501,0.999983
56.8,0.99076,0.00922255,0.999983
56.9,0.990793,0.00919024,0.999983
57,0.990825,0.00915805,0.999983
57.1,0.990857,0.009126,0.999983
57.2,0.990889,0.00909408,0.999983
57.3,0.990921,0.00906229,0.999983
57.4,0.990952,0.00903063,0.999983
57.5,0.990984,0.0089991,0.999983
57.6,0.991015,0.00896771,0.999983
57.7,0.991046,0.00893644,0.999983
57.8,0.991077,0.0089053,0.999983
57.9,0.991108,0.00887428,0.999983
58,0.991139,0.0088434,0.999983
58.1,0.99117,0.00881264,0.999983
58.2,0.991201,0.008782,0.999983
58.3,0.991231,0.00875149,0.999983
58.4,0.991261,0.0087211,0.999983
58.5,0.991292,0.00869084,0.999982
58.6,0.991322,0.0086607,0.999982
58.7,0.991352,0.00863069,0.999982
58.8,0.991382,0.00860079,0.999982
58.9,0.991411,0.00857102,0.999982
59,0.991441,0.00854136,0.999982
59.1,0.991471,0.00851183,0.999982
59.2,0.9915,0.00848241,0.999982
59.3,0.991529,0.00845311,0.999982
59.4,0.991558,0.00842394,0.999982
59.5,0.991587,0.00839487,0.999982
59.6,0.991616,0.00836593,0.999982
59.7,0.991645,0.0083371,0.999982
59.8,0.991674,0.00830839,0.999982
59.9,0.991702,0.00827979,0.999982
