E,T,R,N
153,0.762992,0.23556,0.998553
155,0.771802,0.226757,0.998559
157,0.780404,0.218162,0.998567
159,0.788798,0.209777,0.998576
161,0.796984,0.201603,0.998587
163,0.80496,0.193639,0.998599
165,0.812725,0.185885,0.99861
167,0.820279,0.178341,0.99862
169,0.827623,0.171006,0.998629
171,0.834758,0.163879,0.998637
173,0.841686,0.156958,0.998645
175,0.84841,0.150243,0.998653
177,0.854932,0.143731,0.998663
179,0.861253,0.13742,0.998673
181,0.867375,0.131308,0.998683
183,0.8733,0.125393,0.998693
185,0.879031,0.11967,0.998701
187,0.88457,0.114139,0.998709
189,0.889922,0.108794,0.998716
191,0.89509,0.103634,0.998724
193,0.900078,0.0986547,0.998733
195,0.904888,0.0938531,0.998742
197,0.909525,0.0892256,0.99875
199,0.91399,0.0847684,0.998758
201,0.918288,0.0804778,0.998766
203,0.922423,0.0763501,0.998773
205,0.926398,0.0723815,0.99878
207,0.930219,0.0685681,0.998787
209,0.933888,0.0649061,0.998794
211,0.93741,0.0613918,0.998802
213,0.940788,0.0580212,0.998809
215,0.944025,0.0547904,0.998816
217,0.947127,0.0516956,0.998822
219,0.950096,0.0487328,0.998829
221,0.952936,0.0458984,0.998835
223,0.955652,0.0431884,0.998841
225,0.958248,0.0405993,0.998847
227,0.960726,0.0381272,0.998853
229,0.963091,0.0357685,0.998859
231,0.965346,0.0335196,0.998865
233,0.967494,0.031377,0.998871
235,0.969539,0.0293371,0.998876
237,0.971485,0.0273966,0.998882
239,0.973335,0.0255519,0.998887
241,0.975092,0.0237999,0.998892
243,0.97676,0.0221373,0.998897
245,0.978341,0.020561,0.998902
247,0.97984,0.0190677,0.998907
249,0.981258,0.0176546,0.998912
251,0.982598,0.0163187,0.998917
253,0.983865,0.015057,0.998922
255,0.985059,0.0138667,0.998926
257,0.986185,0.0127452,0.998931
259,0.987245,0.0116897,0.998935
261,0.988242,0.0106976,0.998939
263,0.989177,0.00976654,0.998944
265,0.990054,0.00889394,0.998948
267,0.990875,0.00807745,0.998952
269,0.991641,0.00731476,0.998956
271,0.992356,0.00660364,0.99896
273,0.993022,0.0059419,0.998964
275,0.99364,0.00532745,0.998968
277,0.994213,0.00475825,0.998972
279,0.994743,0.00423233,0.998975
281,0.995231,0.00374778,0.998979
283,0.99568,0.00330276,0.998983
285,0.996091,0.00289547,0.998986
287,0.996466,0.00252421,0.99899
289,0.996806,0.00218727,0.998993
291,0.997114,0.00188308,0.998997
293,0.99739,0.00161006,0.999
295,0.997637,0.00136673,0.999004
297,0.997855,0.00115163,0.999007
299,0.998047,0.000963382,0.99901
301,0.998213,0.000800629,0.999014
303,0.998355,0.000662061,0.999017
305,0.998474,0.000546464,0.99902
307,0.998571,0.0004526,0.999023
309,0.998647,0.000379349,0.999027
311,0.998704,0.000325562,0.99903
313,0.998743,0.000290187,0.999033
315,0.998764,0.000272212,0.999036
317,0.998769,0.00027061,0.999039
319,0.998758,0.000284449,0.999042
321,0.998733,0.000312812,0.999045
323,0.998694,0.000354822,0.999048
325,0.998642,0.000409636,0.999052
327,0.998578,0.000476445,0.999055
329,0.998503,0.000554455,0.999058
331,0.998418,0.000642957,0.999061
333,0.998323,0.000741219,0.999064
335,0.998218,0.00084854,0.999067
337,0.998106,0.000964297,0.99907
339,0.997985,0.00108783,0.999073
341,0.997857,0.00121857,0.999076
343,0.997723,0.0013559,0.999079
345,0.997583,0.00149931,0.999082
347,0.997437,0.00164825,0.999085
349,0.997286,0.00180222,0.999088
351,0.997131,0.00196074,0.999091
353,0.996971,0.00212335,0.999094
355,0.996808,0.00228961,0.999098
357,0.996642,0.00245911,0.999101
359,0.996472,0.00263144,0.999104
361,0.996301,0.00280622,0.999107
363,0.996127,0.00298309,0.99911
365,0.995952,0.0031617,0.999113
367,0.995775,0.00334173,0.999116
369,0.995597,0.00352284,0.99912
371,0.995418,0.00370477,0.999123
373,0.995239,0.00388721,0.999126
375,0.995059,0.0040699,0.999129
377,0.99488,0.00425258,0.999132
379,0.994701,0.00443501,0.999136
381,0.994522,0.00461697,0.999139
383,0.994344,0.00479823,0.999142
385,0.994167,0.00497859,0.999146
387,0.993991,0.00515786,0.999149
389,0.993816,0.00533584,0.999152
391,0.993643,0.00551237,0.999156
393,0.993472,0.00568729,0.999159
395,0.993302,0.00586044,0.999162
397,0.993134,0.00603168,0.999166
399,0.992968,0.00620087,0.999169
401,0.992805,0.00636789,0.999173
403,0.992644,0.00653261,0.999176
405,0.992485,0.00669493,0.99918
407,0.992328,0.00685474,0.999183
409,0.992175,0.00701194,0.999187
411,0.992024,0.00716645,0.99919
413,0.991876,0.00731819,0.999194
415,0.99173,0.00746707,0.999197
417,0.991588,0.00761304,0.999201
419,0.991449,0.00775602,0.999205
421,0.991312,0.00789594,0.999208
423,0.991179,0.00803277,0.999212
425,0.991049,0.00816646,0.999216
427,0.990922,0.00829696,0.999219
429,0.990799,0.00842423,0.999223
431,0.990679,0.00854822,0.999227
433,0.990562,0.00866894,0.999231
435,0.990448,0.00878632,0.999234
437,0.990338,0.00890038,0.999238
439,0.990231,0.00901106,0.999242
441,0.990127,0.00911838,0.999246
443,0.990027,0.00922232,0.99925
445,0.989931,0.00932285,0.999253
447,0.989837,0.00942,0.999257
449,0.989747,0.00951375,0.999261
451,0.989661,0.0096041,0.999265
453,0.989578,0.00969106,0.999269
455,0.989498,0.00977461,0.999273
457,0.989422,0.0098548,0.999277
459,0.989349,0.00993162,0.999281
461,0.98928,0.0100051,0.999285
463,0.989214,0.0100752,0.999289
465,0.989151,0.010142,0.999293
467,0.989091,0.0102055,0.999297
469,0.989035,0.0102657,0.999301
471,0.988982,0.0103227,0.999305
473,0.988933,0.0103764,0.999309
475,0.988886,0.0104269,0.999313
477,0.988843,0.0104742,0.999317
479,0.988803,0.0105185,0.999321
481,0.988766,0.0105595,0.999325
483,0.988732,0.0105975,0.99933
485,0.988701,0.0106324,0.999334
487,0.988674,0.0106642,0.999338
489,0.988649,0.0106931,0.999342
491,0.988627,0.010719,0.999346
493,0.988608,0.010742,0.99935
495,0.988592,0.0107622,0.999355
497,0.988579,0.0107794,0.999359
499,0.988569,0.0107939,0.999363
501,0.988561,0.0108056,0.999367
503,0.988557,0.0108145,0.999371
505,0.988555,0.0108208,0.999376
507,0.988555,0.0108244,0.99938
509,0.988558,0.0108255,0.999384
511,0.988564,0.0108239,0.999388
513,0.988573,0.0108198,0.999392
515,0.988583,0.0108132,0.999397
517,0.988597,0.0108042,0.999401
519,0.988612,0.0107927,0.999405
521,0.98863,0.010779,0.999409
523,0.988651,0.0107628,0.999414
525,0.988673,0.0107445,0.999418
527,0.988698,0.0107239,0.999422
529,0.988725,0.0107011,0.999427
531,0.988754,0.0106762,0.999431
533,0.988786,0.0106492,0.999435
535,0.988819,0.0106201,0.999439
537,0.988855,0.010589,0.999444
539,0.988892,0.0105559,0.999448
541,0.988931,0.0105209,0.999452
543,0.988972,0.0104841,0.999456
545,0.989015,0.0104454,0.999461
547,0.98906,0.0104048,0.999465
549,0.989107,0.0103625,0.999469
551,0.989155,0.0103185,0.999473
553,0.989205,0.0102729,0.999478
555,0.989256,0.0102256,0.999482
557,0.989309,0.0101767,0.999486
559,0.989364,0.0101263,0.99949
561,0.98942,0.0100744,0.999495
563,0.989478,0.010021,0.999499
565,0.989537,0.00996617,0.999503
567,0.989597,0.00990997,0.999507
569,0.989659,0.00985243,0.999512
571,0.989722,0.00979358,0.999516
573,0.989786,0.00973347,0.99952
575,0.989852,0.00967214,0.999524
577,0.989919,0.00960962,0.999528
579,0.989986,0.00954595,0.999533
581,0.990055,0.00948118,0.999537
583,0.990125,0.00941533,0.999541
585,0.990196,0.00934854,0.999545
587,0.990268,0.00928067,0.999549
589,0.990341,0.00921183,0.999553
591,0.990415,0.00914207,0.999557
593,0.99049,0.00907143,0.999562
595,0.990565,0.00900002,0.999566
597,0.990642,0.00892771,0.99957
599,0.990719,0.00885461,0.999574
