E,T,R,N
118,0.961765,0.0380038,0.999769
119,0.962814,0.0369559,0.99977
120,0.963836,0.0359344,0.99977
121,0.964832,0.0349387,0.99977
122,0.965802,0.0339682,0.99977
123,0.966748,0.0330222,0.999771
124,0.967671,0.0321,0.999771
125,0.96857,0.0312013,0.999771
126,0.969447,0.0303252,0.999772
127,0.970301,0.0294714,0.999773
128,0.971134,0.0286391,0.999774
129,0.971947,0.027828,0.999775
130,0.972738,0.0270375,0.999776
131,0.97351,0.0262671,0.999777
132,0.974262,0.0255163,0.999778
133,0.974994,0.0247846,0.999779
134,0.975708,0.0240715,0.99978
135,0.976404,0.0233765,0.99978
136,0.977082,0.0226993,0.999781
137,0.977742,0.0220394,0.999781
138,0.978385,0.0213964,0.999782
139,0.979012,0.0207698,0.999782
140,0.979623,0.0201593,0.999782
141,0.980218,0.0195645,0.999783
142,0.980798,0.018985,0.999783
143,0.981363,0.0184204,0.999784
144,0.981914,0.0178703,0.999784
145,0.982451,0.0173345,0.999785
146,0.982973,0.0168126,0.999786
147,0.983483,0.0163042,0.999787
148,0.983979,0.015809,0.999788
149,0.984462,0.0153267,0.999788
150,0.984932,0.014857,0.999789
151,0.98539,0.0143996,0.999789
152,0.985836,0.0139542,0.99979
153,0.98627,0.0135205,0.99979
154,0.986693,0.0130982,0.999791
155,0.987104,0.012687,0.999791
156,0.987505,0.0122867,0.999791
157,0.987895,0.011897,0.999792
158,0.988274,0.0115176,0.999792
159,0.988644,0.0111484,0.999793
160,0.989004,0.0107891,0.999793
161,0.989354,0.0104393,0.999794
162,0.989695,0.010099,0.999794
163,0.990027,0.00976793,0.999795
164,0.99035,0.00944578,0.999796
165,0.990664,0.00913238,0.999796
166,0.990969,0.00882753,0.999797
167,0.991266,0.008531,0.999797
168,0.991555,0.00824262,0.999798
169,0.991836,0.00796218,0.999798
170,0.992109,0.00768949,0.999798
171,0.992374,0.00742436,0.999799
172,0.992632,0.00716662,0.999799
173,0.992883,0.00691609,0.999799
174,0.993127,0.0066726,0.9998
175,0.993364,0.00643598,0.9998
176,0.993594,0.00620606,0.9998
177,0.993818,0.00598269,0.999801
178,0.994036,0.00576571,0.999801
179,0.994247,0.00555497,0.999802
180,0.994452,0.00535032,0.999802
181,0.994651,0.00515161,0.999803
182,0.994845,0.00495871,0.999803
183,0.995032,0.00477146,0.999804
184,0.995214,0.00458974,0.999804
185,0.995391,0.00441341,0.999804
186,0.995562,0.00424235,0.999805
187,0.995729,0.00407642,0.999805
188,0.99589,0.0039155,0.999805
189,0.996046,0.00375947,0.999806
190,0.996198,0.00360821,0.999806
191,0.996345,0.00346161,0.999807
192,0.996487,0.00331956,0.999807
193,0.996625,0.00318194,0.999807
194,0.996759,0.00304865,0.999808
195,0.996889,0.00291959,0.999808
196,0.997014,0.00279465,0.999809
197,0.997135,0.00267372,0.999809
198,0.997253,0.00255672,0.999809
199,0.997366,0.00244355,0.99981
200,0.997476,0.00233411,0.99981
201,0.997582,0.00222832,0.99981
202,0.997685,0.00212607,0.999811
203,0.997784,0.00202729,0.999811
204,0.997879,0.00193189,0.999811
205,0.997972,0.00183979,0.999812
206,0.998061,0.00175089,0.999812
207,0.998147,0.00166514,0.999812
208,0.99823,0.00158244,0.999813
209,0.99831,0.00150272,0.999813
210,0.998388,0.00142591,0.999813
211,0.998462,0.00135194,0.999814
212,0.998533,0.00128073,0.999814
213,0.998602,0.00121221,0.999815
214,0.998669,0.00114632,0.999815
215,0.998732,0.00108299,0.999815
216,0.998793,0.00102215,0.999816
217,0.998852,0.000963745,0.999816
218,0.998909,0.00090771,0.999816
219,0.998963,0.000853984,0.999817
220,0.999014,0.000802507,0.999817
221,0.999064,0.000753221,0.999817
222,0.999112,0.000706071,0.999818
223,0.999157,0.000661001,0.999818
224,0.9992,0.000617957,0.999818
225,0.999242,0.000576885,0.999819
226,0.999281,0.000537736,0.999819
227,0.999319,0.000500457,0.999819
228,0.999355,0.000465,0.99982
229,0.999389,0.000431317,0.99982
230,0.999421,0.000399359,0.99982
231,0.999452,0.000369082,0.999821
232,0.999481,0.00034044,0.999821
233,0.999508,0.000313389,0.999821
234,0.999534,0.000287886,0.999822
235,0.999558,0.000263889,0.999822
236,0.999581,0.000241356,0.999822
237,0.999602,0.000220248,0.999823
238,0.999622,0.000200526,0.999823
239,0.999641,0.000182148,0.999823
